Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7333,4674.988085,31325.56654
,,,,,,,,7334,4681.426662,31437.49674
,,,,,,,,7335,4664.068666,31608.40215
,,,,,,,,7336,4663.096615,31859.47054
,,,,,,,,7337,4626.203469,31684.85123
,,,,,,,,7338,4600.217296,31338.22882
,,,,,,,,7339,4684.558546,31736.15121
,,,,,,,,7340,4691.255381,31068.64059
,,,,,,,,7341,4645.896073,30105.26283
,,,,,,,,7342,4579.775588,28757.84591
,,,,,,,,7343,4475.8123,27145.12676
,,,,,,,,7344,4410.814346,25655.00723
,,,,,,,,7345,4393.89704,24676.38541
,,,,,,,,7346,4389.246675,24167.7808
,,,,,,,,7347,4394.060748,23979.76904
,,,,,,,,7348,4432.764598,24133.86099
,,,,,,,,7349,4480.832162,24815.03193
,,,,,,,,7350,4575.620464,26125.70088
,,,,,,,,7351,4693.710696,27558.96737
,,,,,,,,7352,4715.999552,28578.18253
,,,,,,,,7353,4748.03692,29555.57803
,,,,,,,,7354,4746.594275,30088.25419
,,,,,,,,7355,4723.738526,30377.18563
,,,,,,,,7356,4664.025786,30510.78024
,,,,,,,,7357,4624.036636,30590.3829
,,,,,,,,7358,4613.030515,30696.91352
,,,,,,,,7359,4627.528755,30917.64537
,,,,,,,,7360,4653.21277,31119.58158
,,,,,,,,7361,4639.112914,31071.82325
,,,,,,,,7362,4625.526352,31288.27751
,,,,,,,,7363,4718.096588,32079.69379
,,,,,,,,7364,4718.010034,31631.24829
,,,,,,,,7365,4657.818086,30739.53951
,,,,,,,,7366,4541.505745,29283.04261
,,,,,,,,7367,4452.511185,27682.63
,,,,,,,,7368,4377.633096,26167.69038
,,,,,,,,7369,4336.423528,25045.57901
,,,,,,,,7370,4298.929812,24257.00207
,,,,,,,,7371,4314.873157,23820.73452
,,,,,,,,7372,4328.527089,23608.38029
,,,,,,,,7373,4357.317496,23718.91577
,,,,,,,,7374,4426.172253,24155.44515
,,,,,,,,7375,4532.964224,25117.85707
,,,,,,,,7376,4609.022729,26249.49566
,,,,,,,,7377,4694.396555,27806.96283
,,,,,,,,7378,4717.182483,28925.98862
,,,,,,,,7379,4679.826502,29419.87374
,,,,,,,,7380,4667.125205,29779.72568
,,,,,,,,7381,4660.068393,30176.78404
,,,,,,,,7382,4656.558485,30646.7151
,,,,,,,,7383,4657.455377,30987.37464
,,,,,,,,7384,4636.071875,31191.63523
,,,,,,,,7385,4633.331038,31239.22184
,,,,,,,,7386,4694.592163,31895.34165
,,,,,,,,7387,4826.521906,33096.54672
,,,,,,,,7388,4827.864442,32896.10476
,,,,,,,,7389,4795.215807,32051.51689
,,,,,,,,7390,4742.620876,30717.94092
,,,,,,,,7391,4631.649797,28626.57844
,,,,,,,,7392,4518.466808,26651.72237
,,,,,,,,7393,4449.771988,25248.25451
,,,,,,,,7394,4435.511805,24517.09396
,,,,,,,,7395,4425.278997,24266.01594
,,,,,,,,7396,4409.591806,24327.36553
,,,,,,,,7397,4444.762386,25135.44995
,,,,,,,,7398,4538.390561,27275.67146
,,,,,,,,7399,4756.507395,30535.62325
,,,,,,,,7400,4805.513068,31557.20418
,,,,,,,,7401,4792.782906,32243.98878
,,,,,,,,7402,4778.755177,33265.82864
,,,,,,,,7403,4774.716919,34356.67426
,,,,,,,,7404,4826.789457,35333.23494
,,,,,,,,7405,4849.886053,36294.18746
,,,,,,,,7406,4874.741978,37078.67334
,,,,,,,,7407,4933.175223,37741.93511
,,,,,,,,7408,4984.917959,38192.62373
,,,,,,,,7409,4991.787507,38298.75325
,,,,,,,,7410,4957.748186,38157.06413
,,,,,,,,7411,5002.786776,38643.34976
,,,,,,,,7412,4970.98617,37926.01466
,,,,,,,,7413,4894.09082,36561.20698
,,,,,,,,7414,4767.527865,34626.45233
,,,,,,,,7415,4582.963399,32066.38444
,,,,,,,,7416,4432.183132,29540.6172
,,,,,,,,7417,4347.895007,27740.95996
,,,,,,,,7418,4289.823738,26655.67406
,,,,,,,,7419,4274.411015,25946.89855
,,,,,,,,7420,4266.858315,25761.15629
,,,,,,,,7421,4331.345077,26422.21772
,,,,,,,,7422,4453.523753,28499.66149
,,,,,,,,7423,4700.42294,31776.49241
,,,,,,,,7424,4739.44776,32557.10734
,,,,,,,,7425,4732.002287,33342.97654
,,,,,,,,7426,4747.062017,34615.98195
,,,,,,,,7427,4788.620662,36061.89291
,,,,,,,,7428,4843.219896,37431.56307
,,,,,,,,7429,4906.826786,38553.45668
,,,,,,,,7430,4968.113903,39503.6309
,,,,,,,,7431,5034.270571,40041.43944
,,,,,,,,7432,5105.369014,40293.04374
,,,,,,,,7433,5121.221565,40233.39321
,,,,,,,,7434,5056.29606,40027.69126
,,,,,,,,7435,5112.626506,40358.9747
,,,,,,,,7436,5044.219863,39367.8278
,,,,,,,,7437,4952.298179,38095.48191
,,,,,,,,7438,4807.099923,36208.381
,,,,,,,,7439,4590.587908,33400.69179
,,,,,,,,7440,4435.697894,30999.32862
,,,,,,,,7441,4381.854076,29265.71157
,,,,,,,,7442,4344.700724,28238.54586
,,,,,,,,7443,4307.169189,27611.62846
,,,,,,,,7444,4303.231462,27362.27477
,,,,,,,,7445,4348.777927,27829.95949
,,,,,,,,7446,4458.304242,29748.95474
,,,,,,,,7447,4689.754381,32860.6394
,,,,,,,,7448,4757.390117,33852.46679
,,,,,,,,7449,4784.8101,34828.78635
,,,,,,,,7450,4824.586144,36211.34538
,,,,,,,,7451,4871.907294,37584.61845
,,,,,,,,7452,4872.806875,38770.15623
,,,,,,,,7453,4890.010987,39676.81207
,,,,,,,,7454,4905.584359,40555.44771
,,,,,,,,7455,4917.196749,40999.78725
,,,,,,,,7456,4908.687849,40867.48967
,,,,,,,,7457,4919.465832,40339.60108
,,,,,,,,7458,4951.084427,40205.96085
,,,,,,,,7459,5024.372978,40215.80653
,,,,,,,,7460,4987.087688,38909.81008
,,,,,,,,7461,4937.199061,37529.32923
,,,,,,,,7462,4835.079093,35513.3122
,,,,,,,,7463,4690.602424,32845.40123
,,,,,,,,7464,4559.105337,30271.13888
,,,,,,,,7465,4545.908368,28307.35413
,,,,,,,,7466,4495.770917,27068.18953
,,,,,,,,7467,4473.474338,26265.6996
,,,,,,,,7468,4472.469959,25982.46185
,,,,,,,,7469,4502.224449,26341.07194
,,,,,,,,7470,4620.206881,28190.27028
,,,,,,,,7471,4830.761526,31322.92734
,,,,,,,,7472,4907.805168,32200.93952
,,,,,,,,7473,4912.244073,32594.63696
,,,,,,,,7474,4929.037974,33198.89349
,,,,,,,,7475,4934.923658,33663.78344
,,,,,,,,7476,4948.802654,33908.48931
,,,,,,,,7477,4929.657882,34066.26605
,,,,,,,,7478,4938.114965,34280.07032
,,,,,,,,7479,4932.565377,34219.55859
,,,,,,,,7480,4936.379796,34098.2742
,,,,,,,,7481,4974.862545,34327.31984
,,,,,,,,7482,5092.081872,35245.21511
,,,,,,,,7483,5192.849991,35748.37318
,,,,,,,,7484,5204.053543,35301.87355
,,,,,,,,7485,5191.753072,34636.0692
,,,,,,,,7486,5109.793414,33298.81334
,,,,,,,,7487,4957.390657,31106.41343
,,,,,,,,7488,4789.010808,28870.76661
,,,,,,,,7489,4758.485221,27302.57456
,,,,,,,,7490,4733.459001,26369.54959
,,,,,,,,7491,4688.262271,25932.37575
,,,,,,,,7492,4713.948902,25735.13428
,,,,,,,,7493,4767.130908,26239.22071
,,,,,,,,7494,4890.783715,28200.55197
,,,,,,,,7495,5134.393959,31534.77565
,,,,,,,,7496,5254.277218,32772.00162
,,,,,,,,7497,5301.842287,33270.58301
,,,,,,,,7498,5301.438072,33584.9779
,,,,,,,,7499,5223.716115,33643.59118
,,,,,,,,7500,5120.397084,33290.14158
,,,,,,,,7501,5009.447434,32653.65023
,,,,,,,,7502,4942.894447,32350.01181
,,,,,,,,7503,4897.731868,31949.01262
,,,,,,,,7504,4857.897189,31679.13683
,,,,,,,,7505,4862.741444,31774.74183
,,,,,,,,7506,4959.776935,33159.50906
,,,,,,,,7507,5122.551887,34327.38148
,,,,,,,,7508,5143.436736,33910.70445
,,,,,,,,7509,5138.584508,33403.96115
,,,,,,,,7510,5105.030962,32719.67745
,,,,,,,,7511,5058.030009,31466.48749
,,,,,,,,7512,4985.270646,30060.92409
,,,,,,,,7513,4935.455336,28847.23383
,,,,,,,,7514,4904.610469,28179.83844
,,,,,,,,7515,4901.028592,27946.0613
,,,,,,,,7516,4902.291318,27993.36892
,,,,,,,,7517,4941.179794,28442.47943
,,,,,,,,7518,5004.896944,29701.26697
,,,,,,,,7519,5109.383626,31480.31967
,,,,,,,,7520,5181.325086,33000.94047
,,,,,,,,7521,5236.396915,34272.42295
,,,,,,,,7522,5232.520378,34737.50054
,,,,,,,,7523,5162.272108,34453.57318
,,,,,,,,7524,5087.84622,33833.63752
,,,,,,,,7525,5004.853262,32877.48372
,,,,,,,,7526,4949.134982,32035.39455
,,,,,,,,7527,4909.270245,31414.04529
,,,,,,,,7528,4877.669556,31096.32849
,,,,,,,,7529,4881.597661,31443.47753
,,,,,,,,7530,4961.424122,32879.67688
,,,,,,,,7531,5077.033479,33967.56298
,,,,,,,,7532,5097.138519,33769.46787
,,,,,,,,7533,5112.470828,33426.83023
,,,,,,,,7534,5065.895488,32674.22163
,,,,,,,,7535,4987.418191,31366.57323
,,,,,,,,7536,4905.764579,30016.05931
,,,,,,,,7537,4809.207147,28813.24913
,,,,,,,,7538,4778.338838,28002.56636
,,,,,,,,7539,4760.994749,27508.81162
,,,,,,,,7540,4751.318097,27302.56706
,,,,,,,,7541,4763.642593,27308.06541
,,,,,,,,7542,4820.225769,27837.28874
,,,,,,,,7543,4890.134432,28784.9886
,,,,,,,,7544,4958.320443,29861.20645
,,,,,,,,7545,5008.986871,31267.87399
,,,,,,,,7546,4961.570179,32131.26158
,,,,,,,,7547,4860.120964,32280.40702
,,,,,,,,7548,4757.025474,32021.39554
,,,,,,,,7549,4700.132185,31743.38729
,,,,,,,,7550,4653.316105,31402.85684
,,,,,,,,7551,4626.842097,31178.95868
,,,,,,,,7552,4622.12382,31330.94276
,,,,,,,,7553,4661.765622,31950.87645
,,,,,,,,7554,4764.468059,33537.74963
,,,,,,,,7555,4883.518516,34568.09711
,,,,,,,,7556,4887.230026,34341.30242
,,,,,,,,7557,4842.968669,33607.28307
,,,,,,,,7558,4774.239543,32493.81151
,,,,,,,,7559,4648.372,30656.13553
,,,,,,,,7560,4557.587638,28738.77136
,,,,,,,,7561,4525.641574,27381.57379
,,,,,,,,7562,4538.532776,26719.3187
,,,,,,,,7563,4566.808207,26556.52521
,,,,,,,,7564,4611.298141,26725.88735
,,,,,,,,7565,4721.853817,27786.59915
,,,,,,,,7566,4891.004021,30177.22981
,,,,,,,,7567,5178.34289,33634.51515
,,,,,,,,7568,5329.432787,34872.22411
,,,,,,,,7569,5354.022098,35373.66168
,,,,,,,,7570,5413.562244,36103.18252
,,,,,,,,7571,5449.343002,36790.01585
,,,,,,,,7572,5506.02541,37202.48169
,,,,,,,,7573,5520.307668,37474.49233
,,,,,,,,7574,5578.662419,37838.84634
,,,,,,,,7575,5625.152127,38229.39518
,,,,,,,,7576,5704.118714,38844.94343
,,,,,,,,7577,5824.010001,40208.97343
,,,,,,,,7578,5944.907846,42271.91295
,,,,,,,,7579,6054.709042,43634.62893
,,,,,,,,7580,6050.879429,43585.25896
,,,,,,,,7581,6029.680946,43186.0462
,,,,,,,,7582,5926.912404,41802.45508
,,,,,,,,7583,5731.955997,39592.64512
,,,,,,,,7584,5595.195465,37702.9093
,,,,,,,,7585,5477.645411,36685.40582
,,,,,,,,7586,5451.781625,36354.14516
,,,,,,,,7587,5457.155947,36260.30874
,,,,,,,,7588,5505.409178,36817.38626
,,,,,,,,7589,5582.83247,38106.1282
,,,,,,,,7590,5755.741292,40968.57095
,,,,,,,,7591,6026.648376,44990.42618
,,,,,,,,7592,6065.250178,46024.77565
,,,,,,,,7593,5958.631583,45917.77592
,,,,,,,,7594,5830.125818,45791.85215
,,,,,,,,7595,5709.464246,45380.20013
,,,,,,,,7596,5572.580452,44439.86214
,,,,,,,,7597,5423.085805,43100.29732
,,,,,,,,7598,5315.388483,41905.96349
,,,,,,,,7599,5235.222588,40801.32671
,,,,,,,,7600,5207.758734,40462.50121
,,,,,,,,7601,5251.812189,41284.63096
,,,,,,,,7602,5417.290838,43860.57867
,,,,,,,,7603,5676.524818,46173.46001
,,,,,,,,7604,5754.47913,46688.60828
,,,,,,,,7605,5803.850797,46601.26949
,,,,,,,,7606,5795.569218,45477.1906
,,,,,,,,7607,5674.056004,43511.83387
,,,,,,,,7608,5573.800743,41838.68636
,,,,,,,,7609,5634.579378,40907.84655
,,,,,,,,7610,5656.037207,40841.58507
,,,,,,,,7611,5684.937726,41068.79031
,,,,,,,,7612,5728.404293,41681.15598
,,,,,,,,7613,5800.305722,43098.65247
,,,,,,,,7614,5965.144163,46125.98378
,,,,,,,,7615,6174.25396,49852.74258
,,,,,,,,7616,6197.21042,50049.9043
,,,,,,,,7617,5973.955915,47583.68409
,,,,,,,,7618,5735.372234,44953.71759
,,,,,,,,7619,5516.746421,42545.47854
,,,,,,,,7620,5294.298778,40138.8343
,,,,,,,,7621,5124.58849,38182.39513
,,,,,,,,7622,5009.805217,36676.36597
,,,,,,,,7623,4936.000896,35516.22401
,,,,,,,,7624,4886.900102,34942.31662
,,,,,,,,7625,4958.790847,35594.72301
,,,,,,,,7626,5119.967549,38086.79008
,,,,,,,,7627,5379.031974,40903.79756
,,,,,,,,7628,5473.588389,41722.83954
,,,,,,,,7629,5521.074427,42128.54016
,,,,,,,,7630,5486.847707,41400.87963
,,,,,,,,7631,5378.341838,39755.39842
,,,,,,,,7632,5269.654318,38179.85029
,,,,,,,,7633,5266.774568,37455.29872
,,,,,,,,7634,5275.239391,37319.06473
,,,,,,,,7635,5324.198507,37601.4282
,,,,,,,,7636,5358.869159,38221.57162
,,,,,,,,7637,5448.137973,39695.57989
,,,,,,,,7638,5622.724884,42769.84637
,,,,,,,,7639,5879.04222,46651.29496
,,,,,,,,7640,5901.169406,46402.76871
,,,,,,,,7641,5684.808116,43319.5384
,,,,,,,,7642,5449.353267,40401.64595
,,,,,,,,7643,5229.929894,37852.20039
,,,,,,,,7644,5060.240953,35658.38839
,,,,,,,,7645,4929.222355,33921.19451
,,,,,,,,7646,4861.058783,32814.21932
,,,,,,,,7647,4815.449151,31964.79023
,,,,,,,,7648,4786.967028,31614.87822
,,,,,,,,7649,4799.824355,31909.86258
,,,,,,,,7650,4898.06722,33550.82243
,,,,,,,,7651,5085.218674,35410.06467
,,,,,,,,7652,5144.426144,35685.33871
,,,,,,,,7653,5172.552089,35792.45003
,,,,,,,,7654,5139.504857,35029.00142
,,,,,,,,7655,5037.205108,33417.36976
,,,,,,,,7656,4920.605752,31815.12656
,,,,,,,,7657,4883.735568,30975.41519
,,,,,,,,7658,4871.484037,30620.67711
,,,,,,,,7659,4891.044132,30824.19332
,,,,,,,,7660,4952.833101,31442.08199
,,,,,,,,7661,5074.689634,32820.64412
,,,,,,,,7662,5266.182705,35773.23255
,,,,,,,,7663,5472.832003,39355.11669
,,,,,,,,7664,5561.170668,39974.27563
,,,,,,,,7665,5435.553092,37976.13505
,,,,,,,,7666,5257.689841,35965.76042
,,,,,,,,7667,5071.518144,34275.50996
,,,,,,,,7668,4900.282518,32823.31567
,,,,,,,,7669,4782.169918,31823.40984
,,,,,,,,7670,4725.507117,31376.35309
,,,,,,,,7671,4721.655201,31064.08663
,,,,,,,,7672,4709.311508,30812.38727
,,,,,,,,7673,4711.623216,30753.94684
,,,,,,,,7674,4763.391862,31636.04246
,,,,,,,,7675,4896.461707,32620.09616
,,,,,,,,7676,4946.760397,32384.7677
,,,,,,,,7677,4978.316667,32124.5932
,,,,,,,,7678,4983.596303,31658.1328
,,,,,,,,7679,4945.452069,30612.2415
,,,,,,,,7680,4896.925598,29348.07576
,,,,,,,,7681,4843.230327,28283.84096
,,,,,,,,7682,4818.929713,27659.89378
,,,,,,,,7683,4831.711487,27470.64942
,,,,,,,,7684,4853.060906,27625.70335
,,,,,,,,7685,4894.093732,28164.66691
,,,,,,,,7686,4995.77552,29346.49011
,,,,,,,,7687,5113.767415,30999.89884
,,,,,,,,7688,5182.855029,32260.20801
,,,,,,,,7689,5167.863381,32889.54699
,,,,,,,,7690,5088.82868,32433.29251
,,,,,,,,7691,4969.695851,31700.38593
,,,,,,,,7692,4845.085275,30976.32397
,,,,,,,,7693,4759.771737,30428.71896
,,,,,,,,7694,4720.725815,30072.48134
,,,,,,,,7695,4684.663577,29706.99234
,,,,,,,,7696,4682.939645,29541.81336
,,,,,,,,7697,4681.475626,29541.59779
,,,,,,,,7698,4738.943474,30568.51301
,,,,,,,,7699,4859.202216,31415.0517
,,,,,,,,7700,4902.079041,31064.44196
,,,,,,,,7701,4919.64331,30509.1627
,,,,,,,,7702,4900.861641,29716.29847
,,,,,,,,7703,4857.037747,28496.03333
,,,,,,,,7704,4800.018741,27115.41953
,,,,,,,,7705,4760.240898,25875.51785
,,,,,,,,7706,4757.836733,25121.04278
,,,,,,,,7707,4762.186058,24772.13812
,,,,,,,,7708,4780.132672,24698.8547
,,,,,,,,7709,4817.751307,24935.23105
,,,,,,,,7710,4899.892638,25685.64248
,,,,,,,,7711,5019.588259,26892.43483
,,,,,,,,7712,5138.222319,28282.78358
,,,,,,,,7713,5285.397759,30243.97129
,,,,,,,,7714,5369.281559,31952.1834
,,,,,,,,7715,5339.08742,32791.75339
,,,,,,,,7716,5258.518494,33212.53105
,,,,,,,,7717,5201.902354,33272.25557
,,,,,,,,7718,5106.146587,33131.89269
,,,,,,,,7719,5065.418895,33006.26759
,,,,,,,,7720,5096.364104,33306.25487
,,,,,,,,7721,5158.365608,33931.4973
,,,,,,,,7722,5292.97176,35509.32393
,,,,,,,,7723,5434.246493,36419.10712
,,,,,,,,7724,5447.83392,36233.76188
,,,,,,,,7725,5420.992433,35785.25302
,,,,,,,,7726,5347.506954,34808.01451
,,,,,,,,7727,5224.80557,33244.10232
,,,,,,,,7728,5119.133771,31661.07596
,,,,,,,,7729,5076.597035,30478.86647
,,,,,,,,7730,5035.901638,29796.03503
,,,,,,,,7731,5032.112858,29700.98546
,,,,,,,,7732,5054.874643,30035.88335
,,,,,,,,7733,5128.229095,31130.2792
,,,,,,,,7734,5249.083266,33180.53051
,,,,,,,,7735,5454.168136,35809.00655
,,,,,,,,7736,5556.695245,37383.48778
,,,,,,,,7737,5466.540975,37972.70262
,,,,,,,,7738,5371.183541,38172.51532
,,,,,,,,7739,5229.591319,37819.05761
,,,,,,,,7740,5119.221025,37225.87422
,,,,,,,,7741,4986.697022,36375.59962
,,,,,,,,7742,4933.950468,35765.74315
,,,,,,,,7743,4879.138969,35241.24555
,,,,,,,,7744,4846.203417,34836.20609
,,,,,,,,7745,4870.997822,35200.73289
,,,,,,,,7746,4960.127975,36868.71689
,,,,,,,,7747,5123.532354,38127.11773
,,,,,,,,7748,5159.79204,37918.2411
,,,,,,,,7749,5179.641284,37436.30935
,,,,,,,,7750,5151.050918,36413.17605
,,,,,,,,7751,5060.340219,34672.17523
,,,,,,,,7752,4963.551085,32871.80791
,,,,,,,,7753,4915.480002,31644.049
,,,,,,,,7754,4901.216655,31068.775
,,,,,,,,7755,4919.758751,30923.65579
,,,,,,,,7756,4957.400885,31250.63326
,,,,,,,,7757,5047.481525,32373.86495
,,,,,,,,7758,5211.455912,34740.34283
,,,,,,,,7759,5416.057584,37608.05469
,,,,,,,,7760,5505.635445,38694.1997
,,,,,,,,7761,5388.363853,38094.70539
,,,,,,,,7762,5222.140765,36997.35839
,,,,,,,,7763,5077.388774,35853.61434
,,,,,,,,7764,4963.577683,34689.96163
,,,,,,,,7765,4850.307902,33590.01107
,,,,,,,,7766,4782.83523,32895.70882
,,,,,,,,7767,4745.265556,32334.63896
,,,,,,,,7768,4721.365386,32004.10515
,,,,,,,,7769,4741.997929,32204.46279
,,,,,,,,7770,4837.64185,33865.49849
,,,,,,,,7771,5065.728705,35583.51819
,,,,,,,,7772,5084.953621,35704.95989
,,,,,,,,7773,5135.902952,35875.59295
,,,,,,,,7774,5115.232463,35341.36119
,,,,,,,,7775,5019.919928,34074.68159
,,,,,,,,7776,4934.731927,32663.26801
,,,,,,,,7777,5001.345878,31584.37655
,,,,,,,,7778,4996.998101,31192.17066
,,,,,,,,7779,5017.741268,31170.26836
,,,,,,,,7780,5044.983405,31579.77586
,,,,,,,,7781,5120.302775,32768.85038
,,,,,,,,7782,5235.243506,35068.6721
,,,,,,,,7783,5409.63231,37800.44725
,,,,,,,,7784,5490.379861,39023.90301
,,,,,,,,7785,5410.272051,38438.69248
,,,,,,,,7786,5302.038364,37356.00291
,,,,,,,,7787,5192.443377,36378.2705
,,,,,,,,7788,5081.149766,35254.67931
,,,,,,,,7789,4965.420342,34205.90564
,,,,,,,,7790,4896.165303,33646.2636
,,,,,,,,7791,4853.786764,33218.67802
,,,,,,,,7792,4812.49484,33017.51296
,,,,,,,,7793,4825.76034,33275.27593
,,,,,,,,7794,4929.879034,34790.3915
,,,,,,,,7795,5073.561233,35485.72566
,,,,,,,,7796,5091.697587,35090.99864
,,,,,,,,7797,5105.725939,34752.52662
,,,,,,,,7798,5067.641941,33856.93329
,,,,,,,,7799,4998.630895,32528.63021
,,,,,,,,7800,4898.283129,30967.66475
,,,,,,,,7801,4844.891912,29606.17048
,,,,,,,,7802,4803.122987,28773.31876
,,,,,,,,7803,4794.947209,28437.00793
,,,,,,,,7804,4805.236805,28385.34742
,,,,,,,,7805,4854.443614,28773.83938
,,,,,,,,7806,4946.889045,29763.81539
,,,,,,,,7807,5057.576565,31144.15404
,,,,,,,,7808,5120.538863,32197.20142
,,,,,,,,7809,5151.965829,33157.17359
,,,,,,,,7810,5128.12521,33561.07188
,,,,,,,,7811,5045.609802,33490.02705
,,,,,,,,7812,4927.735021,32832.99882
,,,,,,,,7813,4752.17411,31562.69818
,,,,,,,,7814,4597.764193,30124.59211
,,,,,,,,7815,4521.386642,29000.4776
,,,,,,,,7816,4494.347891,28227.44266
,,,,,,,,7817,4491.074979,27811.92408
,,,,,,,,7818,4582.135704,28652.62039
,,,,,,,,7819,4675.655389,29222.76933
,,,,,,,,7820,4693.895308,29282.07764
,,,,,,,,7821,4707.309481,29302.72409
,,,,,,,,7822,4717.445827,29046.09534
,,,,,,,,7823,4665.58416,28380.40662
,,,,,,,,7824,4616.485399,27465.67877
,,,,,,,,7825,4576.740807,26501.34033
,,,,,,,,7826,4537.821283,25834.67911
,,,,,,,,7827,4508.456612,25454.92265
,,,,,,,,7828,4514.403785,25387.07042
,,,,,,,,7829,4557.904928,25763.94524
,,,,,,,,7830,4590.057993,26743.22958
,,,,,,,,7831,4623.218996,27960.5106
,,,,,,,,7832,4657.623138,28714.53564
,,,,,,,,7833,4705.647316,29664.72681
,,,,,,,,7834,4698.829064,30325.06888
,,,,,,,,7835,4625.834317,30499.95783
,,,,,,,,7836,4548.917933,30262.49414
,,,,,,,,7837,4483.301352,29947.46278
,,,,,,,,7838,4427.057859,29690.19057
,,,,,,,,7839,4412.164258,29446.65504
,,,,,,,,7840,4420.62649,29421.42167
,,,,,,,,7841,4447.600741,29470.17639
,,,,,,,,7842,4549.535687,30327.12059
,,,,,,,,7843,4660.646343,30994.28501
,,,,,,,,7844,4689.345706,30484.53701
,,,,,,,,7845,4694.694225,29969.24343
,,,,,,,,7846,4686.372437,29309.91593
,,,,,,,,7847,4645.601279,28246.52764
,,,,,,,,7848,4599.889741,27035.9241
,,,,,,,,7849,4567.217178,25865.23809
,,,,,,,,7850,4557.945659,25217.09196
,,,,,,,,7851,4570.266344,24853.63107
,,,,,,,,7852,4589.915102,24894.47429
,,,,,,,,7853,4645.749073,25353.86905
,,,,,,,,7854,4723.307037,26276.82269
,,,,,,,,7855,4812.403185,27576.56415
,,,,,,,,7856,4904.23799,28622.913
,,,,,,,,7857,4977.756807,29717.25009
,,,,,,,,7858,4976.817237,30141.6783
,,,,,,,,7859,4891.304901,30210.10991
,,,,,,,,7860,4806.397615,30086.45767
,,,,,,,,7861,4751.882271,29959.42397
,,,,,,,,7862,4727.714196,29787.04828
,,,,,,,,7863,4713.663661,29516.02452
,,,,,,,,7864,4684.378762,29278.51561
,,,,,,,,7865,4667.032881,29367.06787
,,,,,,,,7866,4735.220577,30574.15004
,,,,,,,,7867,4824.524653,31469.28936
,,,,,,,,7868,4826.534451,31127.45801
,,,,,,,,7869,4803.062384,30582.5429
,,,,,,,,7870,4744.307564,29828.66017
,,,,,,,,7871,4678.040771,28644.18691
,,,,,,,,7872,4576.61541,27220.56982
,,,,,,,,7873,4485.69052,25819.9706
,,,,,,,,7874,4446.332696,24869.62676
,,,,,,,,7875,4412.407294,24273.63755
,,,,,,,,7876,4398.721681,23938.8795
,,,,,,,,7877,4432.270831,23934.32397
,,,,,,,,7878,4498.128146,24334.30608
,,,,,,,,7879,4589.404559,25145.29709
,,,,,,,,7880,4675.644757,25870.70143
,,,,,,,,7881,4800.109313,27356.85922
,,,,,,,,7882,4896.709278,28834.9254
,,,,,,,,7883,4948.428394,29890.13875
,,,,,,,,7884,4924.43414,30520.08522
,,,,,,,,7885,4878.456394,30900.89737
,,,,,,,,7886,4841.427899,31091.48827
,,,,,,,,7887,4831.004911,31111.46798
,,,,,,,,7888,4857.057648,30978.35552
,,,,,,,,7889,4898.333161,31239.9196
,,,,,,,,7890,5036.778709,33204.29935
,,,,,,,,7891,5216.200836,34915.36047
,,,,,,,,7892,5267.61411,35125.61087
,,,,,,,,7893,5277.436498,34772.17682
,,,,,,,,7894,5238.644357,33983.22011
,,,,,,,,7895,5116.257563,32287.27059
,,,,,,,,7896,5034.636828,30631.13764
,,,,,,,,7897,4998.98592,29639.47623
,,,,,,,,7898,5004.426136,29210.82632
,,,,,,,,7899,5036.145868,29412.2453
,,,,,,,,7900,5070.388734,30046.4609
,,,,,,,,7901,5165.574045,31562.02691
,,,,,,,,7902,5356.639816,34686.80416
,,,,,,,,7903,5661.774343,39120.3739
,,,,,,,,7904,5773.557163,40617.59022
,,,,,,,,7905,5623.829932,39843.94488
,,,,,,,,7906,5490.291332,38908.54292
,,,,,,,,7907,5320.126683,37861.38224
,,,,,,,,7908,5178.316665,36575.79483
,,,,,,,,7909,5051.367903,35378.84698
,,,,,,,,7910,4967.178419,34320.87903
,,,,,,,,7911,4915.370402,33531.43494
,,,,,,,,7912,4902.661207,33109.38796
,,,,,,,,7913,4945.360949,33566.50148
,,,,,,,,7914,5069.095761,35959.71857
,,,,,,,,7915,5314.657384,38475.84442
,,,,,,,,7916,5370.653481,39062.95939
,,,,,,,,7917,5399.334787,39141.26128
,,,,,,,,7918,5369.866785,38367.76135
,,,,,,,,7919,5264.094958,36759.53922
,,,,,,,,7920,5155.684144,35062.71392
,,,,,,,,7921,5040.28731,34085.19194
,,,,,,,,7922,5044.567263,33806.21035
,,,,,,,,7923,5079.12319,33903.46255
,,,,,,,,7924,5110.380219,34435.50032
,,,,,,,,7925,5213.72492,35856.27494
,,,,,,,,7926,5384.347303,38884.27037
,,,,,,,,7927,5634.946899,42963.40377
,,,,,,,,7928,5684.566749,43533.50004
,,,,,,,,7929,5508.90028,41246.26225
,,,,,,,,7930,5297.009639,38895.39067
,,,,,,,,7931,5105.09729,36809.29096
,,,,,,,,7932,4963.210753,35026.28357
,,,,,,,,7933,4837.437775,33560.53145
,,,,,,,,7934,4767.477255,32650.43975
,,,,,,,,7935,4715.349276,31947.9518
,,,,,,,,7936,4668.243294,31535.63312
