Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,8115,3178.868791,24247.15816
,,,,,,,,8116,3243.002878,24500.20555
,,,,,,,,8117,3358.094039,25540.02283
,,,,,,,,8118,3585.49469,28153.2996
,,,,,,,,8119,3948.233779,32367.01961
,,,,,,,,8120,4152.781773,34154.97786
,,,,,,,,8121,4195.919836,34337.52852
,,,,,,,,8122,4252.553079,34958.57399
,,,,,,,,8123,4305.445012,35383.5297
,,,,,,,,8124,4330.310609,35628.60531
,,,,,,,,8125,4346.401543,35618.80806
,,,,,,,,8126,4377.003976,35872.4451
,,,,,,,,8127,4378.735847,36278.73397
,,,,,,,,8128,4429.750052,36937.70418
,,,,,,,,8129,4514.319069,38257.64108
,,,,,,,,8130,4668.845854,41027.99126
,,,,,,,,8131,4783.697799,42691.83832
,,,,,,,,8132,4759.556344,42740.08181
,,,,,,,,8133,4709.486233,42291.6652
,,,,,,,,8134,4605.242888,40964.21272
,,,,,,,,8135,4450.827109,38837.53704
,,,,,,,,8136,4299.66148,36534.37351
,,,,,,,,8137,4180.711275,35142.44508
,,,,,,,,8138,4140.391825,34541.28552
,,,,,,,,8139,4138.577128,34390.713
,,,,,,,,8140,4145.10304,34543.68445
,,,,,,,,8141,4187.502239,35327.17182
,,,,,,,,8142,4310.285927,37415.65009
,,,,,,,,8143,4456.286151,40414.1774
,,,,,,,,8144,4573.664206,41831.75262
,,,,,,,,8145,4621.393396,42387.1172
,,,,,,,,8146,4659.669479,43263.39169
,,,,,,,,8147,4635.679719,43799.11309
,,,,,,,,8148,4604.034607,43883.31777
,,,,,,,,8149,4519.711808,43406.5805
,,,,,,,,8150,4450.435359,42833.78894
,,,,,,,,8151,4403.298566,42349.3412
,,,,,,,,8152,4379.445076,42259.78803
,,,,,,,,8153,4399.225513,43116.8535
,,,,,,,,8154,4524.919132,45590.68243
,,,,,,,,8155,4666.076278,46829.66369
,,,,,,,,8156,4650.825894,46501.61583
,,,,,,,,8157,4623.074756,46018.26258
,,,,,,,,8158,4561.565192,45029.38228
,,,,,,,,8159,4457.767482,43409.05446
,,,,,,,,8160,4344.50334,41677.35568
,,,,,,,,8161,4284.28068,40496.78987
,,,,,,,,8162,4280.731886,39996.69932
,,,,,,,,8163,4285.090805,39832.61556
,,,,,,,,8164,4294.225322,39958.08062
,,,,,,,,8165,4347.824325,40478.25478
,,,,,,,,8166,4428.728266,41543.0573
,,,,,,,,8167,4523.35247,42975.70762
,,,,,,,,8168,4615.702438,44297.81726
,,,,,,,,8169,4675.934866,45689.21777
,,,,,,,,8170,4749.008557,46866.28514
,,,,,,,,8171,4760.988975,47246.31712
,,,,,,,,8172,4731.796932,46918.5012
,,,,,,,,8173,4647.951201,46236.27708
,,,,,,,,8174,4566.305432,45474.24177
,,,,,,,,8175,4494.537846,44887.99054
,,,,,,,,8176,4487.213478,44703.18946
,,,,,,,,8177,4507.51853,45088.38203
,,,,,,,,8178,4623.96118,46839.27901
,,,,,,,,8179,4725.721356,47503.55443
,,,,,,,,8180,4714.187723,46987.92567
,,,,,,,,8181,4663.966535,46217.12631
,,,,,,,,8182,4573.015195,44957.42131
,,,,,,,,8183,4430.185798,42998.00853
,,,,,,,,8184,4299.6601,41246.4916
,,,,,,,,8185,4199.86458,39635.19117
,,,,,,,,8186,4126.721196,38628.38303
,,,,,,,,8187,4107.992903,38050.27186
,,,,,,,,8188,4068.514354,37855.85681
,,,,,,,,8189,4097.888354,37998.48019
,,,,,,,,8190,4173.313005,38544.82699
,,,,,,,,8191,4217.294492,39392.52765
,,,,,,,,8192,4302.531838,40104.69607
,,,,,,,,8193,4360.017022,41087.16794
,,,,,,,,8194,4340.562426,41784.80929
,,,,,,,,8195,4205.801669,41582.47927
,,,,,,,,8196,4055.436516,40635.79701
,,,,,,,,8197,3901.62999,39389.67102
,,,,,,,,8198,3765.15326,37966.65228
,,,,,,,,8199,3651.774058,36811.57842
,,,,,,,,8200,3577.50081,36362.72247
,,,,,,,,8201,3591.868773,36744.28695
,,,,,,,,8202,3771.493385,39258.3756
,,,,,,,,8203,4024.140889,41305.25436
,,,,,,,,8204,4098.913701,41440.27404
,,,,,,,,8205,4098.651577,40879.03406
,,,,,,,,8206,4049.977639,39626.19061
,,,,,,,,8207,3925.002321,37386.01459
,,,,,,,,8208,3798.7768,35062.97823
,,,,,,,,8209,3746.544706,33481.54221
,,,,,,,,8210,3735.653374,32848.27393
,,,,,,,,8211,3749.873446,32715.52835
,,,,,,,,8212,3785.142013,33035.15613
,,,,,,,,8213,3848.307823,34050.48041
,,,,,,,,8214,4016.30699,36434.48339
,,,,,,,,8215,4295.640944,39649.74029
,,,,,,,,8216,4438.246449,40908.54545
,,,,,,,,8217,4473.975406,40992.16518
,,,,,,,,8218,4511.871925,41526.86205
,,,,,,,,8219,4517.448305,41756.23449
,,,,,,,,8220,4501.269048,41695.64572
,,,,,,,,8221,4460.30556,41491.35216
,,,,,,,,8222,4444.780269,41254.52464
,,,,,,,,8223,4417.22062,41064.07229
,,,,,,,,8224,4439.161994,41259.38141
,,,,,,,,8225,4526.618804,42139.5888
,,,,,,,,8226,4666.110998,44586.44161
,,,,,,,,8227,4820.842448,46040.99089
,,,,,,,,8228,4837.309402,45965.53338
,,,,,,,,8229,4797.363048,45409.85675
,,,,,,,,8230,4709.373,44088.90808
,,,,,,,,8231,4528.02862,41672.1375
,,,,,,,,8232,4363.48149,39274.14205
,,,,,,,,8233,4293.063501,38179.73659
,,,,,,,,8234,4297.987468,37956.2919
,,,,,,,,8235,4300.049558,38266.25472
,,,,,,,,8236,4345.241078,38955.27383
,,,,,,,,8237,4426.502622,40422.2117
,,,,,,,,8238,4575.596391,43544.95209
,,,,,,,,8239,4834.890443,47747.67283
,,,,,,,,8240,4942.594988,48728.44859
,,,,,,,,8241,4839.026684,47147.55852
,,,,,,,,8242,4686.156529,45586.19306
,,,,,,,,8243,4521.393894,43997.8144
,,,,,,,,8244,4329.92872,42213.29909
,,,,,,,,8245,4096.90558,40107.55839
,,,,,,,,8246,3951.106157,38502.34265
,,,,,,,,8247,3843.701826,37190.39342
,,,,,,,,8248,3802.161508,36549.33092
,,,,,,,,8249,3853.722194,37214.89666
,,,,,,,,8250,4054.654314,40678.17091
,,,,,,,,8251,4335.635992,43993.63221
,,,,,,,,8252,4419.202575,44808.55237
,,,,,,,,8253,4467.45734,45044.55724
,,,,,,,,8254,4404.106934,44109.85774
,,,,,,,,8255,4252.038518,41779.95502
,,,,,,,,8256,4104.58145,39443.45049
,,,,,,,,8257,4035.033169,38027.49568
,,,,,,,,8258,4021.398842,37574.82954
,,,,,,,,8259,4022.781865,37442.29332
,,,,,,,,8260,4051.419709,37595.93823
,,,,,,,,8261,4121.52366,38531.44599
,,,,,,,,8262,4292.70759,41086.47581
,,,,,,,,8263,4565.767101,44720.60259
,,,,,,,,8264,4665.721653,45103.28649
,,,,,,,,8265,4558.448654,43355.85039
,,,,,,,,8266,4424.904732,41622.18233
,,,,,,,,8267,4287.774973,39813.85742
,,,,,,,,8268,4172.764266,38249.73354
,,,,,,,,8269,4046.136553,36642.64382
,,,,,,,,8270,3970.654513,35568.53336
,,,,,,,,8271,3900.607978,34907.17777
,,,,,,,,8272,3897.095157,35049.93471
,,,,,,,,8273,3998.574405,36140.53328
,,,,,,,,8274,4200.417794,39097.85372
,,,,,,,,8275,4398.658407,41269.51549
,,,,,,,,8276,4429.889607,41657.60188
,,,,,,,,8277,4442.098224,41583.05451
,,,,,,,,8278,4373.960189,40501.77642
,,,,,,,,8279,4210.442533,38376.07561
,,,,,,,,8280,4064.28293,36089.68895
,,,,,,,,8281,4032.082289,34794.48063
,,,,,,,,8282,4028.117839,34398.23649
,,,,,,,,8283,4067.356959,34586.96659
,,,,,,,,8284,4118.116971,35200.19133
,,,,,,,,8285,4224.081837,36534.71766
,,,,,,,,8286,4428.026762,39543.85203
,,,,,,,,8287,4722.908353,43722.04624
,,,,,,,,8288,4839.232869,44599.18946
,,,,,,,,8289,4722.237645,42918.23831
,,,,,,,,8290,4576.225907,41154.50815
,,,,,,,,8291,4381.436374,39259.39948
,,,,,,,,8292,4215.037631,37447.38936
,,,,,,,,8293,4063.798429,35725.41176
,,,,,,,,8294,3989.034647,34431.04832
,,,,,,,,8295,3917.779117,33587.83894
,,,,,,,,8296,3910.442544,33341.08104
,,,,,,,,8297,3964.877403,34336.82837
,,,,,,,,8298,4103.137941,37228.44229
,,,,,,,,8299,4268.481016,39414.52226
,,,,,,,,8300,4297.881652,39736.81105
,,,,,,,,8301,4293.760077,39679.00491
,,,,,,,,8302,4216.576869,38591.34389
,,,,,,,,8303,4034.07384,36209.25933
,,,,,,,,8304,3847.48491,33653.15093
,,,,,,,,8305,3702.233436,31953.33297
,,,,,,,,8306,3641.677563,31168.61271
,,,,,,,,8307,3620.659263,30876.55011
,,,,,,,,8308,3626.895635,30946.53925
,,,,,,,,8309,3685.288795,31774.5046
,,,,,,,,8310,3844.950671,34182.01881
,,,,,,,,8311,4110.2332,37799.39683
,,,,,,,,8312,4226.185397,38583.00388
,,,,,,,,8313,4170.175156,37885.37201
,,,,,,,,8314,4116.642685,37708.65127
,,,,,,,,8315,4081.310523,37454.16788
,,,,,,,,8316,4020.261281,37029.19793
,,,,,,,,8317,3917.180569,36470.69655
,,,,,,,,8318,3846.964203,36282.95807
,,,,,,,,8319,3777.381911,35940.12661
,,,,,,,,8320,3731.087025,35909.90559
,,,,,,,,8321,3735.269601,36410.71055
,,,,,,,,8322,3799.602621,37844.75514
,,,,,,,,8323,3950.264531,38368.95588
,,,,,,,,8324,3963.172511,37501.00565
,,,,,,,,8325,3963.542646,36618.83044
,,,,,,,,8326,3921.700859,35538.18828
,,,,,,,,8327,3804.574193,33617.50586
,,,,,,,,8328,3702.73997,31422.81133
,,,,,,,,8329,3616.455662,29650.21891
,,,,,,,,8330,3577.191443,28595.74843
,,,,,,,,8331,3576.420181,28007.02991
,,,,,,,,8332,3606.435337,27985.12218
,,,,,,,,8333,3663.645605,28411.61931
,,,,,,,,8334,3771.598399,29482.81691
,,,,,,,,8335,3903.360624,31130.52952
,,,,,,,,8336,4050.312476,32501.35325
,,,,,,,,8337,4108.889663,33443.85046
,,,,,,,,8338,4111.644368,34078.14732
,,,,,,,,8339,4062.03071,34456.7715
,,,,,,,,8340,3971.044378,34316.26141
,,,,,,,,8341,3852.728525,33995.83117
,,,,,,,,8342,3771.042954,33697.65959
,,,,,,,,8343,3688.309005,33257.6483
,,,,,,,,8344,3637.713714,32768.14376
,,,,,,,,8345,3655.947507,33120.63514
,,,,,,,,8346,3804.519552,35529.39509
,,,,,,,,8347,4011.461287,37541.89657
,,,,,,,,8348,4056.198367,37723.67335
,,,,,,,,8349,4066.016914,37854.00139
,,,,,,,,8350,4088.91762,37646.32216
,,,,,,,,8351,4053.601555,36767.10892
,,,,,,,,8352,3985.24228,35601.84518
,,,,,,,,8353,3923.35093,34589.49497
,,,,,,,,8354,3884.115937,34137.82586
,,,,,,,,8355,3884.952279,34049.37954
,,,,,,,,8356,3884.338331,34314.00165
,,,,,,,,8357,3918.147226,35013.12015
,,,,,,,,8358,4006.58705,36223.00372
,,,,,,,,8359,4115.263504,37850.71522
,,,,,,,,8360,4234.968394,39042.53399
,,,,,,,,8361,4221.684698,39033.71231
,,,,,,,,8362,4079.18273,37423.67442
,,,,,,,,8363,3866.525214,35263.631
,,,,,,,,8364,3685.854316,33120.02703
,,,,,,,,8365,3547.570205,31418.24625
,,,,,,,,8366,3445.778023,29955.26396
,,,,,,,,8367,3371.229167,28823.48412
,,,,,,,,8368,3322.722552,28313.23367
,,,,,,,,8369,3328.039887,28623.72347
,,,,,,,,8370,3471.111645,31241.38473
,,,,,,,,8371,3709.256417,34312.10022
,,,,,,,,8372,3822.020932,35592.20812
,,,,,,,,8373,3871.538255,36064.66091
,,,,,,,,8374,3852.283834,35849.24304
,,,,,,,,8375,3739.991364,34466.23137
,,,,,,,,8376,3620.92458,32714.19946
,,,,,,,,8377,3563.952008,31703.47271
,,,,,,,,8378,3558.030385,31464.98125
,,,,,,,,8379,3640.161083,31724.033
,,,,,,,,8380,3674.646104,32472.98402
,,,,,,,,8381,3761.098767,34003.23047
,,,,,,,,8382,3961.8427,37205.98112
,,,,,,,,8383,4285.487344,41707.7208
,,,,,,,,8384,4412.370272,42575.90264
,,,,,,,,8385,4276.708484,40375.71637
,,,,,,,,8386,4103.41005,37925.8808
,,,,,,,,8387,3943.694963,35663.94801
,,,,,,,,8388,3786.848019,33691.91773
,,,,,,,,8389,3637.356521,31965.62741
,,,,,,,,8390,3551.689178,30904.12344
,,,,,,,,8391,3481.722358,30072.47021
,,,,,,,,8392,3437.298127,29629.00938
,,,,,,,,8393,3447.121271,29876.2074
,,,,,,,,8394,3541.943426,31977.41907
,,,,,,,,8395,3759.173732,34709.03604
,,,,,,,,8396,3808.74819,35244.8335
,,,,,,,,8397,3796.928413,35395.53877
,,,,,,,,8398,3752.94353,34637.24811
,,,,,,,,8399,3627.024272,32568.12089
,,,,,,,,8400,3521.46852,30399.27223
,,,,,,,,8401,3430.328375,29134.99993
,,,,,,,,8402,3427.162403,28898.4742
,,,,,,,,8403,3455.835203,29042.52172
,,,,,,,,8404,3511.708568,29710.12683
,,,,,,,,8405,3600.291636,31174.7219
,,,,,,,,8406,3800.771125,34302.99501
,,,,,,,,8407,4125.608359,38812.20445
,,,,,,,,8408,4259.974166,39804.08984
,,,,,,,,8409,4120.621042,37665.23621
,,,,,,,,8410,3938.84931,35464.65417
,,,,,,,,8411,3807.707032,33492.95538
,,,,,,,,8412,3685.761389,31815.92364
,,,,,,,,8413,3550.63709,30576.57221
,,,,,,,,8414,3468.203703,29936.6154
,,,,,,,,8415,3423.778345,29395.263
,,,,,,,,8416,3396.209005,29166.95109
,,,,,,,,8417,3406.655666,29317.01591
,,,,,,,,8418,3415.529952,30935.53413
,,,,,,,,8419,3576.094884,33210.33727
,,,,,,,,8420,3648.603982,33536.66444
,,,,,,,,8421,3684.885419,33517.10732
,,,,,,,,8422,3648.978384,32763.02517
,,,,,,,,8423,3535.635466,30777.16774
,,,,,,,,8424,3421.74222,28740.42435
,,,,,,,,8425,3358.663383,27435.55541
,,,,,,,,8426,3359.660672,27133.08541
,,,,,,,,8427,3383.797004,27220.33375
,,,,,,,,8428,3435.877902,27764.75429
,,,,,,,,8429,3526.744327,29120.30609
,,,,,,,,8430,3711.407433,32099.45888
,,,,,,,,8431,4017.910895,36500.00889
,,,,,,,,8432,4131.737271,37587.19768
,,,,,,,,8433,4006.657431,35861.05153
,,,,,,,,8434,3840.765776,34057.34077
,,,,,,,,8435,3691.509875,32508.96508
,,,,,,,,8436,3576.254155,31147.39487
,,,,,,,,8437,3462.132669,30263.41823
,,,,,,,,8438,3419.458877,29799.16106
,,,,,,,,8439,3386.823882,29437.67799
,,,,,,,,8440,3369.278182,29306.99137
,,,,,,,,8441,3378.987611,29437.96571
,,,,,,,,8442,3473.362958,31149.59928
,,,,,,,,8443,3669.173173,33249.53739
,,,,,,,,8444,3695.354893,33299.30449
,,,,,,,,8445,3703.983944,32956.69835
,,,,,,,,8446,3639.980202,31872.44832
,,,,,,,,8447,3491.639405,29715.6661
,,,,,,,,8448,3330.69236,27148.54299
,,,,,,,,8449,3267.435513,25360.79434
,,,,,,,,8450,3217.366783,24495.38685
,,,,,,,,8451,3198.384536,24070.96711
,,,,,,,,8452,3200.080122,24085.55364
,,,,,,,,8453,3232.209215,24694.83146
,,,,,,,,8454,3366.343397,26849.65829
,,,,,,,,8455,3611.699053,30342.21096
,,,,,,,,8456,3732.116157,31376.55586
,,,,,,,,8457,3659.553761,30844.39839
,,,,,,,,8458,3622.592548,30742.58329
,,,,,,,,8459,3608.930307,30667.76011
,,,,,,,,8460,3559.144975,30472.92947
,,,,,,,,8461,3485.110275,30290.06706
,,,,,,,,8462,3471.154465,30302.00232
,,,,,,,,8463,3446.61471,30093.90153
,,,,,,,,8464,3424.745709,30037.7037
,,,,,,,,8465,3418.580412,30155.83235
,,,,,,,,8466,3472.59259,31528.30414
,,,,,,,,8467,3644.552581,33204.85506
,,,,,,,,8468,3647.783124,33037.78044
,,,,,,,,8469,3647.046978,32604.97051
,,,,,,,,8470,3589.693995,31457.15558
,,,,,,,,8471,3442.060315,29241.41071
,,,,,,,,8472,3271.26465,26596.89657
,,,,,,,,8473,3133.511894,24591.79889
,,,,,,,,8474,3070.836934,23449.13298
,,,,,,,,8475,3044.894111,22802.01533
,,,,,,,,8476,3050.102724,22615.51208
,,,,,,,,8477,3079.836115,22972.99639
,,,,,,,,8478,3224.864769,24803.75298
,,,,,,,,8479,3466.659047,28138.8276
,,,,,,,,8480,3627.991014,29685.14976
,,,,,,,,8481,3633.96645,29746.58574
,,,,,,,,8482,3646.46112,30360.6666
,,,,,,,,8483,3666.772515,30930.93409
,,,,,,,,8484,3683.621936,31098.45113
,,,,,,,,8485,3668.484862,31161.0823
,,,,,,,,8486,3692.575864,31291.61063
,,,,,,,,8487,3728.956837,31277.61707
,,,,,,,,8488,3775.092724,31354.67424
,,,,,,,,8489,3858.97048,31796.84302
,,,,,,,,8490,4010.321932,33685.10337
,,,,,,,,8491,4110.647834,34769.4765
,,,,,,,,8492,4102.059268,34526.85956
,,,,,,,,8493,4093.233611,34193.59562
,,,,,,,,8494,4043.992426,33564.75273
,,,,,,,,8495,3901.445561,32493.63331
,,,,,,,,8496,3760.40057,30852.31567
,,,,,,,,8497,3598.788926,29267.56223
,,,,,,,,8498,3522.919632,28017.35702
,,,,,,,,8499,3502.662683,27274.55317
,,,,,,,,8500,3481.287897,26810.56337
,,,,,,,,8501,3493.510403,26794.32223
,,,,,,,,8502,3566.257774,27382.99203
,,,,,,,,8503,3646.752469,28534.09874
,,,,,,,,8504,3780.541815,30076.46685
,,,,,,,,8505,3867.279621,31825.36694
,,,,,,,,8506,3908.189442,33276.88269
,,,,,,,,8507,3901.61293,33975.92096
,,,,,,,,8508,3840.681172,33943.51673
,,,,,,,,8509,3755.776293,33422.09874
,,,,,,,,8510,3663.37016,32244.78499
,,,,,,,,8511,3580.967364,30766.40159
,,,,,,,,8512,3542.779134,29835.73994
,,,,,,,,8513,3542.454857,29407.58164
,,,,,,,,8514,3647.958183,30535.63477
,,,,,,,,8515,3816.328695,32255.48488
,,,,,,,,8516,3843.594807,32186.99539
,,,,,,,,8517,3850.421248,31846.54665
,,,,,,,,8518,3808.039739,31250.06885
,,,,,,,,8519,3718.102792,29948.68755
,,,,,,,,8520,3611.92787,28367.92215
,,,,,,,,8521,3519.275334,26957.83239
,,,,,,,,8522,3483.071861,26209.29199
,,,,,,,,8523,3482.43779,25798.39444
,,,,,,,,8524,3500.420678,25744.76599
,,,,,,,,8525,3548.549811,26155.50907
,,,,,,,,8526,3656.302309,27056.25469
,,,,,,,,8527,3774.421392,28570.77527
,,,,,,,,8528,3925.435892,30054.03888
,,,,,,,,8529,4016.124283,31668.19044
,,,,,,,,8530,4029.437008,32694.91227
,,,,,,,,8531,3942.762464,32776.9816
,,,,,,,,8532,3842.116745,32331.84589
,,,,,,,,8533,3728.673756,31762.7917
,,,,,,,,8534,3617.996884,30946.53514
,,,,,,,,8535,3548.598766,30260.30535
,,,,,,,,8536,3525.340121,30018.80632
,,,,,,,,8537,3558.721403,30468.92748
,,,,,,,,8538,3740.924838,32940.00757
,,,,,,,,8539,3996.64922,35822.75876
,,,,,,,,8540,4079.461172,36595.42204
,,,,,,,,8541,4120.579356,36955.67169
,,,,,,,,8542,4107.953777,36758.92113
,,,,,,,,8543,4023.052801,35757.98862
,,,,,,,,8544,3920.49826,34472.28416
,,,,,,,,8545,3863.941316,33412.913
,,,,,,,,8546,3852.142467,33012.09797
,,,,,,,,8547,3871.586034,33083.77756
,,,,,,,,8548,3897.93025,33542.12563
,,,,,,,,8549,3957.395894,34878.44471
,,,,,,,,8550,4109.055822,37126.55379
,,,,,,,,8551,4302.526074,40154.0197
,,,,,,,,8552,4461.945783,42020.55367
,,,,,,,,8553,4439.081822,42241.37605
,,,,,,,,8554,4302.940703,41329.02064
,,,,,,,,8555,4126.158061,39508.3483
,,,,,,,,8556,3943.082742,37450.46599
,,,,,,,,8557,3760.683608,35270.2517
,,,,,,,,8558,3692.868476,33528.79614
,,,,,,,,8559,3595.65559,32223.95283
,,,,,,,,8560,3548.559846,31386.58969
,,,,,,,,8561,3561.73328,31557.2792
,,,,,,,,8562,3697.499486,34000.9541
,,,,,,,,8563,3937.346518,37002.76153
,,,,,,,,8564,4012.007052,37696.15966
,,,,,,,,8565,4063.584342,38023.36742
,,,,,,,,8566,4059.878727,38030.66511
,,,,,,,,8567,4009.761189,37159.03999
,,,,,,,,8568,3935.91577,35800.54425
,,,,,,,,8569,3873.55346,34737.90555
,,,,,,,,8570,3858.220195,34338.43074
,,,,,,,,8571,3875.037934,34394.13494
,,,,,,,,8572,3926.047032,34880.53566
,,,,,,,,8573,3986.138559,35883.31661
,,,,,,,,8574,4108.139676,37623.49417
,,,,,,,,8575,4268.8637,39817.73093
,,,,,,,,8576,4405.669885,41139.42957
,,,,,,,,8577,4421.920586,40998.72179
,,,,,,,,8578,4320.020058,39544.41182
,,,,,,,,8579,4159.871635,37491.36232
,,,,,,,,8580,3969.628732,35224.92327
,,,,,,,,8581,3768.616891,33011.09695
,,,,,,,,8582,3625.314234,31389.98609
,,,,,,,,8583,3522.296059,30179.7842
,,,,,,,,8584,3464.034538,29564.20191
,,,,,,,,8585,3466.894373,29761.15993
,,,,,,,,8586,3561.966621,31716.99889
,,,,,,,,8587,3723.544784,33610.79005
,,,,,,,,8588,3743.028947,33405.52603
,,,,,,,,8589,3763.222816,33277.87919
,,,,,,,,8590,3776.517031,33062.38863
,,,,,,,,8591,3744.570069,32415.07836
,,,,,,,,8592,3677.05458,31505.45991
,,,,,,,,8593,3617.483598,30624.26762
,,,,,,,,8594,3585.140214,30202.9548
,,,,,,,,8595,3571.020132,30004.24363
,,,,,,,,8596,3572.130726,30039.99128
,,,,,,,,8597,3618.952322,30419.72446
,,,,,,,,8598,3716.953827,31289.42359
,,,,,,,,8599,3835.120376,32320.57603
,,,,,,,,8600,3922.23221,32951.90854
,,,,,,,,8601,3940.379481,33180.52547
,,,,,,,,8602,3924.4973,32616.42269
,,,,,,,,8603,3861.096426,31540.59103
,,,,,,,,8604,3756.212308,30244.00619
,,,,,,,,8605,3611.674595,28807.78331
,,,,,,,,8606,3484.526386,27491.50881
,,,,,,,,8607,3389.271523,26559.31549
,,,,,,,,8608,3338.282272,26197.35345
,,,,,,,,8609,3340.745738,26502.76413
,,,,,,,,8610,3466.925754,28390.40285
,,,,,,,,8611,3693.524471,30107.7182
,,,,,,,,8612,3770.141258,30476.92612
,,,,,,,,8613,3818.205641,30690.99016
,,,,,,,,8614,3830.310906,30505.62656
,,,,,,,,8615,3789.251247,29646.87301
,,,,,,,,8616,3734.22963,28465.67591
,,,,,,,,8617,3708.473696,27664.73225
,,,,,,,,8618,3715.969115,27371.90202
,,,,,,,,8619,3751.953373,27475.42131
,,,,,,,,8620,3807.986211,28038.21204
,,,,,,,,8621,3890.171353,29173.11886
,,,,,,,,8622,4018.348745,31126.27566
,,,,,,,,8623,4214.060863,33622.38377
,,,,,,,,8624,4381.666183,35096.37721
,,,,,,,,8625,4374.540077,35405.11745
,,,,,,,,8626,4277.541845,35236.17346
,,,,,,,,8627,4141.464469,34594.91143
,,,,,,,,8628,3982.648678,33547.81062
,,,,,,,,8629,3819.49948,32302.10344
,,,,,,,,8630,3705.987235,31417.92924
,,,,,,,,8631,3622.062669,30510.49938
,,,,,,,,8632,3587.662782,30243.24112
,,,,,,,,8633,3607.366242,30574.65517
,,,,,,,,8634,3701.792252,32934.64108
,,,,,,,,8635,3922.739263,34893.18152
,,,,,,,,8636,3996.041963,35030.00445
,,,,,,,,8637,4017.420192,34913.04886
,,,,,,,,8638,3980.005601,34273.66667
,,,,,,,,8639,3904.015891,32795.68438
,,,,,,,,8640,3807.28132,31051.70094
,,,,,,,,8641,3742.730601,29872.59117
,,,,,,,,8642,3729.730612,29260.35132
,,,,,,,,8643,3745.550239,29038.92856
,,,,,,,,8644,3799.073885,29324.72156
,,,,,,,,8645,3870.330975,30271.00121
,,,,,,,,8646,3998.755497,32109.30325
,,,,,,,,8647,4165.775402,34340.03175
,,,,,,,,8648,4323.054889,35726.02344
,,,,,,,,8649,4319.398655,35896.14122
,,,,,,,,8650,4218.206294,35329.70756
,,,,,,,,8651,4087.98923,34361.32938
,,,,,,,,8652,3946.944516,33195.14647
,,,,,,,,8653,3786.933775,32228.45889
,,,,,,,,8654,3688.169408,31336.81566
,,,,,,,,8655,3609.604404,30512.04866
,,,,,,,,8656,3557.118774,30136.89872
,,,,,,,,8657,3561.000183,30367.65426
,,,,,,,,8658,3649.129271,32433.75011
,,,,,,,,8659,3837.112762,34287.82048
,,,,,,,,8660,3869.15184,34175.00465
,,,,,,,,8661,3877.937412,33859.18925
,,,,,,,,8662,3845.998726,33224.61534
,,,,,,,,8663,3758.377295,31932.14036
,,,,,,,,8664,3659.75197,30494.4593
,,,,,,,,8665,3578.997199,29209.86914
,,,,,,,,8666,3533.586878,28519.96829
,,,,,,,,8667,3521.490052,28197.5847
,,,,,,,,8668,3522.629041,28317.15249
,,,,,,,,8669,3549.342394,28843.93144
,,,,,,,,8670,3624.656455,29866.04295
,,,,,,,,8671,3711.469495,31265.757
,,,,,,,,8672,3811.125751,32399.34586
,,,,,,,,8673,3861.978601,32971.05429
,,,,,,,,8674,3877.724932,32873.64613
,,,,,,,,8675,3841.701119,32163.26532
,,,,,,,,8676,3757.066659,31064.56419
,,,,,,,,8677,3638.672432,29985.02517
,,,,,,,,8678,3543.243006,28881.49937
,,,,,,,,8679,3477.003956,27854.60686
,,,,,,,,8680,3442.276511,27330.49515
,,,,,,,,8681,3448.162809,27483.74874
,,,,,,,,8682,3549.558919,29345.12743
,,,,,,,,8683,3739.86926,31693.80357
,,,,,,,,8684,3778.996372,31891.95545
,,,,,,,,8685,3780.24235,31824.97282
,,,,,,,,8686,3744.382416,31395.02882
,,,,,,,,8687,3666.529477,30455.6514
,,,,,,,,8688,3574.47708,29249.90165
,,,,,,,,8689,3502.924,28247.37588
,,,,,,,,8690,3456.996213,27698.45879
,,,,,,,,8691,3434.207282,27506.78491
,,,,,,,,8692,3431.503897,27690.38637
,,,,,,,,8693,3457.713264,28182.18561
,,,,,,,,8694,3517.83795,29052.53422
,,,,,,,,8695,3600.903505,30237.7373
,,,,,,,,8696,3724.769582,31187.11578
,,,,,,,,8697,3854.385634,31822.95013
,,,,,,,,8698,3969.488135,31756.37028
,,,,,,,,8699,4017.795015,31053.57767
,,,,,,,,8700,4049.653613,30292.48139
,,,,,,,,8701,4097.842197,29953.96333
,,,,,,,,8702,4119.642171,29846.85863
,,,,,,,,8703,4129.869355,29922.77141
,,,,,,,,8704,4163.043099,30429.50653
,,,,,,,,8705,4235.048999,31417.24783
,,,,,,,,8706,4375.459995,34019.73252
,,,,,,,,8707,4524.543407,36162.45172
,,,,,,,,8708,4536.469428,36567.32194
,,,,,,,,8709,4498.314177,36390.99391
,,,,,,,,8710,4431.833272,35862.5513
,,,,,,,,8711,4309.42807,34608.94855
,,,,,,,,8712,4201.19962,33188.47799
,,,,,,,,8713,4109.574681,32142.51475
,,,,,,,,8714,4091.207016,31814.89747
,,,,,,,,8715,4119.500172,31915.20061
,,,,,,,,8716,4139.274862,32302.8643
,,,,,,,,8717,4185.435651,33347.21104
,,,,,,,,8718,4310.443427,35428.28338
