Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7953,3021.900778,27507.84595
,,,,,,,,7954,3051.447818,28238.80844
,,,,,,,,7955,3080.26151,29170.3659
,,,,,,,,7956,3094.908872,29798.34174
,,,,,,,,7957,3080.215086,30420.30758
,,,,,,,,7958,3100.488984,31094.10531
,,,,,,,,7959,3103.394257,31471.11372
,,,,,,,,7960,3066.950638,31615.2365
,,,,,,,,7961,3031.092156,31390.67517
,,,,,,,,7962,3091.718233,32075.14682
,,,,,,,,7963,3267.624958,33433.89616
,,,,,,,,7964,3241.244691,32852.35181
,,,,,,,,7965,3165.703016,32090.40972
,,,,,,,,7966,3054.579514,30553.03383
,,,,,,,,7967,2852.057962,28226.55445
,,,,,,,,7968,2623.96151,25516.12292
,,,,,,,,7969,2489.347523,23485.46038
,,,,,,,,7970,2427.365199,22436.9082
,,,,,,,,7971,2409.660227,21893.93532
,,,,,,,,7972,2410.969247,21642.16521
,,,,,,,,7973,2451.17953,21965.52456
,,,,,,,,7974,2613.23332,23630.77263
,,,,,,,,7975,2942.301225,27144.59733
,,,,,,,,7976,3093.250816,28298.22257
,,,,,,,,7977,3068.610429,28511.43336
,,,,,,,,7978,3104.292608,29384.803
,,,,,,,,7979,3123.158608,30233.66695
,,,,,,,,7980,3116.397236,30783.58666
,,,,,,,,7981,3111.020907,31289.29838
,,,,,,,,7982,3108.4955,31657.96674
,,,,,,,,7983,3086.699865,31733.98882
,,,,,,,,7984,3046.442328,31684.08237
,,,,,,,,7985,3032.042557,31429.33238
,,,,,,,,7986,3115.508362,32299.71649
,,,,,,,,7987,3295.836583,33505.23642
,,,,,,,,7988,3276.69855,32796.37975
,,,,,,,,7989,3245.608246,32063.00707
,,,,,,,,7990,3181.584144,30760.58073
,,,,,,,,7991,3031.973284,28426.15937
,,,,,,,,7992,2856.83183,25919.43321
,,,,,,,,7993,2990.983868,24150.33611
,,,,,,,,7994,2988.495503,23403.91867
,,,,,,,,7995,3041.598181,23076.85281
,,,,,,,,7996,3104.749681,23090.88231
,,,,,,,,7997,3232.474613,23876.59251
,,,,,,,,7998,3512.435019,26153.73365
,,,,,,,,7999,3969.142779,30014.00634
,,,,,,,,8000,4264.776258,31822.87822
,,,,,,,,8001,4296.619651,32107.78369
,,,,,,,,8002,4283.014356,32795.29307
,,,,,,,,8003,4255.297544,33237.76683
,,,,,,,,8004,4189.241985,33574.77133
,,,,,,,,8005,4141.501765,33857.17513
,,,,,,,,8006,4140.769272,34056.67869
,,,,,,,,8007,4115.48905,34225.34256
,,,,,,,,8008,4114.398003,34507.46548
,,,,,,,,8009,4145.066891,35479.06257
,,,,,,,,8010,4363.385285,38135.79459
,,,,,,,,8011,4631.233959,40303.80966
,,,,,,,,8012,4634.554965,40371.73814
,,,,,,,,8013,4575.718778,39904.40105
,,,,,,,,8014,4448.647453,38340.14439
,,,,,,,,8015,4217.517061,35860.35594
,,,,,,,,8016,3971.32999,33423.81609
,,,,,,,,8017,3777.828788,32027.35273
,,,,,,,,8018,3765.240131,31381.00832
,,,,,,,,8019,3776.387019,31095.95161
,,,,,,,,8020,3824.120839,31243.46978
,,,,,,,,8021,3912.471759,32151.11862
,,,,,,,,8022,4105.697684,34561.22903
,,,,,,,,8023,4449.375401,38335.08548
,,,,,,,,8024,4538.234413,38685.68045
,,,,,,,,8025,4329.437312,36787.55033
,,,,,,,,8026,4086.140195,35002.95296
,,,,,,,,8027,3865.085348,33361.47773
,,,,,,,,8028,3647.052675,31629.15635
,,,,,,,,8029,3436.710407,30178.03622
,,,,,,,,8030,3261.006958,29051.63016
,,,,,,,,8031,3138.046528,28295.57229
,,,,,,,,8032,3063.190509,27789.16216
,,,,,,,,8033,3070.633207,28106.89569
,,,,,,,,8034,3269.295398,30623.19817
,,,,,,,,8035,3516.862921,32913.2332
,,,,,,,,8036,3541.918498,33124.05677
,,,,,,,,8037,3550.65359,33224.03096
,,,,,,,,8038,3525.694227,32739.41351
,,,,,,,,8039,3424.567258,31489.41244
,,,,,,,,8040,3272.89285,29876.21675
,,,,,,,,8041,3354.677589,28445.8837
,,,,,,,,8042,3309.21081,27730.15885
,,,,,,,,8043,3308.997642,27397.68424
,,,,,,,,8044,3342.366294,27351.10982
,,,,,,,,8045,3416.696283,27703.38064
,,,,,,,,8046,3555.611653,28663.74385
,,,,,,,,8047,3757.115745,30160.98249
,,,,,,,,8048,3892.125214,31112.24878
,,,,,,,,8049,3856.782579,31533.15274
,,,,,,,,8050,3718.383265,31075.96535
,,,,,,,,8051,3522.231455,30012.86201
,,,,,,,,8052,3343.189743,28685.67537
,,,,,,,,8053,3173.206498,27366.83137
,,,,,,,,8054,3030.255383,26419.02335
,,,,,,,,8055,2946.062203,25703.57945
,,,,,,,,8056,2888.514526,25489.36534
,,,,,,,,8057,2931.104802,25970.56792
,,,,,,,,8058,3173.62367,28333.77682
,,,,,,,,8059,3421.338495,30024.01018
,,,,,,,,8060,3455.583554,30224.64078
,,,,,,,,8061,3457.484708,30268.82631
,,,,,,,,8062,3447.993198,29793.65742
,,,,,,,,8063,3364.95887,28811.48
,,,,,,,,8064,3245.89423,27424.98372
,,,,,,,,8065,3166.891996,26362.32276
,,,,,,,,8066,3150.716594,25747.9689
,,,,,,,,8067,3176.933624,25591.05647
,,,,,,,,8068,3229.483708,25806.88407
,,,,,,,,8069,3310.405132,26329.997
,,,,,,,,8070,3419.14382,27224.94815
,,,,,,,,8071,3595.84901,28537.60666
,,,,,,,,8072,3769.375622,29595.47264
,,,,,,,,8073,3845.468532,30748.12215
,,,,,,,,8074,3833.810699,30988.95706
,,,,,,,,8075,3722.042809,30644.6783
,,,,,,,,8076,3586.815888,29898.23455
,,,,,,,,8077,3474.375595,29267.87494
,,,,,,,,8078,3354.231401,28690.49459
,,,,,,,,8079,3265.065709,28201.26294
,,,,,,,,8080,3239.488857,28265.9317
,,,,,,,,8081,3311.674968,29132.82198
,,,,,,,,8082,3614.866815,31979.48097
,,,,,,,,8083,3927.990036,34514.25786
,,,,,,,,8084,4022.149424,35286.90389
,,,,,,,,8085,4039.352054,35373.24787
,,,,,,,,8086,3984.26107,34587.17292
,,,,,,,,8087,3807.267081,32784.86983
,,,,,,,,8088,3634.47348,30791.28721
,,,,,,,,8089,3461.634657,29861.48632
,,,,,,,,8090,3479.417118,29665.07626
,,,,,,,,8091,3534.264772,29839.54648
,,,,,,,,8092,3624.187272,30329.53059
,,,,,,,,8093,3767.598906,31506.83101
,,,,,,,,8094,4059.926365,34244.14106
,,,,,,,,8095,4479.90335,38388.92039
,,,,,,,,8096,4607.080145,39098.40423
,,,,,,,,8097,4369.149296,37197.15204
,,,,,,,,8098,4116.920584,35585.62723
,,,,,,,,8099,3878.488466,34023.38548
,,,,,,,,8100,3664.532418,32428.99801
,,,,,,,,8101,3483.895742,31071.8964
,,,,,,,,8102,3338.487869,29992.89111
,,,,,,,,8103,3220.804493,29049.47676
,,,,,,,,8104,3157.386949,28698.46546
,,,,,,,,8105,3189.761879,29276.51062
,,,,,,,,8106,3468.40972,32297.47597
,,,,,,,,8107,3785.656687,35488.23852
,,,,,,,,8108,3840.445675,36099.65161
,,,,,,,,8109,3843.480645,36267.01549
,,,,,,,,8110,3764.454132,35316.03994
,,,,,,,,8111,3552.931623,32972.43545
,,,,,,,,8112,3329.89783,30761.27357
,,,,,,,,8113,3295.231106,29500.85783
,,,,,,,,8114,3290.795526,29202.82404
,,,,,,,,8115,3314.950693,29380.57477
,,,,,,,,8116,3372.01107,29663.92671
,,,,,,,,8117,3485.216857,30743.89819
,,,,,,,,8118,3725.239169,33356.3756
,,,,,,,,8119,4107.995519,37387.90655
,,,,,,,,8120,4208.461117,37817.19799
,,,,,,,,8121,3974.568164,35532.9776
,,,,,,,,8122,3746.525785,33716.67219
,,,,,,,,8123,3565.716846,32225.26335
,,,,,,,,8124,3397.029579,30686.28486
,,,,,,,,8125,3244.347301,29548.89082
,,,,,,,,8126,3132.012761,28710.65113
,,,,,,,,8127,3052.638441,28130.53101
,,,,,,,,8128,3018.133413,28019.20783
,,,,,,,,8129,3050.923031,28553.72102
,,,,,,,,8130,3275.30766,31103.16294
,,,,,,,,8131,3546.522909,33620.28926
,,,,,,,,8132,3566.625943,33762.76974
,,,,,,,,8133,3544.45796,33505.60234
,,,,,,,,8134,3435.992608,32041.13514
,,,,,,,,8135,3220.887955,29641.29251
,,,,,,,,8136,2989.72693,27068.45968
,,,,,,,,8137,3036.7757,25359.25529
,,,,,,,,8138,3007.193676,24619.46052
,,,,,,,,8139,3021.721684,24273.11733
,,,,,,,,8140,3058.049404,24283.54246
,,,,,,,,8141,3140.186834,24964.70002
,,,,,,,,8142,3371.18421,27067.38017
,,,,,,,,8143,3744.781898,30603.66315
,,,,,,,,8144,3873.826637,31228.08964
,,,,,,,,8145,3676.641332,29993.2719
,,,,,,,,8146,3493.248688,29365.17878
,,,,,,,,8147,3348.862337,28852.23123
,,,,,,,,8148,3227.065248,28297.60768
,,,,,,,,8149,3113.787037,27828.6888
,,,,,,,,8150,3054.822142,27660.35351
,,,,,,,,8151,3005.424389,27439.51554
,,,,,,,,8152,2982.779195,27346.9176
,,,,,,,,8153,2992.94029,27579.24506
,,,,,,,,8154,3192.537309,29680.48339
,,,,,,,,8155,3448.580335,31446.01722
,,,,,,,,8156,3469.100339,31254.38285
,,,,,,,,8157,3459.514776,30933.17181
,,,,,,,,8158,3387.718918,29724.6515
,,,,,,,,8159,3195.998929,27382.48831
,,,,,,,,8160,2989.5188,25003.78681
,,,,,,,,8161,2904.315277,23567.44202
,,,,,,,,8162,2900.90554,23060.65662
,,,,,,,,8163,2942.934865,22849.18936
,,,,,,,,8164,3012.733965,23038.9781
,,,,,,,,8165,3123.746443,23812.56692
,,,,,,,,8166,3387.503692,26136.40713
,,,,,,,,8167,3823.111524,29928.60656
,,,,,,,,8168,3993.400079,30934.56579
,,,,,,,,8169,3850.665475,30228.04477
,,,,,,,,8170,3738.611962,30093.4712
,,,,,,,,8171,3645.96296,29970.97245
,,,,,,,,8172,3543.35504,29640.68984
,,,,,,,,8173,3437.262053,29245.21114
,,,,,,,,8174,3381.035893,29061.43423
,,,,,,,,8175,3336.668979,28841.85617
,,,,,,,,8176,3334.425859,28984.52325
,,,,,,,,8177,3445.757652,30186.35381
,,,,,,,,8178,3768.838391,33230.71976
,,,,,,,,8179,4072.313031,35563.99066
,,,,,,,,8180,4127.562738,35910.57543
,,,,,,,,8181,4151.898591,36020.05075
,,,,,,,,8182,4094.360383,35042.362
,,,,,,,,8183,3902.583821,33005.37104
,,,,,,,,8184,3697.1667,30820.71229
,,,,,,,,8185,3497.282167,29790.77945
,,,,,,,,8186,3514.296088,29485.93009
,,,,,,,,8187,3573.325727,29535.76225
,,,,,,,,8188,3631.983637,29921.53329
,,,,,,,,8189,3746.314785,31116.63364
,,,,,,,,8190,4010.958101,33955.62431
,,,,,,,,8191,4430.447639,38217.45096
,,,,,,,,8192,4586.607866,39243.09644
,,,,,,,,8193,4435.775697,38114.62552
,,,,,,,,8194,4268.852995,37166.74991
,,,,,,,,8195,4089.272976,35923.94873
,,,,,,,,8196,3899.727317,34521.59981
,,,,,,,,8197,3719.20034,33156.4375
,,,,,,,,8198,3582.98049,32280.08263
,,,,,,,,8199,3469.924376,31685.74011
,,,,,,,,8200,3412.315419,31534.12578
,,,,,,,,8201,3463.773688,32450.82679
,,,,,,,,8202,3726.426021,35404.6132
,,,,,,,,8203,3960.029448,37358.02125
,,,,,,,,8204,3946.658589,37127.95669
,,,,,,,,8205,3923.177933,36811.0381
,,,,,,,,8206,3855.494053,36046.46313
,,,,,,,,8207,3707.366765,34462.05631
,,,,,,,,8208,3525.10293,32647.4951
,,,,,,,,8209,3407.765403,31208.93827
,,,,,,,,8210,3367.351252,30445.07871
,,,,,,,,8211,3359.393651,30120.53528
,,,,,,,,8212,3357.314898,29985.49777
,,,,,,,,8213,3384.330004,30311.86943
,,,,,,,,8214,3489.60164,31232.50953
,,,,,,,,8215,3667.077983,32807.64326
,,,,,,,,8216,3822.439998,34048.5724
,,,,,,,,8217,3865.260728,35036.60923
,,,,,,,,8218,3854.914971,35254.18805
,,,,,,,,8219,3742.06864,34419.35526
,,,,,,,,8220,3575.111033,32826.242
,,,,,,,,8221,3380.707873,30789.43319
,,,,,,,,8222,3212.885089,29250.25915
,,,,,,,,8223,3092.828507,28335.13633
,,,,,,,,8224,3054.026002,28032.75754
,,,,,,,,8225,3104.551071,28651.21428
,,,,,,,,8226,3343.830627,31036.06365
,,,,,,,,8227,3566.558181,33001.07313
,,,,,,,,8228,3553.858281,32945.41737
,,,,,,,,8229,3522.271518,32737.55411
,,,,,,,,8230,3465.245578,32141.89303
,,,,,,,,8231,3335.804811,30783.43516
,,,,,,,,8232,3141.48962,29025.83091
,,,,,,,,8233,3118.225387,27360.04479
,,,,,,,,8234,3048.546036,26319.31372
,,,,,,,,8235,3030.690335,25693.22355
,,,,,,,,8236,3022.219743,25436.98655
,,,,,,,,8237,3034.148759,25359.12516
,,,,,,,,8238,3102.1441,25842.46658
,,,,,,,,8239,3248.564981,26647.28754
,,,,,,,,8240,3393.079429,27425.51531
,,,,,,,,8241,3444.096555,28520.20287
,,,,,,,,8242,3438.174905,29106.2379
,,,,,,,,8243,3325.81022,28889.63219
,,,,,,,,8244,3210.855048,28398.57393
,,,,,,,,8245,3123.619302,28032.71476
,,,,,,,,8246,3043.622498,27689.70199
,,,,,,,,8247,2991.460712,27444.2245
,,,,,,,,8248,2943.933414,27352.26948
,,,,,,,,8249,2989.339701,27753.35945
,,,,,,,,8250,3178.181683,29748.68686
,,,,,,,,8251,3398.324353,31338.25016
,,,,,,,,8252,3419.403409,31293.92799
,,,,,,,,8253,3382.973234,30666.38429
,,,,,,,,8254,3303.984088,29571.03491
,,,,,,,,8255,3103.972384,27189.81341
,,,,,,,,8256,2866.26152,24671.12787
,,,,,,,,8257,2771.645159,22916.83852
,,,,,,,,8258,2707.220462,22006.81157
,,,,,,,,8259,2682.002966,21563.66117
,,,,,,,,8260,2694.97299,21542.5207
,,,,,,,,8261,2761.478293,22016.12313
,,,,,,,,8262,2935.51003,24040.75411
,,,,,,,,8263,3284.221264,27552.38569
,,,,,,,,8264,3429.513763,28559.1044
,,,,,,,,8265,3320.488078,27985.95194
,,,,,,,,8266,3273.103883,28060.30863
,,,,,,,,8267,3197.433179,27951.01972
,,,,,,,,8268,3130.008992,27916.15574
,,,,,,,,8269,3062.358631,27862.11027
,,,,,,,,8270,3012.039304,27838.47742
,,,,,,,,8271,2964.583459,27702.98607
,,,,,,,,8272,2935.711227,27569.32418
,,,,,,,,8273,2946.489423,27724.14046
,,,,,,,,8274,3097.418602,29212.58123
,,,,,,,,8275,3348.946917,31174.11963
,,,,,,,,8276,3352.700648,31004.94194
,,,,,,,,8277,3317.551399,30587.9353
,,,,,,,,8278,3226.742657,29255.0129
,,,,,,,,8279,3010.241776,26713.7576
,,,,,,,,8280,2762.91236,24047.25141
,,,,,,,,8281,2675.40719,22385.02291
,,,,,,,,8282,2630.117089,21639.41269
,,,,,,,,8283,2647.53849,21354.53713
,,,,,,,,8284,2687.086003,21401.87986
,,,,,,,,8285,2766.059256,22069.49932
,,,,,,,,8286,3005.138837,24233.02714
,,,,,,,,8287,3419.824324,28088.51188
,,,,,,,,8288,3586.278284,29250.03321
,,,,,,,,8289,3465.735753,28543.46392
,,,,,,,,8290,3365.050466,28326.26014
,,,,,,,,8291,3263.947085,28070.99342
,,,,,,,,8292,3177.237926,27896.93132
,,,,,,,,8293,3095.155709,27578.68496
,,,,,,,,8294,3052.587309,27729.33711
,,,,,,,,8295,3003.461801,27658.43742
,,,,,,,,8296,2970.5312,27579.90832
,,,,,,,,8297,2958.41038,27573.3804
,,,,,,,,8298,3106.11883,28889.16309
,,,,,,,,8299,3368.472962,30871.19307
,,,,,,,,8300,3376.966093,30717.27703
,,,,,,,,8301,3372.641622,30399.3078
,,,,,,,,8302,3305.614673,29384.15374
,,,,,,,,8303,3134.320778,27146.00947
,,,,,,,,8304,2923.35261,24720.58216
,,,,,,,,8305,2868.983495,23313.69473
,,,,,,,,8306,2857.230515,22859.83729
,,,,,,,,8307,2889.320996,22779.29295
,,,,,,,,8308,2948.455778,23105.5237
,,,,,,,,8309,3055.948627,24122.93611
,,,,,,,,8310,3309.568107,26788.31926
,,,,,,,,8311,3740.212365,31013.90075
,,,,,,,,8312,3903.009988,32057.22242
,,,,,,,,8313,3732.774511,30690.856
,,,,,,,,8314,3545.278922,29528.70137
,,,,,,,,8315,3379.512746,28633.30765
,,,,,,,,8316,3247.078455,27974.88891
,,,,,,,,8317,3141.765197,27502.00791
,,,,,,,,8318,3092.975905,27423.49806
,,,,,,,,8319,3046.214992,27286.34909
,,,,,,,,8320,3006.106904,27271.97782
,,,,,,,,8321,2996.176311,27314.21269
,,,,,,,,8322,3132.267737,28756.35085
,,,,,,,,8323,3382.493002,30878.6003
,,,,,,,,8324,3377.166931,30687.0435
,,,,,,,,8325,3348.289869,30361.48251
,,,,,,,,8326,3269.481624,29234.46279
,,,,,,,,8327,3076.343095,26887.7868
,,,,,,,,8328,2834.92047,24395.05573
,,,,,,,,8329,2768.812507,22817.85507
,,,,,,,,8330,2741.398705,22218.44543
,,,,,,,,8331,2758.753979,21939.97121
,,,,,,,,8332,2800.066434,22004.59765
,,,,,,,,8333,2893.164887,22791.81421
,,,,,,,,8334,3113.889184,24921.51736
,,,,,,,,8335,3515.970571,28676.77909
,,,,,,,,8336,3668.720764,29810.89291
,,,,,,,,8337,3518.982399,28821.88368
,,,,,,,,8338,3396.019003,28408.84163
,,,,,,,,8339,3277.880751,28140.16513
,,,,,,,,8340,3174.575167,27848.59682
,,,,,,,,8341,3085.587309,27629.60221
,,,,,,,,8342,3050.781192,27678.55493
,,,,,,,,8343,2997.289372,27655.58056
,,,,,,,,8344,2962.791064,27580.37373
,,,,,,,,8345,2959.939202,27578.0107
,,,,,,,,8346,3078.191024,28917.39863
,,,,,,,,8347,3315.059375,30600.07611
,,,,,,,,8348,3304.445917,30395.6899
,,,,,,,,8349,3284.716018,29989.62632
,,,,,,,,8350,3196.725427,28813.17171
,,,,,,,,8351,3000.451113,26484.08365
,,,,,,,,8352,2755.40813,23793.33034
,,,,,,,,8353,2706.841608,21990.71562
,,,,,,,,8354,2655.361184,21176.59239
,,,,,,,,8355,2662.222348,20710.21774
,,,,,,,,8356,2685.382145,20601.51445
,,,,,,,,8357,2751.250486,21124.75431
,,,,,,,,8358,2941.682275,22959.74082
,,,,,,,,8359,3309.281956,26342.11257
,,,,,,,,8360,3474.307169,27626.80471
,,,,,,,,8361,3371.656136,27467.37632
,,,,,,,,8362,3299.508318,27772.52168
,,,,,,,,8363,3218.761542,27962.28293
,,,,,,,,8364,3137.4202,27980.60951
,,,,,,,,8365,3070.063767,27945.97802
,,,,,,,,8366,3043.565263,28269.30773
,,,,,,,,8367,3017.028987,28362.32384
,,,,,,,,8368,2982.314254,28321.30037
,,,,,,,,8369,2965.57389,27973.20261
,,,,,,,,8370,3079.187693,29049.49944
,,,,,,,,8371,3269.21967,30383.75409
,,,,,,,,8372,3204.843644,29630.61573
,,,,,,,,8373,3141.703361,28883.6567
,,,,,,,,8374,3076.72715,27982.91109
,,,,,,,,8375,2947.593797,26266.6604
,,,,,,,,8376,2760.49496,24111.35419
,,,,,,,,8377,2560.283395,22383.85569
,,,,,,,,8378,2495.083028,21178.3896
,,,,,,,,8379,2501.093241,20579.16449
,,,,,,,,8380,2480.475272,20259.81069
,,,,,,,,8381,2490.38578,20319.74908
,,,,,,,,8382,2576.159642,20808.19686
,,,,,,,,8383,2727.304505,22012.21856
,,,,,,,,8384,2870.5287,22995.90126
,,,,,,,,8385,2951.627385,24343.86752
,,,,,,,,8386,3009.904346,25582.784
,,,,,,,,8387,3013.773955,26413.40897
,,,,,,,,8388,2973.738478,26675.14626
,,,,,,,,8389,2915.589222,26814.34213
,,,,,,,,8390,2869.276383,26885.8595
,,,,,,,,8391,2842.440776,27029.53869
,,,,,,,,8392,2832.623601,27169.63148
,,,,,,,,8393,2817.283637,27206.39098
,,,,,,,,8394,2929.998467,28444.53366
,,,,,,,,8395,3129.91904,30196.8286
,,,,,,,,8396,3088.401021,29603.64169
,,,,,,,,8397,3038.88789,28880.19038
,,,,,,,,8398,2967.516451,27986.74533
,,,,,,,,8399,2841.592807,26433.2549
,,,,,,,,8400,2665.95553,24535.08104
,,,,,,,,8401,2536.094472,22793.17756
,,,,,,,,8402,2461.138124,21522.42485
,,,,,,,,8403,2425.854039,20759.42431
,,,,,,,,8404,2416.091913,20382.98461
,,,,,,,,8405,2419.078053,20261.1975
,,,,,,,,8406,2482.22023,20462.57511
,,,,,,,,8407,2609.123466,21011.48673
,,,,,,,,8408,2725.362073,21695.27926
,,,,,,,,8409,2799.357643,22950.66622
,,,,,,,,8410,2864.572862,24518.4511
,,,,,,,,8411,2851.654953,25480.37283
,,,,,,,,8412,2816.538929,25934.43828
,,,,,,,,8413,2789.390258,26527.56289
,,,,,,,,8414,2783.741752,27051.05841
,,,,,,,,8415,2767.889618,27345.5049
,,,,,,,,8416,2747.372102,27621.49837
,,,,,,,,8417,2740.287974,27591.17383
,,,,,,,,8418,2867.703239,28879.41669
,,,,,,,,8419,3105.586328,31044.90346
,,,,,,,,8420,3119.651491,30791.06899
,,,,,,,,8421,3083.53858,30143.3411
,,,,,,,,8422,3006.588992,29011.05524
,,,,,,,,8423,2811.019702,26933.13759
,,,,,,,,8424,2581.76519,24370.88034
,,,,,,,,8425,2436.54694,22489.6791
,,,,,,,,8426,2380.503106,21508.71133
,,,,,,,,8427,2365.757892,20972.22066
,,,,,,,,8428,2377.78123,20845.99349
,,,,,,,,8429,2416.779428,21237.04897
,,,,,,,,8430,2602.652655,22809.90994
,,,,,,,,8431,2928.317191,25812.81635
,,,,,,,,8432,3126.280681,27265.70768
,,,,,,,,8433,3113.066682,27472.572
,,,,,,,,8434,3135.292492,27911.91521
,,,,,,,,8435,3152.225152,28636.50148
,,,,,,,,8436,3160.683088,29158.54819
,,,,,,,,8437,3140.508241,29364.66837
,,,,,,,,8438,3136.103351,29737.21111
,,,,,,,,8439,3107.31015,29909.71149
,,,,,,,,8440,3062.58107,29830.783
,,,,,,,,8441,3074.003746,29632.76236
,,,,,,,,8442,3229.563819,30777.80181
,,,,,,,,8443,3458.065237,32393.24506
,,,,,,,,8444,3430.041434,31898.24352
,,,,,,,,8445,3384.398095,31300.13464
,,,,,,,,8446,3291.017963,30014.61872
,,,,,,,,8447,3066.080001,27455.08202
,,,,,,,,8448,2815.92654,24591.82272
,,,,,,,,8449,2643.895263,22644.63215
,,,,,,,,8450,2587.584151,21611.63848
,,,,,,,,8451,2572.837833,21000.16216
,,,,,,,,8452,2587.24047,20807.32853
,,,,,,,,8453,2636.097699,21174.29766
,,,,,,,,8454,2806.454788,22639.38606
,,,,,,,,8455,3158.303876,25756.03608
,,,,,,,,8456,3388.437132,27280.00021
,,,,,,,,8457,3384.38804,27399.78205
,,,,,,,,8458,3400.49913,27960.63883
,,,,,,,,8459,3408.340809,28450.25565
,,,,,,,,8460,3395.494903,28587.72857
,,,,,,,,8461,3356.094453,28516.62318
,,,,,,,,8462,3331.540494,28557.36382
,,,,,,,,8463,3315.141146,28581.62941
,,,,,,,,8464,3312.949957,28572.99254
,,,,,,,,8465,3361.313283,28925.61128
,,,,,,,,8466,3542.177442,30455.81823
,,,,,,,,8467,3701.233009,31593.54275
,,,,,,,,8468,3653.763954,31225.76661
,,,,,,,,8469,3589.319396,30627.99975
,,,,,,,,8470,3466.212071,29284.74191
,,,,,,,,8471,3216.142252,26891.28006
,,,,,,,,8472,2942.36121,24360.46998
,,,,,,,,8473,2727.353134,22548.42466
,,,,,,,,8474,2665.32509,21488.23457
,,,,,,,,8475,2648.17446,20859.20495
,,,,,,,,8476,2661.561455,20786.94481
,,,,,,,,8477,2706.756859,21122.08883
,,,,,,,,8478,2863.731525,22532.78093
,,,,,,,,8479,3179.123819,25320.04091
,,,,,,,,8480,3406.958637,26937.2054
,,,,,,,,8481,3413.537298,27308.94688
,,,,,,,,8482,3394.419635,27829.11839
,,,,,,,,8483,3372.451141,28337.22158
,,,,,,,,8484,3326.480606,28539.00605
,,,,,,,,8485,3242.060276,28458.69307
,,,,,,,,8486,3191.249516,28553.91826
,,,,,,,,8487,3135.217678,28579.14139
,,,,,,,,8488,3091.408985,28483.44407
,,,,,,,,8489,3095.834104,28401.57128
,,,,,,,,8490,3244.471628,29671.76779
,,,,,,,,8491,3483.793543,31136.92366
,,,,,,,,8492,3488.89381,30708.88221
,,,,,,,,8493,3476.61547,30157.25773
,,,,,,,,8494,3425.890847,29102.012
,,,,,,,,8495,3254.835926,27188.69044
,,,,,,,,8496,3039.6594,24917.45069
,,,,,,,,8497,2896.908471,23214.97609
,,,,,,,,8498,2864.069419,22298.06175
,,,,,,,,8499,2878.651201,21857.63842
,,,,,,,,8500,2906.824563,21844.9394
,,,,,,,,8501,2987.97735,22463.35828
,,,,,,,,8502,3184.164998,24198.64049
,,,,,,,,8503,3497.137688,27012.19357
,,,,,,,,8504,3713.333412,28509.34084
,,,,,,,,8505,3673.588794,28608.51851
,,,,,,,,8506,3546.103085,28489.14845
,,,,,,,,8507,3429.540169,28379.26842
,,,,,,,,8508,3324.370399,28055.87308
,,,,,,,,8509,3207.654467,27488.39781
,,,,,,,,8510,3135.843444,27253.96118
,,,,,,,,8511,3078.71405,27001.91956
,,,,,,,,8512,3043.493607,26712.7924
,,,,,,,,8513,3038.84281,26737.18395
,,,,,,,,8514,3201.08237,28366.07648
,,,,,,,,8515,3475.681746,30260.46973
,,,,,,,,8516,3488.338809,30143.52901
,,,,,,,,8517,3480.075813,30013.35684
,,,,,,,,8518,3454.958986,29453.57476
,,,,,,,,8519,3320.255131,27855.37878
,,,,,,,,8520,3128.15841,25851.03588
,,,,,,,,8521,3027.384507,24310.13409
,,,,,,,,8522,2987.878047,23556.76355
,,,,,,,,8523,3005.911107,23232.21979
,,,,,,,,8524,2846.239993,22871.72494
,,,,,,,,8525,2980.638269,23709.80687
,,,,,,,,8526,3288.326165,25836.23124
,,,,,,,,8527,3625.421674,28681.10458
,,,,,,,,8528,3849.3515,30193.53642
,,,,,,,,8529,3804.074508,30402.10255
,,,,,,,,8530,3665.050026,30027.81598
,,,,,,,,8531,3523.434234,29323.05281
,,,,,,,,8532,3367.709961,28240.80888
,,,,,,,,8533,3198.514313,27283.12079
,,,,,,,,8534,3083.787638,26591.8974
,,,,,,,,8535,2991.473627,25971.15473
,,,,,,,,8536,2924.172379,25569.05053
,,,,,,,,8537,2906.572068,25597.17766
,,,,,,,,8538,3078.969108,27329.35151
,,,,,,,,8539,3345.083471,29659.99285
,,,,,,,,8540,3349.875765,29571.35801
,,,,,,,,8541,3353.05103,29546.75623
,,,,,,,,8542,3342.039946,29231.63444
,,,,,,,,8543,3248.817236,28188.68187
,,,,,,,,8544,3096.64135,26739.42656
,,,,,,,,8545,3016.380395,25407.70436
,,,,,,,,8546,2985.376283,24579.14455
,,,,,,,,8547,2981.814124,24235.61243
,,,,,,,,8548,3011.449374,24201.02451
,,,,,,,,8549,3066.39009,24554.19481
,,,,,,,,8550,3165.324653,25462.06945
,,,,,,,,8551,3320.746115,26775.87007
,,,,,,,,8552,3468.206663,27875.96495
,,,,,,,,8553,3504.170643,28580.55999
,,,,,,,,8554,3444.048861,28524.9452
,,,,,,,,8555,3352.795294,28074.50055
,,,,,,,,8556,3258.326624,27260.74797
