Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6987,2283.432818,20461.8709
,,,,,,,,6988,2293.651576,20401.23787
,,,,,,,,6989,2336.277934,20807.2812
,,,,,,,,6990,2407.071857,21806.92334
,,,,,,,,6991,2480.56738,22666.70643
,,,,,,,,6992,2566.838302,23729.02435
,,,,,,,,6993,2645.216951,25207.21573
,,,,,,,,6994,2669.371158,26477.94245
,,,,,,,,6995,2685.190276,27356.20963
,,,,,,,,6996,2670.405243,27974.54087
,,,,,,,,6997,2663.500236,28683.92736
,,,,,,,,6998,2692.557135,29516.58226
,,,,,,,,6999,2727.154439,30396.62585
,,,,,,,,7000,2787.842752,31080.96646
,,,,,,,,7001,2799.828363,31026.19118
,,,,,,,,7002,2785.089365,30022.07895
,,,,,,,,7003,2831.982321,30279.88091
,,,,,,,,7004,2811.316999,29381.2958
,,,,,,,,7005,2718.769888,27960.81748
,,,,,,,,7006,2607.141905,26204.43835
,,,,,,,,7007,2466.43732,24218.96674
,,,,,,,,7008,2387.037911,22512.38989
,,,,,,,,7009,2305.833617,21230.13671
,,,,,,,,7010,2256.7793,20457.36521
,,,,,,,,7011,2244.343298,19997.74491
,,,,,,,,7012,2228.477451,19833.35401
,,,,,,,,7013,2249.783446,20011.35124
,,,,,,,,7014,2280.725059,20586.22499
,,,,,,,,7015,2347.844824,21122.31788
,,,,,,,,7016,2465.578229,22173.18211
,,,,,,,,7017,2559.003005,23765.88067
,,,,,,,,7018,2597.17653,25057.69761
,,,,,,,,7019,2645.583865,26242.75442
,,,,,,,,7020,2681.197582,27381.29026
,,,,,,,,7021,2728.16141,28449.11591
,,,,,,,,7022,2778.19972,29380.73762
,,,,,,,,7023,2837.213701,30303.35865
,,,,,,,,7024,2931.052721,31032.03717
,,,,,,,,7025,2943.496657,31220.44735
,,,,,,,,7026,2922.436908,30502.37165
,,,,,,,,7027,3003.136158,31439.95596
,,,,,,,,7028,2992.690358,30867.06672
,,,,,,,,7029,2908.868931,29281.78449
,,,,,,,,7030,2713.446295,26888.49203
,,,,,,,,7031,2497.85288,24178.11626
,,,,,,,,7032,2374.853582,22253.72306
,,,,,,,,7033,2309.212399,21160.65545
,,,,,,,,7034,2267.934395,20599.81452
,,,,,,,,7035,2271.432268,20462.64083
,,,,,,,,7036,2288.383066,20850.91367
,,,,,,,,7037,2389.769364,22591.62683
,,,,,,,,7038,2650.629397,25925.42918
,,,,,,,,7039,2778.793021,27265.64322
,,,,,,,,7040,2748.889956,27177.60547
,,,,,,,,7041,2796.008846,28304.42477
,,,,,,,,7042,2818.267777,29779.70025
,,,,,,,,7043,2878.538972,30893.90176
,,,,,,,,7044,2935.581637,31989.17616
,,,,,,,,7045,3016.431516,33457.47732
,,,,,,,,7046,3087.296685,34764.01637
,,,,,,,,7047,3165.397041,35798.8994
,,,,,,,,7048,3260.938464,36502.04268
,,,,,,,,7049,3260.155562,36143.84389
,,,,,,,,7050,3231.592564,34859.36951
,,,,,,,,7051,3284.428783,35148.34799
,,,,,,,,7052,3258.742967,34215.07245
,,,,,,,,7053,3120.832929,32087.91661
,,,,,,,,7054,2873.843289,29013.79032
,,,,,,,,7055,2631.09893,25938.15906
,,,,,,,,7056,2508.240203,23687.00438
,,,,,,,,7057,2427.896767,22514.33525
,,,,,,,,7058,2382.125678,21801.40586
,,,,,,,,7059,2371.39372,21478.97063
,,,,,,,,7060,2387.153065,21695.6357
,,,,,,,,7061,2470.021637,23301.1063
,,,,,,,,7062,2713.5605,26649.46763
,,,,,,,,7063,2829.716816,27915.88137
,,,,,,,,7064,2787.993936,27748.84466
,,,,,,,,7065,2803.754955,28773.25325
,,,,,,,,7066,2850.947296,30268.27983
,,,,,,,,7067,2915.506913,31405.56735
,,,,,,,,7068,2937.898392,32747.72565
,,,,,,,,7069,2987.930234,33914.82495
,,,,,,,,7070,3038.586673,34946.23904
,,,,,,,,7071,3088.528722,35899.27293
,,,,,,,,7072,3150.431532,36294.91895
,,,,,,,,7073,3116.356499,35595.62078
,,,,,,,,7074,3095.14671,34356.31115
,,,,,,,,7075,3183.226615,34907.16614
,,,,,,,,7076,3170.937974,34148.5659
,,,,,,,,7077,3029.298889,32173.60329
,,,,,,,,7078,2811.692324,29149.51053
,,,,,,,,7079,2611.69852,26323.88254
,,,,,,,,7080,2438.378439,24198.89449
,,,,,,,,7081,2368.951405,22975.9832
,,,,,,,,7082,2333.940461,22276.27568
,,,,,,,,7083,2344.445753,22012.85362
,,,,,,,,7084,2357.811702,22278.97035
,,,,,,,,7085,2490.085778,23908.86885
,,,,,,,,7086,2742.920823,27091.10845
,,,,,,,,7087,2869.203596,28528.72809
,,,,,,,,7088,2832.958851,28384.15468
,,,,,,,,7089,2836.570328,29528.62809
,,,,,,,,7090,2878.75525,30890.65098
,,,,,,,,7091,2912.558686,32231.16501
,,,,,,,,7092,2896.238939,33421.11671
,,,,,,,,7093,2854.860423,34189.47561
,,,,,,,,7094,2809.512567,34434.1806
,,,,,,,,7095,2785.853976,34584.21983
,,,,,,,,7096,2792.706834,34287.69927
,,,,,,,,7097,2787.170719,33161.10218
,,,,,,,,7098,2825.941181,32241.25321
,,,,,,,,7099,2984.75559,32577.42785
,,,,,,,,7100,3015.011894,31645.20911
,,,,,,,,7101,2904.614087,29783.08395
,,,,,,,,7102,2718.719285,26950.31001
,,,,,,,,7103,2513.72118,24028.3408
,,,,,,,,7104,2434.529403,22137.61482
,,,,,,,,7105,2388.44981,21190.9419
,,,,,,,,7106,2380.537622,20686.14658
,,,,,,,,7107,2402.050671,20494.11527
,,,,,,,,7108,2421.541441,20825.47094
,,,,,,,,7109,2559.880361,22551.75994
,,,,,,,,7110,2869.455902,26098.41572
,,,,,,,,7111,3008.485623,27648.86671
,,,,,,,,7112,2909.70244,27258.17829
,,,,,,,,7113,2869.681983,27560.9906
,,,,,,,,7114,2861.742759,27926.97107
,,,,,,,,7115,2827.592689,27987.76097
,,,,,,,,7116,2773.05603,27898.77868
,,,,,,,,7117,2753.310931,28134.25387
,,,,,,,,7118,2739.901255,28279.54725
,,,,,,,,7119,2742.532926,28396.73506
,,,,,,,,7120,2768.172776,28545.50709
,,,,,,,,7121,2751.275246,28277.94238
,,,,,,,,7122,2763.172973,27996.04437
,,,,,,,,7123,2936.380921,29338.16926
,,,,,,,,7124,2984.094073,29006.43767
,,,,,,,,7125,2914.862595,27701.18079
,,,,,,,,7126,2745.605438,25395.5974
,,,,,,,,7127,2555.34345,23029.30201
,,,,,,,,7128,2453.663831,21507.87367
,,,,,,,,7129,2409.871152,20715.99922
,,,,,,,,7130,2385.280242,20327.12825
,,,,,,,,7131,2406.834579,20243.20209
,,,,,,,,7132,2457.736935,20677.57865
,,,,,,,,7133,2587.10673,22533.17491
,,,,,,,,7134,2894.026094,26126.75139
,,,,,,,,7135,3050.729844,27769.81634
,,,,,,,,7136,2965.956379,27257.67672
,,,,,,,,7137,2912.136108,27428.7803
,,,,,,,,7138,2884.721421,27815.58562
,,,,,,,,7139,2830.8834,27835.48009
,,,,,,,,7140,2787.486423,27981.02915
,,,,,,,,7141,2775.376399,28391.35404
,,,,,,,,7142,2757.760108,28690.97596
,,,,,,,,7143,2755.283284,28977.25766
,,,,,,,,7144,2797.387138,29186.51565
,,,,,,,,7145,2802.430377,28859.65323
,,,,,,,,7146,2778.435643,28197.45459
,,,,,,,,7147,2865.591639,28708.37042
,,,,,,,,7148,2853.336737,27979.47393
,,,,,,,,7149,2778.257626,26842.59271
,,,,,,,,7150,2682.915143,25183.60516
,,,,,,,,7151,2562.05802,23430.85149
,,,,,,,,7152,2474.427053,21860.14232
,,,,,,,,7153,2422.938266,20840.17489
,,,,,,,,7154,2388.421504,20300.44521
,,,,,,,,7155,2390.803679,20015.73803
,,,,,,,,7156,2402.423959,20069.5954
,,,,,,,,7157,2450.708111,20541.87295
,,,,,,,,7158,2554.494894,21755.75205
,,,,,,,,7159,2656.644912,22931.99852
,,,,,,,,7160,2748.542316,23945.74585
,,,,,,,,7161,2785.606902,25126.64587
,,,,,,,,7162,2793.331495,25993.1796
,,,,,,,,7163,2751.538409,26547.27196
,,,,,,,,7164,2690.264768,26892.64633
,,,,,,,,7165,2660.001964,27352.46921
,,,,,,,,7166,2661.896999,28047.40121
,,,,,,,,7167,2677.214983,28749.48543
,,,,,,,,7168,2713.048323,29304.37505
,,,,,,,,7169,2730.426843,29257.55202
,,,,,,,,7170,2724.059074,28735.14813
,,,,,,,,7171,2828.62699,29259.02978
,,,,,,,,7172,2830.259935,28484.74157
,,,,,,,,7173,2747.845339,27216.81042
,,,,,,,,7174,2637.947346,25595.52536
,,,,,,,,7175,2519.05163,23705.64102
,,,,,,,,7176,2442.646678,22288.21573
,,,,,,,,7177,2370.372703,21098.70062
,,,,,,,,7178,2320.57847,20449.25498
,,,,,,,,7179,2304.651905,19918.77337
,,,,,,,,7180,2288.690282,19825.64586
,,,,,,,,7181,2306.855375,20047.43379
,,,,,,,,7182,2357.063497,20677.34529
,,,,,,,,7183,2430.631851,21423.40598
,,,,,,,,7184,2530.960466,22467.27232
,,,,,,,,7185,2631.536662,24062.08325
,,,,,,,,7186,2666.463372,25397.68062
,,,,,,,,7187,2709.558543,26645.30949
,,,,,,,,7188,2763.855396,27950.52209
,,,,,,,,7189,2834.837959,29159.19055
,,,,,,,,7190,2871.146567,30415.22143
,,,,,,,,7191,2928.061822,31708.25263
,,,,,,,,7192,3019.823659,32676.42967
,,,,,,,,7193,3025.0973,32812.0548
,,,,,,,,7194,3003.768052,32013.23849
,,,,,,,,7195,3066.109353,32647.48972
,,,,,,,,7196,3026.439086,31737.80198
,,,,,,,,7197,2923.499644,29893.71494
,,,,,,,,7198,2727.153437,27333.79733
,,,,,,,,7199,2531.03327,24607.43538
,,,,,,,,7200,2481.884406,22546.47513
,,,,,,,,7201,2396.03805,21319.27659
,,,,,,,,7202,2358.760147,20565.98561
,,,,,,,,7203,2356.036655,20373.46995
,,,,,,,,7204,2393.182673,20720.36266
,,,,,,,,7205,2531.15015,22410.08851
,,,,,,,,7206,2813.760931,25659.30256
,,,,,,,,7207,2991.287807,27278.1057
,,,,,,,,7208,2912.376008,26895.51565
,,,,,,,,7209,2901.033524,27406.70979
,,,,,,,,7210,2906.766409,27964.74732
,,,,,,,,7211,2890.749959,28103.99924
,,,,,,,,7212,2855.621059,28177.7423
,,,,,,,,7213,2830.617611,28223.14843
,,,,,,,,7214,2797.038027,28126.83309
,,,,,,,,7215,2789.536441,28033.77234
,,,,,,,,7216,2827.423794,28038.41586
,,,,,,,,7217,2836.973307,27823.32403
,,,,,,,,7218,2882.945438,28116.3704
,,,,,,,,7219,3087.382237,29721.14411
,,,,,,,,7220,3125.191939,29417.56524
,,,,,,,,7221,3065.510193,28044.50465
,,,,,,,,7222,2856.608104,25750.27775
,,,,,,,,7223,2649.83335,23487.21883
,,,,,,,,7224,2530.459432,22080.33373
,,,,,,,,7225,2506.191805,21381.05988
,,,,,,,,7226,2491.548349,21184.39426
,,,,,,,,7227,2528.844151,21258.62925
,,,,,,,,7228,2579.977231,21969.34041
,,,,,,,,7229,2738.870175,24208.82293
,,,,,,,,7230,3075.934061,28307.43754
,,,,,,,,7231,3243.012015,30182.19747
,,,,,,,,7232,3142.187619,29401.37396
,,,,,,,,7233,3037.014714,28965.15193
,,,,,,,,7234,2978.732252,28670.41881
,,,,,,,,7235,2915.186246,28357.52849
,,,,,,,,7236,2852.889202,27967.77283
,,,,,,,,7237,2813.477783,27806.34622
,,,,,,,,7238,2787.094669,27560.85739
,,,,,,,,7239,2782.709652,27468.93564
,,,,,,,,7240,2807.628718,27564.12674
,,,,,,,,7241,2795.03971,27459.2216
,,,,,,,,7242,2831.331867,27907.55713
,,,,,,,,7243,3026.149846,29605.29622
,,,,,,,,7244,3074.77742,29443.33627
,,,,,,,,7245,2964.641857,28171.41046
,,,,,,,,7246,2777.560056,25741.31715
,,,,,,,,7247,2587.00371,23477.81416
,,,,,,,,7248,2550.689179,22070.31815
,,,,,,,,7249,2511.821479,21430.84082
,,,,,,,,7250,2493.655628,21221.69663
,,,,,,,,7251,2519.238947,21276.53697
,,,,,,,,7252,2559.251355,21944.3606
,,,,,,,,7253,2709.719519,24176.30463
,,,,,,,,7254,3048.44594,28168.77211
,,,,,,,,7255,3197.930675,29776.96215
,,,,,,,,7256,3082.328755,28834.26311
,,,,,,,,7257,2995.707524,28453.21947
,,,,,,,,7258,2951.34657,28333.04553
,,,,,,,,7259,2916.19424,28194.63651
,,,,,,,,7260,2869.747064,28112.24715
,,,,,,,,7261,2854.515616,28276.38387
,,,,,,,,7262,2855.7871,28516.36616
,,,,,,,,7263,2859.882731,28682.64499
,,,,,,,,7264,2901.969208,28813.97394
,,,,,,,,7265,2888.41828,28621.80802
,,,,,,,,7266,2906.183345,28481.57631
,,,,,,,,7267,3057.442239,29755.91616
,,,,,,,,7268,3093.221293,29305.40611
,,,,,,,,7269,2982.88575,27971.56367
,,,,,,,,7270,2791.18628,25542.12371
,,,,,,,,7271,2583.05269,23122.93689
,,,,,,,,7272,2453.934302,21557.13226
,,,,,,,,7273,2402.530957,20794.85702
,,,,,,,,7274,2372.564302,20372.2052
,,,,,,,,7275,2367.730695,20344.33831
,,,,,,,,7276,2409.143357,20800.14306
,,,,,,,,7277,2526.290824,22716.9294
,,,,,,,,7278,2828.745665,26464.69199
,,,,,,,,7279,2967.90921,28087.74309
,,,,,,,,7280,2886.768859,27477.35219
,,,,,,,,7281,2888.065988,27707.93159
,,,,,,,,7282,2903.297814,28336.78888
,,,,,,,,7283,2927.692267,28745.08909
,,,,,,,,7284,2914.419416,29127.56336
,,,,,,,,7285,2930.920687,29711.42645
,,,,,,,,7286,2940.175156,30147.27005
,,,,,,,,7287,2965.063222,30562.88935
,,,,,,,,7288,3012.657634,30828.76376
,,,,,,,,7289,2975.751054,30393.58726
,,,,,,,,7290,2981.385672,30024.65702
,,,,,,,,7291,3106.483371,31141.78768
,,,,,,,,7292,3115.196352,30700.56387
,,,,,,,,7293,3006.629519,29313.41752
,,,,,,,,7294,2818.901001,26954.47224
,,,,,,,,7295,2621.90363,24409.19605
,,,,,,,,7296,2479.328947,22504.45942
,,,,,,,,7297,2403.496642,21426.58432
,,,,,,,,7298,2362.39762,20859.21919
,,,,,,,,7299,2349.17772,20557.1084
,,,,,,,,7300,2377.838,20830.2967
,,,,,,,,7301,2463.53613,22348.74988
,,,,,,,,7302,2734.437942,25719.72549
,,,,,,,,7303,2883.623689,27392.98709
,,,,,,,,7304,2829.926065,27068.27911
,,,,,,,,7305,2845.858023,27778.123
,,,,,,,,7306,2895.011972,28803.45244
,,,,,,,,7307,2947.798619,29629.98989
,,,,,,,,7308,2950.248893,30292.49358
,,,,,,,,7309,3004.845977,31057.11199
,,,,,,,,7310,3034.742835,31716.85349
,,,,,,,,7311,3049.581682,32169.47599
,,,,,,,,7312,3118.984519,32316.38658
,,,,,,,,7313,3083.131888,31748.1792
,,,,,,,,7314,3025.636432,30585.46135
,,,,,,,,7315,3018.592393,30220.73982
,,,,,,,,7316,2951.859558,28992.27126
,,,,,,,,7317,2870.375941,27939.02068
,,,,,,,,7318,2773.108858,26521.34307
,,,,,,,,7319,2618.16779,24550.01952
,,,,,,,,7320,2502.399753,22792.59504
,,,,,,,,7321,2421.847647,21543.10535
,,,,,,,,7322,2344.67629,20826.81643
,,,,,,,,7323,2345.623338,20371.55005
,,,,,,,,7324,2337.701197,20253.11767
,,,,,,,,7325,2365.971574,20652.58452
,,,,,,,,7326,2439.294312,21635.27423
,,,,,,,,7327,2516.347157,22706.72598
,,,,,,,,7328,2608.363116,23640.29399
,,,,,,,,7329,2716.43273,25241.33259
,,,,,,,,7330,2799.467736,26624.96887
,,,,,,,,7331,2873.126745,27745.68958
,,,,,,,,7332,2884.156332,28655.03983
,,,,,,,,7333,2929.462536,29517.41218
,,,,,,,,7334,2973.139519,30391.72221
,,,,,,,,7335,3017.056909,31132.63779
,,,,,,,,7336,3075.228573,31515.11525
,,,,,,,,7337,3056.019154,31260.81208
,,,,,,,,7338,3043.293487,30699.33168
,,,,,,,,7339,3090.633102,30911.4258
,,,,,,,,7340,3028.07991,29737.55619
,,,,,,,,7341,2909.415499,28402.67274
,,,,,,,,7342,2763.628006,26546.90137
,,,,,,,,7343,2631.76534,24743.42535
,,,,,,,,7344,2528.749543,22850.55297
,,,,,,,,7345,2430.999822,21566.23127
,,,,,,,,7346,2367.902513,20755.0809
,,,,,,,,7347,2322.121263,20226.50462
,,,,,,,,7348,2335.202342,19910.33175
,,,,,,,,7349,2335.735771,19898.92084
,,,,,,,,7350,2374.623161,20202.87562
,,,,,,,,7351,2417.543705,20723.95426
,,,,,,,,7352,2489.077894,21618.32799
,,,,,,,,7353,2673.250405,23525.27398
,,,,,,,,7354,2760.437798,25086.47691
,,,,,,,,7355,2778.278558,26417.35404
,,,,,,,,7356,2845.347313,27659.71655
,,,,,,,,7357,2902.815251,28965.71486
,,,,,,,,7358,2958.252165,29948.45199
,,,,,,,,7359,2990.102851,30641.59283
,,,,,,,,7360,3009.273051,30888.58204
,,,,,,,,7361,3016.644169,30626.26067
,,,,,,,,7362,2995.80728,30581.91633
,,,,,,,,7363,3134.224627,31648.33721
,,,,,,,,7364,3093.481334,30993.46088
,,,,,,,,7365,3003.611206,29678.33773
,,,,,,,,7366,2889.607028,27829.05267
,,,,,,,,7367,2698.02613,25439.92164
,,,,,,,,7368,2544.05629,23126.05677
,,,,,,,,7369,2445.600463,21620.99553
,,,,,,,,7370,2381.947422,20753.00823
,,,,,,,,7371,2354.069196,20287.30163
,,,,,,,,7372,2353.019603,20272.55717
,,,,,,,,7373,2390.748655,20861.32358
,,,,,,,,7374,2528.251392,22828.18297
,,,,,,,,7375,2784.052395,25998.86943
,,,,,,,,7376,2848.993804,27022.02153
,,,,,,,,7377,2893.835211,27703.12751
,,,,,,,,7378,2965.0769,28978.38674
,,,,,,,,7379,3006.516341,30049.65574
,,,,,,,,7380,3060.690923,30985.45216
,,,,,,,,7381,3095.100763,31728.41697
,,,,,,,,7382,3138.548767,32424.35047
,,,,,,,,7383,3142.625361,32855.88681
,,,,,,,,7384,3137.427648,32872.13086
,,,,,,,,7385,3126.980786,32485.49292
,,,,,,,,7386,3103.926189,32135.72087
,,,,,,,,7387,3265.388695,33028.99297
,,,,,,,,7388,3209.712987,32341.2403
,,,,,,,,7389,3121.451039,30934.06484
,,,,,,,,7390,2984.318768,29012.71528
,,,,,,,,7391,2762.200381,26411.28076
,,,,,,,,7392,2570.80527,23869.12371
,,,,,,,,7393,2486.032511,22207.49352
,,,,,,,,7394,2421.8514,21323.33362
,,,,,,,,7395,2400.697419,20929.49642
,,,,,,,,7396,2391.233912,20808.357
,,,,,,,,7397,2420.892427,21246.57182
,,,,,,,,7398,2559.042508,23133.69084
,,,,,,,,7399,2806.879986,26427.45772
,,,,,,,,7400,2845.222011,27344.30296
,,,,,,,,7401,2871.118031,27996.9725
,,,,,,,,7402,2931.29516,28907.5204
,,,,,,,,7403,2980.930567,29971.25005
,,,,,,,,7404,3042.247032,30809.59733
,,,,,,,,7405,3059.7524,31494.61751
,,,,,,,,7406,3104.402114,32238.35126
,,,,,,,,7407,3123.217343,32687.27321
,,,,,,,,7408,3141.174359,32832.19354
,,,,,,,,7409,3149.900921,32670.56782
,,,,,,,,7410,3126.513828,32617.72052
,,,,,,,,7411,3287.597403,33618.54865
,,,,,,,,7412,3230.744756,33112.95657
,,,,,,,,7413,3157.081412,31941.96943
,,,,,,,,7414,3019.022906,30026.42558
,,,,,,,,7415,2807.770346,27474.06893
,,,,,,,,7416,2646.42485,25218.3572
,,,,,,,,7417,2523.452122,23511.93529
,,,,,,,,7418,2447.5892,22476.13679
,,,,,,,,7419,2413.608648,21958.03482
,,,,,,,,7420,2408.818742,21713.0597
,,,,,,,,7421,2439.205397,22146.06755
,,,,,,,,7422,2569.053832,24069.57603
,,,,,,,,7423,2830.841779,27388.24671
,,,,,,,,7424,2881.991406,28463.82316
,,,,,,,,7425,2882.663707,29166.54524
,,,,,,,,7426,2941.833567,30262.46702
,,,,,,,,7427,2998.121975,31448.86684
,,,,,,,,7428,3036.488644,32293.51993
,,,,,,,,7429,3057.949639,33091.78437
,,,,,,,,7430,3115.19815,34051.1743
,,,,,,,,7431,3158.042009,34778.656
,,,,,,,,7432,3190.320187,35086.29563
,,,,,,,,7433,3191.797078,34814.17372
,,,,,,,,7434,3151.78094,34375.8297
,,,,,,,,7435,3287.015645,35286.43158
,,,,,,,,7436,3243.920624,34522.15433
,,,,,,,,7437,3169.032394,33332.25315
,,,,,,,,7438,3013.031215,31455.54985
,,,,,,,,7439,2814.239526,28722.85365
,,,,,,,,7440,2608.08866,25992.69493
,,,,,,,,7441,2473.905073,24207.05916
,,,,,,,,7442,2392.410778,23030.6463
,,,,,,,,7443,2357.97935,22288.68235
,,,,,,,,7444,2351.608229,21929.86889
,,,,,,,,7445,2383.382289,22268.89192
,,,,,,,,7446,2532.444189,23848.25153
,,,,,,,,7447,2812.236715,26864.08418
,,,,,,,,7448,2862.221578,27631.75698
,,,,,,,,7449,2868.363488,28069.17315
,,,,,,,,7450,2871.014653,28845.19805
,,,,,,,,7451,2900.635168,29728.93973
,,,,,,,,7452,2889.476434,30300.28157
,,,,,,,,7453,2839.025504,30738.3849
,,,,,,,,7454,2832.04342,31370.10936
,,,,,,,,7455,2834.228636,31531.51711
,,,,,,,,7456,2825.095782,31481.08338
,,,,,,,,7457,2846.271906,31055.24184
,,,,,,,,7458,2890.801276,31051.66529
,,,,,,,,7459,3082.495318,31776.94976
,,,,,,,,7460,3087.523007,31070.26884
,,,,,,,,7461,3062.109108,29903.6793
,,,,,,,,7462,2950.255875,28150.74301
,,,,,,,,7463,2784.512478,25836.14262
,,,,,,,,7464,2626.56801,23470.42765
,,,,,,,,7465,2558.690616,21981.82493
,,,,,,,,7466,2522.404272,21138.67501
,,,,,,,,7467,2506.771862,20650.55681
,,,,,,,,7468,2536.797038,20641.35474
,,,,,,,,7469,2581.930694,21168.06039
,,,,,,,,7470,2762.677941,22999.49994
,,,,,,,,7471,3094.986578,26371.7547
,,,,,,,,7472,3142.657478,27135.68786
,,,,,,,,7473,3078.945294,27221.13302
,,,,,,,,7474,3018.842605,27695.60703
,,,,,,,,7475,2978.502194,28081.94497
,,,,,,,,7476,2928.334277,28276.64587
,,,,,,,,7477,2879.597381,28447.945
,,,,,,,,7478,2898.745511,28821.78661
,,,,,,,,7479,2886.077765,28903.29446
,,,,,,,,7480,2866.337169,28801.14385
,,,,,,,,7481,2878.80735,28472.64312
,,,,,,,,7482,2912.482515,28427.20629
,,,,,,,,7483,3049.257087,29132.33734
,,,,,,,,7484,3021.780819,28216.18712
,,,,,,,,7485,2985.278331,27239.62342
,,,,,,,,7486,2939.085991,26179.4814
,,,,,,,,7487,2860.498586,24814.26007
,,,,,,,,7488,2757.42139,23238.96249
,,,,,,,,7489,2648.408626,21957.91683
,,,,,,,,7490,2605.633366,21177.15104
,,,,,,,,7491,2579.475732,20866.69363
,,,,,,,,7492,2598.43562,20721.07306
,,,,,,,,7493,2627.880135,20917.2399
,,,,,,,,7494,2711.729101,21679.33168
,,,,,,,,7495,2833.016477,22817.67948
,,,,,,,,7496,2912.40588,23973.61165
,,,,,,,,7497,3030.381111,25136.26028
,,,,,,,,7498,3044.647351,25585.69387
,,,,,,,,7499,2994.904673,25968.1486
,,,,,,,,7500,2944.783393,26045.1105
,,,,,,,,7501,2898.602464,26004.68278
,,,,,,,,7502,2842.776455,26062.42082
,,,,,,,,7503,2804.727319,26149.25288
,,,,,,,,7504,2805.060314,26232.36908
,,,,,,,,7505,2788.527646,26286.69998
,,,,,,,,7506,2839.965862,26708.74232
,,,,,,,,7507,2974.943866,27748.27422
,,,,,,,,7508,2967.024882,27097.54314
,,,,,,,,7509,2918.137524,26288.72885
,,,,,,,,7510,2840.073419,25294.3153
,,,,,,,,7511,2745.454977,24084.98787
,,,,,,,,7512,2653.94546,22711.72944
,,,,,,,,7513,2596.639165,21501.04406
,,,,,,,,7514,2561.899758,20714.55504
,,,,,,,,7515,2546.3466,20276.25546
,,,,,,,,7516,2559.657417,20166.66257
,,,,,,,,7517,2591.038504,20275.8012
,,,,,,,,7518,2656.021206,20785.84711
,,,,,,,,7519,2723.903116,21649.09138
,,,,,,,,7520,2799.420514,22503.43587
,,,,,,,,7521,2933.33244,23760.05296
,,,,,,,,7522,2967.370924,24591.50143
,,,,,,,,7523,2898.82577,24968.79796
,,,,,,,,7524,2829.432563,25128.68443
,,,,,,,,7525,2815.70019,25298.70149
,,,,,,,,7526,2776.887869,25509.47318
,,,,,,,,7527,2760.921115,25670.58253
,,,,,,,,7528,2791.9698,25777.24977
,,,,,,,,7529,2810.157746,25913.3538
,,,,,,,,7530,2899.958502,26971.77485
,,,,,,,,7531,3065.430889,28706.3796
,,,,,,,,7532,3085.574489,28451.55102
,,,,,,,,7533,3026.677368,27659.33954
,,,,,,,,7534,2922.956627,26380.71805
,,,,,,,,7535,2766.263835,24519.4024
,,,,,,,,7536,2600.54247,22503.70914
,,,,,,,,7537,2460.528516,21270.68456
,,,,,,,,7538,2406.231562,20611.07612
,,,,,,,,7539,2401.152211,20277.26796
,,,,,,,,7540,2408.609981,20316.16439
,,,,,,,,7541,2454.911676,20923.83107
,,,,,,,,7542,2601.003422,22830.45248
,,,,,,,,7543,2886.745892,26087.0851
,,,,,,,,7544,2974.07788,27224.05967
,,,,,,,,7545,2980.962431,27984.93435
,,,,,,,,7546,2990.870029,28754.65213
,,,,,,,,7547,3008.646861,29523.0084
,,,,,,,,7548,3026.74141,29943.91022
,,,,,,,,7549,3025.170433,30090.48121
,,,,,,,,7550,3033.49037,30202.64978
,,,,,,,,7551,3029.067741,30113.62534
,,,,,,,,7552,3052.58565,30145.9902
,,,,,,,,7553,3102.40593,30382.73843
,,,,,,,,7554,3157.72412,31202.22115
,,,,,,,,7555,3277.193111,32087.86807
,,,,,,,,7556,3253.193669,31480.96113
,,,,,,,,7557,3164.79621,30487.85294
,,,,,,,,7558,3025.391461,28898.87769
,,,,,,,,7559,2830.471819,26551.38065
,,,,,,,,7560,2667.03653,24420.06149
,,,,,,,,7561,2526.567398,22932.29148
,,,,,,,,7562,2465.138802,22073.26668
,,,,,,,,7563,2432.086151,21595.25373
,,,,,,,,7564,2443.051224,21498.16038
,,,,,,,,7565,2467.211361,21910.98677
,,,,,,,,7566,2598.762413,23619.52848
,,,,,,,,7567,2873.169002,26726.58352
,,,,,,,,7568,2962.521244,28074.84934
,,,,,,,,7569,2958.761542,28730.67407
,,,,,,,,7570,2954.347289,29663.67088
,,,,,,,,7571,2944.447301,30648.93993
,,,,,,,,7572,2930.985808,31274.0129
,,,,,,,,7573,2918.23122,31866.46352
,,,,,,,,7574,2923.124511,32549.60994
,,,,,,,,7575,2931.545908,32725.55282
,,,,,,,,7576,2934.235071,32532.08653
,,,,,,,,7577,2966.414392,32051.85394
,,,,,,,,7578,3029.782633,32207.79204
,,,,,,,,7579,3209.84976,32885.69853
,,,,,,,,7580,3195.453591,32023.6572
,,,,,,,,7581,3133.916575,30899.05043
,,,,,,,,7582,3029.156082,29267.98066
,,,,,,,,7583,2843.632998,26836.58447
,,,,,,,,7584,2664.36293,24341.22198
,,,,,,,,7585,2542.109465,22710.43144
,,,,,,,,7586,2503.086609,21804.85005
,,,,,,,,7587,2483.899683,21258.72132
,,,,,,,,7588,2505.411361,20923.88294
,,,,,,,,7589,2552.69808,21261.06347
,,,,,,,,7590,2730.793996,22967.86773
