Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,8113,2703.264963,24634.40155
,,,,,,,,8114,2649.881804,23343.88905
,,,,,,,,8115,2624.592204,22666.05642
,,,,,,,,8116,2626.072833,22378.89083
,,,,,,,,8117,2684.854426,22738.61868
,,,,,,,,8118,2818.371162,24538.12232
,,,,,,,,8119,3062.176245,27912.85752
,,,,,,,,8120,3170.87915,28870.38437
,,,,,,,,8121,3154.138531,28990.44399
,,,,,,,,8122,3166.410085,29907.08633
,,,,,,,,8123,3183.144899,30887.83653
,,,,,,,,8124,3163.763834,31615.13599
,,,,,,,,8125,3139.567383,32091.92568
,,,,,,,,8126,3144.956808,32257.00193
,,,,,,,,8127,3155.245953,32147.91517
,,,,,,,,8128,3155.810221,32134.43496
,,,,,,,,8129,3154.62983,31963.44885
,,,,,,,,8130,3212.698062,32646.59739
,,,,,,,,8131,3367.636294,33774.82728
,,,,,,,,8132,3361.466987,33155.57198
,,,,,,,,8133,3299.261549,32338.02385
,,,,,,,,8134,3197.092782,30632.7651
,,,,,,,,8135,3039.848324,27948.34491
,,,,,,,,8136,2888.75573,25216.78437
,,,,,,,,8137,2799.735069,23386.41933
,,,,,,,,8138,2771.404108,22465.23206
,,,,,,,,8139,2767.945752,21959.01268
,,,,,,,,8140,2805.443618,21847.73079
,,,,,,,,8141,2910.850001,22536.30246
,,,,,,,,8142,3076.363502,24632.69725
,,,,,,,,8143,3381.728612,28433.43266
,,,,,,,,8144,3506.080155,29517.21996
,,,,,,,,8145,3432.523847,29145.33296
,,,,,,,,8146,3372.958653,29190.7219
,,,,,,,,8147,3313.67053,29318.26321
,,,,,,,,8148,3244.32533,29201.75392
,,,,,,,,8149,3175.674231,29168.47646
,,,,,,,,8150,3144.243355,29410.42857
,,,,,,,,8151,3138.216085,29440.54498
,,,,,,,,8152,3132.831531,29344.52219
,,,,,,,,8153,3146.401938,29480.11326
,,,,,,,,8154,3213.194702,30977.94855
,,,,,,,,8155,3363.799627,32534.66185
,,,,,,,,8156,3320.804233,32160.39788
,,,,,,,,8157,3294.338012,31589.42411
,,,,,,,,8158,3209.865871,30190.09777
,,,,,,,,8159,3052.00779,27845.62872
,,,,,,,,8160,2904.25067,25218.79657
,,,,,,,,8161,2823.022954,23611.45986
,,,,,,,,8162,2797.302968,22812.91635
,,,,,,,,8163,2797.666885,22492.6925
,,,,,,,,8164,2813.585207,22413.77073
,,,,,,,,8165,2860.70552,22962.76386
,,,,,,,,8166,2987.766228,24888.91589
,,,,,,,,8167,3251.963731,28326.07631
,,,,,,,,8168,3346.277596,29194.9599
,,,,,,,,8169,3280.802575,28846.23525
,,,,,,,,8170,3217.85709,29078.38
,,,,,,,,8171,3180.626486,29279.7302
,,,,,,,,8172,3132.575597,29253.41801
,,,,,,,,8173,3078.659692,29190.31518
,,,,,,,,8174,3082.972948,29489.03339
,,,,,,,,8175,3102.995314,29700.62781
,,,,,,,,8176,3116.992477,29737.68334
,,,,,,,,8177,3151.115437,29738.40148
,,,,,,,,8178,3197.606966,30907.9715
,,,,,,,,8179,3341.751295,32487.04061
,,,,,,,,8180,3321.217496,32112.35445
,,,,,,,,8181,3271.915055,31489.38823
,,,,,,,,8182,3174.479892,30141.50212
,,,,,,,,8183,3016.035108,27698.74257
,,,,,,,,8184,2859.75133,25058.69645
,,,,,,,,8185,2755.462494,23269.26478
,,,,,,,,8186,2716.29684,22381.1418
,,,,,,,,8187,2697.229349,21897.87127
,,,,,,,,8188,2707.917008,21820.06841
,,,,,,,,8189,2756.967642,22325.77346
,,,,,,,,8190,2910.214186,24255.54456
,,,,,,,,8191,3167.662798,27622.26728
,,,,,,,,8192,3295.255881,28588.84078
,,,,,,,,8193,3274.526881,28640.75646
,,,,,,,,8194,3252.159445,29271.19033
,,,,,,,,8195,3241.445722,30015.36287
,,,,,,,,8196,3195.519685,30409.21659
,,,,,,,,8197,3148.297344,30718.45173
,,,,,,,,8198,3141.544271,31173.78611
,,,,,,,,8199,3138.543475,31400.77689
,,,,,,,,8200,3121.118757,31370.86953
,,,,,,,,8201,3114.843096,31193.65795
,,,,,,,,8202,3175.375671,32176.69894
,,,,,,,,8203,3299.663975,33165.36474
,,,,,,,,8204,3277.169322,32224.77497
,,,,,,,,8205,3250.657863,31364.9997
,,,,,,,,8206,3194.317786,30193.76055
,,,,,,,,8207,3082.456132,28385.15363
,,,,,,,,8208,2944.64333,26086.65548
,,,,,,,,8209,2843.702928,24201.80555
,,,,,,,,8210,2789.152251,22901.51818
,,,,,,,,8211,2773.52591,22293.74756
,,,,,,,,8212,2772.067652,21930.41469
,,,,,,,,8213,2800.073074,22011.0744
,,,,,,,,8214,2868.676568,22640.50037
,,,,,,,,8215,2976.298789,23883.76149
,,,,,,,,8216,3076.81319,24918.80617
,,,,,,,,8217,3151.900859,26390.53914
,,,,,,,,8218,3199.137817,27992.32221
,,,,,,,,8219,3196.949665,29065.73186
,,,,,,,,8220,3142.317871,29634.35461
,,,,,,,,8221,3074.739579,29942.34898
,,,,,,,,8222,3030.194427,30145.77226
,,,,,,,,8223,3003.756828,30221.52841
,,,,,,,,8224,2997.205579,30202.07243
,,,,,,,,8225,3007.874192,30001.99051
,,,,,,,,8226,3093.170102,31246.0752
,,,,,,,,8227,3217.184862,32428.36334
,,,,,,,,8228,3198.859778,31811.26198
,,,,,,,,8229,3166.358144,31030.8065
,,,,,,,,8230,3110.027989,30100.17305
,,,,,,,,8231,3022.623383,28535.03915
,,,,,,,,8232,2915.46548,26510.2584
,,,,,,,,8233,2812.724525,24810.37935
,,,,,,,,8234,2761.904024,23584.35285
,,,,,,,,8235,2729.104408,22710.52387
,,,,,,,,8236,2722.719664,22171.17833
,,,,,,,,8237,2729.28508,22011.06334
,,,,,,,,8238,2755.576137,22195.35156
,,,,,,,,8239,2825.809037,22874.83159
,,,,,,,,8240,2902.292542,23467.37856
,,,,,,,,8241,2990.505714,24885.97916
,,,,,,,,8242,3046.862159,26591.87275
,,,,,,,,8243,3055.613734,27854.19975
,,,,,,,,8244,3050.142959,28626.60032
,,,,,,,,8245,3058.134065,29191.7965
,,,,,,,,8246,3044.907261,29592.04311
,,,,,,,,8247,3020.855888,29623.83902
,,,,,,,,8248,3008.132126,29598.13679
,,,,,,,,8249,3037.089309,29869.71218
,,,,,,,,8250,3190.261691,31847.28942
,,,,,,,,8251,3410.653276,33638.8584
,,,,,,,,8252,3466.41303,33483.73491
,,,,,,,,8253,3469.95821,32801.9618
,,,,,,,,8254,3447.201187,31507.57878
,,,,,,,,8255,3347.170806,29267.76545
,,,,,,,,8256,3250.12265,26737.38644
,,,,,,,,8257,3200.896865,24872.42791
,,,,,,,,8258,3180.559377,23942.31052
,,,,,,,,8259,3181.115819,23634.25644
,,,,,,,,8260,3248.125555,23992.6307
,,,,,,,,8261,3360.295025,25070.60653
,,,,,,,,8262,3565.955894,28008.818
,,,,,,,,8263,3886.341323,32434.32043
,,,,,,,,8264,4037.335397,34370.63547
,,,,,,,,8265,3975.825036,34128.61377
,,,,,,,,8266,3903.525878,34141.08741
,,,,,,,,8267,3825.827225,33872.72682
,,,,,,,,8268,3734.141775,33303.91345
,,,,,,,,8269,3640.193686,32641.743
,,,,,,,,8270,3560.752499,31954.19633
,,,,,,,,8271,3456.956126,31184.35357
,,,,,,,,8272,3402.503932,30858.56666
,,,,,,,,8273,3447.816358,31435.23006
,,,,,,,,8274,3681.749615,34572.00182
,,,,,,,,8275,3973.04689,37858.3422
,,,,,,,,8276,4039.24514,38398.64292
,,,,,,,,8277,4048.152458,38383.86455
,,,,,,,,8278,3984.255349,37415.10167
,,,,,,,,8279,3811.244992,35090.42997
,,,,,,,,8280,3668.81636,32793.24185
,,,,,,,,8281,3594.44926,31516.57983
,,,,,,,,8282,3583.600524,31091.02009
,,,,,,,,8283,3604.13502,31116.9596
,,,,,,,,8284,3635.900817,31561.2279
,,,,,,,,8285,3708.656831,32868.01975
,,,,,,,,8286,3877.318113,35675.65386
,,,,,,,,8287,4161.782834,39980.50733
,,,,,,,,8288,4249.100161,40725.17329
,,,,,,,,8289,4090.912656,38919.16639
,,,,,,,,8290,3936.085976,37313.62801
,,,,,,,,8291,3783.823188,35818.73173
,,,,,,,,8292,3633.319387,34250.48157
,,,,,,,,8293,3479.944988,32853.00903
,,,,,,,,8294,3401.608168,31768.23443
,,,,,,,,8295,3343.917115,30910.09912
,,,,,,,,8296,3309.504091,30558.82821
,,,,,,,,8297,3352.257737,31184.26745
,,,,,,,,8298,3500.318092,34241.79685
,,,,,,,,8299,3765.827556,37254.28373
,,,,,,,,8300,3841.292872,37894.3774
,,,,,,,,8301,3883.173697,38148.62829
,,,,,,,,8302,3836.907835,37256.86942
,,,,,,,,8303,3697.229242,35057.31815
,,,,,,,,8304,3562.66622,32896.40942
,,,,,,,,8305,3490.413176,31699.89736
,,,,,,,,8306,3508.417076,31334.66102
,,,,,,,,8307,3536.509473,31479.38706
,,,,,,,,8308,3577.042268,32051.43109
,,,,,,,,8309,3635.158531,33422.02827
,,,,,,,,8310,3816.522291,36396.58679
,,,,,,,,8311,4098.366721,40718.55116
,,,,,,,,8312,4184.798712,41180.19134
,,,,,,,,8313,4018.742413,38854.14024
,,,,,,,,8314,3849.545302,36609.8692
,,,,,,,,8315,3682.991603,34733.45845
,,,,,,,,8316,3529.953321,32978.82212
,,,,,,,,8317,3380.077817,31546.86402
,,,,,,,,8318,3298.356844,30492.56318
,,,,,,,,8319,3208.869092,29745.85065
,,,,,,,,8320,3175.563226,29383.68225
,,,,,,,,8321,3245.173911,29763.01665
,,,,,,,,8322,3401.060046,32348.55885
,,,,,,,,8323,3650.292786,35367.38636
,,,,,,,,8324,3699.253865,35835.15687
,,,,,,,,8325,3728.967011,35962.73947
,,,,,,,,8326,3678.463213,35213.35556
,,,,,,,,8327,3531.436555,33063.77179
,,,,,,,,8328,3383.70206,30888.41272
,,,,,,,,8329,3314.313251,29603.00554
,,,,,,,,8330,3293.661332,29120.99699
,,,,,,,,8331,3301.357709,29117.49999
,,,,,,,,8332,3323.516691,29569.56319
,,,,,,,,8333,3379.618536,30798.45688
,,,,,,,,8334,3550.535463,33536.73547
,,,,,,,,8335,3833.815722,37753.146
,,,,,,,,8336,3928.128258,38347.8874
,,,,,,,,8337,3796.819604,36340.19627
,,,,,,,,8338,3663.441248,34609.28724
,,,,,,,,8339,3551.890414,33158.80018
,,,,,,,,8340,3434.83484,31717.71784
,,,,,,,,8341,3327.914159,30543.23177
,,,,,,,,8342,3289.012376,29797.07307
,,,,,,,,8343,3240.668158,29250.33202
,,,,,,,,8344,3223.577802,28985.1127
,,,,,,,,8345,3256.183514,29398.73401
,,,,,,,,8346,3389.0843,31717.40244
,,,,,,,,8347,3561.168144,33689.43383
,,,,,,,,8348,3567.718889,33678.35558
,,,,,,,,8349,3557.179042,33399.8529
,,,,,,,,8350,3483.974645,32232.5342
,,,,,,,,8351,3305.423397,29808.78611
,,,,,,,,8352,3130.83604,27253.38323
,,,,,,,,8353,3015.498178,25535.95216
,,,,,,,,8354,2957.64136,24582.64275
,,,,,,,,8355,2928.13451,24127.26416
,,,,,,,,8356,2927.313051,24019.76442
,,,,,,,,8357,2967.583174,24646.62413
,,,,,,,,8358,3099.505393,26661.79211
,,,,,,,,8359,3333.198828,30103.52816
,,,,,,,,8360,3436.798431,31044.70737
,,,,,,,,8361,3414.222793,30677.74918
,,,,,,,,8362,3413.484211,30828.19083
,,,,,,,,8363,3400.478566,30860.73436
,,,,,,,,8364,3368.334467,30683.25522
,,,,,,,,8365,3306.191098,30418.94729
,,,,,,,,8366,3271.057063,30393.66827
,,,,,,,,8367,3223.716405,29974.56306
,,,,,,,,8368,3190.116296,29814.12251
,,,,,,,,8369,3212.027802,30190.70121
,,,,,,,,8370,3291.481314,31892.26647
,,,,,,,,8371,3383.396701,32639.69538
,,,,,,,,8372,3337.162698,31801.37115
,,,,,,,,8373,3299.944811,31054.60975
,,,,,,,,8374,3244.943646,30043.08811
,,,,,,,,8375,3139.121834,28347.76325
,,,,,,,,8376,3026.83149,26212.04363
,,,,,,,,8377,2914.753923,24408.61895
,,,,,,,,8378,2856.81286,23216.32929
,,,,,,,,8379,2835.900051,22462.96555
,,,,,,,,8380,2831.095357,22148.49309
,,,,,,,,8381,2850.213548,22160.46749
,,,,,,,,8382,2916.255362,22810.65528
,,,,,,,,8383,3011.424823,24053.03901
,,,,,,,,8384,3129.08558,25218.69035
,,,,,,,,8385,3208.604197,26605.33398
,,,,,,,,8386,3242.942459,27853.7347
,,,,,,,,8387,3230.687501,28487.8624
,,,,,,,,8388,3181.027514,28727.4237
,,,,,,,,8389,3102.781801,28681.11942
,,,,,,,,8390,3050.485062,28500.96109
,,,,,,,,8391,3011.289219,28308.65054
,,,,,,,,8392,2999.663533,28158.10794
,,,,,,,,8393,3014.148506,28218.42408
,,,,,,,,8394,3134.80653,29962.45704
,,,,,,,,8395,3261.609588,31277.9857
,,,,,,,,8396,3250.676763,30817.17027
,,,,,,,,8397,3235.922985,30286.04439
,,,,,,,,8398,3194.71126,29527.07584
,,,,,,,,8399,3100.687266,28128.87364
,,,,,,,,8400,2987.17483,26226.26102
,,,,,,,,8401,2872.532071,24458.61458
,,,,,,,,8402,2811.053266,23303.44402
,,,,,,,,8403,2781.88183,22572.80862
,,,,,,,,8404,2775.3379,22243.12796
,,,,,,,,8405,2785.139,22176.90872
,,,,,,,,8406,2830.14456,22536.50747
,,,,,,,,8407,2908.695451,23326.78525
,,,,,,,,8408,3005.783912,24210.67385
,,,,,,,,8409,3077.416612,25548.61472
,,,,,,,,8410,3101.496901,26747.84407
,,,,,,,,8411,3063.73186,27309.56108
,,,,,,,,8412,3025.683677,27497.31413
,,,,,,,,8413,2995.683186,27552.87192
,,,,,,,,8414,2961.443265,27489.19191
,,,,,,,,8415,2935.558258,27401.26953
,,,,,,,,8416,2920.945811,27371.44729
,,,,,,,,8417,2931.130354,27500.38877
,,,,,,,,8418,3058.417299,29345.57051
,,,,,,,,8419,3246.834165,31154.70704
,,,,,,,,8420,3292.153394,31269.83951
,,,,,,,,8421,3285.691216,30844.58761
,,,,,,,,8422,3229.474566,29733.61657
,,,,,,,,8423,3097.858282,27682.66481
,,,,,,,,8424,2964.95432,25275.36048
,,,,,,,,8425,2882.129338,23518.06977
,,,,,,,,8426,2851.892337,22627.37387
,,,,,,,,8427,2854.373342,22261.43868
,,,,,,,,8428,2895.255461,22377.28108
,,,,,,,,8429,2971.879125,23162.09587
,,,,,,,,8430,3138.882442,25457.11808
,,,,,,,,8431,3437.803106,29238.90472
,,,,,,,,8432,3581.8692,30645.24862
,,,,,,,,8433,3505.239594,30136.78403
,,,,,,,,8434,3420.996404,30071.82373
,,,,,,,,8435,3359.490499,29994.63313
,,,,,,,,8436,3286.136639,29834.04459
,,,,,,,,8437,3199.455883,29561.60611
,,,,,,,,8438,3164.448646,29575.53178
,,,,,,,,8439,3127.912538,29505.40786
,,,,,,,,8440,3095.635889,29362.85927
,,,,,,,,8441,3100.610513,29433.38425
,,,,,,,,8442,3174.224,30852.42165
,,,,,,,,8443,3390.07251,33066.56924
,,,,,,,,8444,3425.906043,32989.8714
,,,,,,,,8445,3428.379491,32643.14053
,,,,,,,,8446,3375.133767,31588.12748
,,,,,,,,8447,3227.926765,29261.94564
,,,,,,,,8448,3083.17364,26827.4134
,,,,,,,,8449,2996.17523,25220.89363
,,,,,,,,8450,2970.191926,24529.47409
,,,,,,,,8451,2966.360165,24238.79548
,,,,,,,,8452,2984.497797,24475.37567
,,,,,,,,8453,3042.570134,25370.14853
,,,,,,,,8454,3211.844852,27891.59651
,,,,,,,,8455,3490.004909,31968.55433
,,,,,,,,8456,3607.961373,32953.91377
,,,,,,,,8457,3506.452222,31701.98756
,,,,,,,,8458,3376.876882,30851.64715
,,,,,,,,8459,3285.933367,30268.08115
,,,,,,,,8460,3207.928866,29936.80472
,,,,,,,,8461,3141.523548,29755.22501
,,,,,,,,8462,3129.553993,29975.49012
,,,,,,,,8463,3120.728881,30224.61843
,,,,,,,,8464,3120.573123,30344.64496
,,,,,,,,8465,3135.797239,30418.01077
,,,,,,,,8466,3184.200061,31383.45801
,,,,,,,,8467,3348.136972,33121.113
,,,,,,,,8468,3352.809999,32872.43142
,,,,,,,,8469,3334.280015,32272.40745
,,,,,,,,8470,3261.274276,30992.50273
,,,,,,,,8471,3122.663137,28712.96159
,,,,,,,,8472,2974.03928,25979.9056
,,,,,,,,8473,2853.596825,24006.93858
,,,,,,,,8474,2801.586212,23028.28829
,,,,,,,,8475,2771.86619,22551.49268
,,,,,,,,8476,2775.722354,22517.13794
,,,,,,,,8477,2817.046065,23047.36672
,,,,,,,,8478,2953.73266,24859.55403
,,,,,,,,8479,3198.739184,28273.73215
,,,,,,,,8480,3298.177788,29409.19234
,,,,,,,,8481,3252.243023,29407.85869
,,,,,,,,8482,3248.683488,30252.00777
,,,,,,,,8483,3209.153254,31108.50126
,,,,,,,,8484,3223.188923,31671.66239
,,,,,,,,8485,3177.482467,31999.38501
,,,,,,,,8486,3184.552574,32531.91997
,,,,,,,,8487,3185.582424,32777.38684
,,,,,,,,8488,3181.413648,32855.013
,,,,,,,,8489,3190.806637,32843.57594
,,,,,,,,8490,3240.842357,34216.70735
,,,,,,,,8491,3419.003896,35789.5174
,,,,,,,,8492,3425.39443,35361.01833
,,,,,,,,8493,3412.975736,34669.31912
,,,,,,,,8494,3356.292016,33069.94532
,,,,,,,,8495,3230.049688,30319.94106
,,,,,,,,8496,3101.37245,27266.5837
,,,,,,,,8497,3061.98156,24936.37701
,,,,,,,,8498,3052.986069,23831.03813
,,,,,,,,8499,3082.649151,23124.8519
,,,,,,,,8500,3128.153853,22944.75003
,,,,,,,,8501,3191.664631,23837.45912
,,,,,,,,8502,3392.815986,26245.27355
,,,,,,,,8503,3700.121371,30469.22547
,,,,,,,,8504,3860.858154,32460.88793
,,,,,,,,8505,3798.911022,32447.66222
,,,,,,,,8506,3723.823772,32622.94141
,,,,,,,,8507,3661.890879,32575.49737
,,,,,,,,8508,3565.956459,32098.18913
,,,,,,,,8509,3450.122532,31390.57922
,,,,,,,,8510,3391.955549,30899.24464
,,,,,,,,8511,3331.043359,30370.9744
,,,,,,,,8512,3300.580026,30175.74552
,,,,,,,,8513,3338.53435,30658.08183
,,,,,,,,8514,3480.68933,33105.71298
,,,,,,,,8515,3757.303981,35883.25152
,,,,,,,,8516,3847.641032,36391.91007
,,,,,,,,8517,3900.486947,36605.85864
,,,,,,,,8518,3888.268089,36288.1658
,,,,,,,,8519,3773.342007,34689.36248
,,,,,,,,8520,3641.90736,32857.12247
,,,,,,,,8521,3548.747567,31516.87406
,,,,,,,,8522,3528.84006,31005.65683
,,,,,,,,8523,3538.437096,31018.05404
,,,,,,,,8524,3568.473111,31490.0882
,,,,,,,,8525,3635.438939,32690.22896
,,,,,,,,8526,3802.083347,35223.89564
,,,,,,,,8527,4052.36211,38972.29231
,,,,,,,,8528,4159.900529,39839.76838
,,,,,,,,8529,4064.858231,38490.53751
,,,,,,,,8530,3900.740922,36850.69254
,,,,,,,,8531,3738.927122,34794.02047
,,,,,,,,8532,3568.131257,32817.12516
,,,,,,,,8533,3404.318751,30957.80026
,,,,,,,,8534,3301.95184,29823.6433
,,,,,,,,8535,3216.349871,28918.59945
,,,,,,,,8536,3175.874275,28328.67457
,,,,,,,,8537,3179.026865,28359.77857
,,,,,,,,8538,3284.218027,30506.73546
,,,,,,,,8539,3502.002702,32772.52852
,,,,,,,,8540,3549.616019,32869.5575
,,,,,,,,8541,3581.309933,32938.26472
,,,,,,,,8542,3565.786184,32662.24987
,,,,,,,,8543,3489.779256,31558.28295
,,,,,,,,8544,3384.93,30035.43758
,,,,,,,,8545,3303.314878,28613.48626
,,,,,,,,8546,3272.521035,27970.06499
,,,,,,,,8547,3270.434232,27778.1521
,,,,,,,,8548,3285.89903,27986.91005
,,,,,,,,8549,3323.112426,28528.34317
,,,,,,,,8550,3406.835233,29738.47976
,,,,,,,,8551,3515.35255,31377.82826
,,,,,,,,8552,3619.297313,32592.85233
,,,,,,,,8553,3652.498951,32998.01
,,,,,,,,8554,3588.576871,32115.5041
,,,,,,,,8555,3478.133407,30640.10442
,,,,,,,,8556,3343.909003,28998.22058
,,,,,,,,8557,3212.314169,27738.43585
,,,,,,,,8558,3116.443641,26763.0597
,,,,,,,,8559,3062.727407,26081.15018
,,,,,,,,8560,3035.44477,25822.72906
,,,,,,,,8561,3041.833207,26036.33881
,,,,,,,,8562,3155.444847,27914.8558
,,,,,,,,8563,3310.830084,29622.81435
,,,,,,,,8564,3319.794435,29484.05338
,,,,,,,,8565,3311.085603,29123.143
,,,,,,,,8566,3285.503439,28438.09165
,,,,,,,,8567,3192.725368,27092.61427
,,,,,,,,8568,3078.28771,25322.73779
,,,,,,,,8569,2970.981055,23678.98474
,,,,,,,,8570,2906.046467,22519.11125
,,,,,,,,8571,2870.02344,21932.13411
,,,,,,,,8572,2858.201483,21596.87963
,,,,,,,,8573,2875.174328,21583.45114
,,,,,,,,8574,2920.202552,22035.36984
,,,,,,,,8575,2998.689353,22810.51693
,,,,,,,,8576,3094.012919,23515.23312
,,,,,,,,8577,3174.191133,24601.17143
,,,,,,,,8578,3202.225823,25642.97645
,,,,,,,,8579,3154.626274,26040.61152
,,,,,,,,8580,3083.891248,26165.91662
,,,,,,,,8581,3027.248737,26245.79032
,,,,,,,,8582,2968.083037,26145.56107
,,,,,,,,8583,2921.091366,25978.54145
,,,,,,,,8584,2901.986246,25987.08614
,,,,,,,,8585,2911.207106,26345.31908
,,,,,,,,8586,3028.586192,28166.65864
,,,,,,,,8587,3199.443597,29972.75824
,,,,,,,,8588,3221.83977,29933.04775
,,,,,,,,8589,3221.813936,29695.66729
,,,,,,,,8590,3201.129905,29181.58181
,,,,,,,,8591,3131.827583,27935.94431
,,,,,,,,8592,3038.75292,26194.11083
,,,,,,,,8593,2966.962766,24635.28325
,,,,,,,,8594,2940.089682,23682.99624
,,,,,,,,8595,2955.065803,23307.39148
,,,,,,,,8596,2999.194484,23367.90991
,,,,,,,,8597,3076.33136,23941.27181
,,,,,,,,8598,3195.979472,25146.90242
,,,,,,,,8599,3347.2397,26933.14975
,,,,,,,,8600,3483.020266,28171.47638
,,,,,,,,8601,3532.683906,29276.6804
,,,,,,,,8602,3507.400826,30087.55689
,,,,,,,,8603,3429.20854,30114.48219
,,,,,,,,8604,3319.329534,29646.88684
,,,,,,,,8605,3193.5674,29076.2718
,,,,,,,,8606,3095.47634,28688.64247
,,,,,,,,8607,3026.503241,28444.42778
,,,,,,,,8608,3017.162991,28371.62992
,,,,,,,,8609,3033.09032,28461.231
,,,,,,,,8610,3118.751305,29893.9786
,,,,,,,,8611,3220.444775,30977.8629
,,,,,,,,8612,3213.558302,30215.58782
,,,,,,,,8613,3200.820977,29546.40735
,,,,,,,,8614,3180.738128,28843.88271
,,,,,,,,8615,3146.905387,27870.18258
,,,,,,,,8616,3079.76522,26509.58591
,,,,,,,,8617,3010.393589,25096.71724
,,,,,,,,8618,2976.749599,24169.30545
,,,,,,,,8619,2955.866164,23596.18793
,,,,,,,,8620,2949.10315,23246.40764
,,,,,,,,8621,2962.985788,23211.46714
,,,,,,,,8622,3003.519582,23672.5777
,,,,,,,,8623,3093.099886,24475.01742
,,,,,,,,8624,3220.345721,25406.35163
,,,,,,,,8625,3342.036096,26808.92676
,,,,,,,,8626,3463.825842,28214.72787
,,,,,,,,8627,3529.334929,29146.57181
,,,,,,,,8628,3556.287075,29555.64437
,,,,,,,,8629,3525.441204,29705.30827
,,,,,,,,8630,3484.143281,29825.43634
,,,,,,,,8631,3456.868249,29958.68102
,,,,,,,,8632,3465.367316,30162.72704
,,,,,,,,8633,3523.896208,30489.28394
,,,,,,,,8634,3695.093817,32218.75784
,,,,,,,,8635,3922.554119,34449.72537
,,,,,,,,8636,3991.46711,35159.1068
,,,,,,,,8637,4020.098669,35698.54821
,,,,,,,,8638,3998.228284,35767.81062
,,,,,,,,8639,3906.101373,35018.60733
,,,,,,,,8640,3802.37102,33787.19997
,,,,,,,,8641,3717.859693,33003.04347
,,,,,,,,8642,3701.227961,32628.13499
,,,,,,,,8643,3704.473702,32578.75178
,,,,,,,,8644,3752.257777,33097.70843
,,,,,,,,8645,3845.558688,34236.87529
,,,,,,,,8646,3984.25062,36235.67859
,,,,,,,,8647,4149.612913,38834.22393
,,,,,,,,8648,4286.394917,40419.11579
,,,,,,,,8649,4323.619212,41046.40433
,,,,,,,,8650,4338.172148,41216.47589
,,,,,,,,8651,4247.082175,40581.28228
,,,,,,,,8652,4117.637676,39280.82729
,,,,,,,,8653,3953.569068,37746.47778
,,,,,,,,8654,3820.997016,36381.89745
,,,,,,,,8655,3699.703971,35190.42004
,,,,,,,,8656,3645.567467,34668.10364
,,,,,,,,8657,3665.581792,35157.48936
,,,,,,,,8658,3806.770014,37632.12772
,,,,,,,,8659,4041.360158,40566.45213
,,,,,,,,8660,4093.506147,40794.70081
,,,,,,,,8661,4108.93455,40643.45583
,,,,,,,,8662,4041.458467,39775.92936
,,,,,,,,8663,3925.004186,38092.21875
,,,,,,,,8664,3802.69576,36291.46714
,,,,,,,,8665,3735.305872,35119.56717
,,,,,,,,8666,3723.900554,34634.97078
,,,,,,,,8667,3733.828909,34448.32757
,,,,,,,,8668,3748.76116,34630.95717
,,,,,,,,8669,3793.720744,35442.70576
,,,,,,,,8670,3917.6454,37109.47789
,,,,,,,,8671,4067.311577,39137.73608
,,,,,,,,8672,4187.315888,40076.77779
,,,,,,,,8673,4174.941818,40029.55313
,,,,,,,,8674,4135.434344,39659.85166
,,,,,,,,8675,4034.017352,38963.46207
,,,,,,,,8676,3899.410626,37810.06679
,,,,,,,,8677,3756.899359,36467.75297
,,,,,,,,8678,3644.485613,35319.61731
,,,,,,,,8679,3552.935168,34543.5501
,,,,,,,,8680,3552.662086,34485.03635
,,,,,,,,8681,3521.174843,34943.11512
,,,,,,,,8682,3587.659388,36688.24157
,,,,,,,,8683,3785.777549,37797.03275
,,,,,,,,8684,3813.492562,37162.3185
,,,,,,,,8685,3807.358767,36201.19311
,,,,,,,,8686,3744.349918,34715.73852
,,,,,,,,8687,3627.015121,32480.32562
,,,,,,,,8688,3500.07958,30193.08192
,,,,,,,,8689,3424.67047,28499.48233
,,,,,,,,8690,3385.540449,27423.83552
,,,,,,,,8691,3377.365331,26959.99587
,,,,,,,,8692,3382.430682,26885.99487
,,,,,,,,8693,3424.36693,27433.67149
,,,,,,,,8694,3535.509515,28870.991
,,,,,,,,8695,3706.770521,30858.41052
,,,,,,,,8696,3864.837093,32211.43383
,,,,,,,,8697,3907.626819,32882.6753
,,,,,,,,8698,3922.06163,33571.83569
,,,,,,,,8699,3897.512749,33845.30553
,,,,,,,,8700,3841.668749,33801.41105
,,,,,,,,8701,3734.978396,33566.25406
,,,,,,,,8702,3644.492241,33151.97797
,,,,,,,,8703,3571.259548,32397.55665
,,,,,,,,8704,3518.980962,32187.84034
,,,,,,,,8705,3525.892559,32707.29813
,,,,,,,,8706,3645.330354,34958.44172
,,,,,,,,8707,3890.190686,37114.76239
,,,,,,,,8708,3947.214332,37269.94818
,,,,,,,,8709,3971.025221,37270.45794
,,,,,,,,8710,3952.281675,36872.7824
,,,,,,,,8711,3875.273607,35752.10002
,,,,,,,,8712,3793.72771,34527.24823
,,,,,,,,8713,3731.339751,33573.40746
,,,,,,,,8714,3717.964158,33182.718
,,,,,,,,8715,3725.521677,33076.7636
,,,,,,,,8716,3742.227184,33304.45617
