Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7621,68105,3026
,,,,,,,,7622,66081,2936
,,,,,,,,7623,62675,2785
,,,,,,,,7624,59603,2649
,,,,,,,,7625,58833,2614
,,,,,,,,7626,57292,2546
,,,,,,,,7627,58331,2592
,,,,,,,,7628,59424,2641
,,,,,,,,7629,58636,2606
,,,,,,,,7630,59094,2626
,,,,,,,,7631,59554,2646
,,,,,,,,7632,59457,2642
,,,,,,,,7633,54081,2403
,,,,,,,,7634,48012,2133
,,,,,,,,7635,44937,1997
,,,,,,,,7636,42338,1881
,,,,,,,,7637,41372,1838
,,,,,,,,7638,42248,1877
,,,,,,,,7639,45300,2013
,,,,,,,,7640,47473,2109
,,,,,,,,7641,50869,2260
,,,,,,,,7642,53865,2394
,,,,,,,,7643,57163,2540
,,,,,,,,7644,59548,2646
,,,,,,,,7645,67680,3008
,,,,,,,,7646,65877,2927
,,,,,,,,7647,62425,2774
,,,,,,,,7648,58202,2586
,,,,,,,,7649,57017,2534
,,,,,,,,7650,55247,2455
,,,,,,,,7651,55879,2483
,,,,,,,,7652,56991,2532
,,,,,,,,7653,56798,2524
,,,,,,,,7654,57995,2577
,,,,,,,,7655,59246,2633
,,,,,,,,7656,59219,2631
,,,,,,,,7657,54647,2428
,,,,,,,,7658,47987,2132
,,,,,,,,7659,44747,1988
,,,,,,,,7660,42311,1880
,,,,,,,,7661,40965,1820
,,,,,,,,7662,41693,1853
,,,,,,,,7663,45504,2022
,,,,,,,,7664,48009,2133
,,,,,,,,7665,51073,2269
,,,,,,,,7666,54046,2402
,,,,,,,,7667,57027,2534
,,,,,,,,7668,59071,2625
,,,,,,,,7669,66092,2937
,,,,,,,,7670,64548,2868
,,,,,,,,7671,60858,2704
,,,,,,,,7672,57067,2536
,,,,,,,,7673,56430,2508
,,,,,,,,7674,54908,2440
,,,,,,,,7675,55770,2478
,,,,,,,,7676,56509,2511
,,,,,,,,7677,56279,2501
,,,,,,,,7678,57497,2555
,,,,,,,,7679,58494,2599
,,,,,,,,7680,58416,2596
,,,,,,,,7681,53773,2389
,,,,,,,,7682,47552,2113
,,,,,,,,7683,44331,1970
,,,,,,,,7684,41875,1861
,,,,,,,,7685,40333,1792
,,,,,,,,7686,40503,1800
,,,,,,,,7687,43303,1924
,,,,,,,,7688,45793,2035
,,,,,,,,7689,49106,2182
,,,,,,,,7690,52503,2333
,,,,,,,,7691,55507,2466
,,,,,,,,7692,57278,2545
,,,,,,,,7693,63328,2814
,,,,,,,,7694,61994,2755
,,,,,,,,7695,58577,2603
,,,,,,,,7696,54987,2443
,,,,,,,,7697,54235,2410
,,,,,,,,7698,52856,2349
,,,,,,,,7699,53418,2374
,,,,,,,,7700,54133,2405
,,,,,,,,7701,53816,2391
,,,,,,,,7702,55062,2447
,,,,,,,,7703,56361,2504
,,,,,,,,7704,57242,2544
,,,,,,,,7705,53864,2393
,,,,,,,,7706,46996,2088
,,,,,,,,7707,43875,1950
,,,,,,,,7708,41339,1837
,,,,,,,,7709,39795,1768
,,,,,,,,7710,39346,1748
,,,,,,,,7711,43435,1930
,,,,,,,,7712,44429,1974
,,,,,,,,7713,48804,2169
,,,,,,,,7714,51477,2287
,,,,,,,,7715,53452,2375
,,,,,,,,7716,54735,2432
,,,,,,,,7717,58796,2613
,,,,,,,,7718,56958,2531
,,,,,,,,7719,56043,2490
,,,,,,,,7720,54630,2428
,,,,,,,,7721,54859,2438
,,,,,,,,7722,53213,2365
,,,,,,,,7723,54823,2436
,,,,,,,,7724,56551,2513
,,,,,,,,7725,55203,2453
,,,,,,,,7726,54821,2436
,,,,,,,,7727,54019,2400
,,,,,,,,7728,52676,2341
,,,,,,,,7729,51793,2301
,,,,,,,,7730,51368,2283
,,,,,,,,7731,48638,2161
,,,,,,,,7732,46270,2056
,,,,,,,,7733,43629,1939
,,,,,,,,7734,42304,1880
,,,,,,,,7735,41130,1828
,,,,,,,,7736,41020,1823
,,,,,,,,7737,44624,1983
,,,,,,,,7738,47458,2109
,,,,,,,,7739,49786,2212
,,,,,,,,7740,51008,2267
,,,,,,,,7741,54768,2434
,,,,,,,,7742,53622,2383
,,,,,,,,7743,53205,2364
,,,,,,,,7744,51877,2305
,,,,,,,,7745,52245,2322
,,,,,,,,7746,51644,2295
,,,,,,,,7747,54075,2403
,,,,,,,,7748,56322,2503
,,,,,,,,7749,55346,2459
,,,,,,,,7750,54616,2427
,,,,,,,,7751,53669,2385
,,,,,,,,7752,51768,2300
,,,,,,,,7753,50696,2253
,,,,,,,,7754,51295,2279
,,,,,,,,7755,48907,2173
,,,,,,,,7756,47106,2093
,,,,,,,,7757,44402,1973
,,,,,,,,7758,42726,1898
,,,,,,,,7759,39690,1764
,,,,,,,,7760,40293,1790
,,,,,,,,7761,42827,1903
,,,,,,,,7762,46395,2062
,,,,,,,,7763,49347,2193
,,,,,,,,7764,51527,2290
,,,,,,,,7765,56075,2492
,,,,,,,,7766,55641,2472
,,,,,,,,7767,53757,2389
,,,,,,,,7768,51965,2309
,,,,,,,,7769,51895,2306
,,,,,,,,7770,52149,2317
,,,,,,,,7771,53751,2388
,,,,,,,,7772,54858,2438
,,,,,,,,7773,54933,2441
,,,,,,,,7774,55968,2487
,,,,,,,,7775,56808,2524
,,,,,,,,7776,56683,2519
,,,,,,,,7777,53163,2362
,,,,,,,,7778,47751,2122
,,,,,,,,7779,44729,1987
,,,,,,,,7780,42736,1899
,,,,,,,,7781,40790,1812
,,,,,,,,7782,39928,1774
,,,,,,,,7783,40786,1812
,,,,,,,,7784,41329,1836
,,,,,,,,7785,42338,1881
,,,,,,,,7786,44795,1990
,,,,,,,,7787,46782,2079
,,,,,,,,7788,48790,2168
,,,,,,,,7789,53250,2366
,,,,,,,,7790,54629,2427
,,,,,,,,7791,54087,2403
,,,,,,,,7792,53278,2367
,,,,,,,,7793,53979,2399
,,,,,,,,7794,54432,2419
,,,,,,,,7795,55382,2461
,,,,,,,,7796,56073,2492
,,,,,,,,7797,55979,2487
,,,,,,,,7798,57188,2541
,,,,,,,,7799,58062,2580
,,,,,,,,7800,57905,2573
,,,,,,,,7801,54296,2413
,,,,,,,,7802,48889,2172
,,,,,,,,7803,45727,2032
,,,,,,,,7804,43553,1935
,,,,,,,,7805,41526,1845
,,,,,,,,7806,40424,1796
,,,,,,,,7807,40642,1806
,,,,,,,,7808,40604,1804
,,,,,,,,7809,41274,1834
,,,,,,,,7810,44208,1964
,,,,,,,,7811,46518,2067
,,,,,,,,7812,48499,2155
,,,,,,,,7813,52587,2337
,,,,,,,,7814,54337,2415
,,,,,,,,7815,54080,2403
,,,,,,,,7816,53134,2361
,,,,,,,,7817,53416,2374
,,,,,,,,7818,53735,2388
,,,,,,,,7819,54759,2433
,,,,,,,,7820,55297,2457
,,,,,,,,7821,55185,2452
,,,,,,,,7822,56340,2504
,,,,,,,,7823,57389,2550
,,,,,,,,7824,57646,2562
,,,,,,,,7825,54304,2413
,,,,,,,,7826,48833,2170
,,,,,,,,7827,45464,2020
,,,,,,,,7828,43189,1919
,,,,,,,,7829,40867,1816
,,,,,,,,7830,39199,1742
,,,,,,,,7831,38279,1701
,,,,,,,,7832,36829,1636
,,,,,,,,7833,37224,1654
,,,,,,,,7834,40791,1812
,,,,,,,,7835,43939,1952
,,,,,,,,7836,46306,2058
,,,,,,,,7837,49594,2204
,,,,,,,,7838,50166,2229
,,,,,,,,7839,49221,2187
,,,,,,,,7840,47839,2126
,,,,,,,,7841,47657,2118
,,,,,,,,7842,47796,2124
,,,,,,,,7843,48368,2149
,,,,,,,,7844,48458,2153
,,,,,,,,7845,48257,2144
,,,,,,,,7846,49463,2198
,,,,,,,,7847,50609,2249
,,,,,,,,7848,51369,2283
,,,,,,,,7849,48960,2176
,,,,,,,,7850,44345,1970
,,,,,,,,7851,41787,1857
,,,,,,,,7852,40368,1794
,,,,,,,,7853,38718,1720
,,,,,,,,7854,37531,1668
,,,,,,,,7855,37329,1659
,,,,,,,,7856,35909,1595
,,,,,,,,7857,36271,1612
,,,,,,,,7858,39360,1749
,,,,,,,,7859,42234,1877
,,,,,,,,7860,44456,1975
,,,,,,,,7861,48519,2156
,,,,,,,,7862,49303,2191
,,,,,,,,7863,48449,2153
,,,,,,,,7864,47307,2102
,,,,,,,,7865,47548,2113
,,,,,,,,7866,47992,2132
,,,,,,,,7867,49939,2219
,,,,,,,,7868,50766,2256
,,,,,,,,7869,50790,2257
,,,,,,,,7870,52103,2315
,,,,,,,,7871,53570,2380
,,,,,,,,7872,54825,2436
,,,,,,,,7873,51909,2307
,,,,,,,,7874,45406,2018
,,,,,,,,7875,42041,1868
,,,,,,,,7876,39263,1745
,,,,,,,,7877,37035,1646
,,,,,,,,7878,36050,1602
,,,,,,,,7879,39244,1744
,,,,,,,,7880,39343,1748
,,,,,,,,7881,42457,1887
,,,,,,,,7882,45081,2003
,,,,,,,,7883,47265,2100
,,,,,,,,7884,49003,2177
,,,,,,,,7885,53233,2365
,,,,,,,,7886,52411,2329
,,,,,,,,7887,52408,2329
,,,,,,,,7888,52103,2315
,,,,,,,,7889,52980,2354
,,,,,,,,7890,51814,2302
,,,,,,,,7891,53635,2383
,,,,,,,,7892,55678,2474
,,,,,,,,7893,54710,2431
,,,,,,,,7894,54421,2418
,,,,,,,,7895,53851,2393
,,,,,,,,7896,52690,2341
,,,,,,,,7897,51688,2297
,,,,,,,,7898,51791,2301
,,,,,,,,7899,49220,2187
,,,,,,,,7900,46693,2075
,,,,,,,,7901,44054,1957
,,,,,,,,7902,42830,1903
,,,,,,,,7903,40765,1811
,,,,,,,,7904,40312,1791
,,,,,,,,7905,43652,1940
,,,,,,,,7906,46132,2050
,,,,,,,,7907,48372,2149
,,,,,,,,7908,49741,2210
,,,,,,,,7909,53156,2362
,,,,,,,,7910,52053,2313
,,,,,,,,7911,51746,2299
,,,,,,,,7912,50803,2257
,,,,,,,,7913,51483,2288
,,,,,,,,7914,51080,2270
,,,,,,,,7915,53878,2394
,,,,,,,,7916,56640,2517
,,,,,,,,7917,56071,2492
,,,,,,,,7918,55361,2460
,,,,,,,,7919,54207,2409
,,,,,,,,7920,52021,2312
,,,,,,,,7921,51065,2269
,,,,,,,,7922,50806,2258
,,,,,,,,7923,48486,2154
,,,,,,,,7924,46730,2076
,,,,,,,,7925,44040,1957
,,,,,,,,7926,42511,1889
,,,,,,,,7927,40310,1791
,,,,,,,,7928,40971,1820
,,,,,,,,7929,42176,1874
,,,,,,,,7930,44829,1992
,,,,,,,,7931,47445,2108
,,,,,,,,7932,50038,2223
,,,,,,,,7933,55377,2461
,,,,,,,,7934,56569,2514
,,,,,,,,7935,55378,2461
,,,,,,,,7936,53932,2397
,,,,,,,,7937,54304,2413
,,,,,,,,7938,54662,2429
,,,,,,,,7939,56678,2519
,,,,,,,,7940,58166,2585
,,,,,,,,7941,58622,2605
,,,,,,,,7942,59936,2663
,,,,,,,,7943,60697,2697
,,,,,,,,7944,60783,2701
,,,,,,,,7945,56720,2520
,,,,,,,,7946,50745,2255
,,,,,,,,7947,47145,2095
,,,,,,,,7948,44501,1977
,,,,,,,,7949,42113,1871
,,,,,,,,7950,40840,1815
,,,,,,,,7951,42131,1872
,,,,,,,,7952,43529,1934
,,,,,,,,7953,45830,2036
,,,,,,,,7954,48311,2147
,,,,,,,,7955,50498,2244
,,,,,,,,7956,52512,2333
,,,,,,,,7957,58882,2616
,,,,,,,,7958,59298,2635
,,,,,,,,7959,57345,2548
,,,,,,,,7960,55488,2466
,,,,,,,,7961,55593,2470
,,,,,,,,7962,55141,2450
,,,,,,,,7963,57128,2539
,,,,,,,,7964,59070,2625
,,,,,,,,7965,59236,2632
,,,,,,,,7966,60522,2689
,,,,,,,,7967,61482,2732
,,,,,,,,7968,61482,2732
,,,,,,,,7969,56826,2525
,,,,,,,,7970,50996,2266
,,,,,,,,7971,47813,2125
,,,,,,,,7972,45328,2014
,,,,,,,,7973,44003,1955
,,,,,,,,7974,44350,1971
,,,,,,,,7975,46870,2083
,,,,,,,,7976,49394,2195
,,,,,,,,7977,52713,2342
,,,,,,,,7978,55375,2461
,,,,,,,,7979,57915,2574
,,,,,,,,7980,59668,2651
,,,,,,,,7981,66549,2957
,,,,,,,,7982,64814,2880
,,,,,,,,7983,61006,2711
,,,,,,,,7984,56971,2532
,,,,,,,,7985,55946,2486
,,,,,,,,7986,54407,2418
,,,,,,,,7987,55712,2476
,,,,,,,,7988,57112,2538
,,,,,,,,7989,56952,2531
,,,,,,,,7990,58416,2596
,,,,,,,,7991,59525,2645
,,,,,,,,7992,59524,2645
,,,,,,,,7993,54940,2441
,,,,,,,,7994,48746,2166
,,,,,,,,7995,45266,2011
,,,,,,,,7996,42529,1890
,,,,,,,,7997,40769,1811
,,,,,,,,7998,40743,1810
,,,,,,,,7999,43385,1928
,,,,,,,,8000,46353,2060
,,,,,,,,8001,49930,2219
,,,,,,,,8002,53530,2379
,,,,,,,,8003,56800,2524
,,,,,,,,8004,58934,2619
,,,,,,,,8005,65265,2900
,,,,,,,,8006,64029,2845
,,,,,,,,8007,59862,2660
,,,,,,,,8008,55450,2464
,,,,,,,,8009,54549,2424
,,,,,,,,8010,53373,2372
,,,,,,,,8011,54761,2433
,,,,,,,,8012,56124,2494
,,,,,,,,8013,56294,2501
,,,,,,,,8014,57634,2561
,,,,,,,,8015,58310,2591
,,,,,,,,8016,57883,2572
,,,,,,,,8017,53875,2394
,,,,,,,,8018,48412,2151
,,,,,,,,8019,45420,2018
,,,,,,,,8020,43286,1923
,,,,,,,,8021,41137,1828
,,,,,,,,8022,40085,1781
,,,,,,,,8023,41006,1822
,,,,,,,,8024,42559,1891
,,,,,,,,8025,44295,1968
,,,,,,,,8026,46879,2083
,,,,,,,,8027,49313,2191
,,,,,,,,8028,51204,2275
,,,,,,,,8029,55737,2477
,,,,,,,,8030,55911,2484
,,,,,,,,8031,54328,2414
,,,,,,,,8032,52687,2341
,,,,,,,,8033,52468,2331
,,,,,,,,8034,52527,2334
,,,,,,,,8035,53902,2395
,,,,,,,,8036,54795,2435
,,,,,,,,8037,54829,2436
,,,,,,,,8038,56196,2497
,,,,,,,,8039,57722,2565
,,,,,,,,8040,58571,2603
,,,,,,,,8041,55429,2463
,,,,,,,,8042,48592,2159
,,,,,,,,8043,45541,2024
,,,,,,,,8044,43648,1939
,,,,,,,,8045,41627,1850
,,,,,,,,8046,40464,1798
,,,,,,,,8047,42406,1884
,,,,,,,,8048,41779,1856
,,,,,,,,8049,40948,1819
,,,,,,,,8050,40829,1814
,,,,,,,,8051,41989,1866
,,,,,,,,8052,43301,1924
,,,,,,,,8053,45461,2020
,,,,,,,,8054,46686,2074
,,,,,,,,8055,49026,2178
,,,,,,,,8056,50476,2243
,,,,,,,,8057,52047,2313
,,,,,,,,8058,53019,2356
,,,,,,,,8059,55634,2472
,,,,,,,,8060,57707,2564
,,,,,,,,8061,58032,2579
,,,,,,,,8062,58158,2584
,,,,,,,,8063,58246,2588
,,,,,,,,8064,57570,2558
,,,,,,,,8065,58042,2579
,,,,,,,,8066,56815,2525
,,,,,,,,8067,54322,2414
,,,,,,,,8068,51938,2308
,,,,,,,,8069,48688,2163
,,,,,,,,8070,45634,2028
,,,,,,,,8071,42646,1895
,,,,,,,,8072,40905,1818
,,,,,,,,8073,39124,1738
,,,,,,,,8074,38705,1720
,,,,,,,,8075,39873,1772
,,,,,,,,8076,41315,1836
,,,,,,,,8077,43599,1937
,,,,,,,,8078,45494,2021
,,,,,,,,8079,48660,2162
,,,,,,,,8080,50733,2254
,,,,,,,,8081,52808,2347
,,,,,,,,8082,53919,2396
,,,,,,,,8083,57184,2541
,,,,,,,,8084,60118,2671
,,,,,,,,8085,61001,2711
,,,,,,,,8086,60749,2699
,,,,,,,,8087,60195,2675
,,,,,,,,8088,58659,2607
,,,,,,,,8089,58865,2616
,,,,,,,,8090,58260,2589
,,,,,,,,8091,55745,2477
,,,,,,,,8092,53435,2374
,,,,,,,,8093,50141,2228
,,,,,,,,8094,47397,2106
,,,,,,,,8095,43784,1945
,,,,,,,,8096,44935,1997
,,,,,,,,8097,44333,1970
,,,,,,,,8098,44492,1977
,,,,,,,,8099,45791,2035
,,,,,,,,8100,47456,2109
,,,,,,,,8101,50951,2264
,,,,,,,,8102,53361,2371
,,,,,,,,8103,53774,2389
,,,,,,,,8104,53437,2374
,,,,,,,,8105,54776,2434
,,,,,,,,8106,55823,2481
,,,,,,,,8107,57766,2567
,,,,,,,,8108,60014,2667
,,,,,,,,8109,60815,2702
,,,,,,,,8110,62055,2758
,,,,,,,,8111,62995,2799
,,,,,,,,8112,62823,2792
,,,,,,,,8113,59004,2622
,,,,,,,,8114,54081,2403
,,,,,,,,8115,50822,2258
,,,,,,,,8116,48421,2152
,,,,,,,,8117,45346,2015
,,,,,,,,8118,43708,1942
,,,,,,,,8119,43277,1923
,,,,,,,,8120,44844,1993
,,,,,,,,8121,44758,1989
,,,,,,,,8122,45143,2006
,,,,,,,,8123,46839,2081
,,,,,,,,8124,48718,2165
,,,,,,,,8125,52806,2346
,,,,,,,,8126,54658,2429
,,,,,,,,8127,54057,2402
,,,,,,,,8128,53021,2356
,,,,,,,,8129,53799,2391
,,,,,,,,8130,54496,2422
,,,,,,,,8131,56347,2504
,,,,,,,,8132,57863,2571
,,,,,,,,8133,58337,2592
,,,,,,,,8134,59322,2636
,,,,,,,,8135,60284,2679
,,,,,,,,8136,60155,2673
,,,,,,,,8137,56068,2491
,,,,,,,,8138,51705,2298
,,,,,,,,8139,48710,2164
,,,,,,,,8140,45842,2037
,,,,,,,,8141,43047,1913
,,,,,,,,8142,41987,1866
,,,,,,,,8143,41964,1865
,,,,,,,,8144,44285,1968
,,,,,,,,8145,46101,2048
,,,,,,,,8146,47090,2092
,,,,,,,,8147,48969,2176
,,,,,,,,8148,50733,2254
,,,,,,,,8149,55685,2474
,,,,,,,,8150,56348,2504
,,,,,,,,8151,55522,2467
,,,,,,,,8152,53927,2396
,,,,,,,,8153,54059,2402
,,,,,,,,8154,53869,2394
,,,,,,,,8155,55901,2484
,,,,,,,,8156,57636,2561
,,,,,,,,8157,57732,2565
,,,,,,,,8158,58655,2606
,,,,,,,,8159,59619,2649
,,,,,,,,8160,59643,2650
,,,,,,,,8161,54896,2439
,,,,,,,,8162,49598,2204
,,,,,,,,8163,47042,2090
,,,,,,,,8164,44496,1977
,,,,,,,,8165,41993,1866
,,,,,,,,8166,41121,1827
,,,,,,,,8167,41474,1843
,,,,,,,,8168,43312,1924
,,,,,,,,8169,45702,2031
,,,,,,,,8170,47627,2116
,,,,,,,,8171,50381,2239
,,,,,,,,8172,52229,2321
,,,,,,,,8173,57256,2544
,,,,,,,,8174,56950,2531
,,,,,,,,8175,55406,2462
,,,,,,,,8176,53448,2375
,,,,,,,,8177,53715,2387
,,,,,,,,8178,53585,2381
,,,,,,,,8179,55244,2455
,,,,,,,,8180,57020,2534
,,,,,,,,8181,57350,2548
,,,,,,,,8182,58417,2596
,,,,,,,,8183,59437,2641
,,,,,,,,8184,59188,2630
,,,,,,,,8185,54809,2435
,,,,,,,,8186,48804,2169
,,,,,,,,8187,46325,2058
,,,,,,,,8188,43949,1953
,,,,,,,,8189,41574,1847
,,,,,,,,8190,40566,1802
,,,,,,,,8191,41525,1845
,,,,,,,,8192,43184,1919
,,,,,,,,8193,44898,1995
,,,,,,,,8194,46533,2068
,,,,,,,,8195,48907,2173
,,,,,,,,8196,51026,2267
,,,,,,,,8197,55556,2469
,,,,,,,,8198,55821,2480
,,,,,,,,8199,55027,2445
,,,,,,,,8200,53506,2378
,,,,,,,,8201,53787,2390
,,,,,,,,8202,53651,2384
,,,,,,,,8203,55089,2448
,,,,,,,,8204,56218,2498
,,,,,,,,8205,56305,2502
,,,,,,,,8206,57339,2548
,,,,,,,,8207,58984,2621
,,,,,,,,8208,60074,2669
,,,,,,,,8209,56571,2514
,,,,,,,,8210,50165,2229
,,,,,,,,8211,46964,2087
,,,,,,,,8212,44540,1979
,,,,,,,,8213,41905,1862
,,,,,,,,8214,40479,1799
,,,,,,,,8215,41775,1856
,,,,,,,,8216,41163,1829
,,,,,,,,8217,42308,1880
,,,,,,,,8218,43084,1914
,,,,,,,,8219,45098,2004
,,,,,,,,8220,46703,2075
,,,,,,,,8221,49891,2217
,,,,,,,,8222,49352,2193
,,,,,,,,8223,50952,2264
,,,,,,,,8224,51777,2301
,,,,,,,,8225,53039,2357
,,,,,,,,8226,53437,2374
,,,,,,,,8227,56365,2505
,,,,,,,,8228,58254,2589
,,,,,,,,8229,58296,2590
,,,,,,,,8230,58099,2582
,,,,,,,,8231,57981,2576
,,,,,,,,8232,57386,2550
,,,,,,,,8233,57501,2555
,,,,,,,,8234,55649,2473
,,,,,,,,8235,52954,2353
,,,,,,,,8236,50438,2241
,,,,,,,,8237,47263,2100
,,,,,,,,8238,44423,1974
,,,,,,,,8239,42392,1884
,,,,,,,,8240,40932,1819
,,,,,,,,8241,40746,1810
,,,,,,,,8242,40922,1818
,,,,,,,,8243,42575,1892
,,,,,,,,8244,44012,1956
,,,,,,,,8245,46901,2084
,,,,,,,,8246,47374,2105
,,,,,,,,8247,49601,2204
,,,,,,,,8248,51027,2267
,,,,,,,,8249,52574,2336
,,,,,,,,8250,53540,2379
,,,,,,,,8251,57515,2556
,,,,,,,,8252,60406,2684
,,,,,,,,8253,61220,2720
,,,,,,,,8254,61176,2718
,,,,,,,,8255,60883,2705
,,,,,,,,8256,59277,2634
,,,,,,,,8257,58806,2613
,,,,,,,,8258,56653,2517
,,,,,,,,8259,53374,2372
,,,,,,,,8260,50630,2250
,,,,,,,,8261,48400,2151
,,,,,,,,8262,46433,2063
,,,,,,,,8263,47092,2092
,,,,,,,,8264,48927,2174
,,,,,,,,8265,52830,2348
,,,,,,,,8266,56030,2490
,,,,,,,,8267,59307,2635
,,,,,,,,8268,61998,2755
,,,,,,,,8269,70877,3150
,,,,,,,,8270,70617,3138
,,,,,,,,8271,67581,3003
,,,,,,,,8272,64407,2862
,,,,,,,,8273,63815,2836
,,,,,,,,8274,62712,2787
,,,,,,,,8275,65107,2893
,,,,,,,,8276,68475,3043
,,,,,,,,8277,68322,3036
,,,,,,,,8278,68969,3065
,,,,,,,,8279,70986,3154
,,,,,,,,8280,72545,3224
,,,,,,,,8281,67309,2991
,,,,,,,,8282,59927,2663
,,,,,,,,8283,58118,2583
,,,,,,,,8284,55295,2457
,,,,,,,,8285,53845,2393
,,,,,,,,8286,54919,2440
,,,,,,,,8287,59499,2644
,,,,,,,,8288,59607,2649
,,,,,,,,8289,63549,2824
,,,,,,,,8290,67577,3003
,,,,,,,,8291,70234,3121
,,,,,,,,8292,72351,3215
,,,,,,,,8293,85412,3796
,,,,,,,,8294,83129,3694
,,,,,,,,8295,75332,3348
,,,,,,,,8296,70206,3120
,,,,,,,,8297,68629,3050
,,,,,,,,8298,65803,2924
,,,,,,,,8299,66264,2945
,,,,,,,,8300,68543,3046
,,,,,,,,8301,67711,3009
,,,,,,,,8302,68131,3028
,,,,,,,,8303,69756,3100
,,,,,,,,8304,71210,3164
,,,,,,,,8305,65604,2915
,,,,,,,,8306,60327,2681
,,,,,,,,8307,58887,2617
,,,,,,,,8308,56509,2511
,,,,,,,,8309,56433,2508
,,,,,,,,8310,57934,2574
,,,,,,,,8311,60394,2684
,,,,,,,,8312,61150,2717
,,,,,,,,8313,65722,2921
,,,,,,,,8314,68390,3039
,,,,,,,,8315,70605,3138
,,,,,,,,8316,72476,3221
,,,,,,,,8317,84625,3761
,,,,,,,,8318,80315,3569
,,,,,,,,8319,73201,3253
,,,,,,,,8320,67010,2978
,,,,,,,,8321,64743,2877
,,,,,,,,8322,61296,2724
,,,,,,,,8323,62301,2768
,,,,,,,,8324,64817,2880
,,,,,,,,8325,64505,2866
,,,,,,,,8326,65401,2906
,,,,,,,,8327,67313,2991
,,,,,,,,8328,67752,3011
,,,,,,,,8329,61836,2748
,,,,,,,,8330,54312,2413
,,,,,,,,8331,52072,2314
,,,,,,,,8332,49343,2193
,,,,,,,,8333,48784,2168
,,,,,,,,8334,50589,2248
,,,,,,,,8335,55268,2456
,,,,,,,,8336,56964,2531
,,,,,,,,8337,61794,2746
,,,,,,,,8338,64032,2845
,,,,,,,,8339,66613,2960
,,,,,,,,8340,68562,3047
,,,,,,,,8341,78857,3504
,,,,,,,,8342,74764,3322
,,,,,,,,8343,69311,3080
,,,,,,,,8344,63509,2822
,,,,,,,,8345,61475,2732
,,,,,,,,8346,58593,2604
,,,,,,,,8347,59819,2658
,,,,,,,,8348,61224,2721
,,,,,,,,8349,60896,2706
,,,,,,,,8350,61630,2739
,,,,,,,,8351,62770,2789
,,,,,,,,8352,62644,2784
,,,,,,,,8353,56665,2518
,,,,,,,,8354,50295,2235
,,,,,,,,8355,47376,2105
,,,,,,,,8356,44427,1974
,,,,,,,,8357,42613,1893
,,,,,,,,8358,43125,1916
,,,,,,,,8359,44916,1996
,,,,,,,,8360,47206,2098
,,,,,,,,8361,50830,2259
,,,,,,,,8362,53395,2373
,,,,,,,,8363,56781,2523
,,,,,,,,8364,59200,2631
,,,,,,,,8365,65970,2932
,,,,,,,,8366,64484,2865
,,,,,,,,8367,61761,2744
,,,,,,,,8368,58148,2584
,,,,,,,,8369,57308,2547
,,,,,,,,8370,56095,2493
,,,,,,,,8371,57689,2563
,,,,,,,,8372,58127,2583
,,,,,,,,8373,57351,2548
,,,,,,,,8374,57993,2577
,,,,,,,,8375,59469,2643
,,,,,,,,8376,60419,2685
,,,,,,,,8377,55883,2483
,,,,,,,,8378,48624,2161
,,,,,,,,8379,45544,2024
,,,,,,,,8380,42950,1908
,,,,,,,,8381,40489,1799
,,,,,,,,8382,39482,1754
,,,,,,,,8383,41275,1834
,,,,,,,,8384,40978,1821
,,,,,,,,8385,42944,1908
,,,,,,,,8386,44325,1970
,,,,,,,,8387,46593,2070
,,,,,,,,8388,48144,2139
,,,,,,,,8389,51374,2283
,,,,,,,,8390,50125,2227
,,,,,,,,8391,50689,2252
,,,,,,,,8392,50712,2253
,,,,,,,,8393,51395,2284
,,,,,,,,8394,51575,2292
,,,,,,,,8395,54808,2435
,,,,,,,,8396,56658,2518
,,,,,,,,8397,56745,2522
,,,,,,,,8398,56690,2519
,,,,,,,,8399,56829,2525
,,,,,,,,8400,56693,2519
,,,,,,,,8401,56937,2530
,,,,,,,,8402,55282,2457
,,,,,,,,8403,52667,2340
,,,,,,,,8404,50325,2236
,,,,,,,,8405,47337,2103
,,,,,,,,8406,44527,1978
,,,,,,,,8407,42209,1875
,,,,,,,,8408,40796,1813
,,,,,,,,8409,41542,1846
,,,,,,,,8410,41896,1862
,,,,,,,,8411,43370,1927
,,,,,,,,8412,44410,1973
,,,,,,,,8413,47211,2098
,,,,,,,,8414,46705,2075
,,,,,,,,8415,48199,2142
,,,,,,,,8416,48977,2176
,,,,,,,,8417,50036,2223
,,,,,,,,8418,50493,2244
,,,,,,,,8419,54020,2400
,,,,,,,,8420,56386,2506
,,,,,,,,8421,57283,2545
,,,,,,,,8422,57434,2552
,,,,,,,,8423,57130,2539
,,,,,,,,8424,56247,2499
,,,,,,,,8425,56216,2498
,,,,,,,,8426,56175,2496
,,,,,,,,8427,53647,2384
,,,,,,,,8428,51036,2268
,,,,,,,,8429,48078,2136
,,,,,,,,8430,45709,2031
,,,,,,,,8431,42919,1907
,,,,,,,,8432,44838,1992
,,,,,,,,8433,47613,2116
,,,,,,,,8434,48977,2176
,,,,,,,,8435,51032,2268
,,,,,,,,8436,52781,2345
,,,,,,,,8437,58337,2592
