Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7018,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.121,1,0.183,0.275,1,1,1,1,1,1,1,0.431,1,0.424,1,1,1,1,0.10300000000000001,0.028999999999999998,0.106,0.059000000000000004,0.038,0.045,0.6559999999999999,0.675,0.6729999999999999,0.713,0.722,1,1,1,1,1,1,1,1,1,1,1,1,1
7019,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.154,1,0.183,0.46299999999999997,1,1,1,1,1,1,1,0.395,1,0.603,1,1,1,1,0.054000000000000006,0.036000000000000004,0.125,0.035,0.013000000000000001,0.013000000000000001,0.726,0.735,0.727,0.747,0.752,1,1,1,1,1,1,1,1,1,1,1,1,1
7020,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.31,1,0.183,0.615,1,1,1,1,1,1,1,0.31,1,0.6920000000000001,1,1,1,1,0.002,0.037000000000000005,0.047,0.011000000000000001,0.001,0.002,0.753,0.7559999999999999,0.745,0.75,0.7559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7021,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.23,1,0.183,0.5920000000000001,1,1,1,1,1,1,1,0.242,1,0.753,1,1,1,1,0.005,0.061,0.021,0.001,0.0,0.0,0.755,0.76,0.7490000000000001,0.7490000000000001,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
7022,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.317,1,0.183,0.609,1,1,1,1,1,1,1,0.22699999999999998,1,0.76,1,1,1,1,0.019,0.092,0.018000000000000002,0.0,0.0,0.0,0.768,0.7759999999999999,0.763,0.767,0.775,1,1,1,1,1,1,1,1,1,1,1,1,1
7023,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.345,1,0.183,0.639,1,1,1,1,1,1,1,0.196,1,0.759,1,1,1,1,0.037000000000000005,0.11199999999999999,0.018000000000000002,0.0,0.0,0.0,0.768,0.775,0.76,0.767,0.77,1,1,1,1,1,1,1,1,1,1,1,1,1
7024,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.428,1,0.183,0.6409999999999999,1,1,1,1,1,1,1,0.2,1,0.7290000000000001,1,1,1,1,0.042,0.099,0.013000000000000001,0.0,0.003,0.008,0.743,0.7509999999999999,0.731,0.7390000000000001,0.742,1,1,1,1,1,1,1,1,1,1,1,1,1
7025,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.531,1,0.183,0.578,1,1,1,1,1,1,1,0.18,1,0.6409999999999999,1,1,1,1,0.038,0.079,0.006,0.005,0.013999999999999999,0.037000000000000005,0.6890000000000001,0.696,0.6709999999999999,0.679,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7026,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.557,1,0.183,0.449,1,1,1,1,1,1,1,0.17,1,0.501,1,1,1,1,0.055999999999999994,0.106,0.009000000000000001,0.077,0.129,0.187,0.569,0.5920000000000001,0.55,0.499,0.38799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
7027,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.655,1,0.183,0.23800000000000002,1,1,1,1,1,1,1,0.153,1,0.268,1,1,1,1,0.12,0.207,0.043,0.257,0.41,0.528,0.015,0.011000000000000001,0.013000000000000001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7028,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.552,1,0.183,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.272,0.396,0.13,0.395,0.531,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7029,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.551,1,0.183,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.494,0.593,0.276,0.46,0.54,0.551,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7030,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.59,1,0.183,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.688,0.72,0.449,0.486,0.516,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7031,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.624,1,0.183,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.784,0.7759999999999999,0.5760000000000001,0.507,0.522,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7032,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.54,1,0.183,0.0,1,1,1,1,1,1,1,0.662,1,0.0,1,1,1,1,0.818,0.809,0.644,0.522,0.5589999999999999,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7033,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.183,0.0,1,1,1,1,1,1,1,0.68,1,0.0,1,1,1,1,0.83,0.8390000000000001,0.6829999999999999,0.53,0.5820000000000001,0.479,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7034,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.402,1,0.183,0.0,1,1,1,1,1,1,1,0.6509999999999999,1,0.0,1,1,1,1,0.836,0.852,0.72,0.515,0.573,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7035,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.429,1,0.183,0.0,1,1,1,1,1,1,1,0.625,1,0.0,1,1,1,1,0.823,0.8370000000000001,0.731,0.445,0.531,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7036,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.436,1,0.183,0.0,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.7879999999999999,0.784,0.715,0.326,0.46,0.35600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7037,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.386,1,0.183,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.7240000000000001,0.7240000000000001,0.679,0.198,0.3670000000000001,0.307,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7038,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.374,1,0.183,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.67,0.6809999999999999,0.648,0.11,0.262,0.24100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7039,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.402,1,0.183,0.0,1,1,1,1,1,1,1,0.594,1,0.0,1,1,1,1,0.632,0.6559999999999999,0.624,0.057,0.17,0.179,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7040,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.384,1,0.183,0.0,1,1,1,1,1,1,1,0.54,1,0.0,1,1,1,1,0.596,0.657,0.59,0.035,0.091,0.124,0.009000000000000001,0.006999999999999999,0.013999999999999999,0.163,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
7041,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.183,0.01,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.47100000000000003,0.45399999999999996,0.391,0.037000000000000005,0.061,0.133,0.061,0.066,0.102,0.431,0.504,1,1,1,1,1,1,1,1,1,1,1,1,1
7042,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.45,1,0.183,0.273,1,1,1,1,1,1,1,0.621,1,0.349,1,1,1,1,0.205,0.265,0.161,0.048,0.111,0.17,0.14300000000000002,0.131,0.311,0.489,0.687,1,1,1,1,1,1,1,1,1,1,1,1,1
7043,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.48,1,0.183,0.45,1,1,1,1,1,1,1,0.616,1,0.536,1,1,1,1,0.126,0.589,0.43,0.052000000000000005,0.147,0.193,0.23399999999999999,0.192,0.485,0.509,0.723,1,1,1,1,1,1,1,1,1,1,1,1,1
7044,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.624,1,0.183,0.584,1,1,1,1,1,1,1,0.514,1,0.655,1,1,1,1,0.38799999999999996,0.75,0.625,0.069,0.21,0.256,0.29,0.262,0.524,0.56,0.69,1,1,1,1,1,1,1,1,1,1,1,1,1
7045,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.626,1,0.183,0.644,1,1,1,1,1,1,1,0.4370000000000001,1,0.6970000000000001,1,1,1,1,0.6659999999999999,0.732,0.5920000000000001,0.10300000000000001,0.31,0.32799999999999996,0.307,0.317,0.478,0.648,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
7046,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.594,1,0.183,0.6609999999999999,1,1,1,1,1,1,1,0.418,1,0.705,1,1,1,1,0.6709999999999999,0.68,0.525,0.17300000000000001,0.418,0.392,0.248,0.32,0.363,0.7020000000000001,0.625,1,1,1,1,1,1,1,1,1,1,1,1,1
7047,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.613,1,0.183,0.664,1,1,1,1,1,1,1,0.446,1,0.71,1,1,1,1,0.644,0.635,0.456,0.271,0.491,0.45799999999999996,0.16899999999999998,0.32299999999999995,0.27,0.6679999999999999,0.525,1,1,1,1,1,1,1,1,1,1,1,1,1
7048,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.594,1,0.183,0.6409999999999999,1,1,1,1,1,1,1,0.449,1,0.696,1,1,1,1,0.617,0.6409999999999999,0.451,0.341,0.531,0.534,0.12300000000000001,0.19899999999999998,0.159,0.619,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1
7049,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.5529999999999999,1,0.183,0.5710000000000001,1,1,1,1,1,1,1,0.415,1,0.643,1,1,1,1,0.605,0.7090000000000001,0.551,0.377,0.573,0.604,0.07400000000000001,0.083,0.067,0.486,0.42,1,1,1,1,1,1,1,1,1,1,1,1,1
7050,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.638,1,0.183,0.428,1,1,1,1,1,1,1,0.442,1,0.516,1,1,1,1,0.7440000000000001,0.8109999999999999,0.725,0.41200000000000003,0.619,0.6709999999999999,0.028999999999999998,0.033,0.018000000000000002,0.051,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
7051,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.615,1,0.183,0.213,1,1,1,1,1,1,1,0.42100000000000004,1,0.3,1,1,1,1,0.875,0.867,0.8390000000000001,0.41600000000000004,0.625,0.664,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7052,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.63,1,0.183,0.0,1,1,1,1,1,1,1,0.361,1,0.0,1,1,1,1,0.912,0.875,0.86,0.381,0.598,0.618,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7053,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.555,1,0.183,0.0,1,1,1,1,1,1,1,0.42200000000000004,1,0.0,1,1,1,1,0.899,0.8640000000000001,0.858,0.38299999999999995,0.5760000000000001,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7054,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.53,1,0.183,0.0,1,1,1,1,1,1,1,0.544,1,0.0,1,1,1,1,0.867,0.858,0.848,0.4320000000000001,0.599,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7055,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.523,1,0.183,0.0,1,1,1,1,1,1,1,0.637,1,0.0,1,1,1,1,0.848,0.851,0.826,0.523,0.631,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7056,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.434,1,0.183,0.0,1,1,1,1,1,1,1,0.6709999999999999,1,0.0,1,1,1,1,0.8420000000000001,0.835,0.805,0.612,0.637,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7057,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.365,1,0.183,0.0,1,1,1,1,1,1,1,0.6829999999999999,1,0.0,1,1,1,1,0.8290000000000001,0.8340000000000001,0.7859999999999999,0.654,0.614,0.6,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7058,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.355,1,0.183,0.0,1,1,1,1,1,1,1,0.67,1,0.0,1,1,1,1,0.8059999999999999,0.807,0.7709999999999999,0.652,0.612,0.603,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7059,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.315,1,0.183,0.0,1,1,1,1,1,1,1,0.609,1,0.0,1,1,1,1,0.767,0.763,0.7609999999999999,0.625,0.662,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7060,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.27699999999999997,1,0.183,0.0,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.713,0.706,0.745,0.584,0.597,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7061,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.266,1,0.183,0.0,1,1,1,1,1,1,1,0.579,1,0.0,1,1,1,1,0.653,0.67,0.7509999999999999,0.515,0.4970000000000001,0.519,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7062,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.228,1,0.183,0.0,1,1,1,1,1,1,1,0.525,1,0.0,1,1,1,1,0.604,0.608,0.745,0.41600000000000004,0.424,0.469,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7063,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.276,1,0.183,0.0,1,1,1,1,1,1,1,0.424,1,0.0,1,1,1,1,0.597,0.594,0.695,0.303,0.37,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7064,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.317,1,0.183,0.0,1,1,1,1,1,1,1,0.34299999999999997,1,0.0,1,1,1,1,0.573,0.6,0.598,0.174,0.24100000000000002,0.332,0.021,0.015,0.024,0.055999999999999994,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
7065,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.183,0.011000000000000001,1,1,1,1,1,1,1,0.261,1,0.0,1,1,1,1,0.33,0.499,0.40299999999999997,0.096,0.237,0.526,0.125,0.09,0.113,0.27,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7066,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.292,1,0.183,0.282,1,1,1,1,1,1,1,0.22,1,0.025,1,1,1,1,0.314,0.635,0.512,0.11199999999999999,0.306,0.59,0.184,0.187,0.253,0.5579999999999999,0.34,1,1,1,1,1,1,1,1,1,1,1,1,1
7067,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.358,1,0.183,0.449,1,1,1,1,1,1,1,0.16899999999999998,1,0.139,1,1,1,1,0.575,0.773,0.628,0.154,0.307,0.556,0.191,0.252,0.41,0.677,0.59,1,1,1,1,1,1,1,1,1,1,1,1,1
7068,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.405,1,0.183,0.581,1,1,1,1,1,1,1,0.134,1,0.08800000000000001,1,1,1,1,0.706,0.706,0.5920000000000001,0.233,0.364,0.5760000000000001,0.24,0.287,0.47700000000000004,0.7070000000000001,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7069,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.516,1,0.183,0.603,1,1,1,1,1,1,1,0.16,1,0.33799999999999997,1,1,1,1,0.708,0.516,0.45299999999999996,0.33399999999999996,0.451,0.64,0.276,0.33,0.444,0.733,0.706,1,1,1,1,1,1,1,1,1,1,1,1,1
7070,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.591,1,0.183,0.61,1,1,1,1,1,1,1,0.184,1,0.4370000000000001,1,1,1,1,0.628,0.402,0.315,0.434,0.5329999999999999,0.713,0.22699999999999998,0.29100000000000004,0.307,0.7509999999999999,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7071,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.586,1,0.183,0.598,1,1,1,1,1,1,1,0.185,1,0.542,1,1,1,1,0.615,0.21600000000000005,0.19699999999999998,0.526,0.615,0.775,0.162,0.218,0.257,0.736,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7072,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.48,1,0.183,0.594,1,1,1,1,1,1,1,0.207,1,0.5770000000000001,1,1,1,1,0.68,0.066,0.141,0.6,0.71,0.83,0.115,0.147,0.24,0.585,0.517,1,1,1,1,1,1,1,1,1,1,1,1,1
7073,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.539,1,0.183,0.521,1,1,1,1,1,1,1,0.21600000000000005,1,0.57,1,1,1,1,0.67,0.042,0.172,0.6579999999999999,0.792,0.872,0.066,0.08,0.13,0.29600000000000004,0.32799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
7074,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.561,1,0.183,0.39,1,1,1,1,1,1,1,0.203,1,0.456,1,1,1,1,0.685,0.11199999999999999,0.322,0.6829999999999999,0.828,0.887,0.025,0.03,0.032,0.076,0.142,1,1,1,1,1,1,1,1,1,1,1,1,1
7075,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.54,1,0.183,0.17,1,1,1,1,1,1,1,0.228,1,0.237,1,1,1,1,0.799,0.41700000000000004,0.654,0.6579999999999999,0.768,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7076,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.652,1,0.183,0.0,1,1,1,1,1,1,1,0.261,1,0.0,1,1,1,1,0.855,0.718,0.8170000000000001,0.664,0.701,0.767,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7077,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.536,1,0.183,0.0,1,1,1,1,1,1,1,0.332,1,0.0,1,1,1,1,0.84,0.818,0.846,0.6940000000000001,0.688,0.777,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7078,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.455,1,0.183,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.816,0.902,0.8390000000000001,0.718,0.695,0.818,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7079,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.44,1,0.183,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.845,0.9420000000000001,0.8590000000000001,0.732,0.701,0.855,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7080,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.485,1,0.183,0.0,1,1,1,1,1,1,1,0.557,1,0.0,1,1,1,1,0.8859999999999999,0.9229999999999999,0.9109999999999999,0.7390000000000001,0.6920000000000001,0.867,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7081,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.363,1,0.183,0.0,1,1,1,1,1,1,1,0.5820000000000001,1,0.0,1,1,1,1,0.84,0.8220000000000001,0.862,0.745,0.7040000000000001,0.851,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7082,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.335,1,0.183,0.0,1,1,1,1,1,1,1,0.62,1,0.0,1,1,1,1,0.79,0.737,0.7659999999999999,0.757,0.725,0.833,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7083,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.369,1,0.183,0.0,1,1,1,1,1,1,1,0.6509999999999999,1,0.0,1,1,1,1,0.762,0.79,0.691,0.765,0.735,0.85,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7084,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.342,1,0.183,0.0,1,1,1,1,1,1,1,0.6629999999999999,1,0.0,1,1,1,1,0.7390000000000001,0.879,0.637,0.7559999999999999,0.6990000000000001,0.772,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7085,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.306,1,0.183,0.0,1,1,1,1,1,1,1,0.6659999999999999,1,0.0,1,1,1,1,0.753,0.88,0.55,0.6679999999999999,0.645,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7086,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.264,1,0.183,0.0,1,1,1,1,1,1,1,0.653,1,0.0,1,1,1,1,0.732,0.773,0.501,0.598,0.631,0.6629999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7087,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.239,1,0.183,0.0,1,1,1,1,1,1,1,0.605,1,0.0,1,1,1,1,0.726,0.736,0.508,0.578,0.647,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7088,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.32,1,0.183,0.0,1,1,1,1,1,1,1,0.524,1,0.0,1,1,1,1,0.669,0.701,0.405,0.565,0.622,0.611,0.002,0.004,0.002,0.076,0.177,1,1,1,1,1,1,1,1,1,1,1,1,1
7089,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.262,1,0.183,0.006,1,1,1,1,1,1,1,0.513,1,0.0,1,1,1,1,0.562,0.573,0.22399999999999998,0.54,0.665,0.86,0.027999999999999997,0.042,0.03,0.292,0.40299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7090,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.258,1,0.183,0.201,1,1,1,1,1,1,1,0.517,1,0.309,1,1,1,1,0.455,0.505,0.159,0.728,0.871,0.9279999999999999,0.071,0.09300000000000001,0.07400000000000001,0.48700000000000004,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7091,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.183,0.392,1,1,1,1,1,1,1,0.574,1,0.493,1,1,1,1,0.563,0.467,0.26899999999999996,0.794,0.914,0.9390000000000001,0.13,0.132,0.102,0.586,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
7092,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.316,1,0.183,0.444,1,1,1,1,1,1,1,0.556,1,0.614,1,1,1,1,0.58,0.474,0.531,0.843,0.934,0.946,0.214,0.16399999999999998,0.13699999999999998,0.604,0.672,1,1,1,1,1,1,1,1,1,1,1,1,1
7093,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.281,1,0.183,0.473,1,1,1,1,1,1,1,0.45799999999999996,1,0.654,1,1,1,1,0.57,0.591,0.779,0.88,0.9470000000000001,0.951,0.301,0.19,0.156,0.589,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
7094,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.294,1,0.183,0.514,1,1,1,1,1,1,1,0.354,1,0.6629999999999999,1,1,1,1,0.624,0.764,0.8859999999999999,0.902,0.9540000000000001,0.9540000000000001,0.28600000000000003,0.14800000000000002,0.121,0.499,0.657,1,1,1,1,1,1,1,1,1,1,1,1,1
7095,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.41,1,0.183,0.499,1,1,1,1,1,1,1,0.34600000000000003,1,0.679,1,1,1,1,0.7440000000000001,0.872,0.9009999999999999,0.914,0.958,0.956,0.237,0.107,0.099,0.519,0.573,1,1,1,1,1,1,1,1,1,1,1,1,1
7096,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.47700000000000004,1,0.183,0.516,1,1,1,1,1,1,1,0.306,1,0.6759999999999999,1,1,1,1,0.8490000000000001,0.883,0.846,0.9229999999999999,0.961,0.958,0.16699999999999998,0.067,0.068,0.457,0.511,1,1,1,1,1,1,1,1,1,1,1,1,1
