Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7309,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.11,1,0.09699999999999999,0.6829999999999999,1,1,1,1,1,1,1,0.128,1,0.741,1,1,1,1,0.963,0.961,0.935,0.275,0.252,0.6629999999999999,0.74,0.7709999999999999,0.757,0.758,0.529,1,1,1,1,1,1,1,1,1,1,1,1,1
7310,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.078,1,0.09699999999999999,0.7140000000000001,1,1,1,1,1,1,1,0.105,1,0.753,1,1,1,1,0.971,0.9640000000000001,0.937,0.33,0.23399999999999999,0.654,0.7240000000000001,0.802,0.7829999999999999,0.773,0.528,1,1,1,1,1,1,1,1,1,1,1,1,1
7311,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.12,1,0.096,0.713,1,1,1,1,1,1,1,0.092,1,0.7509999999999999,1,1,1,1,0.973,0.968,0.946,0.32,0.223,0.625,0.65,0.8079999999999999,0.784,0.759,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
7312,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.096,0.6920000000000001,1,1,1,1,1,1,1,0.08,1,0.732,1,1,1,1,0.973,0.971,0.95,0.312,0.26,0.633,0.61,0.7879999999999999,0.758,0.716,0.365,1,1,1,1,1,1,1,1,1,1,1,1,1
7313,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.096,0.594,1,1,1,1,1,1,1,0.105,1,0.6509999999999999,1,1,1,1,0.965,0.9670000000000001,0.929,0.34600000000000003,0.358,0.7040000000000001,0.596,0.736,0.6920000000000001,0.619,0.312,1,1,1,1,1,1,1,1,1,1,1,1,1
7314,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.243,1,0.095,0.423,1,1,1,1,1,1,1,0.126,1,0.513,1,1,1,1,0.9620000000000001,0.953,0.9079999999999999,0.434,0.526,0.782,0.522,0.631,0.475,0.256,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
7315,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.207,1,0.095,0.17600000000000002,1,1,1,1,1,1,1,0.133,1,0.282,1,1,1,1,0.973,0.9620000000000001,0.9259999999999999,0.628,0.72,0.833,0.027000000000000003,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7316,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.272,1,0.094,0.0,1,1,1,1,1,1,1,0.11800000000000001,1,0.0,1,1,1,1,0.973,0.966,0.935,0.75,0.792,0.831,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7317,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.324,1,0.094,0.0,1,1,1,1,1,1,1,0.27399999999999997,1,0.0,1,1,1,1,0.973,0.961,0.9440000000000001,0.777,0.831,0.816,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7318,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.326,1,0.09300000000000001,0.0,1,1,1,1,1,1,1,0.389,1,0.0,1,1,1,1,0.973,0.9520000000000001,0.941,0.8270000000000001,0.851,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7319,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.226,1,0.09300000000000001,0.0,1,1,1,1,1,1,1,0.4920000000000001,1,0.0,1,1,1,1,0.97,0.948,0.934,0.85,0.8440000000000001,0.83,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7320,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.264,1,0.092,0.0,1,1,1,1,1,1,1,0.569,1,0.0,1,1,1,1,0.97,0.946,0.9259999999999999,0.858,0.823,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7321,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.242,1,0.092,0.0,1,1,1,1,1,1,1,0.626,1,0.0,1,1,1,1,0.9520000000000001,0.938,0.915,0.8690000000000001,0.799,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7322,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.253,1,0.092,0.0,1,1,1,1,1,1,1,0.701,1,0.0,1,1,1,1,0.934,0.925,0.907,0.902,0.813,0.8370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7323,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.091,0.0,1,1,1,1,1,1,1,0.718,1,0.0,1,1,1,1,0.9229999999999999,0.9179999999999999,0.898,0.857,0.836,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7324,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.214,1,0.091,0.0,1,1,1,1,1,1,1,0.726,1,0.0,1,1,1,1,0.915,0.917,0.893,0.8059999999999999,0.799,0.6859999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7325,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.214,1,0.09,0.0,1,1,1,1,1,1,1,0.7609999999999999,1,0.0,1,1,1,1,0.9129999999999999,0.917,0.892,0.706,0.711,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7326,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.09,0.0,1,1,1,1,1,1,1,0.758,1,0.0,1,1,1,1,0.914,0.9179999999999999,0.895,0.725,0.63,0.586,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7327,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.191,1,0.09,0.0,1,1,1,1,1,1,1,0.7559999999999999,1,0.0,1,1,1,1,0.9179999999999999,0.912,0.898,0.695,0.614,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7328,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.201,1,0.08900000000000001,0.0,1,1,1,1,1,1,1,0.6759999999999999,1,0.0,1,1,1,1,0.915,0.899,0.888,0.6629999999999999,0.654,0.5710000000000001,0.069,0.10099999999999999,0.158,0.099,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
7329,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.08900000000000001,0.003,1,1,1,1,1,1,1,0.721,1,0.0,1,1,1,1,0.825,0.75,0.735,0.551,0.6629999999999999,0.845,0.423,0.513,0.521,0.33899999999999997,0.284,1,1,1,1,1,1,1,1,1,1,1,1,1
7330,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.237,1,0.08800000000000001,0.32799999999999996,1,1,1,1,1,1,1,0.696,1,0.355,1,1,1,1,0.674,0.479,0.515,0.71,0.853,0.943,0.627,0.695,0.687,0.524,0.42100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
7331,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.08800000000000001,0.48100000000000004,1,1,1,1,1,1,1,0.59,1,0.5589999999999999,1,1,1,1,0.852,0.645,0.7070000000000001,0.7829999999999999,0.848,0.93,0.7140000000000001,0.7609999999999999,0.7490000000000001,0.68,0.473,1,1,1,1,1,1,1,1,1,1,1,1,1
7332,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.172,1,0.087,0.601,1,1,1,1,1,1,1,0.501,1,0.677,1,1,1,1,0.956,0.909,0.843,0.775,0.784,0.897,0.753,0.782,0.764,0.7140000000000001,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7333,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.193,1,0.087,0.685,1,1,1,1,1,1,1,0.4320000000000001,1,0.738,1,1,1,1,0.946,0.892,0.8320000000000001,0.748,0.685,0.85,0.758,0.774,0.7559999999999999,0.725,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
7334,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.18,1,0.087,0.706,1,1,1,1,1,1,1,0.34299999999999997,1,0.747,1,1,1,1,0.9229999999999999,0.851,0.809,0.71,0.59,0.8059999999999999,0.7759999999999999,0.8059999999999999,0.784,0.746,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
7335,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.235,1,0.086,0.706,1,1,1,1,1,1,1,0.32899999999999996,1,0.745,1,1,1,1,0.8909999999999999,0.812,0.784,0.68,0.54,0.7829999999999999,0.7709999999999999,0.8140000000000001,0.787,0.735,0.527,1,1,1,1,1,1,1,1,1,1,1,1,1
7336,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.266,1,0.086,0.6779999999999999,1,1,1,1,1,1,1,0.301,1,0.72,1,1,1,1,0.8390000000000001,0.7659999999999999,0.7390000000000001,0.6779999999999999,0.5760000000000001,0.782,0.733,0.8,0.768,0.691,0.326,1,1,1,1,1,1,1,1,1,1,1,1,1
7337,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.33,1,0.085,0.588,1,1,1,1,1,1,1,0.304,1,0.648,1,1,1,1,0.727,0.685,0.638,0.6709999999999999,0.6970000000000001,0.8079999999999999,0.642,0.76,0.7190000000000001,0.588,0.242,1,1,1,1,1,1,1,1,1,1,1,1,1
7338,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.358,1,0.085,0.436,1,1,1,1,1,1,1,0.336,1,0.512,1,1,1,1,0.657,0.6609999999999999,0.598,0.638,0.807,0.841,0.474,0.675,0.521,0.21600000000000005,0.062,1,1,1,1,1,1,1,1,1,1,1,1,1
7339,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.38299999999999995,1,0.085,0.203,1,1,1,1,1,1,1,0.314,1,0.28800000000000003,1,1,1,1,0.602,0.6990000000000001,0.594,0.639,0.853,0.809,0.065,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7340,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.536,1,0.084,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.508,0.713,0.5670000000000001,0.642,0.851,0.777,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7341,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.496,1,0.084,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.41,0.721,0.539,0.6779999999999999,0.8240000000000001,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7342,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.348,1,0.083,0.0,1,1,1,1,1,1,1,0.512,1,0.0,1,1,1,1,0.391,0.75,0.5760000000000001,0.715,0.797,0.701,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7343,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.435,1,0.083,0.0,1,1,1,1,1,1,1,0.61,1,0.0,1,1,1,1,0.42100000000000004,0.778,0.649,0.728,0.773,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7344,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.405,1,0.083,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.445,0.7829999999999999,0.7090000000000001,0.732,0.748,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7345,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.317,1,0.08199999999999999,0.0,1,1,1,1,1,1,1,0.5820000000000001,1,0.0,1,1,1,1,0.452,0.7559999999999999,0.73,0.769,0.722,0.777,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7346,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.307,1,0.08199999999999999,0.0,1,1,1,1,1,1,1,0.524,1,0.0,1,1,1,1,0.409,0.679,0.6890000000000001,0.8009999999999999,0.6829999999999999,0.794,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7347,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.327,1,0.081,0.0,1,1,1,1,1,1,1,0.57,1,0.0,1,1,1,1,0.36200000000000004,0.565,0.6,0.743,0.6,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7348,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.271,1,0.081,0.0,1,1,1,1,1,1,1,0.519,1,0.0,1,1,1,1,0.303,0.46299999999999997,0.457,0.723,0.479,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7349,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.24,1,0.08,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.254,0.395,0.322,0.6829999999999999,0.413,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7350,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.198,1,0.08,0.0,1,1,1,1,1,1,1,0.483,1,0.0,1,1,1,1,0.205,0.341,0.258,0.573,0.38799999999999996,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7351,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.213,1,0.08,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.141,0.261,0.214,0.45299999999999996,0.375,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7352,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.28,1,0.079,0.0,1,1,1,1,1,1,1,0.231,1,0.0,1,1,1,1,0.086,0.185,0.16399999999999998,0.395,0.36,0.537,0.054000000000000006,0.08,0.125,0.053,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
7353,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.217,1,0.079,0.0,1,1,1,1,1,1,1,0.285,1,0.0,1,1,1,1,0.037000000000000005,0.057999999999999996,0.053,0.369,0.532,0.735,0.392,0.479,0.478,0.237,0.205,1,1,1,1,1,1,1,1,1,1,1,1,1
7354,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.124,1,0.078,0.29600000000000004,1,1,1,1,1,1,1,0.376,1,0.33299999999999996,1,1,1,1,0.022000000000000002,0.012,0.021,0.434,0.721,0.8370000000000001,0.603,0.682,0.677,0.405,0.467,1,1,1,1,1,1,1,1,1,1,1,1,1
7355,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.155,1,0.078,0.45399999999999996,1,1,1,1,1,1,1,0.27899999999999997,1,0.54,1,1,1,1,0.01,0.006999999999999999,0.017,0.45,0.675,0.802,0.695,0.759,0.752,0.579,0.613,1,1,1,1,1,1,1,1,1,1,1,1,1
7356,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.187,1,0.077,0.57,1,1,1,1,1,1,1,0.115,1,0.667,1,1,1,1,0.002,0.013999999999999999,0.015,0.46799999999999997,0.617,0.75,0.736,0.784,0.775,0.6729999999999999,0.645,1,1,1,1,1,1,1,1,1,1,1,1,1
7357,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.172,1,0.077,0.653,1,1,1,1,1,1,1,0.066,1,0.7190000000000001,1,1,1,1,0.001,0.09699999999999999,0.033,0.478,0.5589999999999999,0.693,0.745,0.768,0.764,0.687,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7358,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.225,1,0.077,0.6659999999999999,1,1,1,1,1,1,1,0.04,1,0.711,1,1,1,1,0.015,0.193,0.075,0.48200000000000004,0.524,0.654,0.763,0.7959999999999999,0.7859999999999999,0.7140000000000001,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7359,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.353,1,0.076,0.65,1,1,1,1,1,1,1,0.038,1,0.665,1,1,1,1,0.059000000000000004,0.259,0.102,0.491,0.545,0.6609999999999999,0.759,0.799,0.782,0.696,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
7360,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.384,1,0.076,0.621,1,1,1,1,1,1,1,0.033,1,0.664,1,1,1,1,0.08199999999999999,0.32899999999999996,0.095,0.5329999999999999,0.639,0.722,0.7290000000000001,0.779,0.752,0.657,0.385,1,1,1,1,1,1,1,1,1,1,1,1,1
7361,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.305,1,0.075,0.5379999999999999,1,1,1,1,1,1,1,0.046,1,0.5720000000000001,1,1,1,1,0.059000000000000004,0.348,0.05,0.5770000000000001,0.769,0.775,0.667,0.73,0.687,0.542,0.217,1,1,1,1,1,1,1,1,1,1,1,1,1
7362,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.281,1,0.075,0.396,1,1,1,1,1,1,1,0.057999999999999996,1,0.364,1,1,1,1,0.105,0.33799999999999997,0.008,0.5589999999999999,0.825,0.7929999999999999,0.551,0.618,0.451,0.17800000000000002,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
7363,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.265,1,0.07400000000000001,0.163,1,1,1,1,1,1,1,0.09699999999999999,1,0.207,1,1,1,1,0.35,0.409,0.047,0.556,0.785,0.726,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7364,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.222,1,0.07400000000000001,0.0,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.57,0.534,0.205,0.5870000000000001,0.737,0.67,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7365,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.336,1,0.07400000000000001,0.0,1,1,1,1,1,1,1,0.15,1,0.0,1,1,1,1,0.6920000000000001,0.715,0.48,0.611,0.7120000000000001,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7366,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.294,1,0.073,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.7879999999999999,0.855,0.6940000000000001,0.625,0.696,0.585,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7367,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.073,0.0,1,1,1,1,1,1,1,0.139,1,0.0,1,1,1,1,0.8690000000000001,0.91,0.8190000000000001,0.617,0.68,0.564,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7368,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.195,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.9,0.917,0.883,0.621,0.67,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7369,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.198,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.145,1,0.0,1,1,1,1,0.9059999999999999,0.893,0.907,0.634,0.6609999999999999,0.696,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7370,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.07,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.888,0.8420000000000001,0.904,0.634,0.664,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7371,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.043,1,0.071,0.0,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.848,0.784,0.878,0.67,0.7020000000000001,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7372,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.047,1,0.071,0.0,1,1,1,1,1,1,1,0.10800000000000001,1,0.0,1,1,1,1,0.809,0.725,0.8370000000000001,0.625,0.6659999999999999,0.6609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7373,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.065,1,0.07,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.7659999999999999,0.6409999999999999,0.7879999999999999,0.516,0.5660000000000001,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7374,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.047,1,0.07,0.0,1,1,1,1,1,1,1,0.139,1,0.0,1,1,1,1,0.746,0.556,0.7390000000000001,0.391,0.45,0.5770000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7375,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.065,1,0.07,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.73,0.515,0.701,0.309,0.349,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7376,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.067,1,0.069,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.706,0.48700000000000004,0.6679999999999999,0.24100000000000002,0.249,0.433,0.015,0.037000000000000005,0.013999999999999999,0.044000000000000004,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7377,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.069,0.0,1,1,1,1,1,1,1,0.168,1,0.0,1,1,1,1,0.551,0.348,0.516,0.191,0.281,0.512,0.157,0.309,0.161,0.128,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7378,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.033,1,0.068,0.271,1,1,1,1,1,1,1,0.207,1,0.315,1,1,1,1,0.451,0.18,0.583,0.23399999999999999,0.395,0.562,0.324,0.462,0.556,0.221,0.415,1,1,1,1,1,1,1,1,1,1,1,1,1
7379,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.068,0.474,1,1,1,1,1,1,1,0.17600000000000002,1,0.535,1,1,1,1,0.4320000000000001,0.15,0.508,0.249,0.379,0.512,0.46399999999999997,0.542,0.632,0.307,0.447,1,1,1,1,1,1,1,1,1,1,1,1,1
7380,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.035,1,0.067,0.611,1,1,1,1,1,1,1,0.085,1,0.6629999999999999,1,1,1,1,0.431,0.17600000000000002,0.369,0.27,0.374,0.491,0.597,0.527,0.6809999999999999,0.379,0.48200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
7381,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.019,1,0.067,0.67,1,1,1,1,1,1,1,0.077,1,0.726,1,1,1,1,0.348,0.17300000000000001,0.276,0.29600000000000004,0.391,0.501,0.6629999999999999,0.511,0.693,0.456,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
7382,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.021,1,0.067,0.68,1,1,1,1,1,1,1,0.057999999999999996,1,0.7440000000000001,1,1,1,1,0.295,0.175,0.225,0.33,0.419,0.539,0.6829999999999999,0.55,0.6920000000000001,0.5379999999999999,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
7383,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.066,0.69,1,1,1,1,1,1,1,0.048,1,0.7390000000000001,1,1,1,1,0.281,0.185,0.19699999999999998,0.359,0.456,0.5920000000000001,0.657,0.655,0.7,0.47700000000000004,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
7384,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.01,1,0.066,0.667,1,1,1,1,1,1,1,0.038,1,0.7240000000000001,1,1,1,1,0.316,0.22899999999999998,0.213,0.385,0.512,0.662,0.606,0.665,0.701,0.376,0.179,1,1,1,1,1,1,1,1,1,1,1,1,1
7385,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.017,1,0.065,0.57,1,1,1,1,1,1,1,0.028999999999999998,1,0.6459999999999999,1,1,1,1,0.377,0.27,0.259,0.408,0.603,0.7390000000000001,0.539,0.5379999999999999,0.6459999999999999,0.27899999999999997,0.154,1,1,1,1,1,1,1,1,1,1,1,1,1
