Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6184,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.06,1,0.043,0.494,1,1,1,1,1,1,1,0.003,1,0.413,1,1,1,1,0.27699999999999997,0.161,0.358,0.127,0.337,0.494,0.42200000000000004,0.51,0.569,0.384,0.626,1,1,1,1,1,1,1,1,1,1,1,1,1
6185,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.095,1,0.043,0.39799999999999996,1,1,1,1,1,1,1,0.003,1,0.302,1,1,1,1,0.293,0.182,0.439,0.185,0.41200000000000003,0.5760000000000001,0.363,0.402,0.451,0.212,0.523,1,1,1,1,1,1,1,1,1,1,1,1,1
6186,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14,1,0.043,0.332,1,1,1,1,1,1,1,0.015,1,0.222,1,1,1,1,0.324,0.218,0.545,0.272,0.486,0.638,0.254,0.27699999999999997,0.255,0.09,0.321,1,1,1,1,1,1,1,1,1,1,1,1,1
6187,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.114,1,0.043,0.182,1,1,1,1,1,1,1,0.04,1,0.064,1,1,1,1,0.526,0.371,0.758,0.384,0.539,0.622,0.09699999999999999,0.11,0.047,0.013999999999999999,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
6188,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.091,1,0.043,0.008,1,1,1,1,1,1,1,0.042,1,0.011000000000000001,1,1,1,1,0.772,0.6729999999999999,0.889,0.48,0.562,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6189,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.043,0.0,1,1,1,1,1,1,1,0.068,1,0.0,1,1,1,1,0.877,0.853,0.897,0.527,0.551,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6190,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.043,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.9109999999999999,0.898,0.862,0.522,0.527,0.456,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6191,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.012,1,0.043,0.0,1,1,1,1,1,1,1,0.132,1,0.0,1,1,1,1,0.897,0.878,0.805,0.46799999999999997,0.474,0.391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6192,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.8340000000000001,0.7909999999999999,0.75,0.374,0.392,0.306,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6193,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.768,0.7290000000000001,0.6920000000000001,0.263,0.287,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6194,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.158,1,0.0,1,1,1,1,0.7040000000000001,0.691,0.635,0.166,0.188,0.128,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6195,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.024,1,0.043,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.627,0.682,0.586,0.099,0.11599999999999999,0.068,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6196,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.033,1,0.043,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.523,0.657,0.523,0.053,0.076,0.034,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6197,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.043,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.414,0.608,0.47100000000000003,0.026000000000000002,0.048,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6198,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.043,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.313,0.542,0.45299999999999996,0.023,0.027999999999999997,0.003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6199,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.032,1,0.043,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.222,0.48100000000000004,0.39299999999999996,0.049,0.022000000000000002,0.001,0.0,0.001,0.006999999999999999,0.057999999999999996,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
6200,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.016,1,0.043,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.159,0.405,0.425,0.08,0.031,0.009000000000000001,0.037000000000000005,0.158,0.204,0.35200000000000004,0.38,1,1,1,1,1,1,1,1,1,1,1,1,1
6201,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.042,1,0.043,0.003,1,1,1,1,1,1,1,0.015,1,0.006999999999999999,1,1,1,1,0.268,0.524,0.534,0.081,0.052000000000000005,0.046,0.142,0.358,0.42,0.55,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
6202,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.045,1,0.043,0.071,1,1,1,1,1,1,1,0.011000000000000001,1,0.15,1,1,1,1,0.124,0.38,0.29,0.094,0.084,0.092,0.293,0.494,0.516,0.636,0.664,1,1,1,1,1,1,1,1,1,1,1,1,1
6203,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.035,1,0.043,0.172,1,1,1,1,1,1,1,0.005,1,0.295,1,1,1,1,0.015,0.16699999999999998,0.063,0.106,0.128,0.139,0.409,0.564,0.552,0.68,0.695,1,1,1,1,1,1,1,1,1,1,1,1,1
6204,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.043,0.273,1,1,1,1,1,1,1,0.005,1,0.39399999999999996,1,1,1,1,0.016,0.09300000000000001,0.039,0.11199999999999999,0.195,0.207,0.479,0.596,0.568,0.7040000000000001,0.7040000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6205,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.043,0.32299999999999995,1,1,1,1,1,1,1,0.01,1,0.44,1,1,1,1,0.054000000000000006,0.11,0.08800000000000001,0.11199999999999999,0.272,0.287,0.413,0.61,0.5660000000000001,0.713,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
6206,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.038,1,0.043,0.36,1,1,1,1,1,1,1,0.008,1,0.516,1,1,1,1,0.102,0.134,0.132,0.11,0.34299999999999997,0.376,0.299,0.541,0.527,0.708,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1
6207,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.043,0.392,1,1,1,1,1,1,1,0.011000000000000001,1,0.545,1,1,1,1,0.136,0.142,0.14800000000000002,0.114,0.40299999999999997,0.461,0.237,0.41700000000000004,0.433,0.693,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6208,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.043,0.36200000000000004,1,1,1,1,1,1,1,0.021,1,0.491,1,1,1,1,0.153,0.134,0.14300000000000002,0.139,0.466,0.534,0.166,0.158,0.327,0.649,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6209,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.067,1,0.043,0.318,1,1,1,1,1,1,1,0.023,1,0.513,1,1,1,1,0.168,0.14,0.149,0.191,0.534,0.598,0.1,0.079,0.196,0.5670000000000001,0.368,1,1,1,1,1,1,1,1,1,1,1,1,1
6210,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11,1,0.043,0.259,1,1,1,1,1,1,1,0.034,1,0.535,1,1,1,1,0.22899999999999998,0.17300000000000001,0.21100000000000002,0.261,0.5760000000000001,0.6409999999999999,0.047,0.028999999999999998,0.073,0.40299999999999997,0.233,1,1,1,1,1,1,1,1,1,1,1,1,1
6211,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.043,0.166,1,1,1,1,1,1,1,0.066,1,0.423,1,1,1,1,0.42200000000000004,0.25,0.387,0.34299999999999997,0.57,0.612,0.009000000000000001,0.003,0.011000000000000001,0.048,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6212,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14,1,0.043,0.049,1,1,1,1,1,1,1,0.077,1,0.188,1,1,1,1,0.6459999999999999,0.409,0.596,0.445,0.54,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6213,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.138,1,0.043,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.767,0.612,0.7290000000000001,0.526,0.491,0.408,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6214,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.133,1,0.043,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.775,0.7120000000000001,0.779,0.56,0.465,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6215,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.121,1,0.043,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.703,0.7240000000000001,0.763,0.54,0.4320000000000001,0.37,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6216,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.069,1,0.043,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.624,0.7170000000000001,0.728,0.507,0.405,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6217,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.038,1,0.043,0.0,1,1,1,1,1,1,1,0.369,1,0.0,1,1,1,1,0.534,0.713,0.682,0.431,0.345,0.321,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6218,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.017,1,0.043,0.0,1,1,1,1,1,1,1,0.391,1,0.0,1,1,1,1,0.45399999999999996,0.706,0.605,0.345,0.29100000000000004,0.282,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6219,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.395,0.685,0.519,0.28600000000000003,0.256,0.247,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6220,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.275,1,0.0,1,1,1,1,0.28600000000000003,0.608,0.38799999999999996,0.248,0.223,0.214,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6221,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.017,1,0.043,0.0,1,1,1,1,1,1,1,0.276,1,0.0,1,1,1,1,0.162,0.429,0.255,0.24600000000000002,0.19399999999999998,0.174,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6222,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.021,1,0.043,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.091,0.222,0.157,0.266,0.198,0.149,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6223,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.198,1,0.0,1,1,1,1,0.049,0.1,0.085,0.281,0.195,0.11900000000000001,0.0,0.0,0.005,0.04,0.042,1,1,1,1,1,1,1,1,1,1,1,1,1
6224,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.026000000000000002,0.048,0.034,0.235,0.159,0.09,0.042,0.054000000000000006,0.159,0.29600000000000004,0.221,1,1,1,1,1,1,1,1,1,1,1,1,1
6225,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.019,1,0.043,0.043,1,1,1,1,1,1,1,0.14400000000000002,1,0.10300000000000001,1,1,1,1,0.08,0.07400000000000001,0.046,0.244,0.174,0.086,0.142,0.149,0.381,0.499,0.385,1,1,1,1,1,1,1,1,1,1,1,1,1
6226,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.02,1,0.043,0.26899999999999996,1,1,1,1,1,1,1,0.139,1,0.436,1,1,1,1,0.085,0.053,0.013999999999999999,0.278,0.209,0.102,0.262,0.24100000000000002,0.546,0.591,0.48200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
6227,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.004,1,0.043,0.441,1,1,1,1,1,1,1,0.142,1,0.585,1,1,1,1,0.036000000000000004,0.017,0.006999999999999999,0.301,0.28600000000000003,0.15,0.33,0.33899999999999997,0.6509999999999999,0.627,0.54,1,1,1,1,1,1,1,1,1,1,1,1,1
6228,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.043,0.501,1,1,1,1,1,1,1,0.192,1,0.6579999999999999,1,1,1,1,0.011000000000000001,0.006999999999999999,0.018000000000000002,0.309,0.38,0.23399999999999999,0.385,0.386,0.6829999999999999,0.6459999999999999,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6229,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.01,1,0.043,0.537,1,1,1,1,1,1,1,0.212,1,0.685,1,1,1,1,0.005,0.006999999999999999,0.044000000000000004,0.35,0.456,0.345,0.423,0.40299999999999997,0.6890000000000001,0.632,0.511,1,1,1,1,1,1,1,1,1,1,1,1,1
6230,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.0,1,0.043,0.5579999999999999,1,1,1,1,1,1,1,0.214,1,0.701,1,1,1,1,0.006,0.009000000000000001,0.076,0.43,0.48700000000000004,0.45299999999999996,0.4320000000000001,0.36200000000000004,0.6779999999999999,0.5429999999999999,0.44299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
6231,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.0,1,0.043,0.585,1,1,1,1,1,1,1,0.18100000000000002,1,0.691,1,1,1,1,0.008,0.016,0.111,0.527,0.498,0.523,0.39,0.31,0.64,0.44,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6232,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.002,1,0.043,0.6,1,1,1,1,1,1,1,0.198,1,0.695,1,1,1,1,0.012,0.035,0.179,0.598,0.521,0.5379999999999999,0.335,0.22699999999999998,0.546,0.273,0.231,1,1,1,1,1,1,1,1,1,1,1,1,1
6233,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.019,1,0.043,0.601,1,1,1,1,1,1,1,0.217,1,0.664,1,1,1,1,0.027999999999999997,0.085,0.331,0.59,0.486,0.528,0.26899999999999996,0.16699999999999998,0.384,0.149,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
6234,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.069,1,0.043,0.512,1,1,1,1,1,1,1,0.239,1,0.61,1,1,1,1,0.07200000000000001,0.16699999999999998,0.5589999999999999,0.546,0.4,0.46,0.162,0.113,0.18899999999999997,0.067,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
6235,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.192,1,0.043,0.353,1,1,1,1,1,1,1,0.265,1,0.46,1,1,1,1,0.188,0.33799999999999997,0.731,0.527,0.397,0.41,0.098,0.091,0.033,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6236,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.043,0.09699999999999999,1,1,1,1,1,1,1,0.287,1,0.19699999999999998,1,1,1,1,0.45399999999999996,0.627,0.774,0.506,0.42200000000000004,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6237,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.157,1,0.043,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.72,0.828,0.703,0.479,0.41200000000000003,0.456,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6238,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.184,1,0.043,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.8009999999999999,0.8759999999999999,0.537,0.4920000000000001,0.415,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6239,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.126,1,0.043,0.0,1,1,1,1,1,1,1,0.287,1,0.0,1,1,1,1,0.743,0.8140000000000001,0.433,0.534,0.48700000000000004,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6240,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.043,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.6,0.6920000000000001,0.35200000000000004,0.59,0.598,0.603,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6241,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.073,1,0.043,0.0,1,1,1,1,1,1,1,0.26,1,0.0,1,1,1,1,0.4970000000000001,0.537,0.26,0.628,0.655,0.574,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6242,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.077,1,0.043,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.41700000000000004,0.413,0.18100000000000002,0.6729999999999999,0.6829999999999999,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6243,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.047,1,0.043,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.336,0.31,0.139,0.706,0.67,0.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6244,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.07,1,0.043,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.256,0.212,0.10300000000000001,0.674,0.6,0.255,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6245,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.182,1,0.0,1,1,1,1,0.182,0.135,0.065,0.618,0.557,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6246,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.094,1,0.043,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.128,0.085,0.034,0.629,0.551,0.133,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6247,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.049,1,0.043,0.0,1,1,1,1,1,1,1,0.237,1,0.0,1,1,1,1,0.087,0.066,0.013999999999999999,0.672,0.575,0.14300000000000002,0.0,0.0,0.003,0.001,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
6248,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.063,1,0.043,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.044000000000000004,0.042,0.004,0.674,0.574,0.17,0.248,0.098,0.131,0.045,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
6249,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.105,1,0.043,0.134,1,1,1,1,1,1,1,0.214,1,0.009000000000000001,1,1,1,1,0.048,0.04,0.018000000000000002,0.6729999999999999,0.64,0.217,0.509,0.35100000000000003,0.375,0.127,0.107,1,1,1,1,1,1,1,1,1,1,1,1,1
6250,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.084,1,0.043,0.368,1,1,1,1,1,1,1,0.15,1,0.163,1,1,1,1,0.081,0.085,0.095,0.754,0.833,0.315,0.64,0.555,0.518,0.23,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
6251,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.067,1,0.043,0.53,1,1,1,1,1,1,1,0.094,1,0.366,1,1,1,1,0.156,0.159,0.21,0.823,0.917,0.466,0.701,0.6509999999999999,0.617,0.312,0.218,1,1,1,1,1,1,1,1,1,1,1,1,1
6252,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.043,0.619,1,1,1,1,1,1,1,0.138,1,0.52,1,1,1,1,0.239,0.221,0.321,0.852,0.95,0.562,0.725,0.6829999999999999,0.6759999999999999,0.35600000000000004,0.26,1,1,1,1,1,1,1,1,1,1,1,1,1
6253,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.043,0.607,1,1,1,1,1,1,1,0.16899999999999998,1,0.6829999999999999,1,1,1,1,0.304,0.267,0.41100000000000003,0.862,0.94,0.5820000000000001,0.727,0.682,0.705,0.359,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
6254,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.043,0.655,1,1,1,1,1,1,1,0.11599999999999999,1,0.7190000000000001,1,1,1,1,0.33799999999999997,0.306,0.48100000000000004,0.861,0.887,0.5760000000000001,0.7240000000000001,0.6679999999999999,0.713,0.32899999999999996,0.26,1,1,1,1,1,1,1,1,1,1,1,1,1
6255,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.24,1,0.043,0.63,1,1,1,1,1,1,1,0.115,1,0.696,1,1,1,1,0.36200000000000004,0.353,0.539,0.848,0.8140000000000001,0.5870000000000001,0.713,0.64,0.705,0.276,0.21899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
6256,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.204,1,0.043,0.575,1,1,1,1,1,1,1,0.087,1,0.7170000000000001,1,1,1,1,0.39899999999999997,0.431,0.608,0.858,0.747,0.674,0.6829999999999999,0.594,0.6729999999999999,0.2,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
6257,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.243,1,0.043,0.546,1,1,1,1,1,1,1,0.079,1,0.696,1,1,1,1,0.46299999999999997,0.541,0.688,0.838,0.7020000000000001,0.75,0.61,0.512,0.604,0.12300000000000001,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6258,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.204,1,0.043,0.513,1,1,1,1,1,1,1,0.081,1,0.637,1,1,1,1,0.537,0.6609999999999999,0.7659999999999999,0.804,0.7020000000000001,0.735,0.48200000000000004,0.397,0.436,0.044000000000000004,0.032,1,1,1,1,1,1,1,1,1,1,1,1,1
6259,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.172,1,0.043,0.344,1,1,1,1,1,1,1,0.067,1,0.485,1,1,1,1,0.6759999999999999,0.775,0.818,0.79,0.7609999999999999,0.701,0.223,0.201,0.131,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6260,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.043,0.099,1,1,1,1,1,1,1,0.061,1,0.24,1,1,1,1,0.809,0.877,0.8490000000000001,0.7809999999999999,0.8009999999999999,0.723,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6261,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.128,1,0.0,1,1,1,1,0.857,0.9009999999999999,0.7979999999999999,0.767,0.8340000000000001,0.7190000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
