Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7630,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.21600000000000005,0.095,0.11900000000000001,0.18899999999999997,0.084,0.147,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7631,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.308,0.154,0.17,0.21100000000000002,0.055999999999999994,0.071,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7632,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.4320000000000001,0.217,0.22699999999999998,0.20800000000000002,0.021,0.024,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7633,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.551,0.29,0.26,0.172,0.004,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7634,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.675,0.444,0.331,0.11800000000000001,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7635,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.7929999999999999,0.632,0.518,0.073,0.0,0.032,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7636,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.85,0.7290000000000001,0.688,0.04,0.0,0.021,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7637,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.8540000000000001,0.7390000000000001,0.758,0.026000000000000002,0.006,0.053,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7638,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.8340000000000001,0.701,0.7659999999999999,0.031,0.024,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7639,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.809,0.647,0.741,0.037000000000000005,0.03,0.048,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7640,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.79,0.59,0.7090000000000001,0.034,0.026000000000000002,0.021,0.006,0.011000000000000001,0.065,0.2,0.267,1,1,1,1,1,1,1,1,1,1,1,1,1
7641,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.004,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.611,0.46799999999999997,0.516,0.017,0.013999999999999999,0.006,0.252,0.275,0.447,0.569,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
7642,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.293,1,1,1,1,1,1,1,0.0,1,0.289,1,1,1,1,0.233,0.174,0.14300000000000002,0.0,0.004,0.0,0.503,0.5589999999999999,0.6729999999999999,0.74,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
7643,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.456,1,1,1,1,1,1,1,0.0,1,0.43799999999999994,1,1,1,1,0.147,0.091,0.067,0.0,0.008,0.002,0.647,0.69,0.774,0.8079999999999999,0.816,1,1,1,1,1,1,1,1,1,1,1,1,1
7644,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.539,1,1,1,1,1,1,1,0.0,1,0.5479999999999999,1,1,1,1,0.505,0.235,0.154,0.003,0.016,0.001,0.7170000000000001,0.732,0.81,0.8270000000000001,0.831,1,1,1,1,1,1,1,1,1,1,1,1,1
7645,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.065,1,0.028999999999999998,0.546,1,1,1,1,1,1,1,0.214,1,0.599,1,1,1,1,0.519,0.242,0.135,0.009000000000000001,0.03,0.0,0.731,0.711,0.799,0.81,0.8340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7646,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.55,1,1,1,1,1,1,1,0.0,1,0.654,1,1,1,1,0.508,0.261,0.16,0.027999999999999997,0.03,0.0,0.74,0.7040000000000001,0.826,0.773,0.853,1,1,1,1,1,1,1,1,1,1,1,1,1
7647,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.048,1,0.028999999999999998,0.509,1,1,1,1,1,1,1,0.212,1,0.633,1,1,1,1,0.491,0.254,0.17600000000000002,0.052000000000000005,0.016,0.0,0.69,0.638,0.802,0.82,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7648,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.086,1,0.028999999999999998,0.51,1,1,1,1,1,1,1,0.191,1,0.7120000000000001,1,1,1,1,0.465,0.235,0.18899999999999997,0.05,0.008,0.0,0.564,0.537,0.71,0.667,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1
7649,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.157,1,0.028999999999999998,0.48100000000000004,1,1,1,1,1,1,1,0.27899999999999997,1,0.542,1,1,1,1,0.483,0.23399999999999999,0.226,0.038,0.006,0.001,0.35700000000000004,0.41100000000000003,0.455,0.3720000000000001,0.586,1,1,1,1,1,1,1,1,1,1,1,1,1
7650,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.121,1,0.028999999999999998,0.345,1,1,1,1,1,1,1,0.243,1,0.32899999999999996,1,1,1,1,0.67,0.3,0.374,0.04,0.013000000000000001,0.008,0.254,0.19699999999999998,0.102,0.048,0.138,1,1,1,1,1,1,1,1,1,1,1,1,1
7651,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.131,1,1,1,1,1,1,1,0.14,1,0.17600000000000002,1,1,1,1,0.802,0.405,0.584,0.045,0.037000000000000005,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7652,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.057,1,0.0,1,1,1,1,0.861,0.5579999999999999,0.7509999999999999,0.063,0.092,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7653,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.048,1,0.0,1,1,1,1,0.893,0.7240000000000001,0.841,0.095,0.17800000000000002,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7654,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.034,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.9109999999999999,0.8390000000000001,0.879,0.124,0.266,0.207,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7655,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.034,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,1,1,1,1,0.9179999999999999,0.887,0.89,0.13699999999999998,0.32899999999999996,0.257,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7656,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.021,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.027000000000000003,1,0.0,1,1,1,1,0.914,0.9,0.8909999999999999,0.141,0.366,0.289,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7657,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.017,1,0.0,1,1,1,1,0.898,0.8909999999999999,0.8859999999999999,0.134,0.381,0.293,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7658,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.013999999999999999,1,0.0,1,1,1,1,0.87,0.867,0.875,0.115,0.373,0.281,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7659,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.009000000000000001,1,0.0,1,1,1,1,0.8370000000000001,0.818,0.855,0.087,0.335,0.253,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7660,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.038,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.8,0.733,0.823,0.052000000000000005,0.253,0.18100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7661,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.1,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.7609999999999999,0.5870000000000001,0.7829999999999999,0.028999999999999998,0.161,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7662,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.083,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.002,1,0.0,1,1,1,1,0.6940000000000001,0.384,0.7290000000000001,0.02,0.087,0.051,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7663,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.001,1,0.0,1,1,1,1,0.575,0.213,0.6509999999999999,0.022000000000000002,0.038,0.021,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7664,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.046,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.001,1,0.0,1,1,1,1,0.41600000000000004,0.124,0.563,0.028999999999999998,0.017,0.006999999999999999,0.018000000000000002,0.03,0.078,0.192,0.205,1,1,1,1,1,1,1,1,1,1,1,1,1
7665,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.025,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.001,1,0.0,1,1,1,1,0.20800000000000002,0.069,0.326,0.013000000000000001,0.005,0.001,0.48100000000000004,0.494,0.523,0.56,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1
7666,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.27899999999999997,1,1,1,1,1,1,1,0.001,1,0.275,1,1,1,1,0.036000000000000004,0.013999999999999999,0.08199999999999999,0.0,0.0,0.0,0.7140000000000001,0.718,0.725,0.731,0.737,1,1,1,1,1,1,1,1,1,1,1,1,1
7667,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.028999999999999998,0.46399999999999997,1,1,1,1,1,1,1,0.001,1,0.519,1,1,1,1,0.015,0.005,0.067,0.0,0.001,0.023,0.807,0.8079999999999999,0.8029999999999999,0.795,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7668,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.098,1,0.028999999999999998,0.569,1,1,1,1,1,1,1,0.002,1,0.639,1,1,1,1,0.07400000000000001,0.059000000000000004,0.17800000000000002,0.0,0.021,0.051,0.841,0.835,0.825,0.8109999999999999,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7669,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.184,1,0.028999999999999998,0.634,1,1,1,1,1,1,1,0.022000000000000002,1,0.687,1,1,1,1,0.235,0.185,0.257,0.002,0.031,0.051,0.818,0.8109999999999999,0.807,0.809,0.812,1,1,1,1,1,1,1,1,1,1,1,1,1
7670,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.297,1,0.028999999999999998,0.6509999999999999,1,1,1,1,1,1,1,0.114,1,0.7,1,1,1,1,0.41100000000000003,0.276,0.34600000000000003,0.009000000000000001,0.042,0.054000000000000006,0.838,0.851,0.845,0.8370000000000001,0.8340000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7671,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.303,1,0.028999999999999998,0.6559999999999999,1,1,1,1,1,1,1,0.204,1,0.696,1,1,1,1,0.512,0.318,0.395,0.022000000000000002,0.059000000000000004,0.067,0.8029999999999999,0.848,0.841,0.8290000000000001,0.821,1,1,1,1,1,1,1,1,1,1,1,1,1
7672,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.207,1,0.028999999999999998,0.622,1,1,1,1,1,1,1,0.221,1,0.6729999999999999,1,1,1,1,0.551,0.33299999999999996,0.41200000000000003,0.043,0.078,0.102,0.727,0.8029999999999999,0.8059999999999999,0.7909999999999999,0.777,1,1,1,1,1,1,1,1,1,1,1,1,1
7673,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.192,1,0.028999999999999998,0.53,1,1,1,1,1,1,1,0.21899999999999997,1,0.5760000000000001,1,1,1,1,0.5589999999999999,0.348,0.41700000000000004,0.064,0.09300000000000001,0.14400000000000002,0.617,0.625,0.7070000000000001,0.71,0.682,1,1,1,1,1,1,1,1,1,1,1,1,1
7674,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.154,1,0.028999999999999998,0.387,1,1,1,1,1,1,1,0.245,1,0.439,1,1,1,1,0.7140000000000001,0.491,0.5579999999999999,0.09699999999999999,0.14800000000000002,0.251,0.369,0.191,0.217,0.20800000000000002,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
7675,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.1,1,0.028999999999999998,0.154,1,1,1,1,1,1,1,0.17600000000000002,1,0.175,1,1,1,1,0.8420000000000001,0.684,0.725,0.142,0.239,0.41,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7676,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.087,1,0.0,1,1,1,1,0.899,0.8340000000000001,0.841,0.184,0.319,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7677,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.091,1,0.0,1,1,1,1,0.9229999999999999,0.91,0.898,0.222,0.387,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7678,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.127,1,0.0,1,1,1,1,0.927,0.929,0.92,0.251,0.435,0.565,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7679,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.157,1,0.0,1,1,1,1,0.905,0.92,0.914,0.268,0.442,0.509,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7680,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.188,1,0.0,1,1,1,1,0.883,0.912,0.895,0.273,0.435,0.457,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7681,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.8690000000000001,0.9109999999999999,0.88,0.28300000000000003,0.424,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7682,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.21600000000000005,1,0.0,1,1,1,1,0.855,0.909,0.87,0.309,0.392,0.39,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7683,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.222,1,0.0,1,1,1,1,0.845,0.9059999999999999,0.862,0.289,0.312,0.37799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7684,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.213,1,0.0,1,1,1,1,0.828,0.895,0.848,0.228,0.22399999999999998,0.335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7685,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.228,1,0.0,1,1,1,1,0.812,0.879,0.8390000000000001,0.159,0.11599999999999999,0.27,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7686,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.233,1,0.0,1,1,1,1,0.799,0.8490000000000001,0.828,0.10300000000000001,0.044000000000000004,0.24,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7687,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.205,1,0.0,1,1,1,1,0.7829999999999999,0.8170000000000001,0.81,0.07200000000000001,0.021,0.244,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7688,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.015,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.207,1,0.0,1,1,1,1,0.758,0.792,0.7909999999999999,0.08199999999999999,0.037000000000000005,0.258,0.01,0.019,0.059000000000000004,0.033,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
7689,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.028999999999999998,0.002,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.4970000000000001,0.608,0.562,0.114,0.079,0.222,0.424,0.447,0.48,0.182,0.135,1,1,1,1,1,1,1,1,1,1,1,1,1
7690,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.017,1,0.028999999999999998,0.304,1,1,1,1,1,1,1,0.225,1,0.299,1,1,1,1,0.191,0.237,0.23600000000000002,0.14400000000000002,0.12300000000000001,0.40399999999999997,0.667,0.69,0.691,0.46799999999999997,0.254,1,1,1,1,1,1,1,1,1,1,1,1,1
7691,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.032,1,0.028999999999999998,0.49,1,1,1,1,1,1,1,0.342,1,0.499,1,1,1,1,0.188,0.19899999999999998,0.452,0.226,0.21600000000000005,0.573,0.7440000000000001,0.76,0.774,0.7020000000000001,0.344,1,1,1,1,1,1,1,1,1,1,1,1,1
7692,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.047,1,0.028999999999999998,0.596,1,1,1,1,1,1,1,0.496,1,0.604,1,1,1,1,0.115,0.183,0.644,0.293,0.317,0.63,0.768,0.789,0.802,0.7659999999999999,0.545,1,1,1,1,1,1,1,1,1,1,1,1,1
7693,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.028999999999999998,0.677,1,1,1,1,1,1,1,0.5329999999999999,1,0.5379999999999999,1,1,1,1,0.07400000000000001,0.16699999999999998,0.557,0.348,0.396,0.647,0.7490000000000001,0.759,0.779,0.7659999999999999,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7694,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.685,1,1,1,1,1,1,1,0.5429999999999999,1,0.701,1,1,1,1,0.064,0.168,0.45299999999999996,0.405,0.461,0.636,0.743,0.779,0.7879999999999999,0.784,0.73,1,1,1,1,1,1,1,1,1,1,1,1,1
7695,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.06,1,0.028999999999999998,0.672,1,1,1,1,1,1,1,0.5579999999999999,1,0.736,1,1,1,1,0.07,0.151,0.359,0.478,0.535,0.642,0.71,0.762,0.765,0.753,0.69,1,1,1,1,1,1,1,1,1,1,1,1,1
7696,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.617,1,1,1,1,1,1,1,0.58,1,0.727,1,1,1,1,0.106,0.126,0.256,0.551,0.604,0.674,0.701,0.705,0.711,0.5660000000000001,0.40299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7697,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.129,1,0.028999999999999998,0.545,1,1,1,1,1,1,1,0.5489999999999999,1,0.597,1,1,1,1,0.254,0.147,0.142,0.563,0.608,0.685,0.69,0.593,0.551,0.38299999999999995,0.23,1,1,1,1,1,1,1,1,1,1,1,1,1
7698,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.141,1,0.028999999999999998,0.397,1,1,1,1,1,1,1,0.5660000000000001,1,0.44,1,1,1,1,0.6509999999999999,0.39899999999999997,0.11900000000000001,0.638,0.7020000000000001,0.6990000000000001,0.544,0.308,0.14800000000000002,0.05,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
7699,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.151,1,1,1,1,1,1,1,0.40399999999999997,1,0.155,1,1,1,1,0.858,0.774,0.22899999999999998,0.7,0.779,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7700,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.8540000000000001,0.875,0.47600000000000003,0.698,0.789,0.757,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7701,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.021,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.848,0.8690000000000001,0.73,0.6920000000000001,0.779,0.733,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7702,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.271,1,0.0,1,1,1,1,0.851,0.8390000000000001,0.836,0.685,0.7609999999999999,0.7090000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7703,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.812,0.797,0.8170000000000001,0.688,0.735,0.6729999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
