Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6016.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,0.043,0.643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.6609999999999999,1.0,1.0,1.0,1.0,0.504,0.287,0.604,0.318,0.632,0.713,0.195,0.201,0.32,0.46,0.511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6017.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,1.0,0.043,0.595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.64,1.0,1.0,1.0,1.0,0.452,0.262,0.584,0.3670000000000001,0.672,0.743,0.128,0.11199999999999999,0.23199999999999998,0.33299999999999996,0.41100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6018.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29100000000000004,1.0,0.043,0.509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.47100000000000003,1.0,1.0,1.0,1.0,0.39899999999999997,0.314,0.594,0.40399999999999997,0.706,0.7709999999999999,0.067,0.054000000000000006,0.124,0.18,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6019.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19699999999999998,1.0,0.043,0.355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.41600000000000004,1.0,1.0,1.0,1.0,0.502,0.496,0.7090000000000001,0.45299999999999996,0.713,0.758,0.02,0.012,0.038,0.048,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6020.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.043,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.147,1.0,1.0,1.0,1.0,0.6829999999999999,0.706,0.848,0.494,0.7340000000000001,0.726,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6021.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.159,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105,1.0,0.0,1.0,1.0,1.0,1.0,0.8029999999999999,0.8190000000000001,0.8740000000000001,0.505,0.723,0.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6022.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12300000000000001,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.0,1.0,1.0,1.0,1.0,0.868,0.845,0.833,0.534,0.713,0.626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6023.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055,1.0,0.0,1.0,1.0,1.0,1.0,0.8740000000000001,0.8109999999999999,0.763,0.5720000000000001,0.705,0.602,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6024.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.0,1.0,1.0,1.0,1.0,0.816,0.784,0.7090000000000001,0.598,0.688,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6025.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.0,1.0,1.0,1.0,1.0,0.7809999999999999,0.748,0.6679999999999999,0.605,0.6579999999999999,0.562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6026.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.0,1.0,1.0,1.0,1.0,0.7490000000000001,0.759,0.637,0.584,0.614,0.537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6027.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08900000000000001,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.0,1.0,1.0,1.0,1.0,0.696,0.7040000000000001,0.616,0.541,0.563,0.508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6028.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.0,1.0,1.0,1.0,1.0,0.6509999999999999,0.65,0.579,0.46299999999999997,0.494,0.47,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6029.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.146,1.0,0.0,1.0,1.0,1.0,1.0,0.581,0.588,0.534,0.365,0.418,0.44299999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6030.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08900000000000001,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.0,1.0,1.0,1.0,1.0,0.508,0.5589999999999999,0.483,0.281,0.365,0.44,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6031.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.0,1.0,1.0,1.0,1.0,0.48700000000000004,0.534,0.423,0.20800000000000002,0.317,0.4320000000000001,0.0,0.003,0.018000000000000002,0.068,0.18100000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6032.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.0,1.0,1.0,1.0,1.0,0.537,0.534,0.5760000000000001,0.147,0.293,0.461,0.042,0.135,0.191,0.313,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6033.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11900000000000001,1.0,0.043,0.18600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.081,1.0,1.0,1.0,1.0,0.789,0.67,0.79,0.135,0.387,0.59,0.15,0.322,0.38299999999999995,0.555,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6034.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.043,0.431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.121,1.0,0.28600000000000003,1.0,1.0,1.0,1.0,0.79,0.607,0.8220000000000001,0.11599999999999999,0.384,0.579,0.301,0.413,0.527,0.659,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6035.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.043,0.596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,0.502,1.0,1.0,1.0,1.0,0.6579999999999999,0.402,0.7609999999999999,0.111,0.376,0.552,0.444,0.502,0.569,0.705,0.6970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6036.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.043,0.684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.57,1.0,1.0,1.0,1.0,0.498,0.295,0.6629999999999999,0.11900000000000001,0.381,0.534,0.524,0.617,0.602,0.721,0.7120000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6037.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12300000000000001,1.0,0.043,0.7190000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.7440000000000001,1.0,1.0,1.0,1.0,0.445,0.302,0.593,0.14300000000000002,0.41100000000000003,0.531,0.568,0.634,0.629,0.7240000000000001,0.7120000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6038.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.043,0.722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,0.735,1.0,1.0,1.0,1.0,0.474,0.361,0.5670000000000001,0.179,0.45799999999999996,0.545,0.562,0.62,0.629,0.7190000000000001,0.7070000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6039.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20800000000000002,1.0,0.043,0.7140000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011000000000000001,1.0,0.664,1.0,1.0,1.0,1.0,0.525,0.439,0.578,0.222,0.514,0.57,0.519,0.58,0.589,0.6990000000000001,0.6859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6040.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.043,0.7040000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,0.636,1.0,1.0,1.0,1.0,0.573,0.495,0.603,0.271,0.573,0.609,0.456,0.48700000000000004,0.508,0.6559999999999999,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6041.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.231,1.0,0.043,0.6559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,0.733,1.0,1.0,1.0,1.0,0.602,0.527,0.639,0.321,0.627,0.6509999999999999,0.366,0.3,0.36200000000000004,0.569,0.524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6042.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.043,0.5589999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,0.534,1.0,1.0,1.0,1.0,0.5760000000000001,0.505,0.68,0.376,0.672,0.685,0.243,0.16399999999999998,0.20800000000000002,0.39399999999999996,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6043.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.226,1.0,0.043,0.39299999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033,1.0,0.518,1.0,1.0,1.0,1.0,0.622,0.483,0.8009999999999999,0.46,0.6940000000000001,0.6759999999999999,0.161,0.055,0.075,0.07,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6044.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.162,1.0,0.043,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,0.215,1.0,1.0,1.0,1.0,0.715,0.534,0.894,0.535,0.6990000000000001,0.649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6045.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.091,1.0,0.0,1.0,1.0,1.0,1.0,0.768,0.616,0.879,0.57,0.691,0.569,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6046.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.81,0.732,0.857,0.608,0.695,0.536,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6047.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.0,1.0,1.0,1.0,1.0,0.812,0.873,0.8340000000000001,0.645,0.7,0.534,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6048.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.0,1.0,1.0,1.0,1.0,0.833,0.893,0.799,0.6679999999999999,0.6890000000000001,0.536,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6049.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.302,1.0,0.0,1.0,1.0,1.0,1.0,0.8420000000000001,0.87,0.759,0.669,0.6609999999999999,0.539,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6050.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35700000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.8320000000000001,0.848,0.7559999999999999,0.643,0.614,0.544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6051.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.371,1.0,0.0,1.0,1.0,1.0,1.0,0.8079999999999999,0.853,0.799,0.59,0.556,0.534,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6052.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39899999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.755,0.8370000000000001,0.748,0.502,0.46799999999999997,0.486,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6053.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.0,1.0,1.0,1.0,1.0,0.7,0.8079999999999999,0.628,0.39399999999999996,0.376,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6054.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.387,1.0,0.0,1.0,1.0,1.0,1.0,0.7240000000000001,0.774,0.613,0.303,0.302,0.375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6055.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028999999999999998,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3720000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.716,0.733,0.583,0.242,0.237,0.335,0.006999999999999999,0.005,0.013000000000000001,0.057999999999999996,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6056.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,0.043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305,1.0,0.0,1.0,1.0,1.0,1.0,0.7240000000000001,0.753,0.723,0.163,0.17300000000000001,0.257,0.341,0.159,0.171,0.266,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6057.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,0.043,0.204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.273,1.0,1.0,1.0,1.0,0.8959999999999999,0.853,0.893,0.139,0.24100000000000002,0.426,0.5589999999999999,0.43,0.395,0.51,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6058.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,0.043,0.441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.295,1.0,0.523,1.0,1.0,1.0,1.0,0.883,0.847,0.909,0.105,0.21899999999999997,0.439,0.655,0.599,0.555,0.581,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6059.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003,1.0,0.043,0.596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.662,1.0,1.0,1.0,1.0,0.8170000000000001,0.792,0.873,0.07,0.17600000000000002,0.392,0.703,0.653,0.626,0.626,0.424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6060.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013999999999999999,1.0,0.043,0.6859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,1.0,0.738,1.0,1.0,1.0,1.0,0.754,0.732,0.805,0.051,0.141,0.348,0.722,0.675,0.654,0.631,0.45899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6061.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.043,0.716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.244,1.0,0.759,1.0,1.0,1.0,1.0,0.7390000000000001,0.71,0.748,0.049,0.141,0.342,0.7240000000000001,0.6809999999999999,0.6559999999999999,0.603,0.45899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6062.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,0.043,0.721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.225,1.0,0.76,1.0,1.0,1.0,1.0,0.757,0.7170000000000001,0.711,0.067,0.187,0.391,0.72,0.6759999999999999,0.625,0.557,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6063.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09,1.0,0.043,0.721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.757,1.0,1.0,1.0,1.0,0.777,0.73,0.685,0.107,0.29100000000000004,0.483,0.6940000000000001,0.648,0.564,0.489,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6064.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19699999999999998,1.0,0.043,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.743,1.0,1.0,1.0,1.0,0.778,0.735,0.6629999999999999,0.16899999999999998,0.442,0.593,0.657,0.594,0.474,0.33899999999999997,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6065.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192,1.0,0.043,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,1.0,0.743,1.0,1.0,1.0,1.0,0.768,0.738,0.654,0.261,0.59,0.688,0.4320000000000001,0.491,0.37799999999999995,0.2,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6066.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18899999999999997,1.0,0.043,0.598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.297,1.0,0.69,1.0,1.0,1.0,1.0,0.754,0.759,0.664,0.37,0.6709999999999999,0.747,0.2,0.25,0.25,0.1,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6067.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.043,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.534,1.0,1.0,1.0,1.0,0.799,0.8009999999999999,0.772,0.508,0.6940000000000001,0.732,0.055,0.078,0.08,0.009000000000000001,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
