Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
8033,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.467,1,0.036000000000000004,0.529,1,1,1,1,1,1,1,0.47,1,0.5710000000000001,1,1,1,1,0.919,0.925,0.934,0.9440000000000001,0.9620000000000001,0.9690000000000001,0.146,0.158,0.2,0.085,0.115,1,1,1,1,1,1,1,1,1,1,1,1,1
8034,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.517,1,0.036000000000000004,0.382,1,1,1,1,1,1,1,0.3720000000000001,1,0.42,1,1,1,1,0.835,0.826,0.898,0.924,0.9490000000000001,0.961,0.047,0.034,0.037000000000000005,0.008,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
8035,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.036000000000000004,0.14800000000000002,1,1,1,1,1,1,1,0.147,1,0.16699999999999998,1,1,1,1,0.83,0.804,0.878,0.909,0.941,0.943,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8036,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.239,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.823,0.7959999999999999,0.85,0.9109999999999999,0.92,0.937,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8037,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.209,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.052000000000000005,1,0.0,1,1,1,1,0.8170000000000001,0.785,0.828,0.9109999999999999,0.9309999999999999,0.9390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8038,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.069,1,0.0,1,1,1,1,0.802,0.775,0.8109999999999999,0.9129999999999999,0.9179999999999999,0.9390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8039,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.2,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.7709999999999999,0.782,0.78,0.914,0.9,0.938,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8040,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.106,1,0.0,1,1,1,1,0.799,0.805,0.763,0.91,0.8759999999999999,0.932,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8041,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.135,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.077,1,0.0,1,1,1,1,0.838,0.804,0.775,0.898,0.8370000000000001,0.92,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8042,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.139,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,1,1,1,1,0.802,0.765,0.763,0.904,0.778,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8043,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.8029999999999999,0.767,0.737,0.902,0.732,0.8759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8044,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.12,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.08,1,0.0,1,1,1,1,0.89,0.805,0.706,0.898,0.726,0.848,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8045,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.081,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.064,1,0.0,1,1,1,1,0.917,0.872,0.7,0.894,0.72,0.868,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8046,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.065,1,0.0,1,1,1,1,0.909,0.9079999999999999,0.737,0.907,0.725,0.893,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8047,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.031,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.057999999999999996,1,0.0,1,1,1,1,0.924,0.925,0.8029999999999999,0.9229999999999999,0.816,0.9009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8048,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.076,1,0.0,1,1,1,1,0.924,0.9259999999999999,0.857,0.934,0.86,0.9009999999999999,0.0,0.002,0.013000000000000001,0.001,0.033,1,1,1,1,1,1,1,1,1,1,1,1,1
8049,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.033,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.047,1,0.0,1,1,1,1,0.878,0.871,0.81,0.919,0.836,0.9079999999999999,0.396,0.4320000000000001,0.4320000000000001,0.028999999999999998,0.193,1,1,1,1,1,1,1,1,1,1,1,1,1
8050,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.036000000000000004,0.231,1,1,1,1,1,1,1,0.033,1,0.22399999999999998,1,1,1,1,0.894,0.878,0.805,0.9329999999999999,0.914,0.943,0.6629999999999999,0.674,0.664,0.086,0.308,1,1,1,1,1,1,1,1,1,1,1,1,1
8051,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.124,1,0.036000000000000004,0.429,1,1,1,1,1,1,1,0.08199999999999999,1,0.45299999999999996,1,1,1,1,0.973,0.9670000000000001,0.97,0.9259999999999999,0.86,0.904,0.772,0.768,0.753,0.175,0.39799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
8052,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.036000000000000004,0.537,1,1,1,1,1,1,1,0.196,1,0.583,1,1,1,1,0.973,0.953,0.97,0.87,0.647,0.7909999999999999,0.8220000000000001,0.8220000000000001,0.7959999999999999,0.289,0.47200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
8053,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.363,1,0.036000000000000004,0.595,1,1,1,1,1,1,1,0.228,1,0.667,1,1,1,1,0.9670000000000001,0.927,0.953,0.7190000000000001,0.326,0.5589999999999999,0.823,0.8320000000000001,0.777,0.361,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8054,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.301,1,0.036000000000000004,0.621,1,1,1,1,1,1,1,0.295,1,0.703,1,1,1,1,0.943,0.903,0.934,0.45,0.114,0.3,0.847,0.858,0.8240000000000001,0.319,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
8055,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.275,1,0.036000000000000004,0.626,1,1,1,1,1,1,1,0.33299999999999996,1,0.6890000000000001,1,1,1,1,0.879,0.8640000000000001,0.9109999999999999,0.17800000000000002,0.04,0.129,0.841,0.846,0.815,0.366,0.239,1,1,1,1,1,1,1,1,1,1,1,1,1
8056,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.276,1,0.037000000000000005,0.591,1,1,1,1,1,1,1,0.435,1,0.6509999999999999,1,1,1,1,0.789,0.82,0.884,0.081,0.059000000000000004,0.051,0.8079999999999999,0.8140000000000001,0.785,0.319,0.177,1,1,1,1,1,1,1,1,1,1,1,1,1
8057,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.318,1,0.037000000000000005,0.517,1,1,1,1,1,1,1,0.518,1,0.561,1,1,1,1,0.731,0.7559999999999999,0.825,0.067,0.133,0.015,0.74,0.746,0.713,0.20600000000000002,0.10400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8058,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.385,1,0.037000000000000005,0.379,1,1,1,1,1,1,1,0.5429999999999999,1,0.414,1,1,1,1,0.86,0.754,0.8370000000000001,0.069,0.213,0.045,0.469,0.345,0.24600000000000002,0.02,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
8059,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.037000000000000005,0.147,1,1,1,1,1,1,1,0.382,1,0.17600000000000002,1,1,1,1,0.943,0.807,0.912,0.064,0.285,0.085,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8060,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.175,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.19699999999999998,1,0.0,1,1,1,1,0.9309999999999999,0.86,0.9540000000000001,0.055,0.315,0.038,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8061,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.102,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.23199999999999998,1,0.0,1,1,1,1,0.856,0.929,0.9520000000000001,0.083,0.29,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8062,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.094,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.765,0.915,0.89,0.29,0.355,0.077,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8063,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.133,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.67,0.774,0.809,0.777,0.614,0.184,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8064,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.133,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.608,0.6409999999999999,0.753,0.965,0.8390000000000001,0.38,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8065,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.073,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.5379999999999999,0.608,0.711,0.9520000000000001,0.956,0.642,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8066,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.068,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.451,1,0.0,1,1,1,1,0.48200000000000004,0.589,0.669,0.9620000000000001,0.97,0.91,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8067,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.061,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.434,1,0.0,1,1,1,1,0.439,0.564,0.6509999999999999,0.9690000000000001,0.973,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8068,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.445,1,0.0,1,1,1,1,0.35100000000000003,0.505,0.573,0.972,0.972,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8069,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.045,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.24,0.41700000000000004,0.509,0.973,0.97,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8070,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.063,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.125,0.306,0.46,0.971,0.9670000000000001,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8071,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.051,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.051,0.166,0.35600000000000004,0.966,0.9590000000000001,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8072,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.055,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.036000000000000004,0.068,0.24100000000000002,0.9570000000000001,0.945,0.971,0.0,0.003,0.027000000000000003,0.138,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8073,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.434,1,0.0,1,1,1,1,0.023,0.017,0.10300000000000001,0.9570000000000001,0.9490000000000001,0.9690000000000001,0.413,0.469,0.537,0.598,0.609,1,1,1,1,1,1,1,1,1,1,1,1,1
8074,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.037000000000000005,0.231,1,1,1,1,1,1,1,0.419,1,0.213,1,1,1,1,0.0,0.001,0.028999999999999998,0.934,0.9229999999999999,0.953,0.674,0.722,0.747,0.7709999999999999,0.767,1,1,1,1,1,1,1,1,1,1,1,1,1
8075,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.161,1,0.037000000000000005,0.434,1,1,1,1,1,1,1,0.58,1,0.445,1,1,1,1,0.0,0.0,0.006999999999999999,0.863,0.836,0.9079999999999999,0.773,0.815,0.8290000000000001,0.846,0.838,1,1,1,1,1,1,1,1,1,1,1,1,1
8076,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.445,1,0.037000000000000005,0.555,1,1,1,1,1,1,1,0.648,1,0.586,1,1,1,1,0.002,0.001,0.001,0.75,0.6809999999999999,0.8240000000000001,0.83,0.8590000000000001,0.867,0.87,0.8590000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8077,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.496,1,0.037000000000000005,0.599,1,1,1,1,1,1,1,0.746,1,0.6659999999999999,1,1,1,1,0.033,0.009000000000000001,0.0,0.654,0.551,0.723,0.84,0.8590000000000001,0.835,0.853,0.852,1,1,1,1,1,1,1,1,1,1,1,1,1
8078,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.495,1,0.037000000000000005,0.637,1,1,1,1,1,1,1,0.72,1,0.696,1,1,1,1,0.086,0.037000000000000005,0.001,0.638,0.52,0.682,0.858,0.871,0.8759999999999999,0.8759999999999999,0.87,1,1,1,1,1,1,1,1,1,1,1,1,1
8079,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.46799999999999997,1,0.037000000000000005,0.617,1,1,1,1,1,1,1,0.6779999999999999,1,0.693,1,1,1,1,0.141,0.051,0.004,0.647,0.53,0.706,0.85,0.85,0.8540000000000001,0.8390000000000001,0.85,1,1,1,1,1,1,1,1,1,1,1,1,1
8080,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.037000000000000005,0.614,1,1,1,1,1,1,1,0.614,1,0.652,1,1,1,1,0.192,0.06,0.006,0.634,0.508,0.706,0.812,0.813,0.812,0.77,0.7829999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8081,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.466,1,0.037000000000000005,0.509,1,1,1,1,1,1,1,0.54,1,0.565,1,1,1,1,0.16,0.067,0.004,0.603,0.456,0.6409999999999999,0.741,0.738,0.732,0.693,0.579,1,1,1,1,1,1,1,1,1,1,1,1,1
8082,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.037000000000000005,0.374,1,1,1,1,1,1,1,0.501,1,0.418,1,1,1,1,0.12300000000000001,0.052000000000000005,0.001,0.664,0.46799999999999997,0.5479999999999999,0.466,0.32899999999999996,0.249,0.14400000000000002,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
8083,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.384,1,0.037000000000000005,0.142,1,1,1,1,1,1,1,0.28600000000000003,1,0.17800000000000002,1,1,1,1,0.263,0.031,0.022000000000000002,0.775,0.5870000000000001,0.546,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8084,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.191,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.45899999999999996,0.059000000000000004,0.141,0.775,0.7040000000000001,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8085,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.125,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.674,0.134,0.321,0.7090000000000001,0.7240000000000001,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8086,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.038,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.8390000000000001,0.313,0.547,0.628,0.7090000000000001,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8087,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.038,0.0,1,1,1,1,1,1,1,0.218,1,0.0,1,1,1,1,0.889,0.593,0.743,0.59,0.664,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8088,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.071,1,0.038,0.0,1,1,1,1,1,1,1,0.223,1,0.0,1,1,1,1,0.887,0.759,0.8170000000000001,0.48,0.596,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8089,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.063,1,0.038,0.0,1,1,1,1,1,1,1,0.162,1,0.0,1,1,1,1,0.8759999999999999,0.8220000000000001,0.8320000000000001,0.33,0.48200000000000004,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8090,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.053,1,0.038,0.0,1,1,1,1,1,1,1,0.2,1,0.0,1,1,1,1,0.873,0.848,0.841,0.3,0.365,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8091,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.051,1,0.038,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.878,0.858,0.858,0.292,0.345,0.361,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8092,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.031,1,0.038,0.0,1,1,1,1,1,1,1,0.109,1,0.0,1,1,1,1,0.87,0.862,0.87,0.265,0.3,0.319,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8093,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.84,0.865,0.8640000000000001,0.24600000000000002,0.223,0.23,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8094,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.792,0.8640000000000001,0.843,0.149,0.177,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8095,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.737,0.851,0.821,0.042,0.106,0.102,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8096,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.023,1,0.038,0.0,1,1,1,1,1,1,1,0.15,1,0.0,1,1,1,1,0.6920000000000001,0.8240000000000001,0.8029999999999999,0.004,0.040999999999999995,0.07200000000000001,0.0,0.002,0.019,0.133,0.258,1,1,1,1,1,1,1,1,1,1,1,1,1
8097,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.496,0.649,0.613,0.001,0.006999999999999999,0.035,0.418,0.431,0.48700000000000004,0.5820000000000001,0.632,1,1,1,1,1,1,1,1,1,1,1,1,1
8098,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.038,0.20600000000000002,1,1,1,1,1,1,1,0.147,1,0.11699999999999999,1,1,1,1,0.188,0.294,0.253,0.001,0.0,0.008,0.6729999999999999,0.6829999999999999,0.701,0.747,0.773,1,1,1,1,1,1,1,1,1,1,1,1,1
8099,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.038,0.4,1,1,1,1,1,1,1,0.244,1,0.42,1,1,1,1,0.09300000000000001,0.17600000000000002,0.184,0.006,0.001,0.005,0.765,0.7829999999999999,0.7859999999999999,0.8109999999999999,0.8170000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8100,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.136,1,0.038,0.508,1,1,1,1,1,1,1,0.332,1,0.602,1,1,1,1,0.066,0.136,0.20199999999999999,0.015,0.003,0.015,0.8059999999999999,0.816,0.8190000000000001,0.8220000000000001,0.812,1,1,1,1,1,1,1,1,1,1,1,1,1
8101,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.109,1,0.038,0.601,1,1,1,1,1,1,1,0.311,1,0.6920000000000001,1,1,1,1,0.048,0.096,0.21899999999999997,0.018000000000000002,0.009000000000000001,0.023,0.804,0.8170000000000001,0.789,0.794,0.784,1,1,1,1,1,1,1,1,1,1,1,1,1
8102,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.109,1,0.038,0.612,1,1,1,1,1,1,1,0.31,1,0.722,1,1,1,1,0.049,0.09699999999999999,0.23,0.012,0.011000000000000001,0.016,0.8170000000000001,0.821,0.821,0.8220000000000001,0.802,1,1,1,1,1,1,1,1,1,1,1,1,1
8103,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.094,1,0.038,0.596,1,1,1,1,1,1,1,0.28300000000000003,1,0.7140000000000001,1,1,1,1,0.042,0.107,0.205,0.003,0.003,0.006,0.804,0.799,0.7979999999999999,0.802,0.807,1,1,1,1,1,1,1,1,1,1,1,1,1
8104,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.087,1,0.038,0.594,1,1,1,1,1,1,1,0.281,1,0.6609999999999999,1,1,1,1,0.026000000000000002,0.098,0.16699999999999998,0.002,0.0,0.001,0.764,0.7559999999999999,0.75,0.748,0.772,1,1,1,1,1,1,1,1,1,1,1,1,1
8105,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.113,1,0.038,0.518,1,1,1,1,1,1,1,0.24100000000000002,1,0.58,1,1,1,1,0.01,0.079,0.14400000000000002,0.011000000000000001,0.003,0.004,0.6920000000000001,0.675,0.6579999999999999,0.635,0.649,1,1,1,1,1,1,1,1,1,1,1,1,1
8106,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.038,0.37,1,1,1,1,1,1,1,0.17600000000000002,1,0.431,1,1,1,1,0.002,0.073,0.141,0.051,0.113,0.106,0.414,0.278,0.2,0.102,0.066,1,1,1,1,1,1,1,1,1,1,1,1,1
8107,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.16,1,0.038,0.14,1,1,1,1,1,1,1,0.106,1,0.18100000000000002,1,1,1,1,0.0,0.107,0.151,0.106,0.359,0.353,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
