Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6450.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.561,1.0,0.07400000000000001,0.461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.299,1.0,0.556,1.0,1.0,1.0,1.0,0.154,0.341,0.365,0.748,0.461,0.414,0.023,0.022000000000000002,0.165,0.106,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6451.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5920000000000001,1.0,0.075,0.27699999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,1.0,0.28600000000000003,1.0,1.0,1.0,1.0,0.174,0.41200000000000003,0.415,0.737,0.632,0.512,0.002,0.001,0.018000000000000002,0.003,0.002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6452.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48100000000000004,1.0,0.075,0.028999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.315,1.0,0.0,1.0,1.0,1.0,1.0,0.228,0.447,0.495,0.7290000000000001,0.695,0.531,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6453.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.446,1.0,0.075,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.365,1.0,0.0,1.0,1.0,1.0,1.0,0.27,0.41700000000000004,0.508,0.733,0.67,0.48200000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6454.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.076,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.304,1.0,0.0,1.0,1.0,1.0,1.0,0.295,0.39399999999999996,0.509,0.75,0.682,0.395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6455.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26899999999999996,1.0,0.076,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.0,1.0,1.0,1.0,1.0,0.311,0.392,0.49,0.748,0.752,0.318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6456.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28800000000000003,1.0,0.077,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.316,1.0,0.0,1.0,1.0,1.0,1.0,0.315,0.40700000000000003,0.45,0.737,0.794,0.306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6457.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305,1.0,0.077,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,0.0,1.0,1.0,1.0,1.0,0.353,0.439,0.431,0.7240000000000001,0.8059999999999999,0.402,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6458.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.237,1.0,0.077,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.0,1.0,1.0,1.0,1.0,0.413,0.47600000000000003,0.439,0.7070000000000001,0.7979999999999999,0.511,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6459.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.078,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29100000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.45799999999999996,0.48200000000000004,0.449,0.6759999999999999,0.76,0.573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6460.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.228,1.0,0.078,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.0,1.0,1.0,1.0,1.0,0.461,0.418,0.40399999999999997,0.648,0.715,0.57,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6461.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,0.079,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,1.0,0.0,1.0,1.0,1.0,1.0,0.41,0.327,0.306,0.623,0.6579999999999999,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6462.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.079,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23800000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.342,0.305,0.226,0.595,0.628,0.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6463.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.079,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.309,0.29100000000000004,0.19399999999999998,0.5660000000000001,0.608,0.479,0.0,0.0,0.0,0.012,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6464.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.08,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.161,1.0,0.0,1.0,1.0,1.0,1.0,0.195,0.175,0.149,0.47100000000000003,0.523,0.387,0.03,0.044000000000000004,0.11900000000000001,0.24600000000000002,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6465.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.08,0.055999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.05,1.0,1.0,1.0,1.0,0.151,0.14300000000000002,0.212,0.531,0.598,0.418,0.129,0.154,0.306,0.48,0.499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6466.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,0.081,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,0.341,1.0,1.0,1.0,1.0,0.243,0.225,0.24100000000000002,0.508,0.595,0.45,0.207,0.336,0.442,0.604,0.609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6467.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,0.081,0.41600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19899999999999998,1.0,0.516,1.0,1.0,1.0,1.0,0.303,0.25,0.26,0.45899999999999996,0.556,0.469,0.248,0.47700000000000004,0.446,0.6659999999999999,0.6659999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6468.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.095,1.0,0.081,0.511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.583,1.0,1.0,1.0,1.0,0.348,0.28,0.273,0.41100000000000003,0.524,0.48100000000000004,0.308,0.4970000000000001,0.444,0.693,0.6920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6469.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.08199999999999999,0.5660000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.4320000000000001,1.0,1.0,1.0,1.0,0.354,0.29100000000000004,0.24600000000000002,0.37799999999999995,0.479,0.496,0.34700000000000003,0.44,0.424,0.703,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6470.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,0.08199999999999999,0.569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053,1.0,0.43799999999999994,1.0,1.0,1.0,1.0,0.326,0.237,0.184,0.359,0.44,0.526,0.337,0.316,0.32899999999999996,0.685,0.688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6471.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.08199999999999999,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.439,1.0,1.0,1.0,1.0,0.245,0.114,0.11199999999999999,0.359,0.41700000000000004,0.5579999999999999,0.318,0.191,0.23199999999999998,0.6559999999999999,0.664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6472.0,1.0,1.0,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21100000000000002,1.0,0.083,0.517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.062,1.0,0.278,1.0,1.0,1.0,1.0,0.14400000000000002,0.042,0.064,0.376,0.424,0.59,0.354,0.11699999999999999,0.17300000000000001,0.5820000000000001,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6473.0,1.0,1.0,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.083,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.154,1.0,1.0,1.0,1.0,0.051,0.045,0.04,0.39899999999999997,0.44,0.59,0.22399999999999998,0.067,0.107,0.473,0.42100000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6474.0,1.0,1.0,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.359,1.0,0.084,0.355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09300000000000001,1.0,0.237,1.0,1.0,1.0,1.0,0.009000000000000001,0.052000000000000005,0.036000000000000004,0.41,0.433,0.556,0.114,0.032,0.042,0.237,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6475.0,1.0,1.0,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.327,1.0,0.084,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.059000000000000004,1.0,1.0,1.0,1.0,0.002,0.08199999999999999,0.049,0.456,0.447,0.516,0.03,0.003,0.001,0.006,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6476.0,1.0,1.0,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.434,1.0,0.084,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.0,1.0,1.0,1.0,1.0,0.001,0.157,0.106,0.451,0.4270000000000001,0.479,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6477.0,1.0,1.0,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.318,1.0,0.085,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,0.0,1.0,1.0,1.0,1.0,0.008,0.226,0.184,0.373,0.361,0.456,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6478.0,1.0,1.0,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.085,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.155,1.0,0.0,1.0,1.0,1.0,1.0,0.027000000000000003,0.268,0.24100000000000002,0.265,0.282,0.42100000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6479.0,1.0,1.0,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17300000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.049,0.259,0.26,0.16,0.21600000000000005,0.369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6480.0,1.0,1.0,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24100000000000002,1.0,0.086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.0,1.0,1.0,1.0,1.0,0.07200000000000001,0.256,0.273,0.084,0.166,0.309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6481.0,1.0,1.0,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.195,1.0,0.086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.193,1.0,0.0,1.0,1.0,1.0,1.0,0.094,0.245,0.272,0.04,0.129,0.27399999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6482.0,1.0,1.0,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.115,0.249,0.266,0.025,0.114,0.29,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6483.0,1.0,1.0,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12300000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.139,0.268,0.26,0.04,0.122,0.37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6484.0,1.0,1.0,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.0,1.0,1.0,1.0,1.0,0.14,0.244,0.198,0.086,0.125,0.431,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6485.0,1.0,1.0,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.08800000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.0,1.0,1.0,1.0,1.0,0.109,0.205,0.11800000000000001,0.157,0.128,0.41700000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6486.0,1.0,1.0,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08800000000000001,1.0,0.08800000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,0.0,1.0,1.0,1.0,1.0,0.073,0.161,0.059000000000000004,0.252,0.155,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6487.0,1.0,1.0,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,1.0,0.08800000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.039,0.111,0.021,0.327,0.193,0.3,0.0,0.0,0.0,0.003,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6488.0,1.0,1.0,1.0,0.08900000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.08900000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.011000000000000001,0.055999999999999994,0.003,0.262,0.172,0.242,0.037000000000000005,0.012,0.043,0.098,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6489.0,1.0,1.0,1.0,0.08900000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,0.08900000000000001,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013000000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.001,0.017,0.0,0.18899999999999997,0.135,0.201,0.265,0.059000000000000004,0.151,0.467,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6490.0,1.0,1.0,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055999999999999994,1.0,0.09,0.11199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022000000000000002,1.0,0.066,1.0,1.0,1.0,1.0,0.009000000000000001,0.067,0.009000000000000001,0.134,0.131,0.184,0.499,0.134,0.308,0.614,0.382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6491.0,1.0,1.0,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08800000000000001,1.0,0.09,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.182,1.0,1.0,1.0,1.0,0.018000000000000002,0.149,0.015,0.111,0.125,0.192,0.622,0.221,0.441,0.66,0.5529999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6492.0,1.0,1.0,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.09,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.294,1.0,1.0,1.0,1.0,0.03,0.193,0.016,0.11699999999999999,0.133,0.222,0.67,0.20600000000000002,0.491,0.715,0.6559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6493.0,1.0,1.0,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.091,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034,1.0,0.316,1.0,1.0,1.0,1.0,0.034,0.151,0.01,0.11699999999999999,0.14,0.255,0.6759999999999999,0.187,0.474,0.721,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6494.0,1.0,1.0,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.239,1.0,0.091,0.379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028999999999999998,1.0,0.331,1.0,1.0,1.0,1.0,0.023,0.099,0.005,0.105,0.139,0.28600000000000003,0.653,0.179,0.366,0.7040000000000001,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6495.0,1.0,1.0,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33399999999999996,1.0,0.092,0.369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026000000000000002,1.0,0.29100000000000004,1.0,1.0,1.0,1.0,0.013999999999999999,0.053,0.002,0.091,0.131,0.302,0.598,0.162,0.256,0.62,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6496.0,1.0,1.0,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35700000000000004,1.0,0.092,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.327,1.0,1.0,1.0,1.0,0.006999999999999999,0.038,0.0,0.086,0.11900000000000001,0.302,0.495,0.168,0.17,0.5,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6497.0,1.0,1.0,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.452,1.0,0.092,0.228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.24,1.0,1.0,1.0,1.0,0.002,0.048,0.0,0.08,0.10400000000000001,0.294,0.366,0.138,0.131,0.402,0.10300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6498.0,1.0,1.0,1.0,0.09300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39399999999999996,1.0,0.09300000000000001,0.11199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.10800000000000001,1.0,1.0,1.0,1.0,0.001,0.066,0.0,0.069,0.092,0.284,0.18100000000000002,0.09699999999999999,0.08,0.17800000000000002,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6499.0,1.0,1.0,1.0,0.09300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,1.0,0.09300000000000001,0.022000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,0.0,0.08,0.0,0.062,0.083,0.275,0.048,0.02,0.006999999999999999,0.002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6500.0,1.0,1.0,1.0,0.09300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.385,1.0,0.09300000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20600000000000002,1.0,0.004,1.0,1.0,1.0,1.0,0.002,0.078,0.003,0.052000000000000005,0.062,0.233,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6501.0,1.0,1.0,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.289,1.0,0.094,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24600000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.017,0.067,0.015,0.043,0.026000000000000002,0.156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
