Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7748,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.004,1,0.0,1,1,1,1,0.9440000000000001,0.902,0.9229999999999999,0.8059999999999999,0.8,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7749,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006999999999999999,1,0.0,1,1,1,1,0.899,0.89,0.8909999999999999,0.778,0.772,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7750,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006999999999999999,1,0.0,1,1,1,1,0.867,0.8859999999999999,0.863,0.746,0.7609999999999999,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7751,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006999999999999999,1,0.0,1,1,1,1,0.855,0.8759999999999999,0.84,0.718,0.773,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7752,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006,1,0.0,1,1,1,1,0.831,0.857,0.8079999999999999,0.682,0.7240000000000001,0.524,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7753,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006,1,0.0,1,1,1,1,0.828,0.8759999999999999,0.7609999999999999,0.64,0.688,0.451,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7754,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.01,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.01,1,0.0,1,1,1,1,0.8390000000000001,0.912,0.7170000000000001,0.599,0.6559999999999999,0.379,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7755,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.009000000000000001,1,0.0,1,1,1,1,0.8270000000000001,0.893,0.6779999999999999,0.561,0.623,0.311,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7756,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.006,1,0.0,1,1,1,1,0.8079999999999999,0.8690000000000001,0.6579999999999999,0.5489999999999999,0.614,0.225,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7757,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.013000000000000001,1,0.0,1,1,1,1,0.782,0.858,0.654,0.5589999999999999,0.615,0.15,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7758,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.017,1,0.0,1,1,1,1,0.763,0.8420000000000001,0.6679999999999999,0.5870000000000001,0.622,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7759,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.019,1,0.0,1,1,1,1,0.769,0.8440000000000001,0.7120000000000001,0.628,0.628,0.071,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7760,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.01,1,0.0,1,1,1,1,0.784,0.852,0.745,0.652,0.603,0.047,0.002,0.0,0.005,0.057,0.066,1,1,1,1,1,1,1,1,1,1,1,1,1
7761,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.011000000000000001,1,0.0,1,1,1,1,0.7829999999999999,0.8959999999999999,0.747,0.6,0.452,0.032,0.289,0.09699999999999999,0.115,0.28300000000000003,0.271,1,1,1,1,1,1,1,1,1,1,1,1,1
7762,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.304,1,1,1,1,1,1,1,0.008,1,0.278,1,1,1,1,0.9259999999999999,0.93,0.941,0.642,0.373,0.055,0.597,0.3720000000000001,0.335,0.441,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
7763,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.4970000000000001,1,1,1,1,1,1,1,0.008,1,0.5,1,1,1,1,0.925,0.92,0.956,0.6970000000000001,0.29600000000000004,0.092,0.6859999999999999,0.633,0.631,0.537,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7764,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.028999999999999998,0.606,1,1,1,1,1,1,1,0.01,1,0.63,1,1,1,1,0.899,0.9079999999999999,0.945,0.741,0.242,0.125,0.643,0.684,0.727,0.5820000000000001,0.602,1,1,1,1,1,1,1,1,1,1,1,1,1
7765,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.667,1,1,1,1,1,1,1,0.009000000000000001,1,0.6559999999999999,1,1,1,1,0.8859999999999999,0.9079999999999999,0.9329999999999999,0.7709999999999999,0.225,0.16699999999999998,0.486,0.584,0.728,0.575,0.564,1,1,1,1,1,1,1,1,1,1,1,1,1
7766,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.6809999999999999,1,1,1,1,1,1,1,0.032,1,0.7240000000000001,1,1,1,1,0.868,0.893,0.92,0.787,0.251,0.24,0.373,0.23199999999999998,0.75,0.484,0.518,1,1,1,1,1,1,1,1,1,1,1,1,1
7767,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.6679999999999999,1,1,1,1,1,1,1,0.051,1,0.708,1,1,1,1,0.816,0.845,0.902,0.7879999999999999,0.316,0.35,0.613,0.122,0.687,0.42,0.41200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
7768,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.625,1,1,1,1,1,1,1,0.059000000000000004,1,0.669,1,1,1,1,0.716,0.797,0.868,0.773,0.37799999999999995,0.48700000000000004,0.6579999999999999,0.332,0.473,0.292,0.322,1,1,1,1,1,1,1,1,1,1,1,1,1
7769,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.524,1,1,1,1,1,1,1,0.081,1,0.555,1,1,1,1,0.621,0.725,0.825,0.7240000000000001,0.405,0.5920000000000001,0.515,0.406,0.298,0.175,0.188,1,1,1,1,1,1,1,1,1,1,1,1,1
7770,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.028999999999999998,0.298,1,1,1,1,1,1,1,0.105,1,0.41200000000000003,1,1,1,1,0.561,0.635,0.78,0.669,0.4270000000000001,0.602,0.22899999999999998,0.171,0.132,0.024,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
7771,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.066,1,0.028999999999999998,0.055,1,1,1,1,1,1,1,0.047,1,0.166,1,1,1,1,0.653,0.7040000000000001,0.836,0.685,0.545,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7772,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.035,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.034,1,0.0,1,1,1,1,0.7509999999999999,0.7659999999999999,0.841,0.67,0.609,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7773,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.8059999999999999,0.812,0.828,0.654,0.635,0.535,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7774,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.01,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.024,1,0.0,1,1,1,1,0.828,0.821,0.8059999999999999,0.688,0.635,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7775,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.045,1,0.0,1,1,1,1,0.825,0.7929999999999999,0.755,0.727,0.648,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7776,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.055999999999999994,1,0.0,1,1,1,1,0.8,0.75,0.674,0.743,0.648,0.618,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7777,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.063,1,0.0,1,1,1,1,0.725,0.6829999999999999,0.601,0.743,0.6409999999999999,0.6709999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7778,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.01,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.597,0.6509999999999999,0.551,0.7040000000000001,0.637,0.677,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7779,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.043,1,0.0,1,1,1,1,0.46399999999999997,0.685,0.508,0.6679999999999999,0.598,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7780,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.36200000000000004,0.6629999999999999,0.479,0.614,0.599,0.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7781,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.29600000000000004,0.619,0.491,0.5710000000000001,0.605,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7782,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.278,0.536,0.516,0.5479999999999999,0.5660000000000001,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7783,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.053,1,0.0,1,1,1,1,0.348,0.546,0.512,0.551,0.5870000000000001,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7784,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.35100000000000003,0.529,0.449,0.556,0.617,0.698,0.001,0.0,0.0,0.049,0.043,1,1,1,1,1,1,1,1,1,1,1,1,1
7785,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.20600000000000002,0.415,0.313,0.474,0.578,0.7979999999999999,0.267,0.11599999999999999,0.028999999999999998,0.264,0.248,1,1,1,1,1,1,1,1,1,1,1,1,1
7786,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.192,1,1,1,1,1,1,1,0.08199999999999999,1,0.21600000000000005,1,1,1,1,0.275,0.537,0.34600000000000003,0.611,0.7879999999999999,0.9179999999999999,0.5920000000000001,0.45,0.133,0.44,0.44299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
7787,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.392,1,1,1,1,1,1,1,0.131,1,0.4370000000000001,1,1,1,1,0.39399999999999996,0.535,0.745,0.7190000000000001,0.868,0.9359999999999999,0.722,0.685,0.371,0.573,0.555,1,1,1,1,1,1,1,1,1,1,1,1,1
7788,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.531,1,1,1,1,1,1,1,0.309,1,0.591,1,1,1,1,0.248,0.31,0.745,0.757,0.879,0.9329999999999999,0.764,0.728,0.568,0.59,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
7789,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.084,1,0.028999999999999998,0.593,1,1,1,1,1,1,1,0.485,1,0.578,1,1,1,1,0.10800000000000001,0.168,0.599,0.763,0.8690000000000001,0.92,0.758,0.7140000000000001,0.612,0.523,0.62,1,1,1,1,1,1,1,1,1,1,1,1,1
7790,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.138,1,0.028999999999999998,0.634,1,1,1,1,1,1,1,0.556,1,0.491,1,1,1,1,0.046,0.094,0.431,0.7609999999999999,0.847,0.9059999999999999,0.787,0.77,0.635,0.451,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
7791,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.028999999999999998,0.628,1,1,1,1,1,1,1,0.57,1,0.47100000000000003,1,1,1,1,0.018000000000000002,0.04,0.272,0.742,0.823,0.89,0.7809999999999999,0.7609999999999999,0.642,0.278,0.469,1,1,1,1,1,1,1,1,1,1,1,1,1
7792,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.268,1,0.028999999999999998,0.57,1,1,1,1,1,1,1,0.644,1,0.483,1,1,1,1,0.015,0.005,0.122,0.718,0.7979999999999999,0.879,0.7340000000000001,0.7040000000000001,0.5820000000000001,0.196,0.319,1,1,1,1,1,1,1,1,1,1,1,1,1
7793,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.028999999999999998,0.48200000000000004,1,1,1,1,1,1,1,0.6409999999999999,1,0.488,1,1,1,1,0.125,0.001,0.019,0.6729999999999999,0.777,0.862,0.599,0.5589999999999999,0.39899999999999997,0.113,0.157,1,1,1,1,1,1,1,1,1,1,1,1,1
7794,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.233,1,0.028999999999999998,0.32299999999999995,1,1,1,1,1,1,1,0.606,1,0.28,1,1,1,1,0.71,0.07,0.008,0.617,0.752,0.799,0.19699999999999998,0.18600000000000005,0.087,0.01,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
7795,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.028999999999999998,0.109,1,1,1,1,1,1,1,0.493,1,0.077,1,1,1,1,0.9670000000000001,0.46299999999999997,0.10400000000000001,0.657,0.745,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7796,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.938,0.82,0.391,0.6920000000000001,0.7,0.743,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7797,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.032,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.321,1,0.0,1,1,1,1,0.93,0.961,0.789,0.713,0.657,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7798,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.35700000000000004,1,0.0,1,1,1,1,0.9670000000000001,0.972,0.956,0.701,0.617,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7799,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.032,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.392,1,0.0,1,1,1,1,0.973,0.971,0.973,0.6679999999999999,0.605,0.6990000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7800,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.03,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.406,1,0.0,1,1,1,1,0.971,0.973,0.973,0.648,0.584,0.6559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7801,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.033,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.381,1,0.0,1,1,1,1,0.971,0.9620000000000001,0.966,0.605,0.59,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7802,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.972,0.961,0.9540000000000001,0.555,0.578,0.5329999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7803,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.3720000000000001,1,0.0,1,1,1,1,0.973,0.9670000000000001,0.9520000000000001,0.512,0.54,0.515,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7804,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.379,1,0.0,1,1,1,1,0.973,0.97,0.96,0.47200000000000003,0.444,0.499,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7805,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.008,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.973,0.972,0.9670000000000001,0.442,0.369,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7806,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.017,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.972,0.973,0.971,0.4270000000000001,0.354,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7807,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.289,1,0.0,1,1,1,1,0.973,0.972,0.972,0.405,0.364,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7808,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.973,0.968,0.97,0.3720000000000001,0.379,0.355,0.0,0.0,0.0,0.012,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7809,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.301,1,0.0,1,1,1,1,0.973,0.963,0.9670000000000001,0.332,0.245,0.23800000000000002,0.018000000000000002,0.022000000000000002,0.042,0.12300000000000001,0.073,1,1,1,1,1,1,1,1,1,1,1,1,1
7810,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.025,1,0.028999999999999998,0.25,1,1,1,1,1,1,1,0.222,1,0.083,1,1,1,1,0.968,0.956,0.9620000000000001,0.5870000000000001,0.16699999999999998,0.24,0.069,0.08199999999999999,0.12300000000000001,0.248,0.149,1,1,1,1,1,1,1,1,1,1,1,1,1
7811,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057,1,0.028999999999999998,0.405,1,1,1,1,1,1,1,0.309,1,0.233,1,1,1,1,0.958,0.945,0.95,0.857,0.20199999999999999,0.237,0.105,0.126,0.182,0.321,0.3,1,1,1,1,1,1,1,1,1,1,1,1,1
7812,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.268,1,0.028999999999999998,0.521,1,1,1,1,1,1,1,0.537,1,0.385,1,1,1,1,0.95,0.9279999999999999,0.937,0.9259999999999999,0.397,0.214,0.152,0.17800000000000002,0.23800000000000002,0.35,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
7813,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.361,1,0.028999999999999998,0.542,1,1,1,1,1,1,1,0.632,1,0.39299999999999996,1,1,1,1,0.945,0.912,0.93,0.9329999999999999,0.7609999999999999,0.201,0.233,0.287,0.321,0.39399999999999996,0.51,1,1,1,1,1,1,1,1,1,1,1,1,1
7814,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.303,1,0.028999999999999998,0.59,1,1,1,1,1,1,1,0.623,1,0.504,1,1,1,1,0.9390000000000001,0.899,0.93,0.912,0.925,0.217,0.24,0.27699999999999997,0.266,0.349,0.46399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7815,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.344,1,0.028999999999999998,0.584,1,1,1,1,1,1,1,0.6409999999999999,1,0.6809999999999999,1,1,1,1,0.935,0.8859999999999999,0.932,0.893,0.946,0.28,0.235,0.298,0.247,0.275,0.382,1,1,1,1,1,1,1,1,1,1,1,1,1
7816,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.317,1,0.028999999999999998,0.541,1,1,1,1,1,1,1,0.628,1,0.67,1,1,1,1,0.9279999999999999,0.8640000000000001,0.9209999999999999,0.888,0.9309999999999999,0.41,0.185,0.27,0.254,0.193,0.262,1,1,1,1,1,1,1,1,1,1,1,1,1
7817,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.028999999999999998,0.475,1,1,1,1,1,1,1,0.608,1,0.5920000000000001,1,1,1,1,0.912,0.8370000000000001,0.893,0.894,0.9,0.7390000000000001,0.092,0.124,0.228,0.084,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1
7818,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.305,1,0.028999999999999998,0.366,1,1,1,1,1,1,1,0.588,1,0.445,1,1,1,1,0.889,0.807,0.8540000000000001,0.9059999999999999,0.872,0.9229999999999999,0.019,0.015,0.069,0.008,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
7819,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.24,1,0.028999999999999998,0.129,1,1,1,1,1,1,1,0.503,1,0.2,1,1,1,1,0.8640000000000001,0.784,0.818,0.917,0.878,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7820,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.188,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.368,1,0.0,1,1,1,1,0.843,0.775,0.8320000000000001,0.9229999999999999,0.898,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7821,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.095,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.8059999999999999,0.753,0.8390000000000001,0.924,0.9109999999999999,0.925,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
