TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.157,1,1,1,1,0.677,1,0.5479999999999999,1,1,1,1,1,1,1,0.62,0.057,1,0.022,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,11/5/18 11:00,0.654,0.6609999999999999,0.792,0.89,0.862,0.889,0.748,0.78,0.769,0.506,0.685
0.53,1,1,1,1,0.7290000000000001,1,0.563,1,1,1,1,1,1,1,0.687,0.057,1,0.044,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,11/5/18 12:00,0.5660000000000001,0.5479999999999999,0.6809999999999999,0.899,0.873,0.907,0.7559999999999999,0.7709999999999999,0.7659999999999999,0.6,0.7
0.804,1,1,1,1,0.741,1,0.525,1,1,1,1,1,1,1,0.6859999999999999,0.057,1,0.057,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,11/5/18 13:00,0.486,0.379,0.498,0.889,0.8440000000000001,0.899,0.773,0.8029999999999999,0.795,0.7040000000000001,0.703
0.912,1,1,1,1,0.73,1,0.474,1,1,1,1,1,1,1,0.682,0.056,1,0.049,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,11/5/18 14:00,0.455,0.303,0.312,0.8490000000000001,0.764,0.878,0.768,0.8059999999999999,0.794,0.703,0.672
0.86,1,1,1,1,0.695,1,0.452,1,1,1,1,1,1,1,0.659,0.056,1,0.046,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,11/5/18 15:00,0.435,0.277,0.201,0.753,0.642,0.86,0.737,0.7859999999999999,0.767,0.6709999999999999,0.551
0.988,1,1,1,1,0.556,1,0.344,1,1,1,1,1,1,1,0.5670000000000001,0.055,1,0.081,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,11/5/18 16:00,0.38,0.204,0.128,0.622,0.483,0.838,0.6709999999999999,0.736,0.7020000000000001,0.505,0.387
0.795,1,1,1,1,0.475,1,0.234,1,1,1,1,1,1,1,0.411,0.055,1,0.149,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,11/5/18 17:00,0.342,0.097,0.053,0.605,0.52,0.809,0.5579999999999999,0.589,0.443,0.133,0.085
0.466,1,1,1,1,0.215,1,0.109,1,1,1,1,1,1,1,0.17800000000000002,0.054000000000000006,1,0.173,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,11/5/18 18:00,0.309,0.03,0.018000000000000002,0.695,0.6940000000000001,0.7809999999999999,0.0,0.0,0.0,0.0,0.0
0.266,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.054000000000000006,1,0.127,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,11/5/18 19:00,0.238,0.004,0.014,0.747,0.7879999999999999,0.738,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.054000000000000006,1,0.053,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,11/5/18 20:00,0.128,0.0,0.02,0.7290000000000001,0.812,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
0.127,1,1,1,1,0.0,1,0.004,1,1,1,1,1,1,1,0.0,0.053,1,0.097,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,11/5/18 21:00,0.063,0.006,0.049,0.6940000000000001,0.741,0.598,0.0,0.0,0.0,0.0,0.0
0.064,1,1,1,1,0.0,1,0.012,1,1,1,1,1,1,1,0.0,0.053,1,0.086,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,11/5/18 22:00,0.077,0.064,0.115,0.664,0.64,0.579,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.006,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.061,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,11/5/18 23:00,0.139,0.175,0.21,0.602,0.5870000000000001,0.573,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.006999999999999999,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.038,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,11/6/18 0:00,0.192,0.313,0.32299999999999995,0.505,0.525,0.5770000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.019,1,1,1,1,1,1,1,0.0,0.051,1,0.064,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,11/6/18 1:00,0.208,0.443,0.425,0.405,0.458,0.573,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.016,1,1,1,1,1,1,1,0.0,0.051,1,0.063,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,11/6/18 2:00,0.173,0.526,0.4920000000000001,0.328,0.381,0.542,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.017,1,1,1,1,1,1,1,0.0,0.051,1,0.065,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,11/6/18 3:00,0.116,0.574,0.496,0.235,0.3,0.491,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.018000000000000002,1,1,1,1,1,1,1,0.0,0.05,1,0.031,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,11/6/18 4:00,0.08,0.602,0.449,0.16699999999999998,0.237,0.439,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.028,1,1,1,1,1,1,1,0.0,0.05,1,0.034,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,11/6/18 5:00,0.065,0.625,0.35700000000000004,0.112,0.206,0.398,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.03,1,1,1,1,1,1,1,0.0,0.049,1,0.096,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,11/6/18 6:00,0.064,0.6509999999999999,0.274,0.083,0.188,0.37,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.041,1,1,1,1,1,1,1,0.0,0.049,1,0.11,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,11/6/18 7:00,0.066,0.677,0.255,0.073,0.175,0.33,0.043,0.061,0.056,0.151,0.124
0.0,1,1,1,1,0.0,1,0.048,1,1,1,1,1,1,1,0.016,0.049,1,0.076,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,11/6/18 8:00,0.039,0.534,0.184,0.063,0.156,0.345,0.392,0.467,0.322,0.447,0.392
0.0,1,1,1,1,0.364,1,0.068,1,1,1,1,1,1,1,0.358,0.048,1,0.174,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,11/6/18 9:00,0.014,0.243,0.151,0.064,0.193,0.443,0.609,0.674,0.614,0.58,0.565
0.0,1,1,1,1,0.562,1,0.14400000000000002,1,1,1,1,1,1,1,0.541,0.048,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,11/6/18 10:00,0.01,0.256,0.184,0.075,0.204,0.431,0.703,0.7559999999999999,0.737,0.6629999999999999,0.6729999999999999
0.0,1,1,1,1,0.662,1,0.228,1,1,1,1,1,1,1,0.6509999999999999,0.047,1,0.226,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,11/6/18 11:00,0.006999999999999999,0.29,0.248,0.106,0.2,0.387,0.745,0.785,0.768,0.722,0.7
0.0,1,1,1,1,0.7120000000000001,1,0.281,1,1,1,1,1,1,1,0.701,0.047,1,0.175,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,11/6/18 12:00,0.013,0.373,0.315,0.14800000000000002,0.198,0.35,0.753,0.773,0.764,0.7340000000000001,0.703
0.0,1,1,1,1,0.726,1,0.29600000000000004,1,1,1,1,1,1,1,0.705,0.046,1,0.177,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,11/6/18 13:00,0.036000000000000004,0.382,0.389,0.18600000000000005,0.201,0.339,0.772,0.8029999999999999,0.792,0.752,0.687
0.009000000000000001,1,1,1,1,0.7240000000000001,1,0.212,1,1,1,1,1,1,1,0.701,0.046,1,0.132,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,11/6/18 14:00,0.062,0.299,0.407,0.222,0.208,0.348,0.768,0.805,0.7879999999999999,0.741,0.674
0.038,1,1,1,1,0.695,1,0.142,1,1,1,1,1,1,1,0.6679999999999999,0.046,1,0.158,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,11/6/18 15:00,0.063,0.18,0.304,0.257,0.235,0.376,0.738,0.784,0.759,0.695,0.598
0.091,1,1,1,1,0.615,1,0.101,1,1,1,1,1,1,1,0.5760000000000001,0.045,1,0.15,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,11/6/18 16:00,0.051,0.078,0.161,0.29,0.308,0.439,0.6729999999999999,0.731,0.685,0.574,0.341
0.039,1,1,1,1,0.468,1,0.073,1,1,1,1,1,1,1,0.425,0.045,1,0.119,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,11/6/18 17:00,0.116,0.014,0.078,0.329,0.495,0.57,0.555,0.563,0.4,0.196,0.07
0.0,1,1,1,1,0.231,1,0.031,1,1,1,1,1,1,1,0.191,0.044,1,0.11,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,11/6/18 18:00,0.31,0.011,0.041,0.41,0.67,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.006,1,1,1,1,1,1,1,0.0,0.044,1,0.043,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,11/6/18 19:00,0.502,0.036000000000000004,0.067,0.46,0.7070000000000001,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.004,1,1,1,1,1,1,1,0.0,0.043,1,0.025,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,11/6/18 20:00,0.5870000000000001,0.079,0.138,0.517,0.7090000000000001,0.611,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.003,1,1,1,1,1,1,1,0.0,0.043,1,0.011,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,11/6/18 21:00,0.54,0.13,0.13699999999999998,0.5670000000000001,0.706,0.5870000000000001,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.043,1,0.005,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,11/6/18 22:00,0.405,0.157,0.06,0.611,0.711,0.584,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.042,1,0.011,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,11/6/18 23:00,0.272,0.141,0.016,0.6409999999999999,0.715,0.5670000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.042,1,0.011,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,11/7/18 0:00,0.166,0.105,0.015,0.655,0.7040000000000001,0.599,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.041,1,0.008,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,11/7/18 1:00,0.105,0.075,0.019,0.645,0.675,0.608,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.009000000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.004,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,11/7/18 2:00,0.08800000000000001,0.058,0.05,0.598,0.628,0.555,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.01,1,1,1,1,1,1,1,0.0,0.041,1,0.003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,11/7/18 3:00,0.14400000000000002,0.051,0.1,0.52,0.563,0.59,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.01,1,1,1,1,1,1,1,0.0,0.04,1,0.003,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,11/7/18 4:00,0.281,0.045,0.146,0.479,0.537,0.59,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.012,1,1,1,1,1,1,1,0.0,0.04,1,0.005,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,11/7/18 5:00,0.442,0.058,0.184,0.426,0.484,0.58,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.039,1,0.006,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,11/7/18 6:00,0.545,0.119,0.228,0.324,0.407,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.012,1,1,1,1,1,1,1,0.0,0.039,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,11/7/18 7:00,0.636,0.24,0.324,0.234,0.321,0.507,0.039,0.027000000000000003,0.028,0.036000000000000004,0.039
0.0,1,1,1,1,0.0,1,0.018000000000000002,1,1,1,1,1,1,1,0.015,0.038,1,0.005,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,11/7/18 8:00,0.732,0.337,0.279,0.152,0.231,0.5479999999999999,0.386,0.309,0.201,0.211,0.188
0.0,1,1,1,1,0.36,1,0.016,1,1,1,1,1,1,1,0.364,0.038,1,0.005,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,11/7/18 9:00,0.745,0.388,0.309,0.201,0.41,0.698,0.604,0.496,0.403,0.374,0.443
0.0,1,1,1,1,0.56,1,0.065,1,1,1,1,1,1,1,0.544,0.038,1,0.025,1,1,1,1,1,1,1,1,1,1,0.038,1,1,1,11/7/18 10:00,0.685,0.375,0.304,0.265,0.451,0.6779999999999999,0.703,0.5529999999999999,0.467,0.59,0.609
0.0,1,1,1,1,0.667,1,0.223,1,1,1,1,1,1,1,0.652,0.037000000000000005,1,0.055,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,11/7/18 11:00,0.619,0.307,0.256,0.272,0.374,0.614,0.75,0.452,0.614,0.61,0.653
0.002,1,1,1,1,0.723,1,0.308,1,1,1,1,1,1,1,0.7040000000000001,0.037000000000000005,1,0.035,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,1,1,11/7/18 12:00,0.537,0.254,0.202,0.261,0.271,0.516,0.758,0.505,0.698,0.66,0.598
0.004,1,1,1,1,0.732,1,0.404,1,1,1,1,1,1,1,0.7040000000000001,0.036000000000000004,1,0.017,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,1,1,11/7/18 13:00,0.453,0.214,0.175,0.261,0.19,0.419,0.77,0.5379999999999999,0.718,0.618,0.491
0.009000000000000001,1,1,1,1,0.725,1,0.439,1,1,1,1,1,1,1,0.696,0.036000000000000004,1,0.012,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,1,1,11/7/18 14:00,0.376,0.189,0.173,0.272,0.152,0.362,0.768,0.5329999999999999,0.6940000000000001,0.643,0.49
0.0,1,1,1,1,0.693,1,0.443,1,1,1,1,1,1,1,0.6629999999999999,0.036000000000000004,1,0.061,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,1,1,11/7/18 15:00,0.343,0.184,0.195,0.309,0.177,0.376,0.735,0.524,0.627,0.5720000000000001,0.4370000000000001
0.0,1,1,1,1,0.613,1,0.459,1,1,1,1,1,1,1,0.569,0.035,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.035,1,1,1,11/7/18 16:00,0.33,0.209,0.247,0.353,0.297,0.477,0.662,0.48,0.491,0.241,0.329
0.0,1,1,1,1,0.468,1,0.453,1,1,1,1,1,1,1,0.417,0.035,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.035,1,1,1,11/7/18 17:00,0.292,0.303,0.384,0.388,0.486,0.618,0.529,0.239,0.193,0.041,0.049
0.0,1,1,1,1,0.235,1,0.3,1,1,1,1,1,1,1,0.185,0.034,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,11/7/18 18:00,0.275,0.491,0.55,0.433,0.632,0.708,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.034,1,0.145,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,11/7/18 19:00,0.293,0.5479999999999999,0.532,0.443,0.6679999999999999,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.212,1,1,1,1,1,1,1,0.0,0.034,1,0.063,1,1,1,1,1,1,1,1,1,1,0.034,1,1,1,11/7/18 20:00,0.322,0.537,0.467,0.445,0.6629999999999999,0.63,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.033,1,0.043,1,1,1,1,1,1,1,1,1,1,0.033,1,1,1,11/7/18 21:00,0.362,0.453,0.391,0.431,0.635,0.593,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.033,1,0.071,1,1,1,1,1,1,1,1,1,1,0.033,1,1,1,11/7/18 22:00,0.369,0.317,0.328,0.378,0.59,0.551,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.273,1,1,1,1,1,1,1,0.0,0.032,1,0.075,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/7/18 23:00,0.377,0.223,0.265,0.298,0.551,0.506,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.301,1,1,1,1,1,1,1,0.0,0.032,1,0.077,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/8/18 0:00,0.355,0.18,0.223,0.209,0.49,0.455,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.263,1,1,1,1,1,1,1,0.0,0.031,1,0.05,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/8/18 1:00,0.306,0.165,0.193,0.127,0.41,0.401,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.031,1,0.038,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/8/18 2:00,0.28,0.14400000000000002,0.173,0.069,0.324,0.35700000000000004,0.0,0.0,0.0,0.0,0.0
0.004,1,1,1,1,0.0,1,0.255,1,1,1,1,1,1,1,0.0,0.031,1,0.045,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/8/18 3:00,0.285,0.159,0.175,0.037000000000000005,0.232,0.324,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.03,1,0.042,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/8/18 4:00,0.312,0.184,0.198,0.011,0.16,0.302,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.0,0.03,1,0.038,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/8/18 5:00,0.338,0.203,0.21600000000000005,0.002,0.121,0.292,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.029,1,0.033,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 6:00,0.327,0.206,0.214,0.002,0.12,0.28600000000000003,0.0,0.0,0.0,0.0,0.0
0.045,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.029,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 7:00,0.315,0.21,0.18600000000000005,0.015,0.14300000000000002,0.255,0.003,0.0,0.006999999999999999,0.029,0.061
0.114,1,1,1,1,0.0,1,0.221,1,1,1,1,1,1,1,0.008,0.029,1,0.041,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 8:00,0.31,0.166,0.097,0.031,0.112,0.31,0.113,0.023,0.104,0.152,0.258
0.281,1,1,1,1,0.35700000000000004,1,0.214,1,1,1,1,1,1,1,0.355,0.029,1,0.068,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 9:00,0.28600000000000003,0.134,0.062,0.033,0.135,0.414,0.384,0.073,0.232,0.241,0.412
0.506,1,1,1,1,0.552,1,0.37,1,1,1,1,1,1,1,0.5329999999999999,0.029,1,0.299,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 10:00,0.229,0.113,0.046,0.032,0.17600000000000002,0.439,0.513,0.112,0.254,0.322,0.526
0.469,1,1,1,1,0.65,1,0.442,1,1,1,1,1,1,1,0.6509999999999999,0.029,1,0.606,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 11:00,0.168,0.09,0.035,0.049,0.227,0.457,0.6990000000000001,0.165,0.285,0.393,0.584
0.602,1,1,1,1,0.705,1,0.473,1,1,1,1,1,1,1,0.703,0.029,1,0.617,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 12:00,0.125,0.059,0.026,0.095,0.293,0.486,0.77,0.253,0.34700000000000003,0.466,0.61
0.665,1,1,1,1,0.653,1,0.489,1,1,1,1,1,1,1,0.7,0.029,1,0.691,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 13:00,0.099,0.035,0.02,0.163,0.371,0.534,0.795,0.215,0.295,0.4920000000000001,0.556
0.8290000000000001,1,1,1,1,0.544,1,0.495,1,1,1,1,1,1,1,0.698,0.029,1,0.698,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 14:00,0.097,0.024,0.018000000000000002,0.256,0.453,0.605,0.8190000000000001,0.181,0.256,0.501,0.48
0.926,1,1,1,1,0.645,1,0.512,1,1,1,1,1,1,1,0.659,0.029,1,0.741,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 15:00,0.135,0.032,0.029,0.349,0.537,0.6609999999999999,0.7879999999999999,0.124,0.172,0.4,0.315
0.833,1,1,1,1,0.426,1,0.513,1,1,1,1,1,1,1,0.54,0.029,1,0.767,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 16:00,0.226,0.07200000000000001,0.078,0.401,0.59,0.6779999999999999,0.715,0.091,0.106,0.238,0.194
0.7120000000000001,1,1,1,1,0.434,1,0.4920000000000001,1,1,1,1,1,1,1,0.383,0.029,1,0.7709999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 17:00,0.365,0.174,0.241,0.445,0.645,0.635,0.596,0.037000000000000005,0.028,0.039,0.027000000000000003
0.396,1,1,1,1,0.13,1,0.337,1,1,1,1,1,1,1,0.168,0.029,1,0.721,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 18:00,0.534,0.341,0.476,0.505,0.6609999999999999,0.5720000000000001,0.0,0.0,0.0,0.0,0.0
0.321,1,1,1,1,0.0,1,0.194,1,1,1,1,1,1,1,0.0,0.029,1,0.539,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 19:00,0.737,0.516,0.6509999999999999,0.479,0.617,0.499,0.0,0.0,0.0,0.0,0.0
0.502,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.029,1,0.403,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 20:00,0.858,0.726,0.797,0.4270000000000001,0.556,0.433,0.0,0.0,0.0,0.0,0.0
0.5,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.029,1,0.364,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 21:00,0.905,0.847,0.884,0.373,0.483,0.399,0.0,0.0,0.0,0.0,0.0
0.648,1,1,1,1,0.0,1,0.248,1,1,1,1,1,1,1,0.0,0.029,1,0.293,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 22:00,0.914,0.906,0.92,0.322,0.383,0.373,0.0,0.0,0.0,0.0,0.0
0.461,1,1,1,1,0.0,1,0.284,1,1,1,1,1,1,1,0.0,0.029,1,0.24,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/8/18 23:00,0.906,0.927,0.925,0.267,0.274,0.327,0.0,0.0,0.0,0.0,0.0
0.211,1,1,1,1,0.0,1,0.344,1,1,1,1,1,1,1,0.0,0.029,1,0.223,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/18 0:00,0.883,0.925,0.925,0.194,0.17600000000000002,0.265,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.339,1,1,1,1,1,1,1,0.0,0.029,1,0.232,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/18 1:00,0.857,0.92,0.922,0.162,0.094,0.209,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.029,1,0.214,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/18 2:00,0.816,0.9,0.911,0.252,0.043,0.151,0.0,0.0,0.0,0.0,0.0
0.113,1,1,1,1,0.0,1,0.377,1,1,1,1,1,1,1,0.0,0.029,1,0.213,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/18 3:00,0.764,0.8590000000000001,0.8809999999999999,0.595,0.079,0.101,0.0,0.0,0.0,0.0,0.0
0.214,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.029,1,0.173,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/18 4:00,0.741,0.813,0.8490000000000001,0.8909999999999999,0.581,0.036000000000000004,0.0,0.0,0.0,0.0,0.0
0.145,1,1,1,1,0.0,1,0.338,1,1,1,1,1,1,1,0.0,0.029,1,0.191,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/9/18 5:00,0.743,0.773,0.8370000000000001,0.967,0.927,0.002,0.0,0.0,0.0,0.0,0.0
