TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.8690000000000001,1,1,1,1,0.5920000000000001,1,0.608,1,1,1,1,1,1,1,0.475,0.029,1,0.329,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 16:00,0.92,0.8240000000000001,0.486,0.87,0.9,0.927,0.746,0.73,0.6759999999999999,0.322,0.21600000000000005
0.531,1,1,1,1,0.445,1,0.588,1,1,1,1,1,1,1,0.366,0.029,1,0.305,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 17:00,0.911,0.737,0.354,0.826,0.923,0.907,0.5539999999999999,0.395,0.269,0.03,0.013
0.076,1,1,1,1,0.2,1,0.503,1,1,1,1,1,1,1,0.129,0.029,1,0.24,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 18:00,0.925,0.742,0.227,0.826,0.941,0.898,0.0,0.0,0.0,0.0,0.0
0.101,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.029,1,0.188,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 19:00,0.935,0.815,0.152,0.866,0.91,0.893,0.0,0.0,0.0,0.0,0.0
0.05,1,1,1,1,0.0,1,0.305,1,1,1,1,1,1,1,0.0,0.029,1,0.095,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 20:00,0.944,0.88,0.134,0.8909999999999999,0.8859999999999999,0.883,0.0,0.0,0.0,0.0,0.0
0.053,1,1,1,1,0.0,1,0.343,1,1,1,1,1,1,1,0.0,0.029,1,0.076,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 21:00,0.94,0.897,0.173,0.8859999999999999,0.8490000000000001,0.885,0.0,0.0,0.0,0.0,0.0
0.081,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.029,1,0.065,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 22:00,0.927,0.894,0.28600000000000003,0.8540000000000001,0.787,0.879,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.277,1,1,1,1,1,1,1,0.0,0.029,1,0.065,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/22/10 23:00,0.903,0.865,0.453,0.7829999999999999,0.72,0.858,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.265,1,1,1,1,1,1,1,0.0,0.029,1,0.047,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 0:00,0.87,0.8170000000000001,0.526,0.79,0.664,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.308,1,1,1,1,1,1,1,0.0,0.029,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 1:00,0.8340000000000001,0.7659999999999999,0.499,0.763,0.636,0.767,0.0,0.0,0.0,0.0,0.0
0.203,1,1,1,1,0.0,1,0.34600000000000003,1,1,1,1,1,1,1,0.0,0.029,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 2:00,0.7909999999999999,0.701,0.453,0.693,0.691,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
0.384,1,1,1,1,0.0,1,0.429,1,1,1,1,1,1,1,0.0,0.029,1,0.048,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 3:00,0.745,0.604,0.451,0.614,0.706,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.906,1,1,1,1,0.0,1,0.394,1,1,1,1,1,1,1,0.0,0.029,1,0.043,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 4:00,0.6940000000000001,0.52,0.494,0.584,0.625,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.971,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.029,1,0.053,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 5:00,0.637,0.484,0.562,0.596,0.541,0.7859999999999999,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.439,1,1,1,1,1,1,1,0.0,0.029,1,0.063,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 6:00,0.556,0.424,0.5660000000000001,0.628,0.648,0.797,0.0,0.0,0.0,0.0,0.0
0.908,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.029,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 7:00,0.486,0.388,0.519,0.6679999999999999,0.75,0.7879999999999999,0.004,0.011,0.036000000000000004,0.014,0.05
0.63,1,1,1,1,0.0,1,0.465,1,1,1,1,1,1,1,0.0,0.029,1,0.091,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 8:00,0.262,0.196,0.264,0.599,0.7440000000000001,0.856,0.425,0.454,0.463,0.119,0.215
0.691,1,1,1,1,0.239,1,0.433,1,1,1,1,1,1,1,0.258,0.029,1,0.086,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 9:00,0.068,0.043,0.069,0.695,0.883,0.958,0.6809999999999999,0.691,0.677,0.257,0.337
0.967,1,1,1,1,0.495,1,0.513,1,1,1,1,1,1,1,0.415,0.029,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 10:00,0.035,0.02,0.04,0.778,0.904,0.958,0.78,0.7809999999999999,0.7609999999999999,0.37,0.532
1.0,1,1,1,1,0.631,1,0.5770000000000001,1,1,1,1,1,1,1,0.514,0.029,1,0.193,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 11:00,0.014,0.015,0.027000000000000003,0.784,0.885,0.944,0.815,0.813,0.789,0.457,0.639
1.0,1,1,1,1,0.7040000000000001,1,0.555,1,1,1,1,1,1,1,0.5720000000000001,0.029,1,0.197,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 12:00,0.0,0.014,0.006,0.768,0.87,0.924,0.799,0.79,0.767,0.605,0.655
1.0,1,1,1,1,0.736,1,0.51,1,1,1,1,1,1,1,0.5429999999999999,0.029,1,0.161,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/23/10 13:00,0.008,0.07400000000000001,0.028,0.746,0.862,0.902,0.8240000000000001,0.813,0.797,0.57,0.636
1.0,1,1,1,1,0.733,1,0.45,1,1,1,1,1,1,1,0.506,0.03,1,0.197,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 14:00,0.073,0.116,0.048,0.72,0.858,0.8859999999999999,0.815,0.813,0.7829999999999999,0.51,0.574
0.974,1,1,1,1,0.69,1,0.401,1,1,1,1,1,1,1,0.4920000000000001,0.03,1,0.218,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 15:00,0.135,0.153,0.057,0.7090000000000001,0.87,0.887,0.721,0.784,0.736,0.4,0.428
0.93,1,1,1,1,0.603,1,0.319,1,1,1,1,1,1,1,0.392,0.03,1,0.121,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 16:00,0.157,0.161,0.046,0.687,0.8859999999999999,0.8959999999999999,0.16399999999999998,0.706,0.627,0.207,0.315
0.81,1,1,1,1,0.446,1,0.244,1,1,1,1,1,1,1,0.299,0.03,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 17:00,0.285,0.16699999999999998,0.032,0.642,0.857,0.865,0.055,0.113,0.165,0.017,0.037000000000000005
0.327,1,1,1,1,0.197,1,0.136,1,1,1,1,1,1,1,0.111,0.03,1,0.057,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 18:00,0.531,0.255,0.105,0.6759999999999999,0.847,0.815,0.0,0.0,0.0,0.0,0.0
0.096,1,1,1,1,0.0,1,0.062,1,1,1,1,1,1,1,0.0,0.03,1,0.149,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 19:00,0.687,0.465,0.302,0.7040000000000001,0.836,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.03,1,0.073,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 20:00,0.79,0.711,0.5670000000000001,0.741,0.799,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.036000000000000004,1,1,1,1,1,1,1,0.0,0.03,1,0.071,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 21:00,0.87,0.8640000000000001,0.764,0.768,0.828,0.79,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1,1,1,1,0.0,1,0.03,1,1,1,1,1,1,1,0.0,0.03,1,0.165,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 22:00,0.898,0.92,0.8740000000000001,0.7929999999999999,0.828,0.794,0.0,0.0,0.0,0.0,0.0
0.027000000000000003,1,1,1,1,0.0,1,0.025,1,1,1,1,1,1,1,0.0,0.03,1,0.102,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/23/10 23:00,0.8959999999999999,0.916,0.906,0.833,0.843,0.813,0.0,0.0,0.0,0.0,0.0
0.03,1,1,1,1,0.0,1,0.035,1,1,1,1,1,1,1,0.0,0.03,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 0:00,0.89,0.911,0.89,0.879,0.841,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.025,1,1,1,1,1,1,1,0.0,0.03,1,0.068,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 1:00,0.892,0.915,0.8759999999999999,0.907,0.8220000000000001,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.026,1,1,1,1,1,1,1,0.0,0.03,1,0.055,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 2:00,0.889,0.899,0.872,0.916,0.872,0.848,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.039,1,1,1,1,1,1,1,0.0,0.03,1,0.06,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 3:00,0.852,0.847,0.848,0.914,0.8220000000000001,0.86,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.077,1,1,1,1,1,1,1,0.0,0.03,1,0.078,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 4:00,0.83,0.7959999999999999,0.831,0.92,0.8320000000000001,0.897,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.092,1,1,1,1,1,1,1,0.0,0.03,1,0.109,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 5:00,0.8079999999999999,0.767,0.8370000000000001,0.914,0.898,0.909,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.105,1,1,1,1,1,1,1,0.0,0.03,1,0.121,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 6:00,0.7609999999999999,0.767,0.914,0.913,0.914,0.912,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.141,1,1,1,1,1,1,1,0.0,0.03,1,0.153,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 7:00,0.733,0.713,0.936,0.898,0.912,0.907,0.004,0.003,0.006999999999999999,0.02,0.075
0.0,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.03,1,0.157,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 8:00,0.6559999999999999,0.642,0.923,0.926,0.922,0.926,0.447,0.33,0.21600000000000005,0.131,0.255
0.0,1,1,1,1,0.274,1,0.166,1,1,1,1,1,1,1,0.274,0.03,1,0.209,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 9:00,0.882,0.8029999999999999,0.97,0.96,0.971,0.967,0.685,0.6579999999999999,0.429,0.311,0.425
0.0,1,1,1,1,0.511,1,0.28800000000000003,1,1,1,1,1,1,1,0.478,0.03,1,0.18,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 10:00,0.943,0.7879999999999999,0.971,0.965,0.973,0.97,0.767,0.77,0.6920000000000001,0.601,0.6
0.0,1,1,1,1,0.638,1,0.4,1,1,1,1,1,1,1,0.593,0.03,1,0.151,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 11:00,0.93,0.706,0.964,0.965,0.972,0.968,0.7809999999999999,0.779,0.7440000000000001,0.654,0.643
0.0,1,1,1,1,0.713,1,0.46,1,1,1,1,1,1,1,0.696,0.03,1,0.152,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 12:00,0.919,0.696,0.944,0.963,0.968,0.966,0.767,0.755,0.7340000000000001,0.677,0.633
0.0,1,1,1,1,0.736,1,0.454,1,1,1,1,1,1,1,0.72,0.03,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 13:00,0.917,0.7390000000000001,0.913,0.962,0.966,0.966,0.78,0.774,0.7559999999999999,0.698,0.588
0.0,1,1,1,1,0.7290000000000001,1,0.5,1,1,1,1,1,1,1,0.7070000000000001,0.03,1,0.087,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 14:00,0.916,0.758,0.868,0.96,0.961,0.966,0.758,0.715,0.7170000000000001,0.677,0.524
0.018000000000000002,1,1,1,1,0.688,1,0.515,1,1,1,1,1,1,1,0.664,0.03,1,0.053,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 15:00,0.893,0.711,0.7959999999999999,0.958,0.961,0.968,0.705,0.6559999999999999,0.619,0.616,0.381
0.037000000000000005,1,1,1,1,0.599,1,0.547,1,1,1,1,1,1,1,0.561,0.03,1,0.041,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 16:00,0.8140000000000001,0.462,0.654,0.948,0.959,0.969,0.578,0.503,0.409,0.295,0.196
0.092,1,1,1,1,0.445,1,0.474,1,1,1,1,1,1,1,0.402,0.03,1,0.035,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 17:00,0.755,0.195,0.545,0.929,0.948,0.964,0.28600000000000003,0.174,0.077,0.031,0.011
0.038,1,1,1,1,0.2,1,0.28,1,1,1,1,1,1,1,0.16,0.03,1,0.039,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 18:00,0.688,0.136,0.573,0.933,0.952,0.941,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.105,1,1,1,1,1,1,1,0.0,0.03,1,0.015,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 19:00,0.631,0.25,0.735,0.955,0.954,0.935,0.0,0.0,0.0,0.0,0.0
0.019,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.03,1,0.013,1,1,1,1,1,1,1,1,1,1,0.03,1,1,1,11/24/10 20:00,0.665,0.451,0.845,0.969,0.948,0.942,0.0,0.0,0.0,0.0,0.0
0.08,1,1,1,1,0.0,1,0.132,1,1,1,1,1,1,1,0.0,0.031,1,0.013,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/24/10 21:00,0.777,0.5870000000000001,0.8690000000000001,0.972,0.951,0.951,0.0,0.0,0.0,0.0,0.0
0.046,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.031,1,0.015,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/24/10 22:00,0.835,0.624,0.8540000000000001,0.973,0.95,0.959,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.183,1,1,1,1,1,1,1,0.0,0.031,1,0.013,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/24/10 23:00,0.831,0.6409999999999999,0.82,0.972,0.953,0.972,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.209,1,1,1,1,1,1,1,0.0,0.031,1,0.012,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 0:00,0.7909999999999999,0.632,0.735,0.97,0.96,0.972,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.031,1,0.011,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 1:00,0.72,0.586,0.599,0.966,0.968,0.971,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.142,1,1,1,1,1,1,1,0.0,0.031,1,0.014,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 2:00,0.573,0.52,0.44,0.963,0.964,0.972,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.136,1,1,1,1,1,1,1,0.0,0.031,1,0.016,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 3:00,0.338,0.413,0.225,0.963,0.96,0.972,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.181,1,1,1,1,1,1,1,0.0,0.031,1,0.012,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 4:00,0.35100000000000003,0.384,0.104,0.961,0.965,0.961,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.031,1,0.006,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 5:00,0.76,0.474,0.207,0.968,0.968,0.95,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.031,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 6:00,0.941,0.615,0.508,0.969,0.97,0.936,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1,1,1,1,0.0,1,0.133,1,1,1,1,1,1,1,0.0,0.031,1,0.004,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 7:00,0.956,0.813,0.718,0.971,0.972,0.932,0.0,0.0,0.0,0.017,0.032
0.006999999999999999,1,1,1,1,0.0,1,0.141,1,1,1,1,1,1,1,0.0,0.031,1,0.006,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 8:00,0.948,0.92,0.867,0.971,0.97,0.929,0.247,0.075,0.032,0.182,0.153
0.084,1,1,1,1,0.277,1,0.198,1,1,1,1,1,1,1,0.302,0.031,1,0.015,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 9:00,0.934,0.899,0.916,0.969,0.934,0.8909999999999999,0.6509999999999999,0.489,0.115,0.308,0.348
0.13699999999999998,1,1,1,1,0.505,1,0.313,1,1,1,1,1,1,1,0.504,0.031,1,0.026,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 10:00,0.903,0.8340000000000001,0.893,0.959,0.934,0.912,0.764,0.773,0.243,0.557,0.5920000000000001
0.126,1,1,1,1,0.636,1,0.453,1,1,1,1,1,1,1,0.626,0.031,1,0.045,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 11:00,0.836,0.735,0.858,0.968,0.965,0.953,0.8059999999999999,0.8370000000000001,0.454,0.634,0.6609999999999999
0.293,1,1,1,1,0.7070000000000001,1,0.414,1,1,1,1,1,1,1,0.6890000000000001,0.031,1,0.059,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 12:00,0.728,0.598,0.83,0.972,0.97,0.973,0.802,0.833,0.621,0.622,0.667
0.411,1,1,1,1,0.736,1,0.373,1,1,1,1,1,1,1,0.716,0.031,1,0.063,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 13:00,0.648,0.482,0.775,0.972,0.936,0.959,0.8370000000000001,0.8759999999999999,0.705,0.629,0.622
0.24,1,1,1,1,0.728,1,0.35200000000000004,1,1,1,1,1,1,1,0.7020000000000001,0.031,1,0.083,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 14:00,0.606,0.4920000000000001,0.753,0.959,0.857,0.915,0.8340000000000001,0.8690000000000001,0.789,0.56,0.451
0.523,1,1,1,1,0.687,1,0.305,1,1,1,1,1,1,1,0.65,0.031,1,0.108,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 15:00,0.594,0.562,0.777,0.94,0.753,0.843,0.8009999999999999,0.831,0.741,0.401,0.262
0.5589999999999999,1,1,1,1,0.594,1,0.27,1,1,1,1,1,1,1,0.541,0.031,1,0.15,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 16:00,0.581,0.6579999999999999,0.815,0.911,0.6509999999999999,0.799,0.733,0.754,0.6579999999999999,0.18600000000000005,0.152
0.374,1,1,1,1,0.441,1,0.228,1,1,1,1,1,1,1,0.393,0.031,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 17:00,0.54,0.723,0.809,0.841,0.63,0.836,0.485,0.361,0.234,0.023,0.006
0.127,1,1,1,1,0.195,1,0.115,1,1,1,1,1,1,1,0.156,0.031,1,0.107,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 18:00,0.579,0.7390000000000001,0.75,0.737,0.5870000000000001,0.858,0.0,0.0,0.0,0.0,0.0
0.029,1,1,1,1,0.0,1,0.047,1,1,1,1,1,1,1,0.0,0.031,1,0.042,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 19:00,0.604,0.7170000000000001,0.7240000000000001,0.425,0.54,0.784,0.0,0.0,0.0,0.0,0.0
0.029,1,1,1,1,0.0,1,0.044,1,1,1,1,1,1,1,0.0,0.031,1,0.029,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 20:00,0.575,0.639,0.685,0.061,0.4320000000000001,0.687,0.0,0.0,0.0,0.0,0.0
0.076,1,1,1,1,0.0,1,0.069,1,1,1,1,1,1,1,0.0,0.031,1,0.043,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 21:00,0.5329999999999999,0.556,0.645,0.632,0.281,0.5670000000000001,0.0,0.0,0.0,0.0,0.0
0.109,1,1,1,1,0.0,1,0.104,1,1,1,1,1,1,1,0.0,0.031,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 22:00,0.461,0.471,0.591,0.973,0.457,0.371,0.0,0.0,0.0,0.0,0.0
0.103,1,1,1,1,0.0,1,0.118,1,1,1,1,1,1,1,0.0,0.031,1,0.08,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/25/10 23:00,0.349,0.395,0.527,0.949,0.948,0.131,0.0,0.0,0.0,0.0,0.0
0.08900000000000001,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.031,1,0.08,1,1,1,1,1,1,1,1,1,1,0.031,1,1,1,11/26/10 0:00,0.244,0.316,0.45,0.969,0.956,0.055,0.0,0.0,0.0,0.0,0.0
0.154,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.032,1,0.081,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 1:00,0.173,0.239,0.377,0.973,0.956,0.069,0.0,0.0,0.0,0.0,0.0
0.153,1,1,1,1,0.0,1,0.139,1,1,1,1,1,1,1,0.0,0.032,1,0.084,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 2:00,0.134,0.211,0.339,0.972,0.969,0.872,0.0,0.0,0.0,0.0,0.0
0.087,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.032,1,0.059,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 3:00,0.097,0.174,0.301,0.97,0.973,0.951,0.0,0.0,0.0,0.0,0.0
0.092,1,1,1,1,0.0,1,0.097,1,1,1,1,1,1,1,0.0,0.032,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 4:00,0.079,0.131,0.303,0.966,0.973,0.905,0.0,0.0,0.0,0.0,0.0
0.059,1,1,1,1,0.0,1,0.1,1,1,1,1,1,1,1,0.0,0.032,1,0.028,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 5:00,0.113,0.124,0.305,0.966,0.972,0.958,0.0,0.0,0.0,0.0,0.0
0.02,1,1,1,1,0.0,1,0.114,1,1,1,1,1,1,1,0.0,0.032,1,0.028,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 6:00,0.243,0.205,0.32299999999999995,0.965,0.969,0.972,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.117,1,1,1,1,1,1,1,0.0,0.032,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 7:00,0.411,0.335,0.396,0.965,0.96,0.973,0.004,0.011,0.04,0.094,0.005
0.006999999999999999,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.032,1,0.013,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 8:00,0.312,0.24,0.255,0.966,0.957,0.97,0.4970000000000001,0.523,0.5379999999999999,0.467,0.066
0.008,1,1,1,1,0.255,1,0.203,1,1,1,1,1,1,1,0.269,0.032,1,0.006,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 9:00,0.093,0.08199999999999999,0.092,0.961,0.947,0.965,0.752,0.7609999999999999,0.7559999999999999,0.713,0.175
0.049,1,1,1,1,0.465,1,0.382,1,1,1,1,1,1,1,0.458,0.032,1,0.083,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 10:00,0.091,0.07200000000000001,0.043,0.944,0.931,0.961,0.85,0.8490000000000001,0.846,0.8059999999999999,0.416
0.075,1,1,1,1,0.603,1,0.439,1,1,1,1,1,1,1,0.564,0.032,1,0.279,1,1,1,1,1,1,1,1,1,1,0.032,1,1,1,11/26/10 11:00,0.092,0.077,0.023,0.916,0.911,0.958,0.89,0.888,0.884,0.8390000000000001,0.69
