TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.991,1,1,1,1,0.0,1,0.465,1,1,1,1,1,1,1,0.0,0.183,1,0.79,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 19:00,0.75,0.465,0.112,0.778,0.88,0.895,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.183,1,0.7040000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 20:00,0.8079999999999999,0.615,0.207,0.828,0.873,0.89,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.524,1,1,1,1,1,1,1,0.0,0.183,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 21:00,0.794,0.645,0.275,0.8490000000000001,0.857,0.89,0.0,0.0,0.0,0.0,0.0
0.054000000000000006,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.183,1,0.644,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 22:00,0.747,0.61,0.319,0.831,0.809,0.872,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.523,1,1,1,1,1,1,1,0.0,0.183,1,0.498,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/21 23:00,0.7040000000000001,0.563,0.319,0.7879999999999999,0.745,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
0.077,1,1,1,1,0.0,1,0.563,1,1,1,1,1,1,1,0.0,0.183,1,0.452,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 0:00,0.6579999999999999,0.495,0.267,0.7879999999999999,0.8029999999999999,0.754,0.0,0.0,0.0,0.0,0.0
0.171,1,1,1,1,0.0,1,0.616,1,1,1,1,1,1,1,0.0,0.183,1,0.424,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 1:00,0.58,0.442,0.222,0.759,0.732,0.725,0.0,0.0,0.0,0.0,0.0
0.505,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.183,1,0.409,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 2:00,0.508,0.453,0.201,0.748,0.723,0.747,0.0,0.0,0.0,0.0,0.0
0.746,1,1,1,1,0.0,1,0.659,1,1,1,1,1,1,1,0.0,0.183,1,0.339,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 3:00,0.392,0.384,0.151,0.745,0.6729999999999999,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.628,1,1,1,1,1,1,1,0.0,0.183,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 4:00,0.293,0.272,0.094,0.748,0.655,0.802,0.0,0.0,0.0,0.0,0.0
0.474,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.279,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 5:00,0.24,0.202,0.068,0.736,0.625,0.799,0.0,0.0,0.0,0.0,0.0
0.655,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 6:00,0.184,0.135,0.05,0.696,0.545,0.8190000000000001,0.0,0.0,0.0,0.0,0.0
0.857,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.183,1,0.311,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 7:00,0.106,0.07200000000000001,0.03,0.67,0.519,0.81,0.141,0.14800000000000002,0.073,0.063,0.029
0.779,1,1,1,1,0.151,1,0.46,1,1,1,1,1,1,1,0.026,0.183,1,0.202,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 8:00,0.02,0.031,0.014,0.639,0.405,0.765,0.48,0.474,0.253,0.22,0.111
0.657,1,1,1,1,0.441,1,0.422,1,1,1,1,1,1,1,0.198,0.183,1,0.18,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 9:00,0.031,0.115,0.079,0.638,0.393,0.8320000000000001,0.645,0.644,0.485,0.417,0.175
0.366,1,1,1,1,0.615,1,0.353,1,1,1,1,1,1,1,0.444,0.183,1,0.189,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 10:00,0.203,0.246,0.14300000000000002,0.715,0.5529999999999999,0.871,0.72,0.713,0.695,0.5770000000000001,0.233
0.5820000000000001,1,1,1,1,0.7140000000000001,1,0.385,1,1,1,1,1,1,1,0.561,0.183,1,0.12,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 11:00,0.413,0.3720000000000001,0.197,0.773,0.5479999999999999,0.792,0.7559999999999999,0.741,0.7240000000000001,0.634,0.304
0.6829999999999999,1,1,1,1,0.736,1,0.307,1,1,1,1,1,1,1,0.607,0.183,1,0.105,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 12:00,0.523,0.471,0.27,0.79,0.434,0.625,0.765,0.7509999999999999,0.732,0.684,0.333
0.645,1,1,1,1,0.743,1,0.318,1,1,1,1,1,1,1,0.623,0.183,1,0.103,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 13:00,0.595,0.563,0.359,0.7879999999999999,0.303,0.461,0.779,0.767,0.728,0.6940000000000001,0.297
0.403,1,1,1,1,0.741,1,0.31,1,1,1,1,1,1,1,0.62,0.183,1,0.109,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 14:00,0.654,0.654,0.438,0.7659999999999999,0.258,0.429,0.782,0.773,0.705,0.6890000000000001,0.257
0.5870000000000001,1,1,1,1,0.731,1,0.251,1,1,1,1,1,1,1,0.616,0.183,1,0.142,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 15:00,0.72,0.706,0.479,0.732,0.32299999999999995,0.509,0.762,0.757,0.664,0.645,0.232
0.464,1,1,1,1,0.69,1,0.21,1,1,1,1,1,1,1,0.564,0.183,1,0.206,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 16:00,0.747,0.718,0.468,0.638,0.41,0.608,0.711,0.706,0.531,0.5579999999999999,0.212
0.241,1,1,1,1,0.575,1,0.173,1,1,1,1,1,1,1,0.439,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 17:00,0.688,0.6559999999999999,0.403,0.516,0.481,0.638,0.6,0.584,0.326,0.363,0.125
0.17800000000000002,1,1,1,1,0.377,1,0.096,1,1,1,1,1,1,1,0.226,0.183,1,0.162,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 18:00,0.741,0.619,0.501,0.513,0.585,0.603,0.095,0.049,0.006999999999999999,0.0,0.0
0.353,1,1,1,1,0.0,1,0.057,1,1,1,1,1,1,1,0.0,0.183,1,0.146,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 19:00,0.768,0.5660000000000001,0.5870000000000001,0.526,0.611,0.545,0.0,0.0,0.0,0.0,0.0
0.397,1,1,1,1,0.0,1,0.049,1,1,1,1,1,1,1,0.0,0.183,1,0.075,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 20:00,0.757,0.5529999999999999,0.629,0.503,0.562,0.502,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.043,1,1,1,1,1,1,1,0.0,0.183,1,0.08,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 21:00,0.727,0.638,0.6609999999999999,0.471,0.525,0.483,0.0,0.0,0.0,0.0,0.0
0.466,1,1,1,1,0.0,1,0.044,1,1,1,1,1,1,1,0.0,0.183,1,0.047,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 22:00,0.726,0.763,0.7040000000000001,0.448,0.502,0.469,0.0,0.0,0.0,0.0,0.0
0.321,1,1,1,1,0.0,1,0.059,1,1,1,1,1,1,1,0.0,0.183,1,0.061,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/21 23:00,0.755,0.816,0.762,0.419,0.471,0.451,0.0,0.0,0.0,0.0,0.0
0.279,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.183,1,0.043,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 0:00,0.779,0.818,0.799,0.373,0.423,0.435,0.0,0.0,0.0,0.0,0.0
0.241,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.183,1,0.042,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 1:00,0.7609999999999999,0.79,0.802,0.33,0.397,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.107,1,1,1,1,0.0,1,0.18,1,1,1,1,1,1,1,0.0,0.183,1,0.056,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 2:00,0.7240000000000001,0.765,0.775,0.29100000000000004,0.378,0.411,0.0,0.0,0.0,0.0,0.0
0.095,1,1,1,1,0.0,1,0.213,1,1,1,1,1,1,1,0.0,0.183,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 3:00,0.68,0.732,0.733,0.246,0.331,0.38,0.0,0.0,0.0,0.0,0.0
0.116,1,1,1,1,0.0,1,0.221,1,1,1,1,1,1,1,0.0,0.183,1,0.029,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 4:00,0.669,0.6829999999999999,0.696,0.203,0.275,0.376,0.0,0.0,0.0,0.0,0.0
0.14,1,1,1,1,0.0,1,0.264,1,1,1,1,1,1,1,0.0,0.183,1,0.028,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 5:00,0.748,0.6459999999999999,0.6779999999999999,0.165,0.243,0.382,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.0,0.183,1,0.033,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 6:00,0.846,0.675,0.688,0.14400000000000002,0.226,0.373,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.183,1,0.023,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 7:00,0.867,0.735,0.713,0.112,0.184,0.31,0.168,0.197,0.213,0.18600000000000005,0.098
0.0,1,1,1,1,0.09,1,0.28600000000000003,1,1,1,1,1,1,1,0.045,0.183,1,0.028,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 8:00,0.955,0.909,0.823,0.084,0.121,0.29,0.5329999999999999,0.551,0.541,0.481,0.259
0.0,1,1,1,1,0.32299999999999995,1,0.338,1,1,1,1,1,1,1,0.231,0.183,1,0.03,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 9:00,0.962,0.951,0.929,0.078,0.154,0.311,0.696,0.708,0.687,0.634,0.46
0.0,1,1,1,1,0.482,1,0.328,1,1,1,1,1,1,1,0.355,0.183,1,0.022,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 10:00,0.96,0.929,0.938,0.063,0.109,0.217,0.767,0.778,0.755,0.688,0.591
0.0,1,1,1,1,0.609,1,0.293,1,1,1,1,1,1,1,0.414,0.183,1,0.022,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 11:00,0.94,0.888,0.929,0.044,0.045,0.135,0.7959999999999999,0.804,0.782,0.696,0.652
0.0,1,1,1,1,0.6559999999999999,1,0.332,1,1,1,1,1,1,1,0.448,0.183,1,0.034,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 12:00,0.907,0.8270000000000001,0.913,0.021,0.006,0.071,0.8,0.8059999999999999,0.7879999999999999,0.696,0.628
0.02,1,1,1,1,0.637,1,0.28300000000000003,1,1,1,1,1,1,1,0.498,0.183,1,0.053,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 13:00,0.8759999999999999,0.7709999999999999,0.901,0.005,0.001,0.033,0.812,0.8190000000000001,0.799,0.723,0.5770000000000001
0.022,1,1,1,1,0.688,1,0.263,1,1,1,1,1,1,1,0.4920000000000001,0.183,1,0.048,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 14:00,0.856,0.743,0.898,0.001,0.0,0.023,0.815,0.8190000000000001,0.7929999999999999,0.728,0.521
0.087,1,1,1,1,0.7,1,0.311,1,1,1,1,1,1,1,0.478,0.183,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 15:00,0.8540000000000001,0.74,0.899,0.002,0.009000000000000001,0.043,0.7929999999999999,0.795,0.7609999999999999,0.687,0.482
0.33,1,1,1,1,0.607,1,0.324,1,1,1,1,1,1,1,0.41,0.183,1,0.128,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 16:00,0.86,0.748,0.895,0.004,0.043,0.097,0.7440000000000001,0.74,0.6920000000000001,0.648,0.368
0.5820000000000001,1,1,1,1,0.413,1,0.348,1,1,1,1,1,1,1,0.295,0.183,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 17:00,0.848,0.7609999999999999,0.86,0.006,0.099,0.18,0.636,0.618,0.545,0.5,0.199
0.287,1,1,1,1,0.226,1,0.325,1,1,1,1,1,1,1,0.119,0.183,1,0.188,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 18:00,0.825,0.8009999999999999,0.8170000000000001,0.017,0.159,0.285,0.085,0.048,0.018000000000000002,0.0,0.0
0.354,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.183,1,0.159,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 19:00,0.82,0.8290000000000001,0.818,0.152,0.173,0.337,0.0,0.0,0.0,0.0,0.0
0.477,1,1,1,1,0.0,1,0.36,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 20:00,0.782,0.795,0.789,0.622,0.17,0.326,0.0,0.0,0.0,0.0,0.0
0.44,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.183,1,0.112,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 21:00,0.7290000000000001,0.754,0.752,0.889,0.37,0.207,0.0,0.0,0.0,0.0,0.0
0.653,1,1,1,1,0.0,1,0.525,1,1,1,1,1,1,1,0.0,0.183,1,0.129,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 22:00,0.66,0.725,0.725,0.954,0.873,0.075,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.551,1,1,1,1,1,1,1,0.0,0.183,1,0.122,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/21 23:00,0.573,0.6970000000000001,0.7170000000000001,0.971,0.964,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.183,1,0.106,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 0:00,0.483,0.6609999999999999,0.716,0.973,0.969,0.41,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.183,1,0.108,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 1:00,0.407,0.638,0.72,0.973,0.966,0.9,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.113,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 2:00,0.33,0.614,0.7070000000000001,0.973,0.966,0.965,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.183,1,0.121,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 3:00,0.209,0.537,0.6509999999999999,0.973,0.971,0.972,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.183,1,0.104,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 4:00,0.134,0.426,0.563,0.97,0.971,0.972,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.092,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 5:00,0.11,0.298,0.465,0.968,0.968,0.973,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.601,1,1,1,1,1,1,1,0.0,0.183,1,0.099,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 6:00,0.096,0.16399999999999998,0.36,0.963,0.961,0.972,0.0,0.0,0.0,0.0,0.002
0.97,1,1,1,1,0.0,1,0.4970000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.105,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 7:00,0.067,0.063,0.259,0.95,0.943,0.963,0.159,0.204,0.227,0.354,0.242
0.982,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.006999999999999999,0.183,1,0.12,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 8:00,0.013,0.005,0.066,0.954,0.939,0.947,0.528,0.5660000000000001,0.58,0.6459999999999999,0.612
0.912,1,1,1,1,0.085,1,0.542,1,1,1,1,1,1,1,0.114,0.183,1,0.125,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 9:00,0.019,0.162,0.243,0.948,0.923,0.924,0.698,0.7190000000000001,0.728,0.764,0.76
0.7959999999999999,1,1,1,1,0.22,1,0.509,1,1,1,1,1,1,1,0.209,0.183,1,0.132,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 10:00,0.061,0.303,0.348,0.919,0.872,0.879,0.773,0.7859999999999999,0.789,0.81,0.807
0.518,1,1,1,1,0.266,1,0.404,1,1,1,1,1,1,1,0.254,0.183,1,0.165,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 11:00,0.061,0.287,0.306,0.862,0.8009999999999999,0.8320000000000001,0.804,0.813,0.813,0.818,0.816
0.429,1,1,1,1,0.35100000000000003,1,0.32,1,1,1,1,1,1,1,0.319,0.183,1,0.112,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 12:00,0.056,0.261,0.27,0.81,0.753,0.804,0.8079999999999999,0.816,0.815,0.8190000000000001,0.821
0.931,1,1,1,1,0.512,1,0.334,1,1,1,1,1,1,1,0.353,0.183,1,0.107,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 13:00,0.05,0.235,0.239,0.7829999999999999,0.736,0.794,0.812,0.831,0.8290000000000001,0.8390000000000001,0.8390000000000001
0.851,1,1,1,1,0.617,1,0.297,1,1,1,1,1,1,1,0.35200000000000004,0.183,1,0.107,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 14:00,0.05,0.222,0.229,0.7709999999999999,0.733,0.782,0.79,0.8320000000000001,0.825,0.8390000000000001,0.838
0.828,1,1,1,1,0.62,1,0.285,1,1,1,1,1,1,1,0.335,0.183,1,0.141,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 15:00,0.056,0.218,0.229,0.764,0.736,0.7709999999999999,0.728,0.8079999999999999,0.7859999999999999,0.775,0.8109999999999999
0.969,1,1,1,1,0.583,1,0.29100000000000004,1,1,1,1,1,1,1,0.269,0.183,1,0.204,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 16:00,0.061,0.213,0.212,0.736,0.7390000000000001,0.7609999999999999,0.593,0.748,0.6679999999999999,0.5489999999999999,0.723
1.0,1,1,1,1,0.524,1,0.325,1,1,1,1,1,1,1,0.172,0.183,1,0.245,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 17:00,0.109,0.257,0.217,0.68,0.727,0.7490000000000001,0.337,0.603,0.397,0.241,0.365
1.0,1,1,1,1,0.33,1,0.379,1,1,1,1,1,1,1,0.041,0.183,1,0.287,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 18:00,0.304,0.453,0.29,0.664,0.75,0.8009999999999999,0.023,0.027000000000000003,0.004,0.0,0.0
1.0,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.183,1,0.303,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 19:00,0.471,0.563,0.341,0.652,0.7340000000000001,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.448,1,1,1,1,1,1,1,0.0,0.183,1,0.274,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 20:00,0.523,0.5760000000000001,0.338,0.6509999999999999,0.6729999999999999,0.841,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.588,1,1,1,1,1,1,1,0.0,0.183,1,0.295,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 21:00,0.4970000000000001,0.5589999999999999,0.303,0.654,0.5870000000000001,0.805,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.659,1,1,1,1,1,1,1,0.0,0.183,1,0.267,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 22:00,0.452,0.523,0.273,0.629,0.498,0.741,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.7240000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.28,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/21 23:00,0.41,0.49,0.219,0.59,0.444,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
0.955,1,1,1,1,0.0,1,0.754,1,1,1,1,1,1,1,0.0,0.183,1,0.37,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 0:00,0.408,0.476,0.168,0.573,0.445,0.616,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.758,1,1,1,1,1,1,1,0.0,0.183,1,0.389,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 1:00,0.434,0.461,0.14800000000000002,0.56,0.504,0.595,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.727,1,1,1,1,1,1,1,0.0,0.183,1,0.358,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 2:00,0.458,0.456,0.117,0.561,0.5589999999999999,0.59,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7070000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.385,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 3:00,0.499,0.464,0.097,0.581,0.546,0.584,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.715,1,1,1,1,1,1,1,0.0,0.183,1,0.343,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 4:00,0.501,0.424,0.094,0.617,0.512,0.579,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.773,1,1,1,1,1,1,1,0.0,0.183,1,0.271,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 5:00,0.431,0.376,0.083,0.647,0.479,0.564,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8109999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 6:00,0.394,0.373,0.081,0.6609999999999999,0.468,0.525,0.0,0.0,0.0,0.0,0.001
1.0,1,1,1,1,0.0,1,0.743,1,1,1,1,1,1,1,0.0,0.183,1,0.211,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 7:00,0.376,0.32,0.08800000000000001,0.596,0.361,0.4370000000000001,0.009000000000000001,0.012,0.023,0.058,0.209
1.0,1,1,1,1,0.14400000000000002,1,0.6829999999999999,1,1,1,1,1,1,1,0.009000000000000001,0.183,1,0.221,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 8:00,0.16,0.149,0.044,0.433,0.233,0.313,0.073,0.107,0.156,0.14800000000000002,0.453
1.0,1,1,1,1,0.414,1,0.693,1,1,1,1,1,1,1,0.276,0.183,1,0.317,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 9:00,0.052000000000000005,0.203,0.047,0.4,0.224,0.258,0.105,0.342,0.374,0.211,0.5710000000000001
1.0,1,1,1,1,0.584,1,0.638,1,1,1,1,1,1,1,0.48,0.183,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 10:00,0.174,0.18600000000000005,0.097,0.405,0.25,0.187,0.16399999999999998,0.475,0.579,0.29600000000000004,0.5660000000000001
1.0,1,1,1,1,0.6970000000000001,1,0.584,1,1,1,1,1,1,1,0.601,0.183,1,0.287,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 11:00,0.18600000000000005,0.173,0.093,0.272,0.17800000000000002,0.134,0.272,0.393,0.65,0.404,0.508
0.953,1,1,1,1,0.726,1,0.541,1,1,1,1,1,1,1,0.655,0.183,1,0.27,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 12:00,0.18,0.231,0.121,0.154,0.119,0.115,0.4320000000000001,0.441,0.612,0.62,0.462
1.0,1,1,1,1,0.731,1,0.509,1,1,1,1,1,1,1,0.6809999999999999,0.183,1,0.195,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/17/21 13:00,0.204,0.262,0.14400000000000002,0.102,0.085,0.129,0.5479999999999999,0.513,0.517,0.731,0.4270000000000001
