TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.374,1,1,1,1,0.598,1,0.578,1,1,1,1,1,1,1,0.532,0.053,1,0.044,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/17 10:00,0.932,0.937,0.868,0.537,0.465,0.374,0.67,0.589,0.271,0.693,0.655
0.173,1,1,1,1,0.649,1,0.5670000000000001,1,1,1,1,1,1,1,0.635,0.054000000000000006,1,0.049,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/17 11:00,0.923,0.909,0.83,0.516,0.454,0.384,0.68,0.639,0.365,0.7090000000000001,0.7120000000000001
0.103,1,1,1,1,0.6729999999999999,1,0.514,1,1,1,1,1,1,1,0.6629999999999999,0.054000000000000006,1,0.065,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/17 12:00,0.901,0.867,0.7829999999999999,0.486,0.47,0.399,0.674,0.642,0.475,0.706,0.7170000000000001
0.123,1,1,1,1,0.687,1,0.416,1,1,1,1,1,1,1,0.6659999999999999,0.054000000000000006,1,0.142,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/17 13:00,0.8640000000000001,0.815,0.736,0.466,0.508,0.431,0.657,0.607,0.512,0.693,0.705
0.365,1,1,1,1,0.6970000000000001,1,0.428,1,1,1,1,1,1,1,0.667,0.055,1,0.287,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,9/24/17 14:00,0.8220000000000001,0.774,0.6940000000000001,0.462,0.5660000000000001,0.486,0.583,0.51,0.5479999999999999,0.675,0.67
0.412,1,1,1,1,0.612,1,0.376,1,1,1,1,1,1,1,0.657,0.055,1,0.33,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,9/24/17 15:00,0.782,0.755,0.6829999999999999,0.501,0.648,0.5710000000000001,0.405,0.37,0.491,0.62,0.612
0.583,1,1,1,1,0.55,1,0.397,1,1,1,1,1,1,1,0.618,0.056,1,0.304,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/17 16:00,0.755,0.763,0.701,0.573,0.728,0.6779999999999999,0.275,0.262,0.342,0.517,0.467
0.464,1,1,1,1,0.369,1,0.364,1,1,1,1,1,1,1,0.482,0.056,1,0.289,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/17 17:00,0.6709999999999999,0.7559999999999999,0.71,0.613,0.775,0.755,0.135,0.166,0.126,0.29,0.28800000000000003
0.448,1,1,1,1,0.265,1,0.398,1,1,1,1,1,1,1,0.317,0.056,1,0.349,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/17 18:00,0.5770000000000001,0.6759999999999999,0.667,0.617,0.746,0.765,0.032,0.032,0.008,0.009000000000000001,0.006
0.511,1,1,1,1,0.075,1,0.377,1,1,1,1,1,1,1,0.069,0.057,1,0.328,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,9/24/17 19:00,0.635,0.63,0.66,0.636,0.652,0.726,0.0,0.0,0.0,0.0,0.0
0.878,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.057,1,0.381,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,9/24/17 20:00,0.701,0.611,0.674,0.644,0.597,0.701,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.058,1,0.341,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/17 21:00,0.745,0.59,0.7390000000000001,0.644,0.635,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.564,1,1,1,1,1,1,1,0.0,0.058,1,0.373,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/17 22:00,0.735,0.626,0.778,0.6509999999999999,0.6970000000000001,0.64,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.058,1,0.42,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/17 23:00,0.7390000000000001,0.67,0.797,0.6679999999999999,0.747,0.624,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.059,1,0.375,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/17 0:00,0.7240000000000001,0.772,0.785,0.675,0.747,0.608,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.059,1,0.318,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/17 1:00,0.747,0.883,0.782,0.6629999999999999,0.7390000000000001,0.568,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.598,1,1,1,1,1,1,1,0.0,0.059,1,0.277,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/17 2:00,0.7709999999999999,0.857,0.7340000000000001,0.629,0.6920000000000001,0.512,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.06,1,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,0.06,1,1,1,9/25/17 3:00,0.7509999999999999,0.799,0.6940000000000001,0.535,0.628,0.444,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.06,1,0.317,1,1,1,1,1,1,1,1,1,1,0.06,1,1,1,9/25/17 4:00,0.622,0.693,0.632,0.415,0.56,0.405,0.0,0.0,0.0,0.0,0.0
0.903,1,1,1,1,0.0,1,0.606,1,1,1,1,1,1,1,0.0,0.061,1,0.3,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,9/25/17 5:00,0.57,0.674,0.5870000000000001,0.333,0.502,0.393,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.061,1,0.289,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,9/25/17 6:00,0.494,0.6609999999999999,0.471,0.298,0.478,0.384,0.0,0.0,0.0,0.006,0.035
0.655,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.061,1,0.257,1,1,1,1,1,1,1,1,1,1,0.061,1,1,1,9/25/17 7:00,0.453,0.486,0.445,0.257,0.38,0.429,0.031,0.034,0.035,0.092,0.247
0.736,1,1,1,1,0.158,1,0.532,1,1,1,1,1,1,1,0.133,0.062,1,0.22,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,9/25/17 8:00,0.6970000000000001,0.757,0.71,0.256,0.433,0.5379999999999999,0.147,0.097,0.09,0.23,0.405
0.635,1,1,1,1,0.407,1,0.564,1,1,1,1,1,1,1,0.34700000000000003,0.062,1,0.172,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,9/25/17 9:00,0.763,0.841,0.7909999999999999,0.306,0.515,0.546,0.376,0.14300000000000002,0.165,0.387,0.4970000000000001
0.91,1,1,1,1,0.564,1,0.564,1,1,1,1,1,1,1,0.537,0.062,1,0.241,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,9/25/17 10:00,0.757,0.826,0.792,0.36,0.573,0.563,0.541,0.275,0.232,0.428,0.5820000000000001
0.804,1,1,1,1,0.626,1,0.514,1,1,1,1,1,1,1,0.649,0.063,1,0.344,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,9/25/17 11:00,0.736,0.7390000000000001,0.75,0.424,0.626,0.597,0.622,0.303,0.314,0.416,0.639
0.877,1,1,1,1,0.64,1,0.498,1,1,1,1,1,1,1,0.68,0.063,1,0.362,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,9/25/17 12:00,0.706,0.598,0.67,0.483,0.664,0.638,0.631,0.299,0.342,0.417,0.664
0.802,1,1,1,1,0.6890000000000001,1,0.45,1,1,1,1,1,1,1,0.679,0.064,1,0.318,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,9/25/17 13:00,0.642,0.5579999999999999,0.5870000000000001,0.526,0.7020000000000001,0.68,0.617,0.336,0.306,0.41,0.643
0.765,1,1,1,1,0.708,1,0.395,1,1,1,1,1,1,1,0.68,0.064,1,0.354,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,9/25/17 14:00,0.574,0.5589999999999999,0.527,0.5589999999999999,0.7240000000000001,0.715,0.569,0.28600000000000003,0.254,0.389,0.5820000000000001
0.843,1,1,1,1,0.693,1,0.34700000000000003,1,1,1,1,1,1,1,0.675,0.064,1,0.441,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,9/25/17 15:00,0.569,0.531,0.499,0.61,0.767,0.775,0.487,0.21,0.18,0.31,0.483
0.708,1,1,1,1,0.6679999999999999,1,0.35700000000000004,1,1,1,1,1,1,1,0.628,0.065,1,0.511,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,9/25/17 16:00,0.632,0.517,0.499,0.6629999999999999,0.812,0.828,0.35200000000000004,0.145,0.106,0.16699999999999998,0.328
0.973,1,1,1,1,0.5710000000000001,1,0.392,1,1,1,1,1,1,1,0.513,0.065,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,9/25/17 17:00,0.628,0.454,0.433,0.672,0.785,0.8490000000000001,0.16899999999999998,0.08,0.044,0.043,0.141
0.978,1,1,1,1,0.402,1,0.448,1,1,1,1,1,1,1,0.32299999999999995,0.066,1,0.551,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,9/25/17 18:00,0.623,0.365,0.431,0.6729999999999999,0.755,0.8109999999999999,0.062,0.014,0.003,0.0,0.001
1.0,1,1,1,1,0.009000000000000001,1,0.417,1,1,1,1,1,1,1,0.068,0.066,1,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,9/25/17 19:00,0.648,0.402,0.534,0.691,0.767,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.934,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.066,1,0.63,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,9/25/17 20:00,0.654,0.459,0.5870000000000001,0.706,0.75,0.621,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.477,1,1,1,1,1,1,1,0.0,0.067,1,0.474,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,9/25/17 21:00,0.599,0.5479999999999999,0.643,0.722,0.77,0.586,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.067,1,0.399,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,9/25/17 22:00,0.439,0.583,0.636,0.737,0.7829999999999999,0.568,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.511,1,1,1,1,1,1,1,0.0,0.068,1,0.412,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,9/25/17 23:00,0.407,0.51,0.57,0.7559999999999999,0.7809999999999999,0.64,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.068,1,0.43,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,9/26/17 0:00,0.317,0.42,0.59,0.755,0.7659999999999999,0.6459999999999999,0.0,0.0,0.0,0.0,0.0
0.973,1,1,1,1,0.0,1,0.5720000000000001,1,1,1,1,1,1,1,0.0,0.068,1,0.407,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,9/26/17 1:00,0.284,0.402,0.596,0.726,0.735,0.637,0.0,0.0,0.0,0.0,0.0
0.903,1,1,1,1,0.0,1,0.542,1,1,1,1,1,1,1,0.0,0.069,1,0.38,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,9/26/17 2:00,0.27,0.384,0.5579999999999999,0.6779999999999999,0.68,0.617,0.0,0.0,0.0,0.0,0.0
0.939,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.069,1,0.319,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,9/26/17 3:00,0.19,0.4,0.512,0.605,0.628,0.57,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.069,1,0.276,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,9/26/17 4:00,0.134,0.361,0.431,0.522,0.5760000000000001,0.529,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.456,1,1,1,1,1,1,1,0.0,0.07,1,0.192,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,9/26/17 5:00,0.095,0.293,0.389,0.465,0.537,0.523,0.0,0.0,0.0,0.0,0.0
0.755,1,1,1,1,0.0,1,0.423,1,1,1,1,1,1,1,0.0,0.07,1,0.198,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,9/26/17 6:00,0.053,0.218,0.339,0.431,0.516,0.54,0.0,0.0,0.0,0.005,0.041
0.53,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.07,1,0.2,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,9/26/17 7:00,0.021,0.12,0.235,0.374,0.474,0.545,0.159,0.076,0.066,0.131,0.289
0.706,1,1,1,1,0.141,1,0.402,1,1,1,1,1,1,1,0.075,0.071,1,0.273,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,9/26/17 8:00,0.049,0.111,0.313,0.307,0.406,0.703,0.4270000000000001,0.241,0.182,0.261,0.479
0.602,1,1,1,1,0.404,1,0.3720000000000001,1,1,1,1,1,1,1,0.328,0.071,1,0.218,1,1,1,1,1,1,1,1,1,1,0.071,1,1,1,9/26/17 9:00,0.15,0.081,0.313,0.341,0.479,0.74,0.4970000000000001,0.324,0.28600000000000003,0.332,0.563
0.735,1,1,1,1,0.556,1,0.429,1,1,1,1,1,1,1,0.475,0.07200000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,9/26/17 10:00,0.471,0.037000000000000005,0.222,0.362,0.509,0.737,0.447,0.336,0.363,0.402,0.612
0.831,1,1,1,1,0.639,1,0.269,1,1,1,1,1,1,1,0.534,0.07200000000000001,1,0.299,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,9/26/17 11:00,0.7829999999999999,0.014,0.118,0.368,0.5379999999999999,0.741,0.509,0.298,0.422,0.446,0.639
0.81,1,1,1,1,0.659,1,0.17600000000000002,1,1,1,1,1,1,1,0.588,0.07200000000000001,1,0.294,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,1,1,9/26/17 12:00,0.875,0.056,0.054000000000000006,0.375,0.594,0.757,0.555,0.244,0.4,0.4370000000000001,0.628
0.6659999999999999,1,1,1,1,0.688,1,0.185,1,1,1,1,1,1,1,0.612,0.073,1,0.254,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,9/26/17 13:00,0.9,0.199,0.039,0.396,0.6509999999999999,0.778,0.539,0.218,0.305,0.364,0.573
0.7859999999999999,1,1,1,1,0.6920000000000001,1,0.183,1,1,1,1,1,1,1,0.61,0.073,1,0.275,1,1,1,1,1,1,1,1,1,1,0.073,1,1,1,9/26/17 14:00,0.899,0.479,0.029,0.414,0.6970000000000001,0.7929999999999999,0.46,0.17,0.219,0.275,0.473
0.597,1,1,1,1,0.6829999999999999,1,0.19,1,1,1,1,1,1,1,0.613,0.07400000000000001,1,0.38,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,9/26/17 15:00,0.889,0.718,0.084,0.4370000000000001,0.732,0.797,0.415,0.139,0.135,0.205,0.345
0.583,1,1,1,1,0.657,1,0.2,1,1,1,1,1,1,1,0.568,0.07400000000000001,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,9/26/17 16:00,0.857,0.818,0.177,0.457,0.743,0.797,0.289,0.109,0.07400000000000001,0.113,0.179
0.665,1,1,1,1,0.556,1,0.299,1,1,1,1,1,1,1,0.461,0.07400000000000001,1,0.561,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,1,1,9/26/17 17:00,0.779,0.82,0.249,0.447,0.732,0.805,0.166,0.053,0.03,0.041,0.055
0.327,1,1,1,1,0.28600000000000003,1,0.335,1,1,1,1,1,1,1,0.277,0.075,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,9/26/17 18:00,0.7290000000000001,0.735,0.301,0.471,0.701,0.7959999999999999,0.033,0.01,0.001,0.0,0.0
0.218,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.029,0.075,1,0.481,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,9/26/17 19:00,0.726,0.698,0.365,0.539,0.67,0.752,0.0,0.0,0.0,0.0,0.0
0.662,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.075,1,0.446,1,1,1,1,1,1,1,1,1,1,0.075,1,1,1,9/26/17 20:00,0.721,0.685,0.41,0.6,0.644,0.698,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.076,1,0.413,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,9/26/17 21:00,0.688,0.705,0.402,0.635,0.625,0.695,0.0,0.0,0.0,0.0,0.0
0.509,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.076,1,0.269,1,1,1,1,1,1,1,1,1,1,0.076,1,1,1,9/26/17 22:00,0.639,0.648,0.391,0.648,0.6829999999999999,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
0.973,1,1,1,1,0.0,1,0.316,1,1,1,1,1,1,1,0.0,0.077,1,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,9/26/17 23:00,0.595,0.573,0.359,0.6459999999999999,0.7559999999999999,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.987,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.077,1,0.305,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,9/27/17 0:00,0.505,0.504,0.328,0.679,0.78,0.784,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.077,1,0.237,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,9/27/17 1:00,0.431,0.37,0.306,0.688,0.805,0.753,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.29100000000000004,1,1,1,1,1,1,1,0.0,0.078,1,0.227,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,9/27/17 2:00,0.393,0.331,0.281,0.711,0.774,0.688,0.0,0.0,0.0,0.0,0.0
0.568,1,1,1,1,0.0,1,0.294,1,1,1,1,1,1,1,0.0,0.078,1,0.228,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,9/27/17 3:00,0.408,0.43,0.308,0.674,0.685,0.588,0.0,0.0,0.0,0.0,0.0
0.5329999999999999,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.079,1,0.165,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,9/27/17 4:00,0.496,0.505,0.364,0.551,0.562,0.495,0.0,0.0,0.0,0.0,0.0
0.209,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.079,1,0.11,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,9/27/17 5:00,0.5870000000000001,0.52,0.359,0.415,0.434,0.414,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.079,1,0.107,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,9/27/17 6:00,0.581,0.516,0.362,0.37,0.348,0.348,0.0,0.0,0.0,0.0,0.009000000000000001
0.027000000000000003,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.08,1,0.111,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,9/27/17 7:00,0.595,0.362,0.306,0.35600000000000004,0.258,0.282,0.015,0.016,0.006999999999999999,0.037000000000000005,0.141
0.012,1,1,1,1,0.05,1,0.14300000000000002,1,1,1,1,1,1,1,0.056,0.08,1,0.07,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,9/27/17 8:00,0.603,0.336,0.239,0.35,0.28600000000000003,0.365,0.049,0.046,0.039,0.099,0.35
0.039,1,1,1,1,0.341,1,0.16699999999999998,1,1,1,1,1,1,1,0.244,0.081,1,0.071,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,9/27/17 9:00,0.636,0.498,0.301,0.379,0.341,0.402,0.085,0.069,0.069,0.196,0.499
0.027000000000000003,1,1,1,1,0.516,1,0.199,1,1,1,1,1,1,1,0.416,0.081,1,0.048,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,9/27/17 10:00,0.633,0.57,0.308,0.386,0.37,0.451,0.151,0.113,0.112,0.295,0.613
0.002,1,1,1,1,0.583,1,0.14400000000000002,1,1,1,1,1,1,1,0.511,0.081,1,0.095,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,9/27/17 11:00,0.5820000000000001,0.588,0.256,0.385,0.412,0.508,0.265,0.165,0.181,0.412,0.672
0.063,1,1,1,1,0.4320000000000001,1,0.076,1,1,1,1,1,1,1,0.5660000000000001,0.08199999999999999,1,0.108,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,9/27/17 12:00,0.521,0.575,0.213,0.391,0.476,0.555,0.43,0.203,0.234,0.469,0.688
0.107,1,1,1,1,0.438,1,0.053,1,1,1,1,1,1,1,0.569,0.08199999999999999,1,0.168,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,9/27/17 13:00,0.494,0.5760000000000001,0.205,0.403,0.544,0.598,0.493,0.22,0.221,0.411,0.677
0.042,1,1,1,1,0.439,1,0.052000000000000005,1,1,1,1,1,1,1,0.55,0.08199999999999999,1,0.214,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,9/27/17 14:00,0.526,0.573,0.227,0.428,0.608,0.629,0.462,0.227,0.204,0.285,0.632
0.14400000000000002,1,1,1,1,0.278,1,0.062,1,1,1,1,1,1,1,0.517,0.083,1,0.211,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,9/27/17 15:00,0.562,0.563,0.246,0.462,0.67,0.648,0.327,0.188,0.17600000000000002,0.158,0.514
0.319,1,1,1,1,0.154,1,0.106,1,1,1,1,1,1,1,0.486,0.083,1,0.35,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,9/27/17 16:00,0.575,0.585,0.272,0.4920000000000001,0.7120000000000001,0.6729999999999999,0.255,0.106,0.093,0.067,0.303
0.378,1,1,1,1,0.237,1,0.093,1,1,1,1,1,1,1,0.355,0.084,1,0.359,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,9/27/17 17:00,0.545,0.598,0.266,0.486,0.7120000000000001,0.6940000000000001,0.151,0.047,0.023,0.021,0.085
0.435,1,1,1,1,0.059,1,0.111,1,1,1,1,1,1,1,0.156,0.084,1,0.327,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,9/27/17 18:00,0.465,0.524,0.272,0.483,0.6629999999999999,0.654,0.028,0.005,0.0,0.0,0.0
0.271,1,1,1,1,0.0,1,0.1,1,1,1,1,1,1,1,0.005,0.084,1,0.434,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,9/27/17 19:00,0.423,0.474,0.278,0.5,0.648,0.609,0.0,0.0,0.0,0.0,0.0
0.16899999999999998,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.085,1,0.318,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,9/27/17 20:00,0.451,0.468,0.29100000000000004,0.531,0.627,0.555,0.0,0.0,0.0,0.0,0.0
0.241,1,1,1,1,0.0,1,0.155,1,1,1,1,1,1,1,0.0,0.085,1,0.328,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,9/27/17 21:00,0.431,0.458,0.33,0.5489999999999999,0.598,0.545,0.0,0.0,0.0,0.0,0.0
0.402,1,1,1,1,0.0,1,0.173,1,1,1,1,1,1,1,0.0,0.086,1,0.224,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,9/27/17 22:00,0.386,0.461,0.37,0.5479999999999999,0.58,0.605,0.0,0.0,0.0,0.0,0.0
0.33,1,1,1,1,0.0,1,0.213,1,1,1,1,1,1,1,0.0,0.086,1,0.241,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,9/27/17 23:00,0.318,0.417,0.338,0.512,0.654,0.648,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.193,1,1,1,1,1,1,1,0.0,0.086,1,0.195,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,9/28/17 0:00,0.302,0.407,0.359,0.459,0.7,0.636,0.0,0.0,0.0,0.0,0.0
0.04,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.087,1,0.201,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,9/28/17 1:00,0.295,0.402,0.378,0.392,0.626,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.08800000000000001,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.0,0.087,1,0.142,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,9/28/17 2:00,0.33,0.396,0.397,0.265,0.4320000000000001,0.388,0.0,0.0,0.0,0.0,0.0
0.199,1,1,1,1,0.0,1,0.094,1,1,1,1,1,1,1,0.0,0.087,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,9/28/17 3:00,0.305,0.368,0.359,0.129,0.313,0.222,0.0,0.0,0.0,0.0,0.0
0.258,1,1,1,1,0.0,1,0.076,1,1,1,1,1,1,1,0.0,0.08800000000000001,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,9/28/17 4:00,0.281,0.359,0.333,0.112,0.289,0.17600000000000002,0.0,0.0,0.0,0.0,0.0
