TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.512,1,1,1,1,0.0,1,0.388,1,1,1,1,1,1,1,0.0,0.041,1,0.038,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 20:00,0.535,0.784,0.598,0.672,0.711,0.862,0.0,0.0,0.0,0.0,0.0
0.535,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.041,1,0.033,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 21:00,0.514,0.6990000000000001,0.595,0.625,0.654,0.83,0.0,0.0,0.0,0.0,0.0
0.256,1,1,1,1,0.0,1,0.627,1,1,1,1,1,1,1,0.0,0.041,1,0.028,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 22:00,0.378,0.506,0.523,0.655,0.63,0.78,0.0,0.0,0.0,0.0,0.0
0.206,1,1,1,1,0.0,1,0.691,1,1,1,1,1,1,1,0.0,0.041,1,0.057,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/17/05 23:00,0.221,0.256,0.374,0.688,0.6409999999999999,0.745,0.0,0.0,0.0,0.0,0.0
0.16399999999999998,1,1,1,1,0.0,1,0.7240000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.109,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 0:00,0.099,0.1,0.17600000000000002,0.6829999999999999,0.653,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.7340000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.146,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 1:00,0.048,0.036000000000000004,0.058,0.67,0.643,0.635,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.041,1,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 2:00,0.035,0.013,0.013,0.628,0.622,0.615,0.0,0.0,0.0,0.0,0.0
0.575,1,1,1,1,0.0,1,0.7,1,1,1,1,1,1,1,0.0,0.041,1,0.179,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 3:00,0.057,0.01,0.005,0.584,0.635,0.674,0.0,0.0,0.0,0.0,0.0
0.816,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.041,1,0.242,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 4:00,0.086,0.015,0.006999999999999999,0.578,0.655,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.861,1,1,1,1,0.0,1,0.732,1,1,1,1,1,1,1,0.0,0.041,1,0.306,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 5:00,0.119,0.033,0.022,0.622,0.654,0.75,0.0,0.0,0.0,0.0,0.0
0.905,1,1,1,1,0.0,1,0.7390000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.376,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 6:00,0.189,0.06,0.05,0.6609999999999999,0.636,0.778,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.041,1,0.4,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 7:00,0.243,0.077,0.075,0.639,0.621,0.799,0.0,0.0,0.0,0.006999999999999999,0.037000000000000005
1.0,1,1,1,1,0.0,1,0.61,1,1,1,1,1,1,1,0.0,0.041,1,0.39,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 8:00,0.305,0.117,0.087,0.5760000000000001,0.599,0.81,0.129,0.009000000000000001,0.012,0.106,0.227
0.968,1,1,1,1,0.165,1,0.659,1,1,1,1,1,1,1,0.22,0.041,1,0.395,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 9:00,0.386,0.267,0.166,0.599,0.621,0.8140000000000001,0.465,0.043,0.054000000000000006,0.16699999999999998,0.396
0.486,1,1,1,1,0.442,1,0.495,1,1,1,1,1,1,1,0.455,0.041,1,0.418,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 10:00,0.341,0.295,0.206,0.66,0.635,0.79,0.713,0.077,0.08199999999999999,0.185,0.435
0.035,1,1,1,1,0.603,1,0.262,1,1,1,1,1,1,1,0.603,0.041,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 11:00,0.238,0.244,0.156,0.6829999999999999,0.622,0.745,0.799,0.115,0.102,0.179,0.429
0.0,1,1,1,1,0.7020000000000001,1,0.112,1,1,1,1,1,1,1,0.6990000000000001,0.041,1,0.395,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 12:00,0.153,0.199,0.099,0.645,0.551,0.701,0.823,0.182,0.123,0.24,0.34700000000000003
0.0,1,1,1,1,0.748,1,0.141,1,1,1,1,1,1,1,0.735,0.041,1,0.332,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 13:00,0.07200000000000001,0.142,0.058,0.563,0.444,0.637,0.8240000000000001,0.2,0.129,0.467,0.171
0.002,1,1,1,1,0.752,1,0.092,1,1,1,1,1,1,1,0.736,0.041,1,0.362,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 14:00,0.033,0.106,0.035,0.483,0.365,0.562,0.797,0.233,0.118,0.617,0.108
0.042,1,1,1,1,0.706,1,0.086,1,1,1,1,1,1,1,0.696,0.041,1,0.426,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 15:00,0.012,0.083,0.022,0.491,0.364,0.546,0.7440000000000001,0.162,0.08800000000000001,0.5820000000000001,0.121
0.069,1,1,1,1,0.625,1,0.08800000000000001,1,1,1,1,1,1,1,0.599,0.041,1,0.472,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 16:00,0.004,0.07200000000000001,0.014,0.5589999999999999,0.4370000000000001,0.562,0.628,0.094,0.04,0.419,0.099
0.014,1,1,1,1,0.428,1,0.113,1,1,1,1,1,1,1,0.411,0.041,1,0.551,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 17:00,0.003,0.091,0.017,0.6709999999999999,0.5539999999999999,0.57,0.312,0.012,0.002,0.041,0.003
0.005,1,1,1,1,0.201,1,0.08800000000000001,1,1,1,1,1,1,1,0.211,0.041,1,0.565,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 18:00,0.016,0.189,0.044,0.74,0.637,0.591,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.041,1,0.312,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 19:00,0.045,0.256,0.073,0.723,0.6509999999999999,0.629,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.253,1,1,1,1,1,1,1,0.0,0.041,1,0.522,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 20:00,0.085,0.28,0.076,0.701,0.6559999999999999,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.041,1,0.631,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 21:00,0.118,0.29,0.069,0.68,0.654,0.6559999999999999,0.0,0.0,0.0,0.0,0.0
0.087,1,1,1,1,0.0,1,0.455,1,1,1,1,1,1,1,0.0,0.041,1,0.596,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 22:00,0.142,0.272,0.078,0.7170000000000001,0.64,0.608,0.0,0.0,0.0,0.0,0.0
0.439,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.041,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/18/05 23:00,0.16,0.237,0.098,0.708,0.614,0.5539999999999999,0.0,0.0,0.0,0.0,0.0
0.907,1,1,1,1,0.0,1,0.522,1,1,1,1,1,1,1,0.0,0.041,1,0.491,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 0:00,0.157,0.207,0.122,0.6509999999999999,0.606,0.557,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.562,1,1,1,1,1,1,1,0.0,0.041,1,0.484,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 1:00,0.142,0.19,0.132,0.611,0.578,0.562,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.578,1,1,1,1,1,1,1,0.0,0.041,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 2:00,0.117,0.177,0.132,0.616,0.5720000000000001,0.556,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.759,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 3:00,0.098,0.17800000000000002,0.127,0.665,0.562,0.598,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.041,1,0.759,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 4:00,0.09,0.184,0.129,0.6890000000000001,0.5379999999999999,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.519,1,1,1,1,1,1,1,0.0,0.041,1,0.743,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 5:00,0.097,0.173,0.13,0.674,0.494,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 6:00,0.125,0.165,0.122,0.649,0.5579999999999999,0.677,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.041,1,0.624,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 7:00,0.134,0.16,0.115,0.648,0.599,0.6920000000000001,0.0,0.0,0.0,0.021,0.03
0.828,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.041,1,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 8:00,0.098,0.127,0.08,0.564,0.581,0.652,0.2,0.006,0.015,0.258,0.202
0.627,1,1,1,1,0.011,1,0.53,1,1,1,1,1,1,1,0.021,0.041,1,0.718,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 9:00,0.079,0.114,0.055,0.5660000000000001,0.5579999999999999,0.622,0.478,0.034,0.054000000000000006,0.465,0.396
0.816,1,1,1,1,0.122,1,0.511,1,1,1,1,1,1,1,0.157,0.041,1,0.665,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 10:00,0.097,0.184,0.08800000000000001,0.57,0.5379999999999999,0.611,0.645,0.062,0.08900000000000001,0.617,0.5
0.939,1,1,1,1,0.197,1,0.487,1,1,1,1,1,1,1,0.295,0.041,1,0.6940000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 11:00,0.096,0.302,0.171,0.54,0.509,0.609,0.722,0.09,0.111,0.708,0.491
0.865,1,1,1,1,0.243,1,0.403,1,1,1,1,1,1,1,0.436,0.041,1,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 12:00,0.045,0.34700000000000003,0.256,0.521,0.448,0.5870000000000001,0.723,0.118,0.139,0.6940000000000001,0.499
0.8809999999999999,1,1,1,1,0.328,1,0.423,1,1,1,1,1,1,1,0.483,0.041,1,0.665,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 13:00,0.011,0.312,0.253,0.4920000000000001,0.395,0.519,0.657,0.142,0.14300000000000002,0.6609999999999999,0.469
0.988,1,1,1,1,0.418,1,0.428,1,1,1,1,1,1,1,0.491,0.041,1,0.57,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 14:00,0.002,0.225,0.188,0.426,0.373,0.491,0.622,0.208,0.114,0.591,0.412
0.8809999999999999,1,1,1,1,0.35100000000000003,1,0.507,1,1,1,1,1,1,1,0.443,0.041,1,0.528,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 15:00,0.0,0.14300000000000002,0.123,0.392,0.339,0.496,0.68,0.23,0.065,0.585,0.25
0.938,1,1,1,1,0.223,1,0.594,1,1,1,1,1,1,1,0.403,0.041,1,0.575,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 16:00,0.0,0.08199999999999999,0.073,0.379,0.35200000000000004,0.5429999999999999,0.475,0.091,0.026,0.486,0.104
1.0,1,1,1,1,0.098,1,0.6779999999999999,1,1,1,1,1,1,1,0.218,0.041,1,0.585,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 17:00,0.001,0.064,0.048,0.449,0.479,0.615,0.132,0.011,0.001,0.048,0.005
1.0,1,1,1,1,0.005,1,0.722,1,1,1,1,1,1,1,0.069,0.041,1,0.563,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 18:00,0.014,0.087,0.036000000000000004,0.552,0.605,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.271,1,1,1,1,0.0,1,0.777,1,1,1,1,1,1,1,0.0,0.041,1,0.266,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 19:00,0.031,0.103,0.028,0.594,0.63,0.7090000000000001,0.0,0.0,0.0,0.0,0.0
0.935,1,1,1,1,0.0,1,0.887,1,1,1,1,1,1,1,0.0,0.041,1,0.389,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 20:00,0.047,0.162,0.028,0.557,0.573,0.698,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.913,1,1,1,1,1,1,1,0.0,0.041,1,0.443,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 21:00,0.064,0.262,0.07200000000000001,0.5,0.479,0.659,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.926,1,1,1,1,1,1,1,0.0,0.041,1,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 22:00,0.055,0.274,0.14,0.461,0.4320000000000001,0.604,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.936,1,1,1,1,1,1,1,0.0,0.041,1,0.44,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/19/05 23:00,0.035,0.189,0.156,0.448,0.402,0.516,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.942,1,1,1,1,1,1,1,0.0,0.041,1,0.449,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 0:00,0.029,0.155,0.147,0.442,0.334,0.402,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.941,1,1,1,1,1,1,1,0.0,0.041,1,0.417,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 1:00,0.03,0.18600000000000005,0.162,0.407,0.285,0.324,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.94,1,1,1,1,1,1,1,0.0,0.041,1,0.363,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 2:00,0.046,0.184,0.179,0.373,0.269,0.272,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.94,1,1,1,1,1,1,1,0.0,0.041,1,0.461,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 3:00,0.047,0.185,0.168,0.362,0.285,0.241,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.921,1,1,1,1,1,1,1,0.0,0.041,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 4:00,0.027000000000000003,0.163,0.15,0.365,0.335,0.217,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.913,1,1,1,1,1,1,1,0.0,0.041,1,0.823,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 5:00,0.017,0.135,0.135,0.391,0.393,0.204,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.884,1,1,1,1,1,1,1,0.0,0.041,1,0.963,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 6:00,0.014,0.134,0.134,0.409,0.439,0.202,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.823,1,1,1,1,1,1,1,0.0,0.041,1,0.964,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 7:00,0.011,0.086,0.12,0.391,0.431,0.21,0.0,0.0,0.0,0.002,0.006
1.0,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.041,1,0.898,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 8:00,0.023,0.022,0.038,0.29100000000000004,0.29600000000000004,0.155,0.389,0.011,0.013,0.054000000000000006,0.061
1.0,1,1,1,1,0.157,1,0.424,1,1,1,1,1,1,1,0.17600000000000002,0.041,1,0.861,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 9:00,0.049,0.005,0.016,0.246,0.179,0.102,0.6679999999999999,0.073,0.036000000000000004,0.101,0.107
1.0,1,1,1,1,0.459,1,0.7140000000000001,1,1,1,1,1,1,1,0.449,0.041,1,0.981,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 10:00,0.068,0.004,0.013,0.219,0.126,0.055,0.7879999999999999,0.146,0.075,0.117,0.116
1.0,1,1,1,1,0.627,1,0.5720000000000001,1,1,1,1,1,1,1,0.62,0.041,1,0.968,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 11:00,0.097,0.023,0.004,0.16399999999999998,0.057,0.029,0.831,0.292,0.154,0.12,0.113
1.0,1,1,1,1,0.73,1,0.53,1,1,1,1,1,1,1,0.726,0.041,1,0.96,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 12:00,0.124,0.07,0.008,0.149,0.018000000000000002,0.014,0.843,0.419,0.245,0.204,0.151
1.0,1,1,1,1,0.784,1,0.509,1,1,1,1,1,1,1,0.768,0.041,1,0.917,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 13:00,0.149,0.142,0.049,0.189,0.009000000000000001,0.004,0.841,0.574,0.309,0.123,0.103
1.0,1,1,1,1,0.74,1,0.509,1,1,1,1,1,1,1,0.728,0.041,1,0.917,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 14:00,0.14400000000000002,0.196,0.135,0.272,0.018000000000000002,0.001,0.815,0.705,0.295,0.073,0.087
1.0,1,1,1,1,0.755,1,0.411,1,1,1,1,1,1,1,0.732,0.041,1,0.875,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 15:00,0.132,0.219,0.207,0.401,0.065,0.002,0.757,0.669,0.236,0.06,0.057
1.0,1,1,1,1,0.6679999999999999,1,0.338,1,1,1,1,1,1,1,0.614,0.041,1,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 16:00,0.115,0.237,0.269,0.564,0.222,0.023,0.644,0.507,0.116,0.043,0.021
1.0,1,1,1,1,0.517,1,0.251,1,1,1,1,1,1,1,0.426,0.041,1,0.647,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 17:00,0.043,0.23,0.31,0.6890000000000001,0.524,0.131,0.332,0.139,0.012,0.004,0.0
1.0,1,1,1,1,0.271,1,0.118,1,1,1,1,1,1,1,0.2,0.041,1,0.586,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 18:00,0.004,0.185,0.28300000000000003,0.745,0.7040000000000001,0.334,0.0,0.0,0.0,0.0,0.0
0.789,1,1,1,1,0.0,1,0.07200000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.413,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 19:00,0.001,0.09,0.177,0.773,0.763,0.405,0.0,0.0,0.0,0.0,0.0
0.51,1,1,1,1,0.0,1,0.042,1,1,1,1,1,1,1,0.0,0.041,1,0.252,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 20:00,0.014,0.028,0.081,0.792,0.809,0.424,0.0,0.0,0.0,0.0,0.0
0.59,1,1,1,1,0.0,1,0.104,1,1,1,1,1,1,1,0.0,0.041,1,0.236,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 21:00,0.067,0.009000000000000001,0.023,0.78,0.8079999999999999,0.474,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.14800000000000002,1,1,1,1,1,1,1,0.0,0.041,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 22:00,0.16899999999999998,0.01,0.004,0.7609999999999999,0.8029999999999999,0.5539999999999999,0.0,0.0,0.0,0.0,0.0
0.675,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.041,1,0.163,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/05 23:00,0.306,0.021,0.002,0.743,0.807,0.632,0.0,0.0,0.0,0.0,0.0
0.525,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.0,0.041,1,0.175,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 0:00,0.442,0.048,0.005,0.708,0.8,0.7090000000000001,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.325,1,1,1,1,1,1,1,0.0,0.041,1,0.193,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 1:00,0.545,0.115,0.042,0.647,0.7759999999999999,0.775,0.0,0.0,0.0,0.0,0.0
0.303,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.041,1,0.182,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 2:00,0.622,0.223,0.128,0.599,0.74,0.8540000000000001,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.041,1,0.184,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 3:00,0.67,0.342,0.233,0.563,0.711,0.884,0.0,0.0,0.0,0.0,0.0
0.122,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.041,1,0.165,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 4:00,0.688,0.431,0.321,0.551,0.69,0.885,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.414,1,1,1,1,1,1,1,0.0,0.041,1,0.161,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 5:00,0.632,0.3670000000000001,0.312,0.5589999999999999,0.655,0.8740000000000001,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.389,1,1,1,1,1,1,1,0.0,0.041,1,0.191,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 6:00,0.51,0.24,0.214,0.562,0.628,0.855,0.0,0.0,0.0,0.0,0.0
0.1,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.041,1,0.19,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 7:00,0.415,0.159,0.141,0.54,0.615,0.826,0.0,0.0,0.0,0.015,0.034
0.106,1,1,1,1,0.0,1,0.28,1,1,1,1,1,1,1,0.0,0.041,1,0.132,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 8:00,0.295,0.119,0.09,0.445,0.521,0.778,0.445,0.08800000000000001,0.039,0.118,0.257
0.017,1,1,1,1,0.157,1,0.281,1,1,1,1,1,1,1,0.11,0.041,1,0.132,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 9:00,0.16899999999999998,0.127,0.083,0.376,0.466,0.715,0.6970000000000001,0.389,0.225,0.422,0.523
0.001,1,1,1,1,0.444,1,0.256,1,1,1,1,1,1,1,0.339,0.041,1,0.108,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 10:00,0.189,0.14400000000000002,0.075,0.303,0.375,0.632,0.7859999999999999,0.777,0.78,0.779,0.7070000000000001
0.0,1,1,1,1,0.609,1,0.18,1,1,1,1,1,1,1,0.488,0.041,1,0.063,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 11:00,0.245,0.141,0.064,0.237,0.28300000000000003,0.583,0.8240000000000001,0.816,0.823,0.8220000000000001,0.754
0.0,1,1,1,1,0.715,1,0.098,1,1,1,1,1,1,1,0.526,0.041,1,0.022,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 12:00,0.246,0.162,0.06,0.203,0.235,0.573,0.833,0.8190000000000001,0.8290000000000001,0.8029999999999999,0.7020000000000001
0.003,1,1,1,1,0.6990000000000001,1,0.146,1,1,1,1,1,1,1,0.608,0.041,1,0.012,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 13:00,0.224,0.16399999999999998,0.051,0.185,0.209,0.562,0.828,0.81,0.8170000000000001,0.83,0.664
0.101,1,1,1,1,0.675,1,0.16,1,1,1,1,1,1,1,0.636,0.041,1,0.024,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 14:00,0.194,0.14300000000000002,0.043,0.189,0.203,0.527,0.8,0.779,0.782,0.792,0.5539999999999999
0.199,1,1,1,1,0.649,1,0.274,1,1,1,1,1,1,1,0.608,0.041,1,0.05,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/05 15:00,0.13699999999999998,0.096,0.032,0.211,0.226,0.494,0.747,0.7170000000000001,0.7120000000000001,0.716,0.503
