TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.6629999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.35700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 1:00,0.8320000000000001,0.848,0.7559999999999999,0.643,0.614,0.544,0.0,0.0,0.0,0.0,0.0
0.906,1.0,1.0,1.0,1.0,0.0,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 2:00,0.8079999999999999,0.853,0.799,0.59,0.556,0.534,0.0,0.0,0.0,0.0,0.0
0.929,1.0,1.0,1.0,1.0,0.0,1.0,0.399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 3:00,0.755,0.8370000000000001,0.748,0.502,0.468,0.486,0.0,0.0,0.0,0.0,0.0
0.8909999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 4:00,0.7,0.8079999999999999,0.628,0.394,0.376,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 5:00,0.7240000000000001,0.774,0.613,0.303,0.302,0.375,0.0,0.0,0.0,0.0,0.0
0.265,1.0,1.0,1.0,1.0,0.0,1.0,0.3720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 6:00,0.716,0.733,0.583,0.242,0.237,0.335,0.006999999999999999,0.005,0.013,0.058,0.018000000000000002
0.108,1.0,1.0,1.0,1.0,0.0,1.0,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 7:00,0.7240000000000001,0.753,0.723,0.163,0.173,0.257,0.341,0.159,0.171,0.266,0.081
0.044,1.0,1.0,1.0,1.0,0.273,1.0,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,0.043,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 8:00,0.8959999999999999,0.853,0.893,0.139,0.241,0.426,0.5589999999999999,0.43,0.395,0.51,0.179
0.0,1.0,1.0,1.0,1.0,0.523,1.0,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.441,0.043,1.0,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 9:00,0.883,0.847,0.909,0.105,0.219,0.439,0.655,0.599,0.555,0.581,0.289
0.0,1.0,1.0,1.0,1.0,0.662,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.596,0.043,1.0,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 10:00,0.8170000000000001,0.792,0.873,0.07,0.17600000000000002,0.392,0.703,0.653,0.626,0.626,0.424
0.0,1.0,1.0,1.0,1.0,0.738,1.0,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6859999999999999,0.043,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 11:00,0.754,0.732,0.805,0.051,0.141,0.348,0.722,0.675,0.654,0.631,0.459
0.0,1.0,1.0,1.0,1.0,0.759,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.716,0.043,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 12:00,0.7390000000000001,0.71,0.748,0.049,0.141,0.342,0.7240000000000001,0.6809999999999999,0.6559999999999999,0.603,0.459
0.0,1.0,1.0,1.0,1.0,0.76,1.0,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.721,0.043,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 13:00,0.757,0.7170000000000001,0.711,0.067,0.187,0.391,0.72,0.6759999999999999,0.625,0.557,0.419
0.0,1.0,1.0,1.0,1.0,0.757,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.721,0.043,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 14:00,0.777,0.73,0.685,0.107,0.29100000000000004,0.483,0.6940000000000001,0.648,0.564,0.489,0.325
0.0,1.0,1.0,1.0,1.0,0.743,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.715,0.043,1.0,0.197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 15:00,0.778,0.735,0.6629999999999999,0.16899999999999998,0.442,0.593,0.657,0.594,0.474,0.339,0.179
0.0,1.0,1.0,1.0,1.0,0.743,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.043,1.0,0.192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 16:00,0.768,0.738,0.654,0.261,0.59,0.688,0.4320000000000001,0.491,0.378,0.2,0.114
0.001,1.0,1.0,1.0,1.0,0.69,1.0,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598,0.043,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 17:00,0.754,0.759,0.664,0.37,0.6709999999999999,0.747,0.2,0.25,0.25,0.1,0.06
0.0,1.0,1.0,1.0,1.0,0.534,1.0,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.433,0.043,1.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 18:00,0.799,0.8009999999999999,0.772,0.508,0.6940000000000001,0.732,0.055,0.078,0.08,0.009000000000000001,0.003
0.0,1.0,1.0,1.0,1.0,0.303,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.197,0.043,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 19:00,0.855,0.865,0.878,0.618,0.7290000000000001,0.654,0.0,0.0,0.0,0.0,0.0
0.042,1.0,1.0,1.0,1.0,0.0,1.0,0.377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 20:00,0.846,0.887,0.887,0.675,0.747,0.6,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1.0,1.0,1.0,1.0,0.0,1.0,0.525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 21:00,0.8079999999999999,0.8490000000000001,0.862,0.7240000000000001,0.753,0.581,0.0,0.0,0.0,0.0,0.0
0.002,1.0,1.0,1.0,1.0,0.0,1.0,0.583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 22:00,0.74,0.815,0.8109999999999999,0.754,0.745,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/9/16 23:00,0.654,0.773,0.735,0.7559999999999999,0.725,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,1.0,1.0,1.0,1.0,0.0,1.0,0.706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 0:00,0.531,0.706,0.648,0.725,0.685,0.5329999999999999,0.0,0.0,0.0,0.0,0.0
0.38,1.0,1.0,1.0,1.0,0.0,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 1:00,0.191,0.624,0.58,0.6679999999999999,0.621,0.498,0.0,0.0,0.0,0.0,0.0
0.5429999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.6509999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 2:00,0.16699999999999998,0.453,0.471,0.578,0.539,0.468,0.0,0.0,0.0,0.0,0.0
0.542,1.0,1.0,1.0,1.0,0.0,1.0,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 3:00,0.853,0.05,0.201,0.45,0.439,0.411,0.0,0.0,0.0,0.0,0.0
0.838,1.0,1.0,1.0,1.0,0.0,1.0,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 4:00,0.971,0.26,0.065,0.279,0.308,0.343,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.6859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 5:00,0.972,0.887,0.194,0.114,0.16899999999999998,0.272,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 6:00,0.973,0.967,0.7959999999999999,0.018000000000000002,0.063,0.202,0.0,0.0,0.001,0.004,0.011
0.989,1.0,1.0,1.0,1.0,0.0,1.0,0.598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 7:00,0.965,0.972,0.922,0.0,0.014,0.133,0.044,0.035,0.06,0.066,0.067
0.78,1.0,1.0,1.0,1.0,0.239,1.0,0.649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,0.043,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 8:00,0.921,0.973,0.933,0.0,0.023,0.17600000000000002,0.197,0.138,0.215,0.15,0.173
0.235,1.0,1.0,1.0,1.0,0.49,1.0,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,0.043,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 9:00,0.88,0.97,0.914,0.0,0.035,0.15,0.336,0.312,0.326,0.16899999999999998,0.234
0.105,1.0,1.0,1.0,1.0,0.644,1.0,0.6609999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598,0.043,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 10:00,0.8170000000000001,0.95,0.904,0.006,0.052000000000000005,0.131,0.413,0.401,0.341,0.197,0.297
0.271,1.0,1.0,1.0,1.0,0.72,1.0,0.581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6890000000000001,0.043,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 11:00,0.67,0.89,0.855,0.023,0.071,0.13699999999999998,0.394,0.462,0.398,0.255,0.312
0.244,1.0,1.0,1.0,1.0,0.743,1.0,0.541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7170000000000001,0.043,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 12:00,0.55,0.764,0.75,0.036000000000000004,0.091,0.158,0.41,0.586,0.411,0.282,0.335
0.187,1.0,1.0,1.0,1.0,0.747,1.0,0.5429999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.721,0.043,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 13:00,0.469,0.602,0.632,0.039,0.101,0.179,0.412,0.708,0.35700000000000004,0.282,0.308
0.17,1.0,1.0,1.0,1.0,0.747,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7190000000000001,0.043,1.0,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 14:00,0.391,0.395,0.551,0.043,0.121,0.206,0.37,0.691,0.29600000000000004,0.259,0.271
0.165,1.0,1.0,1.0,1.0,0.733,1.0,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.705,0.043,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 15:00,0.308,0.237,0.508,0.045,0.157,0.241,0.303,0.631,0.258,0.248,0.194
0.07,1.0,1.0,1.0,1.0,0.716,1.0,0.532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.672,0.043,1.0,0.181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 16:00,0.231,0.157,0.447,0.045,0.194,0.289,0.21600000000000005,0.529,0.276,0.2,0.113
0.117,1.0,1.0,1.0,1.0,0.657,1.0,0.539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.043,1.0,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 17:00,0.174,0.114,0.348,0.046,0.219,0.335,0.124,0.364,0.23,0.057,0.041
0.14400000000000002,1.0,1.0,1.0,1.0,0.502,1.0,0.541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.043,1.0,0.312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 18:00,0.142,0.084,0.229,0.057,0.236,0.333,0.042,0.251,0.142,0.011,0.001
0.13,1.0,1.0,1.0,1.0,0.268,1.0,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,0.043,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 19:00,0.125,0.065,0.165,0.075,0.234,0.29,0.0,0.0,0.0,0.0,0.0
0.273,1.0,1.0,1.0,1.0,0.0,1.0,0.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 20:00,0.08199999999999999,0.043,0.125,0.081,0.196,0.233,0.0,0.0,0.0,0.0,0.0
0.65,1.0,1.0,1.0,1.0,0.0,1.0,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 21:00,0.07200000000000001,0.047,0.123,0.077,0.16,0.18600000000000005,0.0,0.0,0.0,0.0,0.0
0.993,1.0,1.0,1.0,1.0,0.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 22:00,0.08,0.07400000000000001,0.14300000000000002,0.075,0.119,0.138,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/10/16 23:00,0.076,0.094,0.163,0.084,0.095,0.094,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7040000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 0:00,0.064,0.098,0.17600000000000002,0.102,0.09,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 1:00,0.048,0.08800000000000001,0.168,0.127,0.098,0.016,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 2:00,0.03,0.064,0.13699999999999998,0.14800000000000002,0.127,0.001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 3:00,0.022,0.046,0.079,0.159,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,0.0
0.984,1.0,1.0,1.0,1.0,0.0,1.0,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 4:00,0.035,0.05,0.032,0.163,0.209,0.0,0.0,0.0,0.0,0.0,0.0
0.917,1.0,1.0,1.0,1.0,0.0,1.0,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 5:00,0.065,0.07200000000000001,0.011,0.162,0.229,0.005,0.0,0.0,0.0,0.0,0.0
0.936,1.0,1.0,1.0,1.0,0.0,1.0,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 6:00,0.11,0.106,0.004,0.15,0.215,0.023,0.002,0.016,0.046,0.079,0.076
0.5429999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 7:00,0.083,0.079,0.001,0.106,0.131,0.02,0.258,0.363,0.419,0.368,0.276
0.363,1.0,1.0,1.0,1.0,0.191,1.0,0.452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.127,0.043,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 8:00,0.079,0.119,0.011,0.07,0.055,0.01,0.525,0.586,0.618,0.561,0.499
0.181,1.0,1.0,1.0,1.0,0.458,1.0,0.406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,0.043,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 9:00,0.1,0.158,0.021,0.028,0.017,0.005,0.64,0.685,0.7040000000000001,0.655,0.622
0.451,1.0,1.0,1.0,1.0,0.611,1.0,0.393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.509,0.043,1.0,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 10:00,0.127,0.141,0.018000000000000002,0.012,0.012,0.005,0.679,0.731,0.742,0.701,0.677
0.531,1.0,1.0,1.0,1.0,0.625,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.599,0.043,1.0,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 11:00,0.149,0.11,0.008,0.006999999999999999,0.015,0.009000000000000001,0.695,0.7490000000000001,0.7559999999999999,0.721,0.6920000000000001
0.26,1.0,1.0,1.0,1.0,0.669,1.0,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.043,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 12:00,0.16,0.081,0.002,0.006999999999999999,0.021,0.021,0.67,0.754,0.7559999999999999,0.732,0.691
0.26,1.0,1.0,1.0,1.0,0.652,1.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.634,0.043,1.0,0.414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 13:00,0.174,0.065,0.001,0.01,0.031,0.048,0.64,0.75,0.753,0.727,0.675
0.269,1.0,1.0,1.0,1.0,0.644,1.0,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.623,0.043,1.0,0.505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 14:00,0.194,0.061,0.008,0.018000000000000002,0.049,0.091,0.595,0.732,0.743,0.7090000000000001,0.654
0.142,1.0,1.0,1.0,1.0,0.645,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,0.043,1.0,0.499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 15:00,0.207,0.064,0.02,0.043,0.076,0.139,0.514,0.693,0.711,0.664,0.598
0.08199999999999999,1.0,1.0,1.0,1.0,0.601,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.578,0.043,1.0,0.444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 16:00,0.235,0.086,0.047,0.094,0.119,0.189,0.42,0.62,0.647,0.579,0.477
0.095,1.0,1.0,1.0,1.0,0.475,1.0,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.477,0.043,1.0,0.544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 17:00,0.324,0.166,0.126,0.165,0.191,0.239,0.245,0.48,0.511,0.412,0.278
0.152,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.331,0.043,1.0,0.687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 18:00,0.611,0.441,0.384,0.261,0.34,0.292,0.061,0.202,0.18600000000000005,0.085,0.025
0.08,1.0,1.0,1.0,1.0,0.011,1.0,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.093,0.043,1.0,0.7240000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,1.0,1.0,9/11/16 19:00,0.85,0.758,0.6729999999999999,0.342,0.475,0.33,0.0,0.0,0.0,0.0,0.0
