Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7165,1,1,1,0.157,1,1,1,1,1,1,1,1,1,1,0.434,1,0.157,0.424,1,1,1,1,1,1,1,0.543,1,0.708,1,1,1,1,0.362,0.513,0.32,0.524,0.688,0.903,0.522,0.395,0.35,0.462,0.429,1,1,1,1,1,1,1,1,1,1,1,1,1
7166,1,1,1,0.157,1,1,1,1,1,1,1,1,1,1,0.498,1,0.157,0.476,1,1,1,1,1,1,1,0.506,1,0.746,1,1,1,1,0.349,0.496,0.303,0.599,0.724,0.898,0.45,0.327,0.329,0.434,0.403,1,1,1,1,1,1,1,1,1,1,1,1,1
7167,1,1,1,0.157,1,1,1,1,1,1,1,1,1,1,0.476,1,0.157,0.541,1,1,1,1,1,1,1,0.441,1,0.742,1,1,1,1,0.348,0.479,0.286,0.662,0.753,0.892,0.364,0.271,0.297,0.421,0.351,1,1,1,1,1,1,1,1,1,1,1,1,1
7168,1,1,1,0.156,1,1,1,1,1,1,1,1,1,1,0.513,1,0.156,0.551,1,1,1,1,1,1,1,0.491,1,0.748,1,1,1,1,0.355,0.458,0.273,0.668,0.771,0.907,0.249,0.182,0.271,0.39,0.237,1,1,1,1,1,1,1,1,1,1,1,1,1
7169,1,1,1,0.156,1,1,1,1,1,1,1,1,1,1,0.672,1,0.156,0.479,1,1,1,1,1,1,1,0.47,1,0.68,1,1,1,1,0.346,0.435,0.266,0.627,0.773,0.904,0.244,0.113,0.181,0.247,0.108,1,1,1,1,1,1,1,1,1,1,1,1,1
7170,1,1,1,0.155,1,1,1,1,1,1,1,1,1,1,0.841,1,0.155,0.332,1,1,1,1,1,1,1,0.457,1,0.549,1,1,1,1,0.305,0.424,0.249,0.608,0.727,0.819,0.218,0.051,0.079,0.08,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
7171,1,1,1,0.155,1,1,1,1,1,1,1,1,1,1,0.756,1,0.155,0.104,1,1,1,1,1,1,1,0.475,1,0.317,1,1,1,1,0.271,0.402,0.248,0.697,0.69,0.682,0.009,0.008,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7172,1,1,1,0.154,1,1,1,1,1,1,1,1,1,1,0.687,1,0.154,0,1,1,1,1,1,1,1,0.477,1,0,1,1,1,1,0.282,0.402,0.256,0.764,0.698,0.623,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7173,1,1,1,0.154,1,1,1,1,1,1,1,1,1,1,0.501,1,0.154,0,1,1,1,1,1,1,1,0.325,1,0,1,1,1,1,0.251,0.405,0.238,0.806,0.726,0.6,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7174,1,1,1,0.154,1,1,1,1,1,1,1,1,1,1,0.471,1,0.154,0,1,1,1,1,1,1,1,0.274,1,0,1,1,1,1,0.217,0.427,0.233,0.843,0.732,0.632,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7175,1,1,1,0.153,1,1,1,1,1,1,1,1,1,1,0.343,1,0.153,0,1,1,1,1,1,1,1,0.105,1,0,1,1,1,1,0.233,0.458,0.25,0.841,0.743,0.68,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7176,1,1,1,0.153,1,1,1,1,1,1,1,1,1,1,0.548,1,0.153,0,1,1,1,1,1,1,1,0.25,1,0,1,1,1,1,0.272,0.454,0.272,0.816,0.726,0.674,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7177,1,1,1,0.152,1,1,1,1,1,1,1,1,1,1,0.55,1,0.152,0,1,1,1,1,1,1,1,0.266,1,0,1,1,1,1,0.272,0.399,0.276,0.761,0.713,0.606,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7178,1,1,1,0.152,1,1,1,1,1,1,1,1,1,1,0.414,1,0.152,0,1,1,1,1,1,1,1,0.219,1,0,1,1,1,1,0.249,0.319,0.243,0.685,0.688,0.516,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7179,1,1,1,0.152,1,1,1,1,1,1,1,1,1,1,0.354,1,0.152,0,1,1,1,1,1,1,1,0.218,1,0,1,1,1,1,0.223,0.245,0.187,0.611,0.633,0.435,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7180,1,1,1,0.151,1,1,1,1,1,1,1,1,1,1,0.317,1,0.151,0,1,1,1,1,1,1,1,0.178,1,0,1,1,1,1,0.206,0.223,0.131,0.486,0.548,0.358,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7181,1,1,1,0.151,1,1,1,1,1,1,1,1,1,1,0.429,1,0.151,0,1,1,1,1,1,1,1,0.167,1,0,1,1,1,1,0.222,0.21,0.101,0.378,0.468,0.309,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7182,1,1,1,0.15,1,1,1,1,1,1,1,1,1,1,0.492,1,0.15,0,1,1,1,1,1,1,1,0.16,1,0,1,1,1,1,0.203,0.198,0.111,0.338,0.419,0.286,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7183,1,1,1,0.15,1,1,1,1,1,1,1,1,1,1,0.465,1,0.15,0,1,1,1,1,1,1,1,0.164,1,0,1,1,1,1,0.176,0.18,0.091,0.309,0.401,0.271,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7184,1,1,1,0.149,1,1,1,1,1,1,1,1,1,1,0.447,1,0.149,0,1,1,1,1,1,1,1,0.118,1,0,1,1,1,1,0.125,0.21,0.074,0.314,0.335,0.179,0.034,0.018,0.008,0.042,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1
7185,1,1,1,0.149,1,1,1,1,1,1,1,1,1,1,0.395,1,0.149,0.037,1,1,1,1,1,1,1,0.151,1,0,1,1,1,1,0.056,0.163,0.038,0.314,0.201,0.082,0.32,0.144,0.071,0.216,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
7186,1,1,1,0.149,1,1,1,1,1,1,1,1,1,1,0.474,1,0.149,0.336,1,1,1,1,1,1,1,0.127,1,0.379,1,1,1,1,0.041,0.186,0.065,0.302,0.121,0.056,0.575,0.291,0.196,0.417,0.331,1,1,1,1,1,1,1,1,1,1,1,1,1
7187,1,1,1,0.148,1,1,1,1,1,1,1,1,1,1,0.456,1,0.148,0.502,1,1,1,1,1,1,1,0.139,1,0.596,1,1,1,1,0.037,0.176,0.09,0.285,0.08,0.043,0.68,0.366,0.295,0.509,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
7188,1,1,1,0.148,1,1,1,1,1,1,1,1,1,1,0.384,1,0.148,0.634,1,1,1,1,1,1,1,0.128,1,0.709,1,1,1,1,0.052,0.152,0.12,0.326,0.076,0.03,0.733,0.478,0.36,0.536,0.522,1,1,1,1,1,1,1,1,1,1,1,1,1
7189,1,1,1,0.147,1,1,1,1,1,1,1,1,1,1,0.246,1,0.147,0.726,1,1,1,1,1,1,1,0.116,1,0.757,1,1,1,1,0.074,0.104,0.131,0.345,0.056,0.01,0.744,0.606,0.435,0.51,0.546,1,1,1,1,1,1,1,1,1,1,1,1,1
7190,1,1,1,0.147,1,1,1,1,1,1,1,1,1,1,0.172,1,0.147,0.697,1,1,1,1,1,1,1,0.108,1,0.753,1,1,1,1,0.082,0.072,0.107,0.278,0.026,0.007,0.721,0.684,0.408,0.622,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
7191,1,1,1,0.147,1,1,1,1,1,1,1,1,1,1,0.139,1,0.147,0.695,1,1,1,1,1,1,1,0.091,1,0.757,1,1,1,1,0.072,0.057,0.074,0.17,0.007,0.008,0.651,0.656,0.367,0.532,0.263,1,1,1,1,1,1,1,1,1,1,1,1,1
7192,1,1,1,0.146,1,1,1,1,1,1,1,1,1,1,0.148,1,0.146,0.633,1,1,1,1,1,1,1,0.076,1,0.745,1,1,1,1,0.054,0.054,0.049,0.079,0.002,0.004,0.526,0.558,0.316,0.289,0.159,1,1,1,1,1,1,1,1,1,1,1,1,1
7193,1,1,1,0.146,1,1,1,1,1,1,1,1,1,1,0.121,1,0.146,0.554,1,1,1,1,1,1,1,0.067,1,0.683,1,1,1,1,0.037,0.05,0.04,0.023,0.001,0.019,0.476,0.426,0.194,0.155,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
7194,1,1,1,0.145,1,1,1,1,1,1,1,1,1,1,0.116,1,0.145,0.44,1,1,1,1,1,1,1,0.042,1,0.542,1,1,1,1,0.034,0.057,0.058,0.004,0.014,0.091,0.293,0.116,0.108,0.044,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
7195,1,1,1,0.145,1,1,1,1,1,1,1,1,1,1,0.103,1,0.145,0.219,1,1,1,1,1,1,1,0.051,1,0.322,1,1,1,1,0.065,0.138,0.136,0.001,0.081,0.209,0.006,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7196,1,1,1,0.144,1,1,1,1,1,1,1,1,1,1,0.092,1,0.144,0,1,1,1,1,1,1,1,0.065,1,0,1,1,1,1,0.126,0.292,0.245,0.001,0.152,0.273,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7197,1,1,1,0.144,1,1,1,1,1,1,1,1,1,1,0.068,1,0.144,0,1,1,1,1,1,1,1,0.159,1,0,1,1,1,1,0.21,0.455,0.345,0.004,0.167,0.277,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7198,1,1,1,0.144,1,1,1,1,1,1,1,1,1,1,0.042,1,0.144,0,1,1,1,1,1,1,1,0.183,1,0,1,1,1,1,0.282,0.512,0.384,0.008,0.153,0.25,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7199,1,1,1,0.143,1,1,1,1,1,1,1,1,1,1,0.039,1,0.143,0,1,1,1,1,1,1,1,0.191,1,0,1,1,1,1,0.335,0.507,0.422,0.009,0.135,0.215,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7200,1,1,1,0.143,1,1,1,1,1,1,1,1,1,1,0.056,1,0.143,0,1,1,1,1,1,1,1,0.195,1,0,1,1,1,1,0.365,0.473,0.454,0.008,0.125,0.186,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7201,1,1,1,0.142,1,1,1,1,1,1,1,1,1,1,0.051,1,0.142,0,1,1,1,1,1,1,1,0.218,1,0,1,1,1,1,0.379,0.392,0.474,0.006,0.11,0.163,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7202,1,1,1,0.142,1,1,1,1,1,1,1,1,1,1,0.074,1,0.142,0,1,1,1,1,1,1,1,0.134,1,0,1,1,1,1,0.341,0.272,0.439,0.011,0.096,0.144,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7203,1,1,1,0.141,1,1,1,1,1,1,1,1,1,1,0.116,1,0.141,0,1,1,1,1,1,1,1,0.144,1,0,1,1,1,1,0.228,0.185,0.365,0.038,0.079,0.16,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7204,1,1,1,0.141,1,1,1,1,1,1,1,1,1,1,0.094,1,0.141,0,1,1,1,1,1,1,1,0.142,1,0,1,1,1,1,0.164,0.163,0.306,0.097,0.074,0.243,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7205,1,1,1,0.141,1,1,1,1,1,1,1,1,1,1,0.148,1,0.141,0,1,1,1,1,1,1,1,0.149,1,0,1,1,1,1,0.112,0.163,0.277,0.141,0.135,0.388,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7206,1,1,1,0.14,1,1,1,1,1,1,1,1,1,1,0.14,1,0.14,0,1,1,1,1,1,1,1,0.169,1,0,1,1,1,1,0.093,0.201,0.263,0.161,0.209,0.525,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7207,1,1,1,0.14,1,1,1,1,1,1,1,1,1,1,0.154,1,0.14,0,1,1,1,1,1,1,1,0.179,1,0,1,1,1,1,0.147,0.259,0.27,0.164,0.244,0.604,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7208,1,1,1,0.139,1,1,1,1,1,1,1,1,1,1,0.18,1,0.139,0,1,1,1,1,1,1,1,0.099,1,0,1,1,1,1,0.235,0.303,0.272,0.143,0.242,0.684,0.016,0.007,0.03,0.015,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
7209,1,1,1,0.139,1,1,1,1,1,1,1,1,1,1,0.172,1,0.139,0.048,1,1,1,1,1,1,1,0.125,1,0.005,1,1,1,1,0.241,0.273,0.198,0.099,0.2,0.804,0.175,0.072,0.168,0.084,0.03,1,1,1,1,1,1,1,1,1,1,1,1,1
7210,1,1,1,0.139,1,1,1,1,1,1,1,1,1,1,0.173,1,0.139,0.341,1,1,1,1,1,1,1,0.177,1,0.396,1,1,1,1,0.335,0.453,0.29,0.07,0.225,0.735,0.397,0.171,0.315,0.198,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
7211,1,1,1,0.138,1,1,1,1,1,1,1,1,1,1,0.179,1,0.138,0.526,1,1,1,1,1,1,1,0.186,1,0.59,1,1,1,1,0.465,0.724,0.451,0.046,0.298,0.811,0.595,0.261,0.452,0.366,0.133,1,1,1,1,1,1,1,1,1,1,1,1,1
7212,1,1,1,0.138,1,1,1,1,1,1,1,1,1,1,0.129,1,0.138,0.638,1,1,1,1,1,1,1,0.073,1,0.707,1,1,1,1,0.559,0.832,0.612,0.047,0.57,0.863,0.615,0.367,0.551,0.434,0.183,1,1,1,1,1,1,1,1,1,1,1,1,1
7213,1,1,1,0.137,1,1,1,1,1,1,1,1,1,1,0.078,1,0.137,0.723,1,1,1,1,1,1,1,0.041,1,0.761,1,1,1,1,0.598,0.858,0.735,0.081,0.758,0.883,0.63,0.373,0.636,0.441,0.197,1,1,1,1,1,1,1,1,1,1,1,1,1
7214,1,1,1,0.137,1,1,1,1,1,1,1,1,1,1,0.067,1,0.137,0.752,1,1,1,1,1,1,1,0.072,1,0.765,1,1,1,1,0.582,0.864,0.817,0.184,0.834,0.904,0.674,0.313,0.678,0.349,0.145,1,1,1,1,1,1,1,1,1,1,1,1,1
7215,1,1,1,0.137,1,1,1,1,1,1,1,1,1,1,0.054,1,0.137,0.758,1,1,1,1,1,1,1,0.139,1,0.767,1,1,1,1,0.478,0.884,0.868,0.378,0.88,0.895,0.705,0.346,0.66,0.188,0.091,1,1,1,1,1,1,1,1,1,1,1,1,1
7216,1,1,1,0.136,1,1,1,1,1,1,1,1,1,1,0.037,1,0.136,0.739,1,1,1,1,1,1,1,0.16,1,0.749,1,1,1,1,0.645,0.91,0.907,0.58,0.888,0.868,0.681,0.538,0.611,0.1,0.055,1,1,1,1,1,1,1,1,1,1,1,1,1
7217,1,1,1,0.136,1,1,1,1,1,1,1,1,1,1,0.036,1,0.136,0.646,1,1,1,1,1,1,1,0.179,1,0.678,1,1,1,1,0.867,0.873,0.924,0.694,0.851,0.825,0.644,0.483,0.35,0.048,0.028,1,1,1,1,1,1,1,1,1,1,1,1,1
7218,1,1,1,0.135,1,1,1,1,1,1,1,1,1,1,0.047,1,0.135,0.492,1,1,1,1,1,1,1,0.177,1,0.53,1,1,1,1,0.876,0.645,0.922,0.777,0.814,0.763,0.541,0.305,0.223,0.01,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
7219,1,1,1,0.135,1,1,1,1,1,1,1,1,1,1,0.025,1,0.135,0.255,1,1,1,1,1,1,1,0.217,1,0.261,1,1,1,1,0.654,0.261,0.874,0.828,0.75,0.67,0.027,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7220,1,1,1,0.134,1,1,1,1,1,1,1,1,1,1,0.057,1,0.134,0,1,1,1,1,1,1,1,0.183,1,0,1,1,1,1,0.226,0.081,0.781,0.82,0.638,0.573,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7221,1,1,1,0.134,1,1,1,1,1,1,1,1,1,1,0.056,1,0.134,0,1,1,1,1,1,1,1,0.298,1,0,1,1,1,1,0.043,0.039,0.598,0.832,0.584,0.516,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7222,1,1,1,0.134,1,1,1,1,1,1,1,1,1,1,0.053,1,0.134,0,1,1,1,1,1,1,1,0.388,1,0,1,1,1,1,0.013,0.05,0.365,0.88,0.573,0.503,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7223,1,1,1,0.133,1,1,1,1,1,1,1,1,1,1,0.055,1,0.133,0,1,1,1,1,1,1,1,0.345,1,0,1,1,1,1,0.022,0.087,0.2,0.891,0.549,0.482,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7224,1,1,1,0.133,1,1,1,1,1,1,1,1,1,1,0.056,1,0.133,0,1,1,1,1,1,1,1,0.421,1,0,1,1,1,1,0.046,0.114,0.124,0.846,0.465,0.461,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7225,1,1,1,0.132,1,1,1,1,1,1,1,1,1,1,0.06,1,0.132,0,1,1,1,1,1,1,1,0.447,1,0,1,1,1,1,0.041,0.121,0.043,0.745,0.37,0.438,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7226,1,1,1,0.132,1,1,1,1,1,1,1,1,1,1,0.054,1,0.132,0,1,1,1,1,1,1,1,0.471,1,0,1,1,1,1,0.026,0.162,0.009,0.48,0.186,0.401,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7227,1,1,1,0.132,1,1,1,1,1,1,1,1,1,1,0.053,1,0.132,0,1,1,1,1,1,1,1,0.483,1,0,1,1,1,1,0.03,0.239,0.003,0.261,0.079,0.359,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7228,1,1,1,0.131,1,1,1,1,1,1,1,1,1,1,0.063,1,0.131,0,1,1,1,1,1,1,1,0.477,1,0,1,1,1,1,0.05,0.37,0.002,0.251,0.033,0.263,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7229,1,1,1,0.131,1,1,1,1,1,1,1,1,1,1,0.062,1,0.131,0,1,1,1,1,1,1,1,0.454,1,0,1,1,1,1,0.076,0.509,0.028,0.443,0.105,0.159,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7230,1,1,1,0.13,1,1,1,1,1,1,1,1,1,1,0.08,1,0.13,0,1,1,1,1,1,1,1,0.407,1,0,1,1,1,1,0.092,0.577,0.097,0.696,0.257,0.111,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7231,1,1,1,0.13,1,1,1,1,1,1,1,1,1,1,0.11,1,0.13,0,1,1,1,1,1,1,1,0.463,1,0,1,1,1,1,0.111,0.58,0.17,0.823,0.385,0.064,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7232,1,1,1,0.129,1,1,1,1,1,1,1,1,1,1,0.136,1,0.129,0,1,1,1,1,1,1,1,0.372,1,0,1,1,1,1,0.094,0.545,0.204,0.76,0.696,0.026,0.114,0.155,0.107,0.226,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
7233,1,1,1,0.129,1,1,1,1,1,1,1,1,1,1,0.149,1,0.129,0.078,1,1,1,1,1,1,1,0.399,1,0,1,1,1,1,0.049,0.317,0.113,0.735,0.886,0.022,0.476,0.488,0.443,0.573,0.532,1,1,1,1,1,1,1,1,1,1,1,1,1
7234,1,1,1,0.129,1,1,1,1,1,1,1,1,1,1,0.14,1,0.129,0.382,1,1,1,1,1,1,1,0.458,1,0.377,1,1,1,1,0.04,0.167,0.066,0.732,0.912,0.099,0.669,0.675,0.719,0.714,0.557,1,1,1,1,1,1,1,1,1,1,1,1,1
7235,1,1,1,0.128,1,1,1,1,1,1,1,1,1,1,0.077,1,0.128,0.572,1,1,1,1,1,1,1,0.439,1,0.572,1,1,1,1,0.073,0.359,0.127,0.573,0.851,0.237,0.749,0.752,0.789,0.772,0.3,1,1,1,1,1,1,1,1,1,1,1,1,1
7236,1,1,1,0.128,1,1,1,1,1,1,1,1,1,1,0.068,1,0.128,0.7,1,1,1,1,1,1,1,0.347,1,0.695,1,1,1,1,0.365,0.711,0.354,0.417,0.661,0.516,0.786,0.782,0.802,0.785,0.513,1,1,1,1,1,1,1,1,1,1,1,1,1
7237,1,1,1,0.127,1,1,1,1,1,1,1,1,1,1,0.028,1,0.127,0.757,1,1,1,1,1,1,1,0.294,1,0.747,1,1,1,1,0.616,0.81,0.501,0.317,0.496,0.671,0.791,0.787,0.795,0.787,0.727,1,1,1,1,1,1,1,1,1,1,1,1,1
7238,1,1,1,0.127,1,1,1,1,1,1,1,1,1,1,0.016,1,0.127,0.762,1,1,1,1,1,1,1,0.237,1,0.755,1,1,1,1,0.684,0.815,0.556,0.247,0.393,0.72,0.81,0.806,0.823,0.805,0.783,1,1,1,1,1,1,1,1,1,1,1,1,1
7239,1,1,1,0.127,1,1,1,1,1,1,1,1,1,1,0.014,1,0.127,0.759,1,1,1,1,1,1,1,0.179,1,0.754,1,1,1,1,0.692,0.77,0.561,0.202,0.33,0.715,0.812,0.802,0.826,0.797,0.782,1,1,1,1,1,1,1,1,1,1,1,1,1
7240,1,1,1,0.126,1,1,1,1,1,1,1,1,1,1,0.051,1,0.126,0.739,1,1,1,1,1,1,1,0.158,1,0.736,1,1,1,1,0.654,0.686,0.526,0.192,0.274,0.633,0.788,0.773,0.806,0.762,0.718,1,1,1,1,1,1,1,1,1,1,1,1,1
7241,1,1,1,0.126,1,1,1,1,1,1,1,1,1,1,0.074,1,0.126,0.645,1,1,1,1,1,1,1,0.123,1,0.667,1,1,1,1,0.46,0.518,0.369,0.212,0.239,0.534,0.734,0.709,0.755,0.683,0.55,1,1,1,1,1,1,1,1,1,1,1,1,1
7242,1,1,1,0.125,1,1,1,1,1,1,1,1,1,1,0.06,1,0.125,0.489,1,1,1,1,1,1,1,0.129,1,0.528,1,1,1,1,0.315,0.311,0.24,0.25,0.234,0.466,0.634,0.595,0.607,0.356,0.101,1,1,1,1,1,1,1,1,1,1,1,1,1
7243,1,1,1,0.125,1,1,1,1,1,1,1,1,1,1,0.081,1,0.125,0.252,1,1,1,1,1,1,1,0.112,1,0.3,1,1,1,1,0.273,0.225,0.184,0.282,0.237,0.48,0.024,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7244,1,1,1,0.124,1,1,1,1,1,1,1,1,1,1,0.112,1,0.124,0,1,1,1,1,1,1,1,0.119,1,0,1,1,1,1,0.261,0.203,0.167,0.28,0.231,0.512,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7245,1,1,1,0.124,1,1,1,1,1,1,1,1,1,1,0.152,1,0.124,0,1,1,1,1,1,1,1,0.273,1,0,1,1,1,1,0.278,0.239,0.209,0.242,0.237,0.52,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7246,1,1,1,0.123,1,1,1,1,1,1,1,1,1,1,0.166,1,0.123,0,1,1,1,1,1,1,1,0.37,1,0,1,1,1,1,0.295,0.295,0.293,0.222,0.29,0.512,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7247,1,1,1,0.123,1,1,1,1,1,1,1,1,1,1,0.216,1,0.123,0,1,1,1,1,1,1,1,0.469,1,0,1,1,1,1,0.31,0.369,0.402,0.23,0.362,0.453,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7248,1,1,1,0.123,1,1,1,1,1,1,1,1,1,1,0.132,1,0.123,0,1,1,1,1,1,1,1,0.542,1,0,1,1,1,1,0.331,0.484,0.524,0.257,0.399,0.391,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7249,1,1,1,0.122,1,1,1,1,1,1,1,1,1,1,0.144,1,0.122,0,1,1,1,1,1,1,1,0.55,1,0,1,1,1,1,0.33,0.595,0.633,0.292,0.403,0.341,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7250,1,1,1,0.122,1,1,1,1,1,1,1,1,1,1,0.163,1,0.122,0,1,1,1,1,1,1,1,0.546,1,0,1,1,1,1,0.286,0.663,0.706,0.321,0.367,0.293,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7251,1,1,1,0.121,1,1,1,1,1,1,1,1,1,1,0.139,1,0.121,0,1,1,1,1,1,1,1,0.571,1,0,1,1,1,1,0.267,0.668,0.728,0.33,0.306,0.268,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7252,1,1,1,0.121,1,1,1,1,1,1,1,1,1,1,0.144,1,0.121,0,1,1,1,1,1,1,1,0.569,1,0,1,1,1,1,0.351,0.614,0.718,0.331,0.263,0.272,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7253,1,1,1,0.121,1,1,1,1,1,1,1,1,1,1,0.141,1,0.121,0,1,1,1,1,1,1,1,0.524,1,0,1,1,1,1,0.573,0.459,0.638,0.338,0.238,0.283,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7254,1,1,1,0.12,1,1,1,1,1,1,1,1,1,1,0.136,1,0.12,0,1,1,1,1,1,1,1,0.45,1,0,1,1,1,1,0.717,0.301,0.57,0.336,0.235,0.302,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7255,1,1,1,0.12,1,1,1,1,1,1,1,1,1,1,0.129,1,0.12,0,1,1,1,1,1,1,1,0.416,1,0,1,1,1,1,0.708,0.315,0.598,0.341,0.28,0.325,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
