Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7350,50066,2225
,,,,,,,,7351,51996,2310
,,,,,,,,7352,50039,2223
,,,,,,,,7353,48254,2144
,,,,,,,,7354,50769,2256
,,,,,,,,7355,53140,2361
,,,,,,,,7356,55900,2484
,,,,,,,,7357,60626,2694
,,,,,,,,7358,64662,2873
,,,,,,,,7359,65452,2908
,,,,,,,,7360,65659,2918
,,,,,,,,7361,67755,3011
,,,,,,,,7362,69718,3098
,,,,,,,,7363,70236,3121
,,,,,,,,7364,71159,3162
,,,,,,,,7365,72220,3209
,,,,,,,,7366,75319,3347
,,,,,,,,7367,78202,3475
,,,,,,,,7368,78813,3502
,,,,,,,,7369,72519,3223
,,,,,,,,7370,62010,2756
,,,,,,,,7371,57279,2545
,,,,,,,,7372,53627,2383
,,,,,,,,7373,50396,2239
,,,,,,,,7374,48792,2168
,,,,,,,,7375,51533,2290
,,,,,,,,7376,49679,2207
,,,,,,,,7377,49319,2191
,,,,,,,,7378,49639,2206
,,,,,,,,7379,50386,2239
,,,,,,,,7380,52283,2323
,,,,,,,,7381,54875,2438
,,,,,,,,7382,57996,2577
,,,,,,,,7383,62029,2756
,,,,,,,,7384,66613,2960
,,,,,,,,7385,70270,3123
,,,,,,,,7386,73251,3255
,,,,,,,,7387,75891,3372
,,,,,,,,7388,78161,3473
,,,,,,,,7389,78659,3495
,,,,,,,,7390,78224,3476
,,,,,,,,7391,77723,3454
,,,,,,,,7392,73937,3286
,,,,,,,,7393,75295,3346
,,,,,,,,7394,73610,3271
,,,,,,,,7395,69790,3101
,,,,,,,,7396,65967,2931
,,,,,,,,7397,61658,2740
,,,,,,,,7398,57798,2568
,,,,,,,,7399,53363,2371
,,,,,,,,7400,50224,2232
,,,,,,,,7401,49432,2197
,,,,,,,,7402,50454,2242
,,,,,,,,7403,52047,2313
,,,,,,,,7404,54068,2403
,,,,,,,,7405,57328,2547
,,,,,,,,7406,60421,2685
,,,,,,,,7407,64251,2855
,,,,,,,,7408,68059,3024
,,,,,,,,7409,70818,3147
,,,,,,,,7410,72686,3230
,,,,,,,,7411,74463,3309
,,,,,,,,7412,77089,3426
,,,,,,,,7413,77718,3454
,,,,,,,,7414,76707,3409
,,,,,,,,7415,75646,3362
,,,,,,,,7416,71524,3178
,,,,,,,,7417,73379,3261
,,,,,,,,7418,74041,3290
,,,,,,,,7419,70265,3122
,,,,,,,,7420,66771,2967
,,,,,,,,7421,63191,2808
,,,,,,,,7422,61096,2715
,,,,,,,,7423,56908,2529
,,,,,,,,7424,54862,2438
,,,,,,,,7425,52305,2324
,,,,,,,,7426,54424,2418
,,,,,,,,7427,56779,2523
,,,,,,,,7428,59615,2649
,,,,,,,,7429,65768,2923
,,,,,,,,7430,70100,3115
,,,,,,,,7431,69141,3072
,,,,,,,,7432,68038,3023
,,,,,,,,7433,69262,3078
,,,,,,,,7434,70433,3130
,,,,,,,,7435,70953,3153
,,,,,,,,7436,72875,3238
,,,,,,,,7437,73849,3282
,,,,,,,,7438,76121,3383
,,,,,,,,7439,78543,3490
,,,,,,,,7440,79431,3530
,,,,,,,,7441,73777,3279
,,,,,,,,7442,64496,2866
,,,,,,,,7443,59930,2663
,,,,,,,,7444,56488,2510
,,,,,,,,7445,53856,2393
,,,,,,,,7446,53641,2384
,,,,,,,,7447,49246,2188
,,,,,,,,7448,54140,2406
,,,,,,,,7449,51173,2274
,,,,,,,,7450,53151,2362
,,,,,,,,7451,55367,2460
,,,,,,,,7452,58297,2591
,,,,,,,,7453,64522,2867
,,,,,,,,7454,68420,3040
,,,,,,,,7455,68031,3023
,,,,,,,,7456,67108,2982
,,,,,,,,7457,68169,3029
,,,,,,,,7458,68723,3054
,,,,,,,,7459,68326,3036
,,,,,,,,7460,69826,3103
,,,,,,,,7461,70828,3147
,,,,,,,,7462,73195,3253
,,,,,,,,7463,75444,3353
,,,,,,,,7464,76129,3383
,,,,,,,,7465,71074,3158
,,,,,,,,7466,61562,2736
,,,,,,,,7467,56641,2517
,,,,,,,,7468,53012,2356
,,,,,,,,7469,49417,2196
,,,,,,,,7470,47515,2111
,,,,,,,,7471,47704,2120
,,,,,,,,7472,48414,2151
,,,,,,,,7473,48794,2168
,,,,,,,,7474,51238,2277
,,,,,,,,7475,53390,2372
,,,,,,,,7476,55964,2487
,,,,,,,,7477,61800,2746
,,,,,,,,7478,65027,2890
,,,,,,,,7479,65048,2891
,,,,,,,,7480,64333,2859
,,,,,,,,7481,65881,2928
,,,,,,,,7482,67635,3006
,,,,,,,,7483,68943,3064
,,,,,,,,7484,70269,3123
,,,,,,,,7485,70935,3152
,,,,,,,,7486,74499,3311
,,,,,,,,7487,77703,3453
,,,,,,,,7488,78472,3487
,,,,,,,,7489,71895,3195
,,,,,,,,7490,61585,2737
,,,,,,,,7491,56815,2525
,,,,,,,,7492,53522,2378
,,,,,,,,7493,50119,2227
,,,,,,,,7494,48354,2149
,,,,,,,,7495,48710,2164
,,,,,,,,7496,49520,2200
,,,,,,,,7497,49250,2188
,,,,,,,,7498,51471,2287
,,,,,,,,7499,53454,2375
,,,,,,,,7500,56259,2500
,,,,,,,,7501,61845,2748
,,,,,,,,7502,65434,2908
,,,,,,,,7503,65582,2914
,,,,,,,,7504,64745,2877
,,,,,,,,7505,65970,2932
,,,,,,,,7506,67616,3005
,,,,,,,,7507,69341,3081
,,,,,,,,7508,70988,3155
,,,,,,,,7509,72223,3209
,,,,,,,,7510,75855,3371
,,,,,,,,7511,79232,3521
,,,,,,,,7512,80607,3582
,,,,,,,,7513,74372,3305
,,,,,,,,7514,64047,2846
,,,,,,,,7515,59176,2630
,,,,,,,,7516,55765,2478
,,,,,,,,7517,52182,2319
,,,,,,,,7518,50289,2235
,,,,,,,,7519,50318,2236
,,,,,,,,7520,51007,2266
,,,,,,,,7521,49816,2214
,,,,,,,,7522,51873,2305
,,,,,,,,7523,53768,2389
,,,,,,,,7524,56416,2507
,,,,,,,,7525,61131,2716
,,,,,,,,7526,65163,2896
,,,,,,,,7527,65798,2924
,,,,,,,,7528,65297,2902
,,,,,,,,7529,66570,2958
,,,,,,,,7530,68218,3031
,,,,,,,,7531,69394,3084
,,,,,,,,7532,70394,3128
,,,,,,,,7533,70950,3153
,,,,,,,,7534,74433,3308
,,,,,,,,7535,78329,3481
,,,,,,,,7536,80306,3569
,,,,,,,,7537,74340,3304
,,,,,,,,7538,63577,2825
,,,,,,,,7539,58792,2612
,,,,,,,,7540,55266,2456
,,,,,,,,7541,51798,2302
,,,,,,,,7542,49854,2215
,,,,,,,,7543,51739,2299
,,,,,,,,7544,49490,2199
,,,,,,,,7545,47613,2116
,,,,,,,,7546,47975,2132
,,,,,,,,7547,48449,2153
,,,,,,,,7548,50202,2231
,,,,,,,,7549,52173,2318
,,,,,,,,7550,54754,2433
,,,,,,,,7551,57868,2571
,,,,,,,,7552,61104,2715
,,,,,,,,7553,64226,2854
,,,,,,,,7554,66592,2959
,,,,,,,,7555,70784,3145
,,,,,,,,7556,73576,3270
,,,,,,,,7557,73214,3253
,,,,,,,,7558,73560,3269
,,,,,,,,7559,73668,3274
,,,,,,,,7560,71968,3198
,,,,,,,,7561,73659,3273
,,,,,,,,7562,73010,3244
,,,,,,,,7563,69418,3085
,,,,,,,,7564,65838,2926
,,,,,,,,7565,61269,2723
,,,,,,,,7566,57023,2534
,,,,,,,,7567,52510,2333
,,,,,,,,7568,48983,2177
,,,,,,,,7569,47159,2095
,,,,,,,,7570,47688,2119
,,,,,,,,7571,48296,2146
,,,,,,,,7572,49795,2213
,,,,,,,,7573,51811,2302
,,,,,,,,7574,53865,2394
,,,,,,,,7575,56265,2500
,,,,,,,,7576,59522,2645
,,,,,,,,7577,62778,2790
,,,,,,,,7578,65183,2897
,,,,,,,,7579,69608,3093
,,,,,,,,7580,72419,3218
,,,,,,,,7581,72345,3215
,,,,,,,,7582,72335,3214
,,,,,,,,7583,72291,3212
,,,,,,,,7584,69651,3095
,,,,,,,,7585,70665,3140
,,,,,,,,7586,72166,3207
,,,,,,,,7587,67193,2986
,,,,,,,,7588,62850,2793
,,,,,,,,7589,57590,2559
,,,,,,,,7590,53381,2372
,,,,,,,,7591,47501,2111
,,,,,,,,7592,48212,2142
,,,,,,,,7593,50416,2240
,,,,,,,,7594,52865,2349
,,,,,,,,7595,54660,2429
,,,,,,,,7596,57059,2535
,,,,,,,,7597,64296,2857
,,,,,,,,7598,66297,2946
,,,,,,,,7599,65802,2924
,,,,,,,,7600,64282,2857
,,,,,,,,7601,64497,2866
,,,,,,,,7602,65320,2903
,,,,,,,,7603,67583,3003
,,,,,,,,7604,70389,3128
,,,,,,,,7605,71353,3171
,,,,,,,,7606,74723,3321
,,,,,,,,7607,77913,3462
,,,,,,,,7608,79927,3552
,,,,,,,,7609,73255,3255
,,,,,,,,7610,61552,2735
,,,,,,,,7611,56273,2501
,,,,,,,,7612,52759,2344
,,,,,,,,7613,49981,2221
,,,,,,,,7614,49326,2192
,,,,,,,,7615,51637,2294
,,,,,,,,7616,52456,2331
,,,,,,,,7617,55183,2452
,,,,,,,,7618,57934,2574
,,,,,,,,7619,60051,2668
,,,,,,,,7620,63057,2802
,,,,,,,,7621,74423,3307
,,,,,,,,7622,74436,3308
,,,,,,,,7623,71413,3173
,,,,,,,,7624,67721,3009
,,,,,,,,7625,67024,2978
,,,,,,,,7626,67230,2988
,,,,,,,,7627,69626,3094
,,,,,,,,7628,71580,3181
,,,,,,,,7629,71782,3190
,,,,,,,,7630,74535,3312
,,,,,,,,7631,77873,3461
,,,,,,,,7632,79954,3553
,,,,,,,,7633,72395,3217
,,,,,,,,7634,61142,2717
,,,,,,,,7635,55901,2484
,,,,,,,,7636,51267,2278
,,,,,,,,7637,48301,2146
,,,,,,,,7638,47856,2126
,,,,,,,,7639,49837,2215
,,,,,,,,7640,51171,2274
,,,,,,,,7641,54104,2404
,,,,,,,,7642,57073,2536
,,,,,,,,7643,60267,2678
,,,,,,,,7644,63285,2812
,,,,,,,,7645,73285,3257
,,,,,,,,7646,73941,3286
,,,,,,,,7647,71129,3161
,,,,,,,,7648,66920,2974
,,,,,,,,7649,66050,2935
,,,,,,,,7650,66072,2936
,,,,,,,,7651,68110,3027
,,,,,,,,7652,70099,3115
,,,,,,,,7653,70791,3146
,,,,,,,,7654,74282,3301
,,,,,,,,7655,78374,3483
,,,,,,,,7656,80669,3585
,,,,,,,,7657,73700,3275
,,,,,,,,7658,61792,2746
,,,,,,,,7659,56474,2509
,,,,,,,,7660,52467,2331
,,,,,,,,7661,49386,2194
,,,,,,,,7662,48763,2167
,,,,,,,,7663,51146,2273
,,,,,,,,7664,52772,2345
,,,,,,,,7665,55321,2458
,,,,,,,,7666,58197,2586
,,,,,,,,7667,60929,2707
,,,,,,,,7668,63557,2824
,,,,,,,,7669,72091,3204
,,,,,,,,7670,73431,3263
,,,,,,,,7671,70414,3129
,,,,,,,,7672,66451,2953
,,,,,,,,7673,66051,2935
,,,,,,,,7674,66235,2943
,,,,,,,,7675,68330,3036
,,,,,,,,7676,69727,3098
,,,,,,,,7677,70400,3128
,,,,,,,,7678,73946,3286
,,,,,,,,7679,77750,3455
,,,,,,,,7680,79932,3552
,,,,,,,,7681,72712,3231
,,,,,,,,7682,61283,2723
,,,,,,,,7683,55940,2486
,,,,,,,,7684,51818,2303
,,,,,,,,7685,48540,2157
,,,,,,,,7686,47571,2114
,,,,,,,,7687,49215,2187
,,,,,,,,7688,50887,2261
,,,,,,,,7689,53653,2384
,,,,,,,,7690,56935,2530
,,,,,,,,7691,59705,2653
,,,,,,,,7692,62041,2757
,,,,,,,,7693,69264,3078
,,,,,,,,7694,70944,3153
,,,,,,,,7695,68312,3036
,,,,,,,,7696,64609,2871
,,,,,,,,7697,64076,2847
,,,,,,,,7698,64197,2853
,,,,,,,,7699,65845,2926
,,,,,,,,7700,67128,2983
,,,,,,,,7701,67592,3004
,,,,,,,,7702,71021,3156
,,,,,,,,7703,74989,3332
,,,,,,,,7704,78018,3467
,,,,,,,,7705,72183,3208
,,,,,,,,7706,60269,2678
,,,,,,,,7707,55074,2447
,,,,,,,,7708,50973,2265
,,,,,,,,7709,47892,2128
,,,,,,,,7710,46487,2066
,,,,,,,,7711,50704,2253
,,,,,,,,7712,50064,2225
,,,,,,,,7713,53887,2395
,,,,,,,,7714,56134,2494
,,,,,,,,7715,57473,2554
,,,,,,,,7716,58944,2619
,,,,,,,,7717,63209,2809
,,,,,,,,7718,63360,2816
,,,,,,,,7719,63788,2835
,,,,,,,,7720,64051,2846
,,,,,,,,7721,65456,2909
,,,,,,,,7722,65973,2932
,,,,,,,,7723,69718,3098
,,,,,,,,7724,72383,3217
,,,,,,,,7725,71153,3162
,,,,,,,,7726,71426,3174
,,,,,,,,7727,71293,3168
,,,,,,,,7728,69241,3077
,,,,,,,,7729,70284,3123
,,,,,,,,7730,69691,3097
,,,,,,,,7731,65363,2905
,,,,,,,,7732,61077,2714
,,,,,,,,7733,56292,2501
,,,,,,,,7734,52542,2335
,,,,,,,,7735,49147,2184
,,,,,,,,7736,46973,2087
,,,,,,,,7737,49943,2219
,,,,,,,,7738,52258,2322
,,,,,,,,7739,54007,2400
,,,,,,,,7740,55358,2460
,,,,,,,,7741,59091,2626
,,,,,,,,7742,59810,2658
,,,,,,,,7743,60865,2705
,,,,,,,,7744,61459,2731
,,,,,,,,7745,63083,2803
,,,,,,,,7746,64542,2868
,,,,,,,,7747,69181,3074
,,,,,,,,7748,72237,3210
,,,,,,,,7749,71222,3165
,,,,,,,,7750,71075,3158
,,,,,,,,7751,70814,3147
,,,,,,,,7752,68286,3034
,,,,,,,,7753,69017,3067
,,,,,,,,7754,69431,3085
,,,,,,,,7755,65401,2906
,,,,,,,,7756,61768,2745
,,,,,,,,7757,57076,2536
,,,,,,,,7758,53141,2361
,,,,,,,,7759,46971,2087
,,,,,,,,7760,46797,2079
,,,,,,,,7761,48950,2175
,,,,,,,,7762,52471,2332
,,,,,,,,7763,55153,2451
,,,,,,,,7764,57830,2570
,,,,,,,,7765,63344,2815
,,,,,,,,7766,65491,2910
,,,,,,,,7767,64326,2858
,,,,,,,,7768,62459,2775
,,,,,,,,7769,62917,2796
,,,,,,,,7770,64171,2852
,,,,,,,,7771,66686,2963
,,,,,,,,7772,68151,3028
,,,,,,,,7773,68848,3059
,,,,,,,,7774,71992,3199
,,,,,,,,7775,75343,3348
,,,,,,,,7776,77353,3437
,,,,,,,,7777,71158,3162
,,,,,,,,7778,60854,2704
,,,,,,,,7779,55862,2482
,,,,,,,,7780,52577,2336
,,,,,,,,7781,49307,2191
,,,,,,,,7782,47728,2121
,,,,,,,,7783,48021,2134
,,,,,,,,7784,48225,2143
,,,,,,,,7785,48948,2175
,,,,,,,,7786,51537,2290
,,,,,,,,7787,53463,2376
,,,,,,,,7788,56032,2490
,,,,,,,,7789,61549,2735
,,,,,,,,7790,64992,2888
,,,,,,,,7791,65067,2891
,,,,,,,,7792,64114,2849
,,,,,,,,7793,65338,2903
,,,,,,,,7794,66708,2964
,,,,,,,,7795,68535,3046
,,,,,,,,7796,69594,3093
,,,,,,,,7797,70160,3118
,,,,,,,,7798,73625,3272
,,,,,,,,7799,77052,3424
,,,,,,,,7800,78859,3504
,,,,,,,,7801,72351,3215
,,,,,,,,7802,61943,2753
,,,,,,,,7803,56790,2524
,,,,,,,,7804,53318,2369
,,,,,,,,7805,49997,2222
,,,,,,,,7806,48211,2142
,,,,,,,,7807,47912,2129
,,,,,,,,7808,47488,2110
,,,,,,,,7809,47877,2127
,,,,,,,,7810,51034,2268
,,,,,,,,7811,53383,2372
,,,,,,,,7812,55948,2486
,,,,,,,,7813,61065,2714
,,,,,,,,7814,64634,2872
,,,,,,,,7815,65091,2892
,,,,,,,,7816,64056,2846
,,,,,,,,7817,64838,2881
,,,,,,,,7818,66056,2935
,,,,,,,,7819,67955,3020
,,,,,,,,7820,68823,3058
,,,,,,,,7821,69300,3080
,,,,,,,,7822,72613,3227
,,,,,,,,7823,76148,3384
,,,,,,,,7824,78404,3484
,,,,,,,,7825,72194,3208
,,,,,,,,7826,61791,2746
,,,,,,,,7827,56446,2508
,,,,,,,,7828,52901,2351
,,,,,,,,7829,49319,2191
,,,,,,,,7830,46942,2086
,,,,,,,,7831,45363,2016
,,,,,,,,7832,43384,1928
,,,,,,,,7833,43469,1931
,,,,,,,,7834,47285,2101
,,,,,,,,7835,50501,2244
,,,,,,,,7836,53394,2373
,,,,,,,,7837,57474,2554
,,,,,,,,7838,59650,2651
,,,,,,,,7839,59418,2640
,,,,,,,,7840,58018,2578
,,,,,,,,7841,58367,2594
,,,,,,,,7842,59341,2637
,,,,,,,,7843,60638,2695
,,,,,,,,7844,60868,2705
,,,,,,,,7845,61119,2716
,,,,,,,,7846,64237,2854
,,,,,,,,7847,67605,3004
,,,,,,,,7848,70191,3119
,,,,,,,,7849,65256,2900
,,,,,,,,7850,56240,2499
,,,,,,,,7851,51967,2309
,,,,,,,,7852,49460,2198
,,,,,,,,7853,46724,2076
,,,,,,,,7854,44941,1997
,,,,,,,,7855,44137,1961
,,,,,,,,7856,42177,1874
,,,,,,,,7857,42202,1875
,,,,,,,,7858,45464,2020
,,,,,,,,7859,48281,2145
,,,,,,,,7860,50980,2265
,,,,,,,,7861,55884,2483
,,,,,,,,7862,58427,2596
,,,,,,,,7863,58177,2585
,,,,,,,,7864,56948,2531
,,,,,,,,7865,57698,2564
,,,,,,,,7866,59187,2630
,,,,,,,,7867,62103,2760
,,,,,,,,7868,63216,2809
,,,,,,,,7869,63807,2835
,,,,,,,,7870,67161,2984
,,,,,,,,7871,71163,3162
,,,,,,,,7872,74738,3321
,,,,,,,,7873,69333,3081
,,,,,,,,7874,58083,2581
,,,,,,,,7875,52806,2346
,,,,,,,,7876,48739,2166
,,,,,,,,7877,45200,2008
,,,,,,,,7878,43442,1930
,,,,,,,,7879,46876,2083
,,,,,,,,7880,45487,2021
,,,,,,,,7881,48060,2136
,,,,,,,,7882,50243,2233
,,,,,,,,7883,51850,2304
,,,,,,,,7884,53722,2387
,,,,,,,,7885,58249,2588
,,,,,,,,7886,58819,2614
,,,,,,,,7887,59754,2655
,,,,,,,,7888,60765,2700
,,,,,,,,7889,62737,2788
,,,,,,,,7890,63599,2826
,,,,,,,,7891,67633,3005
,,,,,,,,7892,70575,3136
,,,,,,,,7893,69753,3100
,,,,,,,,7894,70201,3120
,,,,,,,,7895,70423,3129
,,,,,,,,7896,68700,3053
,,,,,,,,7897,69514,3089
,,,,,,,,7898,69575,3092
,,,,,,,,7899,65537,2912
,,,,,,,,7900,61310,2724
,,,,,,,,7901,56531,2512
,,,,,,,,7902,52809,2347
,,,,,,,,7903,48924,2174
,,,,,,,,7904,46545,2068
,,,,,,,,7905,49274,2189
,,,,,,,,7906,51229,2276
,,,,,,,,7907,52846,2348
,,,,,,,,7908,54295,2413
,,,,,,,,7909,57698,2564
,,,,,,,,7910,58426,2596
,,,,,,,,7911,59519,2645
,,,,,,,,7912,60478,2687
,,,,,,,,7913,62525,2778
,,,,,,,,7914,63975,2843
,,,,,,,,7915,68960,3064
,,,,,,,,7916,72538,3223
,,,,,,,,7917,71962,3198
,,,,,,,,7918,71932,3196
,,,,,,,,7919,71439,3175
,,,,,,,,7920,68657,3051
,,,,,,,,7921,69430,3085
,,,,,,,,7922,68941,3064
,,,,,,,,7923,65010,2889
,,,,,,,,7924,61508,2733
,,,,,,,,7925,56867,2527
,,,,,,,,7926,53151,2362
,,,,,,,,7927,47568,2114
,,,,,,,,7928,47600,2115
,,,,,,,,7929,48482,2154
,,,,,,,,7930,51184,2274
,,,,,,,,7931,53723,2387
,,,,,,,,7932,56928,2530
,,,,,,,,7933,63465,2820
,,,,,,,,7934,66844,2970
,,,,,,,,7935,66264,2945
,,,,,,,,7936,64629,2872
,,,,,,,,7937,65462,2909
,,,,,,,,7938,66895,2973
,,,,,,,,7939,69960,3109
,,,,,,,,7940,71838,3192
,,,,,,,,7941,72913,3240
,,,,,,,,7942,76439,3397
,,,,,,,,7943,79781,3545
,,,,,,,,7944,82131,3650
,,,,,,,,7945,75243,3344
,,,,,,,,7946,64137,2850
,,,,,,,,7947,58431,2596
,,,,,,,,7948,54343,2415
,,,,,,,,7949,50510,2244
,,,,,,,,7950,48438,2152
,,,,,,,,7951,49063,2180
,,,,,,,,7952,50034,2223
,,,,,,,,7953,51987,2310
,,,,,,,,7954,54483,2421
,,,,,,,,7955,56473,2509
,,,,,,,,7956,58956,2620
,,,,,,,,7957,66741,2966
,,,,,,,,7958,69379,3083
,,,,,,,,7959,67778,3012
,,,,,,,,7960,65249,2899
,,,,,,,,7961,65413,2907
,,,,,,,,7962,66364,2949
,,,,,,,,7963,69627,3094
,,,,,,,,7964,72131,3205
,,,,,,,,7965,73144,3250
,,,,,,,,7966,76692,3408
,,,,,,,,7967,80512,3578
,,,,,,,,7968,83017,3689
,,,,,,,,7969,76041,3379
,,,,,,,,7970,64984,2888
,,,,,,,,7971,59648,2651
,,,,,,,,7972,55501,2466
,,,,,,,,7973,52356,2326
,,,,,,,,7974,51478,2287
,,,,,,,,7975,52989,2355
,,,,,,,,7976,54737,2432
,,,,,,,,7977,57541,2557
,,,,,,,,7978,60040,2668
,,,,,,,,7979,62251,2766
,,,,,,,,7980,64521,2867
,,,,,,,,7981,72810,3236
,,,,,,,,7982,73940,3286
,,,,,,,,7983,70721,3143
,,,,,,,,7984,66476,2954
,,,,,,,,7985,65683,2919
,,,,,,,,7986,65765,2922
,,,,,,,,7987,68242,3033
,,,,,,,,7988,70367,3127
,,,,,,,,7989,71080,3159
,,,,,,,,7990,74782,3323
,,,,,,,,7991,78603,3493
,,,,,,,,7992,80919,3596
,,,,,,,,7993,73975,3287
,,,,,,,,7994,62590,2781
,,,,,,,,7995,57039,2535
,,,,,,,,7996,52673,2341
,,,,,,,,7997,49231,2188
,,,,,,,,7998,48042,2135
,,,,,,,,7999,49568,2203
,,,,,,,,8000,51612,2293
,,,,,,,,8001,54540,2424
,,,,,,,,8002,57905,2573
,,,,,,,,8003,60877,2705
,,,,,,,,8004,63493,2821
,,,,,,,,8005,70893,3150
,,,,,,,,8006,72628,3227
,,,,,,,,8007,69325,3081
,,,,,,,,8008,65052,2891
,,,,,,,,8009,64607,2871
,,,,,,,,8010,65023,2889
,,,,,,,,8011,67539,3001
,,,,,,,,8012,69430,3085
,,,,,,,,8013,70310,3124
,,,,,,,,8014,73837,3281
,,,,,,,,8015,77101,3426
,,,,,,,,8016,78865,3505
,,,,,,,,8017,72360,3216
,,,,,,,,8018,61940,2752
,,,,,,,,8019,56935,2530
,,,,,,,,8020,53310,2369
,,,,,,,,8021,49660,2207
,,,,,,,,8022,47735,2121
,,,,,,,,8023,48174,2141
,,,,,,,,8024,49280,2190
,,,,,,,,8025,50613,2249
,,,,,,,,8026,53122,2360
,,,,,,,,8027,55344,2459
,,,,,,,,8028,57744,2566
,,,,,,,,8029,63315,2814
,,,,,,,,8030,65797,2924
,,,,,,,,8031,64851,2882
,,,,,,,,8032,63170,2807
,,,,,,,,8033,63455,2820
,,,,,,,,8034,64502,2866
,,,,,,,,8035,66784,2968
,,,,,,,,8036,68012,3022
,,,,,,,,8037,68667,3051
,,,,,,,,8038,72150,3206
,,,,,,,,8039,76190,3386
,,,,,,,,8040,79174,3518
,,,,,,,,8041,73296,3257
,,,,,,,,8042,61553,2735
,,,,,,,,8043,56590,2515
,,,,,,,,8044,53543,2379
,,,,,,,,8045,50330,2236
,,,,,,,,8046,48524,2156
,,,,,,,,8047,51312,2280
,,,,,,,,8048,49676,2207
,,,,,,,,8049,48638,2161
,,,,,,,,8050,48364,2149
,,,,,,,,8051,49320,2192
,,,,,,,,8052,50913,2262
,,,,,,,,8053,53535,2379
,,,,,,,,8054,55203,2453
,,,,,,,,8055,58204,2586
,,,,,,,,8056,61190,2719
,,,,,,,,8057,64004,2844
,,,,,,,,8058,66306,2946
,,,,,,,,8059,70337,3126
,,,,,,,,8060,72868,3238
,,,,,,,,8061,73239,3255
,,,,,,,,8062,73508,3267
,,,,,,,,8063,74199,3297
,,,,,,,,8064,72957,3242
,,,,,,,,8065,74696,3319
,,,,,,,,8066,73517,3267
,,,,,,,,8067,69650,3095
,,,,,,,,8068,65944,2930
,,,,,,,,8069,61340,2726
,,,,,,,,8070,56469,2509
,,,,,,,,8071,51641,2295
,,,,,,,,8072,48473,2154
,,,,,,,,8073,46425,2063
,,,,,,,,8074,45863,2038
,,,,,,,,8075,46838,2081
,,,,,,,,8076,48536,2157
,,,,,,,,8077,51211,2276
,,,,,,,,8078,53457,2375
,,,,,,,,8079,57300,2546
,,,,,,,,8080,60902,2706
,,,,,,,,8081,64264,2856
,,,,,,,,8082,66779,2967
,,,,,,,,8083,71579,3181
,,,,,,,,8084,75163,3340
,,,,,,,,8085,76218,3387
,,,,,,,,8086,76166,3385
,,,,,,,,8087,76170,3385
,,,,,,,,8088,74055,3291
,,,,,,,,8089,75685,3363
,,,,,,,,8090,75200,3342
,,,,,,,,8091,71229,3165
,,,,,,,,8092,67451,2997
,,,,,,,,8093,62654,2784
,,,,,,,,8094,58061,2580
,,,,,,,,8095,51086,2270
,,,,,,,,8096,51833,2303
,,,,,,,,8097,50953,2264
,,,,,,,,8098,51182,2274
,,,,,,,,8099,52542,2335
,,,,,,,,8100,54789,2435
,,,,,,,,8101,59655,2651
,,,,,,,,8102,63685,2830
,,,,,,,,8103,64358,2860
,,,,,,,,8104,63738,2832
,,,,,,,,8105,65383,2905
,,,,,,,,8106,67224,2987
,,,,,,,,8107,69925,3107
,,,,,,,,8108,72521,3223
,,,,,,,,8109,73924,3285
,,,,,,,,8110,77256,3433
,,,,,,,,8111,80704,3586
,,,,,,,,8112,82664,3673
,,,,,,,,8113,76300,3391
,,,,,,,,8114,66532,2956
,,,,,,,,8115,61360,2727
,,,,,,,,8116,57732,2565
,,,,,,,,8117,53467,2376
,,,,,,,,8118,51194,2275
,,,,,,,,8119,50351,2237
,,,,,,,,8120,51756,2300
,,,,,,,,8121,51320,2280
,,,,,,,,8122,51719,2298
,,,,,,,,8123,53420,2374
,,,,,,,,8124,55893,2484
,,,,,,,,8125,61239,2721
,,,,,,,,8126,64899,2884
,,,,,,,,8127,64537,2868
,,,,,,,,8128,63268,2811
,,,,,,,,8129,64455,2864
,,,,,,,,8130,66142,2939
,,,,,,,,8131,68830,3059
,,,,,,,,8132,70613,3138
,,,,,,,,8133,71726,3187
,,,,,,,,8134,74802,3324
,,,,,,,,8135,78343,3481
,,,,,,,,8136,80400,3573
,,,,,,,,8137,73658,3273
,,,,,,,,8138,64551,2868
,,,,,,,,8139,59598,2648
,,,,,,,,8140,55407,2462
,,,,,,,,8141,51305,2280
,,,,,,,,8142,49508,2200
,,,,,,,,8143,49065,2180
,,,,,,,,8144,51044,2268
,,,,,,,,8145,52449,2331
,,,,,,,,8146,53332,2370
,,,,,,,,8147,55051,2446
,,,,,,,,8148,57309,2547
,,,,,,,,8149,63467,2820
,,,,,,,,8150,66579,2959
,,,,,,,,8151,66038,2935
,,,,,,,,8152,64146,2850
,,,,,,,,8153,64606,2871
,,,,,,,,8154,65699,2919
,,,,,,,,8155,68760,3056
,,,,,,,,8156,71032,3157
,,,,,,,,8157,71912,3196
,,,,,,,,8158,74961,3331
,,,,,,,,8159,78620,3494
,,,,,,,,8160,81066,3602
,,,,,,,,8161,73776,3278
,,,,,,,,8162,63364,2816
,,,,,,,,8163,58754,2611
,,,,,,,,8164,54713,2431
,,,,,,,,8165,50690,2252
,,,,,,,,8166,48822,2169
