Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6450,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.561,1,0.07400000000000001,0.461,1,1,1,1,1,1,1,0.299,1,0.556,1,1,1,1,0.654,0.6890000000000001,0.644,0.22699999999999998,0.445,0.4270000000000001,0.39799999999999996,0.51,0.45,0.33399999999999996,0.294,1,1,1,1,1,1,1,1,1,1,1,1,1
6451,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.075,0.27699999999999997,1,1,1,1,1,1,1,0.335,1,0.28600000000000003,1,1,1,1,0.6920000000000001,0.7979999999999999,0.7390000000000001,0.341,0.565,0.537,0.154,0.16,0.085,0.015,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
6452,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.075,0.028999999999999998,1,1,1,1,1,1,1,0.315,1,0.0,1,1,1,1,0.765,0.8809999999999999,0.823,0.344,0.565,0.563,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6453,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.446,1,0.075,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.745,0.885,0.816,0.32,0.496,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6454,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.413,1,0.076,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.706,0.8690000000000001,0.777,0.307,0.436,0.415,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6455,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.076,0.0,1,1,1,1,1,1,1,0.285,1,0.0,1,1,1,1,0.6659999999999999,0.8320000000000001,0.715,0.311,0.395,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6456,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.28800000000000003,1,0.077,0.0,1,1,1,1,1,1,1,0.316,1,0.0,1,1,1,1,0.621,0.777,0.632,0.33,0.371,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6457,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.305,1,0.077,0.0,1,1,1,1,1,1,1,0.262,1,0.0,1,1,1,1,0.579,0.695,0.545,0.33799999999999997,0.348,0.305,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6458,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.237,1,0.077,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.545,0.596,0.457,0.32,0.32299999999999995,0.273,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6459,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.22699999999999998,1,0.078,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.0,1,1,1,1,0.507,0.48100000000000004,0.379,0.284,0.293,0.259,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6460,1,1,1,0.078,1,1,1,1,1,1,1,1,1,1,0.228,1,0.078,0.0,1,1,1,1,1,1,1,0.294,1,0.0,1,1,1,1,0.4370000000000001,0.341,0.306,0.249,0.273,0.27,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6461,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.165,1,0.079,0.0,1,1,1,1,1,1,1,0.254,1,0.0,1,1,1,1,0.37,0.25,0.276,0.222,0.23800000000000002,0.268,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6462,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.11,1,0.079,0.0,1,1,1,1,1,1,1,0.23800000000000002,1,0.0,1,1,1,1,0.326,0.22699999999999998,0.29,0.20199999999999999,0.174,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6463,1,1,1,0.079,1,1,1,1,1,1,1,1,1,1,0.107,1,0.079,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.27399999999999997,0.235,0.31,0.174,0.105,0.18,0.0,0.0,0.001,0.015,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
6464,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.111,1,0.08,0.0,1,1,1,1,1,1,1,0.161,1,0.0,1,1,1,1,0.12,0.14800000000000002,0.205,0.111,0.051,0.109,0.163,0.233,0.26899999999999996,0.278,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6465,1,1,1,0.08,1,1,1,1,1,1,1,1,1,1,0.07,1,0.08,0.055999999999999994,1,1,1,1,1,1,1,0.14300000000000002,1,0.05,1,1,1,1,0.039,0.054000000000000006,0.129,0.077,0.039,0.073,0.466,0.513,0.529,0.501,0.506,1,1,1,1,1,1,1,1,1,1,1,1,1
6466,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.071,1,0.081,0.244,1,1,1,1,1,1,1,0.16699999999999998,1,0.341,1,1,1,1,0.026000000000000002,0.027000000000000003,0.10099999999999999,0.057999999999999996,0.016,0.023,0.622,0.645,0.6459999999999999,0.611,0.617,1,1,1,1,1,1,1,1,1,1,1,1,1
6467,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.048,1,0.081,0.41600000000000004,1,1,1,1,1,1,1,0.19899999999999998,1,0.516,1,1,1,1,0.025,0.003,0.064,0.038,0.003,0.005,0.69,0.706,0.7020000000000001,0.6629999999999999,0.667,1,1,1,1,1,1,1,1,1,1,1,1,1
6468,1,1,1,0.081,1,1,1,1,1,1,1,1,1,1,0.095,1,0.081,0.511,1,1,1,1,1,1,1,0.14400000000000002,1,0.583,1,1,1,1,0.017,0.0,0.028999999999999998,0.019,0.001,0.003,0.7190000000000001,0.728,0.723,0.679,0.687,1,1,1,1,1,1,1,1,1,1,1,1,1
6469,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.08199999999999999,0.5660000000000001,1,1,1,1,1,1,1,0.076,1,0.4320000000000001,1,1,1,1,0.006,0.001,0.021,0.008,0.001,0.008,0.73,0.73,0.7240000000000001,0.6809999999999999,0.693,1,1,1,1,1,1,1,1,1,1,1,1,1
6470,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.168,1,0.08199999999999999,0.569,1,1,1,1,1,1,1,0.053,1,0.43799999999999994,1,1,1,1,0.005,0.002,0.024,0.008,0.009000000000000001,0.023,0.733,0.73,0.722,0.669,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
6471,1,1,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.214,1,0.08199999999999999,0.55,1,1,1,1,1,1,1,0.052000000000000005,1,0.439,1,1,1,1,0.008,0.001,0.022000000000000002,0.011000000000000001,0.044000000000000004,0.052000000000000005,0.727,0.718,0.708,0.64,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
6472,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.083,0.517,1,1,1,1,1,1,1,0.062,1,0.278,1,1,1,1,0.004,0.0,0.018000000000000002,0.05,0.092,0.09699999999999999,0.7,0.6829999999999999,0.667,0.575,0.579,1,1,1,1,1,1,1,1,1,1,1,1,1
6473,1,1,1,0.083,1,1,1,1,1,1,1,1,1,1,0.35,1,0.083,0.486,1,1,1,1,1,1,1,0.106,1,0.154,1,1,1,1,0.001,0.001,0.013999999999999999,0.11199999999999999,0.151,0.146,0.639,0.614,0.5920000000000001,0.475,0.45299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
6474,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.359,1,0.084,0.355,1,1,1,1,1,1,1,0.09300000000000001,1,0.237,1,1,1,1,0.006,0.011000000000000001,0.027999999999999997,0.29,0.267,0.21899999999999997,0.509,0.47,0.434,0.28,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
6475,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.327,1,0.084,0.156,1,1,1,1,1,1,1,0.111,1,0.059000000000000004,1,1,1,1,0.149,0.125,0.166,0.557,0.456,0.345,0.21,0.124,0.071,0.009000000000000001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
6476,1,1,1,0.084,1,1,1,1,1,1,1,1,1,1,0.434,1,0.084,0.005,1,1,1,1,1,1,1,0.1,1,0.0,1,1,1,1,0.465,0.418,0.391,0.59,0.486,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6477,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.318,1,0.085,0.0,1,1,1,1,1,1,1,0.168,1,0.0,1,1,1,1,0.68,0.6459999999999999,0.516,0.504,0.44,0.415,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6478,1,1,1,0.085,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.085,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.79,0.75,0.556,0.405,0.402,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6479,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.22399999999999998,1,0.086,0.0,1,1,1,1,1,1,1,0.17300000000000001,1,0.0,1,1,1,1,0.8370000000000001,0.795,0.57,0.348,0.391,0.382,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6480,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.086,0.0,1,1,1,1,1,1,1,0.213,1,0.0,1,1,1,1,0.855,0.821,0.598,0.341,0.39799999999999996,0.39799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6481,1,1,1,0.086,1,1,1,1,1,1,1,1,1,1,0.195,1,0.086,0.0,1,1,1,1,1,1,1,0.193,1,0.0,1,1,1,1,0.86,0.841,0.644,0.354,0.405,0.42100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6482,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.201,1,0.087,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.857,0.8490000000000001,0.695,0.373,0.405,0.4320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6483,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.142,1,0.087,0.0,1,1,1,1,1,1,1,0.12300000000000001,1,0.0,1,1,1,1,0.8490000000000001,0.847,0.736,0.379,0.387,0.426,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6484,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.087,0.0,1,1,1,1,1,1,1,0.094,1,0.0,1,1,1,1,0.845,0.846,0.767,0.374,0.39299999999999996,0.397,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6485,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.08800000000000001,0.0,1,1,1,1,1,1,1,0.076,1,0.0,1,1,1,1,0.8370000000000001,0.846,0.792,0.35600000000000004,0.3720000000000001,0.34,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6486,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.08800000000000001,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.8240000000000001,0.847,0.805,0.32799999999999996,0.28600000000000003,0.26899999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6487,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.048,1,0.08800000000000001,0.0,1,1,1,1,1,1,1,0.018000000000000002,1,0.0,1,1,1,1,0.816,0.847,0.818,0.259,0.195,0.204,0.0,0.0,0.0,0.011000000000000001,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
6488,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.08900000000000001,0.0,1,1,1,1,1,1,1,0.018000000000000002,1,0.0,1,1,1,1,0.726,0.782,0.743,0.17600000000000002,0.12,0.129,0.251,0.248,0.24600000000000002,0.264,0.264,1,1,1,1,1,1,1,1,1,1,1,1,1
6489,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.043,1,0.08900000000000001,0.012,1,1,1,1,1,1,1,0.013000000000000001,1,0.0,1,1,1,1,0.511,0.588,0.573,0.128,0.098,0.161,0.542,0.525,0.511,0.495,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
6490,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.09,0.11199999999999999,1,1,1,1,1,1,1,0.022000000000000002,1,0.066,1,1,1,1,0.473,0.6509999999999999,0.6679999999999999,0.085,0.064,0.125,0.66,0.645,0.629,0.606,0.597,1,1,1,1,1,1,1,1,1,1,1,1,1
6491,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.09,0.23,1,1,1,1,1,1,1,0.019,1,0.182,1,1,1,1,0.563,0.6809999999999999,0.632,0.040999999999999995,0.023,0.073,0.711,0.6970000000000001,0.6829999999999999,0.6609999999999999,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
6492,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.126,1,0.09,0.295,1,1,1,1,1,1,1,0.018000000000000002,1,0.294,1,1,1,1,0.39399999999999996,0.528,0.41700000000000004,0.011000000000000001,0.003,0.035,0.731,0.7190000000000001,0.7070000000000001,0.684,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6493,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.198,1,0.091,0.335,1,1,1,1,1,1,1,0.034,1,0.316,1,1,1,1,0.20600000000000002,0.311,0.19699999999999998,0.001,0.001,0.019,0.7340000000000001,0.726,0.715,0.6920000000000001,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6494,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.239,1,0.091,0.379,1,1,1,1,1,1,1,0.028999999999999998,1,0.331,1,1,1,1,0.09699999999999999,0.133,0.066,0.0,0.005,0.028999999999999998,0.7390000000000001,0.7290000000000001,0.718,0.6890000000000001,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
6495,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.092,0.369,1,1,1,1,1,1,1,0.026000000000000002,1,0.29100000000000004,1,1,1,1,0.068,0.036000000000000004,0.011000000000000001,0.005,0.047,0.077,0.738,0.722,0.708,0.67,0.636,1,1,1,1,1,1,1,1,1,1,1,1,1
6496,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.092,0.305,1,1,1,1,1,1,1,0.052000000000000005,1,0.327,1,1,1,1,0.175,0.002,0.0,0.08,0.132,0.17,0.7140000000000001,0.6920000000000001,0.674,0.622,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6497,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.452,1,0.092,0.228,1,1,1,1,1,1,1,0.065,1,0.24,1,1,1,1,0.7070000000000001,0.0,0.0,0.207,0.28,0.301,0.659,0.623,0.596,0.48100000000000004,0.456,1,1,1,1,1,1,1,1,1,1,1,1,1
6498,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.09300000000000001,0.11199999999999999,1,1,1,1,1,1,1,0.094,1,0.10800000000000001,1,1,1,1,0.9690000000000001,0.04,0.036000000000000004,0.47100000000000003,0.541,0.491,0.54,0.354,0.35100000000000003,0.21,0.24,1,1,1,1,1,1,1,1,1,1,1,1,1
6499,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.409,1,0.09300000000000001,0.022000000000000002,1,1,1,1,1,1,1,0.141,1,0.027000000000000003,1,1,1,1,0.91,0.5,0.298,0.639,0.7090000000000001,0.6579999999999999,0.21600000000000005,0.062,0.039,0.006,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
6500,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.385,1,0.09300000000000001,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.004,1,1,1,1,0.8440000000000001,0.945,0.82,0.573,0.6940000000000001,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6501,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.289,1,0.094,0.0,1,1,1,1,1,1,1,0.24600000000000002,1,0.0,1,1,1,1,0.7759999999999999,0.9420000000000001,0.973,0.46299999999999997,0.633,0.654,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6502,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.235,1,0.094,0.0,1,1,1,1,1,1,1,0.18600000000000005,1,0.0,1,1,1,1,0.8370000000000001,0.872,0.943,0.39899999999999997,0.584,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6503,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.314,1,0.095,0.0,1,1,1,1,1,1,1,0.179,1,0.0,1,1,1,1,0.8859999999999999,0.924,0.955,0.391,0.552,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6504,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.387,1,0.095,0.0,1,1,1,1,1,1,1,0.192,1,0.0,1,1,1,1,0.9359999999999999,0.941,0.9570000000000001,0.38799999999999996,0.522,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6505,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.324,1,0.095,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.96,0.951,0.9670000000000001,0.377,0.47100000000000003,0.485,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6506,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.096,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.97,0.958,0.971,0.34700000000000003,0.40700000000000003,0.413,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6507,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.243,1,0.096,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.973,0.966,0.973,0.257,0.326,0.34,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6508,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.09699999999999999,0.0,1,1,1,1,1,1,1,0.195,1,0.0,1,1,1,1,0.9640000000000001,0.973,0.9690000000000001,0.16,0.239,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6509,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.198,1,0.09699999999999999,0.0,1,1,1,1,1,1,1,0.18100000000000002,1,0.0,1,1,1,1,0.94,0.9640000000000001,0.9540000000000001,0.08800000000000001,0.165,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6510,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.153,1,0.09699999999999999,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.9059999999999999,0.938,0.935,0.013000000000000001,0.094,0.149,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6511,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.154,1,0.098,0.0,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.862,0.894,0.9109999999999999,0.0,0.021,0.092,0.0,0.0,0.0,0.0,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
6512,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.105,1,0.098,0.0,1,1,1,1,1,1,1,0.215,1,0.0,1,1,1,1,0.865,0.862,0.883,0.012,0.0,0.022000000000000002,0.201,0.136,0.21,0.07200000000000001,0.136,1,1,1,1,1,1,1,1,1,1,1,1,1
6513,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.157,1,0.099,0.0,1,1,1,1,1,1,1,0.265,1,0.0,1,1,1,1,0.8220000000000001,0.799,0.784,0.053,0.002,0.005,0.518,0.39799999999999996,0.46799999999999997,0.28,0.292,1,1,1,1,1,1,1,1,1,1,1,1,1
6514,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.184,1,0.099,0.066,1,1,1,1,1,1,1,0.318,1,0.006999999999999999,1,1,1,1,0.6679999999999999,0.632,0.579,0.11,0.047,0.013000000000000001,0.672,0.601,0.625,0.475,0.359,1,1,1,1,1,1,1,1,1,1,1,1,1
6515,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.188,1,0.099,0.23600000000000002,1,1,1,1,1,1,1,0.32299999999999995,1,0.091,1,1,1,1,0.467,0.41600000000000004,0.39299999999999996,0.165,0.151,0.091,0.7440000000000001,0.706,0.7140000000000001,0.54,0.409,1,1,1,1,1,1,1,1,1,1,1,1,1
6516,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.13,1,0.1,0.325,1,1,1,1,1,1,1,0.278,1,0.133,1,1,1,1,0.273,0.225,0.256,0.205,0.275,0.212,0.775,0.7490000000000001,0.7490000000000001,0.594,0.47100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
6517,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.177,1,0.1,0.39399999999999996,1,1,1,1,1,1,1,0.243,1,0.18,1,1,1,1,0.14400000000000002,0.106,0.155,0.225,0.387,0.35600000000000004,0.7809999999999999,0.764,0.754,0.643,0.498,1,1,1,1,1,1,1,1,1,1,1,1,1
6518,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.15,1,0.1,0.41200000000000003,1,1,1,1,1,1,1,0.228,1,0.27,1,1,1,1,0.07200000000000001,0.047,0.09300000000000001,0.231,0.47100000000000003,0.493,0.782,0.768,0.753,0.682,0.488,1,1,1,1,1,1,1,1,1,1,1,1,1
6519,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.126,1,0.10099999999999999,0.396,1,1,1,1,1,1,1,0.26,1,0.285,1,1,1,1,0.034,0.019,0.057,0.23399999999999999,0.512,0.594,0.773,0.7509999999999999,0.736,0.644,0.429,1,1,1,1,1,1,1,1,1,1,1,1,1
6520,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.10099999999999999,0.413,1,1,1,1,1,1,1,0.251,1,0.203,1,1,1,1,0.018000000000000002,0.008,0.040999999999999995,0.259,0.5479999999999999,0.664,0.74,0.7190000000000001,0.688,0.591,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
6521,1,1,1,0.102,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.102,0.386,1,1,1,1,1,1,1,0.305,1,0.267,1,1,1,1,0.012,0.004,0.036000000000000004,0.303,0.5870000000000001,0.7020000000000001,0.675,0.644,0.597,0.46299999999999997,0.23199999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
6522,1,1,1,0.102,1,1,1,1,1,1,1,1,1,1,0.285,1,0.102,0.31,1,1,1,1,1,1,1,0.326,1,0.353,1,1,1,1,0.012,0.006,0.040999999999999995,0.348,0.61,0.713,0.54,0.48100000000000004,0.408,0.233,0.105,1,1,1,1,1,1,1,1,1,1,1,1,1
6523,1,1,1,0.102,1,1,1,1,1,1,1,1,1,1,0.366,1,0.102,0.177,1,1,1,1,1,1,1,0.311,1,0.10099999999999999,1,1,1,1,0.046,0.05,0.11900000000000001,0.401,0.59,0.688,0.16,0.084,0.044000000000000004,0.005,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6524,1,1,1,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,0.262,1,0.10300000000000001,0.001,1,1,1,1,1,1,1,0.28800000000000003,1,0.005,1,1,1,1,0.129,0.247,0.293,0.449,0.5479999999999999,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6525,1,1,1,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,0.35,1,0.10300000000000001,0.0,1,1,1,1,1,1,1,0.245,1,0.0,1,1,1,1,0.204,0.449,0.391,0.518,0.529,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6526,1,1,1,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,0.29,1,0.10300000000000001,0.0,1,1,1,1,1,1,1,0.183,1,0.0,1,1,1,1,0.222,0.509,0.373,0.5760000000000001,0.47600000000000003,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
