Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6970,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.111,1,0.183,0.369,1,1,1,1,1,1,1,0.289,1,0.402,1,1,1,1,0.9209999999999999,0.305,0.064,0.264,0.373,0.5329999999999999,0.6509999999999999,0.659,0.502,0.59,0.33399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
6971,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.131,1,0.183,0.5539999999999999,1,1,1,1,1,1,1,0.276,1,0.5820000000000001,1,1,1,1,0.9329999999999999,0.7120000000000001,0.086,0.297,0.40299999999999997,0.486,0.727,0.735,0.568,0.6609999999999999,0.345,1,1,1,1,1,1,1,1,1,1,1,1,1
6972,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.183,0.664,1,1,1,1,1,1,1,0.28600000000000003,1,0.703,1,1,1,1,0.92,0.792,0.09699999999999999,0.312,0.387,0.41,0.76,0.77,0.643,0.667,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
6973,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.183,0.703,1,1,1,1,1,1,1,0.306,1,0.732,1,1,1,1,0.905,0.785,0.188,0.29600000000000004,0.341,0.32,0.769,0.778,0.695,0.665,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
6974,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.105,1,0.183,0.7170000000000001,1,1,1,1,1,1,1,0.244,1,0.772,1,1,1,1,0.8859999999999999,0.777,0.365,0.278,0.285,0.249,0.7809999999999999,0.792,0.691,0.634,0.271,1,1,1,1,1,1,1,1,1,1,1,1,1
6975,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.132,1,0.183,0.711,1,1,1,1,1,1,1,0.228,1,0.77,1,1,1,1,0.8690000000000001,0.785,0.6409999999999999,0.261,0.242,0.201,0.78,0.787,0.629,0.555,0.183,1,1,1,1,1,1,1,1,1,1,1,1,1
6976,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.183,0.6970000000000001,1,1,1,1,1,1,1,0.213,1,0.757,1,1,1,1,0.8640000000000001,0.799,0.845,0.275,0.24,0.193,0.7509999999999999,0.755,0.489,0.4370000000000001,0.107,1,1,1,1,1,1,1,1,1,1,1,1,1
6977,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.272,1,0.183,0.624,1,1,1,1,1,1,1,0.21,1,0.708,1,1,1,1,0.87,0.821,0.917,0.27899999999999997,0.276,0.225,0.67,0.68,0.43799999999999994,0.29100000000000004,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
6978,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.201,1,0.183,0.485,1,1,1,1,1,1,1,0.212,1,0.59,1,1,1,1,0.867,0.851,0.932,0.276,0.359,0.303,0.5379999999999999,0.518,0.28800000000000003,0.139,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6979,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.261,1,0.183,0.272,1,1,1,1,1,1,1,0.196,1,0.379,1,1,1,1,0.792,0.8540000000000001,0.919,0.35,0.491,0.418,0.046,0.023,0.006999999999999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6980,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.183,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.674,0.8759999999999999,0.919,0.374,0.516,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6981,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.389,1,0.183,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.602,0.914,0.903,0.384,0.491,0.457,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6982,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.244,1,0.183,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.529,0.873,0.85,0.41,0.47100000000000003,0.384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6983,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.183,0.0,1,1,1,1,1,1,1,0.195,1,0.0,1,1,1,1,0.484,0.757,0.7559999999999999,0.43,0.414,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6984,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.231,1,0.183,0.0,1,1,1,1,1,1,1,0.228,1,0.0,1,1,1,1,0.465,0.598,0.655,0.434,0.345,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6985,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.292,1,0.183,0.0,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,1,1,1,1,0.505,0.496,0.584,0.376,0.28300000000000003,0.331,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6986,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.244,1,0.183,0.0,1,1,1,1,1,1,1,0.27399999999999997,1,0.0,1,1,1,1,0.718,0.6509999999999999,0.644,0.221,0.155,0.344,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6987,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.158,1,0.183,0.0,1,1,1,1,1,1,1,0.23800000000000002,1,0.0,1,1,1,1,0.8740000000000001,0.818,0.847,0.191,0.047,0.317,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6988,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.201,1,0.183,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.9,0.868,0.934,0.39899999999999997,0.033,0.255,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6989,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.183,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.851,0.8420000000000001,0.946,0.72,0.22399999999999998,0.129,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6990,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.281,1,0.183,0.0,1,1,1,1,1,1,1,0.254,1,0.0,1,1,1,1,0.6629999999999999,0.732,0.9179999999999999,0.86,0.659,0.024,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6991,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.294,1,0.183,0.0,1,1,1,1,1,1,1,0.28,1,0.0,1,1,1,1,0.42,0.534,0.8220000000000001,0.898,0.871,0.008,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6992,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.267,1,0.183,0.0,1,1,1,1,1,1,1,0.272,1,0.0,1,1,1,1,0.319,0.35600000000000004,0.6920000000000001,0.9359999999999999,0.95,0.081,0.054000000000000006,0.145,0.12300000000000001,0.17800000000000002,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
6993,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.265,1,0.183,0.132,1,1,1,1,1,1,1,0.284,1,0.126,1,1,1,1,0.27399999999999997,0.3,0.6659999999999999,0.963,0.963,0.526,0.292,0.525,0.508,0.486,0.389,1,1,1,1,1,1,1,1,1,1,1,1,1
6994,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.257,1,0.183,0.40700000000000003,1,1,1,1,1,1,1,0.31,1,0.435,1,1,1,1,0.183,0.193,0.58,0.958,0.9490000000000001,0.914,0.578,0.706,0.695,0.645,0.601,1,1,1,1,1,1,1,1,1,1,1,1,1
6995,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.156,1,0.183,0.588,1,1,1,1,1,1,1,0.255,1,0.62,1,1,1,1,0.14800000000000002,0.168,0.46799999999999997,0.937,0.919,0.96,0.762,0.784,0.778,0.7140000000000001,0.703,1,1,1,1,1,1,1,1,1,1,1,1,1
6996,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.162,1,0.183,0.701,1,1,1,1,1,1,1,0.16399999999999998,1,0.726,1,1,1,1,0.14800000000000002,0.185,0.431,0.9129999999999999,0.882,0.9420000000000001,0.8059999999999999,0.8170000000000001,0.81,0.727,0.746,1,1,1,1,1,1,1,1,1,1,1,1,1
6997,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.155,1,0.183,0.74,1,1,1,1,1,1,1,0.12300000000000001,1,0.764,1,1,1,1,0.12,0.159,0.405,0.888,0.8290000000000001,0.89,0.813,0.8220000000000001,0.816,0.755,0.77,1,1,1,1,1,1,1,1,1,1,1,1,1
6998,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.128,1,0.183,0.742,1,1,1,1,1,1,1,0.125,1,0.772,1,1,1,1,0.08199999999999999,0.125,0.35,0.873,0.7709999999999999,0.8370000000000001,0.826,0.838,0.8290000000000001,0.81,0.784,1,1,1,1,1,1,1,1,1,1,1,1,1
6999,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.22699999999999998,1,0.183,0.741,1,1,1,1,1,1,1,0.12300000000000001,1,0.767,1,1,1,1,0.061,0.102,0.281,0.868,0.732,0.7959999999999999,0.826,0.836,0.8240000000000001,0.818,0.774,1,1,1,1,1,1,1,1,1,1,1,1,1
7000,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.258,1,0.183,0.7290000000000001,1,1,1,1,1,1,1,0.12300000000000001,1,0.7490000000000001,1,1,1,1,0.053,0.085,0.21600000000000005,0.871,0.72,0.747,0.8009999999999999,0.809,0.795,0.7959999999999999,0.735,1,1,1,1,1,1,1,1,1,1,1,1,1
7001,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.183,0.653,1,1,1,1,1,1,1,0.121,1,0.6970000000000001,1,1,1,1,0.043,0.069,0.17600000000000002,0.868,0.72,0.67,0.746,0.747,0.7290000000000001,0.737,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
7002,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.318,1,0.183,0.512,1,1,1,1,1,1,1,0.142,1,0.575,1,1,1,1,0.006999999999999999,0.025,0.126,0.8390000000000001,0.7040000000000001,0.531,0.636,0.623,0.6,0.5660000000000001,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
7003,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.258,1,0.183,0.28800000000000003,1,1,1,1,1,1,1,0.11699999999999999,1,0.35600000000000004,1,1,1,1,0.0,0.0,0.063,0.828,0.7390000000000001,0.402,0.07200000000000001,0.032,0.023,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7004,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.272,1,0.183,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.028999999999999998,0.023,0.048,0.8440000000000001,0.7709999999999999,0.384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7005,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.23399999999999999,1,0.183,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.188,0.217,0.121,0.823,0.775,0.502,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7006,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.13,1,0.183,0.0,1,1,1,1,1,1,1,0.27399999999999997,1,0.0,1,1,1,1,0.46,0.523,0.3,0.8079999999999999,0.7879999999999999,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7007,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.153,1,0.183,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.659,0.7240000000000001,0.508,0.8390000000000001,0.7859999999999999,0.657,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7008,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.159,1,0.183,0.0,1,1,1,1,1,1,1,0.465,1,0.0,1,1,1,1,0.737,0.799,0.638,0.85,0.7609999999999999,0.701,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7009,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.161,1,0.183,0.0,1,1,1,1,1,1,1,0.5429999999999999,1,0.0,1,1,1,1,0.754,0.8059999999999999,0.674,0.8370000000000001,0.72,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7010,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.131,1,0.183,0.0,1,1,1,1,1,1,1,0.6,1,0.0,1,1,1,1,0.743,0.773,0.6579999999999999,0.8170000000000001,0.674,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7011,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.125,1,0.183,0.0,1,1,1,1,1,1,1,0.62,1,0.0,1,1,1,1,0.72,0.725,0.613,0.813,0.645,0.662,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7012,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.126,1,0.183,0.0,1,1,1,1,1,1,1,0.649,1,0.0,1,1,1,1,0.6970000000000001,0.6779999999999999,0.5579999999999999,0.807,0.6509999999999999,0.619,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7013,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.126,1,0.183,0.0,1,1,1,1,1,1,1,0.623,1,0.0,1,1,1,1,0.6940000000000001,0.6709999999999999,0.551,0.794,0.655,0.581,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7014,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.128,1,0.183,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.701,0.6940000000000001,0.594,0.773,0.649,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7015,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.125,1,0.183,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.7140000000000001,0.7240000000000001,0.655,0.728,0.625,0.527,0.0,0.0,0.0,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
7016,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.138,1,0.183,0.0,1,1,1,1,1,1,1,0.414,1,0.0,1,1,1,1,0.6629999999999999,0.706,0.643,0.624,0.541,0.493,0.142,0.161,0.20600000000000002,0.348,0.376,1,1,1,1,1,1,1,1,1,1,1,1,1
7017,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.114,1,0.183,0.047,1,1,1,1,1,1,1,0.418,1,0.11900000000000001,1,1,1,1,0.381,0.486,0.33,0.57,0.535,0.442,0.514,0.526,0.5489999999999999,0.652,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
7018,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.121,1,0.183,0.275,1,1,1,1,1,1,1,0.431,1,0.424,1,1,1,1,0.748,0.885,0.687,0.467,0.424,0.341,0.685,0.6920000000000001,0.696,0.759,0.76,1,1,1,1,1,1,1,1,1,1,1,1,1
7019,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.154,1,0.183,0.46299999999999997,1,1,1,1,1,1,1,0.395,1,0.603,1,1,1,1,0.9129999999999999,0.93,0.8220000000000001,0.317,0.221,0.26,0.755,0.765,0.76,0.8029999999999999,0.8009999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7020,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.31,1,0.183,0.615,1,1,1,1,1,1,1,0.31,1,0.6920000000000001,1,1,1,1,0.927,0.914,0.843,0.18,0.085,0.22699999999999998,0.7829999999999999,0.794,0.784,0.8109999999999999,0.805,1,1,1,1,1,1,1,1,1,1,1,1,1
7021,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.23,1,0.183,0.5920000000000001,1,1,1,1,1,1,1,0.242,1,0.753,1,1,1,1,0.93,0.892,0.861,0.09300000000000001,0.032,0.222,0.7859999999999999,0.797,0.7859999999999999,0.8109999999999999,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7022,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.317,1,0.183,0.609,1,1,1,1,1,1,1,0.22699999999999998,1,0.76,1,1,1,1,0.925,0.868,0.877,0.048,0.025,0.20600000000000002,0.799,0.8109999999999999,0.797,0.83,0.82,1,1,1,1,1,1,1,1,1,1,1,1,1
7023,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.345,1,0.183,0.639,1,1,1,1,1,1,1,0.196,1,0.759,1,1,1,1,0.909,0.8440000000000001,0.887,0.027000000000000003,0.033,0.17600000000000002,0.799,0.81,0.787,0.828,0.809,1,1,1,1,1,1,1,1,1,1,1,1,1
7024,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.428,1,0.183,0.6409999999999999,1,1,1,1,1,1,1,0.2,1,0.7290000000000001,1,1,1,1,0.879,0.8109999999999999,0.877,0.031,0.063,0.153,0.7759999999999999,0.787,0.752,0.8009999999999999,0.758,1,1,1,1,1,1,1,1,1,1,1,1,1
7025,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.531,1,0.183,0.578,1,1,1,1,1,1,1,0.18,1,0.6409999999999999,1,1,1,1,0.8009999999999999,0.7120000000000001,0.828,0.064,0.126,0.161,0.723,0.7340000000000001,0.677,0.737,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
7026,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.557,1,0.183,0.449,1,1,1,1,1,1,1,0.17,1,0.501,1,1,1,1,0.7390000000000001,0.496,0.784,0.14400000000000002,0.223,0.184,0.619,0.632,0.532,0.546,0.33299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
7027,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.655,1,0.183,0.23800000000000002,1,1,1,1,1,1,1,0.153,1,0.268,1,1,1,1,0.792,0.435,0.89,0.259,0.342,0.23,0.062,0.03,0.037000000000000005,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7028,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.552,1,0.183,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.861,0.551,0.934,0.34600000000000003,0.377,0.257,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7029,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.551,1,0.183,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.9079999999999999,0.7390000000000001,0.938,0.38,0.331,0.25,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7030,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.59,1,0.183,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.9279999999999999,0.857,0.932,0.359,0.239,0.207,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7031,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.624,1,0.183,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.924,0.885,0.907,0.303,0.149,0.14,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7032,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.54,1,0.183,0.0,1,1,1,1,1,1,1,0.662,1,0.0,1,1,1,1,0.9159999999999999,0.883,0.873,0.263,0.09,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7033,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.183,0.0,1,1,1,1,1,1,1,0.68,1,0.0,1,1,1,1,0.9159999999999999,0.8740000000000001,0.883,0.235,0.055999999999999994,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7034,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.402,1,0.183,0.0,1,1,1,1,1,1,1,0.6509999999999999,1,0.0,1,1,1,1,0.9159999999999999,0.865,0.847,0.222,0.040999999999999995,0.017,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7035,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.429,1,0.183,0.0,1,1,1,1,1,1,1,0.625,1,0.0,1,1,1,1,0.9079999999999999,0.855,0.818,0.21100000000000002,0.039,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7036,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.436,1,0.183,0.0,1,1,1,1,1,1,1,0.611,1,0.0,1,1,1,1,0.877,0.825,0.7879999999999999,0.192,0.042,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7037,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.386,1,0.183,0.0,1,1,1,1,1,1,1,0.615,1,0.0,1,1,1,1,0.8340000000000001,0.784,0.758,0.191,0.046,0.006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7038,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.374,1,0.183,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.7809999999999999,0.735,0.7609999999999999,0.20600000000000002,0.048,0.012,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7039,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.402,1,0.183,0.0,1,1,1,1,1,1,1,0.594,1,0.0,1,1,1,1,0.725,0.6709999999999999,0.76,0.20600000000000002,0.039,0.021,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7040,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.384,1,0.183,0.0,1,1,1,1,1,1,1,0.54,1,0.0,1,1,1,1,0.6629999999999999,0.5760000000000001,0.691,0.177,0.018000000000000002,0.026000000000000002,0.14400000000000002,0.155,0.17600000000000002,0.098,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
7041,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.183,0.01,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.652,0.303,0.41,0.10800000000000001,0.013000000000000001,0.06,0.517,0.516,0.517,0.317,0.19,1,1,1,1,1,1,1,1,1,1,1,1,1
7042,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.45,1,0.183,0.273,1,1,1,1,1,1,1,0.621,1,0.349,1,1,1,1,0.9359999999999999,0.617,0.5379999999999999,0.084,0.105,0.218,0.685,0.6829999999999999,0.6729999999999999,0.4920000000000001,0.33899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7043,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.48,1,0.183,0.45,1,1,1,1,1,1,1,0.616,1,0.536,1,1,1,1,0.9390000000000001,0.754,0.625,0.135,0.23399999999999999,0.341,0.759,0.759,0.746,0.607,0.466,1,1,1,1,1,1,1,1,1,1,1,1,1
7044,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.624,1,0.183,0.584,1,1,1,1,1,1,1,0.514,1,0.655,1,1,1,1,0.9209999999999999,0.713,0.675,0.27,0.289,0.387,0.79,0.7909999999999999,0.777,0.645,0.507,1,1,1,1,1,1,1,1,1,1,1,1,1
7045,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.626,1,0.183,0.644,1,1,1,1,1,1,1,0.4370000000000001,1,0.6970000000000001,1,1,1,1,0.904,0.649,0.713,0.359,0.278,0.37,0.794,0.7959999999999999,0.7829999999999999,0.6809999999999999,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
7046,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.594,1,0.183,0.6609999999999999,1,1,1,1,1,1,1,0.418,1,0.705,1,1,1,1,0.894,0.611,0.74,0.376,0.223,0.325,0.8079999999999999,0.812,0.795,0.728,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
7047,1,1,1,0.183,1,1,1,1,1,1,1,1,1,1,0.613,1,0.183,0.664,1,1,1,1,1,1,1,0.446,1,0.71,1,1,1,1,0.892,0.628,0.7809999999999999,0.34299999999999997,0.16699999999999998,0.264,0.809,0.81,0.7879999999999999,0.718,0.424,1,1,1,1,1,1,1,1,1,1,1,1,1
