Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
8044,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.12,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.08,1,0.0,1,1,1,1,0.8190000000000001,0.715,0.708,0.271,0.23199999999999998,0.165,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8045,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.081,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.064,1,0.0,1,1,1,1,0.8009999999999999,0.6829999999999999,0.701,0.284,0.214,0.158,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8046,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.065,1,0.0,1,1,1,1,0.784,0.69,0.7090000000000001,0.303,0.201,0.171,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8047,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.031,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.057999999999999996,1,0.0,1,1,1,1,0.7829999999999999,0.6579999999999999,0.757,0.379,0.23800000000000002,0.196,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8048,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.076,1,0.0,1,1,1,1,0.79,0.599,0.777,0.428,0.273,0.222,0.0,0.001,0.006999999999999999,0.005,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
8049,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.033,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.047,1,0.0,1,1,1,1,0.6509999999999999,0.449,0.632,0.361,0.187,0.19,0.324,0.364,0.36,0.062,0.21100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
8050,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.036000000000000004,0.231,1,1,1,1,1,1,1,0.033,1,0.22399999999999998,1,1,1,1,0.303,0.141,0.374,0.304,0.17600000000000002,0.267,0.604,0.621,0.631,0.221,0.282,1,1,1,1,1,1,1,1,1,1,1,1,1
8051,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.124,1,0.036000000000000004,0.429,1,1,1,1,1,1,1,0.08199999999999999,1,0.45299999999999996,1,1,1,1,0.098,0.036000000000000004,0.19399999999999998,0.353,0.31,0.414,0.7120000000000001,0.72,0.721,0.37799999999999995,0.392,1,1,1,1,1,1,1,1,1,1,1,1,1
8052,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.036000000000000004,0.537,1,1,1,1,1,1,1,0.196,1,0.583,1,1,1,1,0.077,0.016,0.10300000000000001,0.24100000000000002,0.39399999999999996,0.467,0.7509999999999999,0.7140000000000001,0.767,0.523,0.49700000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
8053,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.363,1,0.036000000000000004,0.595,1,1,1,1,1,1,1,0.228,1,0.667,1,1,1,1,0.11199999999999999,0.012,0.037000000000000005,0.13699999999999998,0.278,0.45799999999999996,0.728,0.625,0.746,0.599,0.466,1,1,1,1,1,1,1,1,1,1,1,1,1
8054,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.301,1,0.036000000000000004,0.621,1,1,1,1,1,1,1,0.295,1,0.703,1,1,1,1,0.057,0.002,0.009000000000000001,0.127,0.14800000000000002,0.365,0.763,0.54,0.772,0.585,0.401,1,1,1,1,1,1,1,1,1,1,1,1,1
8055,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.275,1,0.036000000000000004,0.626,1,1,1,1,1,1,1,0.33299999999999996,1,0.6890000000000001,1,1,1,1,0.016,0.0,0.001,0.23,0.102,0.256,0.743,0.5429999999999999,0.742,0.598,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
8056,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.276,1,0.037000000000000005,0.591,1,1,1,1,1,1,1,0.435,1,0.6509999999999999,1,1,1,1,0.003,0.0,0.0,0.402,0.133,0.233,0.665,0.563,0.6940000000000001,0.413,0.217,1,1,1,1,1,1,1,1,1,1,1,1,1
8057,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.318,1,0.037000000000000005,0.517,1,1,1,1,1,1,1,0.518,1,0.561,1,1,1,1,0.001,0.005,0.004,0.508,0.214,0.26899999999999996,0.46,0.48100000000000004,0.584,0.239,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8058,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.385,1,0.037000000000000005,0.379,1,1,1,1,1,1,1,0.5429999999999999,1,0.414,1,1,1,1,0.008,0.051,0.053,0.598,0.355,0.387,0.109,0.19399999999999998,0.155,0.022000000000000002,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
8059,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.037000000000000005,0.147,1,1,1,1,1,1,1,0.382,1,0.17600000000000002,1,1,1,1,0.045,0.198,0.158,0.665,0.517,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8060,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.175,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.19699999999999998,1,0.0,1,1,1,1,0.161,0.4,0.298,0.667,0.569,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8061,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.102,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.23199999999999998,1,0.0,1,1,1,1,0.297,0.45,0.39299999999999996,0.628,0.5770000000000001,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8062,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.094,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.228,0.381,0.41,0.648,0.611,0.483,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8063,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.133,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.154,0.32899999999999996,0.35200000000000004,0.691,0.598,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8064,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.133,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.16399999999999998,0.319,0.28300000000000003,0.664,0.523,0.43799999999999994,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8065,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.073,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.213,0.265,0.20600000000000002,0.604,0.47,0.46399999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8066,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.068,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.451,1,0.0,1,1,1,1,0.268,0.153,0.124,0.573,0.431,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8067,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.061,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.434,1,0.0,1,1,1,1,0.315,0.040999999999999995,0.044000000000000004,0.565,0.42200000000000004,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8068,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.445,1,0.0,1,1,1,1,0.531,0.016,0.01,0.516,0.402,0.618,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8069,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.045,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.698,0.065,0.035,0.431,0.39899999999999997,0.7120000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8070,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.063,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.715,0.165,0.10300000000000001,0.375,0.402,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8071,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.051,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.706,0.326,0.157,0.31,0.397,0.7140000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8072,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.055,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.758,0.41100000000000003,0.205,0.261,0.442,0.728,0.0,0.0,0.0,0.0,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
8073,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.434,1,0.0,1,1,1,1,0.816,0.433,0.251,0.24600000000000002,0.465,0.649,0.011000000000000001,0.001,0.01,0.01,0.046,1,1,1,1,1,1,1,1,1,1,1,1,1
8074,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.037000000000000005,0.231,1,1,1,1,1,1,1,0.419,1,0.213,1,1,1,1,0.809,0.373,0.228,0.28300000000000003,0.43,0.75,0.053,0.016,0.038,0.028999999999999998,0.062,1,1,1,1,1,1,1,1,1,1,1,1,1
8075,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.161,1,0.037000000000000005,0.434,1,1,1,1,1,1,1,0.58,1,0.445,1,1,1,1,0.737,0.28600000000000003,0.218,0.335,0.611,0.9359999999999999,0.083,0.040999999999999995,0.064,0.05,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
8076,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.445,1,0.037000000000000005,0.555,1,1,1,1,1,1,1,0.648,1,0.586,1,1,1,1,0.6579999999999999,0.21899999999999997,0.204,0.466,0.865,0.966,0.114,0.044000000000000004,0.092,0.083,0.106,1,1,1,1,1,1,1,1,1,1,1,1,1
8077,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.496,1,0.037000000000000005,0.599,1,1,1,1,1,1,1,0.746,1,0.6659999999999999,1,1,1,1,0.52,0.114,0.193,0.598,0.935,0.971,0.221,0.059000000000000004,0.158,0.138,0.141,1,1,1,1,1,1,1,1,1,1,1,1,1
8078,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.495,1,0.037000000000000005,0.637,1,1,1,1,1,1,1,0.72,1,0.696,1,1,1,1,0.501,0.048,0.139,0.674,0.9259999999999999,0.971,0.322,0.059000000000000004,0.086,0.11,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
8079,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.46799999999999997,1,0.037000000000000005,0.617,1,1,1,1,1,1,1,0.6779999999999999,1,0.693,1,1,1,1,0.591,0.039,0.07,0.7090000000000001,0.887,0.9690000000000001,0.491,0.059000000000000004,0.055999999999999994,0.081,0.067,1,1,1,1,1,1,1,1,1,1,1,1,1
8080,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.037000000000000005,0.614,1,1,1,1,1,1,1,0.614,1,0.652,1,1,1,1,0.654,0.092,0.037000000000000005,0.7090000000000001,0.861,0.956,0.504,0.054000000000000006,0.036000000000000004,0.065,0.043,1,1,1,1,1,1,1,1,1,1,1,1,1
8081,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.466,1,0.037000000000000005,0.509,1,1,1,1,1,1,1,0.54,1,0.565,1,1,1,1,0.6709999999999999,0.258,0.11199999999999999,0.738,0.852,0.927,0.33899999999999997,0.028999999999999998,0.017,0.027999999999999997,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
8082,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.037000000000000005,0.374,1,1,1,1,1,1,1,0.501,1,0.418,1,1,1,1,0.7040000000000001,0.534,0.39899999999999997,0.757,0.867,0.879,0.131,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8083,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.384,1,0.037000000000000005,0.142,1,1,1,1,1,1,1,0.28600000000000003,1,0.17800000000000002,1,1,1,1,0.708,0.7040000000000001,0.685,0.818,0.8590000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8084,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.191,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.6759999999999999,0.723,0.792,0.836,0.8220000000000001,0.7979999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8085,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.125,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.6409999999999999,0.665,0.816,0.8420000000000001,0.802,0.8,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8086,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.038,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.611,0.597,0.773,0.888,0.745,0.789,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8087,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.038,0.0,1,1,1,1,1,1,1,0.218,1,0.0,1,1,1,1,0.628,0.5660000000000001,0.7120000000000001,0.841,0.6509999999999999,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8088,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.071,1,0.038,0.0,1,1,1,1,1,1,1,0.223,1,0.0,1,1,1,1,0.688,0.5760000000000001,0.685,0.8170000000000001,0.528,0.732,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8089,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.063,1,0.038,0.0,1,1,1,1,1,1,1,0.162,1,0.0,1,1,1,1,0.7509999999999999,0.598,0.715,0.772,0.47600000000000003,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8090,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.053,1,0.038,0.0,1,1,1,1,1,1,1,0.2,1,0.0,1,1,1,1,0.799,0.598,0.743,0.774,0.486,0.8759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8091,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.051,1,0.038,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.8029999999999999,0.5589999999999999,0.723,0.782,0.551,0.843,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8092,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.031,1,0.038,0.0,1,1,1,1,1,1,1,0.109,1,0.0,1,1,1,1,0.7879999999999999,0.5770000000000001,0.6890000000000001,0.758,0.523,0.7759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8093,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.769,0.598,0.6920000000000001,0.629,0.413,0.564,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8094,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.733,0.597,0.722,0.439,0.24600000000000002,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8095,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.142,1,0.0,1,1,1,1,0.6759999999999999,0.54,0.7240000000000001,0.523,0.125,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8096,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.023,1,0.038,0.0,1,1,1,1,1,1,1,0.15,1,0.0,1,1,1,1,0.611,0.494,0.701,0.8290000000000001,0.192,0.166,0.0,0.0,0.004,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8097,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.672,0.563,0.778,0.94,0.507,0.064,0.162,0.342,0.314,0.034,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8098,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.038,0.20600000000000002,1,1,1,1,1,1,1,0.147,1,0.11699999999999999,1,1,1,1,0.757,0.664,0.828,0.956,0.873,0.156,0.447,0.6459999999999999,0.584,0.125,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
8099,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.038,0.4,1,1,1,1,1,1,1,0.244,1,0.42,1,1,1,1,0.7559999999999999,0.6609999999999999,0.843,0.958,0.968,0.209,0.713,0.768,0.687,0.165,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
8100,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.136,1,0.038,0.508,1,1,1,1,1,1,1,0.332,1,0.602,1,1,1,1,0.7559999999999999,0.6629999999999999,0.861,0.9590000000000001,0.973,0.193,0.809,0.8240000000000001,0.797,0.239,0.135,1,1,1,1,1,1,1,1,1,1,1,1,1
8101,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.109,1,0.038,0.601,1,1,1,1,1,1,1,0.311,1,0.6920000000000001,1,1,1,1,0.767,0.687,0.873,0.958,0.9690000000000001,0.7909999999999999,0.8290000000000001,0.8420000000000001,0.792,0.336,0.19,1,1,1,1,1,1,1,1,1,1,1,1,1
8102,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.109,1,0.038,0.612,1,1,1,1,1,1,1,0.31,1,0.722,1,1,1,1,0.784,0.7020000000000001,0.8759999999999999,0.9520000000000001,0.963,0.972,0.846,0.843,0.828,0.33799999999999997,0.172,1,1,1,1,1,1,1,1,1,1,1,1,1
8103,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.094,1,0.038,0.596,1,1,1,1,1,1,1,0.28300000000000003,1,0.7140000000000001,1,1,1,1,0.794,0.698,0.873,0.946,0.96,0.9640000000000001,0.8340000000000001,0.8320000000000001,0.8009999999999999,0.34,0.14,1,1,1,1,1,1,1,1,1,1,1,1,1
8104,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.087,1,0.038,0.594,1,1,1,1,1,1,1,0.281,1,0.6609999999999999,1,1,1,1,0.797,0.69,0.867,0.9390000000000001,0.95,0.973,0.789,0.785,0.7440000000000001,0.384,0.091,1,1,1,1,1,1,1,1,1,1,1,1,1
8105,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.113,1,0.038,0.518,1,1,1,1,1,1,1,0.24100000000000002,1,0.58,1,1,1,1,0.794,0.6829999999999999,0.855,0.927,0.934,0.971,0.6940000000000001,0.665,0.605,0.376,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
8106,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.038,0.37,1,1,1,1,1,1,1,0.17600000000000002,1,0.431,1,1,1,1,0.737,0.637,0.802,0.919,0.9129999999999999,0.971,0.377,0.221,0.142,0.026000000000000002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8107,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.16,1,0.038,0.14,1,1,1,1,1,1,1,0.106,1,0.18100000000000002,1,1,1,1,0.616,0.625,0.735,0.9179999999999999,0.894,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8108,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.051,1,0.038,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.5660000000000001,0.599,0.696,0.92,0.88,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8109,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.024,1,0.038,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.523,0.5479999999999999,0.654,0.92,0.8640000000000001,0.958,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8110,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.037000000000000005,1,0.0,1,1,1,1,0.474,0.466,0.598,0.9279999999999999,0.8540000000000001,0.941,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8111,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.071,1,0.038,0.0,1,1,1,1,1,1,1,0.036000000000000004,1,0.0,1,1,1,1,0.48700000000000004,0.38799999999999996,0.5479999999999999,0.9329999999999999,0.871,0.924,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8112,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.046,1,0.038,0.0,1,1,1,1,1,1,1,0.031,1,0.0,1,1,1,1,0.483,0.33399999999999996,0.512,0.922,0.907,0.922,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8113,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.038,0.0,1,1,1,1,1,1,1,0.026000000000000002,1,0.0,1,1,1,1,0.445,0.307,0.483,0.903,0.919,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8114,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.045,1,0.038,0.0,1,1,1,1,1,1,1,0.04,1,0.0,1,1,1,1,0.392,0.306,0.456,0.899,0.898,0.938,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8115,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.09,1,0.038,0.0,1,1,1,1,1,1,1,0.036000000000000004,1,0.0,1,1,1,1,0.34700000000000003,0.327,0.42700000000000005,0.894,0.8690000000000001,0.943,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8116,1,1,1,0.038,1,1,1,1,1,1,1,1,1,1,0.063,1,0.038,0.0,1,1,1,1,1,1,1,0.022000000000000002,1,0.0,1,1,1,1,0.33799999999999997,0.335,0.41100000000000003,0.883,0.857,0.935,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8117,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.051,1,0.039,0.0,1,1,1,1,1,1,1,0.031,1,0.0,1,1,1,1,0.326,0.314,0.395,0.877,0.8690000000000001,0.92,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8118,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.07,1,0.039,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.273,0.253,0.355,0.89,0.861,0.903,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8119,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.045,1,0.039,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.20199999999999999,0.19399999999999998,0.318,0.879,0.843,0.905,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
