Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
6229,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.01,1,0.043,0.537,1,1,1,1,1,1,1,0.212,1,0.685,1,1,1,1,0.701,0.677,0.611,0.25,0.21600000000000005,0.154,0.746,0.742,0.723,0.693,0.601,1,1,1,1,1,1,1,1,1,1,1,1,1
6230,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.0,1,0.043,0.5579999999999999,1,1,1,1,1,1,1,0.214,1,0.701,1,1,1,1,0.618,0.603,0.54,0.306,0.28,0.17800000000000002,0.746,0.742,0.7170000000000001,0.685,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
6231,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.0,1,0.043,0.585,1,1,1,1,1,1,1,0.18100000000000002,1,0.691,1,1,1,1,0.551,0.5579999999999999,0.48700000000000004,0.363,0.35600000000000004,0.222,0.741,0.735,0.7070000000000001,0.649,0.537,1,1,1,1,1,1,1,1,1,1,1,1,1
6232,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.002,1,0.043,0.6,1,1,1,1,1,1,1,0.198,1,0.695,1,1,1,1,0.5379999999999999,0.57,0.486,0.406,0.439,0.29,0.716,0.708,0.659,0.5710000000000001,0.439,1,1,1,1,1,1,1,1,1,1,1,1,1
6233,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.019,1,0.043,0.601,1,1,1,1,1,1,1,0.217,1,0.664,1,1,1,1,0.583,0.635,0.531,0.44299999999999995,0.523,0.387,0.662,0.652,0.596,0.425,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
6234,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.069,1,0.043,0.512,1,1,1,1,1,1,1,0.239,1,0.61,1,1,1,1,0.654,0.715,0.593,0.479,0.598,0.503,0.547,0.531,0.439,0.21899999999999997,0.151,1,1,1,1,1,1,1,1,1,1,1,1,1
6235,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.192,1,0.043,0.353,1,1,1,1,1,1,1,0.265,1,0.46,1,1,1,1,0.745,0.774,0.645,0.532,0.6579999999999999,0.586,0.359,0.284,0.12,0.034,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
6236,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.043,0.09699999999999999,1,1,1,1,1,1,1,0.287,1,0.19699999999999998,1,1,1,1,0.8490000000000001,0.8370000000000001,0.7290000000000001,0.597,0.6679999999999999,0.617,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6237,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.157,1,0.043,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.861,0.8340000000000001,0.75,0.629,0.642,0.616,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6238,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.184,1,0.043,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.846,0.799,0.745,0.66,0.645,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6239,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.126,1,0.043,0.0,1,1,1,1,1,1,1,0.287,1,0.0,1,1,1,1,0.8220000000000001,0.7390000000000001,0.7190000000000001,0.6679999999999999,0.653,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6240,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.043,0.0,1,1,1,1,1,1,1,0.29,1,0.0,1,1,1,1,0.785,0.679,0.679,0.655,0.662,0.479,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6241,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.073,1,0.043,0.0,1,1,1,1,1,1,1,0.26,1,0.0,1,1,1,1,0.721,0.638,0.619,0.64,0.629,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6242,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.077,1,0.043,0.0,1,1,1,1,1,1,1,0.204,1,0.0,1,1,1,1,0.625,0.648,0.59,0.59,0.573,0.35600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6243,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.047,1,0.043,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.58,0.701,0.6579999999999999,0.498,0.486,0.265,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6244,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.07,1,0.043,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.5710000000000001,0.685,0.608,0.35200000000000004,0.359,0.184,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6245,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.182,1,0.0,1,1,1,1,0.5589999999999999,0.638,0.542,0.20600000000000002,0.214,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6246,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.094,1,0.043,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.599,0.607,0.516,0.102,0.099,0.067,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6247,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.049,1,0.043,0.0,1,1,1,1,1,1,1,0.237,1,0.0,1,1,1,1,0.642,0.604,0.486,0.05,0.03,0.031,0.0,0.002,0.012,0.040999999999999995,0.084,1,1,1,1,1,1,1,1,1,1,1,1,1
6248,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.063,1,0.043,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.741,0.7829999999999999,0.611,0.026000000000000002,0.013999999999999999,0.017,0.287,0.214,0.26,0.293,0.33799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
6249,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.105,1,0.043,0.134,1,1,1,1,1,1,1,0.214,1,0.009000000000000001,1,1,1,1,0.851,0.898,0.745,0.018000000000000002,0.023,0.02,0.542,0.529,0.529,0.56,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6250,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.084,1,0.043,0.368,1,1,1,1,1,1,1,0.15,1,0.163,1,1,1,1,0.823,0.8809999999999999,0.72,0.019,0.027999999999999997,0.023,0.6559999999999999,0.6609999999999999,0.659,0.6659999999999999,0.653,1,1,1,1,1,1,1,1,1,1,1,1,1
6251,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.067,1,0.043,0.53,1,1,1,1,1,1,1,0.094,1,0.366,1,1,1,1,0.758,0.8220000000000001,0.66,0.028999999999999998,0.037000000000000005,0.031,0.708,0.7120000000000001,0.7070000000000001,0.706,0.696,1,1,1,1,1,1,1,1,1,1,1,1,1
6252,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.043,0.619,1,1,1,1,1,1,1,0.138,1,0.52,1,1,1,1,0.69,0.75,0.596,0.052000000000000005,0.063,0.048,0.7290000000000001,0.732,0.726,0.72,0.711,1,1,1,1,1,1,1,1,1,1,1,1,1
6253,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.043,0.607,1,1,1,1,1,1,1,0.16899999999999998,1,0.6829999999999999,1,1,1,1,0.618,0.6859999999999999,0.537,0.092,0.114,0.08199999999999999,0.733,0.7390000000000001,0.73,0.721,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6254,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.043,0.655,1,1,1,1,1,1,1,0.11599999999999999,1,0.7190000000000001,1,1,1,1,0.556,0.642,0.496,0.14800000000000002,0.191,0.128,0.73,0.737,0.7290000000000001,0.718,0.708,1,1,1,1,1,1,1,1,1,1,1,1,1
6255,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.24,1,0.043,0.63,1,1,1,1,1,1,1,0.115,1,0.696,1,1,1,1,0.517,0.626,0.479,0.21899999999999997,0.289,0.184,0.715,0.727,0.7170000000000001,0.701,0.6829999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6256,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.204,1,0.043,0.575,1,1,1,1,1,1,1,0.087,1,0.7170000000000001,1,1,1,1,0.508,0.629,0.475,0.292,0.389,0.247,0.6759999999999999,0.695,0.68,0.6609999999999999,0.636,1,1,1,1,1,1,1,1,1,1,1,1,1
6257,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.243,1,0.043,0.546,1,1,1,1,1,1,1,0.079,1,0.696,1,1,1,1,0.531,0.654,0.494,0.359,0.47600000000000003,0.306,0.61,0.632,0.613,0.586,0.535,1,1,1,1,1,1,1,1,1,1,1,1,1
6258,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.204,1,0.043,0.513,1,1,1,1,1,1,1,0.081,1,0.637,1,1,1,1,0.584,0.6970000000000001,0.5379999999999999,0.41100000000000003,0.539,0.348,0.48700000000000004,0.502,0.47200000000000003,0.425,0.33299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
6259,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.172,1,0.043,0.344,1,1,1,1,1,1,1,0.067,1,0.485,1,1,1,1,0.6829999999999999,0.741,0.626,0.45799999999999996,0.58,0.38,0.295,0.243,0.135,0.063,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
6260,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.043,0.099,1,1,1,1,1,1,1,0.061,1,0.24,1,1,1,1,0.8240000000000001,0.805,0.7609999999999999,0.455,0.5670000000000001,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6261,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.043,0.0,1,1,1,1,1,1,1,0.128,1,0.0,1,1,1,1,0.857,0.775,0.799,0.409,0.506,0.396,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6262,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.07,1,0.043,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.85,0.737,0.807,0.381,0.47100000000000003,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6263,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.068,1,0.043,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.8220000000000001,0.6890000000000001,0.812,0.374,0.451,0.321,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6264,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.064,1,0.043,0.0,1,1,1,1,1,1,1,0.349,1,0.0,1,1,1,1,0.79,0.6609999999999999,0.809,0.37,0.442,0.294,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6265,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.067,1,0.043,0.0,1,1,1,1,1,1,1,0.37,1,0.0,1,1,1,1,0.759,0.614,0.753,0.3670000000000001,0.43,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6266,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.043,0.0,1,1,1,1,1,1,1,0.34600000000000003,1,0.0,1,1,1,1,0.722,0.557,0.636,0.35600000000000004,0.409,0.239,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6267,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.051,1,0.043,0.0,1,1,1,1,1,1,1,0.325,1,0.0,1,1,1,1,0.6629999999999999,0.505,0.516,0.336,0.37,0.205,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6268,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.048,1,0.043,0.0,1,1,1,1,1,1,1,0.324,1,0.0,1,1,1,1,0.625,0.45899999999999996,0.451,0.266,0.275,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6269,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.05,1,0.043,0.0,1,1,1,1,1,1,1,0.34600000000000003,1,0.0,1,1,1,1,0.551,0.415,0.4,0.155,0.159,0.094,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6270,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.061,1,0.043,0.0,1,1,1,1,1,1,1,0.35600000000000004,1,0.0,1,1,1,1,0.52,0.369,0.34299999999999997,0.064,0.073,0.048,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6271,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.08,1,0.043,0.0,1,1,1,1,1,1,1,0.37,1,0.0,1,1,1,1,0.526,0.327,0.284,0.015,0.02,0.017,0.0,0.002,0.016,0.052000000000000005,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
6272,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.086,1,0.043,0.0,1,1,1,1,1,1,1,0.35600000000000004,1,0.0,1,1,1,1,0.434,0.392,0.23600000000000002,0.003,0.002,0.003,0.268,0.23800000000000002,0.34299999999999997,0.345,0.321,1,1,1,1,1,1,1,1,1,1,1,1,1
6273,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.087,1,0.043,0.175,1,1,1,1,1,1,1,0.354,1,0.218,1,1,1,1,0.501,0.628,0.32899999999999996,0.001,0.0,0.002,0.534,0.529,0.575,0.586,0.51,1,1,1,1,1,1,1,1,1,1,1,1,1
6274,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.043,0.418,1,1,1,1,1,1,1,0.335,1,0.469,1,1,1,1,0.545,0.642,0.33399999999999996,0.002,0.0,0.002,0.644,0.655,0.6659999999999999,0.6729999999999999,0.63,1,1,1,1,1,1,1,1,1,1,1,1,1
6275,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.043,0.5820000000000001,1,1,1,1,1,1,1,0.26,1,0.622,1,1,1,1,0.551,0.607,0.306,0.005,0.0,0.006,0.6940000000000001,0.705,0.711,0.7090000000000001,0.6709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6276,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.021,1,0.043,0.672,1,1,1,1,1,1,1,0.203,1,0.687,1,1,1,1,0.54,0.57,0.289,0.013999999999999999,0.004,0.016,0.7120000000000001,0.721,0.73,0.721,0.685,1,1,1,1,1,1,1,1,1,1,1,1,1
6277,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.023,1,0.043,0.698,1,1,1,1,1,1,1,0.18100000000000002,1,0.703,1,1,1,1,0.507,0.526,0.272,0.04,0.022000000000000002,0.043,0.718,0.727,0.731,0.7190000000000001,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
6278,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.025,1,0.043,0.701,1,1,1,1,1,1,1,0.138,1,0.716,1,1,1,1,0.46799999999999997,0.486,0.261,0.087,0.07200000000000001,0.109,0.716,0.723,0.731,0.715,0.653,1,1,1,1,1,1,1,1,1,1,1,1,1
6279,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.043,0.696,1,1,1,1,1,1,1,0.121,1,0.718,1,1,1,1,0.4370000000000001,0.456,0.256,0.154,0.154,0.21,0.696,0.7170000000000001,0.721,0.698,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
6280,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.133,1,0.043,0.695,1,1,1,1,1,1,1,0.129,1,0.713,1,1,1,1,0.424,0.433,0.27,0.23800000000000002,0.276,0.325,0.653,0.6829999999999999,0.6859999999999999,0.652,0.535,1,1,1,1,1,1,1,1,1,1,1,1,1
6281,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.043,0.654,1,1,1,1,1,1,1,0.125,1,0.6920000000000001,1,1,1,1,0.418,0.418,0.29,0.33899999999999997,0.428,0.43,0.579,0.618,0.619,0.569,0.337,1,1,1,1,1,1,1,1,1,1,1,1,1
6282,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.135,1,0.043,0.561,1,1,1,1,1,1,1,0.152,1,0.621,1,1,1,1,0.424,0.42100000000000004,0.318,0.442,0.564,0.508,0.433,0.484,0.47700000000000004,0.39399999999999996,0.233,1,1,1,1,1,1,1,1,1,1,1,1,1
6283,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.257,1,0.043,0.387,1,1,1,1,1,1,1,0.182,1,0.466,1,1,1,1,0.527,0.486,0.431,0.516,0.6409999999999999,0.518,0.237,0.228,0.151,0.045,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6284,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.043,0.146,1,1,1,1,1,1,1,0.223,1,0.215,1,1,1,1,0.72,0.614,0.622,0.541,0.628,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6285,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.253,1,0.043,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.8140000000000001,0.6729999999999999,0.7290000000000001,0.5329999999999999,0.574,0.408,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6286,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.27399999999999997,1,0.043,0.0,1,1,1,1,1,1,1,0.39799999999999996,1,0.0,1,1,1,1,0.841,0.701,0.757,0.513,0.531,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6287,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.175,1,0.043,0.0,1,1,1,1,1,1,1,0.486,1,0.0,1,1,1,1,0.836,0.7040000000000001,0.745,0.488,0.494,0.315,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6288,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.17,1,0.043,0.0,1,1,1,1,1,1,1,0.5,1,0.0,1,1,1,1,0.8170000000000001,0.677,0.7290000000000001,0.46799999999999997,0.456,0.273,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6289,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.174,1,0.043,0.0,1,1,1,1,1,1,1,0.4970000000000001,1,0.0,1,1,1,1,0.785,0.655,0.72,0.43799999999999994,0.39399999999999996,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6290,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.139,1,0.043,0.0,1,1,1,1,1,1,1,0.517,1,0.0,1,1,1,1,0.753,0.635,0.688,0.355,0.297,0.17800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6291,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.043,0.0,1,1,1,1,1,1,1,0.544,1,0.0,1,1,1,1,0.7240000000000001,0.56,0.647,0.263,0.21600000000000005,0.138,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6292,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.1,1,0.043,0.0,1,1,1,1,1,1,1,0.5660000000000001,1,0.0,1,1,1,1,0.674,0.537,0.58,0.151,0.11800000000000001,0.078,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6293,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.09,1,0.043,0.0,1,1,1,1,1,1,1,0.5329999999999999,1,0.0,1,1,1,1,0.597,0.59,0.529,0.063,0.038,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6294,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.077,1,0.043,0.0,1,1,1,1,1,1,1,0.45,1,0.0,1,1,1,1,0.551,0.527,0.44299999999999995,0.024,0.01,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6295,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.061,1,0.043,0.0,1,1,1,1,1,1,1,0.39399999999999996,1,0.0,1,1,1,1,0.526,0.519,0.39899999999999997,0.019,0.011000000000000001,0.002,0.0,0.002,0.011000000000000001,0.046,0.094,1,1,1,1,1,1,1,1,1,1,1,1,1
6296,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.046,1,0.043,0.0,1,1,1,1,1,1,1,0.319,1,0.0,1,1,1,1,0.462,0.537,0.358,0.022000000000000002,0.023,0.004,0.231,0.304,0.318,0.359,0.392,1,1,1,1,1,1,1,1,1,1,1,1,1
6297,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.051,1,0.043,0.16899999999999998,1,1,1,1,1,1,1,0.293,1,0.21,1,1,1,1,0.632,0.725,0.439,0.023,0.044000000000000004,0.021,0.494,0.5479999999999999,0.5529999999999999,0.565,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
6298,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.031,1,0.043,0.41600000000000004,1,1,1,1,1,1,1,0.32799999999999996,1,0.449,1,1,1,1,0.557,0.6709999999999999,0.335,0.033,0.07200000000000001,0.048,0.617,0.659,0.655,0.657,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
6299,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.032,1,0.043,0.583,1,1,1,1,1,1,1,0.298,1,0.632,1,1,1,1,0.442,0.5660000000000001,0.289,0.052000000000000005,0.09699999999999999,0.07,0.698,0.71,0.703,0.6990000000000001,0.701,1,1,1,1,1,1,1,1,1,1,1,1,1
6300,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.043,0.659,1,1,1,1,1,1,1,0.26,1,0.6890000000000001,1,1,1,1,0.397,0.505,0.28300000000000003,0.08,0.121,0.095,0.7290000000000001,0.7290000000000001,0.722,0.715,0.716,1,1,1,1,1,1,1,1,1,1,1,1,1
6301,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.043,0.695,1,1,1,1,1,1,1,0.21100000000000002,1,0.7070000000000001,1,1,1,1,0.39299999999999996,0.47100000000000003,0.285,0.11599999999999999,0.159,0.13,0.7340000000000001,0.7340000000000001,0.725,0.7170000000000001,0.7190000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6302,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.043,0.706,1,1,1,1,1,1,1,0.21600000000000005,1,0.7170000000000001,1,1,1,1,0.40700000000000003,0.45299999999999996,0.28800000000000003,0.156,0.20199999999999999,0.16899999999999998,0.732,0.7340000000000001,0.722,0.715,0.715,1,1,1,1,1,1,1,1,1,1,1,1,1
6303,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.134,1,0.043,0.705,1,1,1,1,1,1,1,0.17600000000000002,1,0.64,1,1,1,1,0.42200000000000004,0.451,0.29100000000000004,0.193,0.24600000000000002,0.21,0.727,0.7240000000000001,0.708,0.7020000000000001,0.6970000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
6304,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.225,1,0.043,0.6990000000000001,1,1,1,1,1,1,1,0.14400000000000002,1,0.674,1,1,1,1,0.452,0.45299999999999996,0.305,0.222,0.29100000000000004,0.27699999999999997,0.7020000000000001,0.703,0.6709999999999999,0.662,0.644,1,1,1,1,1,1,1,1,1,1,1,1,1
6305,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.264,1,0.043,0.6559999999999999,1,1,1,1,1,1,1,0.16,1,0.701,1,1,1,1,0.486,0.46799999999999997,0.33799999999999997,0.237,0.335,0.345,0.645,0.645,0.5820000000000001,0.588,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
6306,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.043,0.5579999999999999,1,1,1,1,1,1,1,0.166,1,0.636,1,1,1,1,0.522,0.5,0.39299999999999996,0.256,0.386,0.401,0.531,0.522,0.42,0.423,0.341,1,1,1,1,1,1,1,1,1,1,1,1,1
