Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7769,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.524,1,1,1,1,1,1,1,0.081,1,0.555,1,1,1,1,0.7509999999999999,0.595,0.8240000000000001,0.26,0.249,0.387,0.731,0.72,0.631,0.5660000000000001,0.545,1,1,1,1,1,1,1,1,1,1,1,1,1
7770,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.028999999999999998,0.298,1,1,1,1,1,1,1,0.105,1,0.41200000000000003,1,1,1,1,0.782,0.519,0.8079999999999999,0.361,0.32899999999999996,0.408,0.5429999999999999,0.397,0.231,0.11,0.065,1,1,1,1,1,1,1,1,1,1,1,1,1
7771,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.066,1,0.028999999999999998,0.055,1,1,1,1,1,1,1,0.047,1,0.166,1,1,1,1,0.8740000000000001,0.632,0.877,0.462,0.457,0.478,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7772,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.035,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.034,1,0.0,1,1,1,1,0.9109999999999999,0.7659999999999999,0.9,0.511,0.48,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7773,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.927,0.8390000000000001,0.878,0.529,0.494,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7774,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.01,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.024,1,0.0,1,1,1,1,0.9329999999999999,0.8759999999999999,0.861,0.516,0.488,0.509,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7775,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.045,1,0.0,1,1,1,1,0.9129999999999999,0.872,0.8340000000000001,0.47600000000000003,0.494,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7776,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.012,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.055999999999999994,1,0.0,1,1,1,1,0.7829999999999999,0.843,0.777,0.38799999999999996,0.466,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7777,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.063,1,0.0,1,1,1,1,0.846,0.7509999999999999,0.6609999999999999,0.28300000000000003,0.391,0.435,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7778,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.01,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.973,0.594,0.479,0.19,0.278,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7779,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.043,1,0.0,1,1,1,1,0.948,0.95,0.807,0.11199999999999999,0.152,0.214,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7780,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.945,0.94,0.972,0.049,0.068,0.106,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7781,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.9520000000000001,0.94,0.937,0.013000000000000001,0.02,0.039,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7782,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.968,0.9620000000000001,0.9590000000000001,0.001,0.001,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7783,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.053,1,0.0,1,1,1,1,0.973,0.97,0.97,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7784,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.972,0.973,0.973,0.019,0.027000000000000003,0.015,0.005,0.006999999999999999,0.038,0.018000000000000002,0.019,1,1,1,1,1,1,1,1,1,1,1,1,1
7785,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.973,0.972,0.972,0.107,0.138,0.067,0.42,0.318,0.436,0.36,0.09,1,1,1,1,1,1,1,1,1,1,1,1,1
7786,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.001,1,0.028999999999999998,0.192,1,1,1,1,1,1,1,0.08199999999999999,1,0.21600000000000005,1,1,1,1,0.973,0.972,0.9590000000000001,0.523,0.35,0.16,0.688,0.626,0.657,0.636,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
7787,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.003,1,0.028999999999999998,0.392,1,1,1,1,1,1,1,0.131,1,0.4370000000000001,1,1,1,1,0.972,0.973,0.9620000000000001,0.9670000000000001,0.8370000000000001,0.295,0.8009999999999999,0.7929999999999999,0.7829999999999999,0.738,0.254,1,1,1,1,1,1,1,1,1,1,1,1,1
7788,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.531,1,1,1,1,1,1,1,0.309,1,0.591,1,1,1,1,0.961,0.9690000000000001,0.971,0.925,0.972,0.45899999999999996,0.8490000000000001,0.8640000000000001,0.841,0.78,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1
7789,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.084,1,0.028999999999999998,0.593,1,1,1,1,1,1,1,0.485,1,0.578,1,1,1,1,0.938,0.955,0.972,0.9059999999999999,0.929,0.765,0.841,0.853,0.835,0.792,0.48,1,1,1,1,1,1,1,1,1,1,1,1,1
7790,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.138,1,0.028999999999999998,0.634,1,1,1,1,1,1,1,0.556,1,0.491,1,1,1,1,0.903,0.9329999999999999,0.966,0.8859999999999999,0.9520000000000001,0.971,0.877,0.899,0.8859999999999999,0.8240000000000001,0.39,1,1,1,1,1,1,1,1,1,1,1,1,1
7791,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.028999999999999998,0.628,1,1,1,1,1,1,1,0.57,1,0.47100000000000003,1,1,1,1,0.851,0.898,0.953,0.85,0.9570000000000001,0.9229999999999999,0.877,0.897,0.887,0.8170000000000001,0.391,1,1,1,1,1,1,1,1,1,1,1,1,1
7792,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.268,1,0.028999999999999998,0.57,1,1,1,1,1,1,1,0.644,1,0.483,1,1,1,1,0.78,0.848,0.934,0.853,0.9470000000000001,0.9420000000000001,0.8490000000000001,0.8690000000000001,0.8590000000000001,0.778,0.424,1,1,1,1,1,1,1,1,1,1,1,1,1
7793,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.028999999999999998,0.48200000000000004,1,1,1,1,1,1,1,0.6409999999999999,1,0.488,1,1,1,1,0.6629999999999999,0.773,0.8959999999999999,0.871,0.9420000000000001,0.9640000000000001,0.787,0.8109999999999999,0.799,0.687,0.382,1,1,1,1,1,1,1,1,1,1,1,1,1
7794,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.233,1,0.028999999999999998,0.32299999999999995,1,1,1,1,1,1,1,0.606,1,0.28,1,1,1,1,0.505,0.6509999999999999,0.797,0.899,0.94,0.968,0.5710000000000001,0.462,0.36,0.168,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
7795,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.028999999999999998,0.109,1,1,1,1,1,1,1,0.493,1,0.077,1,1,1,1,0.405,0.591,0.695,0.937,0.9490000000000001,0.951,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7796,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.254,0.469,0.598,0.966,0.961,0.934,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7797,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.032,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.321,1,0.0,1,1,1,1,0.10400000000000001,0.29,0.46399999999999997,0.972,0.972,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7798,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.35700000000000004,1,0.0,1,1,1,1,0.034,0.158,0.331,0.963,0.971,0.961,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7799,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.032,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.392,1,0.0,1,1,1,1,0.021,0.08800000000000001,0.215,0.955,0.9640000000000001,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7800,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.03,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.406,1,0.0,1,1,1,1,0.039,0.064,0.113,0.9329999999999999,0.946,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7801,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.033,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.381,1,0.0,1,1,1,1,0.10300000000000001,0.077,0.054000000000000006,0.9179999999999999,0.9259999999999999,0.966,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7802,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.205,0.099,0.026000000000000002,0.907,0.907,0.9590000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7803,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.3720000000000001,1,0.0,1,1,1,1,0.33,0.121,0.009000000000000001,0.893,0.878,0.951,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7804,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.011000000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.379,1,0.0,1,1,1,1,0.491,0.159,0.004,0.871,0.8540000000000001,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7805,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.008,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.618,0.222,0.005,0.857,0.8220000000000001,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7806,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.017,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.682,0.326,0.023,0.845,0.802,0.903,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7807,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.289,1,0.0,1,1,1,1,0.7240000000000001,0.46,0.07200000000000001,0.8240000000000001,0.7929999999999999,0.894,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7808,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.019,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.753,0.5870000000000001,0.16,0.797,0.7659999999999999,0.8859999999999999,0.006,0.016,0.066,0.217,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7809,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.016,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.301,1,0.0,1,1,1,1,0.547,0.474,0.18,0.836,0.8009999999999999,0.9,0.444,0.494,0.564,0.615,0.633,1,1,1,1,1,1,1,1,1,1,1,1,1
7810,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.025,1,0.028999999999999998,0.25,1,1,1,1,1,1,1,0.222,1,0.083,1,1,1,1,0.289,0.243,0.084,0.8540000000000001,0.8,0.8740000000000001,0.698,0.733,0.762,0.78,0.785,1,1,1,1,1,1,1,1,1,1,1,1,1
7811,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057,1,0.028999999999999998,0.405,1,1,1,1,1,1,1,0.309,1,0.233,1,1,1,1,0.539,0.292,0.069,0.727,0.6659999999999999,0.8240000000000001,0.7859999999999999,0.8240000000000001,0.841,0.852,0.851,1,1,1,1,1,1,1,1,1,1,1,1,1
7812,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.268,1,0.028999999999999998,0.521,1,1,1,1,1,1,1,0.537,1,0.385,1,1,1,1,0.483,0.19399999999999998,0.054000000000000006,0.5660000000000001,0.544,0.7659999999999999,0.8270000000000001,0.86,0.87,0.8759999999999999,0.8690000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7813,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.361,1,0.028999999999999998,0.542,1,1,1,1,1,1,1,0.632,1,0.39299999999999996,1,1,1,1,0.408,0.14800000000000002,0.057999999999999996,0.439,0.47100000000000003,0.713,0.815,0.8370000000000001,0.8440000000000001,0.867,0.868,1,1,1,1,1,1,1,1,1,1,1,1,1
7814,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.303,1,0.028999999999999998,0.59,1,1,1,1,1,1,1,0.623,1,0.504,1,1,1,1,0.33,0.131,0.066,0.341,0.405,0.6459999999999999,0.8490000000000001,0.877,0.884,0.898,0.892,1,1,1,1,1,1,1,1,1,1,1,1,1
7815,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.344,1,0.028999999999999998,0.584,1,1,1,1,1,1,1,0.6409999999999999,1,0.6809999999999999,1,1,1,1,0.244,0.10800000000000001,0.059000000000000004,0.256,0.319,0.562,0.855,0.87,0.8759999999999999,0.888,0.88,1,1,1,1,1,1,1,1,1,1,1,1,1
7816,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.317,1,0.028999999999999998,0.541,1,1,1,1,1,1,1,0.628,1,0.67,1,1,1,1,0.17300000000000001,0.085,0.042,0.196,0.248,0.494,0.8290000000000001,0.8390000000000001,0.8420000000000001,0.85,0.838,1,1,1,1,1,1,1,1,1,1,1,1,1
7817,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.028999999999999998,0.475,1,1,1,1,1,1,1,0.608,1,0.5920000000000001,1,1,1,1,0.13,0.063,0.033,0.168,0.20800000000000002,0.446,0.77,0.782,0.7809999999999999,0.778,0.755,1,1,1,1,1,1,1,1,1,1,1,1,1
7818,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.305,1,0.028999999999999998,0.366,1,1,1,1,1,1,1,0.588,1,0.445,1,1,1,1,0.237,0.095,0.08,0.207,0.23800000000000002,0.4270000000000001,0.55,0.44,0.348,0.214,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7819,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.24,1,0.028999999999999998,0.129,1,1,1,1,1,1,1,0.503,1,0.2,1,1,1,1,0.505,0.23800000000000002,0.244,0.27399999999999997,0.272,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7820,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.188,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.368,1,0.0,1,1,1,1,0.728,0.45799999999999996,0.479,0.322,0.267,0.342,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7821,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.095,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.305,1,0.0,1,1,1,1,0.825,0.63,0.635,0.327,0.23600000000000002,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7822,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.076,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.34299999999999997,1,0.0,1,1,1,1,0.8490000000000001,0.7390000000000001,0.7040000000000001,0.29600000000000004,0.18,0.157,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7823,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.065,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.285,1,0.0,1,1,1,1,0.843,0.802,0.746,0.239,0.121,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7824,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.065,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.831,0.823,0.773,0.163,0.09,0.099,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7825,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.047,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.265,1,0.0,1,1,1,1,0.816,0.813,0.767,0.107,0.094,0.113,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7826,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.308,1,0.0,1,1,1,1,0.7959999999999999,0.777,0.736,0.083,0.124,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7827,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.34600000000000003,1,0.0,1,1,1,1,0.763,0.713,0.68,0.084,0.17300000000000001,0.19699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7828,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.048,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.429,1,0.0,1,1,1,1,0.701,0.614,0.606,0.111,0.23199999999999998,0.235,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7829,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.043,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.39399999999999996,1,0.0,1,1,1,1,0.643,0.529,0.542,0.163,0.289,0.242,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7830,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.053,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.4270000000000001,1,0.0,1,1,1,1,0.614,0.5,0.54,0.24600000000000002,0.335,0.218,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7831,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.063,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.439,1,0.0,1,1,1,1,0.596,0.452,0.547,0.315,0.358,0.18899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7832,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.48700000000000004,1,0.0,1,1,1,1,0.524,0.33,0.461,0.355,0.384,0.19399999999999998,0.0,0.001,0.019,0.19899999999999998,0.268,1,1,1,1,1,1,1,1,1,1,1,1,1
7833,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.091,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.465,1,0.0,1,1,1,1,0.28600000000000003,0.19699999999999998,0.231,0.239,0.262,0.14300000000000002,0.079,0.1,0.221,0.596,0.619,1,1,1,1,1,1,1,1,1,1,1,1,1
7834,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.086,1,0.028999999999999998,0.258,1,1,1,1,1,1,1,0.433,1,0.239,1,1,1,1,0.06,0.057999999999999996,0.043,0.152,0.16899999999999998,0.091,0.155,0.225,0.384,0.762,0.767,1,1,1,1,1,1,1,1,1,1,1,1,1
7835,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.13699999999999998,1,0.028999999999999998,0.415,1,1,1,1,1,1,1,0.513,1,0.495,1,1,1,1,0.040999999999999995,0.075,0.083,0.105,0.115,0.085,0.237,0.3670000000000001,0.496,0.8270000000000001,0.8240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7836,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.193,1,0.028999999999999998,0.514,1,1,1,1,1,1,1,0.5770000000000001,1,0.631,1,1,1,1,0.214,0.29600000000000004,0.242,0.057999999999999996,0.06,0.079,0.256,0.483,0.61,0.847,0.84,1,1,1,1,1,1,1,1,1,1,1,1,1
7837,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.028999999999999998,0.5720000000000001,1,1,1,1,1,1,1,0.555,1,0.7040000000000001,1,1,1,1,0.382,0.414,0.321,0.032,0.06,0.098,0.23800000000000002,0.46299999999999997,0.665,0.8340000000000001,0.84,1,1,1,1,1,1,1,1,1,1,1,1,1
7838,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.161,1,0.028999999999999998,0.5429999999999999,1,1,1,1,1,1,1,0.51,1,0.736,1,1,1,1,0.46799999999999997,0.47700000000000004,0.395,0.033,0.09300000000000001,0.154,0.149,0.307,0.52,0.867,0.861,1,1,1,1,1,1,1,1,1,1,1,1,1
7839,1,1,1,0.03,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.03,0.506,1,1,1,1,1,1,1,0.45,1,0.733,1,1,1,1,0.521,0.54,0.446,0.049,0.133,0.217,0.11599999999999999,0.16699999999999998,0.319,0.853,0.847,1,1,1,1,1,1,1,1,1,1,1,1,1
7840,1,1,1,0.03,1,1,1,1,1,1,1,1,1,1,0.218,1,0.03,0.4920000000000001,1,1,1,1,1,1,1,0.401,1,0.69,1,1,1,1,0.494,0.5529999999999999,0.452,0.07400000000000001,0.17600000000000002,0.265,0.11,0.08,0.13,0.765,0.7979999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7841,1,1,1,0.03,1,1,1,1,1,1,1,1,1,1,0.121,1,0.03,0.392,1,1,1,1,1,1,1,0.319,1,0.603,1,1,1,1,0.514,0.585,0.494,0.107,0.24100000000000002,0.32,0.092,0.035,0.042,0.307,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
7842,1,1,1,0.03,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.03,0.299,1,1,1,1,1,1,1,0.244,1,0.446,1,1,1,1,0.711,0.6990000000000001,0.632,0.204,0.428,0.428,0.03,0.005,0.004,0.016,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
