Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7587,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.155,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.836,0.706,0.665,0.442,0.405,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7588,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.182,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.037000000000000005,1,0.0,1,1,1,1,0.836,0.7390000000000001,0.72,0.39799999999999996,0.32799999999999996,0.579,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7589,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.134,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.031,1,0.0,1,1,1,1,0.8290000000000001,0.7490000000000001,0.737,0.29,0.275,0.6409999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7590,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,1,1,1,1,0.823,0.77,0.7340000000000001,0.17600000000000002,0.245,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7591,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.134,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.833,0.7829999999999999,0.7340000000000001,0.141,0.204,0.612,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7592,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.146,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.035,1,0.0,1,1,1,1,0.8340000000000001,0.799,0.737,0.11900000000000001,0.133,0.439,0.0,0.006,0.012,0.013000000000000001,0.023,1,1,1,1,1,1,1,1,1,1,1,1,1
7593,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12,1,0.028999999999999998,0.003,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.74,0.81,0.706,0.040999999999999995,0.063,0.259,0.052000000000000005,0.162,0.131,0.07200000000000001,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7594,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.129,1,0.028999999999999998,0.192,1,1,1,1,1,1,1,0.06,1,0.24600000000000002,1,1,1,1,0.9079999999999999,0.9209999999999999,0.9059999999999999,0.002,0.04,0.214,0.136,0.39299999999999996,0.273,0.131,0.182,1,1,1,1,1,1,1,1,1,1,1,1,1
7595,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.177,1,0.028999999999999998,0.32299999999999995,1,1,1,1,1,1,1,0.212,1,0.35700000000000004,1,1,1,1,0.941,0.914,0.925,0.0,0.062,0.204,0.198,0.5720000000000001,0.366,0.18600000000000005,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
7596,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.151,1,0.028999999999999998,0.40299999999999997,1,1,1,1,1,1,1,0.38,1,0.508,1,1,1,1,0.9390000000000001,0.893,0.9129999999999999,0.001,0.10800000000000001,0.17600000000000002,0.212,0.667,0.39799999999999996,0.20800000000000002,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
7597,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.198,1,0.028999999999999998,0.455,1,1,1,1,1,1,1,0.5660000000000001,1,0.6659999999999999,1,1,1,1,0.937,0.879,0.9,0.006,0.16,0.161,0.25,0.6890000000000001,0.42,0.17600000000000002,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7598,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.028999999999999998,0.46299999999999997,1,1,1,1,1,1,1,0.608,1,0.693,1,1,1,1,0.9359999999999999,0.868,0.89,0.039,0.172,0.192,0.184,0.703,0.311,0.105,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7599,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.126,1,0.028999999999999998,0.441,1,1,1,1,1,1,1,0.5920000000000001,1,0.672,1,1,1,1,0.9279999999999999,0.845,0.8690000000000001,0.073,0.11,0.201,0.131,0.6759999999999999,0.22899999999999998,0.069,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
7600,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.121,1,0.028999999999999998,0.387,1,1,1,1,1,1,1,0.495,1,0.5429999999999999,1,1,1,1,0.905,0.815,0.8290000000000001,0.051,0.049,0.165,0.084,0.536,0.17,0.040999999999999995,0.051,1,1,1,1,1,1,1,1,1,1,1,1,1
7601,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.175,1,0.028999999999999998,0.32799999999999996,1,1,1,1,1,1,1,0.48200000000000004,1,0.501,1,1,1,1,0.838,0.732,0.752,0.017,0.019,0.11199999999999999,0.049,0.284,0.11699999999999999,0.028999999999999998,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
7602,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.028999999999999998,0.258,1,1,1,1,1,1,1,0.479,1,0.46,1,1,1,1,0.727,0.523,0.509,0.006999999999999999,0.006,0.079,0.016,0.08199999999999999,0.036000000000000004,0.006,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
7603,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.028999999999999998,0.094,1,1,1,1,1,1,1,0.327,1,0.22899999999999998,1,1,1,1,0.775,0.525,0.425,0.003,0.005,0.07,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7604,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.203,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.326,1,0.0,1,1,1,1,0.701,0.57,0.461,0.009000000000000001,0.01,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7605,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.066,1,0.0,1,1,1,1,0.5479999999999999,0.53,0.47700000000000004,0.031,0.012,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7606,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.172,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.377,0.41700000000000004,0.433,0.061,0.005,0.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7607,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.122,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.105,1,0.0,1,1,1,1,0.243,0.29100000000000004,0.341,0.098,0.004,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7608,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.085,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.124,0.17,0.237,0.163,0.03,0.034,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7609,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.081,1,0.0,1,1,1,1,0.032,0.07,0.149,0.243,0.107,0.066,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7610,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.022000000000000002,0.013999999999999999,0.081,0.319,0.204,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7611,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.065,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.166,0.025,0.04,0.375,0.27399999999999997,0.201,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7612,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.096,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.518,0.142,0.063,0.40299999999999997,0.297,0.258,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7613,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.098,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.72,0.395,0.151,0.4270000000000001,0.27399999999999997,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7614,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.069,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.769,0.5820000000000001,0.292,0.457,0.275,0.264,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7615,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.085,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.023,1,0.0,1,1,1,1,0.7659999999999999,0.687,0.439,0.509,0.326,0.251,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7616,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.763,0.7390000000000001,0.562,0.601,0.341,0.23800000000000002,0.01,0.025,0.038,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7617,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.05,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.013000000000000001,1,0.0,1,1,1,1,0.618,0.685,0.588,0.637,0.29600000000000004,0.184,0.336,0.452,0.3670000000000001,0.035,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7618,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.303,1,1,1,1,1,1,1,0.018000000000000002,1,0.331,1,1,1,1,0.8320000000000001,0.867,0.802,0.701,0.257,0.142,0.6659999999999999,0.691,0.6829999999999999,0.085,0.04,1,1,1,1,1,1,1,1,1,1,1,1,1
7619,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.071,1,0.028999999999999998,0.47600000000000003,1,1,1,1,1,1,1,0.02,1,0.545,1,1,1,1,0.919,0.9129999999999999,0.8590000000000001,0.727,0.264,0.141,0.779,0.789,0.7809999999999999,0.153,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7620,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.5720000000000001,1,1,1,1,1,1,1,0.048,1,0.665,1,1,1,1,0.903,0.887,0.8390000000000001,0.718,0.27699999999999997,0.191,0.823,0.83,0.82,0.17,0.196,1,1,1,1,1,1,1,1,1,1,1,1,1
7621,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.028999999999999998,0.621,1,1,1,1,1,1,1,0.01,1,0.7509999999999999,1,1,1,1,0.867,0.861,0.8390000000000001,0.7120000000000001,0.315,0.28,0.818,0.818,0.812,0.168,0.239,1,1,1,1,1,1,1,1,1,1,1,1,1
7622,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.626,1,1,1,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,0.8009999999999999,0.845,0.846,0.732,0.42100000000000004,0.38,0.853,0.858,0.85,0.109,0.153,1,1,1,1,1,1,1,1,1,1,1,1,1
7623,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.635,1,1,1,1,1,1,1,0.009000000000000001,1,0.7879999999999999,1,1,1,1,0.7020000000000001,0.813,0.836,0.799,0.603,0.503,0.855,0.856,0.847,0.113,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7624,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.595,1,1,1,1,1,1,1,0.0,1,0.731,1,1,1,1,0.598,0.743,0.792,0.87,0.768,0.654,0.831,0.8290000000000001,0.816,0.10099999999999999,0.055,1,1,1,1,1,1,1,1,1,1,1,1,1
7625,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.522,1,1,1,1,1,1,1,0.0,1,0.638,1,1,1,1,0.494,0.645,0.721,0.91,0.855,0.7879999999999999,0.768,0.7659999999999999,0.747,0.08199999999999999,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
7626,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.386,1,1,1,1,1,1,1,0.0,1,0.498,1,1,1,1,0.4,0.5479999999999999,0.622,0.898,0.873,0.852,0.611,0.48200000000000004,0.374,0.018000000000000002,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
7627,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.162,1,1,1,1,1,1,1,0.154,1,0.267,1,1,1,1,0.341,0.519,0.611,0.85,0.855,0.9009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7628,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.242,0.408,0.545,0.8009999999999999,0.823,0.915,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7629,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.139,0.26899999999999996,0.435,0.737,0.775,0.9129999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7630,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.07200000000000001,0.161,0.35100000000000003,0.6890000000000001,0.7120000000000001,0.907,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7631,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.028999999999999998,0.08900000000000001,0.281,0.642,0.653,0.878,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7632,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.006,0.04,0.201,0.611,0.622,0.853,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7633,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.002,0.016,0.151,0.59,0.588,0.8370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7634,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.005,0.008,0.135,0.595,0.583,0.8220000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7635,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.018000000000000002,0.006999999999999999,0.13699999999999998,0.613,0.579,0.804,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7636,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.036000000000000004,0.008,0.139,0.635,0.5760000000000001,0.797,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7637,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.044000000000000004,0.006999999999999999,0.131,0.639,0.6,0.7929999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7638,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.040999999999999995,0.006,0.113,0.652,0.61,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7639,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.033,0.004,0.086,0.637,0.603,0.78,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7640,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.021,0.001,0.052000000000000005,0.5870000000000001,0.573,0.763,0.018000000000000002,0.03,0.084,0.2,0.034,1,1,1,1,1,1,1,1,1,1,1,1,1
7641,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.004,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.012,0.0,0.016,0.502,0.479,0.742,0.465,0.474,0.522,0.573,0.226,1,1,1,1,1,1,1,1,1,1,1,1,1
7642,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.293,1,1,1,1,1,1,1,0.0,1,0.289,1,1,1,1,0.0,0.0,0.0,0.39299999999999996,0.45799999999999996,0.7120000000000001,0.7020000000000001,0.7040000000000001,0.723,0.7440000000000001,0.636,1,1,1,1,1,1,1,1,1,1,1,1,1
7643,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.456,1,1,1,1,1,1,1,0.0,1,0.43799999999999994,1,1,1,1,0.027999999999999997,0.039,0.009000000000000001,0.359,0.45899999999999996,0.6579999999999999,0.795,0.795,0.8029999999999999,0.812,0.8140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7644,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.539,1,1,1,1,1,1,1,0.0,1,0.5479999999999999,1,1,1,1,0.066,0.068,0.006999999999999999,0.33399999999999996,0.38,0.59,0.8340000000000001,0.833,0.836,0.835,0.8290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7645,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.065,1,0.028999999999999998,0.546,1,1,1,1,1,1,1,0.214,1,0.599,1,1,1,1,0.111,0.102,0.009000000000000001,0.267,0.303,0.531,0.821,0.8190000000000001,0.821,0.831,0.833,1,1,1,1,1,1,1,1,1,1,1,1,1
7646,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.55,1,1,1,1,1,1,1,0.0,1,0.654,1,1,1,1,0.16899999999999998,0.14800000000000002,0.017,0.209,0.245,0.486,0.853,0.857,0.8590000000000001,0.861,0.855,1,1,1,1,1,1,1,1,1,1,1,1,1
7647,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.048,1,0.028999999999999998,0.509,1,1,1,1,1,1,1,0.212,1,0.633,1,1,1,1,0.23600000000000002,0.2,0.031,0.175,0.21600000000000005,0.45799999999999996,0.8540000000000001,0.853,0.855,0.8540000000000001,0.843,1,1,1,1,1,1,1,1,1,1,1,1,1
7648,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.086,1,0.028999999999999998,0.51,1,1,1,1,1,1,1,0.191,1,0.7120000000000001,1,1,1,1,0.302,0.244,0.052000000000000005,0.16,0.20600000000000002,0.445,0.83,0.8240000000000001,0.825,0.82,0.8009999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7649,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.157,1,0.028999999999999998,0.48100000000000004,1,1,1,1,1,1,1,0.27899999999999997,1,0.542,1,1,1,1,0.341,0.28,0.08,0.16,0.191,0.415,0.774,0.762,0.763,0.75,0.71,1,1,1,1,1,1,1,1,1,1,1,1,1
7650,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.121,1,0.028999999999999998,0.345,1,1,1,1,1,1,1,0.243,1,0.32899999999999996,1,1,1,1,0.467,0.392,0.17600000000000002,0.183,0.184,0.409,0.628,0.47600000000000003,0.39299999999999996,0.248,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
7651,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.131,1,1,1,1,1,1,1,0.14,1,0.17600000000000002,1,1,1,1,0.6829999999999999,0.602,0.37,0.20199999999999999,0.165,0.4320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7652,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.057,1,0.0,1,1,1,1,0.799,0.758,0.565,0.193,0.15,0.414,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7653,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.048,1,0.0,1,1,1,1,0.856,0.847,0.711,0.158,0.138,0.376,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7654,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.034,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.883,0.8859999999999999,0.812,0.11800000000000001,0.122,0.316,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7655,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.034,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,1,1,1,1,0.884,0.888,0.855,0.09,0.10300000000000001,0.244,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7656,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.021,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.027000000000000003,1,0.0,1,1,1,1,0.868,0.871,0.855,0.07400000000000001,0.085,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7657,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.026000000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.017,1,0.0,1,1,1,1,0.8420000000000001,0.8490000000000001,0.83,0.07,0.069,0.114,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7658,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.013999999999999999,1,0.0,1,1,1,1,0.818,0.825,0.799,0.073,0.055999999999999994,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7659,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.009000000000000001,1,0.0,1,1,1,1,0.778,0.7759999999999999,0.768,0.08199999999999999,0.049,0.05,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7660,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.038,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.688,0.696,0.695,0.106,0.048,0.048,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
