Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
8428,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.179,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7,1,0.0,1,1,1,1,0.763,0.735,0.599,0.33799999999999997,0.21899999999999997,0.325,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8429,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.242,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.703,1,0.0,1,1,1,1,0.799,0.7609999999999999,0.6409999999999999,0.374,0.196,0.275,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8430,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.306,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.732,1,0.0,1,1,1,1,0.775,0.76,0.688,0.42200000000000004,0.18,0.23,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8431,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.376,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7390000000000001,1,0.0,1,1,1,1,0.75,0.746,0.6940000000000001,0.456,0.168,0.204,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8432,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.4,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.636,1,0.0,1,1,1,1,0.755,0.75,0.695,0.451,0.14800000000000002,0.18899999999999997,0.0,0.0,0.005,0.001,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
8433,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.39,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.61,1,0.0,1,1,1,1,0.62,0.626,0.5760000000000001,0.285,0.087,0.134,0.408,0.402,0.39899999999999997,0.037000000000000005,0.495,1,1,1,1,1,1,1,1,1,1,1,1,1
8434,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.395,1,0.040999999999999995,0.22,1,1,1,1,1,1,1,0.659,1,0.165,1,1,1,1,0.322,0.406,0.447,0.145,0.059000000000000004,0.099,0.682,0.6729999999999999,0.6859999999999999,0.17600000000000002,0.7170000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8435,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.418,1,0.040999999999999995,0.455,1,1,1,1,1,1,1,0.495,1,0.442,1,1,1,1,0.573,0.622,0.551,0.113,0.057999999999999996,0.081,0.782,0.765,0.774,0.63,0.7879999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8436,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.040999999999999995,0.603,1,1,1,1,1,1,1,0.262,1,0.603,1,1,1,1,0.762,0.6990000000000001,0.632,0.111,0.061,0.07,0.826,0.795,0.807,0.764,0.8079999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8437,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.395,1,0.040999999999999995,0.6990000000000001,1,1,1,1,1,1,1,0.11199999999999999,1,0.7020000000000001,1,1,1,1,0.7240000000000001,0.628,0.664,0.11699999999999999,0.064,0.057999999999999996,0.836,0.797,0.813,0.773,0.789,1,1,1,1,1,1,1,1,1,1,1,1,1
8438,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.332,1,0.040999999999999995,0.735,1,1,1,1,1,1,1,0.141,1,0.748,1,1,1,1,0.645,0.462,0.595,0.12300000000000001,0.069,0.049,0.8190000000000001,0.794,0.7979999999999999,0.785,0.7929999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8439,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.040999999999999995,0.736,1,1,1,1,1,1,1,0.092,1,0.752,1,1,1,1,0.591,0.342,0.524,0.125,0.066,0.04,0.708,0.723,0.758,0.7440000000000001,0.7509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8440,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.426,1,0.040999999999999995,0.696,1,1,1,1,1,1,1,0.086,1,0.706,1,1,1,1,0.551,0.275,0.479,0.127,0.055,0.031,0.568,0.28800000000000003,0.6920000000000001,0.6609999999999999,0.6609999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8441,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.47200000000000003,1,0.040999999999999995,0.599,1,1,1,1,1,1,1,0.08800000000000001,1,0.625,1,1,1,1,0.498,0.259,0.445,0.135,0.045,0.023,0.32799999999999996,0.09300000000000001,0.475,0.48,0.465,1,1,1,1,1,1,1,1,1,1,1,1,1
8442,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.551,1,0.040999999999999995,0.41100000000000003,1,1,1,1,1,1,1,0.113,1,0.428,1,1,1,1,0.515,0.341,0.491,0.163,0.055999999999999994,0.026000000000000002,0.084,0.013999999999999999,0.042,0.046,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
8443,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.565,1,0.040999999999999995,0.21100000000000002,1,1,1,1,1,1,1,0.08800000000000001,1,0.201,1,1,1,1,0.52,0.4270000000000001,0.52,0.188,0.055999999999999994,0.033,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8444,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.312,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.023,1,0.0,1,1,1,1,0.486,0.456,0.474,0.221,0.040999999999999995,0.039,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8445,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.522,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.253,1,0.0,1,1,1,1,0.45899999999999996,0.44799999999999995,0.386,0.244,0.024,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8446,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.631,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.45799999999999996,0.41,0.307,0.249,0.02,0.025,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8447,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.596,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.455,1,0.0,1,1,1,1,0.465,0.33,0.26,0.243,0.027000000000000003,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8448,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.4920000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.47,0.256,0.24,0.247,0.053,0.006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8449,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.491,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.522,1,0.0,1,1,1,1,0.47600000000000003,0.18899999999999997,0.243,0.29600000000000004,0.121,0.004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8450,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.484,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.562,1,0.0,1,1,1,1,0.49,0.149,0.284,0.396,0.237,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8451,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6779999999999999,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.578,1,0.0,1,1,1,1,0.516,0.147,0.37,0.512,0.379,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8452,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.759,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.512,0.17800000000000002,0.486,0.611,0.513,0.285,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8453,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.759,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.536,1,0.0,1,1,1,1,0.483,0.222,0.564,0.6809999999999999,0.583,0.377,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8454,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.743,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.519,1,0.0,1,1,1,1,0.452,0.271,0.569,0.7040000000000001,0.534,0.375,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8455,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6759999999999999,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.4920000000000001,1,0.0,1,1,1,1,0.45899999999999996,0.33,0.5379999999999999,0.665,0.434,0.35200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8456,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.624,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.486,0.373,0.521,0.5670000000000001,0.381,0.35,0.0,0.0,0.0,0.02,0.10300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8457,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6859999999999999,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.536,1,0.0,1,1,1,1,0.396,0.304,0.3720000000000001,0.33799999999999997,0.264,0.27399999999999997,0.14300000000000002,0.23199999999999998,0.129,0.237,0.491,1,1,1,1,1,1,1,1,1,1,1,1,1
8458,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.718,1,0.040999999999999995,0.021,1,1,1,1,1,1,1,0.53,1,0.011000000000000001,1,1,1,1,0.168,0.11800000000000001,0.128,0.152,0.177,0.213,0.44299999999999995,0.508,0.418,0.46799999999999997,0.679,1,1,1,1,1,1,1,1,1,1,1,1,1
8459,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.665,1,0.040999999999999995,0.157,1,1,1,1,1,1,1,0.511,1,0.122,1,1,1,1,0.342,0.258,0.359,0.124,0.23800000000000002,0.162,0.627,0.648,0.672,0.542,0.747,1,1,1,1,1,1,1,1,1,1,1,1,1
8460,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6940000000000001,1,0.040999999999999995,0.295,1,1,1,1,1,1,1,0.48700000000000004,1,0.19699999999999998,1,1,1,1,0.28300000000000003,0.163,0.326,0.161,0.272,0.14,0.75,0.7170000000000001,0.7709999999999999,0.449,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8461,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.7020000000000001,1,0.040999999999999995,0.436,1,1,1,1,1,1,1,0.40299999999999997,1,0.243,1,1,1,1,0.21,0.076,0.237,0.175,0.245,0.14300000000000002,0.794,0.732,0.7929999999999999,0.46799999999999997,0.7809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8462,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.665,1,0.040999999999999995,0.483,1,1,1,1,1,1,1,0.423,1,0.32799999999999996,1,1,1,1,0.161,0.028999999999999998,0.185,0.22899999999999998,0.22399999999999998,0.162,0.8109999999999999,0.733,0.773,0.419,0.769,1,1,1,1,1,1,1,1,1,1,1,1,1
8463,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.57,1,0.040999999999999995,0.491,1,1,1,1,1,1,1,0.428,1,0.418,1,1,1,1,0.128,0.013000000000000001,0.154,0.302,0.20600000000000002,0.209,0.789,0.715,0.71,0.544,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
8464,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.528,1,0.040999999999999995,0.44299999999999995,1,1,1,1,1,1,1,0.507,1,0.35100000000000003,1,1,1,1,0.095,0.008,0.133,0.355,0.192,0.278,0.735,0.667,0.5870000000000001,0.55,0.386,1,1,1,1,1,1,1,1,1,1,1,1,1
8465,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.575,1,0.040999999999999995,0.40299999999999997,1,1,1,1,1,1,1,0.594,1,0.223,1,1,1,1,0.052000000000000005,0.005,0.106,0.38,0.185,0.344,0.614,0.565,0.38299999999999995,0.391,0.132,1,1,1,1,1,1,1,1,1,1,1,1,1
8466,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.585,1,0.040999999999999995,0.218,1,1,1,1,1,1,1,0.6779999999999999,1,0.098,1,1,1,1,0.009000000000000001,0.002,0.078,0.41700000000000004,0.207,0.445,0.297,0.198,0.066,0.037000000000000005,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
8467,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.563,1,0.040999999999999995,0.069,1,1,1,1,1,1,1,0.722,1,0.005,1,1,1,1,0.0,0.0,0.031,0.38799999999999996,0.218,0.5,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8468,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.266,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.777,1,0.0,1,1,1,1,0.0,0.0,0.005,0.292,0.222,0.48100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8469,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.389,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.887,1,0.0,1,1,1,1,0.009000000000000001,0.006,0.001,0.20600000000000002,0.22399999999999998,0.44799999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8470,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9129999999999999,1,0.0,1,1,1,1,0.07200000000000001,0.033,0.001,0.184,0.244,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8471,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.5820000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9259999999999999,1,0.0,1,1,1,1,0.243,0.11,0.017,0.239,0.303,0.282,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8472,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.44,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9359999999999999,1,0.0,1,1,1,1,0.523,0.27899999999999997,0.127,0.35,0.37799999999999995,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8473,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.449,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9420000000000001,1,0.0,1,1,1,1,0.7390000000000001,0.508,0.387,0.45299999999999996,0.41,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8474,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.941,1,0.0,1,1,1,1,0.8370000000000001,0.648,0.622,0.507,0.39,0.442,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8475,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.363,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.94,1,0.0,1,1,1,1,0.863,0.6970000000000001,0.72,0.516,0.373,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8476,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.461,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.94,1,0.0,1,1,1,1,0.8490000000000001,0.6940000000000001,0.7240000000000001,0.48200000000000004,0.376,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8477,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9209999999999999,1,0.0,1,1,1,1,0.825,0.685,0.7040000000000001,0.439,0.395,0.594,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8478,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.823,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9129999999999999,1,0.0,1,1,1,1,0.8059999999999999,0.679,0.691,0.392,0.39799999999999996,0.552,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8479,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.963,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.884,1,0.0,1,1,1,1,0.812,0.67,0.688,0.33,0.377,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8480,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.9640000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.823,1,0.0,1,1,1,1,0.831,0.67,0.7070000000000001,0.26,0.36200000000000004,0.483,0.0,0.0,0.008,0.07200000000000001,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
8481,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.898,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.483,1,0.0,1,1,1,1,0.7340000000000001,0.607,0.6409999999999999,0.149,0.22399999999999998,0.353,0.44,0.435,0.5,0.539,0.42100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
8482,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.861,1,0.040999999999999995,0.17600000000000002,1,1,1,1,1,1,1,0.424,1,0.157,1,1,1,1,0.38,0.297,0.287,0.067,0.092,0.184,0.6970000000000001,0.691,0.713,0.728,0.752,1,1,1,1,1,1,1,1,1,1,1,1,1
8483,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.981,1,0.040999999999999995,0.449,1,1,1,1,1,1,1,0.7140000000000001,1,0.45899999999999996,1,1,1,1,0.43799999999999994,0.434,0.433,0.026000000000000002,0.047,0.083,0.78,0.779,0.787,0.8079999999999999,0.83,1,1,1,1,1,1,1,1,1,1,1,1,1
8484,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.968,1,0.040999999999999995,0.62,1,1,1,1,1,1,1,0.5720000000000001,1,0.627,1,1,1,1,0.875,0.7190000000000001,0.777,0.002,0.009000000000000001,0.021,0.799,0.81,0.815,0.8340000000000001,0.847,1,1,1,1,1,1,1,1,1,1,1,1,1
8485,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.96,1,0.040999999999999995,0.726,1,1,1,1,1,1,1,0.53,1,0.73,1,1,1,1,0.855,0.72,0.784,0.0,0.001,0.003,0.773,0.813,0.8220000000000001,0.799,0.8220000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8486,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.917,1,0.040999999999999995,0.768,1,1,1,1,1,1,1,0.509,1,0.784,1,1,1,1,0.792,0.7,0.7609999999999999,0.0,0.002,0.001,0.7190000000000001,0.7979999999999999,0.812,0.821,0.8290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8487,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.917,1,0.040999999999999995,0.728,1,1,1,1,1,1,1,0.509,1,0.74,1,1,1,1,0.6940000000000001,0.66,0.7040000000000001,0.0,0.004,0.001,0.665,0.73,0.78,0.7829999999999999,0.7879999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8488,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.875,1,0.040999999999999995,0.732,1,1,1,1,1,1,1,0.41100000000000003,1,0.755,1,1,1,1,0.573,0.5820000000000001,0.611,0.0,0.008,0.005,0.637,0.541,0.7190000000000001,0.71,0.706,1,1,1,1,1,1,1,1,1,1,1,1,1
8489,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.7859999999999999,1,0.040999999999999995,0.614,1,1,1,1,1,1,1,0.33799999999999997,1,0.6679999999999999,1,1,1,1,0.414,0.445,0.504,0.001,0.02,0.018000000000000002,0.627,0.249,0.5770000000000001,0.5479999999999999,0.523,1,1,1,1,1,1,1,1,1,1,1,1,1
8490,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.647,1,0.040999999999999995,0.426,1,1,1,1,1,1,1,0.251,1,0.517,1,1,1,1,0.33799999999999997,0.359,0.5770000000000001,0.006999999999999999,0.075,0.069,0.35200000000000004,0.034,0.125,0.066,0.033,1,1,1,1,1,1,1,1,1,1,1,1,1
8491,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.586,1,0.040999999999999995,0.2,1,1,1,1,1,1,1,0.11800000000000001,1,0.271,1,1,1,1,0.308,0.302,0.7170000000000001,0.023,0.156,0.136,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8492,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.413,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.324,0.342,0.826,0.048,0.223,0.191,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8493,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.252,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.38299999999999995,0.53,0.878,0.07200000000000001,0.25,0.209,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8494,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.474,0.748,0.893,0.086,0.215,0.171,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8495,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.552,0.852,0.89,0.09699999999999999,0.193,0.125,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8496,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.163,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.598,0.8740000000000001,0.877,0.113,0.21,0.105,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8497,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.175,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.26,1,0.0,1,1,1,1,0.617,0.858,0.863,0.124,0.228,0.102,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8498,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.193,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.325,1,0.0,1,1,1,1,0.614,0.825,0.8490000000000001,0.126,0.22699999999999998,0.109,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8499,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.182,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.35700000000000004,1,0.0,1,1,1,1,0.608,0.8009999999999999,0.83,0.107,0.188,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8500,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.184,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.37,1,0.0,1,1,1,1,0.627,0.785,0.8059999999999999,0.06,0.11599999999999999,0.086,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8501,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.165,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.6609999999999999,0.764,0.7829999999999999,0.022000000000000002,0.057,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
