Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
8011,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.165,1,0.035,0.152,1,1,1,1,1,1,1,0.105,1,0.155,1,1,1,1,0.7040000000000001,0.635,0.83,0.645,0.802,0.778,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8012,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.1,1,0.035,0.0,1,1,1,1,1,1,1,0.05,1,0.0,1,1,1,1,0.6890000000000001,0.78,0.902,0.648,0.79,0.679,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8013,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.091,1,0.035,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.5760000000000001,0.86,0.922,0.627,0.737,0.614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8014,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057,1,0.035,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.499,0.894,0.9179999999999999,0.639,0.735,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8015,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.035,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.503,0.858,0.8690000000000001,0.653,0.6759999999999999,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8016,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.067,1,0.035,0.0,1,1,1,1,1,1,1,0.132,1,0.0,1,1,1,1,0.7240000000000001,0.5579999999999999,0.645,0.625,0.625,0.462,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8017,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.035,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.9059999999999999,0.08,0.345,0.565,0.5589999999999999,0.406,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8018,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.051,1,0.035,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.93,0.196,0.312,0.503,0.491,0.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8019,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.05,1,0.035,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.95,0.632,0.675,0.441,0.405,0.341,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8020,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.035,0.0,1,1,1,1,1,1,1,0.193,1,0.0,1,1,1,1,0.966,0.862,0.848,0.355,0.301,0.364,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8021,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.04,1,0.035,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.968,0.925,0.9159999999999999,0.257,0.183,0.33,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8022,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.048,1,0.035,0.0,1,1,1,1,1,1,1,0.226,1,0.0,1,1,1,1,0.9620000000000001,0.9390000000000001,0.932,0.16899999999999998,0.096,0.249,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8023,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.05,1,0.035,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.948,0.9359999999999999,0.934,0.136,0.073,0.223,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8024,1,1,1,0.035,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.035,0.0,1,1,1,1,1,1,1,0.27899999999999997,1,0.0,1,1,1,1,0.927,0.922,0.924,0.128,0.073,0.22699999999999998,0.0,0.002,0.003,0.003,0.047,1,1,1,1,1,1,1,1,1,1,1,1,1
8025,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.046,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.9009999999999999,0.89,0.9009999999999999,0.084,0.047,0.18600000000000005,0.29,0.43799999999999994,0.174,0.078,0.163,1,1,1,1,1,1,1,1,1,1,1,1,1
8026,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,0.036000000000000004,0.23800000000000002,1,1,1,1,1,1,1,0.29600000000000004,1,0.23,1,1,1,1,0.8440000000000001,0.8140000000000001,0.847,0.026000000000000002,0.038,0.26899999999999996,0.28600000000000003,0.713,0.35100000000000003,0.204,0.273,1,1,1,1,1,1,1,1,1,1,1,1,1
8027,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.152,1,0.036000000000000004,0.434,1,1,1,1,1,1,1,0.415,1,0.45399999999999996,1,1,1,1,0.7290000000000001,0.675,0.775,0.006999999999999999,0.069,0.414,0.522,0.8240000000000001,0.45899999999999996,0.332,0.332,1,1,1,1,1,1,1,1,1,1,1,1,1
8028,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.331,1,0.036000000000000004,0.535,1,1,1,1,1,1,1,0.502,1,0.59,1,1,1,1,0.569,0.506,0.6890000000000001,0.004,0.083,0.41100000000000003,0.677,0.878,0.52,0.42200000000000004,0.314,1,1,1,1,1,1,1,1,1,1,1,1,1
8029,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.425,1,0.036000000000000004,0.597,1,1,1,1,1,1,1,0.6,1,0.669,1,1,1,1,0.445,0.38799999999999996,0.604,0.011000000000000001,0.057,0.299,0.828,0.8759999999999999,0.5820000000000001,0.551,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
8030,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.375,1,0.036000000000000004,0.629,1,1,1,1,1,1,1,0.602,1,0.7070000000000001,1,1,1,1,0.35100000000000003,0.305,0.5379999999999999,0.08800000000000001,0.073,0.237,0.882,0.897,0.5920000000000001,0.575,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
8031,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.366,1,0.036000000000000004,0.642,1,1,1,1,1,1,1,0.605,1,0.703,1,1,1,1,0.266,0.235,0.457,0.494,0.184,0.26899999999999996,0.853,0.877,0.607,0.539,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8032,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.428,1,0.036000000000000004,0.624,1,1,1,1,1,1,1,0.534,1,0.66,1,1,1,1,0.191,0.174,0.35700000000000004,0.857,0.39299999999999996,0.276,0.758,0.8109999999999999,0.5720000000000001,0.48100000000000004,0.086,1,1,1,1,1,1,1,1,1,1,1,1,1
8033,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.467,1,0.036000000000000004,0.529,1,1,1,1,1,1,1,0.47,1,0.5710000000000001,1,1,1,1,0.147,0.142,0.28,0.927,0.6609999999999999,0.295,0.647,0.727,0.461,0.307,0.057,1,1,1,1,1,1,1,1,1,1,1,1,1
8034,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.517,1,0.036000000000000004,0.382,1,1,1,1,1,1,1,0.3720000000000001,1,0.42,1,1,1,1,0.162,0.135,0.22899999999999998,0.9259999999999999,0.8540000000000001,0.39899999999999997,0.23399999999999999,0.29100000000000004,0.10099999999999999,0.028999999999999998,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
8035,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.036000000000000004,0.14800000000000002,1,1,1,1,1,1,1,0.147,1,0.16699999999999998,1,1,1,1,0.282,0.183,0.29100000000000004,0.922,0.9329999999999999,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8036,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.239,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.067,1,0.0,1,1,1,1,0.304,0.225,0.29,0.9259999999999999,0.951,0.765,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8037,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.209,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.052000000000000005,1,0.0,1,1,1,1,0.3,0.316,0.271,0.925,0.93,0.8759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8038,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.069,1,0.0,1,1,1,1,0.23399999999999999,0.27899999999999997,0.22899999999999998,0.904,0.899,0.889,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8039,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.2,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.147,0.195,0.151,0.851,0.848,0.866,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8040,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.106,1,0.0,1,1,1,1,0.069,0.12,0.081,0.799,0.775,0.858,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8041,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.135,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.077,1,0.0,1,1,1,1,0.019,0.068,0.04,0.8,0.741,0.8220000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8042,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.139,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,1,1,1,1,0.005,0.032,0.016,0.778,0.743,0.83,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8043,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.11800000000000001,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.003,0.013000000000000001,0.006,0.728,0.68,0.847,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8044,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.12,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.08,1,0.0,1,1,1,1,0.005,0.006999999999999999,0.001,0.69,0.645,0.8079999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8045,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.081,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.064,1,0.0,1,1,1,1,0.012,0.011000000000000001,0.001,0.635,0.594,0.78,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8046,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.065,1,0.0,1,1,1,1,0.026000000000000002,0.02,0.001,0.594,0.516,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8047,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.031,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.057999999999999996,1,0.0,1,1,1,1,0.061,0.04,0.004,0.562,0.46,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8048,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.076,1,0.0,1,1,1,1,0.11800000000000001,0.079,0.013000000000000001,0.501,0.4270000000000001,0.643,0.0,0.0,0.0,0.011000000000000001,0.042,1,1,1,1,1,1,1,1,1,1,1,1,1
8049,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.033,1,0.036000000000000004,0.0,1,1,1,1,1,1,1,0.047,1,0.0,1,1,1,1,0.13699999999999998,0.12,0.039,0.41,0.311,0.5760000000000001,0.32899999999999996,0.31,0.04,0.162,0.265,1,1,1,1,1,1,1,1,1,1,1,1,1
8050,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.036000000000000004,0.231,1,1,1,1,1,1,1,0.033,1,0.22399999999999998,1,1,1,1,0.19899999999999998,0.159,0.065,0.309,0.20199999999999999,0.39,0.611,0.6,0.083,0.359,0.502,1,1,1,1,1,1,1,1,1,1,1,1,1
8051,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.124,1,0.036000000000000004,0.429,1,1,1,1,1,1,1,0.08199999999999999,1,0.45299999999999996,1,1,1,1,0.233,0.20600000000000002,0.077,0.18100000000000002,0.132,0.29,0.728,0.727,0.21100000000000002,0.425,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
8052,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.036000000000000004,0.537,1,1,1,1,1,1,1,0.196,1,0.583,1,1,1,1,0.308,0.322,0.10400000000000001,0.087,0.062,0.22899999999999998,0.784,0.785,0.466,0.509,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
8053,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.363,1,0.036000000000000004,0.595,1,1,1,1,1,1,1,0.228,1,0.667,1,1,1,1,0.47100000000000003,0.4270000000000001,0.184,0.044000000000000004,0.031,0.129,0.797,0.812,0.664,0.467,0.589,1,1,1,1,1,1,1,1,1,1,1,1,1
8054,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.301,1,0.036000000000000004,0.621,1,1,1,1,1,1,1,0.295,1,0.703,1,1,1,1,0.598,0.505,0.344,0.032,0.028999999999999998,0.08900000000000001,0.784,0.823,0.774,0.382,0.523,1,1,1,1,1,1,1,1,1,1,1,1,1
8055,1,1,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.275,1,0.036000000000000004,0.626,1,1,1,1,1,1,1,0.33299999999999996,1,0.6890000000000001,1,1,1,1,0.67,0.581,0.525,0.028999999999999998,0.04,0.11900000000000001,0.4270000000000001,0.755,0.762,0.41,0.442,1,1,1,1,1,1,1,1,1,1,1,1,1
8056,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.276,1,0.037000000000000005,0.591,1,1,1,1,1,1,1,0.435,1,0.6509999999999999,1,1,1,1,0.6940000000000001,0.598,0.632,0.022000000000000002,0.043,0.175,0.122,0.519,0.687,0.449,0.326,1,1,1,1,1,1,1,1,1,1,1,1,1
8057,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.318,1,0.037000000000000005,0.517,1,1,1,1,1,1,1,0.518,1,0.561,1,1,1,1,0.5579999999999999,0.545,0.596,0.021,0.039,0.196,0.142,0.105,0.401,0.335,0.203,1,1,1,1,1,1,1,1,1,1,1,1,1
8058,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.385,1,0.037000000000000005,0.379,1,1,1,1,1,1,1,0.5429999999999999,1,0.414,1,1,1,1,0.6409999999999999,0.6509999999999999,0.7020000000000001,0.043,0.075,0.20199999999999999,0.095,0.012,0.016,0.035,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8059,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.037000000000000005,0.147,1,1,1,1,1,1,1,0.382,1,0.17600000000000002,1,1,1,1,0.764,0.7609999999999999,0.792,0.099,0.16699999999999998,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8060,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.175,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.19699999999999998,1,0.0,1,1,1,1,0.799,0.8,0.758,0.11599999999999999,0.221,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8061,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.102,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.23199999999999998,1,0.0,1,1,1,1,0.787,0.7809999999999999,0.743,0.114,0.209,0.315,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8062,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.094,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.307,1,0.0,1,1,1,1,0.7929999999999999,0.763,0.738,0.106,0.16899999999999998,0.256,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8063,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.133,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.7879999999999999,0.777,0.728,0.075,0.133,0.196,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8064,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.133,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.758,0.7829999999999999,0.7190000000000001,0.057999999999999996,0.124,0.154,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8065,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.073,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.473,1,0.0,1,1,1,1,0.742,0.79,0.6940000000000001,0.055,0.124,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8066,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.068,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.451,1,0.0,1,1,1,1,0.732,0.789,0.701,0.057999999999999996,0.13,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8067,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.061,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.434,1,0.0,1,1,1,1,0.7040000000000001,0.742,0.6920000000000001,0.067,0.17,0.131,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8068,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.445,1,0.0,1,1,1,1,0.67,0.6659999999999999,0.633,0.105,0.247,0.127,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8069,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.045,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.65,0.581,0.573,0.151,0.33399999999999996,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8070,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.063,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.48,1,0.0,1,1,1,1,0.578,0.532,0.523,0.184,0.335,0.09,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8071,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.051,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.516,0.479,0.447,0.244,0.335,0.078,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8072,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.055,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.484,0.45899999999999996,0.45299999999999996,0.335,0.358,0.076,0.0,0.0,0.0,0.009000000000000001,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8073,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.434,1,0.0,1,1,1,1,0.465,0.4270000000000001,0.512,0.327,0.272,0.06,0.083,0.047,0.026000000000000002,0.09300000000000001,0.142,1,1,1,1,1,1,1,1,1,1,1,1,1
8074,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.037000000000000005,0.231,1,1,1,1,1,1,1,0.419,1,0.213,1,1,1,1,0.392,0.34,0.654,0.342,0.19899999999999998,0.078,0.247,0.242,0.081,0.153,0.409,1,1,1,1,1,1,1,1,1,1,1,1,1
8075,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.161,1,0.037000000000000005,0.434,1,1,1,1,1,1,1,0.58,1,0.445,1,1,1,1,0.218,0.21899999999999997,0.614,0.29100000000000004,0.139,0.071,0.419,0.635,0.225,0.212,0.54,1,1,1,1,1,1,1,1,1,1,1,1,1
8076,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.445,1,0.037000000000000005,0.555,1,1,1,1,1,1,1,0.648,1,0.586,1,1,1,1,0.075,0.128,0.512,0.237,0.113,0.064,0.599,0.73,0.529,0.336,0.62,1,1,1,1,1,1,1,1,1,1,1,1,1
8077,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.496,1,0.037000000000000005,0.599,1,1,1,1,1,1,1,0.746,1,0.6659999999999999,1,1,1,1,0.015,0.073,0.4270000000000001,0.22699999999999998,0.132,0.06,0.679,0.716,0.691,0.344,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
8078,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.495,1,0.037000000000000005,0.637,1,1,1,1,1,1,1,0.72,1,0.696,1,1,1,1,0.006,0.046,0.379,0.278,0.21100000000000002,0.079,0.669,0.6579999999999999,0.753,0.225,0.561,1,1,1,1,1,1,1,1,1,1,1,1,1
8079,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.46799999999999997,1,0.037000000000000005,0.617,1,1,1,1,1,1,1,0.6779999999999999,1,0.693,1,1,1,1,0.009000000000000001,0.031,0.353,0.327,0.303,0.10800000000000001,0.615,0.56,0.7120000000000001,0.146,0.493,1,1,1,1,1,1,1,1,1,1,1,1,1
8080,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.037000000000000005,0.614,1,1,1,1,1,1,1,0.614,1,0.652,1,1,1,1,0.015,0.016,0.307,0.35,0.335,0.135,0.525,0.434,0.615,0.18,0.32899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
8081,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.466,1,0.037000000000000005,0.509,1,1,1,1,1,1,1,0.54,1,0.565,1,1,1,1,0.033,0.019,0.252,0.39899999999999997,0.377,0.18100000000000002,0.531,0.431,0.488,0.146,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8082,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.48100000000000004,1,0.037000000000000005,0.374,1,1,1,1,1,1,1,0.501,1,0.418,1,1,1,1,0.163,0.158,0.316,0.486,0.496,0.25,0.258,0.163,0.107,0.013999999999999999,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
8083,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.384,1,0.037000000000000005,0.142,1,1,1,1,1,1,1,0.28600000000000003,1,0.17800000000000002,1,1,1,1,0.387,0.449,0.47100000000000003,0.5589999999999999,0.563,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8084,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.191,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.424,0.614,0.562,0.586,0.5479999999999999,0.322,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8085,1,1,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.125,1,0.037000000000000005,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.348,0.5760000000000001,0.5760000000000001,0.594,0.573,0.28,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
