Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
8451,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6779999999999999,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.578,1,0.0,1,1,1,1,0.018000000000000002,0.062,0.21899999999999997,0.922,0.8909999999999999,0.909,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8452,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.759,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.5489999999999999,1,0.0,1,1,1,1,0.021,0.086,0.121,0.903,0.865,0.9009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8453,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.759,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.536,1,0.0,1,1,1,1,0.027999999999999997,0.126,0.085,0.8759999999999999,0.857,0.894,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8454,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.743,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.519,1,0.0,1,1,1,1,0.040999999999999995,0.08,0.086,0.838,0.84,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8455,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6759999999999999,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.4920000000000001,1,0.0,1,1,1,1,0.026000000000000002,0.008,0.066,0.86,0.804,0.935,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8456,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.624,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.002,0.001,0.025,0.8909999999999999,0.765,0.951,0.0,0.0,0.003,0.032,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
8457,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6859999999999999,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.536,1,0.0,1,1,1,1,0.0,0.006999999999999999,0.015,0.8859999999999999,0.779,0.943,0.026000000000000002,0.037000000000000005,0.19,0.41100000000000003,0.479,1,1,1,1,1,1,1,1,1,1,1,1,1
8458,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.718,1,0.040999999999999995,0.021,1,1,1,1,1,1,1,0.53,1,0.011000000000000001,1,1,1,1,0.0,0.015,0.01,0.769,0.807,0.8809999999999999,0.099,0.188,0.191,0.685,0.66,1,1,1,1,1,1,1,1,1,1,1,1,1
8459,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.665,1,0.040999999999999995,0.157,1,1,1,1,1,1,1,0.511,1,0.122,1,1,1,1,0.001,0.01,0.006,0.6729999999999999,0.758,0.715,0.34299999999999997,0.42100000000000004,0.255,0.764,0.736,1,1,1,1,1,1,1,1,1,1,1,1,1
8460,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.6940000000000001,1,0.040999999999999995,0.295,1,1,1,1,1,1,1,0.48700000000000004,1,0.19699999999999998,1,1,1,1,0.001,0.013999999999999999,0.002,0.7140000000000001,0.48,0.5589999999999999,0.691,0.474,0.423,0.705,0.69,1,1,1,1,1,1,1,1,1,1,1,1,1
8461,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.7020000000000001,1,0.040999999999999995,0.436,1,1,1,1,1,1,1,0.40299999999999997,1,0.243,1,1,1,1,0.008,0.061,0.001,0.6629999999999999,0.341,0.611,0.79,0.528,0.509,0.625,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
8462,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.665,1,0.040999999999999995,0.483,1,1,1,1,1,1,1,0.423,1,0.32799999999999996,1,1,1,1,0.064,0.094,0.002,0.537,0.39899999999999997,0.7240000000000001,0.7859999999999999,0.603,0.35200000000000004,0.583,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
8463,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.57,1,0.040999999999999995,0.491,1,1,1,1,1,1,1,0.428,1,0.418,1,1,1,1,0.087,0.105,0.005,0.47100000000000003,0.39899999999999997,0.755,0.784,0.691,0.22399999999999998,0.662,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
8464,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.528,1,0.040999999999999995,0.44299999999999995,1,1,1,1,1,1,1,0.507,1,0.35100000000000003,1,1,1,1,0.111,0.20600000000000002,0.013000000000000001,0.382,0.344,0.731,0.7070000000000001,0.6920000000000001,0.158,0.6509999999999999,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8465,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.575,1,0.040999999999999995,0.40299999999999997,1,1,1,1,1,1,1,0.594,1,0.223,1,1,1,1,0.22699999999999998,0.231,0.027000000000000003,0.292,0.47100000000000003,0.725,0.55,0.55,0.051,0.45,0.134,1,1,1,1,1,1,1,1,1,1,1,1,1
8466,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.585,1,0.040999999999999995,0.218,1,1,1,1,1,1,1,0.6779999999999999,1,0.098,1,1,1,1,0.361,0.263,0.024,0.442,0.496,0.753,0.22399999999999998,0.152,0.002,0.023,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8467,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.563,1,0.040999999999999995,0.069,1,1,1,1,1,1,1,0.722,1,0.005,1,1,1,1,0.521,0.409,0.078,0.545,0.46799999999999997,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8468,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.266,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.777,1,0.0,1,1,1,1,0.6459999999999999,0.55,0.149,0.604,0.444,0.693,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8469,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.389,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.887,1,0.0,1,1,1,1,0.726,0.623,0.245,0.56,0.405,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8470,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9129999999999999,1,0.0,1,1,1,1,0.7390000000000001,0.6579999999999999,0.384,0.409,0.431,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8471,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.5820000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9259999999999999,1,0.0,1,1,1,1,0.745,0.639,0.45299999999999996,0.418,0.379,0.836,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8472,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.44,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9359999999999999,1,0.0,1,1,1,1,0.72,0.575,0.4370000000000001,0.405,0.304,0.745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8473,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.449,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9420000000000001,1,0.0,1,1,1,1,0.6579999999999999,0.486,0.39299999999999996,0.413,0.27699999999999997,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8474,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.941,1,0.0,1,1,1,1,0.5760000000000001,0.415,0.344,0.465,0.237,0.297,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8475,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.363,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.94,1,0.0,1,1,1,1,0.494,0.384,0.311,0.483,0.23600000000000002,0.275,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8476,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.461,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.94,1,0.0,1,1,1,1,0.444,0.405,0.301,0.462,0.326,0.386,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8477,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9209999999999999,1,0.0,1,1,1,1,0.41200000000000003,0.428,0.28300000000000003,0.465,0.45299999999999996,0.511,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8478,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.823,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.9129999999999999,1,0.0,1,1,1,1,0.37,0.408,0.24,0.508,0.531,0.614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8479,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.963,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.884,1,0.0,1,1,1,1,0.29100000000000004,0.359,0.18600000000000005,0.522,0.5720000000000001,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8480,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.9640000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.823,1,0.0,1,1,1,1,0.20600000000000002,0.307,0.132,0.491,0.5589999999999999,0.792,0.0,0.0,0.005,0.054000000000000006,0.061,1,1,1,1,1,1,1,1,1,1,1,1,1
8481,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.898,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.483,1,0.0,1,1,1,1,0.10300000000000001,0.191,0.064,0.368,0.41600000000000004,0.7559999999999999,0.47100000000000003,0.489,0.45799999999999996,0.502,0.42,1,1,1,1,1,1,1,1,1,1,1,1,1
8482,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.861,1,0.040999999999999995,0.17600000000000002,1,1,1,1,1,1,1,0.424,1,0.157,1,1,1,1,0.015,0.038,0.024,0.29,0.33799999999999997,0.677,0.7190000000000001,0.7390000000000001,0.6940000000000001,0.695,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8483,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.981,1,0.040999999999999995,0.449,1,1,1,1,1,1,1,0.7140000000000001,1,0.45899999999999996,1,1,1,1,0.013999999999999999,0.032,0.026000000000000002,0.231,0.256,0.534,0.799,0.8220000000000001,0.782,0.774,0.758,1,1,1,1,1,1,1,1,1,1,1,1,1
8484,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.968,1,0.040999999999999995,0.62,1,1,1,1,1,1,1,0.5720000000000001,1,0.627,1,1,1,1,0.023,0.054000000000000006,0.027999999999999997,0.19399999999999998,0.187,0.419,0.8320000000000001,0.851,0.818,0.807,0.7909999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8485,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.96,1,0.040999999999999995,0.726,1,1,1,1,1,1,1,0.53,1,0.73,1,1,1,1,0.052000000000000005,0.08,0.038,0.161,0.141,0.325,0.8420000000000001,0.852,0.828,0.7809999999999999,0.7809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8486,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.917,1,0.040999999999999995,0.768,1,1,1,1,1,1,1,0.509,1,0.784,1,1,1,1,0.066,0.107,0.036000000000000004,0.138,0.11900000000000001,0.265,0.8390000000000001,0.845,0.818,0.8,0.7879999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8487,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.917,1,0.040999999999999995,0.728,1,1,1,1,1,1,1,0.509,1,0.74,1,1,1,1,0.043,0.11199999999999999,0.023,0.122,0.115,0.24100000000000002,0.816,0.816,0.79,0.76,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8488,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.875,1,0.040999999999999995,0.732,1,1,1,1,1,1,1,0.41100000000000003,1,0.755,1,1,1,1,0.019,0.10400000000000001,0.011000000000000001,0.109,0.11599999999999999,0.235,0.77,0.763,0.7340000000000001,0.6809999999999999,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
8489,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.7859999999999999,1,0.040999999999999995,0.614,1,1,1,1,1,1,1,0.33799999999999997,1,0.6679999999999999,1,1,1,1,0.005,0.067,0.001,0.096,0.1,0.21,0.677,0.655,0.611,0.509,0.466,1,1,1,1,1,1,1,1,1,1,1,1,1
8490,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.647,1,0.040999999999999995,0.426,1,1,1,1,1,1,1,0.251,1,0.517,1,1,1,1,0.021,0.011000000000000001,0.005,0.114,0.121,0.192,0.39399999999999996,0.249,0.162,0.055999999999999994,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
8491,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.586,1,0.040999999999999995,0.2,1,1,1,1,1,1,1,0.11800000000000001,1,0.271,1,1,1,1,0.165,0.006,0.10300000000000001,0.163,0.184,0.18600000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8492,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.413,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.07200000000000001,1,0.0,1,1,1,1,0.424,0.057,0.374,0.22699999999999998,0.237,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8493,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.252,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.5870000000000001,0.209,0.636,0.281,0.253,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8494,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.611,0.33899999999999997,0.72,0.304,0.251,0.115,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8495,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.14800000000000002,1,0.0,1,1,1,1,0.537,0.354,0.691,0.3,0.239,0.083,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8496,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.163,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.20600000000000002,1,0.0,1,1,1,1,0.42,0.295,0.599,0.26899999999999996,0.222,0.05,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8497,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.175,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.26,1,0.0,1,1,1,1,0.324,0.184,0.479,0.24100000000000002,0.196,0.035,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8498,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.193,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.325,1,0.0,1,1,1,1,0.262,0.073,0.374,0.258,0.17,0.057,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8499,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.182,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.35700000000000004,1,0.0,1,1,1,1,0.20600000000000002,0.016,0.31,0.33,0.163,0.115,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8500,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.184,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.37,1,0.0,1,1,1,1,0.134,0.002,0.223,0.39899999999999997,0.161,0.191,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8501,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.165,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.069,0.003,0.139,0.391,0.14800000000000002,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8502,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.161,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.414,1,0.0,1,1,1,1,0.047,0.018000000000000002,0.105,0.335,0.12,0.18100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8503,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.191,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.389,1,0.0,1,1,1,1,0.068,0.059000000000000004,0.11599999999999999,0.281,0.106,0.133,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8504,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.19,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.321,1,0.0,1,1,1,1,0.096,0.127,0.156,0.21600000000000005,0.086,0.11900000000000001,0.0,0.0,0.005,0.065,0.066,1,1,1,1,1,1,1,1,1,1,1,1,1
8505,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.132,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.28,1,0.0,1,1,1,1,0.111,0.196,0.142,0.10800000000000001,0.03,0.059000000000000004,0.085,0.11900000000000001,0.198,0.536,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
8506,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.132,1,0.040999999999999995,0.11,1,1,1,1,1,1,1,0.281,1,0.157,1,1,1,1,0.075,0.16899999999999998,0.061,0.051,0.006,0.016,0.6459999999999999,0.405,0.335,0.7120000000000001,0.728,1,1,1,1,1,1,1,1,1,1,1,1,1
8507,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.040999999999999995,0.33899999999999997,1,1,1,1,1,1,1,0.256,1,0.444,1,1,1,1,0.057,0.12,0.036000000000000004,0.036000000000000004,0.002,0.006,0.718,0.555,0.462,0.777,0.7959999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8508,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.063,1,0.040999999999999995,0.488,1,1,1,1,1,1,1,0.18,1,0.609,1,1,1,1,0.16,0.247,0.078,0.023,0.0,0.006,0.7190000000000001,0.696,0.621,0.804,0.8170000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
8509,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.040999999999999995,0.526,1,1,1,1,1,1,1,0.098,1,0.715,1,1,1,1,0.332,0.465,0.149,0.013000000000000001,0.001,0.011000000000000001,0.818,0.7909999999999999,0.69,0.7509999999999999,0.795,1,1,1,1,1,1,1,1,1,1,1,1,1
8510,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.012,1,0.040999999999999995,0.608,1,1,1,1,1,1,1,0.146,1,0.6990000000000001,1,1,1,1,0.562,0.687,0.33,0.01,0.008,0.025,0.8009999999999999,0.7809999999999999,0.78,0.653,0.8029999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
8511,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.024,1,0.040999999999999995,0.636,1,1,1,1,1,1,1,0.16,1,0.675,1,1,1,1,0.665,0.77,0.486,0.01,0.006,0.027999999999999997,0.6679999999999999,0.769,0.774,0.71,0.753,1,1,1,1,1,1,1,1,1,1,1,1,1
8512,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.05,1,0.040999999999999995,0.608,1,1,1,1,1,1,1,0.27399999999999997,1,0.649,1,1,1,1,0.6629999999999999,0.7829999999999999,0.5760000000000001,0.004,0.002,0.006999999999999999,0.466,0.718,0.711,0.6729999999999999,0.625,1,1,1,1,1,1,1,1,1,1,1,1,1
8513,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.048,1,0.040999999999999995,0.55,1,1,1,1,1,1,1,0.20600000000000002,1,0.629,1,1,1,1,0.5870000000000001,0.7040000000000001,0.5329999999999999,0.001,0.0,0.001,0.235,0.623,0.58,0.499,0.483,1,1,1,1,1,1,1,1,1,1,1,1,1
8514,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.040999999999999995,0.42,1,1,1,1,1,1,1,0.23399999999999999,1,0.469,1,1,1,1,0.6920000000000001,0.7879999999999999,0.639,0.006,0.018000000000000002,0.016,0.044000000000000004,0.23199999999999998,0.14300000000000002,0.052000000000000005,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
8515,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.064,1,0.040999999999999995,0.159,1,1,1,1,1,1,1,0.249,1,0.221,1,1,1,1,0.79,0.861,0.7809999999999999,0.053,0.19,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8516,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.154,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.214,1,0.0,1,1,1,1,0.8420000000000001,0.885,0.848,0.16,0.442,0.305,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8517,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.106,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.381,1,0.0,1,1,1,1,0.861,0.8909999999999999,0.884,0.24100000000000002,0.551,0.436,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8518,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.016,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.857,0.882,0.898,0.285,0.557,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8519,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.02,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.8590000000000001,0.882,0.9059999999999999,0.298,0.5479999999999999,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8520,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.156,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.578,1,0.0,1,1,1,1,0.841,0.873,0.907,0.29600000000000004,0.539,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8521,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.154,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.635,1,0.0,1,1,1,1,0.82,0.852,0.883,0.239,0.527,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8522,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.135,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.685,1,0.0,1,1,1,1,0.799,0.846,0.8640000000000001,0.18,0.466,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8523,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.157,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.7070000000000001,1,0.0,1,1,1,1,0.7609999999999999,0.825,0.836,0.19899999999999998,0.461,0.345,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8524,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.185,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.728,1,0.0,1,1,1,1,0.737,0.816,0.809,0.165,0.428,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
