Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
7561,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.008,1,0.0,1,1,1,1,0.851,0.758,0.7290000000000001,0.612,0.628,0.6970000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7562,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.8340000000000001,0.72,0.679,0.595,0.614,0.6970000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7563,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.18100000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.03,1,0.0,1,1,1,1,0.792,0.635,0.593,0.5820000000000001,0.584,0.695,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7564,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.018000000000000002,1,0.0,1,1,1,1,0.748,0.502,0.551,0.534,0.534,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7565,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.243,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.021,1,0.0,1,1,1,1,0.7040000000000001,0.35200000000000004,0.45299999999999996,0.527,0.483,0.6559999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7566,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.221,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.645,0.237,0.37799999999999995,0.499,0.445,0.617,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7567,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,1,1,1,1,0.5589999999999999,0.141,0.32799999999999996,0.46799999999999997,0.408,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7568,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.019,1,0.0,1,1,1,1,0.439,0.066,0.273,0.431,0.373,0.486,0.0,0.0,0.003,0.09300000000000001,0.17,1,1,1,1,1,1,1,1,1,1,1,1,1
7569,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.547,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.015,1,0.0,1,1,1,1,0.327,0.02,0.141,0.33799999999999997,0.28600000000000003,0.341,0.069,0.019,0.055999999999999994,0.358,0.445,1,1,1,1,1,1,1,1,1,1,1,1,1
7570,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.568,1,0.028999999999999998,0.319,1,1,1,1,1,1,1,0.011000000000000001,1,0.332,1,1,1,1,0.268,0.005,0.079,0.33799999999999997,0.439,0.493,0.28600000000000003,0.07,0.166,0.539,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
7571,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.6,1,0.028999999999999998,0.511,1,1,1,1,1,1,1,0.042,1,0.5489999999999999,1,1,1,1,0.667,0.015,0.08,0.294,0.418,0.46799999999999997,0.5,0.17300000000000001,0.284,0.608,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
7572,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.56,1,0.028999999999999998,0.635,1,1,1,1,1,1,1,0.036000000000000004,1,0.675,1,1,1,1,0.887,0.125,0.087,0.25,0.37799999999999995,0.434,0.662,0.363,0.439,0.6890000000000001,0.7240000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7573,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.469,1,0.028999999999999998,0.716,1,1,1,1,1,1,1,0.027000000000000003,1,0.742,1,1,1,1,0.927,0.38799999999999996,0.205,0.192,0.33899999999999997,0.409,0.7,0.486,0.579,0.691,0.731,1,1,1,1,1,1,1,1,1,1,1,1,1
7574,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.515,1,0.028999999999999998,0.731,1,1,1,1,1,1,1,0.021,1,0.755,1,1,1,1,0.941,0.625,0.41700000000000004,0.128,0.28300000000000003,0.387,0.705,0.444,0.615,0.7140000000000001,0.7440000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7575,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.5489999999999999,1,0.028999999999999998,0.726,1,1,1,1,1,1,1,0.022000000000000002,1,0.75,1,1,1,1,0.945,0.799,0.6920000000000001,0.076,0.21899999999999997,0.36200000000000004,0.609,0.40299999999999997,0.59,0.72,0.728,1,1,1,1,1,1,1,1,1,1,1,1,1
7576,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.465,1,0.028999999999999998,0.682,1,1,1,1,1,1,1,0.02,1,0.7170000000000001,1,1,1,1,0.951,0.91,0.88,0.045,0.179,0.335,0.387,0.267,0.451,0.639,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
7577,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.324,1,0.028999999999999998,0.585,1,1,1,1,1,1,1,0.027000000000000003,1,0.63,1,1,1,1,0.951,0.953,0.94,0.038,0.177,0.317,0.16899999999999998,0.11900000000000001,0.235,0.541,0.563,1,1,1,1,1,1,1,1,1,1,1,1,1
7578,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.27899999999999997,1,0.028999999999999998,0.424,1,1,1,1,1,1,1,0.013000000000000001,1,0.479,1,1,1,1,0.9229999999999999,0.95,0.9329999999999999,0.079,0.265,0.35700000000000004,0.055,0.027999999999999997,0.042,0.094,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
7579,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.203,1,0.028999999999999998,0.185,1,1,1,1,1,1,1,0.01,1,0.233,1,1,1,1,0.89,0.943,0.927,0.142,0.39799999999999996,0.46,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7580,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.092,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.894,0.95,0.9279999999999999,0.183,0.44,0.475,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7581,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.005,1,0.0,1,1,1,1,0.9109999999999999,0.956,0.9329999999999999,0.19899999999999998,0.42100000000000004,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7582,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.012,1,0.0,1,1,1,1,0.915,0.9570000000000001,0.93,0.18899999999999997,0.37,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7583,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.083,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.025,1,0.0,1,1,1,1,0.92,0.9540000000000001,0.925,0.16,0.3,0.301,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7584,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.109,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,1,1,1,1,0.917,0.9490000000000001,0.924,0.10400000000000001,0.218,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7585,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.106,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.039,1,0.0,1,1,1,1,0.9079999999999999,0.946,0.9329999999999999,0.037000000000000005,0.15,0.18,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7586,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.159,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.048,1,0.0,1,1,1,1,0.894,0.941,0.914,0.001,0.10300000000000001,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7587,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.155,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.040999999999999995,1,0.0,1,1,1,1,0.871,0.932,0.89,0.005,0.09,0.139,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7588,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.182,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.037000000000000005,1,0.0,1,1,1,1,0.8370000000000001,0.925,0.877,0.09699999999999999,0.161,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7589,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.134,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.031,1,0.0,1,1,1,1,0.8290000000000001,0.9209999999999999,0.8759999999999999,0.295,0.375,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7590,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.028999999999999998,1,0.0,1,1,1,1,0.782,0.9109999999999999,0.862,0.467,0.616,0.29100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7591,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.134,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.033,1,0.0,1,1,1,1,0.7090000000000001,0.8909999999999999,0.841,0.5820000000000001,0.691,0.373,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7592,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.146,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.035,1,0.0,1,1,1,1,0.639,0.858,0.8109999999999999,0.6709999999999999,0.6679999999999999,0.435,0.003,0.002,0.012,0.013000000000000001,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
7593,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.12,1,0.028999999999999998,0.003,1,1,1,1,1,1,1,0.042,1,0.0,1,1,1,1,0.72,0.86,0.8290000000000001,0.7390000000000001,0.574,0.37799999999999995,0.161,0.08,0.223,0.09,0.151,1,1,1,1,1,1,1,1,1,1,1,1,1
7594,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.129,1,0.028999999999999998,0.192,1,1,1,1,1,1,1,0.06,1,0.24600000000000002,1,1,1,1,0.82,0.898,0.882,0.8690000000000001,0.6679999999999999,0.5379999999999999,0.359,0.201,0.489,0.18,0.281,1,1,1,1,1,1,1,1,1,1,1,1,1
7595,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.177,1,0.028999999999999998,0.32299999999999995,1,1,1,1,1,1,1,0.212,1,0.35700000000000004,1,1,1,1,0.816,0.8809999999999999,0.8759999999999999,0.9179999999999999,0.747,0.607,0.48200000000000004,0.26,0.5479999999999999,0.289,0.429,1,1,1,1,1,1,1,1,1,1,1,1,1
7596,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.151,1,0.028999999999999998,0.40299999999999997,1,1,1,1,1,1,1,0.38,1,0.508,1,1,1,1,0.79,0.8390000000000001,0.85,0.912,0.7709999999999999,0.628,0.542,0.319,0.564,0.414,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
7597,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.198,1,0.028999999999999998,0.455,1,1,1,1,1,1,1,0.5660000000000001,1,0.6659999999999999,1,1,1,1,0.7170000000000001,0.758,0.792,0.8859999999999999,0.782,0.64,0.542,0.387,0.5720000000000001,0.455,0.56,1,1,1,1,1,1,1,1,1,1,1,1,1
7598,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.028999999999999998,0.46299999999999997,1,1,1,1,1,1,1,0.608,1,0.693,1,1,1,1,0.614,0.654,0.708,0.851,0.794,0.675,0.4370000000000001,0.298,0.534,0.39299999999999996,0.517,1,1,1,1,1,1,1,1,1,1,1,1,1
7599,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.126,1,0.028999999999999998,0.441,1,1,1,1,1,1,1,0.5920000000000001,1,0.672,1,1,1,1,0.4970000000000001,0.545,0.612,0.836,0.815,0.735,0.322,0.233,0.462,0.34299999999999997,0.44799999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
7600,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.121,1,0.028999999999999998,0.387,1,1,1,1,1,1,1,0.495,1,0.5429999999999999,1,1,1,1,0.395,0.45,0.53,0.848,0.8490000000000001,0.779,0.26899999999999996,0.17800000000000002,0.324,0.287,0.34,1,1,1,1,1,1,1,1,1,1,1,1,1
7601,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.175,1,0.028999999999999998,0.32799999999999996,1,1,1,1,1,1,1,0.48200000000000004,1,0.501,1,1,1,1,0.301,0.371,0.457,0.877,0.8809999999999999,0.7829999999999999,0.217,0.09699999999999999,0.16699999999999998,0.19,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
7602,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.028999999999999998,0.258,1,1,1,1,1,1,1,0.479,1,0.46,1,1,1,1,0.268,0.33799999999999997,0.426,0.902,0.882,0.753,0.11599999999999999,0.024,0.047,0.038,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
7603,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.028999999999999998,0.094,1,1,1,1,1,1,1,0.327,1,0.22899999999999998,1,1,1,1,0.34700000000000003,0.45399999999999996,0.555,0.9179999999999999,0.889,0.826,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7604,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.203,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.326,1,0.0,1,1,1,1,0.33,0.49,0.573,0.907,0.868,0.86,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7605,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.066,1,0.0,1,1,1,1,0.307,0.441,0.528,0.884,0.857,0.8320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7606,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.172,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.243,0.38299999999999995,0.47100000000000003,0.873,0.863,0.805,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7607,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.122,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.105,1,0.0,1,1,1,1,0.18100000000000002,0.318,0.39,0.8640000000000001,0.846,0.8640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7608,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.085,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.175,0.272,0.33,0.868,0.82,0.8420000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7609,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.081,1,0.0,1,1,1,1,0.183,0.244,0.33,0.878,0.809,0.78,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7610,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.059000000000000004,1,0.0,1,1,1,1,0.16899999999999998,0.214,0.341,0.8759999999999999,0.799,0.7509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7611,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.065,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.14800000000000002,0.174,0.308,0.868,0.8059999999999999,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7612,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.096,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.046,1,0.0,1,1,1,1,0.153,0.13,0.265,0.83,0.8079999999999999,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7613,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.098,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.135,0.10300000000000001,0.313,0.8009999999999999,0.82,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7614,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.069,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.107,0.092,0.434,0.767,0.825,0.696,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7615,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.085,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.023,1,0.0,1,1,1,1,0.14,0.138,0.5539999999999999,0.732,0.812,0.736,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7616,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.016,1,0.0,1,1,1,1,0.21100000000000002,0.18899999999999997,0.602,0.715,0.777,0.6940000000000001,0.0,0.0,0.002,0.035,0.126,1,1,1,1,1,1,1,1,1,1,1,1,1
7617,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.05,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.013000000000000001,1,0.0,1,1,1,1,0.301,0.303,0.568,0.5589999999999999,0.636,0.539,0.023,0.011000000000000001,0.057999999999999996,0.18100000000000002,0.406,1,1,1,1,1,1,1,1,1,1,1,1,1
7618,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.303,1,1,1,1,1,1,1,0.018000000000000002,1,0.331,1,1,1,1,0.405,0.593,0.606,0.545,0.6829999999999999,0.6709999999999999,0.079,0.038,0.18100000000000002,0.371,0.621,1,1,1,1,1,1,1,1,1,1,1,1,1
7619,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.071,1,0.028999999999999998,0.47600000000000003,1,1,1,1,1,1,1,0.02,1,0.545,1,1,1,1,0.5579999999999999,0.73,0.743,0.5589999999999999,0.698,0.695,0.179,0.079,0.302,0.504,0.7140000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
7620,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.09,1,0.028999999999999998,0.5720000000000001,1,1,1,1,1,1,1,0.048,1,0.665,1,1,1,1,0.706,0.775,0.794,0.574,0.7020000000000001,0.684,0.23600000000000002,0.166,0.33799999999999997,0.563,0.743,1,1,1,1,1,1,1,1,1,1,1,1,1
7621,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.028999999999999998,0.621,1,1,1,1,1,1,1,0.01,1,0.7509999999999999,1,1,1,1,0.7959999999999999,0.8029999999999999,0.8240000000000001,0.5760000000000001,0.701,0.6729999999999999,0.295,0.267,0.41100000000000003,0.594,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1
7622,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.626,1,1,1,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,0.846,0.8109999999999999,0.838,0.563,0.701,0.67,0.24100000000000002,0.204,0.353,0.5820000000000001,0.764,1,1,1,1,1,1,1,1,1,1,1,1,1
7623,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.635,1,1,1,1,1,1,1,0.009000000000000001,1,0.7879999999999999,1,1,1,1,0.848,0.775,0.8320000000000001,0.5589999999999999,0.713,0.688,0.21899999999999997,0.16,0.276,0.594,0.745,1,1,1,1,1,1,1,1,1,1,1,1,1
7624,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.595,1,1,1,1,1,1,1,0.0,1,0.731,1,1,1,1,0.8240000000000001,0.732,0.816,0.562,0.73,0.716,0.131,0.182,0.18899999999999997,0.64,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
7625,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.522,1,1,1,1,1,1,1,0.0,1,0.638,1,1,1,1,0.758,0.632,0.777,0.575,0.7340000000000001,0.7190000000000001,0.077,0.094,0.111,0.355,0.479,1,1,1,1,1,1,1,1,1,1,1,1,1
7626,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.386,1,1,1,1,1,1,1,0.0,1,0.498,1,1,1,1,0.637,0.486,0.667,0.596,0.706,0.706,0.031,0.013999999999999999,0.034,0.039,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
7627,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.028999999999999998,0.162,1,1,1,1,1,1,1,0.154,1,0.267,1,1,1,1,0.67,0.627,0.664,0.642,0.706,0.748,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7628,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.081,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.71,0.685,0.71,0.645,0.685,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7629,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.706,0.67,0.698,0.6729999999999999,0.6920000000000001,0.66,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7630,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.705,0.654,0.6759999999999999,0.7490000000000001,0.7240000000000001,0.679,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7631,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.725,0.6609999999999999,0.654,0.816,0.75,0.754,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7632,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.73,0.6829999999999999,0.636,0.83,0.7240000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7633,1,1,1,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,0.0,1,0.028999999999999998,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1,1,1,1,0.723,0.682,0.612,0.82,0.675,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
