Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,7753,74879,3327,,42890.96555,2325.498578
,,,,,,,,7754,75224,3343,,41885.36646,2318.992223
,,,,,,,,7755,70465,3131,,41752.28088,2340.786041
,,,,,,,,7756,66080,2936,,42055.86622,2383.722994
,,,,,,,,7757,60565,2691,,43625.05752,2471.534009
,,,,,,,,7758,55756,2478,,48222.085,2714.390253
,,,,,,,,7759,48506,2155,,55954.28466,3128.077685
,,,,,,,,7760,48016,2134,,57628.13073,3258.499319
,,,,,,,,7761,50026,2223,,55605.2027,3142.321574
,,,,,,,,7762,53545,2379,,54664.19744,3040.733347
,,,,,,,,7763,56113,2493,,54309.1117,2971.845656
,,,,,,,,7764,58971,2620,,53807.23248,2893.403423
,,,,,,,,7765,64970,2887,,53387.54379,2825.103755
,,,,,,,,7766,68326,3036,,53430.64951,2790.192654
,,,,,,,,7767,67543,3001,,53453.76176,2750.504596
,,,,,,,,7768,65672,2918,,53424.95004,2721.77979
,,,,,,,,7769,66376,2950,,53440.18618,2712.560679
,,,,,,,,7770,68094,3026,,55148.22433,2787.455689
,,,,,,,,7771,71011,3156,,58103.84625,2961.325157
,,,,,,,,7772,72618,3227,,57149.49861,2928.234867
,,,,,,,,7773,73583,3270,,55674.19088,2862.71834
,,,,,,,,7774,77637,3450,,53127.85381,2769.655382
,,,,,,,,7775,82073,3647,,49485.93994,2622.161774
,,,,,,,,7776,84942,3775,,45071.43834,2433.70878
,,,,,,,,7777,77509,3444,,42521.24307,2358.489812
,,,,,,,,7778,65054,2891,,41526.90909,2343.68236
,,,,,,,,7779,59181,2630,,41231.26428,2368.07756
,,,,,,,,7780,55315,2458,,41494.43881,2413.048785
,,,,,,,,7781,51477,2287,,43017.9363,2486.502951
,,,,,,,,7782,49557,2202,,47782.38675,2719.318689
,,,,,,,,7783,49563,2202,,55526.39532,3129.222449
,,,,,,,,7784,49621,2205,,57123.11122,3252.953314
,,,,,,,,7785,50236,2232,,55271.44462,3126.965333
,,,,,,,,7786,52891,2350,,54535.95738,3034.08902
,,,,,,,,7787,54785,2434,,54101.18963,2957.667249
,,,,,,,,7788,57588,2559,,53588.57595,2891.701774
,,,,,,,,7789,63664,2829,,53277.7628,2829.896235
,,,,,,,,7790,68130,3028,,53542.95228,2810.563898
,,,,,,,,7791,68529,3045,,53668.21695,2783.428761
,,,,,,,,7792,67523,3001,,53584.60506,2757.655212
,,,,,,,,7793,68969,3065,,53541.33247,2745.339729
,,,,,,,,7794,70750,3144,,54874.33839,2794.26899
,,,,,,,,7795,72948,3242,,57574.84477,2952.324728
,,,,,,,,7796,74139,3295,,56679.26593,2912.797053
,,,,,,,,7797,74981,3332,,55302.03938,2858.376231
,,,,,,,,7798,79410,3529,,52870.6732,2765.710807
,,,,,,,,7799,83955,3731,,48754.53872,2591.954632
,,,,,,,,7800,86583,3848,,44395.51519,2390.95073
,,,,,,,,7801,78761,3500,,41642.82054,2295.460368
,,,,,,,,7802,66162,2940,,40497.63806,2278.176339
,,,,,,,,7803,60120,2672,,40142.60376,2285.598206
,,,,,,,,7804,56056,2491,,40383.33535,2325.890962
,,,,,,,,7805,52167,2318,,41822.086,2409.090312
,,,,,,,,7806,50045,2224,,46124.74378,2625.081144
,,,,,,,,7807,49459,2198,,53751.39524,3035.862511
,,,,,,,,7808,48871,2172,,55892.92181,3186.813382
,,,,,,,,7809,49155,2184,,54711.9318,3100.208333
,,,,,,,,7810,52422,2329,,54296.88332,3016.188072
,,,,,,,,7811,54790,2435,,53920.77519,2953.918648
,,,,,,,,7812,57619,2560,,53331.28583,2886.58775
,,,,,,,,7813,63327,2814,,52791.49572,2818.414443
,,,,,,,,7814,67819,3014,,52842.63916,2789.402174
,,,,,,,,7815,68593,3048,,52609.87127,2748.385906
,,,,,,,,7816,67496,2999,,52098.75122,2713.711959
,,,,,,,,7817,68478,3043,,51734.72488,2672.17671
,,,,,,,,7818,70094,3115,,53275.8481,2722.687758
,,,,,,,,7819,72364,3216,,55694.31285,2863.496896
,,,,,,,,7820,73352,3260,,54634.42418,2816.073552
,,,,,,,,7821,74088,3292,,53471.47639,2765.513631
,,,,,,,,7822,78340,3481,,51822.15815,2708.536858
,,,,,,,,7823,82975,3687,,49446.08664,2605.747455
,,,,,,,,7824,86068,3825,,46520.6141,2483.78832
,,,,,,,,7825,78560,3491,,44312.6392,2406.876378
,,,,,,,,7826,65991,2932,,43185.82502,2375.229251
,,,,,,,,7827,59757,2655,,42734.3042,2381.63176
,,,,,,,,7828,55625,2472,,42817.41334,2402.561362
,,,,,,,,7829,51472,2287,,43631.77316,2445.610426
,,,,,,,,7830,48732,2165,,45605.20974,2549.588885
,,,,,,,,7831,46807,2080,,48543.48823,2731.664234
,,,,,,,,7832,44605,1982,,50879.56632,2885.475768
,,,,,,,,7833,44582,1981,,52452.50329,2932.668422
,,,,,,,,7834,48539,2157,,52384.67221,2893.682744
,,,,,,,,7835,51817,2302,,51492.96081,2817.697266
,,,,,,,,7836,54996,2444,,50522.49658,2742.587773
,,,,,,,,7837,59616,2649,,49494.01284,2671.623115
,,,,,,,,7838,62600,2782,,48613.1437,2615.668837
,,,,,,,,7839,62633,2783,,48096.83989,2573.514349
,,,,,,,,7840,61168,2718,,47816.45411,2541.893247
,,,,,,,,7841,61710,2742,,47838.88648,2541.881862
,,,,,,,,7842,63060,2802,,49895.05848,2616.016771
,,,,,,,,7843,64684,2874,,52797.66516,2764.259216
,,,,,,,,7844,64984,2888,,51917.05745,2712.662971
,,,,,,,,7845,65454,2909,,50787.899,2654.756837
,,,,,,,,7846,69422,3085,,49235.58898,2595.220291
,,,,,,,,7847,73778,3279,,46633.90615,2478.348008
,,,,,,,,7848,77131,3428,,43978.16236,2348.44206
,,,,,,,,7849,71047,3157,,41562.63244,2273.828278
,,,,,,,,7850,60086,2670,,40223.57553,2236.633809
,,,,,,,,7851,55032,2445,,39635.27113,2229.030341
,,,,,,,,7852,52031,2312,,39317.08376,2246.458542
,,,,,,,,7853,48786,2168,,39607.40227,2271.649997
,,,,,,,,7854,46672,2074,,40764.68072,2336.513676
,,,,,,,,7855,45544,2024,,42566.04542,2472.513536
,,,,,,,,7856,43335,1926,,44062.78785,2615.366337
,,,,,,,,7857,43220,1920,,46212.37701,2707.270916
,,,,,,,,7858,46571,2069,,47303.80352,2728.073023
,,,,,,,,7859,49383,2194,,47303.69881,2677.217107
,,,,,,,,7860,52335,2326,,47521.496,2634.927067
,,,,,,,,7861,57765,2567,,47739.47281,2598.516848
,,,,,,,,7862,61216,2720,,47860.36012,2569.79013
,,,,,,,,7863,61228,2721,,47874.69649,2547.636543
,,,,,,,,7864,59931,2663,,47828.67588,2526.507105
,,,,,,,,7865,60879,2705,,48172.69721,2540.588395
,,,,,,,,7866,62837,2792,,50987.64006,2645.65295
,,,,,,,,7867,66180,2941,,54204.0733,2811.064174
,,,,,,,,7868,67423,2996,,53730.49762,2789.418309
,,,,,,,,7869,68272,3034,,52468.66812,2728.213955
,,,,,,,,7870,72519,3223,,50333.08609,2646.901706
,,,,,,,,7871,77619,3449,,46998.3414,2492.96846
,,,,,,,,7872,82125,3650,,42988.8376,2319.5672
,,,,,,,,7873,75565,3358,,40266.23908,2235.083824
,,,,,,,,7874,62214,2765,,39156.98755,2205.090424
,,,,,,,,7875,56062,2491,,38685.76698,2222.767297
,,,,,,,,7876,51399,2284,,38994.94561,2261.580283
,,,,,,,,7877,47255,2100,,40532.73426,2358.154624
,,,,,,,,7878,45088,2003,,44546.58292,2579.598082
,,,,,,,,7879,48263,2145,,51555.9926,2984.645365
,,,,,,,,7880,46196,2053,,55066.51758,3251.176211
,,,,,,,,7881,48519,2156,,55873.6241,3302.925967
,,,,,,,,7882,50518,2245,,57118.77764,3332.665682
,,,,,,,,7883,51864,2305,,58007.1982,3330.359953
,,,,,,,,7884,53749,2388,,57956.2442,3286.556775
,,,,,,,,7885,58345,2593,,57798.71417,3224.816767
,,,,,,,,7886,59554,2646,,57876.39174,3205.062005
,,,,,,,,7887,61025,2712,,57512.40629,3166.503741
,,,,,,,,7888,62716,2787,,57630.77704,3154.064496
,,,,,,,,7889,65221,2898,,58414.01157,3194.9044
,,,,,,,,7890,66983,2977,,61560.20563,3340.861187
,,,,,,,,7891,71938,3197,,64215.45703,3496.203599
,,,,,,,,7892,75288,3346,,63396.75518,3445.785035
,,,,,,,,7893,74560,3313,,62092.58011,3379.015847
,,,,,,,,7894,75261,3344,,59464.2926,3261.726766
,,,,,,,,7895,75805,3369,,55242.09076,3051.280517
,,,,,,,,7896,73774,3278,,50520.65445,2816.58835
,,,,,,,,7897,75228,3343,,47669.53599,2645.105807
,,,,,,,,7898,75270,3345,,46369.60717,2614.323766
,,,,,,,,7899,70536,3134,,45923.67531,2630.481683
,,,,,,,,7900,65580,2914,,46195.34189,2665.372112
,,,,,,,,7901,59893,2661,,47385.75028,2732.731023
,,,,,,,,7902,55162,2451,,51473.51925,2925.481391
,,,,,,,,7903,50456,2242,,58412.68982,3273.223127
,,,,,,,,7904,47240,2099,,61481.02437,3478.890342
,,,,,,,,7905,49696,2208,,61597.89636,3473.397787
,,,,,,,,7906,51435,2286,,61533.03729,3472.10264
,,,,,,,,7907,52774,2345,,61756.24007,3438.887026
,,,,,,,,7908,54240,2410,,61311.63436,3378.295875
,,,,,,,,7909,57655,2562,,60532.81177,3293.400126
,,,,,,,,7910,59203,2631,,59901.49513,3225.352075
,,,,,,,,7911,61026,2712,,59515.31558,3168.853124
,,,,,,,,7912,62886,2794,,59928.7413,3159.471444
,,,,,,,,7913,65588,2915,,61737.58671,3237.075801
,,,,,,,,7914,67852,3015,,65739.30001,3419.545026
,,,,,,,,7915,73726,3276,,67940.72885,3560.864843
,,,,,,,,7916,77653,3451,,67368.62643,3537.038919
,,,,,,,,7917,77095,3426,,66350.0918,3476.19672
,,,,,,,,7918,77275,3434,,64051.58905,3379.879058
,,,,,,,,7919,77043,3424,,60294.74648,3211.700225
,,,,,,,,7920,73928,3285,,56145.34564,3009.4886
,,,,,,,,7921,75284,3345,,53605.24253,2872.180402
,,,,,,,,7922,74692,3319,,52474.97006,2849.310299
,,,,,,,,7923,70047,3113,,52091.01746,2857.802843
,,,,,,,,7924,65827,2925,,52446.97462,2902.222306
,,,,,,,,7925,60389,2683,,54040.85574,2988.20725
,,,,,,,,7926,55839,2481,,57834.14219,3182.180191
,,,,,,,,7927,49128,2183,,63435.65991,3470.562389
,,,,,,,,7928,48907,2173,,66273.71748,3686.36079
,,,,,,,,7929,49663,2207,,67251.04429,3735.083162
,,,,,,,,7930,52396,2328,,67042.4843,3696.375598
,,,,,,,,7931,54896,2439,,65803.02919,3572.46999
,,,,,,,,7932,58337,2592,,63674.94116,3411.005507
,,,,,,,,7933,65443,2908,,61322.00836,3243.844651
,,,,,,,,7934,69908,3107,,59789.03847,3136.570716
,,,,,,,,7935,69671,3096,,58594.45496,3046.184018
,,,,,,,,7936,67964,3020,,58043.71169,3002.569236
,,,,,,,,7937,68989,3066,,58751.24752,3013.857938
,,,,,,,,7938,70908,3151,,62714.91919,3178.103532
,,,,,,,,7939,74428,3307,,65050.51643,3332.215203
,,,,,,,,7940,76472,3398,,64420.5357,3322.570814
,,,,,,,,7941,77836,3459,,63716.76929,3300.424263
,,,,,,,,7942,82337,3659,,62071.22936,3250.146208
,,,,,,,,7943,86820,3858,,59417.90636,3125.099181
,,,,,,,,7944,90092,4004,,56165.75458,2970.10166
,,,,,,,,7945,81887,3639,,53608.64441,2921.012923
,,,,,,,,7946,68486,3043,,52222.49569,2890.391356
,,,,,,,,7947,61818,2747,,51384.75949,2887.732496
,,,,,,,,7948,57083,2537,,51507.92147,2918.061323
,,,,,,,,7949,52613,2338,,52423.36455,2982.94385
,,,,,,,,7950,50153,2229,,54391.84627,3081.116431
,,,,,,,,7951,50377,2238,,56883.52832,3243.760847
,,,,,,,,7952,51162,2273,,58685.23106,3391.856056
,,,,,,,,7953,52976,2354,,59801.59084,3401.042009
,,,,,,,,7954,55477,2465,,59135.71856,3315.188563
,,,,,,,,7955,57365,2549,,57271.95819,3179.754681
,,,,,,,,7956,59989,2666,,54156.87233,2975.427122
,,,,,,,,7957,68319,3036,,49885.94402,2716.066149
,,,,,,,,7958,72053,3202,,46366.32963,2531.976488
,,,,,,,,7959,70714,3142,,44043.08012,2417.316504
,,,,,,,,7960,67978,3021,,42720.34631,2349.880356
,,,,,,,,7961,68222,3032,,42457.99934,2333.760834
,,,,,,,,7962,69849,3104,,45575.80159,2460.780755
,,,,,,,,7963,73680,3274,,49170.38423,2660.641542
,,,,,,,,7964,76450,3397,,50308.6346,2716.953279
,,,,,,,,7965,77852,3460,,51002.02064,2748.458667
,,,,,,,,7966,82386,3661,,51288.63603,2779.540279
,,,,,,,,7967,87422,3885,,50671.69773,2741.693615
,,,,,,,,7968,90890,4039,,48952.84703,2650.71417
,,,,,,,,7969,82779,3679,,47732.74446,2590.875062
,,,,,,,,7970,69381,3083,,47179.48653,2584.126535
,,,,,,,,7971,63035,2801,,47196.15508,2610.808501
,,,,,,,,7972,58195,2586,,47766.05196,2649.642036
,,,,,,,,7973,54278,2412,,49042.76827,2716.625451
,,,,,,,,7974,52839,2348,,51569.04574,2834.944673
,,,,,,,,7975,53884,2394,,54322.40165,2992.644222
,,,,,,,,7976,55299,2457,,55440.68537,3106.014285
,,,,,,,,7977,57894,2573,,56143.94455,3134.891281
,,,,,,,,7978,60311,2680,,55425.54819,3109.295082
,,,,,,,,7979,62347,2770,,53478.47753,3023.161798
,,,,,,,,7980,64725,2876,,51556.47578,2906.608377
,,,,,,,,7981,73513,3267,,49526.49675,2791.699347
,,,,,,,,7982,75995,3377,,48159.64708,2712.909705
,,,,,,,,7983,73223,3254,,47428.80337,2664.222888
,,,,,,,,7984,69051,3068,,47312.93143,2645.517226
,,,,,,,,7985,68461,3042,,47939.2928,2669.559282
,,,,,,,,7986,69319,3080,,51471.20277,2817.195378
,,,,,,,,7987,72327,3214,,53590.32451,2922.418653
,,,,,,,,7988,74769,3323,,52776.19022,2871.259302
,,,,,,,,7989,75858,3371,,51891.36941,2811.557735
,,,,,,,,7990,80526,3578,,50306.08856,2736.690913
,,,,,,,,7991,85500,3800,,47964.3625,2622.401624
,,,,,,,,7992,88720,3943,,44971.42524,2479.85672
,,,,,,,,7993,80635,3583,,42348.45048,2429.360537
,,,,,,,,7994,66950,2975,,40958.99361,2382.561501
,,,,,,,,7995,60425,2685,,40214.98243,2374.082034
,,,,,,,,7996,55389,2461,,40124.50051,2384.76142
,,,,,,,,7997,51239,2277,,40653.93206,2427.787265
,,,,,,,,7998,49523,2201,,42099.93082,2509.92789
,,,,,,,,7999,50549,2246,,44414.842,2658.636562
,,,,,,,,8000,52215,2320,,46214.78033,2824.835058
,,,,,,,,8001,54897,2439,,48164.74253,2913.244735
,,,,,,,,8002,58166,2585,,49151.23772,2934.330436
,,,,,,,,8003,60990,2710,,49130.63154,2889.524565
,,,,,,,,8004,63712,2831,,48289.32502,2811.106767
,,,,,,,,8005,71521,3178,,47177.12797,2710.026902
,,,,,,,,8006,74598,3315,,45848.42563,2628.207872
,,,,,,,,8007,71839,3192,,44990.82543,2563.201772
,,,,,,,,8008,67753,3011,,44689.71578,2535.923828
,,,,,,,,8009,67583,3003,,45074.20891,2547.870993
,,,,,,,,8010,68739,3055,,48437.45366,2702.934916
,,,,,,,,8011,71757,3189,,52173.02555,2896.15853
,,,,,,,,8012,73868,3283,,52232.32105,2883.815796
,,,,,,,,8013,75054,3335,,51950.83676,2869.638803
,,,,,,,,8014,79512,3533,,51218.45776,2848.029929
,,,,,,,,8015,83874,3727,,49381.30575,2774.806273
,,,,,,,,8016,86500,3844,,46873.03356,2657.07306
,,,,,,,,8017,78814,3502,,45037.6022,2513.604986
,,,,,,,,8018,66207,2942,,44086.38995,2497.789141
,,,,,,,,8019,60285,2679,,43972.57979,2516.682563
,,,,,,,,8020,56034,2490,,44211.88646,2553.783792
,,,,,,,,8021,51759,2300,,44995.97201,2608.289085
,,,,,,,,8022,49441,2197,,46553.00339,2702.348633
,,,,,,,,8023,49636,2206,,48973.17645,2861.801394
,,,,,,,,8024,50556,2246,,51041.60877,3029.947762
,,,,,,,,8025,51734,2299,,53221.82408,3105.460042
,,,,,,,,8026,54225,2410,,53283.83635,3059.377869
,,,,,,,,8027,56362,2505,,51789.46496,2936.005029
,,,,,,,,8028,58958,2620,,50367.05889,2823.638844
,,,,,,,,8029,65040,2890,,49226.67014,2722.627277
,,,,,,,,8030,68652,3051,,48027.47817,2634.353607
,,,,,,,,8031,68060,3024,,46978.93488,2554.15088
,,,,,,,,8032,66387,2950,,46584.34075,2513.90234
,,,,,,,,8033,66911,2973,,47273.36269,2547.645637
,,,,,,,,8034,68421,3040,,51895.2423,2739.519569
,,,,,,,,8035,71100,3160,,56780.98261,2979.879103
,,,,,,,,8036,72462,3220,,57765.29786,3006.848031
,,,,,,,,8037,73386,3261,,57355.59385,2972.48842
,,,,,,,,8038,77798,3457,,55628.25217,2906.057801
,,,,,,,,8039,82947,3686,,52023.44018,2747.761405
,,,,,,,,8040,86814,3858,,48170.50633,2568.86871
,,,,,,,,8041,79684,3541,,45480.44805,2517.915097
,,,,,,,,8042,65781,2923,,44519.53501,2501.965372
,,,,,,,,8043,59954,2664,,44340.07904,2512.251622
,,,,,,,,8044,56357,2504,,44630.84285,2551.439385
,,,,,,,,8045,52590,2337,,46035.89207,2629.775374
,,,,,,,,8046,50449,2242,,50214.27184,2836.904187
,,,,,,,,8047,53316,2369,,57385.38138,3202.149394
,,,,,,,,8048,51201,2275,,59214.77666,3325.976324
,,,,,,,,8049,49983,2221,,57418.59371,3207.020829
,,,,,,,,8050,49599,2204,,56103.26203,3110.416172
,,,,,,,,8051,50432,2241,,55222.56481,3019.763167
,,,,,,,,8052,52131,2316,,54083.73211,2923.126083
,,,,,,,,8053,54959,2442,,53405.24475,2857.314114
,,,,,,,,8054,56981,2532,,53184.57838,2824.134894
,,,,,,,,8055,60478,2687,,52944.28388,2786.514468
,,,,,,,,8056,64165,2851,,52806.06671,2753.249679
,,,,,,,,8057,67546,3002,,52947.42323,2760.349541
,,,,,,,,8058,70438,3130,,55853.03509,2875.173895
,,,,,,,,8059,75162,3340,,59244.82945,3050.036261
,,,,,,,,8060,77925,3463,,58741.45945,3019.520633
,,,,,,,,8061,78355,3482,,57579.5353,2960.881578
,,,,,,,,8062,78728,3499,,54887.99015,2840.06072
,,,,,,,,8063,79712,3542,,50210.81021,2629.52143
,,,,,,,,8064,78196,3475,,45076.33513,2410.97195
,,,,,,,,8065,80447,3575,,41781.20714,2298.882402
,,,,,,,,8066,79257,3522,,40424.25033,2259.423736
,,,,,,,,8067,74725,3321,,39620.72003,2255.088226
,,,,,,,,8068,70370,3127,,39704.49366,2264.972095
,,,,,,,,8069,65077,2892,,40672.47768,2329.515652
,,,,,,,,8070,59395,2639,,44378.09911,2492.431986
,,,,,,,,8071,53708,2387,,51729.33068,2854.861835
,,,,,,,,8072,49909,2218,,55242.40802,3086.921309
,,,,,,,,8073,47649,2117,,55096.63421,3069.304572
,,,,,,,,8074,46974,2087,,55935.50117,3099.552916
,,,,,,,,8075,47837,2126,,56855.80705,3125.52405
,,,,,,,,8076,49663,2207,,57243.4867,3106.373887
,,,,,,,,8077,52571,2336,,57017.2658,3075.383233
,,,,,,,,8078,55179,2452,,57046.02723,3054.548594
,,,,,,,,8079,59518,2645,,56698.15481,3022.977877
,,,,,,,,8080,63801,2835,,56980.71547,3031.642543
,,,,,,,,8081,67742,3010,,58132.20637,3101.367037
,,,,,,,,8082,70855,3149,,61358.72965,3242.970694
,,,,,,,,8083,76386,3394,,63623.92983,3350.3372
,,,,,,,,8084,80267,3567,,62920.52528,3313.260586
,,,,,,,,8085,81415,3618,,61815.38983,3257.8717
,,,,,,,,8086,81475,3621,,59099.16919,3158.088152
,,,,,,,,8087,81750,3633,,54588.14138,2964.702944
,,,,,,,,8088,79331,3525,,49485.32458,2749.90704
,,,,,,,,8089,81505,3622,,46376.74463,2649.535224
,,,,,,,,8090,81003,3600,,44960.63346,2613.34148
,,,,,,,,8091,76343,3393,,44193.29731,2637.38336
,,,,,,,,8092,71874,3194,,44328.40887,2677.895467
,,,,,,,,8093,66360,2949,,45531.8705,2755.38277
,,,,,,,,8094,60969,2709,,49705.55717,2968.818882
,,,,,,,,8095,52762,2345,,57181.90356,3368.859457
,,,,,,,,8096,53346,2370,,61073.91836,3642.321098
,,,,,,,,8097,52328,2325,,60808.79874,3623.747766
,,,,,,,,8098,52569,2336,,61639.31733,3634.850532
,,,,,,,,8099,53928,2396,,62567.89587,3634.104121
,,,,,,,,8100,56428,2507,,63019.34174,3609.462498
,,,,,,,,8101,61936,2752,,63061.87998,3572.027377
,,,,,,,,8102,66869,2971,,63234.36371,3557.249889
,,,,,,,,8103,67781,3012,,63349.43324,3532.161193
,,,,,,,,8104,67051,2980,,63954.97666,3540.37543
,,,,,,,,8105,68869,3060,,66051.60457,3619.156544
,,,,,,,,8106,71090,3159,,70617.23178,3794.238447
,,,,,,,,8107,74157,3295,,73890.7679,3930.570709
,,,,,,,,8108,76921,3418,,73767.31636,3921.420182
,,,,,,,,8109,78606,3493,,72907.12692,3869.441027
,,,,,,,,8110,82878,3683,,70409.01045,3758.462424
,,,,,,,,8111,87456,3886,,65555.48527,3526.069549
,,,,,,,,8112,90315,4014,,60267.21167,3265.73773
,,,,,,,,8113,82707,3675,,57331.30662,3058.853215
,,,,,,,,8114,70732,3143,,56177.38405,3031.313265
,,,,,,,,8115,64672,2874,,55629.98148,3035.631313
,,,,,,,,8116,60458,2687,,55811.16399,3062.859235
,,,,,,,,8117,55637,2472,,57502.7363,3154.228183
,,,,,,,,8118,53058,2358,,62329.65255,3376.378259
,,,,,,,,8119,51896,2306,,70229.1253,3765.57536
,,,,,,,,8120,53233,2365,,72906.32886,3944.676603
,,,,,,,,8121,52634,2339,,70870.46734,3833.732895
,,,,,,,,8122,53034,2357,,69936.18106,3775.378118
,,,,,,,,8123,54727,2432,,68886.09588,3689.69352
,,,,,,,,8124,57465,2554,,67268.35662,3584.220086
,,,,,,,,8125,63397,2817,,65468.04341,3474.883825
,,,,,,,,8126,68009,3022,,63943.88057,3396.750869
,,,,,,,,8127,67870,3016,,62324.23094,3302.537717
,,,,,,,,8128,66503,2955,,61403.34116,3234.680748
,,,,,,,,8129,67886,3017,,62276.154,3259.344041
,,,,,,,,8130,70020,3112,,67420.69739,3464.341379
,,,,,,,,8131,73099,3248,,72678.26111,3694.142903
,,,,,,,,8132,75034,3334,,73268.56038,3703.902196
,,,,,,,,8133,76434,3397,,73362.22268,3675.191102
,,,,,,,,8134,80437,3574,,71373.02636,3586.7115
,,,,,,,,8135,85108,3782,,67208.2507,3384.710625
,,,,,,,,8136,88053,3913,,62323.03316,3133.25884
,,,,,,,,8137,80055,3558,,59659.53473,3100.172125
,,,,,,,,8138,68799,3057,,58722.98074,3086.547209
,,,,,,,,8139,62949,2797,,58674.8726,3110.589825
,,,,,,,,8140,58152,2584,,59331.55718,3164.851821
,,,,,,,,8141,53467,2376,,61378.20344,3266.398966
,,,,,,,,8142,51334,2281,,66367.76388,3494.992197
,,,,,,,,8143,50540,2246,,74349.34094,3877.028288
,,,,,,,,8144,52377,2327,,75960.92058,4028.221928
,,,,,,,,8145,53629,2383,,71742.91882,3836.775085
,,,,,,,,8146,54465,2420,,68248.24998,3666.544618
,,,,,,,,8147,56100,2493,,64753.67984,3492.722123
,,,,,,,,8148,58542,2601,,61347.27085,3312.233511
,,,,,,,,8149,65212,2898,,58504.35035,3161.534207
,,,,,,,,8150,69460,3087,,56429.90254,3061.007063
,,,,,,,,8151,69207,3075,,54681.74574,2952.984463
,,,,,,,,8152,67240,2988,,53691.79423,2895.885396
,,,,,,,,8153,67881,3016,,54307.96635,2917.503996
,,,,,,,,8154,69542,3090,,59067.07381,3125.747293
,,,,,,,,8155,73062,3247,,63545.5882,3340.590034
,,,,,,,,8156,75559,3358,,63761.83743,3321.266013
,,,,,,,,8157,76767,3411,,63747.20057,3301.195141
,,,,,,,,8158,80729,3587,,62832.78661,3266.653672
,,,,,,,,8159,85530,3801,,60540.77234,3150.354546
,,,,,,,,8160,88917,3951,,57375.11209,2992.05229
,,,,,,,,8161,80418,3574,,54855.26769,2940.687751
,,,,,,,,8162,67746,3010,,53658.66536,2912.79503
,,,,,,,,8163,62209,2764,,53210.57645,2912.363216
,,,,,,,,8164,57536,2557,,53281.75084,2932.35964
,,,,,,,,8165,52866,2349,,54072.05998,2991.571911
,,,,,,,,8166,50569,2247,,56201.02426,3105.896433
,,,,,,,,8167,50074,2225,,59407.83987,3294.077559
,,,,,,,,8168,51255,2278,,61852.05199,3487.15413
,,,,,,,,8169,53075,2358,,63154.58863,3509.877377
,,,,,,,,8170,54758,2433,,61877.26547,3417.720821
,,,,,,,,8171,57160,2540,,59387.05964,3270.298532
,,,,,,,,8172,59703,2653,,56606.76596,3112.047735
,,,,,,,,8173,66292,2946,,53974.48576,2958.206005
,,,,,,,,8174,69988,3110,,51623.474,2826.734991
,,,,,,,,8175,69351,3082,,50183.01224,2734.029164
,,,,,,,,8176,67317,2991,,49757.82117,2696.035048
,,,,,,,,8177,68100,3026,,50842.18937,2738.418096
,,,,,,,,8178,69612,3093,,55149.09284,2931.386808
,,,,,,,,8179,72614,3227,,58328.65535,3113.727089
,,,,,,,,8180,75115,3338,,57851.15949,3089.810532
,,,,,,,,8181,76506,3400,,57376.04246,3065.952474
,,,,,,,,8182,80611,3582,,55910.94506,3025.384068
,,,,,,,,8183,85384,3794,,53366.25334,2900.220039
,,,,,,,,8184,88325,3925,,49844.06704,2735.99544
,,,,,,,,8185,80201,3564,,46692.58842,2648.556969
,,,,,,,,8186,66792,2968,,44654.13006,2588.530555
,,,,,,,,8187,61336,2726,,43631.5572,2563.664013
,,,,,,,,8188,56935,2530,,42978.03306,2550.894984
,,,,,,,,8189,52477,2332,,42974.27567,2566.702942
,,,,,,,,8190,50182,2230,,43810.38115,2621.030679
,,,,,,,,8191,50152,2228,,45396.92264,2745.72011
,,,,,,,,8192,51399,2284,,47270.3065,2935.711719
,,,,,,,,8193,52650,2340,,49714.49664,3049.232415
,,,,,,,,8194,54167,2407,,51306.67336,3101.372057
,,,,,,,,8195,56312,2502,,51634.5238,3061.850583
,,,,,,,,8196,59212,2631,,51575.6677,3032.003023
,,,,,,,,8197,65439,2908,,51566.28475,3000.262489
,,,,,,,,8198,69189,3075,,51354.32486,2964.295578
,,,,,,,,8199,69262,3078,,51153.21386,2924.378159
,,,,,,,,8200,67460,2998,,51388.98939,2925.459777
,,,,,,,,8201,68286,3034,,52885.24384,3000.318157
,,,,,,,,8202,69592,3092,,57024.53246,3174.873878
,,,,,,,,8203,72271,3212,,59675.78563,3292.872767
,,,,,,,,8204,73957,3287,,59657.326,3256.459837
,,,,,,,,8205,74978,3332,,58867.61129,3209.530928
,,,,,,,,8206,78974,3509,,56699.80233,3119.138218
,,,,,,,,8207,84266,3745,,52884.00265,2934.046783
,,,,,,,,8208,88503,3933,,48618.30528,2725.99998
,,,,,,,,8209,81088,3603,,45918.22087,2548.755219
,,,,,,,,8210,67495,2999,,44585.26683,2521.047726
,,,,,,,,8211,61329,2725,,44388.15954,2534.967906
,,,,,,,,8212,57097,2537,,44826.78804,2576.014905
,,,,,,,,8213,52547,2335,,46384.86207,2661.344669
,,,,,,,,8214,50018,2223,,51066.0446,2886.177413
