TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.973,1,1,1,1,0.0,1,0.316,1,1,1,1,1,1,1,0.0,0.077,1,0.28800000000000003,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,9/26/11 23:00,0.654,0.468,0.732,0.752,0.703,0.643,0.0,0.0,0.0,0.0,0.0
0.987,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.077,1,0.305,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,9/27/11 0:00,0.527,0.534,0.73,0.7909999999999999,0.6940000000000001,0.622,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.077,1,0.237,1,1,1,1,1,1,1,1,1,1,0.077,1,1,1,9/27/11 1:00,0.348,0.59,0.728,0.7929999999999999,0.677,0.599,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.29100000000000004,1,1,1,1,1,1,1,0.0,0.078,1,0.227,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,9/27/11 2:00,0.161,0.648,0.723,0.7879999999999999,0.701,0.611,0.0,0.0,0.0,0.0,0.0
0.568,1,1,1,1,0.0,1,0.294,1,1,1,1,1,1,1,0.0,0.078,1,0.228,1,1,1,1,1,1,1,1,1,1,0.078,1,1,1,9/27/11 3:00,0.054000000000000006,0.693,0.735,0.78,0.7040000000000001,0.645,0.0,0.0,0.0,0.0,0.0
0.5329999999999999,1,1,1,1,0.0,1,0.254,1,1,1,1,1,1,1,0.0,0.079,1,0.165,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,9/27/11 4:00,0.037000000000000005,0.6729999999999999,0.74,0.767,0.6509999999999999,0.593,0.0,0.0,0.0,0.0,0.0
0.209,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.079,1,0.11,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,9/27/11 5:00,0.1,0.58,0.735,0.735,0.575,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.079,1,0.107,1,1,1,1,1,1,1,1,1,1,0.079,1,1,1,9/27/11 6:00,0.185,0.465,0.696,0.68,0.505,0.578,0.0,0.0,0.001,0.008,0.035
0.027000000000000003,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.08,1,0.111,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,9/27/11 7:00,0.149,0.276,0.526,0.565,0.448,0.53,0.203,0.25,0.25,0.207,0.251
0.012,1,1,1,1,0.05,1,0.14300000000000002,1,1,1,1,1,1,1,0.056,0.08,1,0.07,1,1,1,1,1,1,1,1,1,1,0.08,1,1,1,9/27/11 8:00,0.07400000000000001,0.105,0.322,0.516,0.5529999999999999,0.685,0.47,0.54,0.483,0.438,0.436
0.039,1,1,1,1,0.341,1,0.16699999999999998,1,1,1,1,1,1,1,0.244,0.081,1,0.071,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,9/27/11 9:00,0.049,0.063,0.29600000000000004,0.419,0.483,0.672,0.609,0.67,0.607,0.562,0.5870000000000001
0.027000000000000003,1,1,1,1,0.516,1,0.199,1,1,1,1,1,1,1,0.416,0.081,1,0.048,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,9/27/11 10:00,0.078,0.064,0.28800000000000003,0.341,0.412,0.622,0.6940000000000001,0.723,0.659,0.62,0.649
0.002,1,1,1,1,0.583,1,0.14400000000000002,1,1,1,1,1,1,1,0.511,0.081,1,0.095,1,1,1,1,1,1,1,1,1,1,0.081,1,1,1,9/27/11 11:00,0.116,0.084,0.213,0.307,0.365,0.561,0.716,0.7390000000000001,0.6779999999999999,0.652,0.6779999999999999
0.063,1,1,1,1,0.4320000000000001,1,0.076,1,1,1,1,1,1,1,0.5660000000000001,0.08199999999999999,1,0.108,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,9/27/11 12:00,0.152,0.071,0.151,0.307,0.335,0.496,0.7140000000000001,0.7340000000000001,0.669,0.665,0.6829999999999999
0.107,1,1,1,1,0.438,1,0.053,1,1,1,1,1,1,1,0.569,0.08199999999999999,1,0.168,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,9/27/11 13:00,0.188,0.039,0.128,0.308,0.313,0.44,0.7070000000000001,0.727,0.664,0.633,0.669
0.042,1,1,1,1,0.439,1,0.052000000000000005,1,1,1,1,1,1,1,0.55,0.08199999999999999,1,0.214,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,1,1,9/27/11 14:00,0.234,0.025,0.142,0.28600000000000003,0.309,0.384,0.677,0.716,0.642,0.522,0.626
0.14400000000000002,1,1,1,1,0.278,1,0.062,1,1,1,1,1,1,1,0.517,0.083,1,0.211,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,9/27/11 15:00,0.29100000000000004,0.033,0.224,0.244,0.319,0.348,0.5720000000000001,0.682,0.573,0.369,0.534
0.319,1,1,1,1,0.154,1,0.106,1,1,1,1,1,1,1,0.486,0.083,1,0.35,1,1,1,1,1,1,1,1,1,1,0.083,1,1,1,9/27/11 16:00,0.348,0.08199999999999999,0.399,0.192,0.348,0.345,0.442,0.623,0.469,0.278,0.375
0.378,1,1,1,1,0.237,1,0.093,1,1,1,1,1,1,1,0.355,0.084,1,0.359,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,9/27/11 17:00,0.399,0.29,0.635,0.17,0.452,0.407,0.249,0.484,0.262,0.153,0.175
0.435,1,1,1,1,0.059,1,0.111,1,1,1,1,1,1,1,0.156,0.084,1,0.327,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,9/27/11 18:00,0.537,0.701,0.7609999999999999,0.208,0.6,0.55,0.084,0.134,0.037000000000000005,0.006999999999999999,0.001
0.271,1,1,1,1,0.0,1,0.1,1,1,1,1,1,1,1,0.005,0.084,1,0.434,1,1,1,1,1,1,1,1,1,1,0.084,1,1,1,9/27/11 19:00,0.664,0.8420000000000001,0.727,0.218,0.621,0.625,0.0,0.0,0.0,0.0,0.0
0.16899999999999998,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.085,1,0.318,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,9/27/11 20:00,0.6829999999999999,0.816,0.599,0.22,0.562,0.613,0.0,0.0,0.0,0.0,0.0
0.241,1,1,1,1,0.0,1,0.155,1,1,1,1,1,1,1,0.0,0.085,1,0.328,1,1,1,1,1,1,1,1,1,1,0.085,1,1,1,9/27/11 21:00,0.6579999999999999,0.748,0.478,0.267,0.507,0.534,0.0,0.0,0.0,0.0,0.0
0.402,1,1,1,1,0.0,1,0.173,1,1,1,1,1,1,1,0.0,0.086,1,0.224,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,9/27/11 22:00,0.551,0.644,0.338,0.369,0.474,0.467,0.0,0.0,0.0,0.0,0.0
0.33,1,1,1,1,0.0,1,0.213,1,1,1,1,1,1,1,0.0,0.086,1,0.241,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,9/27/11 23:00,0.359,0.505,0.191,0.476,0.445,0.409,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.193,1,1,1,1,1,1,1,0.0,0.086,1,0.195,1,1,1,1,1,1,1,1,1,1,0.086,1,1,1,9/28/11 0:00,0.166,0.33,0.085,0.534,0.442,0.377,0.0,0.0,0.0,0.0,0.0
0.04,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.087,1,0.201,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,9/28/11 1:00,0.058,0.179,0.027000000000000003,0.537,0.448,0.359,0.0,0.0,0.0,0.0,0.0
0.08800000000000001,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.0,0.087,1,0.142,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,9/28/11 2:00,0.032,0.092,0.012,0.495,0.424,0.33,0.0,0.0,0.0,0.0,0.0
0.199,1,1,1,1,0.0,1,0.094,1,1,1,1,1,1,1,0.0,0.087,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.087,1,1,1,9/28/11 3:00,0.028,0.049,0.019,0.424,0.397,0.312,0.0,0.0,0.0,0.0,0.0
0.258,1,1,1,1,0.0,1,0.076,1,1,1,1,1,1,1,0.0,0.08800000000000001,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,9/28/11 4:00,0.017,0.031,0.038,0.342,0.341,0.285,0.0,0.0,0.0,0.0,0.0
0.116,1,1,1,1,0.0,1,0.042,1,1,1,1,1,1,1,0.0,0.08800000000000001,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,9/28/11 5:00,0.006,0.022,0.044,0.267,0.258,0.232,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.018000000000000002,1,1,1,1,1,1,1,0.0,0.08800000000000001,1,0.048,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,1,1,9/28/11 6:00,0.002,0.014,0.025,0.222,0.179,0.17,0.0,0.0,0.0,0.008,0.019
0.028,1,1,1,1,0.0,1,0.018000000000000002,1,1,1,1,1,1,1,0.0,0.08900000000000001,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,1,1,9/28/11 7:00,0.001,0.009000000000000001,0.004,0.18,0.129,0.114,0.163,0.211,0.18600000000000005,0.21600000000000005,0.209
0.006999999999999999,1,1,1,1,0.0,1,0.013,1,1,1,1,1,1,1,0.012,0.08900000000000001,1,0.043,1,1,1,1,1,1,1,1,1,1,0.08900000000000001,1,1,1,9/28/11 8:00,0.0,0.005,0.0,0.18600000000000005,0.153,0.139,0.471,0.499,0.456,0.442,0.397
0.0,1,1,1,1,0.066,1,0.022,1,1,1,1,1,1,1,0.112,0.09,1,0.056,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,9/28/11 9:00,0.0,0.011,0.001,0.128,0.078,0.092,0.621,0.634,0.602,0.555,0.505
0.0,1,1,1,1,0.182,1,0.019,1,1,1,1,1,1,1,0.23,0.09,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,9/28/11 10:00,0.003,0.001,0.0,0.065,0.022,0.056,0.6890000000000001,0.6940000000000001,0.6709999999999999,0.624,0.573
0.0,1,1,1,1,0.294,1,0.018000000000000002,1,1,1,1,1,1,1,0.295,0.09,1,0.126,1,1,1,1,1,1,1,1,1,1,0.09,1,1,1,9/28/11 11:00,0.005,0.001,0.0,0.028,0.015,0.055,0.72,0.7190000000000001,0.701,0.657,0.609
0.0,1,1,1,1,0.316,1,0.034,1,1,1,1,1,1,1,0.335,0.091,1,0.198,1,1,1,1,1,1,1,1,1,1,0.091,1,1,1,9/28/11 12:00,0.002,0.002,0.0,0.02,0.038,0.075,0.728,0.728,0.711,0.6859999999999999,0.62
0.001,1,1,1,1,0.331,1,0.029,1,1,1,1,1,1,1,0.379,0.091,1,0.239,1,1,1,1,1,1,1,1,1,1,0.091,1,1,1,9/28/11 13:00,0.0,0.006,0.0,0.032,0.081,0.093,0.728,0.7290000000000001,0.71,0.6890000000000001,0.6
0.0,1,1,1,1,0.29100000000000004,1,0.026,1,1,1,1,1,1,1,0.369,0.092,1,0.334,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,9/28/11 14:00,0.0,0.01,0.001,0.053,0.128,0.105,0.705,0.718,0.6890000000000001,0.6729999999999999,0.524
0.026,1,1,1,1,0.327,1,0.052000000000000005,1,1,1,1,1,1,1,0.305,0.092,1,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,9/28/11 15:00,0.0,0.014,0.004,0.081,0.16899999999999998,0.123,0.657,0.68,0.624,0.618,0.438
0.041,1,1,1,1,0.24,1,0.065,1,1,1,1,1,1,1,0.228,0.092,1,0.452,1,1,1,1,1,1,1,1,1,1,0.092,1,1,1,9/28/11 16:00,0.0,0.02,0.008,0.12,0.221,0.151,0.542,0.602,0.546,0.517,0.344
0.041,1,1,1,1,0.108,1,0.094,1,1,1,1,1,1,1,0.112,0.093,1,0.394,1,1,1,1,1,1,1,1,1,1,0.093,1,1,1,9/28/11 17:00,0.008,0.043,0.029,0.212,0.303,0.21600000000000005,0.365,0.426,0.379,0.318,0.172
0.07200000000000001,1,1,1,1,0.027000000000000003,1,0.141,1,1,1,1,1,1,1,0.022,0.093,1,0.409,1,1,1,1,1,1,1,1,1,1,0.093,1,1,1,9/28/11 18:00,0.085,0.16699999999999998,0.16,0.341,0.431,0.355,0.105,0.092,0.045,0.008,0.001
0.127,1,1,1,1,0.004,1,0.206,1,1,1,1,1,1,1,0.0,0.093,1,0.385,1,1,1,1,1,1,1,1,1,1,0.093,1,1,1,9/28/11 19:00,0.277,0.365,0.362,0.363,0.45,0.419,0.0,0.0,0.0,0.0,0.0
0.187,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.094,1,0.289,1,1,1,1,1,1,1,1,1,1,0.094,1,1,1,9/28/11 20:00,0.4970000000000001,0.532,0.499,0.343,0.41,0.393,0.0,0.0,0.0,0.0,0.0
0.261,1,1,1,1,0.0,1,0.18600000000000005,1,1,1,1,1,1,1,0.0,0.094,1,0.235,1,1,1,1,1,1,1,1,1,1,0.094,1,1,1,9/28/11 21:00,0.648,0.65,0.561,0.336,0.373,0.373,0.0,0.0,0.0,0.0,0.0
0.244,1,1,1,1,0.0,1,0.179,1,1,1,1,1,1,1,0.0,0.095,1,0.314,1,1,1,1,1,1,1,1,1,1,0.095,1,1,1,9/28/11 22:00,0.727,0.728,0.579,0.355,0.3720000000000001,0.371,0.0,0.0,0.0,0.0,0.0
0.273,1,1,1,1,0.0,1,0.192,1,1,1,1,1,1,1,0.0,0.095,1,0.387,1,1,1,1,1,1,1,1,1,1,0.095,1,1,1,9/28/11 23:00,0.763,0.763,0.573,0.392,0.392,0.386,0.0,0.0,0.0,0.0,0.0
0.094,1,1,1,1,0.0,1,0.18,1,1,1,1,1,1,1,0.0,0.095,1,0.324,1,1,1,1,1,1,1,1,1,1,0.095,1,1,1,9/29/11 0:00,0.7809999999999999,0.794,0.575,0.431,0.415,0.406,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.096,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.096,1,1,1,9/29/11 1:00,0.782,0.821,0.595,0.452,0.4320000000000001,0.411,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.204,1,1,1,1,1,1,1,0.0,0.096,1,0.243,1,1,1,1,1,1,1,1,1,1,0.096,1,1,1,9/29/11 2:00,0.777,0.845,0.6459999999999999,0.46,0.433,0.399,0.0,0.0,0.0,0.0,0.0
0.066,1,1,1,1,0.0,1,0.195,1,1,1,1,1,1,1,0.0,0.097,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,9/29/11 3:00,0.7709999999999999,0.836,0.67,0.455,0.402,0.35700000000000004,0.0,0.0,0.0,0.0,0.0
0.135,1,1,1,1,0.0,1,0.181,1,1,1,1,1,1,1,0.0,0.097,1,0.198,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,9/29/11 4:00,0.758,0.79,0.6579999999999999,0.42,0.332,0.28600000000000003,0.0,0.0,0.0,0.0,0.0
0.175,1,1,1,1,0.0,1,0.171,1,1,1,1,1,1,1,0.0,0.097,1,0.153,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,9/29/11 5:00,0.731,0.7240000000000001,0.617,0.338,0.246,0.21,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.199,1,1,1,1,1,1,1,0.0,0.098,1,0.154,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,9/29/11 6:00,0.695,0.667,0.556,0.246,0.158,0.151,0.0,0.0,0.0,0.008,0.018000000000000002
0.268,1,1,1,1,0.0,1,0.215,1,1,1,1,1,1,1,0.0,0.098,1,0.105,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,9/29/11 7:00,0.534,0.505,0.371,0.159,0.094,0.105,0.173,0.219,0.226,0.225,0.196
0.235,1,1,1,1,0.0,1,0.265,1,1,1,1,1,1,1,0.0,0.099,1,0.157,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,9/29/11 8:00,0.197,0.166,0.097,0.124,0.092,0.13,0.474,0.504,0.491,0.447,0.35600000000000004
0.221,1,1,1,1,0.006999999999999999,1,0.318,1,1,1,1,1,1,1,0.066,0.099,1,0.184,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,9/29/11 9:00,0.128,0.075,0.065,0.085,0.05,0.09,0.621,0.634,0.615,0.563,0.449
0.058,1,1,1,1,0.091,1,0.32299999999999995,1,1,1,1,1,1,1,0.236,0.099,1,0.188,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,9/29/11 10:00,0.081,0.002,0.002,0.067,0.029,0.054000000000000006,0.69,0.688,0.675,0.611,0.515
0.004,1,1,1,1,0.133,1,0.278,1,1,1,1,1,1,1,0.325,0.1,1,0.13,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,9/29/11 11:00,0.035,0.0,0.001,0.059,0.027000000000000003,0.042,0.721,0.7020000000000001,0.703,0.644,0.525
0.013,1,1,1,1,0.18,1,0.243,1,1,1,1,1,1,1,0.394,0.1,1,0.177,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,9/29/11 12:00,0.044,0.013,0.011,0.051,0.049,0.061,0.73,0.679,0.708,0.654,0.4920000000000001
0.002,1,1,1,1,0.27,1,0.228,1,1,1,1,1,1,1,0.412,0.1,1,0.15,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,9/29/11 13:00,0.093,0.063,0.037000000000000005,0.043,0.096,0.112,0.731,0.674,0.708,0.626,0.404
0.006999999999999999,1,1,1,1,0.285,1,0.26,1,1,1,1,1,1,1,0.396,0.101,1,0.126,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,9/29/11 14:00,0.201,0.147,0.07400000000000001,0.041,0.163,0.191,0.6890000000000001,0.654,0.68,0.526,0.312
0.119,1,1,1,1,0.203,1,0.251,1,1,1,1,1,1,1,0.413,0.101,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,9/29/11 15:00,0.405,0.255,0.108,0.033,0.208,0.256,0.613,0.5670000000000001,0.63,0.3670000000000001,0.248
0.071,1,1,1,1,0.267,1,0.305,1,1,1,1,1,1,1,0.386,0.102,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,9/29/11 16:00,0.665,0.37,0.133,0.027000000000000003,0.203,0.274,0.499,0.389,0.499,0.133,0.174
0.033,1,1,1,1,0.353,1,0.326,1,1,1,1,1,1,1,0.31,0.102,1,0.285,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,9/29/11 17:00,0.8370000000000001,0.458,0.153,0.037000000000000005,0.184,0.269,0.3,0.192,0.194,0.039,0.075
0.019,1,1,1,1,0.101,1,0.311,1,1,1,1,1,1,1,0.177,0.102,1,0.366,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,9/29/11 18:00,0.923,0.584,0.227,0.055,0.194,0.256,0.068,0.036000000000000004,0.018000000000000002,0.0,0.0
0.039,1,1,1,1,0.005,1,0.28800000000000003,1,1,1,1,1,1,1,0.001,0.103,1,0.262,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,9/29/11 19:00,0.962,0.71,0.271,0.039,0.16699999999999998,0.21,0.0,0.0,0.0,0.0,0.0
0.183,1,1,1,1,0.0,1,0.245,1,1,1,1,1,1,1,0.0,0.103,1,0.35,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,9/29/11 20:00,0.973,0.8009999999999999,0.215,0.015,0.104,0.151,0.0,0.0,0.0,0.0,0.0
0.062,1,1,1,1,0.0,1,0.183,1,1,1,1,1,1,1,0.0,0.103,1,0.29,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,9/29/11 21:00,0.973,0.883,0.189,0.003,0.051,0.104,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.129,1,1,1,1,1,1,1,0.0,0.104,1,0.204,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,9/29/11 22:00,0.972,0.907,0.376,0.001,0.017,0.057,0.0,0.0,0.0,0.0,0.0
0.126,1,1,1,1,0.0,1,0.14800000000000002,1,1,1,1,1,1,1,0.0,0.104,1,0.289,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,9/29/11 23:00,0.96,0.936,0.748,0.001,0.002,0.023,0.0,0.0,0.0,0.0,0.0
0.113,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.105,1,0.303,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,9/30/11 0:00,0.942,0.941,0.873,0.011,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.0
0.255,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.105,1,0.349,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,9/30/11 1:00,0.928,0.93,0.902,0.068,0.0,0.003,0.0,0.0,0.0,0.0,0.0
0.224,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.105,1,0.398,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,9/30/11 2:00,0.904,0.909,0.911,0.183,0.004,0.005,0.0,0.0,0.0,0.0,0.0
0.126,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.106,1,0.371,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,9/30/11 3:00,0.893,0.913,0.918,0.293,0.038,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
0.174,1,1,1,1,0.0,1,0.18600000000000005,1,1,1,1,1,1,1,0.0,0.106,1,0.344,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,9/30/11 4:00,0.882,0.922,0.919,0.376,0.114,0.018000000000000002,0.0,0.0,0.0,0.0,0.0
0.3,1,1,1,1,0.0,1,0.13699999999999998,1,1,1,1,1,1,1,0.0,0.106,1,0.333,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,9/30/11 5:00,0.8740000000000001,0.921,0.911,0.415,0.17800000000000002,0.063,0.0,0.0,0.0,0.0,0.0
0.27,1,1,1,1,0.0,1,0.145,1,1,1,1,1,1,1,0.0,0.107,1,0.439,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,9/30/11 6:00,0.8540000000000001,0.914,0.897,0.41,0.194,0.17600000000000002,0.0,0.0,0.0,0.005,0.012
0.206,1,1,1,1,0.0,1,0.13699999999999998,1,1,1,1,1,1,1,0.0,0.107,1,0.539,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,9/30/11 7:00,0.795,0.9,0.89,0.35100000000000003,0.136,0.227,0.17800000000000002,0.227,0.247,0.151,0.174
0.146,1,1,1,1,0.107,1,0.128,1,1,1,1,1,1,1,0.055,0.108,1,0.483,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,9/30/11 8:00,0.921,0.956,0.966,0.536,0.266,0.237,0.488,0.529,0.528,0.3670000000000001,0.416
0.133,1,1,1,1,0.381,1,0.157,1,1,1,1,1,1,1,0.25,0.108,1,0.511,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,9/30/11 9:00,0.909,0.95,0.953,0.562,0.428,0.208,0.644,0.67,0.6629999999999999,0.542,0.588
0.209,1,1,1,1,0.504,1,0.151,1,1,1,1,1,1,1,0.388,0.108,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,9/30/11 10:00,0.807,0.898,0.898,0.486,0.414,0.195,0.718,0.738,0.728,0.6609999999999999,0.6759999999999999
0.142,1,1,1,1,0.574,1,0.146,1,1,1,1,1,1,1,0.469,0.109,1,0.581,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,9/30/11 11:00,0.6829999999999999,0.8140000000000001,0.8240000000000001,0.358,0.334,0.211,0.7509999999999999,0.7659999999999999,0.755,0.7040000000000001,0.708
0.071,1,1,1,1,0.616,1,0.117,1,1,1,1,1,1,1,0.494,0.109,1,0.514,1,1,1,1,1,1,1,1,1,1,0.109,1,1,1,9/30/11 12:00,0.581,0.7170000000000001,0.757,0.271,0.271,0.243,0.755,0.769,0.76,0.7170000000000001,0.715
0.212,1,1,1,1,0.631,1,0.108,1,1,1,1,1,1,1,0.531,0.11,1,0.438,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,9/30/11 13:00,0.505,0.614,0.701,0.229,0.242,0.29,0.758,0.773,0.764,0.7140000000000001,0.71
0.122,1,1,1,1,0.618,1,0.092,1,1,1,1,1,1,1,0.547,0.11,1,0.451,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,9/30/11 14:00,0.446,0.516,0.642,0.219,0.253,0.353,0.748,0.765,0.755,0.69,0.685
0.01,1,1,1,1,0.596,1,0.098,1,1,1,1,1,1,1,0.5579999999999999,0.11,1,0.441,1,1,1,1,1,1,1,1,1,1,0.11,1,1,1,9/30/11 15:00,0.394,0.452,0.597,0.247,0.293,0.398,0.716,0.738,0.7190000000000001,0.618,0.608
0.01,1,1,1,1,0.614,1,0.08199999999999999,1,1,1,1,1,1,1,0.526,0.111,1,0.434,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,9/30/11 16:00,0.342,0.415,0.551,0.285,0.35100000000000003,0.4270000000000001,0.62,0.67,0.647,0.499,0.487
0.066,1,1,1,1,0.5539999999999999,1,0.084,1,1,1,1,1,1,1,0.444,0.111,1,0.447,1,1,1,1,1,1,1,1,1,1,0.111,1,1,1,9/30/11 17:00,0.293,0.392,0.498,0.348,0.419,0.439,0.438,0.523,0.486,0.294,0.263
