TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.6679999999999999,1,0.338,1,1,1,1,1,1,1,0.614,0.041,1,0.7859999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 16:00,0.748,0.67,0.754,0.695,0.599,0.674,0.036000000000000004,0.05,0.064,0.048,0.211
1.0,1,1,1,1,0.517,1,0.251,1,1,1,1,1,1,1,0.426,0.041,1,0.647,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 17:00,0.732,0.6829999999999999,0.768,0.685,0.631,0.654,0.004,0.003,0.002,0.0,0.009000000000000001
1.0,1,1,1,1,0.271,1,0.118,1,1,1,1,1,1,1,0.2,0.041,1,0.586,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 18:00,0.8109999999999999,0.7929999999999999,0.8370000000000001,0.71,0.718,0.726,0.0,0.0,0.0,0.0,0.0
0.789,1,1,1,1,0.0,1,0.07200000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.413,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 19:00,0.8290000000000001,0.79,0.843,0.716,0.698,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
0.51,1,1,1,1,0.0,1,0.042,1,1,1,1,1,1,1,0.0,0.041,1,0.252,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 20:00,0.82,0.753,0.8220000000000001,0.737,0.655,0.638,0.0,0.0,0.0,0.0,0.0
0.59,1,1,1,1,0.0,1,0.104,1,1,1,1,1,1,1,0.0,0.041,1,0.236,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 21:00,0.7809999999999999,0.6990000000000001,0.8,0.753,0.601,0.614,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.14800000000000002,1,1,1,1,1,1,1,0.0,0.041,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 22:00,0.743,0.695,0.728,0.735,0.611,0.6809999999999999,0.0,0.0,0.0,0.0,0.0
0.675,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.041,1,0.163,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/20/23 23:00,0.6759999999999999,0.6579999999999999,0.637,0.7609999999999999,0.59,0.654,0.0,0.0,0.0,0.0,0.0
0.525,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.0,0.041,1,0.175,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 0:00,0.608,0.634,0.6579999999999999,0.767,0.655,0.685,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.325,1,1,1,1,1,1,1,0.0,0.041,1,0.193,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 1:00,0.565,0.6659999999999999,0.654,0.753,0.6709999999999999,0.696,0.0,0.0,0.0,0.0,0.0
0.303,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.041,1,0.182,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 2:00,0.54,0.648,0.628,0.715,0.652,0.691,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.041,1,0.184,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 3:00,0.527,0.547,0.573,0.674,0.598,0.615,0.0,0.0,0.0,0.0,0.0
0.122,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.041,1,0.165,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 4:00,0.502,0.459,0.524,0.6659999999999999,0.5870000000000001,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.414,1,1,1,1,1,1,1,0.0,0.041,1,0.161,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 5:00,0.359,0.529,0.404,0.7070000000000001,0.595,0.608,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.389,1,1,1,1,1,1,1,0.0,0.041,1,0.191,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 6:00,0.272,0.648,0.387,0.7120000000000001,0.562,0.608,0.0,0.0,0.0,0.0,0.0
0.1,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.041,1,0.19,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 7:00,0.33,0.747,0.453,0.6829999999999999,0.523,0.5760000000000001,0.0,0.0,0.0,0.0,0.022
0.106,1,1,1,1,0.0,1,0.28,1,1,1,1,1,1,1,0.0,0.041,1,0.132,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 8:00,0.363,0.6940000000000001,0.479,0.595,0.42,0.418,0.04,0.054000000000000006,0.008,0.038,0.21
0.017,1,1,1,1,0.157,1,0.281,1,1,1,1,1,1,1,0.11,0.041,1,0.132,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 9:00,0.302,0.5770000000000001,0.475,0.597,0.394,0.551,0.206,0.28300000000000003,0.035,0.08800000000000001,0.499
0.001,1,1,1,1,0.444,1,0.256,1,1,1,1,1,1,1,0.339,0.041,1,0.108,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 10:00,0.531,0.629,0.453,0.57,0.424,0.598,0.404,0.5670000000000001,0.071,0.117,0.619
0.0,1,1,1,1,0.609,1,0.18,1,1,1,1,1,1,1,0.488,0.041,1,0.063,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 11:00,0.753,0.66,0.5589999999999999,0.483,0.392,0.522,0.551,0.679,0.11,0.128,0.649
0.0,1,1,1,1,0.715,1,0.098,1,1,1,1,1,1,1,0.526,0.041,1,0.022,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 12:00,0.775,0.597,0.631,0.402,0.354,0.455,0.732,0.733,0.157,0.172,0.602
0.003,1,1,1,1,0.6990000000000001,1,0.146,1,1,1,1,1,1,1,0.608,0.041,1,0.012,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 13:00,0.737,0.524,0.635,0.373,0.315,0.402,0.774,0.7509999999999999,0.2,0.099,0.41
0.101,1,1,1,1,0.675,1,0.16,1,1,1,1,1,1,1,0.636,0.041,1,0.024,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 14:00,0.68,0.443,0.605,0.361,0.313,0.37,0.7490000000000001,0.7240000000000001,0.256,0.076,0.247
0.199,1,1,1,1,0.649,1,0.274,1,1,1,1,1,1,1,0.608,0.041,1,0.05,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 15:00,0.614,0.359,0.556,0.391,0.388,0.41,0.693,0.6629999999999999,0.279,0.04,0.168
0.281,1,1,1,1,0.629,1,0.206,1,1,1,1,1,1,1,0.55,0.041,1,0.048,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 16:00,0.489,0.28300000000000003,0.424,0.459,0.413,0.421,0.575,0.524,0.18,0.014,0.071
0.199,1,1,1,1,0.469,1,0.234,1,1,1,1,1,1,1,0.42,0.041,1,0.056,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 17:00,0.5479999999999999,0.348,0.457,0.542,0.476,0.402,0.279,0.153,0.03,0.0,0.0
0.086,1,1,1,1,0.221,1,0.249,1,1,1,1,1,1,1,0.159,0.041,1,0.064,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 18:00,0.7120000000000001,0.5379999999999999,0.648,0.602,0.552,0.433,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.214,1,1,1,1,1,1,1,0.0,0.041,1,0.154,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 19:00,0.778,0.688,0.742,0.562,0.513,0.399,0.0,0.0,0.0,0.0,0.0
0.399,1,1,1,1,0.0,1,0.381,1,1,1,1,1,1,1,0.0,0.041,1,0.106,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 20:00,0.799,0.767,0.767,0.52,0.4320000000000001,0.325,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.041,1,0.016,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 21:00,0.7979999999999999,0.7879999999999999,0.7490000000000001,0.457,0.33,0.242,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.113,1,1,1,1,1,1,1,0.0,0.041,1,0.02,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 22:00,0.763,0.7659999999999999,0.667,0.408,0.266,0.183,0.0,0.0,0.0,0.0,0.0
0.594,1,1,1,1,0.0,1,0.578,1,1,1,1,1,1,1,0.0,0.041,1,0.156,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/21/23 23:00,0.725,0.706,0.5579999999999999,0.389,0.255,0.183,0.0,0.0,0.0,0.0,0.0
0.906,1,1,1,1,0.0,1,0.635,1,1,1,1,1,1,1,0.0,0.041,1,0.154,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 0:00,0.639,0.598,0.463,0.388,0.239,0.19,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.685,1,1,1,1,1,1,1,0.0,0.041,1,0.135,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 1:00,0.516,0.45,0.391,0.391,0.241,0.221,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7070000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.157,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 2:00,0.371,0.315,0.348,0.389,0.224,0.229,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.0,0.041,1,0.185,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 3:00,0.299,0.208,0.304,0.362,0.184,0.16,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6509999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 4:00,0.273,0.12,0.25,0.341,0.141,0.098,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.041,1,0.231,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 5:00,0.259,0.08,0.211,0.307,0.136,0.073,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.073,1,1,1,1,1,1,1,0.0,0.041,1,0.015,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 6:00,0.249,0.06,0.185,0.308,0.136,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.08900000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.006,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 7:00,0.241,0.054000000000000006,0.175,0.273,0.12,0.027000000000000003,0.0,0.0,0.0,0.0,0.006
0.001,1,1,1,1,0.0,1,0.116,1,1,1,1,1,1,1,0.0,0.041,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 8:00,0.196,0.043,0.138,0.208,0.11,0.015,0.35200000000000004,0.259,0.109,0.017,0.048
0.586,1,1,1,1,0.127,1,0.424,1,1,1,1,1,1,1,0.172,0.041,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 9:00,0.079,0.017,0.095,0.145,0.048,0.016,0.644,0.534,0.314,0.043,0.118
0.28,1,1,1,1,0.395,1,0.506,1,1,1,1,1,1,1,0.383,0.041,1,0.24,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 10:00,0.027000000000000003,0.011,0.08,0.08199999999999999,0.008,0.018000000000000002,0.745,0.6759999999999999,0.498,0.063,0.173
0.096,1,1,1,1,0.557,1,0.502,1,1,1,1,1,1,1,0.544,0.041,1,0.26,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 11:00,0.017,0.024,0.069,0.032,0.004,0.018000000000000002,0.784,0.777,0.75,0.078,0.173
0.155,1,1,1,1,0.647,1,0.449,1,1,1,1,1,1,1,0.6609999999999999,0.041,1,0.262,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 12:00,0.021,0.049,0.043,0.017,0.005,0.016,0.7929999999999999,0.7859999999999999,0.767,0.149,0.202
0.382,1,1,1,1,0.696,1,0.414,1,1,1,1,1,1,1,0.613,0.041,1,0.418,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 13:00,0.03,0.079,0.025,0.019,0.01,0.02,0.785,0.775,0.757,0.13699999999999998,0.149
0.706,1,1,1,1,0.589,1,0.379,1,1,1,1,1,1,1,0.579,0.041,1,0.532,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 14:00,0.041,0.08,0.015,0.041,0.029,0.027000000000000003,0.7509999999999999,0.741,0.7240000000000001,0.19,0.13
0.8370000000000001,1,1,1,1,0.487,1,0.36,1,1,1,1,1,1,1,0.479,0.041,1,0.508,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 15:00,0.05,0.097,0.013,0.09,0.076,0.048,0.6890000000000001,0.675,0.6559999999999999,0.231,0.103
0.7509999999999999,1,1,1,1,0.273,1,0.389,1,1,1,1,1,1,1,0.349,0.041,1,0.529,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 16:00,0.073,0.163,0.029,0.138,0.135,0.059,0.575,0.536,0.503,0.07400000000000001,0.052000000000000005
0.941,1,1,1,1,0.126,1,0.337,1,1,1,1,1,1,1,0.2,0.041,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 17:00,0.17,0.345,0.108,0.206,0.263,0.142,0.282,0.16,0.103,0.003,0.001
0.753,1,1,1,1,0.037000000000000005,1,0.287,1,1,1,1,1,1,1,0.055,0.041,1,0.604,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 18:00,0.34700000000000003,0.57,0.269,0.284,0.34700000000000003,0.31,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.277,1,1,1,1,1,1,1,0.0,0.041,1,0.421,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 19:00,0.5479999999999999,0.716,0.463,0.317,0.35100000000000003,0.339,0.0,0.0,0.0,0.0,0.0
0.134,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.041,1,0.152,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 20:00,0.695,0.792,0.606,0.326,0.335,0.311,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.361,1,1,1,1,1,1,1,0.0,0.041,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 21:00,0.78,0.841,0.72,0.299,0.318,0.268,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.396,1,1,1,1,1,1,1,0.0,0.041,1,0.325,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 22:00,0.82,0.861,0.797,0.262,0.29600000000000004,0.258,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.041,1,0.307,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/22/23 23:00,0.82,0.855,0.828,0.229,0.271,0.264,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.493,1,1,1,1,1,1,1,0.0,0.041,1,0.329,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 0:00,0.799,0.8340000000000001,0.8,0.224,0.264,0.277,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.041,1,0.276,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 1:00,0.743,0.799,0.7290000000000001,0.26,0.271,0.289,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.276,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 2:00,0.654,0.7709999999999999,0.6759999999999999,0.322,0.302,0.29,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.574,1,1,1,1,1,1,1,0.0,0.041,1,0.314,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 3:00,0.556,0.807,0.649,0.374,0.297,0.263,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.513,1,1,1,1,1,1,1,0.0,0.041,1,0.305,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 4:00,0.529,0.826,0.68,0.397,0.258,0.226,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.475,1,1,1,1,1,1,1,0.0,0.041,1,0.269,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 5:00,0.581,0.8440000000000001,0.727,0.4320000000000001,0.234,0.227,0.0,0.0,0.0,0.0,0.0
0.96,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.041,1,0.269,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 6:00,0.628,0.828,0.7170000000000001,0.455,0.236,0.251,0.0,0.0,0.0,0.0,0.0
0.8859999999999999,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.041,1,0.312,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 7:00,0.706,0.836,0.705,0.456,0.255,0.267,0.0,0.0,0.0,0.011,0.017
0.8190000000000001,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.041,1,0.309,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 8:00,0.754,0.826,0.6829999999999999,0.391,0.246,0.271,0.061,0.042,0.034,0.162,0.127
0.952,1,1,1,1,0.086,1,0.319,1,1,1,1,1,1,1,0.021,0.041,1,0.196,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 9:00,0.6579999999999999,0.855,0.72,0.315,0.17600000000000002,0.202,0.215,0.138,0.108,0.33,0.229
0.939,1,1,1,1,0.203,1,0.32299999999999995,1,1,1,1,1,1,1,0.21600000000000005,0.041,1,0.165,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 10:00,0.875,0.958,0.901,0.316,0.285,0.29600000000000004,0.503,0.122,0.113,0.464,0.223
0.529,1,1,1,1,0.231,1,0.205,1,1,1,1,1,1,1,0.364,0.041,1,0.236,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 11:00,0.926,0.949,0.901,0.406,0.413,0.465,0.682,0.15,0.06,0.475,0.217
0.405,1,1,1,1,0.245,1,0.095,1,1,1,1,1,1,1,0.298,0.041,1,0.224,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 12:00,0.898,0.939,0.8640000000000001,0.452,0.474,0.515,0.6829999999999999,0.248,0.049,0.4970000000000001,0.225
0.311,1,1,1,1,0.289,1,0.08199999999999999,1,1,1,1,1,1,1,0.333,0.041,1,0.295,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 13:00,0.861,0.931,0.855,0.468,0.485,0.379,0.632,0.501,0.036000000000000004,0.374,0.173
0.122,1,1,1,1,0.302,1,0.095,1,1,1,1,1,1,1,0.312,0.041,1,0.287,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 14:00,0.861,0.937,0.8759999999999999,0.465,0.433,0.139,0.34,0.584,0.038,0.273,0.128
0.177,1,1,1,1,0.282,1,0.112,1,1,1,1,1,1,1,0.28800000000000003,0.041,1,0.238,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 15:00,0.873,0.93,0.873,0.459,0.328,0.027000000000000003,0.14400000000000002,0.4320000000000001,0.07200000000000001,0.194,0.065
0.132,1,1,1,1,0.236,1,0.138,1,1,1,1,1,1,1,0.245,0.041,1,0.159,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 16:00,0.8759999999999999,0.885,0.8240000000000001,0.514,0.275,0.017,0.124,0.165,0.095,0.078,0.017
0.177,1,1,1,1,0.188,1,0.198,1,1,1,1,1,1,1,0.175,0.041,1,0.246,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 17:00,0.828,0.8140000000000001,0.754,0.59,0.314,0.079,0.042,0.006,0.012,0.003,0.0
0.284,1,1,1,1,0.134,1,0.179,1,1,1,1,1,1,1,0.02,0.041,1,0.267,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 18:00,0.794,0.763,0.713,0.622,0.369,0.261,0.0,0.0,0.0,0.0,0.0
0.66,1,1,1,1,0.0,1,0.187,1,1,1,1,1,1,1,0.0,0.041,1,0.207,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 19:00,0.74,0.6809999999999999,0.706,0.604,0.439,0.487,0.0,0.0,0.0,0.0,0.0
0.29,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.041,1,0.147,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 20:00,0.7040000000000001,0.635,0.67,0.593,0.5,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.385,1,1,1,1,0.0,1,0.331,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 21:00,0.63,0.541,0.531,0.483,0.55,0.5539999999999999,0.0,0.0,0.0,0.0,0.0
0.456,1,1,1,1,0.0,1,0.395,1,1,1,1,1,1,1,0.0,0.041,1,0.219,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 22:00,0.54,0.62,0.442,0.446,0.556,0.545,0.0,0.0,0.0,0.0,0.0
0.581,1,1,1,1,0.0,1,0.416,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/23/23 23:00,0.5479999999999999,0.7609999999999999,0.521,0.471,0.562,0.536,0.0,0.0,0.0,0.0,0.0
0.59,1,1,1,1,0.0,1,0.398,1,1,1,1,1,1,1,0.0,0.041,1,0.194,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 0:00,0.6629999999999999,0.715,0.5870000000000001,0.54,0.59,0.544,0.0,0.0,0.0,0.0,0.0
0.853,1,1,1,1,0.0,1,0.34600000000000003,1,1,1,1,1,1,1,0.0,0.041,1,0.229,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 1:00,0.6729999999999999,0.6970000000000001,0.669,0.629,0.6709999999999999,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.901,1,1,1,1,0.0,1,0.313,1,1,1,1,1,1,1,0.0,0.041,1,0.328,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 2:00,0.684,0.75,0.723,0.6409999999999999,0.701,0.565,0.0,0.0,0.0,0.0,0.0
0.8170000000000001,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.041,1,0.281,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 3:00,0.674,0.7829999999999999,0.8009999999999999,0.635,0.6409999999999999,0.517,0.0,0.0,0.0,0.0,0.0
0.685,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.041,1,0.267,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 4:00,0.634,0.735,0.8029999999999999,0.5589999999999999,0.496,0.468,0.0,0.0,0.0,0.0,0.0
0.703,1,1,1,1,0.0,1,0.149,1,1,1,1,1,1,1,0.0,0.041,1,0.204,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 5:00,0.557,0.691,0.7709999999999999,0.4320000000000001,0.204,0.381,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.128,1,1,1,1,1,1,1,0.0,0.041,1,0.158,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 6:00,0.5529999999999999,0.688,0.6859999999999999,0.246,0.022,0.237,0.0,0.0,0.0,0.0,0.0
0.631,1,1,1,1,0.0,1,0.111,1,1,1,1,1,1,1,0.0,0.041,1,0.127,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 7:00,0.602,0.713,0.652,0.111,0.0,0.255,0.0,0.0,0.0,0.0,0.008
0.4370000000000001,1,1,1,1,0.0,1,0.087,1,1,1,1,1,1,1,0.0,0.041,1,0.1,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 8:00,0.59,0.6729999999999999,0.654,0.047,0.0,0.13699999999999998,0.459,0.453,0.04,0.014,0.127
0.431,1,1,1,1,0.157,1,0.07400000000000001,1,1,1,1,1,1,1,0.149,0.041,1,0.111,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/24/23 9:00,0.465,0.596,0.615,0.034,0.001,0.17600000000000002,0.693,0.69,0.182,0.044,0.332
0.051,1,1,1,1,0.418,1,0.039,1,1,1,1,1,1,1,0.391,0.04,1,0.028,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/24/23 10:00,0.5579999999999999,0.735,0.7240000000000001,0.038,0.018000000000000002,0.113,0.775,0.767,0.368,0.084,0.48
0.235,1,1,1,1,0.5870000000000001,1,0.057,1,1,1,1,1,1,1,0.5660000000000001,0.04,1,0.093,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/24/23 11:00,0.7609999999999999,0.8759999999999999,0.795,0.039,0.019,0.08900000000000001,0.8170000000000001,0.802,0.667,0.081,0.491
