TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.079,1,1,1,1,0.726,1,0.005,1,1,1,1,1,1,1,0.536,0.04,1,0.213,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 13:00,0.7829999999999999,0.705,0.821,0.228,0.195,0.238,0.764,0.7759999999999999,0.784,0.799,0.78
0.013,1,1,1,1,0.733,1,0.013,1,1,1,1,1,1,1,0.525,0.04,1,0.327,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,12/7/03 14:00,0.777,0.725,0.785,0.259,0.202,0.271,0.745,0.75,0.75,0.768,0.738
0.027000000000000003,1,1,1,1,0.633,1,0.012,1,1,1,1,1,1,1,0.542,0.041,1,0.298,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 15:00,0.767,0.74,0.7709999999999999,0.313,0.235,0.326,0.6940000000000001,0.7,0.6859999999999999,0.701,0.609
0.145,1,1,1,1,0.536,1,0.006,1,1,1,1,1,1,1,0.459,0.041,1,0.294,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 16:00,0.799,0.718,0.759,0.376,0.29100000000000004,0.399,0.5920000000000001,0.594,0.5489999999999999,0.557,0.32
0.168,1,1,1,1,0.377,1,0.009000000000000001,1,1,1,1,1,1,1,0.255,0.041,1,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 17:00,0.932,0.858,0.878,0.502,0.435,0.545,0.28600000000000003,0.201,0.121,0.07,0.014
0.006999999999999999,1,1,1,1,0.119,1,0.013,1,1,1,1,1,1,1,0.031,0.041,1,0.32,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 18:00,0.965,0.937,0.94,0.613,0.595,0.695,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.01,1,1,1,1,1,1,1,0.0,0.041,1,0.157,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 19:00,0.961,0.938,0.931,0.677,0.696,0.765,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.01,1,1,1,1,1,1,1,0.0,0.041,1,0.13,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 20:00,0.96,0.933,0.924,0.737,0.765,0.809,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.009000000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.11,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 21:00,0.96,0.928,0.917,0.8009999999999999,0.823,0.8270000000000001,0.0,0.0,0.0,0.0,0.0
0.127,1,1,1,1,0.0,1,0.013,1,1,1,1,1,1,1,0.0,0.041,1,0.075,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 22:00,0.954,0.915,0.906,0.848,0.862,0.838,0.0,0.0,0.0,0.0,0.0
0.21,1,1,1,1,0.0,1,0.128,1,1,1,1,1,1,1,0.0,0.041,1,0.172,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/7/03 23:00,0.95,0.914,0.894,0.873,0.872,0.852,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.041,1,0.235,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 0:00,0.948,0.911,0.882,0.884,0.863,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.096,1,1,1,1,0.0,1,0.127,1,1,1,1,1,1,1,0.0,0.041,1,0.215,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 1:00,0.934,0.903,0.873,0.8859999999999999,0.888,0.883,0.0,0.0,0.0,0.0,0.0
0.126,1,1,1,1,0.0,1,0.121,1,1,1,1,1,1,1,0.0,0.041,1,0.179,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 2:00,0.918,0.889,0.865,0.883,0.895,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.041,1,0.157,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 3:00,0.904,0.872,0.858,0.868,0.885,0.889,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.08900000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.153,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 4:00,0.887,0.8590000000000001,0.853,0.8490000000000001,0.863,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.079,1,1,1,1,1,1,1,0.0,0.041,1,0.142,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 5:00,0.895,0.8740000000000001,0.858,0.848,0.857,0.89,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.01,1,1,1,1,1,1,1,0.0,0.041,1,0.002,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 6:00,0.9,0.889,0.889,0.8390000000000001,0.851,0.8959999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.008,1,1,1,1,1,1,1,0.0,0.041,1,0.004,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 7:00,0.912,0.893,0.92,0.8109999999999999,0.841,0.8859999999999999,0.0,0.0,0.006999999999999999,0.01,0.011
0.0,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.041,1,0.003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 8:00,0.89,0.841,0.867,0.763,0.7040000000000001,0.823,0.406,0.395,0.371,0.149,0.07400000000000001
0.017,1,1,1,1,0.197,1,0.055,1,1,1,1,1,1,1,0.09,0.041,1,0.065,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 9:00,0.778,0.622,0.725,0.7659999999999999,0.757,0.917,0.6629999999999999,0.654,0.611,0.5579999999999999,0.184
0.011,1,1,1,1,0.424,1,0.06,1,1,1,1,1,1,1,0.276,0.041,1,0.073,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 10:00,0.6629999999999999,0.435,0.631,0.858,0.921,0.953,0.755,0.747,0.7070000000000001,0.6940000000000001,0.342
0.002,1,1,1,1,0.468,1,0.029,1,1,1,1,1,1,1,0.397,0.041,1,0.092,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 11:00,0.616,0.537,0.61,0.8740000000000001,0.917,0.942,0.794,0.78,0.753,0.738,0.484
0.0,1,1,1,1,0.562,1,0.046,1,1,1,1,1,1,1,0.5,0.041,1,0.177,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 12:00,0.779,0.735,0.599,0.8909999999999999,0.914,0.932,0.799,0.797,0.752,0.7340000000000001,0.5920000000000001
0.0,1,1,1,1,0.628,1,0.078,1,1,1,1,1,1,1,0.562,0.041,1,0.183,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 13:00,0.835,0.7609999999999999,0.59,0.909,0.919,0.932,0.809,0.7959999999999999,0.772,0.745,0.653
0.0,1,1,1,1,0.662,1,0.163,1,1,1,1,1,1,1,0.5720000000000001,0.041,1,0.21,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 14:00,0.8390000000000001,0.7809999999999999,0.603,0.919,0.925,0.935,0.792,0.777,0.752,0.713,0.5870000000000001
0.0,1,1,1,1,0.698,1,0.19,1,1,1,1,1,1,1,0.561,0.041,1,0.265,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 15:00,0.847,0.807,0.674,0.924,0.93,0.943,0.748,0.728,0.7070000000000001,0.645,0.401
0.018000000000000002,1,1,1,1,0.617,1,0.209,1,1,1,1,1,1,1,0.393,0.041,1,0.325,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 16:00,0.845,0.7759999999999999,0.741,0.911,0.912,0.943,0.654,0.5920000000000001,0.6,0.493,0.214
0.0,1,1,1,1,0.464,1,0.264,1,1,1,1,1,1,1,0.233,0.041,1,0.396,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 17:00,0.906,0.831,0.88,0.903,0.88,0.936,0.348,0.187,0.155,0.054000000000000006,0.009000000000000001
0.003,1,1,1,1,0.21600000000000005,1,0.18600000000000005,1,1,1,1,1,1,1,0.037000000000000005,0.041,1,0.334,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 18:00,0.945,0.905,0.949,0.908,0.895,0.928,0.0,0.0,0.0,0.0,0.0
0.01,1,1,1,1,0.0,1,0.135,1,1,1,1,1,1,1,0.0,0.041,1,0.333,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 19:00,0.963,0.929,0.953,0.923,0.911,0.893,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.292,1,1,1,1,1,1,1,0.0,0.041,1,0.384,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 20:00,0.965,0.935,0.946,0.945,0.914,0.879,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.429,1,1,1,1,1,1,1,0.0,0.041,1,0.308,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 21:00,0.959,0.944,0.939,0.955,0.91,0.879,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.491,1,1,1,1,1,1,1,0.0,0.041,1,0.309,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 22:00,0.947,0.948,0.897,0.954,0.904,0.8809999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.041,1,0.31,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/8/03 23:00,0.941,0.957,0.868,0.958,0.901,0.878,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.041,1,0.227,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 0:00,0.95,0.967,0.882,0.962,0.911,0.88,0.0,0.0,0.0,0.0,0.0
0.069,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.041,1,0.224,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 1:00,0.942,0.972,0.902,0.957,0.92,0.897,0.0,0.0,0.0,0.0,0.0
0.126,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.041,1,0.266,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 2:00,0.922,0.972,0.951,0.969,0.926,0.92,0.0,0.0,0.0,0.0,0.0
0.268,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.041,1,0.265,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 3:00,0.933,0.949,0.969,0.971,0.924,0.932,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.276,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 4:00,0.96,0.941,0.972,0.972,0.911,0.931,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5920000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 5:00,0.954,0.957,0.968,0.972,0.93,0.927,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.601,1,1,1,1,1,1,1,0.0,0.041,1,0.194,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 6:00,0.924,0.952,0.966,0.971,0.92,0.917,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.551,1,1,1,1,1,1,1,0.0,0.041,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 7:00,0.961,0.958,0.973,0.966,0.883,0.882,0.0,0.0,0.008,0.016,0.013
0.752,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.118,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 8:00,0.967,0.948,0.973,0.95,0.732,0.75,0.415,0.158,0.404,0.348,0.102
0.634,1,1,1,1,0.138,1,0.555,1,1,1,1,1,1,1,0.022,0.041,1,0.066,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 9:00,0.945,0.883,0.936,0.961,0.8029999999999999,0.902,0.677,0.382,0.585,0.623,0.21
0.375,1,1,1,1,0.353,1,0.632,1,1,1,1,1,1,1,0.168,0.041,1,0.093,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 10:00,0.936,0.898,0.91,0.964,0.7290000000000001,0.885,0.785,0.726,0.598,0.731,0.295
0.3720000000000001,1,1,1,1,0.435,1,0.726,1,1,1,1,1,1,1,0.303,0.041,1,0.116,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 11:00,0.901,0.8909999999999999,0.887,0.934,0.848,0.831,0.8420000000000001,0.8190000000000001,0.622,0.7829999999999999,0.34600000000000003
0.35200000000000004,1,1,1,1,0.527,1,0.741,1,1,1,1,1,1,1,0.397,0.041,1,0.13,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 12:00,0.84,0.8440000000000001,0.841,0.923,0.972,0.933,0.856,0.8540000000000001,0.763,0.785,0.269
0.8690000000000001,1,1,1,1,0.55,1,0.6890000000000001,1,1,1,1,1,1,1,0.386,0.041,1,0.17,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 13:00,0.78,0.8059999999999999,0.76,0.956,0.948,0.973,0.872,0.8590000000000001,0.8270000000000001,0.816,0.224
0.998,1,1,1,1,0.561,1,0.6829999999999999,1,1,1,1,1,1,1,0.411,0.041,1,0.155,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 14:00,0.722,0.7909999999999999,0.698,0.973,0.933,0.964,0.8590000000000001,0.84,0.807,0.7859999999999999,0.38
0.991,1,1,1,1,0.593,1,0.7,1,1,1,1,1,1,1,0.409,0.041,1,0.242,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 15:00,0.706,0.818,0.69,0.971,0.943,0.972,0.8190000000000001,0.794,0.753,0.7120000000000001,0.53
0.995,1,1,1,1,0.544,1,0.698,1,1,1,1,1,1,1,0.314,0.041,1,0.247,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 16:00,0.78,0.897,0.755,0.973,0.971,0.969,0.736,0.693,0.632,0.56,0.508
1.0,1,1,1,1,0.385,1,0.721,1,1,1,1,1,1,1,0.2,0.041,1,0.262,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 17:00,0.915,0.969,0.894,0.967,0.97,0.938,0.4270000000000001,0.263,0.155,0.065,0.034
0.59,1,1,1,1,0.14,1,0.755,1,1,1,1,1,1,1,0.027000000000000003,0.041,1,0.278,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 18:00,0.972,0.96,0.963,0.956,0.969,0.925,0.0,0.0,0.0,0.0,0.0
0.853,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.041,1,0.235,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 19:00,0.968,0.91,0.973,0.956,0.969,0.934,0.0,0.0,0.0,0.0,0.0
0.975,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.041,1,0.264,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 20:00,0.944,0.807,0.966,0.967,0.954,0.947,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.82,1,1,1,1,1,1,1,0.0,0.041,1,0.269,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 21:00,0.893,0.662,0.94,0.973,0.932,0.952,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8740000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.266,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 22:00,0.848,0.595,0.888,0.967,0.933,0.963,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8759999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.233,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/9/03 23:00,0.83,0.611,0.826,0.971,0.942,0.973,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8690000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.251,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 0:00,0.767,0.637,0.802,0.973,0.911,0.972,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.836,1,1,1,1,1,1,1,0.0,0.041,1,0.325,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 1:00,0.758,0.625,0.7929999999999999,0.969,0.863,0.951,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.736,1,1,1,1,1,1,1,0.0,0.041,1,0.335,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 2:00,0.7609999999999999,0.615,0.7829999999999999,0.953,0.795,0.909,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6509999999999999,1,1,1,1,1,1,1,0.0,0.041,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 3:00,0.743,0.601,0.767,0.938,0.777,0.872,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.041,1,0.287,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 4:00,0.703,0.537,0.737,0.916,0.7709999999999999,0.826,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.041,1,0.326,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 5:00,0.6509999999999999,0.45,0.6920000000000001,0.895,0.768,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
0.954,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.041,1,0.404,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 6:00,0.609,0.405,0.6709999999999999,0.888,0.767,0.763,0.0,0.0,0.0,0.0,0.0
0.7829999999999999,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.041,1,0.556,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 7:00,0.615,0.365,0.6759999999999999,0.8809999999999999,0.743,0.727,0.0,0.0,0.015,0.119,0.228
0.99,1,1,1,1,0.0,1,0.277,1,1,1,1,1,1,1,0.0,0.041,1,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 8:00,0.415,0.206,0.461,0.8370000000000001,0.528,0.639,0.456,0.469,0.523,0.606,0.6409999999999999
0.991,1,1,1,1,0.187,1,0.221,1,1,1,1,1,1,1,0.14,0.041,1,0.8540000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 9:00,0.16699999999999998,0.029,0.271,0.893,0.6729999999999999,0.64,0.716,0.721,0.738,0.765,0.784
0.995,1,1,1,1,0.45,1,0.256,1,1,1,1,1,1,1,0.39,0.041,1,0.879,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 10:00,0.161,0.022,0.255,0.87,0.672,0.695,0.81,0.8109999999999999,0.8190000000000001,0.8320000000000001,0.8490000000000001
0.889,1,1,1,1,0.621,1,0.23,1,1,1,1,1,1,1,0.593,0.041,1,0.85,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 11:00,0.065,0.002,0.124,0.843,0.584,0.628,0.8540000000000001,0.8540000000000001,0.858,0.8590000000000001,0.867
0.7290000000000001,1,1,1,1,0.7170000000000001,1,0.132,1,1,1,1,1,1,1,0.706,0.041,1,0.71,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 12:00,0.012,0.0,0.038,0.802,0.508,0.536,0.858,0.87,0.8540000000000001,0.8390000000000001,0.8540000000000001
0.5670000000000001,1,1,1,1,0.7709999999999999,1,0.113,1,1,1,1,1,1,1,0.746,0.041,1,0.647,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 13:00,0.001,0.014,0.006999999999999999,0.742,0.431,0.417,0.863,0.8690000000000001,0.866,0.862,0.868
0.244,1,1,1,1,0.7290000000000001,1,0.135,1,1,1,1,1,1,1,0.732,0.041,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 14:00,0.004,0.081,0.005,0.6659999999999999,0.34700000000000003,0.301,0.8420000000000001,0.848,0.841,0.8370000000000001,0.8420000000000001
0.512,1,1,1,1,0.746,1,0.096,1,1,1,1,1,1,1,0.7190000000000001,0.041,1,0.461,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 15:00,0.03,0.179,0.012,0.589,0.261,0.202,0.797,0.8059999999999999,0.792,0.782,0.782
0.393,1,1,1,1,0.6579999999999999,1,0.068,1,1,1,1,1,1,1,0.615,0.041,1,0.326,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 16:00,0.073,0.241,0.016,0.479,0.166,0.121,0.711,0.7120000000000001,0.69,0.6659999999999999,0.6559999999999999
0.223,1,1,1,1,0.503,1,0.068,1,1,1,1,1,1,1,0.454,0.041,1,0.223,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 17:00,0.132,0.35200000000000004,0.042,0.384,0.085,0.07,0.407,0.279,0.2,0.107,0.063
0.141,1,1,1,1,0.248,1,0.048,1,1,1,1,1,1,1,0.206,0.041,1,0.149,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 18:00,0.256,0.535,0.14800000000000002,0.263,0.022,0.032,0.0,0.0,0.0,0.0,0.0
0.209,1,1,1,1,0.0,1,0.062,1,1,1,1,1,1,1,0.0,0.041,1,0.112,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 19:00,0.424,0.6940000000000001,0.311,0.14800000000000002,0.003,0.014,0.0,0.0,0.0,0.0,0.0
0.222,1,1,1,1,0.0,1,0.141,1,1,1,1,1,1,1,0.0,0.041,1,0.136,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 20:00,0.541,0.775,0.458,0.092,0.001,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
0.234,1,1,1,1,0.0,1,0.192,1,1,1,1,1,1,1,0.0,0.041,1,0.21,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 21:00,0.64,0.812,0.562,0.054000000000000006,0.001,0.005,0.0,0.0,0.0,0.0,0.0
0.165,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.041,1,0.187,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 22:00,0.748,0.836,0.655,0.034,0.002,0.002,0.0,0.0,0.0,0.0,0.0
0.129,1,1,1,1,0.0,1,0.243,1,1,1,1,1,1,1,0.0,0.041,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/10/03 23:00,0.804,0.843,0.725,0.035,0.004,0.001,0.0,0.0,0.0,0.0,0.0
0.102,1,1,1,1,0.0,1,0.206,1,1,1,1,1,1,1,0.0,0.041,1,0.138,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 0:00,0.802,0.8420000000000001,0.7609999999999999,0.05,0.008,0.008,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.012,1,1,1,1,1,1,1,0.0,0.041,1,0.022,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 1:00,0.764,0.8370000000000001,0.7609999999999999,0.087,0.016,0.032,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.009000000000000001,1,1,1,1,1,1,1,0.0,0.041,1,0.041,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 2:00,0.715,0.8240000000000001,0.72,0.151,0.031,0.06,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.018000000000000002,1,1,1,1,1,1,1,0.0,0.041,1,0.047,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 3:00,0.615,0.7709999999999999,0.623,0.222,0.056,0.09,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.012,1,1,1,1,1,1,1,0.0,0.041,1,0.04,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 4:00,0.463,0.6890000000000001,0.534,0.28300000000000003,0.107,0.147,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.015,1,1,1,1,1,1,1,0.0,0.041,1,0.066,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 5:00,0.349,0.601,0.505,0.374,0.166,0.236,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.019,1,1,1,1,1,1,1,0.0,0.041,1,0.104,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 6:00,0.301,0.5,0.536,0.411,0.153,0.319,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.019,1,1,1,1,1,1,1,0.0,0.041,1,0.073,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 7:00,0.295,0.414,0.5589999999999999,0.375,0.15,0.377,0.0,0.0,0.009000000000000001,0.078,0.059
0.0,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.041,1,0.04,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,12/11/03 8:00,0.227,0.236,0.379,0.25,0.14400000000000002,0.38,0.422,0.433,0.458,0.534,0.35600000000000004
