TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.821,1,1,1,1,0.0,1,0.336,1,1,1,1,1,1,1,0.0,0.162,1,0.132,1,1,1,1,1,1,1,1,1,1,0.162,1,1,1,10/6/19 7:00,0.067,0.502,0.4920000000000001,0.028,0.009000000000000001,0.02,0.132,0.152,0.096,0.235,0.29100000000000004
0.366,1,1,1,1,0.0,1,0.319,1,1,1,1,1,1,1,0.046,0.163,1,0.111,1,1,1,1,1,1,1,1,1,1,0.163,1,1,1,10/6/19 8:00,0.053,0.425,0.483,0.036000000000000004,0.017,0.024,0.414,0.435,0.35,0.484,0.517
0.34700000000000003,1,1,1,1,0.12,1,0.293,1,1,1,1,1,1,1,0.298,0.163,1,0.097,1,1,1,1,1,1,1,1,1,1,0.163,1,1,1,10/6/19 9:00,0.064,0.459,0.491,0.052000000000000005,0.03,0.035,0.537,0.6,0.526,0.609,0.628
0.467,1,1,1,1,0.405,1,0.285,1,1,1,1,1,1,1,0.481,0.16399999999999998,1,0.061,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,1,1,10/6/19 10:00,0.058,0.34700000000000003,0.299,0.064,0.043,0.046,0.643,0.677,0.612,0.67,0.684
0.742,1,1,1,1,0.457,1,0.244,1,1,1,1,1,1,1,0.544,0.16399999999999998,1,0.079,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,1,1,10/6/19 11:00,0.057,0.18600000000000005,0.133,0.079,0.054000000000000006,0.061,0.7170000000000001,0.713,0.662,0.696,0.7070000000000001
0.67,1,1,1,1,0.467,1,0.18,1,1,1,1,1,1,1,0.58,0.16399999999999998,1,0.061,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,1,1,10/6/19 12:00,0.039,0.073,0.038,0.104,0.073,0.08199999999999999,0.7290000000000001,0.727,0.69,0.7040000000000001,0.715
0.934,1,1,1,1,0.524,1,0.168,1,1,1,1,1,1,1,0.5920000000000001,0.165,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.165,1,1,1,10/6/19 13:00,0.029,0.024,0.004,0.141,0.102,0.112,0.741,0.7340000000000001,0.6709999999999999,0.703,0.71
0.957,1,1,1,1,0.475,1,0.16399999999999998,1,1,1,1,1,1,1,0.583,0.165,1,0.115,1,1,1,1,1,1,1,1,1,1,0.165,1,1,1,10/6/19 14:00,0.056,0.005,0.0,0.198,0.139,0.147,0.742,0.7140000000000001,0.561,0.682,0.68
0.954,1,1,1,1,0.472,1,0.179,1,1,1,1,1,1,1,0.578,0.165,1,0.182,1,1,1,1,1,1,1,1,1,1,0.165,1,1,1,10/6/19 15:00,0.207,0.001,0.001,0.256,0.197,0.2,0.7190000000000001,0.6940000000000001,0.36,0.623,0.629
0.892,1,1,1,1,0.409,1,0.252,1,1,1,1,1,1,1,0.518,0.166,1,0.281,1,1,1,1,1,1,1,1,1,1,0.166,1,1,1,10/6/19 16:00,0.6920000000000001,0.006999999999999999,0.037000000000000005,0.301,0.274,0.261,0.662,0.612,0.13,0.517,0.517
0.6779999999999999,1,1,1,1,0.325,1,0.33,1,1,1,1,1,1,1,0.406,0.166,1,0.231,1,1,1,1,1,1,1,1,1,1,0.166,1,1,1,10/6/19 17:00,0.949,0.18600000000000005,0.235,0.348,0.373,0.336,0.535,0.411,0.054000000000000006,0.315,0.281
0.519,1,1,1,1,0.267,1,0.332,1,1,1,1,1,1,1,0.244,0.16699999999999998,1,0.282,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,1,1,10/6/19 18:00,0.973,0.727,0.657,0.401,0.495,0.442,0.136,0.042,0.0,0.002,0.073
0.301,1,1,1,1,0.003,1,0.331,1,1,1,1,1,1,1,0.005,0.16699999999999998,1,0.31,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,1,1,10/6/19 19:00,0.967,0.954,0.936,0.386,0.523,0.471,0.0,0.0,0.0,0.0,0.0
0.54,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.16699999999999998,1,0.278,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,1,1,10/6/19 20:00,0.923,0.967,0.971,0.353,0.475,0.449,0.0,0.0,0.0,0.0,0.0
0.392,1,1,1,1,0.0,1,0.454,1,1,1,1,1,1,1,0.0,0.168,1,0.294,1,1,1,1,1,1,1,1,1,1,0.168,1,1,1,10/6/19 21:00,0.941,0.963,0.964,0.339,0.418,0.4370000000000001,0.0,0.0,0.0,0.0,0.0
0.35600000000000004,1,1,1,1,0.0,1,0.391,1,1,1,1,1,1,1,0.0,0.168,1,0.239,1,1,1,1,1,1,1,1,1,1,0.168,1,1,1,10/6/19 22:00,0.973,0.968,0.971,0.33,0.361,0.43,0.0,0.0,0.0,0.0,0.0
0.35100000000000003,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.168,1,0.172,1,1,1,1,1,1,1,1,1,1,0.168,1,1,1,10/6/19 23:00,0.958,0.973,0.969,0.306,0.328,0.393,0.0,0.0,0.0,0.0,0.0
0.544,1,1,1,1,0.0,1,0.335,1,1,1,1,1,1,1,0.0,0.16899999999999998,1,0.17,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,1,1,10/7/19 0:00,0.941,0.956,0.938,0.27,0.314,0.333,0.0,0.0,0.0,0.0,0.0
0.778,1,1,1,1,0.0,1,0.301,1,1,1,1,1,1,1,0.0,0.16899999999999998,1,0.188,1,1,1,1,1,1,1,1,1,1,0.16899999999999998,1,1,1,10/7/19 1:00,0.925,0.926,0.8690000000000001,0.221,0.277,0.261,0.0,0.0,0.0,0.0,0.0
0.5429999999999999,1,1,1,1,0.0,1,0.326,1,1,1,1,1,1,1,0.0,0.17,1,0.257,1,1,1,1,1,1,1,1,1,1,0.17,1,1,1,10/7/19 2:00,0.867,0.88,0.807,0.17800000000000002,0.225,0.184,0.0,0.0,0.0,0.0,0.0
0.409,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.17,1,0.321,1,1,1,1,1,1,1,1,1,1,0.17,1,1,1,10/7/19 3:00,0.725,0.825,0.792,0.022,0.07200000000000001,0.08800000000000001,0.0,0.0,0.0,0.0,0.0
0.371,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.17,1,0.343,1,1,1,1,1,1,1,1,1,1,0.17,1,1,1,10/7/19 4:00,0.611,0.745,0.758,0.032,0.023,0.009000000000000001,0.0,0.0,0.0,0.0,0.0
0.4270000000000001,1,1,1,1,0.0,1,0.2,1,1,1,1,1,1,1,0.0,0.171,1,0.423,1,1,1,1,1,1,1,1,1,1,0.171,1,1,1,10/7/19 5:00,0.611,0.6990000000000001,0.775,0.28,0.255,0.012,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.157,1,1,1,1,1,1,1,0.0,0.171,1,0.493,1,1,1,1,1,1,1,1,1,1,0.171,1,1,1,10/7/19 6:00,0.64,0.705,0.8,0.41,0.534,0.214,0.0,0.0,0.0,0.0,0.003
0.268,1,1,1,1,0.0,1,0.162,1,1,1,1,1,1,1,0.0,0.172,1,0.485,1,1,1,1,1,1,1,1,1,1,0.172,1,1,1,10/7/19 7:00,0.637,0.75,0.8220000000000001,0.512,0.562,0.402,0.047,0.14400000000000002,0.231,0.014,0.105
0.103,1,1,1,1,0.0,1,0.08800000000000001,1,1,1,1,1,1,1,0.031,0.172,1,0.59,1,1,1,1,1,1,1,1,1,1,0.172,1,1,1,10/7/19 8:00,0.792,0.865,0.901,0.565,0.628,0.494,0.24,0.3670000000000001,0.537,0.101,0.299
0.032,1,1,1,1,0.139,1,0.062,1,1,1,1,1,1,1,0.227,0.172,1,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,0.172,1,1,1,10/7/19 9:00,0.8170000000000001,0.8690000000000001,0.906,0.499,0.5479999999999999,0.505,0.49,0.488,0.68,0.236,0.446
0.063,1,1,1,1,0.387,1,0.077,1,1,1,1,1,1,1,0.4,0.173,1,0.647,1,1,1,1,1,1,1,1,1,1,0.173,1,1,1,10/7/19 10:00,0.747,0.813,0.875,0.45,0.451,0.503,0.7040000000000001,0.593,0.746,0.332,0.5760000000000001
0.033,1,1,1,1,0.48,1,0.077,1,1,1,1,1,1,1,0.493,0.173,1,0.552,1,1,1,1,1,1,1,1,1,1,0.173,1,1,1,10/7/19 11:00,0.631,0.71,0.816,0.439,0.418,0.506,0.768,0.662,0.772,0.415,0.619
0.003,1,1,1,1,0.504,1,0.08,1,1,1,1,1,1,1,0.521,0.173,1,0.35,1,1,1,1,1,1,1,1,1,1,0.173,1,1,1,10/7/19 12:00,0.49,0.563,0.7290000000000001,0.475,0.433,0.539,0.777,0.698,0.777,0.503,0.662
0.025,1,1,1,1,0.522,1,0.092,1,1,1,1,1,1,1,0.518,0.174,1,0.202,1,1,1,1,1,1,1,1,1,1,0.174,1,1,1,10/7/19 13:00,0.355,0.396,0.614,0.541,0.474,0.593,0.7809999999999999,0.698,0.782,0.59,0.642
0.023,1,1,1,1,0.489,1,0.063,1,1,1,1,1,1,1,0.494,0.174,1,0.174,1,1,1,1,1,1,1,1,1,1,0.174,1,1,1,10/7/19 14:00,0.259,0.271,0.495,0.611,0.525,0.628,0.773,0.6629999999999999,0.7709999999999999,0.584,0.597
0.012,1,1,1,1,0.462,1,0.055,1,1,1,1,1,1,1,0.453,0.174,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.174,1,1,1,10/7/19 15:00,0.212,0.21600000000000005,0.4270000000000001,0.654,0.595,0.6629999999999999,0.745,0.601,0.7340000000000001,0.514,0.426
0.011,1,1,1,1,0.472,1,0.059,1,1,1,1,1,1,1,0.457,0.175,1,0.193,1,1,1,1,1,1,1,1,1,1,0.175,1,1,1,10/7/19 16:00,0.191,0.212,0.399,0.655,0.659,0.68,0.677,0.5379999999999999,0.659,0.443,0.32
0.035,1,1,1,1,0.416,1,0.086,1,1,1,1,1,1,1,0.364,0.175,1,0.168,1,1,1,1,1,1,1,1,1,1,0.175,1,1,1,10/7/19 17:00,0.192,0.246,0.384,0.628,0.67,0.645,0.5379999999999999,0.46,0.495,0.312,0.152
0.104,1,1,1,1,0.257,1,0.104,1,1,1,1,1,1,1,0.182,0.17600000000000002,1,0.272,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,1,1,10/7/19 18:00,0.29600000000000004,0.431,0.471,0.599,0.703,0.5660000000000001,0.112,0.057,0.037000000000000005,0.005,0.0
0.258,1,1,1,1,0.006,1,0.129,1,1,1,1,1,1,1,0.0,0.17600000000000002,1,0.2,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,1,1,10/7/19 19:00,0.394,0.635,0.57,0.584,0.7120000000000001,0.499,0.0,0.0,0.0,0.0,0.0
0.162,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.0,0.17600000000000002,1,0.204,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,1,1,10/7/19 20:00,0.405,0.6809999999999999,0.5870000000000001,0.62,0.6829999999999999,0.428,0.0,0.0,0.0,0.0,0.0
0.175,1,1,1,1,0.0,1,0.147,1,1,1,1,1,1,1,0.0,0.177,1,0.244,1,1,1,1,1,1,1,1,1,1,0.177,1,1,1,10/7/19 21:00,0.384,0.6579999999999999,0.5670000000000001,0.664,0.6459999999999999,0.408,0.0,0.0,0.0,0.0,0.0
0.279,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.177,1,0.272,1,1,1,1,1,1,1,1,1,1,0.177,1,1,1,10/7/19 22:00,0.35600000000000004,0.611,0.521,0.687,0.628,0.434,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.155,1,1,1,1,1,1,1,0.0,0.17800000000000002,1,0.264,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,1,1,10/7/19 23:00,0.326,0.556,0.456,0.711,0.625,0.47,0.0,0.0,0.0,0.0,0.0
0.063,1,1,1,1,0.0,1,0.16,1,1,1,1,1,1,1,0.0,0.17800000000000002,1,0.279,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,1,1,10/8/19 0:00,0.315,0.515,0.395,0.727,0.631,0.505,0.0,0.0,0.0,0.0,0.0
0.043,1,1,1,1,0.0,1,0.189,1,1,1,1,1,1,1,0.0,0.17800000000000002,1,0.315,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,1,1,10/8/19 1:00,0.335,0.491,0.353,0.675,0.622,0.547,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.179,1,0.404,1,1,1,1,1,1,1,1,1,1,0.179,1,1,1,10/8/19 2:00,0.364,0.483,0.331,0.636,0.598,0.584,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.179,1,0.473,1,1,1,1,1,1,1,1,1,1,0.179,1,1,1,10/8/19 3:00,0.402,0.479,0.319,0.5920000000000001,0.565,0.5660000000000001,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.26,1,1,1,1,1,1,1,0.0,0.179,1,0.416,1,1,1,1,1,1,1,1,1,1,0.179,1,1,1,10/8/19 4:00,0.439,0.483,0.327,0.551,0.562,0.496,0.0,0.0,0.0,0.0,0.0
0.008,1,1,1,1,0.0,1,0.269,1,1,1,1,1,1,1,0.0,0.18,1,0.415,1,1,1,1,1,1,1,1,1,1,0.18,1,1,1,10/8/19 5:00,0.461,0.5,0.335,0.518,0.521,0.454,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.219,1,1,1,1,1,1,1,0.0,0.18,1,0.329,1,1,1,1,1,1,1,1,1,1,0.18,1,1,1,10/8/19 6:00,0.491,0.508,0.325,0.48,0.471,0.415,0.0,0.0,0.0,0.003,0.006999999999999999
0.0,1,1,1,1,0.0,1,0.146,1,1,1,1,1,1,1,0.0,0.181,1,0.321,1,1,1,1,1,1,1,1,1,1,0.181,1,1,1,10/8/19 7:00,0.439,0.471,0.235,0.417,0.409,0.341,0.133,0.184,0.234,0.295,0.227
0.005,1,1,1,1,0.192,1,0.21,1,1,1,1,1,1,1,0.08199999999999999,0.181,1,0.275,1,1,1,1,1,1,1,1,1,1,0.181,1,1,1,10/8/19 8:00,0.303,0.424,0.152,0.294,0.279,0.28,0.395,0.4970000000000001,0.53,0.556,0.487
0.036000000000000004,1,1,1,1,0.467,1,0.226,1,1,1,1,1,1,1,0.358,0.181,1,0.271,1,1,1,1,1,1,1,1,1,1,0.181,1,1,1,10/8/19 9:00,0.525,0.6679999999999999,0.246,0.173,0.147,0.188,0.534,0.643,0.662,0.677,0.633
0.0,1,1,1,1,0.637,1,0.184,1,1,1,1,1,1,1,0.524,0.182,1,0.224,1,1,1,1,1,1,1,1,1,1,0.182,1,1,1,10/8/19 10:00,0.537,0.643,0.212,0.079,0.07,0.175,0.625,0.708,0.725,0.733,0.7140000000000001
0.0,1,1,1,1,0.6970000000000001,1,0.128,1,1,1,1,1,1,1,0.627,0.182,1,0.196,1,1,1,1,1,1,1,1,1,1,0.182,1,1,1,10/8/19 11:00,0.52,0.596,0.194,0.023,0.04,0.204,0.6890000000000001,0.733,0.75,0.753,0.738
0.0,1,1,1,1,0.706,1,0.147,1,1,1,1,1,1,1,0.632,0.183,1,0.141,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 12:00,0.507,0.57,0.196,0.005,0.035,0.222,0.7090000000000001,0.747,0.755,0.758,0.742
0.003,1,1,1,1,0.721,1,0.23,1,1,1,1,1,1,1,0.669,0.183,1,0.125,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 13:00,0.518,0.5589999999999999,0.212,0.001,0.026,0.23,0.7070000000000001,0.713,0.7559999999999999,0.76,0.743
0.018000000000000002,1,1,1,1,0.738,1,0.307,1,1,1,1,1,1,1,0.6709999999999999,0.183,1,0.093,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 14:00,0.556,0.562,0.24,0.0,0.018000000000000002,0.24,0.667,0.6609999999999999,0.741,0.745,0.722
0.035,1,1,1,1,0.74,1,0.312,1,1,1,1,1,1,1,0.647,0.183,1,0.066,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 15:00,0.611,0.6,0.297,0.0,0.019,0.258,0.5670000000000001,0.511,0.6990000000000001,0.7020000000000001,0.67
0.097,1,1,1,1,0.6990000000000001,1,0.315,1,1,1,1,1,1,1,0.601,0.183,1,0.038,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 16:00,0.6990000000000001,0.69,0.41,0.025,0.036000000000000004,0.301,0.392,0.28800000000000003,0.599,0.617,0.563
0.091,1,1,1,1,0.588,1,0.331,1,1,1,1,1,1,1,0.482,0.183,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 17:00,0.784,0.7829999999999999,0.556,0.13699999999999998,0.124,0.373,0.238,0.105,0.369,0.438,0.354
0.125,1,1,1,1,0.397,1,0.315,1,1,1,1,1,1,1,0.293,0.183,1,0.055,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 18:00,0.882,0.865,0.767,0.405,0.424,0.46,0.048,0.008,0.014,0.005,0.0
0.134,1,1,1,1,0.034,1,0.276,1,1,1,1,1,1,1,0.006,0.183,1,0.057,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 19:00,0.907,0.887,0.852,0.51,0.5589999999999999,0.486,0.0,0.0,0.0,0.0,0.0
0.225,1,1,1,1,0.0,1,0.436,1,1,1,1,1,1,1,0.0,0.183,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 20:00,0.867,0.8690000000000001,0.835,0.52,0.547,0.462,0.0,0.0,0.0,0.0,0.0
0.28600000000000003,1,1,1,1,0.0,1,0.5529999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.065,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 21:00,0.8370000000000001,0.841,0.805,0.516,0.523,0.453,0.0,0.0,0.0,0.0,0.0
0.672,1,1,1,1,0.0,1,0.636,1,1,1,1,1,1,1,0.0,0.183,1,0.073,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 22:00,0.825,0.831,0.775,0.516,0.523,0.459,0.0,0.0,0.0,0.0,0.0
0.804,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.183,1,0.091,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/8/19 23:00,0.818,0.8390000000000001,0.75,0.505,0.512,0.461,0.0,0.0,0.0,0.0,0.0
0.737,1,1,1,1,0.0,1,0.6609999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.098,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 0:00,0.812,0.8540000000000001,0.7609999999999999,0.484,0.499,0.458,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.667,1,1,1,1,1,1,1,0.0,0.183,1,0.104,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 1:00,0.805,0.867,0.784,0.439,0.47,0.454,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6609999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 2:00,0.792,0.873,0.802,0.35600000000000004,0.445,0.421,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.183,1,0.102,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 3:00,0.765,0.868,0.7909999999999999,0.272,0.411,0.396,0.0,0.0,0.0,0.0,0.0
0.919,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.183,1,0.108,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 4:00,0.753,0.857,0.778,0.213,0.3720000000000001,0.402,0.0,0.0,0.0,0.0,0.0
0.644,1,1,1,1,0.0,1,0.657,1,1,1,1,1,1,1,0.0,0.183,1,0.102,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 5:00,0.7609999999999999,0.845,0.775,0.185,0.345,0.439,0.0,0.0,0.0,0.0,0.0
0.7070000000000001,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.183,1,0.107,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 6:00,0.7929999999999999,0.851,0.778,0.166,0.343,0.484,0.0,0.0,0.0,0.0,0.01
0.7609999999999999,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.183,1,0.111,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 7:00,0.7929999999999999,0.846,0.74,0.14800000000000002,0.303,0.491,0.078,0.068,0.168,0.15,0.26
0.675,1,1,1,1,0.087,1,0.5920000000000001,1,1,1,1,1,1,1,0.032,0.183,1,0.092,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 8:00,0.949,0.95,0.962,0.208,0.539,0.7290000000000001,0.386,0.311,0.45,0.381,0.493
0.53,1,1,1,1,0.4,1,0.595,1,1,1,1,1,1,1,0.255,0.183,1,0.097,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 9:00,0.972,0.969,0.966,0.284,0.637,0.7709999999999999,0.619,0.489,0.599,0.606,0.593
0.693,1,1,1,1,0.5870000000000001,1,0.569,1,1,1,1,1,1,1,0.396,0.183,1,0.077,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 10:00,0.971,0.954,0.971,0.35200000000000004,0.66,0.737,0.691,0.645,0.672,0.672,0.68
0.713,1,1,1,1,0.684,1,0.547,1,1,1,1,1,1,1,0.507,0.183,1,0.135,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 11:00,0.947,0.918,0.971,0.425,0.6709999999999999,0.698,0.723,0.722,0.706,0.7,0.7020000000000001
0.6629999999999999,1,1,1,1,0.723,1,0.575,1,1,1,1,1,1,1,0.54,0.183,1,0.252,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 12:00,0.908,0.8690000000000001,0.957,0.5,0.6829999999999999,0.6679999999999999,0.731,0.733,0.718,0.706,0.7090000000000001
0.716,1,1,1,1,0.736,1,0.453,1,1,1,1,1,1,1,0.573,0.183,1,0.328,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 13:00,0.878,0.8370000000000001,0.939,0.5660000000000001,0.7040000000000001,0.655,0.741,0.738,0.718,0.701,0.6990000000000001
0.969,1,1,1,1,0.723,1,0.349,1,1,1,1,1,1,1,0.58,0.183,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 14:00,0.875,0.8340000000000001,0.924,0.622,0.741,0.6679999999999999,0.7390000000000001,0.7290000000000001,0.6990000000000001,0.6759999999999999,0.62
0.8,1,1,1,1,0.7140000000000001,1,0.341,1,1,1,1,1,1,1,0.588,0.183,1,0.285,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 15:00,0.8959999999999999,0.855,0.92,0.675,0.79,0.7140000000000001,0.716,0.698,0.665,0.624,0.579
0.628,1,1,1,1,0.679,1,0.35200000000000004,1,1,1,1,1,1,1,0.5820000000000001,0.183,1,0.297,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 16:00,0.921,0.871,0.932,0.71,0.828,0.767,0.6579999999999999,0.629,0.5820000000000001,0.509,0.405
0.13699999999999998,1,1,1,1,0.5720000000000001,1,0.406,1,1,1,1,1,1,1,0.469,0.183,1,0.36,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 17:00,0.912,0.857,0.941,0.7290000000000001,0.853,0.816,0.534,0.458,0.398,0.268,0.217
0.06,1,1,1,1,0.383,1,0.394,1,1,1,1,1,1,1,0.277,0.183,1,0.435,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 18:00,0.935,0.868,0.944,0.7290000000000001,0.851,0.799,0.124,0.06,0.012,0.0,0.0
0.003,1,1,1,1,0.018000000000000002,1,0.321,1,1,1,1,1,1,1,0.0,0.183,1,0.345,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 19:00,0.955,0.903,0.93,0.758,0.8140000000000001,0.75,0.0,0.0,0.0,0.0,0.0
0.232,1,1,1,1,0.0,1,0.353,1,1,1,1,1,1,1,0.0,0.183,1,0.396,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 20:00,0.961,0.929,0.923,0.807,0.816,0.726,0.0,0.0,0.0,0.0,0.0
0.523,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.183,1,0.247,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 21:00,0.964,0.917,0.905,0.868,0.8340000000000001,0.715,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.183,1,0.297,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 22:00,0.964,0.913,0.903,0.916,0.846,0.7190000000000001,0.0,0.0,0.0,0.0,0.0
0.4920000000000001,1,1,1,1,0.0,1,0.384,1,1,1,1,1,1,1,0.0,0.183,1,0.264,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/9/19 23:00,0.954,0.911,0.914,0.935,0.89,0.8270000000000001,0.0,0.0,0.0,0.0,0.0
0.3670000000000001,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.183,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/10/19 0:00,0.936,0.887,0.923,0.945,0.919,0.857,0.0,0.0,0.0,0.0,0.0
