TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.187,1.0,1.0,1.0,1.0,0.0,1.0,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 21:00,0.862,0.918,0.923,0.667,0.7070000000000001,0.625,0.0,0.0,0.0,0.0,0.0
0.175,1.0,1.0,1.0,1.0,0.0,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 22:00,0.8640000000000001,0.925,0.911,0.6970000000000001,0.685,0.616,0.0,0.0,0.0,0.0,0.0
0.254,1.0,1.0,1.0,1.0,0.0,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/1/12 23:00,0.8759999999999999,0.919,0.898,0.72,0.685,0.615,0.0,0.0,0.0,0.0,0.0
0.278,1.0,1.0,1.0,1.0,0.0,1.0,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 0:00,0.8809999999999999,0.912,0.882,0.723,0.677,0.625,0.0,0.0,0.0,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.0,1.0,0.451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 1:00,0.875,0.901,0.8640000000000001,0.703,0.669,0.642,0.0,0.0,0.0,0.0,0.0
0.105,1.0,1.0,1.0,1.0,0.0,1.0,0.434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 2:00,0.851,0.89,0.8440000000000001,0.665,0.654,0.6579999999999999,0.0,0.0,0.0,0.0,0.0
0.311,1.0,1.0,1.0,1.0,0.0,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 3:00,0.8029999999999999,0.8490000000000001,0.797,0.594,0.639,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.274,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 4:00,0.7040000000000001,0.777,0.7120000000000001,0.5,0.602,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.4370000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 5:00,0.616,0.685,0.604,0.429,0.57,0.66,0.0,0.0,0.0,0.0,0.0
0.331,1.0,1.0,1.0,1.0,0.0,1.0,0.423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 6:00,0.537,0.573,0.534,0.395,0.565,0.6609999999999999,0.0,0.0,0.0,0.0,0.0
0.371,1.0,1.0,1.0,1.0,0.0,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 7:00,0.474,0.486,0.52,0.374,0.561,0.6509999999999999,0.0,0.002,0.001,0.035,0.121
0.488,1.0,1.0,1.0,1.0,0.0,1.0,0.434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 8:00,0.39,0.378,0.4370000000000001,0.284,0.471,0.598,0.409,0.438,0.134,0.297,0.44
0.746,1.0,1.0,1.0,1.0,0.213,1.0,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.231,0.037000000000000005,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 9:00,0.259,0.256,0.5770000000000001,0.336,0.7040000000000001,0.8079999999999999,0.657,0.6809999999999999,0.348,0.573,0.611
0.805,1.0,1.0,1.0,1.0,0.445,1.0,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.434,0.037000000000000005,1.0,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 10:00,0.45,0.327,0.7709999999999999,0.349,0.691,0.784,0.74,0.7709999999999999,0.662,0.6679999999999999,0.6890000000000001
1.0,1.0,1.0,1.0,1.0,0.586,1.0,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.555,0.037000000000000005,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 11:00,0.52,0.408,0.728,0.342,0.644,0.735,0.758,0.8059999999999999,0.745,0.688,0.7190000000000001
0.998,1.0,1.0,1.0,1.0,0.6659999999999999,1.0,0.746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.599,0.037000000000000005,1.0,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 12:00,0.573,0.468,0.6729999999999999,0.335,0.614,0.698,0.733,0.8009999999999999,0.732,0.691,0.721
0.98,1.0,1.0,1.0,1.0,0.696,1.0,0.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.637,0.037000000000000005,1.0,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 13:00,0.625,0.54,0.6409999999999999,0.331,0.594,0.675,0.77,0.805,0.76,0.674,0.7290000000000001
1.0,1.0,1.0,1.0,1.0,0.693,1.0,0.6779999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.617,0.037000000000000005,1.0,0.468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 14:00,0.6629999999999999,0.5770000000000001,0.632,0.322,0.5760000000000001,0.6629999999999999,0.7759999999999999,0.768,0.737,0.61,0.696
1.0,1.0,1.0,1.0,1.0,0.652,1.0,0.614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.614,0.037000000000000005,1.0,0.458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 15:00,0.7040000000000001,0.593,0.6509999999999999,0.327,0.596,0.6809999999999999,0.727,0.732,0.685,0.41,0.611
1.0,1.0,1.0,1.0,1.0,0.565,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.509,0.037000000000000005,1.0,0.466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 16:00,0.715,0.565,0.6709999999999999,0.35100000000000003,0.645,0.71,0.639,0.664,0.535,0.24,0.418
1.0,1.0,1.0,1.0,1.0,0.418,1.0,0.501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.374,0.037000000000000005,1.0,0.481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 17:00,0.8240000000000001,0.628,0.792,0.395,0.6759999999999999,0.701,0.35200000000000004,0.273,0.096,0.02,0.033
0.755,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.28600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,0.037000000000000005,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 18:00,0.902,0.75,0.893,0.474,0.7090000000000001,0.7070000000000001,0.0,0.0,0.0,0.0,0.0
0.237,1.0,1.0,1.0,1.0,0.0,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 19:00,0.933,0.883,0.92,0.528,0.68,0.674,0.0,0.0,0.0,0.0,0.0
0.115,1.0,1.0,1.0,1.0,0.0,1.0,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037000000000000005,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,1.0,1.0,12/2/12 20:00,0.94,0.941,0.924,0.602,0.674,0.648,0.0,0.0,0.0,0.0,0.0
0.049,1.0,1.0,1.0,1.0,0.0,1.0,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/2/12 21:00,0.939,0.947,0.899,0.675,0.693,0.63,0.0,0.0,0.0,0.0,0.0
0.056,1.0,1.0,1.0,1.0,0.0,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/2/12 22:00,0.935,0.938,0.883,0.7170000000000001,0.696,0.616,0.0,0.0,0.0,0.0,0.0
0.034,1.0,1.0,1.0,1.0,0.0,1.0,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/2/12 23:00,0.922,0.925,0.866,0.718,0.6940000000000001,0.645,0.0,0.0,0.0,0.0,0.0
0.047,1.0,1.0,1.0,1.0,0.0,1.0,0.162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 0:00,0.899,0.906,0.8440000000000001,0.6940000000000001,0.691,0.635,0.0,0.0,0.0,0.0,0.0
0.077,1.0,1.0,1.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 1:00,0.877,0.89,0.8240000000000001,0.664,0.669,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.047,1.0,1.0,1.0,1.0,0.0,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 2:00,0.861,0.867,0.8140000000000001,0.645,0.64,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.087,1.0,1.0,1.0,1.0,0.0,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 3:00,0.846,0.8290000000000001,0.8079999999999999,0.614,0.605,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
0.021,1.0,1.0,1.0,1.0,0.0,1.0,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 4:00,0.836,0.805,0.8059999999999999,0.5479999999999999,0.57,0.675,0.0,0.0,0.0,0.0,0.0
0.004,1.0,1.0,1.0,1.0,0.0,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 5:00,0.818,0.7909999999999999,0.8029999999999999,0.487,0.562,0.688,0.0,0.0,0.0,0.0,0.0
0.058,1.0,1.0,1.0,1.0,0.0,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 6:00,0.7829999999999999,0.765,0.836,0.459,0.568,0.741,0.0,0.0,0.0,0.0,0.0
0.305,1.0,1.0,1.0,1.0,0.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 7:00,0.74,0.722,0.81,0.435,0.5770000000000001,0.753,0.0,0.001,0.003,0.008,0.04
0.194,1.0,1.0,1.0,1.0,0.0,1.0,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 8:00,0.748,0.679,0.772,0.335,0.515,0.6890000000000001,0.39,0.386,0.179,0.079,0.168
0.161,1.0,1.0,1.0,1.0,0.117,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.206,0.038,1.0,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 9:00,0.706,0.562,0.853,0.369,0.6940000000000001,0.85,0.648,0.657,0.463,0.132,0.33
0.649,1.0,1.0,1.0,1.0,0.42,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.038,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 10:00,0.665,0.505,0.848,0.442,0.748,0.877,0.7440000000000001,0.7509999999999999,0.691,0.242,0.526
0.847,1.0,1.0,1.0,1.0,0.602,1.0,0.332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.508,0.038,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 11:00,0.6509999999999999,0.506,0.7909999999999999,0.516,0.794,0.9,0.785,0.787,0.741,0.491,0.555
0.461,1.0,1.0,1.0,1.0,0.6920000000000001,1.0,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.601,0.038,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 12:00,0.598,0.645,0.736,0.562,0.8109999999999999,0.914,0.7829999999999999,0.787,0.7240000000000001,0.706,0.479
0.614,1.0,1.0,1.0,1.0,0.722,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.038,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 13:00,0.501,0.625,0.701,0.578,0.8009999999999999,0.92,0.802,0.794,0.752,0.7290000000000001,0.359
0.785,1.0,1.0,1.0,1.0,0.7140000000000001,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.596,0.038,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 14:00,0.51,0.573,0.669,0.5589999999999999,0.777,0.916,0.7929999999999999,0.775,0.733,0.6970000000000001,0.337
0.75,1.0,1.0,1.0,1.0,0.6609999999999999,1.0,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.594,0.038,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 15:00,0.564,0.537,0.633,0.547,0.775,0.903,0.755,0.721,0.688,0.616,0.422
0.8,1.0,1.0,1.0,1.0,0.58,1.0,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.518,0.038,1.0,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 16:00,0.584,0.494,0.5670000000000001,0.547,0.802,0.8809999999999999,0.68,0.622,0.5870000000000001,0.456,0.387
0.618,1.0,1.0,1.0,1.0,0.431,1.0,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,0.038,1.0,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 17:00,0.715,0.5489999999999999,0.604,0.537,0.809,0.812,0.401,0.227,0.161,0.05,0.029
0.264,1.0,1.0,1.0,1.0,0.181,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,0.038,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 18:00,0.7959999999999999,0.591,0.665,0.598,0.809,0.747,0.0,0.0,0.0,0.0,0.0
0.098,1.0,1.0,1.0,1.0,0.0,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 19:00,0.7929999999999999,0.583,0.708,0.6579999999999999,0.772,0.6970000000000001,0.0,0.0,0.0,0.0,0.0
0.079,1.0,1.0,1.0,1.0,0.0,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 20:00,0.742,0.523,0.743,0.7040000000000001,0.748,0.66,0.0,0.0,0.0,0.0,0.0
0.01,1.0,1.0,1.0,1.0,0.0,1.0,0.037000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 21:00,0.758,0.41,0.75,0.725,0.731,0.652,0.0,0.0,0.0,0.0,0.0
0.058,1.0,1.0,1.0,1.0,0.0,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 22:00,0.8340000000000001,0.282,0.6920000000000001,0.735,0.7190000000000001,0.67,0.0,0.0,0.0,0.0,0.0
0.016,1.0,1.0,1.0,1.0,0.0,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/3/12 23:00,0.87,0.301,0.5589999999999999,0.735,0.723,0.701,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/4/12 0:00,0.85,0.508,0.5,0.775,0.738,0.787,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/4/12 1:00,0.815,0.688,0.562,0.799,0.745,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.002,1.0,1.0,1.0,1.0,0.0,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/4/12 2:00,0.774,0.799,0.6940000000000001,0.7859999999999999,0.773,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.004,1.0,1.0,1.0,1.0,0.0,1.0,0.022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038,1.0,1.0,1.0,12/4/12 3:00,0.7090000000000001,0.7809999999999999,0.715,0.7390000000000001,0.764,0.775,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 4:00,0.6940000000000001,0.7490000000000001,0.6759999999999999,0.6890000000000001,0.735,0.737,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 5:00,0.7559999999999999,0.7809999999999999,0.662,0.62,0.706,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 6:00,0.812,0.8079999999999999,0.7170000000000001,0.465,0.603,0.64,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 7:00,0.835,0.8140000000000001,0.775,0.295,0.459,0.562,0.0,0.0,0.011,0.019,0.036000000000000004
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 8:00,0.737,0.718,0.706,0.133,0.222,0.362,0.371,0.396,0.417,0.18600000000000005,0.219
0.0,1.0,1.0,1.0,1.0,0.219,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.254,0.039,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 9:00,0.828,0.8340000000000001,0.846,0.114,0.316,0.61,0.644,0.6559999999999999,0.645,0.308,0.353
0.0,1.0,1.0,1.0,1.0,0.463,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.471,0.039,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 10:00,0.8270000000000001,0.828,0.836,0.105,0.309,0.589,0.746,0.7559999999999999,0.741,0.439,0.41
0.002,1.0,1.0,1.0,1.0,0.605,1.0,0.269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.039,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 11:00,0.735,0.7020000000000001,0.754,0.084,0.23,0.416,0.795,0.804,0.7879999999999999,0.469,0.455
0.012,1.0,1.0,1.0,1.0,0.66,1.0,0.358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.667,0.039,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 12:00,0.626,0.551,0.674,0.068,0.177,0.245,0.7929999999999999,0.816,0.77,0.483,0.419
0.0,1.0,1.0,1.0,1.0,0.698,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6970000000000001,0.039,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,12/4/12 13:00,0.525,0.429,0.618,0.057,0.139,0.16399999999999998,0.8,0.8220000000000001,0.805,0.485,0.197
