TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.54,1.0,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.398,0.158,1.0,0.29100000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.158,1.0,1.0,1.0,10/25/08 11:00,0.12,0.206,0.06,0.07200000000000001,0.08,0.131,0.797,0.778,0.7909999999999999,0.757,0.769
1.0,1.0,1.0,1.0,1.0,0.708,1.0,0.5429999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.424,0.157,1.0,0.434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,1.0,1.0,10/25/08 12:00,0.156,0.229,0.084,0.093,0.092,0.113,0.799,0.78,0.785,0.764,0.78
1.0,1.0,1.0,1.0,1.0,0.746,1.0,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.476,0.157,1.0,0.498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,1.0,1.0,10/25/08 13:00,0.183,0.24,0.106,0.117,0.112,0.101,0.813,0.794,0.809,0.7829999999999999,0.8
1.0,1.0,1.0,1.0,1.0,0.742,1.0,0.441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.157,1.0,0.476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,1.0,1.0,10/25/08 14:00,0.196,0.281,0.139,0.14300000000000002,0.139,0.122,0.812,0.789,0.812,0.779,0.795
1.0,1.0,1.0,1.0,1.0,0.748,1.0,0.491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.551,0.156,1.0,0.513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,1.0,1.0,10/25/08 15:00,0.184,0.308,0.16,0.16899999999999998,0.183,0.18600000000000005,0.79,0.7609999999999999,0.789,0.746,0.76
1.0,1.0,1.0,1.0,1.0,0.68,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.479,0.156,1.0,0.672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,1.0,1.0,10/25/08 16:00,0.135,0.313,0.165,0.203,0.247,0.28,0.741,0.6990000000000001,0.733,0.6679999999999999,0.6729999999999999
1.0,1.0,1.0,1.0,1.0,0.5489999999999999,1.0,0.457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.332,0.155,1.0,0.841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.155,1.0,1.0,1.0,10/25/08 17:00,0.128,0.361,0.192,0.306,0.35700000000000004,0.376,0.647,0.585,0.628,0.386,0.3
1.0,1.0,1.0,1.0,1.0,0.317,1.0,0.475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.104,0.155,1.0,0.7559999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.155,1.0,1.0,1.0,10/25/08 18:00,0.284,0.483,0.341,0.41,0.511,0.481,0.038,0.054000000000000006,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.154,1.0,0.687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,1.0,1.0,10/25/08 19:00,0.58,0.611,0.5870000000000001,0.405,0.534,0.514,0.0,0.0,0.0,0.0,0.0
0.772,1.0,1.0,1.0,1.0,0.0,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.154,1.0,0.501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,1.0,1.0,10/25/08 20:00,0.802,0.736,0.7829999999999999,0.377,0.511,0.508,0.0,0.0,0.0,0.0,0.0
0.6409999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.154,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,1.0,1.0,10/25/08 21:00,0.906,0.847,0.885,0.355,0.479,0.486,0.0,0.0,0.0,0.0,0.0
0.163,1.0,1.0,1.0,1.0,0.0,1.0,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.153,1.0,0.343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.153,1.0,1.0,1.0,10/25/08 22:00,0.937,0.912,0.915,0.334,0.444,0.453,0.0,0.0,0.0,0.0,0.0
0.984,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.153,1.0,0.5479999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.153,1.0,1.0,1.0,10/25/08 23:00,0.937,0.926,0.903,0.309,0.415,0.434,0.0,0.0,0.0,0.0,0.0
0.942,1.0,1.0,1.0,1.0,0.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.152,1.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,1.0,1.0,10/26/08 0:00,0.923,0.907,0.878,0.285,0.389,0.407,0.0,0.0,0.0,0.0,0.0
0.807,1.0,1.0,1.0,1.0,0.0,1.0,0.219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.152,1.0,0.414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,1.0,1.0,10/26/08 1:00,0.911,0.873,0.843,0.247,0.362,0.375,0.0,0.0,0.0,0.0,0.0
0.633,1.0,1.0,1.0,1.0,0.0,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.152,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,1.0,1.0,10/26/08 2:00,0.89,0.8290000000000001,0.805,0.19,0.328,0.35100000000000003,0.0,0.0,0.0,0.0,0.0
0.7440000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.151,1.0,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,1.0,1.0,1.0,10/26/08 3:00,0.8340000000000001,0.78,0.75,0.121,0.276,0.32299999999999995,0.0,0.0,0.0,0.0,0.0
0.905,1.0,1.0,1.0,1.0,0.0,1.0,0.16699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.151,1.0,0.429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,1.0,1.0,1.0,10/26/08 4:00,0.74,0.7240000000000001,0.6829999999999999,0.07200000000000001,0.225,0.303,0.0,0.0,0.0,0.0,0.0
0.868,1.0,1.0,1.0,1.0,0.0,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15,1.0,0.4920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0,10/26/08 5:00,0.655,0.644,0.6,0.049,0.19,0.303,0.0,0.0,0.0,0.0,0.0
0.6459999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15,1.0,0.465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0,10/26/08 6:00,0.563,0.542,0.5479999999999999,0.043,0.175,0.32,0.0,0.0,0.0,0.0,0.0
0.5329999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.149,1.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,1.0,1.0,10/26/08 7:00,0.453,0.434,0.52,0.047,0.171,0.298,0.136,0.118,0.047,0.199,0.22
0.607,1.0,1.0,1.0,1.0,0.0,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,0.149,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,1.0,1.0,10/26/08 8:00,0.184,0.219,0.411,0.039,0.151,0.245,0.48,0.485,0.241,0.527,0.519
0.504,1.0,1.0,1.0,1.0,0.379,1.0,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.336,0.149,1.0,0.474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149,1.0,1.0,1.0,10/26/08 9:00,0.157,0.241,0.675,0.035,0.181,0.247,0.664,0.669,0.504,0.67,0.667
0.381,1.0,1.0,1.0,1.0,0.596,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.502,0.14800000000000002,1.0,0.456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14800000000000002,1.0,1.0,1.0,10/26/08 10:00,0.158,0.21600000000000005,0.537,0.03,0.14800000000000002,0.188,0.7440000000000001,0.746,0.733,0.731,0.7290000000000001
0.185,1.0,1.0,1.0,1.0,0.7090000000000001,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.634,0.14800000000000002,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14800000000000002,1.0,1.0,1.0,10/26/08 11:00,0.055,0.078,0.219,0.024,0.112,0.146,0.777,0.775,0.762,0.7490000000000001,0.7440000000000001
0.115,1.0,1.0,1.0,1.0,0.757,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.726,0.147,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,1.0,1.0,10/26/08 12:00,0.142,0.003,0.024,0.022,0.085,0.113,0.778,0.775,0.7609999999999999,0.7509999999999999,0.7490000000000001
0.062,1.0,1.0,1.0,1.0,0.753,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6970000000000001,0.147,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,1.0,1.0,10/26/08 13:00,0.595,0.012,0.0,0.03,0.078,0.101,0.7929999999999999,0.789,0.7809999999999999,0.769,0.762
0.115,1.0,1.0,1.0,1.0,0.757,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.695,0.147,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,1.0,1.0,10/26/08 14:00,0.884,0.225,0.04,0.052000000000000005,0.099,0.111,0.79,0.7829999999999999,0.778,0.7609999999999999,0.7509999999999999
0.063,1.0,1.0,1.0,1.0,0.745,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.633,0.146,1.0,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.146,1.0,1.0,1.0,10/26/08 15:00,0.963,0.6459999999999999,0.299,0.087,0.153,0.17600000000000002,0.763,0.7490000000000001,0.747,0.7240000000000001,0.721
0.087,1.0,1.0,1.0,1.0,0.6829999999999999,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5539999999999999,0.146,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.146,1.0,1.0,1.0,10/26/08 16:00,0.971,0.907,0.738,0.14400000000000002,0.282,0.33,0.7020000000000001,0.675,0.674,0.635,0.631
0.117,1.0,1.0,1.0,1.0,0.542,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,0.145,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,1.0,1.0,10/26/08 17:00,0.964,0.97,0.936,0.256,0.482,0.465,0.581,0.52,0.512,0.331,0.265
0.156,1.0,1.0,1.0,1.0,0.322,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.219,0.145,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,1.0,1.0,10/26/08 18:00,0.967,0.973,0.971,0.35100000000000003,0.594,0.569,0.026,0.0,0.0,0.0,0.0
0.28800000000000003,1.0,1.0,1.0,1.0,0.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14400000000000002,1.0,0.092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,1.0,1.0,10/26/08 19:00,0.965,0.969,0.972,0.33,0.5579999999999999,0.551,0.0,0.0,0.0,0.0,0.0
0.36,1.0,1.0,1.0,1.0,0.0,1.0,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14400000000000002,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,1.0,1.0,10/26/08 20:00,0.965,0.967,0.968,0.276,0.482,0.468,0.0,0.0,0.0,0.0,0.0
0.578,1.0,1.0,1.0,1.0,0.0,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14400000000000002,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,1.0,1.0,10/26/08 21:00,0.961,0.958,0.965,0.21,0.384,0.369,0.0,0.0,0.0,0.0,0.0
0.5329999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14300000000000002,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,1.0,1.0,10/26/08 22:00,0.968,0.963,0.97,0.132,0.282,0.294,0.0,0.0,0.0,0.0,0.0
0.523,1.0,1.0,1.0,1.0,0.0,1.0,0.195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14300000000000002,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,1.0,1.0,10/26/08 23:00,0.973,0.971,0.973,0.064,0.194,0.212,0.0,0.0,0.0,0.0,0.0
0.755,1.0,1.0,1.0,1.0,0.0,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.142,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,1.0,1.0,10/27/08 0:00,0.972,0.973,0.971,0.021,0.122,0.134,0.0,0.0,0.0,0.0,0.0
0.49,1.0,1.0,1.0,1.0,0.0,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.142,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,1.0,1.0,10/27/08 1:00,0.963,0.97,0.964,0.029,0.081,0.086,0.0,0.0,0.0,0.0,0.0
0.563,1.0,1.0,1.0,1.0,0.0,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.141,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,1.0,1.0,10/27/08 2:00,0.941,0.962,0.952,0.315,0.136,0.094,0.0,0.0,0.0,0.0,0.0
0.615,1.0,1.0,1.0,1.0,0.0,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.141,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,1.0,1.0,10/27/08 3:00,0.872,0.943,0.926,0.7859999999999999,0.477,0.21,0.0,0.0,0.0,0.0,0.0
0.8640000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.141,1.0,0.14800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,1.0,1.0,10/27/08 4:00,0.7170000000000001,0.899,0.88,0.941,0.828,0.5,0.0,0.0,0.0,0.0,0.0
0.833,1.0,1.0,1.0,1.0,0.0,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,1.0,1.0,10/27/08 5:00,0.594,0.8340000000000001,0.816,0.973,0.936,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
0.393,1.0,1.0,1.0,1.0,0.0,1.0,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,1.0,1.0,10/27/08 6:00,0.534,0.7240000000000001,0.735,0.972,0.973,0.872,0.0,0.0,0.0,0.0,0.0
0.069,1.0,1.0,1.0,1.0,0.0,1.0,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.139,1.0,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.139,1.0,1.0,1.0,10/27/08 7:00,0.449,0.608,0.665,0.973,0.969,0.941,0.096,0.161,0.222,0.261,0.311
0.04,1.0,1.0,1.0,1.0,0.005,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048,0.139,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.139,1.0,1.0,1.0,10/27/08 8:00,0.431,0.715,0.8079999999999999,0.963,0.953,0.967,0.441,0.494,0.601,0.625,0.64
0.14300000000000002,1.0,1.0,1.0,1.0,0.396,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,0.139,1.0,0.173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.139,1.0,1.0,1.0,10/27/08 9:00,0.562,0.748,0.8320000000000001,0.966,0.957,0.96,0.659,0.691,0.763,0.7709999999999999,0.775
0.032,1.0,1.0,1.0,1.0,0.59,1.0,0.18600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,0.138,1.0,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.138,1.0,1.0,1.0,10/27/08 10:00,0.453,0.58,0.737,0.973,0.972,0.965,0.759,0.78,0.83,0.8320000000000001,0.8320000000000001
0.009000000000000001,1.0,1.0,1.0,1.0,0.7070000000000001,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.638,0.138,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.138,1.0,1.0,1.0,10/27/08 11:00,0.293,0.37,0.595,0.962,0.967,0.97,0.8029999999999999,0.818,0.8490000000000001,0.8440000000000001,0.841
0.077,1.0,1.0,1.0,1.0,0.7609999999999999,1.0,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.723,0.13699999999999998,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13699999999999998,1.0,1.0,1.0,10/27/08 12:00,0.159,0.193,0.428,0.938,0.94,0.973,0.809,0.821,0.841,0.8440000000000001,0.847
0.13,1.0,1.0,1.0,1.0,0.765,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.752,0.13699999999999998,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13699999999999998,1.0,1.0,1.0,10/27/08 13:00,0.083,0.086,0.289,0.916,0.895,0.967,0.825,0.8390000000000001,0.87,0.868,0.871
0.181,1.0,1.0,1.0,1.0,0.767,1.0,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.758,0.13699999999999998,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13699999999999998,1.0,1.0,1.0,10/27/08 14:00,0.048,0.036000000000000004,0.201,0.905,0.846,0.945,0.821,0.8340000000000001,0.875,0.868,0.87
0.129,1.0,1.0,1.0,1.0,0.7490000000000001,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7390000000000001,0.136,1.0,0.037000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,1.0,1.0,10/27/08 15:00,0.029,0.017,0.15,0.899,0.787,0.905,0.7859999999999999,0.802,0.855,0.843,0.8440000000000001
0.049,1.0,1.0,1.0,1.0,0.6779999999999999,1.0,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6459999999999999,0.136,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,1.0,1.0,10/27/08 16:00,0.015,0.009000000000000001,0.12,0.883,0.7120000000000001,0.848,0.713,0.731,0.805,0.7809999999999999,0.7829999999999999
0.037000000000000005,1.0,1.0,1.0,1.0,0.53,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4920000000000001,0.135,1.0,0.047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135,1.0,1.0,1.0,10/27/08 17:00,0.003,0.006999999999999999,0.117,0.855,0.684,0.7440000000000001,0.564,0.598,0.6829999999999999,0.472,0.377
0.0,1.0,1.0,1.0,1.0,0.261,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.255,0.135,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135,1.0,1.0,1.0,10/27/08 18:00,0.001,0.008,0.115,0.868,0.7829999999999999,0.67,0.02,0.0,0.0,0.0,0.0
0.021,1.0,1.0,1.0,1.0,0.0,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.134,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,1.0,1.0,10/27/08 19:00,0.006999999999999999,0.014,0.073,0.8759999999999999,0.857,0.667,0.0,0.0,0.0,0.0,0.0
0.07,1.0,1.0,1.0,1.0,0.0,1.0,0.298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.134,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,1.0,1.0,10/27/08 20:00,0.059,0.04,0.026,0.867,0.878,0.716,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.134,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,1.0,1.0,10/27/08 21:00,0.212,0.13,0.012,0.857,0.863,0.81,0.0,0.0,0.0,0.0,0.0
0.116,1.0,1.0,1.0,1.0,0.0,1.0,0.345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.133,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,1.0,1.0,1.0,10/27/08 22:00,0.4370000000000001,0.297,0.032,0.8540000000000001,0.8390000000000001,0.879,0.0,0.0,0.0,0.0,0.0
0.139,1.0,1.0,1.0,1.0,0.0,1.0,0.421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.133,1.0,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,1.0,1.0,1.0,10/27/08 23:00,0.601,0.46,0.092,0.853,0.833,0.909,0.0,0.0,0.0,0.0,0.0
0.163,1.0,1.0,1.0,1.0,0.0,1.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.132,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,1.0,1.0,10/28/08 0:00,0.6679999999999999,0.575,0.173,0.855,0.8390000000000001,0.911,0.0,0.0,0.0,0.0,0.0
0.122,1.0,1.0,1.0,1.0,0.0,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.132,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,1.0,1.0,10/28/08 1:00,0.665,0.645,0.253,0.852,0.825,0.907,0.0,0.0,0.0,0.0,0.0
0.211,1.0,1.0,1.0,1.0,0.0,1.0,0.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.132,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,1.0,1.0,10/28/08 2:00,0.614,0.6779999999999999,0.315,0.845,0.82,0.901,0.0,0.0,0.0,0.0,0.0
0.421,1.0,1.0,1.0,1.0,0.0,1.0,0.477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.131,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,1.0,1.0,10/28/08 3:00,0.535,0.6729999999999999,0.35200000000000004,0.836,0.804,0.88,0.0,0.0,0.0,0.0,0.0
0.477,1.0,1.0,1.0,1.0,0.0,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.131,1.0,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,1.0,1.0,10/28/08 4:00,0.479,0.654,0.385,0.828,0.779,0.853,0.0,0.0,0.0,0.0,0.0
