TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.6970000000000001,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.183,1,0.196,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 6:00,0.611,0.637,0.718,0.08199999999999999,0.051,0.04,0.0,0.0,0.0,0.0,0.003
0.508,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.183,1,0.223,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 7:00,0.509,0.457,0.6,0.048,0.029,0.021,0.161,0.184,0.17600000000000002,0.181,0.271
0.551,1,1,1,1,0.0,1,0.309,1,1,1,1,1,1,1,0.016,0.183,1,0.172,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 8:00,0.562,0.21,0.451,0.058,0.048,0.047,0.495,0.515,0.491,0.442,0.53
0.5489999999999999,1,1,1,1,0.265,1,0.228,1,1,1,1,1,1,1,0.281,0.183,1,0.166,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 9:00,0.654,0.274,0.568,0.078,0.06,0.056,0.6509999999999999,0.669,0.637,0.597,0.634
0.35700000000000004,1,1,1,1,0.456,1,0.234,1,1,1,1,1,1,1,0.431,0.183,1,0.173,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 10:00,0.616,0.233,0.479,0.1,0.064,0.045,0.722,0.74,0.7070000000000001,0.6629999999999999,0.6859999999999999
0.34700000000000003,1,1,1,1,0.5539999999999999,1,0.264,1,1,1,1,1,1,1,0.537,0.183,1,0.248,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 11:00,0.59,0.16699999999999998,0.371,0.126,0.055,0.03,0.755,0.768,0.7390000000000001,0.6920000000000001,0.7020000000000001
0.248,1,1,1,1,0.55,1,0.274,1,1,1,1,1,1,1,0.531,0.183,1,0.331,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 12:00,0.557,0.15,0.316,0.14,0.036000000000000004,0.017,0.763,0.772,0.748,0.701,0.7120000000000001
0.07200000000000001,1,1,1,1,0.542,1,0.287,1,1,1,1,1,1,1,0.588,0.183,1,0.421,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 13:00,0.4970000000000001,0.15,0.303,0.142,0.018000000000000002,0.011,0.775,0.78,0.7559999999999999,0.6990000000000001,0.721
0.18600000000000005,1,1,1,1,0.511,1,0.278,1,1,1,1,1,1,1,0.564,0.183,1,0.448,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 14:00,0.407,0.15,0.306,0.135,0.008,0.01,0.775,0.774,0.748,0.674,0.713
0.361,1,1,1,1,0.544,1,0.232,1,1,1,1,1,1,1,0.586,0.183,1,0.446,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 15:00,0.309,0.139,0.28600000000000003,0.138,0.006,0.027000000000000003,0.754,0.746,0.7140000000000001,0.606,0.677
0.255,1,1,1,1,0.484,1,0.246,1,1,1,1,1,1,1,0.526,0.183,1,0.466,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 16:00,0.262,0.135,0.268,0.16399999999999998,0.012,0.058,0.7040000000000001,0.684,0.642,0.403,0.584
0.494,1,1,1,1,0.41,1,0.327,1,1,1,1,1,1,1,0.413,0.183,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 17:00,0.29600000000000004,0.17800000000000002,0.303,0.24,0.069,0.141,0.595,0.5529999999999999,0.491,0.107,0.355
0.401,1,1,1,1,0.292,1,0.39,1,1,1,1,1,1,1,0.211,0.183,1,0.638,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 18:00,0.431,0.321,0.456,0.391,0.341,0.37,0.094,0.053,0.022,0.0,0.0
0.835,1,1,1,1,0.0,1,0.34,1,1,1,1,1,1,1,0.0,0.183,1,0.675,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 19:00,0.527,0.431,0.57,0.405,0.491,0.472,0.0,0.0,0.0,0.0,0.0
0.928,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.183,1,0.639,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 20:00,0.564,0.486,0.645,0.362,0.471,0.423,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.638,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 21:00,0.578,0.5589999999999999,0.725,0.335,0.415,0.332,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.616,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 22:00,0.551,0.622,0.765,0.33,0.38,0.279,0.0,0.0,0.0,0.0,0.0
0.953,1,1,1,1,0.0,1,0.71,1,1,1,1,1,1,1,0.0,0.183,1,0.589,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/22 23:00,0.476,0.64,0.7559999999999999,0.331,0.369,0.245,0.0,0.0,0.0,0.0,0.0
0.5539999999999999,1,1,1,1,0.0,1,0.7340000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.519,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 0:00,0.387,0.621,0.727,0.314,0.366,0.215,0.0,0.0,0.0,0.0,0.0
0.727,1,1,1,1,0.0,1,0.792,1,1,1,1,1,1,1,0.0,0.183,1,0.53,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 1:00,0.308,0.5920000000000001,0.698,0.28,0.359,0.18,0.0,0.0,0.0,0.0,0.0
0.7340000000000001,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.183,1,0.527,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 2:00,0.233,0.56,0.67,0.239,0.344,0.14300000000000002,0.0,0.0,0.0,0.0,0.0
0.74,1,1,1,1,0.0,1,0.762,1,1,1,1,1,1,1,0.0,0.183,1,0.429,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 3:00,0.147,0.505,0.616,0.171,0.297,0.091,0.0,0.0,0.0,0.0,0.0
0.6509999999999999,1,1,1,1,0.0,1,0.7509999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.403,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 4:00,0.125,0.448,0.551,0.091,0.229,0.044,0.0,0.0,0.0,0.0,0.0
0.633,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 5:00,0.197,0.411,0.52,0.032,0.162,0.019,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.6459999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.303,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 6:00,0.316,0.391,0.503,0.005,0.109,0.009000000000000001,0.0,0.0,0.0,0.0,0.003
0.889,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.183,1,0.325,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 7:00,0.319,0.329,0.442,0.0,0.044,0.003,0.123,0.17800000000000002,0.223,0.247,0.275
0.86,1,1,1,1,0.0,1,0.544,1,1,1,1,1,1,1,0.01,0.183,1,0.28,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 8:00,0.18600000000000005,0.14,0.211,0.0,0.005,0.0,0.37,0.493,0.535,0.519,0.536
0.883,1,1,1,1,0.121,1,0.56,1,1,1,1,1,1,1,0.151,0.183,1,0.312,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 9:00,0.166,0.138,0.267,0.0,0.0,0.003,0.514,0.6559999999999999,0.6659999999999999,0.6459999999999999,0.65
0.987,1,1,1,1,0.309,1,0.531,1,1,1,1,1,1,1,0.28300000000000003,0.183,1,0.424,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 10:00,0.113,0.135,0.206,0.001,0.0,0.019,0.591,0.738,0.738,0.703,0.7020000000000001
1.0,1,1,1,1,0.406,1,0.565,1,1,1,1,1,1,1,0.388,0.183,1,0.633,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 11:00,0.061,0.054000000000000006,0.1,0.004,0.001,0.04,0.609,0.772,0.768,0.725,0.718
1.0,1,1,1,1,0.385,1,0.625,1,1,1,1,1,1,1,0.474,0.183,1,0.568,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 12:00,0.023,0.018000000000000002,0.056,0.006,0.002,0.067,0.63,0.7759999999999999,0.773,0.732,0.725
1.0,1,1,1,1,0.531,1,0.649,1,1,1,1,1,1,1,0.456,0.183,1,0.687,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 13:00,0.009000000000000001,0.006999999999999999,0.049,0.013,0.004,0.099,0.612,0.7829999999999999,0.782,0.7340000000000001,0.735
1.0,1,1,1,1,0.599,1,0.633,1,1,1,1,1,1,1,0.417,0.183,1,0.732,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 14:00,0.006999999999999999,0.006,0.054000000000000006,0.026,0.009000000000000001,0.14,0.53,0.7759999999999999,0.775,0.7170000000000001,0.725
1.0,1,1,1,1,0.407,1,0.6709999999999999,1,1,1,1,1,1,1,0.409,0.183,1,0.727,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 15:00,0.013,0.014,0.073,0.053,0.028,0.208,0.472,0.7490000000000001,0.737,0.664,0.665
0.999,1,1,1,1,0.487,1,0.6829999999999999,1,1,1,1,1,1,1,0.349,0.183,1,0.758,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 16:00,0.024,0.031,0.106,0.12,0.098,0.315,0.487,0.682,0.669,0.5720000000000001,0.515
0.838,1,1,1,1,0.456,1,0.6970000000000001,1,1,1,1,1,1,1,0.209,0.183,1,0.748,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 17:00,0.084,0.136,0.256,0.29600000000000004,0.301,0.465,0.326,0.541,0.516,0.389,0.277
0.927,1,1,1,1,0.271,1,0.561,1,1,1,1,1,1,1,0.12,0.183,1,0.812,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 18:00,0.314,0.5589999999999999,0.622,0.483,0.56,0.556,0.019,0.034,0.015,0.0,0.0
0.991,1,1,1,1,0.0,1,0.465,1,1,1,1,1,1,1,0.0,0.183,1,0.79,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 19:00,0.519,0.8,0.784,0.457,0.5670000000000001,0.512,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.183,1,0.7040000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 20:00,0.595,0.8320000000000001,0.804,0.396,0.494,0.401,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.524,1,1,1,1,1,1,1,0.0,0.183,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 21:00,0.607,0.799,0.777,0.335,0.431,0.325,0.0,0.0,0.0,0.0,0.0
0.054000000000000006,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.183,1,0.644,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 22:00,0.595,0.748,0.7290000000000001,0.271,0.402,0.289,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.523,1,1,1,1,1,1,1,0.0,0.183,1,0.498,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/22 23:00,0.5489999999999999,0.682,0.665,0.217,0.365,0.252,0.0,0.0,0.0,0.0,0.0
0.077,1,1,1,1,0.0,1,0.563,1,1,1,1,1,1,1,0.0,0.183,1,0.452,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 0:00,0.468,0.618,0.594,0.175,0.309,0.201,0.0,0.0,0.0,0.0,0.0
0.171,1,1,1,1,0.0,1,0.616,1,1,1,1,1,1,1,0.0,0.183,1,0.424,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 1:00,0.365,0.565,0.545,0.147,0.256,0.152,0.0,0.0,0.0,0.0,0.0
0.505,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.183,1,0.409,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 2:00,0.261,0.505,0.496,0.126,0.203,0.113,0.0,0.0,0.0,0.0,0.0
0.746,1,1,1,1,0.0,1,0.659,1,1,1,1,1,1,1,0.0,0.183,1,0.339,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 3:00,0.211,0.455,0.439,0.118,0.16,0.07400000000000001,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.628,1,1,1,1,1,1,1,0.0,0.183,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 4:00,0.237,0.4270000000000001,0.374,0.162,0.139,0.055,0.0,0.0,0.0,0.0,0.0
0.474,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.279,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 5:00,0.328,0.402,0.317,0.266,0.147,0.048,0.0,0.0,0.0,0.0,0.0
0.655,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 6:00,0.455,0.402,0.298,0.373,0.189,0.049,0.0,0.0,0.0,0.0,0.003
0.857,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.183,1,0.311,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 7:00,0.512,0.401,0.269,0.384,0.222,0.051,0.051,0.139,0.171,0.218,0.31
0.779,1,1,1,1,0.151,1,0.46,1,1,1,1,1,1,1,0.026,0.183,1,0.202,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 8:00,0.24,0.181,0.109,0.37,0.214,0.085,0.301,0.458,0.467,0.476,0.574
0.657,1,1,1,1,0.441,1,0.422,1,1,1,1,1,1,1,0.198,0.183,1,0.18,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 9:00,0.247,0.172,0.151,0.345,0.211,0.102,0.5,0.625,0.622,0.601,0.6779999999999999
0.366,1,1,1,1,0.615,1,0.353,1,1,1,1,1,1,1,0.444,0.183,1,0.189,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 10:00,0.632,0.611,0.408,0.306,0.208,0.102,0.605,0.696,0.69,0.6729999999999999,0.7170000000000001
0.5820000000000001,1,1,1,1,0.7140000000000001,1,0.385,1,1,1,1,1,1,1,0.561,0.183,1,0.12,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 11:00,0.562,0.5539999999999999,0.304,0.284,0.202,0.103,0.637,0.728,0.721,0.705,0.73
0.6829999999999999,1,1,1,1,0.736,1,0.307,1,1,1,1,1,1,1,0.607,0.183,1,0.105,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 12:00,0.494,0.508,0.238,0.282,0.195,0.103,0.643,0.7390000000000001,0.7290000000000001,0.72,0.7390000000000001
0.645,1,1,1,1,0.743,1,0.318,1,1,1,1,1,1,1,0.623,0.183,1,0.103,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 13:00,0.479,0.51,0.23,0.294,0.204,0.114,0.552,0.741,0.733,0.711,0.7509999999999999
0.403,1,1,1,1,0.741,1,0.31,1,1,1,1,1,1,1,0.62,0.183,1,0.109,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 14:00,0.516,0.537,0.264,0.33,0.232,0.141,0.337,0.7090000000000001,0.7190000000000001,0.69,0.7440000000000001
0.5870000000000001,1,1,1,1,0.731,1,0.251,1,1,1,1,1,1,1,0.616,0.183,1,0.142,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 15:00,0.5660000000000001,0.569,0.312,0.342,0.258,0.184,0.171,0.586,0.667,0.622,0.703
0.464,1,1,1,1,0.69,1,0.21,1,1,1,1,1,1,1,0.564,0.183,1,0.206,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 16:00,0.608,0.588,0.368,0.337,0.306,0.247,0.096,0.313,0.478,0.515,0.61
0.241,1,1,1,1,0.575,1,0.173,1,1,1,1,1,1,1,0.439,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 17:00,0.611,0.602,0.41,0.35,0.401,0.359,0.043,0.121,0.146,0.302,0.3720000000000001
0.17800000000000002,1,1,1,1,0.377,1,0.096,1,1,1,1,1,1,1,0.226,0.183,1,0.162,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 18:00,0.715,0.7040000000000001,0.508,0.401,0.523,0.474,0.001,0.003,0.001,0.0,0.0
0.353,1,1,1,1,0.0,1,0.057,1,1,1,1,1,1,1,0.0,0.183,1,0.146,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 19:00,0.7959999999999999,0.782,0.622,0.413,0.551,0.491,0.0,0.0,0.0,0.0,0.0
0.397,1,1,1,1,0.0,1,0.049,1,1,1,1,1,1,1,0.0,0.183,1,0.075,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 20:00,0.841,0.7979999999999999,0.7,0.402,0.508,0.46,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.043,1,1,1,1,1,1,1,0.0,0.183,1,0.08,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 21:00,0.87,0.7929999999999999,0.75,0.399,0.502,0.424,0.0,0.0,0.0,0.0,0.0
0.466,1,1,1,1,0.0,1,0.044,1,1,1,1,1,1,1,0.0,0.183,1,0.047,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 22:00,0.873,0.7829999999999999,0.782,0.442,0.563,0.436,0.0,0.0,0.0,0.0,0.0
0.321,1,1,1,1,0.0,1,0.059,1,1,1,1,1,1,1,0.0,0.183,1,0.061,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/22 23:00,0.858,0.764,0.799,0.485,0.615,0.479,0.0,0.0,0.0,0.0,0.0
0.279,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.183,1,0.043,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 0:00,0.816,0.758,0.8029999999999999,0.555,0.6579999999999999,0.505,0.0,0.0,0.0,0.0,0.0
0.241,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.183,1,0.042,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 1:00,0.8240000000000001,0.747,0.799,0.58,0.67,0.498,0.0,0.0,0.0,0.0,0.0
0.107,1,1,1,1,0.0,1,0.18,1,1,1,1,1,1,1,0.0,0.183,1,0.056,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 2:00,0.797,0.7190000000000001,0.765,0.591,0.6779999999999999,0.512,0.0,0.0,0.0,0.0,0.0
0.095,1,1,1,1,0.0,1,0.213,1,1,1,1,1,1,1,0.0,0.183,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 3:00,0.745,0.662,0.737,0.575,0.6409999999999999,0.583,0.0,0.0,0.0,0.0,0.0
0.116,1,1,1,1,0.0,1,0.221,1,1,1,1,1,1,1,0.0,0.183,1,0.029,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 4:00,0.7040000000000001,0.6,0.6940000000000001,0.54,0.584,0.573,0.0,0.0,0.0,0.0,0.0
0.14,1,1,1,1,0.0,1,0.264,1,1,1,1,1,1,1,0.0,0.183,1,0.028,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 5:00,0.632,0.57,0.637,0.486,0.54,0.521,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.0,0.183,1,0.033,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 6:00,0.562,0.556,0.5870000000000001,0.419,0.496,0.464,0.0,0.0,0.0,0.0,0.001
0.0,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.183,1,0.023,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 7:00,0.5,0.564,0.518,0.335,0.402,0.349,0.009000000000000001,0.014,0.015,0.065,0.207
0.0,1,1,1,1,0.09,1,0.28600000000000003,1,1,1,1,1,1,1,0.045,0.183,1,0.028,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 8:00,0.5710000000000001,0.588,0.581,0.29100000000000004,0.451,0.488,0.083,0.125,0.065,0.18,0.433
0.0,1,1,1,1,0.32299999999999995,1,0.338,1,1,1,1,1,1,1,0.231,0.183,1,0.03,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 9:00,0.792,0.7709999999999999,0.8220000000000001,0.276,0.426,0.465,0.248,0.333,0.14800000000000002,0.278,0.561
0.0,1,1,1,1,0.482,1,0.328,1,1,1,1,1,1,1,0.355,0.183,1,0.022,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 10:00,0.795,0.8079999999999999,0.838,0.266,0.393,0.415,0.575,0.468,0.252,0.319,0.617
0.0,1,1,1,1,0.609,1,0.293,1,1,1,1,1,1,1,0.414,0.183,1,0.022,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 11:00,0.745,0.785,0.8009999999999999,0.28,0.393,0.402,0.69,0.593,0.362,0.358,0.626
0.0,1,1,1,1,0.6559999999999999,1,0.332,1,1,1,1,1,1,1,0.448,0.183,1,0.034,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 12:00,0.685,0.711,0.728,0.3,0.399,0.399,0.6940000000000001,0.6759999999999999,0.527,0.38,0.6
0.02,1,1,1,1,0.637,1,0.28300000000000003,1,1,1,1,1,1,1,0.498,0.183,1,0.053,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 13:00,0.6409999999999999,0.601,0.648,0.307,0.41,0.405,0.67,0.696,0.598,0.321,0.54
0.022,1,1,1,1,0.688,1,0.263,1,1,1,1,1,1,1,0.4920000000000001,0.183,1,0.048,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 14:00,0.598,0.512,0.591,0.317,0.445,0.428,0.62,0.642,0.561,0.253,0.433
0.087,1,1,1,1,0.7,1,0.311,1,1,1,1,1,1,1,0.478,0.183,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 15:00,0.541,0.465,0.596,0.362,0.516,0.491,0.521,0.573,0.366,0.248,0.284
0.33,1,1,1,1,0.607,1,0.324,1,1,1,1,1,1,1,0.41,0.183,1,0.128,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 16:00,0.523,0.4970000000000001,0.642,0.411,0.599,0.584,0.287,0.393,0.275,0.166,0.166
0.5820000000000001,1,1,1,1,0.413,1,0.348,1,1,1,1,1,1,1,0.295,0.183,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 17:00,0.596,0.617,0.679,0.451,0.6759999999999999,0.6759999999999999,0.055,0.188,0.135,0.078,0.079
0.287,1,1,1,1,0.226,1,0.325,1,1,1,1,1,1,1,0.119,0.183,1,0.188,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 18:00,0.81,0.802,0.7809999999999999,0.525,0.725,0.6970000000000001,0.001,0.003,0.001,0.0,0.0
0.354,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.183,1,0.159,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 19:00,0.871,0.857,0.841,0.584,0.7120000000000001,0.6759999999999999,0.0,0.0,0.0,0.0,0.0
0.477,1,1,1,1,0.0,1,0.36,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 20:00,0.843,0.8370000000000001,0.828,0.629,0.6609999999999999,0.672,0.0,0.0,0.0,0.0,0.0
0.44,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.183,1,0.112,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 21:00,0.8079999999999999,0.8320000000000001,0.7829999999999999,0.644,0.622,0.667,0.0,0.0,0.0,0.0,0.0
0.653,1,1,1,1,0.0,1,0.525,1,1,1,1,1,1,1,0.0,0.183,1,0.129,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 22:00,0.79,0.8540000000000001,0.78,0.63,0.605,0.6729999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.551,1,1,1,1,1,1,1,0.0,0.183,1,0.122,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/22 23:00,0.735,0.7609999999999999,0.758,0.662,0.654,0.698,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.183,1,0.106,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/22 0:00,0.624,0.64,0.647,0.736,0.738,0.713,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.183,1,0.108,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/22 1:00,0.516,0.53,0.58,0.792,0.7879999999999999,0.733,0.0,0.0,0.0,0.0,0.0
