TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.003,1,1,1,1,0.221,1,0.057,1,1,1,1,1,1,1,0.208,0.043,1,0.003,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 8:00,0.941,0.893,0.973,0.7659999999999999,0.7809999999999999,0.773,0.5820000000000001,0.5870000000000001,0.313,0.544,0.34700000000000003
0.489,1,1,1,1,0.459,1,0.425,1,1,1,1,1,1,1,0.439,0.043,1,0.053,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 9:00,0.952,0.946,0.965,0.857,0.8440000000000001,0.845,0.695,0.7040000000000001,0.5539999999999999,0.654,0.495
0.106,1,1,1,1,0.606,1,0.226,1,1,1,1,1,1,1,0.5760000000000001,0.043,1,0.016,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 10:00,0.969,0.968,0.963,0.8759999999999999,0.8490000000000001,0.86,0.748,0.76,0.7120000000000001,0.698,0.569
0.17800000000000002,1,1,1,1,0.703,1,0.261,1,1,1,1,1,1,1,0.6920000000000001,0.043,1,0.01,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 11:00,0.973,0.972,0.967,0.882,0.843,0.863,0.769,0.7829999999999999,0.736,0.716,0.618
0.071,1,1,1,1,0.721,1,0.174,1,1,1,1,1,1,1,0.7120000000000001,0.043,1,0.014,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 12:00,0.97,0.973,0.97,0.892,0.838,0.86,0.772,0.7879999999999999,0.7440000000000001,0.7190000000000001,0.634
0.058,1,1,1,1,0.7290000000000001,1,0.109,1,1,1,1,1,1,1,0.713,0.043,1,0.026,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 13:00,0.971,0.973,0.971,0.8909999999999999,0.8220000000000001,0.866,0.775,0.7929999999999999,0.748,0.71,0.619
0.194,1,1,1,1,0.725,1,0.124,1,1,1,1,1,1,1,0.7070000000000001,0.043,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 14:00,0.97,0.971,0.973,0.8859999999999999,0.797,0.878,0.7709999999999999,0.789,0.74,0.685,0.5710000000000001
0.545,1,1,1,1,0.71,1,0.129,1,1,1,1,1,1,1,0.7020000000000001,0.043,1,0.059,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 15:00,0.973,0.973,0.972,0.895,0.8009999999999999,0.8909999999999999,0.748,0.764,0.7090000000000001,0.633,0.4920000000000001
0.459,1,1,1,1,0.691,1,0.106,1,1,1,1,1,1,1,0.6709999999999999,0.043,1,0.058,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 16:00,0.965,0.972,0.959,0.917,0.851,0.906,0.6940000000000001,0.705,0.64,0.551,0.362
0.241,1,1,1,1,0.623,1,0.109,1,1,1,1,1,1,1,0.573,0.043,1,0.155,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 17:00,0.917,0.958,0.908,0.927,0.878,0.911,0.5760000000000001,0.5760000000000001,0.491,0.317,0.16
0.578,1,1,1,1,0.447,1,0.102,1,1,1,1,1,1,1,0.395,0.043,1,0.129,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 18:00,0.892,0.937,0.851,0.939,0.892,0.914,0.33,0.256,0.147,0.02,0.004
0.789,1,1,1,1,0.192,1,0.121,1,1,1,1,1,1,1,0.13699999999999998,0.043,1,0.097,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 19:00,0.92,0.939,0.816,0.942,0.8909999999999999,0.919,0.0,0.0,0.0,0.0,0.0
0.815,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.043,1,0.181,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 20:00,0.936,0.922,0.7609999999999999,0.944,0.862,0.923,0.0,0.0,0.0,0.0,0.0
0.644,1,1,1,1,0.0,1,0.302,1,1,1,1,1,1,1,0.0,0.043,1,0.19,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 21:00,0.943,0.907,0.743,0.949,0.853,0.934,0.0,0.0,0.0,0.0,0.0
0.81,1,1,1,1,0.0,1,0.383,1,1,1,1,1,1,1,0.0,0.043,1,0.312,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 22:00,0.93,0.901,0.785,0.957,0.865,0.945,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.043,1,0.255,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/21/06 23:00,0.922,0.915,0.845,0.964,0.885,0.955,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.043,1,0.196,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 0:00,0.922,0.924,0.887,0.97,0.904,0.96,0.0,0.0,0.0,0.0,0.0
0.925,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.043,1,0.142,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 1:00,0.907,0.916,0.898,0.973,0.915,0.959,0.0,0.0,0.0,0.0,0.0
0.5529999999999999,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.043,1,0.138,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 2:00,0.88,0.8959999999999999,0.887,0.973,0.92,0.961,0.0,0.0,0.0,0.0,0.0
0.447,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.043,1,0.096,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 3:00,0.862,0.879,0.858,0.973,0.911,0.96,0.0,0.0,0.0,0.0,0.0
0.32,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.043,1,0.075,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 4:00,0.843,0.867,0.836,0.973,0.919,0.959,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.043,1,0.096,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 5:00,0.8190000000000001,0.865,0.812,0.973,0.936,0.956,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.35,1,1,1,1,1,1,1,0.0,0.043,1,0.109,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 6:00,0.799,0.855,0.802,0.971,0.945,0.953,0.0,0.001,0.006999999999999999,0.016,0.018000000000000002
0.012,1,1,1,1,0.0,1,0.251,1,1,1,1,1,1,1,0.0,0.043,1,0.064,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 7:00,0.637,0.727,0.6559999999999999,0.969,0.96,0.956,0.298,0.36,0.331,0.206,0.142
0.076,1,1,1,1,0.193,1,0.257,1,1,1,1,1,1,1,0.182,0.043,1,0.087,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 8:00,0.39,0.466,0.451,0.973,0.973,0.973,0.5660000000000001,0.611,0.583,0.459,0.311
0.146,1,1,1,1,0.46,1,0.214,1,1,1,1,1,1,1,0.426,0.043,1,0.05,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 9:00,0.486,0.695,0.598,0.972,0.969,0.968,0.6759999999999999,0.7070000000000001,0.68,0.55,0.512
0.038,1,1,1,1,0.626,1,0.105,1,1,1,1,1,1,1,0.586,0.043,1,0.011,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 10:00,0.64,0.908,0.787,0.972,0.969,0.968,0.73,0.743,0.722,0.602,0.598
0.033,1,1,1,1,0.705,1,0.102,1,1,1,1,1,1,1,0.6629999999999999,0.043,1,0.003,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 11:00,0.765,0.8909999999999999,0.809,0.972,0.973,0.972,0.752,0.757,0.738,0.62,0.628
0.009000000000000001,1,1,1,1,0.723,1,0.08900000000000001,1,1,1,1,1,1,1,0.695,0.043,1,0.004,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 12:00,0.8320000000000001,0.8590000000000001,0.7909999999999999,0.973,0.971,0.973,0.755,0.7559999999999999,0.7390000000000001,0.631,0.627
0.01,1,1,1,1,0.73,1,0.083,1,1,1,1,1,1,1,0.706,0.043,1,0.015,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 13:00,0.863,0.846,0.773,0.972,0.962,0.968,0.7559999999999999,0.7559999999999999,0.7390000000000001,0.629,0.584
0.0,1,1,1,1,0.73,1,0.1,1,1,1,1,1,1,1,0.701,0.043,1,0.044,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 14:00,0.878,0.846,0.767,0.97,0.951,0.959,0.7490000000000001,0.748,0.728,0.594,0.5379999999999999
0.001,1,1,1,1,0.726,1,0.099,1,1,1,1,1,1,1,0.693,0.043,1,0.083,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 15:00,0.893,0.858,0.799,0.966,0.944,0.953,0.722,0.72,0.6940000000000001,0.542,0.445
0.0,1,1,1,1,0.7120000000000001,1,0.113,1,1,1,1,1,1,1,0.654,0.043,1,0.24,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 16:00,0.902,0.848,0.8290000000000001,0.962,0.948,0.954,0.665,0.657,0.624,0.4370000000000001,0.321
0.003,1,1,1,1,0.635,1,0.136,1,1,1,1,1,1,1,0.552,0.043,1,0.259,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 17:00,0.8540000000000001,0.75,0.8009999999999999,0.951,0.943,0.955,0.5479999999999999,0.522,0.474,0.152,0.121
0.022,1,1,1,1,0.468,1,0.17,1,1,1,1,1,1,1,0.3670000000000001,0.043,1,0.252,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 18:00,0.8270000000000001,0.685,0.8240000000000001,0.956,0.942,0.944,0.29,0.203,0.119,0.01,0.002
0.101,1,1,1,1,0.203,1,0.181,1,1,1,1,1,1,1,0.11,0.043,1,0.207,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 19:00,0.8059999999999999,0.7559999999999999,0.883,0.965,0.945,0.949,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.043,1,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 20:00,0.784,0.8390000000000001,0.926,0.97,0.949,0.953,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.043,1,0.208,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 21:00,0.82,0.8740000000000001,0.945,0.972,0.955,0.956,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.406,1,1,1,1,1,1,1,0.0,0.043,1,0.16,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 22:00,0.846,0.862,0.948,0.973,0.967,0.963,0.0,0.0,0.0,0.0,0.0
0.95,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.043,1,0.13,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/22/06 23:00,0.845,0.8170000000000001,0.928,0.973,0.971,0.966,0.0,0.0,0.0,0.0,0.0
0.91,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.043,1,0.11,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 0:00,0.8220000000000001,0.764,0.8809999999999999,0.973,0.971,0.965,0.0,0.0,0.0,0.0,0.0
0.7829999999999999,1,1,1,1,0.0,1,0.524,1,1,1,1,1,1,1,0.0,0.043,1,0.076,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 1:00,0.745,0.706,0.816,0.973,0.97,0.963,0.0,0.0,0.0,0.0,0.0
0.8540000000000001,1,1,1,1,0.0,1,0.518,1,1,1,1,1,1,1,0.0,0.043,1,0.061,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 2:00,0.654,0.664,0.726,0.968,0.965,0.961,0.0,0.0,0.0,0.0,0.0
0.794,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.043,1,0.044,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 3:00,0.506,0.652,0.627,0.961,0.958,0.952,0.0,0.0,0.0,0.0,0.0
0.51,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.043,1,0.057,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 4:00,0.579,0.6920000000000001,0.556,0.95,0.948,0.941,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.459,1,1,1,1,1,1,1,0.0,0.043,1,0.042,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 5:00,0.855,0.725,0.52,0.933,0.932,0.937,0.0,0.0,0.0,0.0,0.0
0.578,1,1,1,1,0.0,1,0.466,1,1,1,1,1,1,1,0.0,0.043,1,0.029,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 6:00,0.894,0.768,0.527,0.906,0.915,0.918,0.0,0.0,0.003,0.006999999999999999,0.011
0.652,1,1,1,1,0.0,1,0.37,1,1,1,1,1,1,1,0.0,0.043,1,0.028,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 7:00,0.8759999999999999,0.769,0.593,0.884,0.889,0.9,0.281,0.292,0.275,0.19,0.128
0.406,1,1,1,1,0.204,1,0.345,1,1,1,1,1,1,1,0.14800000000000002,0.043,1,0.043,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,9/23/06 8:00,0.89,0.8640000000000001,0.799,0.884,0.929,0.95,0.5670000000000001,0.5670000000000001,0.5429999999999999,0.415,0.293
0.16,1,1,1,1,0.472,1,0.26,1,1,1,1,1,1,1,0.411,0.044,1,0.019,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/06 9:00,0.8340000000000001,0.775,0.828,0.907,0.928,0.956,0.69,0.69,0.6709999999999999,0.547,0.467
0.057,1,1,1,1,0.628,1,0.132,1,1,1,1,1,1,1,0.568,0.044,1,0.002,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/06 10:00,0.715,0.615,0.7879999999999999,0.9,0.8909999999999999,0.941,0.746,0.746,0.731,0.599,0.5770000000000001
0.096,1,1,1,1,0.669,1,0.141,1,1,1,1,1,1,1,0.624,0.044,1,0.005,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,9/23/06 11:00,0.565,0.454,0.72,0.8740000000000001,0.841,0.918,0.768,0.767,0.754,0.612,0.606
0.0,1,1,1,1,0.7240000000000001,1,0.084,1,1,1,1,1,1,1,0.682,0.045,1,0.006,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,9/23/06 12:00,0.421,0.335,0.638,0.8290000000000001,0.78,0.89,0.772,0.77,0.758,0.6,0.615
0.001,1,1,1,1,0.727,1,0.121,1,1,1,1,1,1,1,0.688,0.045,1,0.024,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,9/23/06 13:00,0.322,0.246,0.562,0.7709999999999999,0.718,0.855,0.773,0.77,0.758,0.54,0.5670000000000001
0.0,1,1,1,1,0.718,1,0.142,1,1,1,1,1,1,1,0.69,0.046,1,0.059,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/06 14:00,0.26,0.18,0.501,0.6829999999999999,0.6509999999999999,0.818,0.765,0.762,0.747,0.461,0.469
0.0,1,1,1,1,0.7090000000000001,1,0.18,1,1,1,1,1,1,1,0.6729999999999999,0.046,1,0.188,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/06 15:00,0.228,0.147,0.471,0.598,0.598,0.78,0.7070000000000001,0.732,0.713,0.375,0.267
0.0,1,1,1,1,0.669,1,0.221,1,1,1,1,1,1,1,0.619,0.046,1,0.333,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,9/23/06 16:00,0.218,0.135,0.474,0.516,0.5589999999999999,0.735,0.5920000000000001,0.662,0.6409999999999999,0.23,0.181
0.001,1,1,1,1,0.59,1,0.221,1,1,1,1,1,1,1,0.519,0.047,1,0.333,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,9/23/06 17:00,0.245,0.16,0.52,0.42,0.556,0.72,0.419,0.501,0.464,0.104,0.08800000000000001
0.03,1,1,1,1,0.424,1,0.256,1,1,1,1,1,1,1,0.343,0.047,1,0.175,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,9/23/06 18:00,0.458,0.393,0.6629999999999999,0.452,0.595,0.706,0.159,0.177,0.067,0.003,0.0
0.154,1,1,1,1,0.173,1,0.281,1,1,1,1,1,1,1,0.086,0.048,1,0.241,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/06 19:00,0.728,0.747,0.807,0.52,0.605,0.7040000000000001,0.0,0.0,0.0,0.0,0.0
0.5770000000000001,1,1,1,1,0.0,1,0.321,1,1,1,1,1,1,1,0.0,0.048,1,0.183,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/06 20:00,0.81,0.8320000000000001,0.831,0.5479999999999999,0.596,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.857,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.048,1,0.149,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,9/23/06 21:00,0.8420000000000001,0.852,0.835,0.535,0.556,0.635,0.0,0.0,0.0,0.0,0.0
0.83,1,1,1,1,0.0,1,0.434,1,1,1,1,1,1,1,0.0,0.049,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,9/23/06 22:00,0.857,0.8740000000000001,0.795,0.491,0.494,0.597,0.0,0.0,0.0,0.0,0.0
0.76,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.049,1,0.113,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,9/23/06 23:00,0.872,0.8740000000000001,0.75,0.4270000000000001,0.453,0.5579999999999999,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.05,1,0.005,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/06 0:00,0.82,0.8340000000000001,0.747,0.35200000000000004,0.377,0.537,0.0,0.0,0.0,0.0,0.0
0.6779999999999999,1,1,1,1,0.0,1,0.598,1,1,1,1,1,1,1,0.0,0.05,1,0.112,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/06 1:00,0.8220000000000001,0.7659999999999999,0.767,0.213,0.301,0.498,0.0,0.0,0.0,0.0,0.0
0.7659999999999999,1,1,1,1,0.0,1,0.613,1,1,1,1,1,1,1,0.0,0.05,1,0.123,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,9/24/06 2:00,0.852,0.79,0.8009999999999999,0.068,0.215,0.54,0.0,0.0,0.0,0.0,0.0
0.8909999999999999,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.051,1,0.118,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/06 3:00,0.8370000000000001,0.816,0.81,0.008,0.13,0.483,0.0,0.0,0.0,0.0,0.0
0.895,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.051,1,0.122,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/06 4:00,0.8009999999999999,0.853,0.812,0.018000000000000002,0.09,0.391,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.614,1,1,1,1,1,1,1,0.0,0.051,1,0.09,1,1,1,1,1,1,1,1,1,1,0.051,1,1,1,9/24/06 5:00,0.753,0.883,0.8079999999999999,0.198,0.087,0.277,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.06,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,9/24/06 6:00,0.6759999999999999,0.8909999999999999,0.773,0.632,0.136,0.142,0.0,0.0,0.0,0.002,0.002
0.933,1,1,1,1,0.0,1,0.594,1,1,1,1,1,1,1,0.0,0.052000000000000005,1,0.057,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,1,1,9/24/06 7:00,0.848,0.933,0.919,0.866,0.307,0.08900000000000001,0.024,0.069,0.067,0.181,0.051
0.6990000000000001,1,1,1,1,0.175,1,0.591,1,1,1,1,1,1,1,0.123,0.053,1,0.058,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/06 8:00,0.893,0.916,0.947,0.923,0.645,0.09,0.108,0.226,0.147,0.417,0.114
0.848,1,1,1,1,0.407,1,0.562,1,1,1,1,1,1,1,0.382,0.053,1,0.05,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/06 9:00,0.8370000000000001,0.8420000000000001,0.912,0.944,0.8390000000000001,0.102,0.221,0.382,0.26,0.589,0.159
0.374,1,1,1,1,0.598,1,0.578,1,1,1,1,1,1,1,0.532,0.053,1,0.044,1,1,1,1,1,1,1,1,1,1,0.053,1,1,1,9/24/06 10:00,0.75,0.6729999999999999,0.8140000000000001,0.949,0.898,0.162,0.303,0.451,0.345,0.68,0.218
0.173,1,1,1,1,0.649,1,0.5670000000000001,1,1,1,1,1,1,1,0.635,0.054000000000000006,1,0.049,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/06 11:00,0.611,0.444,0.649,0.934,0.901,0.313,0.389,0.491,0.376,0.725,0.28600000000000003
0.103,1,1,1,1,0.6729999999999999,1,0.514,1,1,1,1,1,1,1,0.6629999999999999,0.054000000000000006,1,0.065,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/06 12:00,0.456,0.293,0.516,0.906,0.8809999999999999,0.573,0.478,0.532,0.407,0.736,0.28600000000000003
0.123,1,1,1,1,0.687,1,0.416,1,1,1,1,1,1,1,0.6659999999999999,0.054000000000000006,1,0.142,1,1,1,1,1,1,1,1,1,1,0.054000000000000006,1,1,1,9/24/06 13:00,0.34700000000000003,0.23,0.462,0.884,0.857,0.7829999999999999,0.524,0.58,0.433,0.74,0.267
0.365,1,1,1,1,0.6970000000000001,1,0.428,1,1,1,1,1,1,1,0.667,0.055,1,0.287,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,9/24/06 14:00,0.295,0.192,0.431,0.8590000000000001,0.8420000000000001,0.8759999999999999,0.469,0.628,0.469,0.7190000000000001,0.23
0.412,1,1,1,1,0.612,1,0.376,1,1,1,1,1,1,1,0.657,0.055,1,0.33,1,1,1,1,1,1,1,1,1,1,0.055,1,1,1,9/24/06 15:00,0.306,0.177,0.4370000000000001,0.8290000000000001,0.861,0.912,0.35200000000000004,0.5920000000000001,0.511,0.669,0.195
0.583,1,1,1,1,0.55,1,0.397,1,1,1,1,1,1,1,0.618,0.056,1,0.304,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/06 16:00,0.331,0.173,0.459,0.773,0.89,0.927,0.34700000000000003,0.563,0.517,0.5820000000000001,0.174
0.464,1,1,1,1,0.369,1,0.364,1,1,1,1,1,1,1,0.482,0.056,1,0.289,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/06 17:00,0.348,0.18,0.483,0.67,0.883,0.933,0.317,0.484,0.392,0.394,0.092
0.448,1,1,1,1,0.265,1,0.398,1,1,1,1,1,1,1,0.317,0.056,1,0.349,1,1,1,1,1,1,1,1,1,1,0.056,1,1,1,9/24/06 18:00,0.393,0.213,0.514,0.603,0.8420000000000001,0.933,0.183,0.205,0.113,0.034,0.006
0.511,1,1,1,1,0.075,1,0.377,1,1,1,1,1,1,1,0.069,0.057,1,0.328,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,9/24/06 19:00,0.474,0.278,0.59,0.581,0.797,0.93,0.0,0.0,0.0,0.0,0.0
0.878,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.057,1,0.381,1,1,1,1,1,1,1,1,1,1,0.057,1,1,1,9/24/06 20:00,0.491,0.342,0.619,0.539,0.75,0.921,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.058,1,0.341,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/06 21:00,0.4920000000000001,0.389,0.599,0.499,0.688,0.867,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.564,1,1,1,1,1,1,1,0.0,0.058,1,0.373,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/06 22:00,0.471,0.386,0.525,0.565,0.624,0.765,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.058,1,0.42,1,1,1,1,1,1,1,1,1,1,0.058,1,1,1,9/24/06 23:00,0.395,0.319,0.405,0.6859999999999999,0.596,0.708,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.664,1,1,1,1,1,1,1,0.0,0.059,1,0.375,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/06 0:00,0.279,0.236,0.272,0.797,0.619,0.708,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.059,1,0.318,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/06 1:00,0.173,0.215,0.173,0.855,0.725,0.7240000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.598,1,1,1,1,1,1,1,0.0,0.059,1,0.277,1,1,1,1,1,1,1,1,1,1,0.059,1,1,1,9/25/06 2:00,0.096,0.154,0.098,0.879,0.795,0.759,0.0,0.0,0.0,0.0,0.0
