TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.373,1,1,1,1,1,1,1,0.0,0.029,1,0.563,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 4:00,0.0,0.078,0.001,0.5870000000000001,0.573,0.596,0.0,0.0,0.0,0.0,0.0
0.479,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.029,1,0.522,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 5:00,0.001,0.073,0.001,0.556,0.556,0.595,0.0,0.0,0.0,0.0,0.0
0.608,1,1,1,1,0.0,1,0.331,1,1,1,1,1,1,1,0.0,0.029,1,0.471,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 6:00,0.012,0.065,0.006999999999999999,0.545,0.545,0.58,0.0,0.0,0.0,0.0,0.0
0.435,1,1,1,1,0.0,1,0.293,1,1,1,1,1,1,1,0.0,0.029,1,0.337,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 7:00,0.039,0.058,0.028,0.507,0.483,0.512,0.022,0.034,0.03,0.145,0.21600000000000005
0.907,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.029,1,0.394,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 8:00,0.02,0.029,0.028,0.295,0.209,0.256,0.417,0.43,0.263,0.476,0.531
0.7290000000000001,1,1,1,1,0.265,1,0.287,1,1,1,1,1,1,1,0.193,0.029,1,0.384,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 9:00,0.0,0.003,0.004,0.225,0.138,0.262,0.653,0.653,0.599,0.649,0.6759999999999999
0.8759999999999999,1,1,1,1,0.434,1,0.414,1,1,1,1,1,1,1,0.348,0.029,1,0.64,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 10:00,0.0,0.017,0.0,0.373,0.314,0.261,0.745,0.74,0.723,0.727,0.741
0.3,1,1,1,1,0.583,1,0.487,1,1,1,1,1,1,1,0.434,0.029,1,0.748,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 11:00,0.001,0.025,0.0,0.371,0.335,0.301,0.7859999999999999,0.778,0.758,0.7559999999999999,0.76
0.273,1,1,1,1,0.6920000000000001,1,0.5429999999999999,1,1,1,1,1,1,1,0.453,0.029,1,0.732,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 12:00,0.003,0.046,0.001,0.382,0.363,0.396,0.779,0.77,0.7559999999999999,0.762,0.767
0.8690000000000001,1,1,1,1,0.631,1,0.526,1,1,1,1,1,1,1,0.495,0.029,1,0.675,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 13:00,0.005,0.058,0.001,0.409,0.399,0.486,0.8109999999999999,0.805,0.7879999999999999,0.787,0.7879999999999999
0.174,1,1,1,1,0.634,1,0.519,1,1,1,1,1,1,1,0.483,0.029,1,0.675,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 14:00,0.01,0.061,0.001,0.431,0.435,0.525,0.816,0.805,0.785,0.779,0.7759999999999999
0.055,1,1,1,1,0.608,1,0.545,1,1,1,1,1,1,1,0.515,0.029,1,0.591,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 15:00,0.019,0.075,0.002,0.453,0.453,0.511,0.797,0.775,0.75,0.736,0.722
0.18600000000000005,1,1,1,1,0.627,1,0.5720000000000001,1,1,1,1,1,1,1,0.459,0.029,1,0.484,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 16:00,0.044,0.117,0.012,0.448,0.433,0.453,0.7440000000000001,0.72,0.6729999999999999,0.634,0.596
0.474,1,1,1,1,0.467,1,0.4970000000000001,1,1,1,1,1,1,1,0.338,0.029,1,0.415,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 17:00,0.14400000000000002,0.239,0.11,0.491,0.412,0.376,0.639,0.481,0.341,0.184,0.12
0.402,1,1,1,1,0.236,1,0.339,1,1,1,1,1,1,1,0.14400000000000002,0.029,1,0.402,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 18:00,0.368,0.447,0.373,0.5529999999999999,0.46,0.38,0.0,0.0,0.0,0.0,0.0
0.196,1,1,1,1,0.0,1,0.151,1,1,1,1,1,1,1,0.0,0.029,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 19:00,0.583,0.625,0.599,0.562,0.478,0.348,0.0,0.0,0.0,0.0,0.0
0.245,1,1,1,1,0.0,1,0.068,1,1,1,1,1,1,1,0.0,0.029,1,0.225,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 20:00,0.72,0.737,0.6990000000000001,0.524,0.452,0.282,0.0,0.0,0.0,0.0,0.0
0.504,1,1,1,1,0.0,1,0.039,1,1,1,1,1,1,1,0.0,0.029,1,0.124,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 21:00,0.775,0.7859999999999999,0.6920000000000001,0.46,0.393,0.232,0.0,0.0,0.0,0.0,0.0
0.502,1,1,1,1,0.0,1,0.032,1,1,1,1,1,1,1,0.0,0.029,1,0.049,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 22:00,0.769,0.779,0.635,0.399,0.324,0.201,0.0,0.0,0.0,0.0,0.0
0.24,1,1,1,1,0.0,1,0.025,1,1,1,1,1,1,1,0.0,0.029,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/11/09 23:00,0.779,0.7709999999999999,0.584,0.353,0.273,0.182,0.0,0.0,0.0,0.0,0.0
0.41,1,1,1,1,0.0,1,0.008,1,1,1,1,1,1,1,0.0,0.029,1,0.041,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 0:00,0.8009999999999999,0.812,0.609,0.345,0.248,0.166,0.0,0.0,0.0,0.0,0.0
0.135,1,1,1,1,0.0,1,0.016,1,1,1,1,1,1,1,0.0,0.029,1,0.09,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 1:00,0.777,0.821,0.685,0.374,0.246,0.162,0.0,0.0,0.0,0.0,0.0
0.07400000000000001,1,1,1,1,0.0,1,0.03,1,1,1,1,1,1,1,0.0,0.029,1,0.181,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 2:00,0.7120000000000001,0.777,0.6829999999999999,0.402,0.26,0.166,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.018000000000000002,1,1,1,1,1,1,1,0.0,0.029,1,0.246,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 3:00,0.633,0.727,0.614,0.41,0.277,0.16399999999999998,0.0,0.0,0.0,0.0,0.0
0.024,1,1,1,1,0.0,1,0.021,1,1,1,1,1,1,1,0.0,0.029,1,0.243,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 4:00,0.586,0.706,0.565,0.394,0.273,0.14300000000000002,0.0,0.0,0.0,0.0,0.0
0.038,1,1,1,1,0.0,1,0.025,1,1,1,1,1,1,1,0.0,0.029,1,0.221,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 5:00,0.578,0.723,0.505,0.359,0.246,0.111,0.0,0.0,0.0,0.0,0.0
0.024,1,1,1,1,0.0,1,0.028,1,1,1,1,1,1,1,0.0,0.029,1,0.398,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 6:00,0.579,0.728,0.464,0.317,0.207,0.069,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.019,1,1,1,1,1,1,1,0.0,0.029,1,0.5720000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 7:00,0.607,0.748,0.4370000000000001,0.267,0.163,0.031,0.014,0.024,0.019,0.155,0.182
0.001,1,1,1,1,0.0,1,0.015,1,1,1,1,1,1,1,0.0,0.029,1,0.547,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 8:00,0.513,0.619,0.377,0.121,0.065,0.008,0.34600000000000003,0.266,0.218,0.496,0.505
0.008,1,1,1,1,0.332,1,0.011,1,1,1,1,1,1,1,0.319,0.029,1,0.568,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 9:00,0.483,0.633,0.523,0.041,0.017,0.003,0.603,0.524,0.629,0.6709999999999999,0.6779999999999999
0.036000000000000004,1,1,1,1,0.5489999999999999,1,0.042,1,1,1,1,1,1,1,0.511,0.029,1,0.6,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 10:00,0.892,0.914,0.8079999999999999,0.006999999999999999,0.002,0.0,0.69,0.69,0.705,0.743,0.747
0.026,1,1,1,1,0.675,1,0.036000000000000004,1,1,1,1,1,1,1,0.635,0.029,1,0.56,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 11:00,0.925,0.907,0.83,0.001,0.0,0.0,0.721,0.7,0.736,0.7709999999999999,0.77
0.0,1,1,1,1,0.742,1,0.027000000000000003,1,1,1,1,1,1,1,0.716,0.029,1,0.469,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 12:00,0.901,0.857,0.815,0.0,0.0,0.001,0.7440000000000001,0.655,0.721,0.763,0.7709999999999999
0.0,1,1,1,1,0.755,1,0.021,1,1,1,1,1,1,1,0.731,0.029,1,0.515,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 13:00,0.8740000000000001,0.8029999999999999,0.799,0.0,0.0,0.002,0.754,0.741,0.731,0.785,0.79
0.005,1,1,1,1,0.75,1,0.022,1,1,1,1,1,1,1,0.726,0.029,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 14:00,0.8540000000000001,0.765,0.784,0.0,0.001,0.005,0.7559999999999999,0.784,0.725,0.77,0.773
0.0,1,1,1,1,0.7170000000000001,1,0.02,1,1,1,1,1,1,1,0.682,0.029,1,0.465,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 15:00,0.8540000000000001,0.7559999999999999,0.777,0.0,0.006,0.02,0.772,0.703,0.722,0.6890000000000001,0.731
0.0,1,1,1,1,0.63,1,0.027000000000000003,1,1,1,1,1,1,1,0.585,0.029,1,0.324,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 16:00,0.8490000000000001,0.775,0.767,0.006999999999999999,0.036000000000000004,0.064,0.6559999999999999,0.455,0.634,0.428,0.614
0.0,1,1,1,1,0.479,1,0.013,1,1,1,1,1,1,1,0.424,0.029,1,0.279,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 17:00,0.872,0.8170000000000001,0.8059999999999999,0.051,0.228,0.264,0.266,0.147,0.26,0.107,0.111
0.0,1,1,1,1,0.233,1,0.01,1,1,1,1,1,1,1,0.185,0.029,1,0.203,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 18:00,0.925,0.89,0.893,0.146,0.534,0.56,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.029,1,0.092,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 19:00,0.941,0.916,0.884,0.197,0.638,0.648,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.005,1,1,1,1,1,1,1,0.0,0.029,1,0.059,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 20:00,0.936,0.914,0.885,0.201,0.628,0.63,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.012,1,1,1,1,1,1,1,0.0,0.029,1,0.041,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 21:00,0.932,0.8959999999999999,0.875,0.19,0.5489999999999999,0.586,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.025,1,1,1,1,1,1,1,0.0,0.029,1,0.083,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 22:00,0.904,0.89,0.852,0.206,0.47,0.5329999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.029,1,1,1,1,1,1,1,0.0,0.029,1,0.109,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/12/09 23:00,0.877,0.884,0.84,0.237,0.471,0.479,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.039,1,1,1,1,1,1,1,0.0,0.029,1,0.106,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 0:00,0.868,0.877,0.838,0.245,0.531,0.471,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.048,1,1,1,1,1,1,1,0.0,0.029,1,0.159,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 1:00,0.858,0.868,0.843,0.284,0.594,0.526,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.041,1,1,1,1,1,1,1,0.0,0.029,1,0.155,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 2:00,0.828,0.841,0.836,0.37,0.632,0.596,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.037000000000000005,1,1,1,1,1,1,1,0.0,0.029,1,0.182,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 3:00,0.8029999999999999,0.8220000000000001,0.812,0.37,0.594,0.614,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.031,1,1,1,1,1,1,1,0.0,0.029,1,0.134,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 4:00,0.812,0.8390000000000001,0.861,0.31,0.53,0.586,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.029,1,1,1,1,1,1,1,0.0,0.029,1,0.123,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 5:00,0.821,0.828,0.862,0.293,0.5,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.033,1,1,1,1,1,1,1,0.0,0.029,1,0.134,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 6:00,0.8370000000000001,0.792,0.8540000000000001,0.314,0.476,0.5579999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.035,1,1,1,1,1,1,1,0.0,0.029,1,0.146,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 7:00,0.799,0.777,0.865,0.327,0.413,0.534,0.013,0.004,0.015,0.056,0.103
0.0,1,1,1,1,0.0,1,0.042,1,1,1,1,1,1,1,0.003,0.029,1,0.12,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 8:00,0.706,0.679,0.794,0.265,0.206,0.33,0.348,0.233,0.231,0.331,0.29100000000000004
0.0,1,1,1,1,0.246,1,0.06,1,1,1,1,1,1,1,0.192,0.029,1,0.129,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 9:00,0.7809999999999999,0.637,0.831,0.25,0.384,0.5660000000000001,0.574,0.541,0.598,0.612,0.45
0.0,1,1,1,1,0.35700000000000004,1,0.212,1,1,1,1,1,1,1,0.32299999999999995,0.029,1,0.177,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 10:00,0.8420000000000001,0.648,0.877,0.222,0.454,0.532,0.6759999999999999,0.622,0.7120000000000001,0.716,0.5660000000000001
0.0,1,1,1,1,0.508,1,0.38,1,1,1,1,1,1,1,0.403,0.029,1,0.151,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 11:00,0.773,0.574,0.83,0.195,0.341,0.402,0.722,0.648,0.747,0.75,0.639
0.002,1,1,1,1,0.6659999999999999,1,0.5660000000000001,1,1,1,1,1,1,1,0.455,0.029,1,0.198,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 12:00,0.713,0.524,0.732,0.185,0.277,0.33,0.73,0.6609999999999999,0.743,0.753,0.7020000000000001
0.019,1,1,1,1,0.693,1,0.608,1,1,1,1,1,1,1,0.463,0.029,1,0.173,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 13:00,0.611,0.41,0.596,0.202,0.268,0.318,0.746,0.6859999999999999,0.772,0.764,0.7609999999999999
0.035,1,1,1,1,0.672,1,0.5920000000000001,1,1,1,1,1,1,1,0.441,0.029,1,0.126,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 14:00,0.524,0.37,0.483,0.243,0.305,0.359,0.6990000000000001,0.654,0.763,0.708,0.76
0.0,1,1,1,1,0.5429999999999999,1,0.495,1,1,1,1,1,1,1,0.387,0.029,1,0.121,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 15:00,0.542,0.41,0.471,0.304,0.402,0.465,0.597,0.517,0.7190000000000001,0.649,0.67
0.0,1,1,1,1,0.501,1,0.482,1,1,1,1,1,1,1,0.328,0.029,1,0.175,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 16:00,0.5579999999999999,0.402,0.505,0.362,0.539,0.611,0.452,0.368,0.602,0.359,0.43
0.004,1,1,1,1,0.46,1,0.479,1,1,1,1,1,1,1,0.258,0.029,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 17:00,0.622,0.379,0.645,0.445,0.701,0.75,0.234,0.155,0.227,0.099,0.059
0.058,1,1,1,1,0.229,1,0.327,1,1,1,1,1,1,1,0.094,0.029,1,0.202,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 18:00,0.742,0.57,0.8390000000000001,0.512,0.812,0.8390000000000001,0.0,0.0,0.0,0.0,0.0
0.057,1,1,1,1,0.0,1,0.326,1,1,1,1,1,1,1,0.0,0.029,1,0.203,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 19:00,0.8370000000000001,0.818,0.909,0.523,0.81,0.8079999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.066,1,1,1,1,1,1,1,0.0,0.029,1,0.103,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 20:00,0.89,0.902,0.919,0.561,0.799,0.7559999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.029,1,0.172,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 21:00,0.908,0.916,0.908,0.64,0.802,0.738,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.105,1,1,1,1,1,1,1,0.0,0.029,1,0.122,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 22:00,0.877,0.914,0.894,0.715,0.81,0.743,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.029,1,0.085,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/13/09 23:00,0.8320000000000001,0.8740000000000001,0.8340000000000001,0.762,0.809,0.757,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.081,1,1,1,1,1,1,1,0.0,0.029,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 0:00,0.787,0.825,0.8029999999999999,0.7829999999999999,0.7979999999999999,0.79,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.059,1,1,1,1,1,1,1,0.0,0.029,1,0.058,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 1:00,0.765,0.8059999999999999,0.785,0.7959999999999999,0.7829999999999999,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.046,1,1,1,1,1,1,1,0.0,0.029,1,0.065,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 2:00,0.752,0.7759999999999999,0.753,0.812,0.7709999999999999,0.79,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.046,1,1,1,1,1,1,1,0.0,0.029,1,0.096,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 3:00,0.735,0.743,0.715,0.799,0.745,0.762,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.038,1,1,1,1,1,1,1,0.0,0.029,1,0.098,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 4:00,0.7070000000000001,0.69,0.685,0.77,0.735,0.731,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.038,1,1,1,1,1,1,1,0.0,0.029,1,0.069,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 5:00,0.679,0.573,0.603,0.748,0.732,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.029,1,0.085,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 6:00,0.573,0.451,0.473,0.715,0.7090000000000001,0.78,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.016,1,1,1,1,1,1,1,0.0,0.029,1,0.08,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 7:00,0.474,0.394,0.384,0.6579999999999999,0.639,0.769,0.0,0.0,0.001,0.115,0.14400000000000002
0.0,1,1,1,1,0.0,1,0.013,1,1,1,1,1,1,1,0.0,0.029,1,0.05,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 8:00,0.268,0.27,0.261,0.523,0.413,0.654,0.042,0.036000000000000004,0.044,0.443,0.387
0.0,1,1,1,1,0.331,1,0.018000000000000002,1,1,1,1,1,1,1,0.303,0.029,1,0.041,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 9:00,0.102,0.152,0.28600000000000003,0.53,0.7290000000000001,0.848,0.301,0.106,0.132,0.631,0.546
0.0,1,1,1,1,0.545,1,0.02,1,1,1,1,1,1,1,0.476,0.029,1,0.071,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 10:00,0.085,0.16699999999999998,0.453,0.489,0.67,0.799,0.606,0.273,0.209,0.7120000000000001,0.627
0.001,1,1,1,1,0.665,1,0.048,1,1,1,1,1,1,1,0.5720000000000001,0.029,1,0.09,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 11:00,0.027000000000000003,0.129,0.485,0.431,0.5479999999999999,0.701,0.695,0.4370000000000001,0.489,0.742,0.6609999999999999
0.048,1,1,1,1,0.7509999999999999,1,0.01,1,1,1,1,1,1,1,0.621,0.029,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 12:00,0.009000000000000001,0.087,0.415,0.396,0.474,0.614,0.701,0.521,0.716,0.745,0.65
0.0,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,1,1,1,0.626,0.029,1,0.0,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 13:00,0.005,0.073,0.345,0.387,0.467,0.583,0.7440000000000001,0.439,0.73,0.765,0.6609999999999999
0.004,1,1,1,1,0.7879999999999999,1,0.009000000000000001,1,1,1,1,1,1,1,0.635,0.029,1,0.081,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 14:00,0.006999999999999999,0.081,0.29100000000000004,0.394,0.513,0.612,0.733,0.431,0.691,0.748,0.63
0.0,1,1,1,1,0.731,1,0.0,1,1,1,1,1,1,1,0.595,0.029,1,0.0,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 15:00,0.014,0.07,0.226,0.4320000000000001,0.597,0.6829999999999999,0.684,0.413,0.688,0.688,0.4970000000000001
0.0,1,1,1,1,0.638,1,0.0,1,1,1,1,1,1,1,0.522,0.029,1,0.0,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 16:00,0.038,0.053,0.142,0.461,0.6920000000000001,0.753,0.573,0.29,0.598,0.539,0.304
0.0,1,1,1,1,0.498,1,0.0,1,1,1,1,1,1,1,0.386,0.029,1,0.0,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 17:00,0.194,0.027000000000000003,0.085,0.523,0.765,0.782,0.329,0.086,0.248,0.107,0.047
0.0,1,1,1,1,0.267,1,0.154,1,1,1,1,1,1,1,0.162,0.029,1,0.041,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 18:00,0.398,0.005,0.069,0.6,0.8140000000000001,0.789,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.0,1,0.194,1,1,1,1,1,1,1,0.0,0.029,1,0.081,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 19:00,0.392,0.001,0.092,0.6579999999999999,0.8170000000000001,0.778,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.0,1,1,1,1,1,1,1,0.0,0.029,1,0.0,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 20:00,0.34700000000000003,0.005,0.157,0.73,0.826,0.7829999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.0,1,1,1,1,1,1,1,0.0,0.029,1,0.0,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 21:00,0.306,0.026,0.269,0.778,0.8370000000000001,0.8,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.0,1,1,1,1,1,1,1,0.0,0.029,1,0.0,1,1,1,1,1,1,1,1,1,1,0.029,1,1,1,11/14/09 22:00,0.267,0.053,0.327,0.8029999999999999,0.843,0.809,0.0,0.0,0.0,0.0,0.0
