TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.248,1,1,1,1,0.55,1,0.274,1,1,1,1,1,1,1,0.531,0.183,1,0.331,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 12:00,0.008,0.029,0.001,0.512,0.701,0.851,0.752,0.748,0.711,0.5589999999999999,0.493
0.07200000000000001,1,1,1,1,0.542,1,0.287,1,1,1,1,1,1,1,0.588,0.183,1,0.421,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 13:00,0.013,0.034,0.004,0.512,0.6709999999999999,0.8340000000000001,0.7490000000000001,0.752,0.7020000000000001,0.511,0.37
0.18600000000000005,1,1,1,1,0.511,1,0.278,1,1,1,1,1,1,1,0.564,0.183,1,0.448,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 14:00,0.027000000000000003,0.049,0.013,0.483,0.642,0.809,0.7170000000000001,0.7340000000000001,0.6709999999999999,0.384,0.212
0.361,1,1,1,1,0.544,1,0.232,1,1,1,1,1,1,1,0.586,0.183,1,0.446,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 15:00,0.07,0.081,0.037000000000000005,0.46,0.6609999999999999,0.809,0.612,0.68,0.604,0.266,0.115
0.255,1,1,1,1,0.484,1,0.246,1,1,1,1,1,1,1,0.526,0.183,1,0.466,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 16:00,0.184,0.156,0.105,0.431,0.725,0.821,0.337,0.578,0.426,0.133,0.065
0.494,1,1,1,1,0.41,1,0.327,1,1,1,1,1,1,1,0.413,0.183,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 17:00,0.474,0.327,0.278,0.374,0.732,0.816,0.096,0.381,0.15,0.04,0.014
0.401,1,1,1,1,0.292,1,0.39,1,1,1,1,1,1,1,0.211,0.183,1,0.638,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 18:00,0.841,0.674,0.602,0.41,0.735,0.743,0.002,0.005,0.0,0.0,0.0
0.835,1,1,1,1,0.0,1,0.34,1,1,1,1,1,1,1,0.0,0.183,1,0.675,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 19:00,0.903,0.828,0.769,0.461,0.6970000000000001,0.618,0.0,0.0,0.0,0.0,0.0
0.928,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.183,1,0.639,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 20:00,0.893,0.858,0.799,0.496,0.6509999999999999,0.52,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.638,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 21:00,0.868,0.872,0.779,0.534,0.593,0.439,0.0,0.0,0.0,0.0,0.0
0.997,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.616,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 22:00,0.843,0.8759999999999999,0.7240000000000001,0.569,0.5529999999999999,0.474,0.0,0.0,0.0,0.0,0.0
0.953,1,1,1,1,0.0,1,0.71,1,1,1,1,1,1,1,0.0,0.183,1,0.589,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/12/13 23:00,0.7959999999999999,0.8590000000000001,0.626,0.611,0.5529999999999999,0.513,0.0,0.0,0.0,0.0,0.0
0.5539999999999999,1,1,1,1,0.0,1,0.7340000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.519,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 0:00,0.716,0.82,0.524,0.602,0.564,0.512,0.0,0.0,0.0,0.0,0.0
0.727,1,1,1,1,0.0,1,0.792,1,1,1,1,1,1,1,0.0,0.183,1,0.53,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 1:00,0.63,0.75,0.486,0.531,0.562,0.534,0.0,0.0,0.0,0.0,0.0
0.7340000000000001,1,1,1,1,0.0,1,0.778,1,1,1,1,1,1,1,0.0,0.183,1,0.527,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 2:00,0.537,0.657,0.498,0.456,0.526,0.531,0.0,0.0,0.0,0.0,0.0
0.74,1,1,1,1,0.0,1,0.762,1,1,1,1,1,1,1,0.0,0.183,1,0.429,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 3:00,0.461,0.595,0.456,0.375,0.486,0.536,0.0,0.0,0.0,0.0,0.0
0.6509999999999999,1,1,1,1,0.0,1,0.7509999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.403,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 4:00,0.419,0.5760000000000001,0.409,0.294,0.409,0.516,0.0,0.0,0.0,0.0,0.0
0.633,1,1,1,1,0.0,1,0.6829999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 5:00,0.35200000000000004,0.526,0.388,0.269,0.362,0.516,0.0,0.0,0.0,0.0,0.0
0.6890000000000001,1,1,1,1,0.0,1,0.6459999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.303,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 6:00,0.303,0.461,0.382,0.285,0.355,0.526,0.0,0.0,0.0,0.0,0.0
0.889,1,1,1,1,0.0,1,0.568,1,1,1,1,1,1,1,0.0,0.183,1,0.325,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 7:00,0.268,0.397,0.379,0.279,0.317,0.474,0.0,0.003,0.005,0.006999999999999999,0.02
0.86,1,1,1,1,0.0,1,0.544,1,1,1,1,1,1,1,0.01,0.183,1,0.28,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 8:00,0.294,0.361,0.41,0.206,0.268,0.599,0.016,0.031,0.04,0.04,0.075
0.883,1,1,1,1,0.121,1,0.56,1,1,1,1,1,1,1,0.151,0.183,1,0.312,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 9:00,0.27,0.361,0.491,0.179,0.35,0.643,0.041,0.066,0.062,0.081,0.121
0.987,1,1,1,1,0.309,1,0.531,1,1,1,1,1,1,1,0.28300000000000003,0.183,1,0.424,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 10:00,0.28,0.484,0.578,0.133,0.355,0.625,0.07400000000000001,0.101,0.098,0.145,0.16899999999999998
1.0,1,1,1,1,0.406,1,0.565,1,1,1,1,1,1,1,0.388,0.183,1,0.633,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 11:00,0.34,0.622,0.648,0.105,0.328,0.619,0.119,0.127,0.134,0.207,0.223
1.0,1,1,1,1,0.385,1,0.625,1,1,1,1,1,1,1,0.474,0.183,1,0.568,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 12:00,0.391,0.672,0.688,0.117,0.307,0.635,0.151,0.145,0.16,0.228,0.24
1.0,1,1,1,1,0.531,1,0.649,1,1,1,1,1,1,1,0.456,0.183,1,0.687,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 13:00,0.508,0.6970000000000001,0.7290000000000001,0.165,0.316,0.67,0.146,0.132,0.14800000000000002,0.201,0.209
1.0,1,1,1,1,0.599,1,0.633,1,1,1,1,1,1,1,0.417,0.183,1,0.732,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 14:00,0.578,0.685,0.753,0.254,0.359,0.723,0.126,0.108,0.128,0.189,0.156
1.0,1,1,1,1,0.407,1,0.6709999999999999,1,1,1,1,1,1,1,0.409,0.183,1,0.727,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 15:00,0.531,0.5760000000000001,0.7190000000000001,0.37,0.458,0.773,0.079,0.08,0.104,0.139,0.091
0.999,1,1,1,1,0.487,1,0.6829999999999999,1,1,1,1,1,1,1,0.349,0.183,1,0.758,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 16:00,0.416,0.471,0.625,0.475,0.5920000000000001,0.8079999999999999,0.056,0.044,0.076,0.049,0.043
0.838,1,1,1,1,0.456,1,0.6970000000000001,1,1,1,1,1,1,1,0.209,0.183,1,0.748,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 17:00,0.431,0.49,0.5479999999999999,0.598,0.664,0.82,0.022,0.014,0.023,0.011,0.011
0.927,1,1,1,1,0.271,1,0.561,1,1,1,1,1,1,1,0.12,0.183,1,0.812,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 18:00,0.54,0.539,0.525,0.6609999999999999,0.696,0.743,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.465,1,1,1,1,1,1,1,0.0,0.183,1,0.79,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 19:00,0.604,0.614,0.413,0.6629999999999999,0.6970000000000001,0.614,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.183,1,0.7040000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 20:00,0.5770000000000001,0.708,0.253,0.628,0.698,0.5589999999999999,0.0,0.0,0.0,0.0,0.0
0.643,1,1,1,1,0.0,1,0.524,1,1,1,1,1,1,1,0.0,0.183,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 21:00,0.467,0.68,0.168,0.5670000000000001,0.7240000000000001,0.56,0.0,0.0,0.0,0.0,0.0
0.054000000000000006,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.183,1,0.644,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 22:00,0.362,0.615,0.157,0.537,0.743,0.619,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.523,1,1,1,1,1,1,1,0.0,0.183,1,0.498,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/13/13 23:00,0.264,0.534,0.133,0.495,0.72,0.608,0.0,0.0,0.0,0.0,0.0
0.077,1,1,1,1,0.0,1,0.563,1,1,1,1,1,1,1,0.0,0.183,1,0.452,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 0:00,0.274,0.512,0.111,0.45,0.7040000000000001,0.614,0.0,0.0,0.0,0.0,0.0
0.171,1,1,1,1,0.0,1,0.616,1,1,1,1,1,1,1,0.0,0.183,1,0.424,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 1:00,0.33,0.474,0.15,0.457,0.687,0.635,0.0,0.0,0.0,0.0,0.0
0.505,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.183,1,0.409,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 2:00,0.388,0.422,0.171,0.488,0.6579999999999999,0.611,0.0,0.0,0.0,0.0,0.0
0.746,1,1,1,1,0.0,1,0.659,1,1,1,1,1,1,1,0.0,0.183,1,0.339,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 3:00,0.399,0.471,0.184,0.491,0.624,0.591,0.0,0.0,0.0,0.0,0.0
0.626,1,1,1,1,0.0,1,0.628,1,1,1,1,1,1,1,0.0,0.183,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 4:00,0.373,0.495,0.256,0.491,0.5870000000000001,0.5579999999999999,0.0,0.0,0.0,0.0,0.0
0.474,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.279,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 5:00,0.355,0.638,0.341,0.508,0.546,0.504,0.0,0.0,0.0,0.0,0.0
0.655,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 6:00,0.387,0.7609999999999999,0.449,0.52,0.493,0.483,0.0,0.0,0.0,0.0,0.0
0.857,1,1,1,1,0.0,1,0.413,1,1,1,1,1,1,1,0.0,0.183,1,0.311,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 7:00,0.435,0.802,0.597,0.54,0.416,0.415,0.005,0.013,0.006999999999999999,0.008,0.05
0.779,1,1,1,1,0.151,1,0.46,1,1,1,1,1,1,1,0.026,0.183,1,0.202,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 8:00,0.584,0.826,0.635,0.5429999999999999,0.454,0.547,0.048,0.103,0.06,0.056,0.171
0.657,1,1,1,1,0.441,1,0.422,1,1,1,1,1,1,1,0.198,0.183,1,0.18,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 9:00,0.747,0.863,0.847,0.669,0.564,0.5579999999999999,0.127,0.227,0.136,0.098,0.303
0.366,1,1,1,1,0.615,1,0.353,1,1,1,1,1,1,1,0.444,0.183,1,0.189,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 10:00,0.857,0.8440000000000001,0.8909999999999999,0.728,0.596,0.534,0.222,0.236,0.252,0.149,0.382
0.5820000000000001,1,1,1,1,0.7140000000000001,1,0.385,1,1,1,1,1,1,1,0.561,0.183,1,0.12,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 11:00,0.857,0.7879999999999999,0.858,0.7440000000000001,0.618,0.526,0.243,0.3,0.344,0.262,0.419
0.6829999999999999,1,1,1,1,0.736,1,0.307,1,1,1,1,1,1,1,0.607,0.183,1,0.105,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 12:00,0.823,0.805,0.784,0.753,0.654,0.54,0.255,0.375,0.34600000000000003,0.355,0.444
0.645,1,1,1,1,0.743,1,0.318,1,1,1,1,1,1,1,0.623,0.183,1,0.103,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 13:00,0.868,0.871,0.742,0.7609999999999999,0.7040000000000001,0.583,0.249,0.242,0.281,0.336,0.421
0.403,1,1,1,1,0.741,1,0.31,1,1,1,1,1,1,1,0.62,0.183,1,0.109,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 14:00,0.878,0.7879999999999999,0.643,0.755,0.75,0.648,0.221,0.165,0.182,0.189,0.317
0.5870000000000001,1,1,1,1,0.731,1,0.251,1,1,1,1,1,1,1,0.616,0.183,1,0.142,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 15:00,0.8370000000000001,0.614,0.431,0.727,0.792,0.72,0.14,0.16,0.108,0.079,0.204
0.464,1,1,1,1,0.69,1,0.21,1,1,1,1,1,1,1,0.564,0.183,1,0.206,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 16:00,0.773,0.467,0.251,0.6579999999999999,0.81,0.7659999999999999,0.071,0.1,0.063,0.03,0.14
0.241,1,1,1,1,0.575,1,0.173,1,1,1,1,1,1,1,0.439,0.183,1,0.226,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 17:00,0.735,0.481,0.26,0.564,0.799,0.7909999999999999,0.028,0.033,0.029,0.006999999999999999,0.052000000000000005
0.17800000000000002,1,1,1,1,0.377,1,0.096,1,1,1,1,1,1,1,0.226,0.183,1,0.162,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 18:00,0.7979999999999999,0.6629999999999999,0.474,0.551,0.779,0.77,0.0,0.0,0.0,0.0,0.0
0.353,1,1,1,1,0.0,1,0.057,1,1,1,1,1,1,1,0.0,0.183,1,0.146,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 19:00,0.8059999999999999,0.7290000000000001,0.644,0.593,0.741,0.706,0.0,0.0,0.0,0.0,0.0
0.397,1,1,1,1,0.0,1,0.049,1,1,1,1,1,1,1,0.0,0.183,1,0.075,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 20:00,0.7609999999999999,0.7240000000000001,0.708,0.638,0.715,0.608,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.043,1,1,1,1,1,1,1,0.0,0.183,1,0.08,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 21:00,0.737,0.6990000000000001,0.722,0.688,0.708,0.542,0.0,0.0,0.0,0.0,0.0
0.466,1,1,1,1,0.0,1,0.044,1,1,1,1,1,1,1,0.0,0.183,1,0.047,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 22:00,0.698,0.685,0.715,0.718,0.701,0.516,0.0,0.0,0.0,0.0,0.0
0.321,1,1,1,1,0.0,1,0.059,1,1,1,1,1,1,1,0.0,0.183,1,0.061,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/14/13 23:00,0.6579999999999999,0.6729999999999999,0.705,0.723,0.688,0.503,0.0,0.0,0.0,0.0,0.0
0.279,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.183,1,0.043,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 0:00,0.608,0.6509999999999999,0.672,0.7090000000000001,0.664,0.546,0.0,0.0,0.0,0.0,0.0
0.241,1,1,1,1,0.0,1,0.15,1,1,1,1,1,1,1,0.0,0.183,1,0.042,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 1:00,0.5870000000000001,0.73,0.748,0.679,0.665,0.545,0.0,0.0,0.0,0.0,0.0
0.107,1,1,1,1,0.0,1,0.18,1,1,1,1,1,1,1,0.0,0.183,1,0.056,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 2:00,0.583,0.779,0.769,0.614,0.634,0.498,0.0,0.0,0.0,0.0,0.0
0.095,1,1,1,1,0.0,1,0.213,1,1,1,1,1,1,1,0.0,0.183,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 3:00,0.425,0.727,0.6709999999999999,0.539,0.5660000000000001,0.439,0.0,0.0,0.0,0.0,0.0
0.116,1,1,1,1,0.0,1,0.221,1,1,1,1,1,1,1,0.0,0.183,1,0.029,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 4:00,0.355,0.614,0.499,0.446,0.483,0.391,0.0,0.0,0.0,0.0,0.0
0.14,1,1,1,1,0.0,1,0.264,1,1,1,1,1,1,1,0.0,0.183,1,0.028,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 5:00,0.489,0.359,0.326,0.344,0.424,0.384,0.0,0.0,0.0,0.0,0.0
0.037000000000000005,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.0,0.183,1,0.033,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 6:00,0.773,0.185,0.138,0.271,0.371,0.391,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.183,1,0.023,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 7:00,0.8759999999999999,0.285,0.114,0.219,0.272,0.35200000000000004,0.008,0.021,0.005,0.053,0.16899999999999998
0.0,1,1,1,1,0.09,1,0.28600000000000003,1,1,1,1,1,1,1,0.045,0.183,1,0.028,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 8:00,0.914,0.5670000000000001,0.303,0.221,0.349,0.537,0.06,0.105,0.045,0.197,0.439
0.0,1,1,1,1,0.32299999999999995,1,0.338,1,1,1,1,1,1,1,0.231,0.183,1,0.03,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 9:00,0.906,0.746,0.544,0.281,0.419,0.544,0.114,0.145,0.119,0.365,0.588
0.0,1,1,1,1,0.482,1,0.328,1,1,1,1,1,1,1,0.355,0.183,1,0.022,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 10:00,0.8859999999999999,0.743,0.72,0.303,0.403,0.502,0.17,0.221,0.204,0.555,0.6679999999999999
0.0,1,1,1,1,0.609,1,0.293,1,1,1,1,1,1,1,0.414,0.183,1,0.022,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 11:00,0.846,0.688,0.7879999999999999,0.31,0.381,0.465,0.225,0.403,0.306,0.623,0.6920000000000001
0.0,1,1,1,1,0.6559999999999999,1,0.332,1,1,1,1,1,1,1,0.448,0.183,1,0.034,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 12:00,0.78,0.616,0.7829999999999999,0.301,0.362,0.434,0.263,0.526,0.375,0.645,0.7
0.02,1,1,1,1,0.637,1,0.28300000000000003,1,1,1,1,1,1,1,0.498,0.183,1,0.053,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 13:00,0.6759999999999999,0.531,0.732,0.292,0.365,0.415,0.245,0.504,0.333,0.569,0.7140000000000001
0.022,1,1,1,1,0.688,1,0.263,1,1,1,1,1,1,1,0.4920000000000001,0.183,1,0.048,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 14:00,0.556,0.453,0.6629999999999999,0.282,0.387,0.418,0.209,0.393,0.285,0.491,0.693
0.087,1,1,1,1,0.7,1,0.311,1,1,1,1,1,1,1,0.478,0.183,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 15:00,0.496,0.405,0.625,0.28,0.44,0.463,0.173,0.266,0.219,0.281,0.594
0.33,1,1,1,1,0.607,1,0.324,1,1,1,1,1,1,1,0.41,0.183,1,0.128,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 16:00,0.496,0.387,0.6,0.29600000000000004,0.541,0.537,0.131,0.16,0.111,0.103,0.405
0.5820000000000001,1,1,1,1,0.413,1,0.348,1,1,1,1,1,1,1,0.295,0.183,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 17:00,0.435,0.387,0.5770000000000001,0.339,0.6579999999999999,0.625,0.067,0.051,0.037000000000000005,0.029,0.118
0.287,1,1,1,1,0.226,1,0.325,1,1,1,1,1,1,1,0.119,0.183,1,0.188,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 18:00,0.348,0.336,0.486,0.414,0.7240000000000001,0.657,0.006,0.001,0.0,0.0,0.0
0.354,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.183,1,0.159,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 19:00,0.29,0.284,0.409,0.453,0.701,0.5870000000000001,0.0,0.0,0.0,0.0,0.0
0.477,1,1,1,1,0.0,1,0.36,1,1,1,1,1,1,1,0.0,0.183,1,0.11,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 20:00,0.204,0.248,0.349,0.484,0.6609999999999999,0.523,0.0,0.0,0.0,0.0,0.0
0.44,1,1,1,1,0.0,1,0.48,1,1,1,1,1,1,1,0.0,0.183,1,0.112,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 21:00,0.152,0.262,0.306,0.523,0.645,0.49,0.0,0.0,0.0,0.0,0.0
0.653,1,1,1,1,0.0,1,0.525,1,1,1,1,1,1,1,0.0,0.183,1,0.129,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 22:00,0.159,0.277,0.292,0.545,0.622,0.522,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.551,1,1,1,1,1,1,1,0.0,0.183,1,0.122,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/15/13 23:00,0.211,0.301,0.33,0.545,0.58,0.5489999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.632,1,1,1,1,1,1,1,0.0,0.183,1,0.106,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 0:00,0.285,0.3720000000000001,0.388,0.523,0.556,0.563,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.65,1,1,1,1,1,1,1,0.0,0.183,1,0.108,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 1:00,0.3670000000000001,0.405,0.455,0.454,0.527,0.564,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6559999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.113,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 2:00,0.494,0.445,0.508,0.362,0.501,0.516,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.637,1,1,1,1,1,1,1,0.0,0.183,1,0.121,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 3:00,0.573,0.527,0.563,0.256,0.425,0.483,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.645,1,1,1,1,1,1,1,0.0,0.183,1,0.104,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 4:00,0.5870000000000001,0.57,0.634,0.14400000000000002,0.317,0.393,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6409999999999999,1,1,1,1,1,1,1,0.0,0.183,1,0.092,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 5:00,0.611,0.596,0.6579999999999999,0.069,0.191,0.331,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.601,1,1,1,1,1,1,1,0.0,0.183,1,0.099,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 6:00,0.6709999999999999,0.67,0.64,0.02,0.12,0.27,0.0,0.0,0.0,0.0,0.0
0.97,1,1,1,1,0.0,1,0.4970000000000001,1,1,1,1,1,1,1,0.0,0.183,1,0.105,1,1,1,1,1,1,1,1,1,1,0.183,1,1,1,10/16/13 7:00,0.627,0.685,0.617,0.011,0.079,0.165,0.03,0.099,0.005,0.028,0.097
