Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,8110,2989.801351,28539.27379
,,,,,,,,8111,2926.983258,27309.75463
,,,,,,,,8112,2858.12231,25704.66731
,,,,,,,,8113,2823.261193,24129.73098
,,,,,,,,8114,2777.83072,23254.0317
,,,,,,,,8115,2743.134015,22908.99563
,,,,,,,,8116,2775.789296,22870.525
,,,,,,,,8117,2830.828406,23210.59854
,,,,,,,,8118,2933.872314,24043.37834
,,,,,,,,8119,3016.545262,25389.91663
,,,,,,,,8120,3124.637537,26541.20875
,,,,,,,,8121,3264.546397,28001.30834
,,,,,,,,8122,3291.176432,28750.2548
,,,,,,,,8123,3182.648117,28747.8171
,,,,,,,,8124,3091.666879,28191.46775
,,,,,,,,8125,3024.035179,27662.87612
,,,,,,,,8126,2952.180189,27125.81937
,,,,,,,,8127,2880.417334,26586.46754
,,,,,,,,8128,2825.873156,26498.98346
,,,,,,,,8129,2840.792679,26971.41856
,,,,,,,,8130,3044.872749,29632.29218
,,,,,,,,8131,3305.541484,32218.45109
,,,,,,,,8132,3400.868192,32839.16259
,,,,,,,,8133,3431.461351,32834.13783
,,,,,,,,8134,3423.696597,32023.41814
,,,,,,,,8135,3297.022909,30162.78625
,,,,,,,,8136,3184.35693,28134.36544
,,,,,,,,8137,2976.981111,27084.80948
,,,,,,,,8138,2970.144434,26718.66654
,,,,,,,,8139,2984.787241,26835.53553
,,,,,,,,8140,3053.308732,27330.97154
,,,,,,,,8141,3150.407851,28620.96005
,,,,,,,,8142,3410.577507,31478.57536
,,,,,,,,8143,3744.592843,35806.06166
,,,,,,,,8144,3838.841487,36793.35047
,,,,,,,,8145,3702.861018,35566.84613
,,,,,,,,8146,3523.436581,34438.72543
,,,,,,,,8147,3378.018674,33439.96733
,,,,,,,,8148,3229.209911,32289.10506
,,,,,,,,8149,3106.114298,31205.60607
,,,,,,,,8150,3018.126822,30390.60585
,,,,,,,,8151,2949.667675,29649.6505
,,,,,,,,8152,2923.16834,29330.98879
,,,,,,,,8153,2975.755943,29904.08826
,,,,,,,,8154,3189.985929,32817.43407
,,,,,,,,8155,3435.3862,35744.4098
,,,,,,,,8156,3523.041486,36146.69502
,,,,,,,,8157,3587.068554,36072.2033
,,,,,,,,8158,3528.411508,35128.44971
,,,,,,,,8159,3351.775322,32799.60673
,,,,,,,,8160,3163.33665,30482.95571
,,,,,,,,8161,3085.300212,29157.58665
,,,,,,,,8162,3070.238373,28680.85613
,,,,,,,,8163,3070.690487,28663.14725
,,,,,,,,8164,3119.087384,29031.28048
,,,,,,,,8165,3218.281198,30181.10996
,,,,,,,,8166,3417.54607,32919.83284
,,,,,,,,8167,3689.343446,36846.02316
,,,,,,,,8168,3733.569313,37307.78247
,,,,,,,,8169,3556.102545,35535.06718
,,,,,,,,8170,3384.949498,34058.21905
,,,,,,,,8171,3256.598754,32960.71183
,,,,,,,,8172,3152.495293,31897.96128
,,,,,,,,8173,3056.14691,30845.75547
,,,,,,,,8174,2976.057498,30234.87759
,,,,,,,,8175,2928.808735,29710.91459
,,,,,,,,8176,2918.746318,29815.56102
,,,,,,,,8177,2972.297016,30755.39081
,,,,,,,,8178,3140.283711,33102.7823
,,,,,,,,8179,3365.003013,34726.55472
,,,,,,,,8180,3386.966782,34491.31555
,,,,,,,,8181,3371.433322,34003.09232
,,,,,,,,8182,3317.905115,32463.28693
,,,,,,,,8183,3180.423821,30009.90723
,,,,,,,,8184,3023.54065,27479.66055
,,,,,,,,8185,2866.783751,26059.23574
,,,,,,,,8186,2851.9112,25403.98566
,,,,,,,,8187,2860.442154,25253.23024
,,,,,,,,8188,2932.123985,25612.83564
,,,,,,,,8189,3040.936764,26808.47684
,,,,,,,,8190,3263.865384,29586.90912
,,,,,,,,8191,3588.176032,33782.6878
,,,,,,,,8192,3694.143769,34795.92744
,,,,,,,,8193,3543.69449,33823.81489
,,,,,,,,8194,3384.241974,33094.21396
,,,,,,,,8195,3269.507561,32324.6443
,,,,,,,,8196,3178.203933,31518.76591
,,,,,,,,8197,3074.0807,30723.43164
,,,,,,,,8198,2982.548119,30214.58527
,,,,,,,,8199,2919.843639,29765.45308
,,,,,,,,8200,2880.289424,29616.77601
,,,,,,,,8201,2911.689234,29938.52598
,,,,,,,,8202,3084.562306,32506.92621
,,,,,,,,8203,3319.293786,35160.89138
,,,,,,,,8204,3371.695554,35402.85918
,,,,,,,,8205,3418.947535,35368.68651
,,,,,,,,8206,3395.373507,34528.2963
,,,,,,,,8207,3245.463941,32440.96837
,,,,,,,,8208,3086.16421,30191.7823
,,,,,,,,8209,3000.692037,28910.77807
,,,,,,,,8210,2991.117513,28545.68007
,,,,,,,,8211,2988.849646,28629.25612
,,,,,,,,8212,3033.010356,29059.41573
,,,,,,,,8213,3093.445759,30320.47349
,,,,,,,,8214,3271.143684,33221.42917
,,,,,,,,8215,3556.013606,37597.56128
,,,,,,,,8216,3611.183483,38147.56065
,,,,,,,,8217,3462.242702,36198.67478
,,,,,,,,8218,3311.824262,34541.36827
,,,,,,,,8219,3184.708316,33173.94488
,,,,,,,,8220,3077.395596,31734.75822
,,,,,,,,8221,2980.75318,30428.95618
,,,,,,,,8222,2889.547518,29622.40544
,,,,,,,,8223,2839.403814,28911.04375
,,,,,,,,8224,2817.954865,28670.63492
,,,,,,,,8225,2822.181573,28952.86974
,,,,,,,,8226,2983.922132,31003.10531
,,,,,,,,8227,3208.15715,33042.33994
,,,,,,,,8228,3255.498151,33200.82902
,,,,,,,,8229,3266.021606,32967.83473
,,,,,,,,8230,3214.494282,31861.72802
,,,,,,,,8231,3075.443789,29641.81968
,,,,,,,,8232,2925.06438,27238.44566
,,,,,,,,8233,2938.709138,25650.52149
,,,,,,,,8234,2920.374372,24993.97394
,,,,,,,,8235,2931.131507,24807.93171
,,,,,,,,8236,2953.596879,25054.71277
,,,,,,,,8237,3034.695233,26065.69287
,,,,,,,,8238,3217.755249,28539.35126
,,,,,,,,8239,3508.26762,32445.23978
,,,,,,,,8240,3579.607209,33296.78477
,,,,,,,,8241,3446.361035,32148.17841
,,,,,,,,8242,3297.442324,31211.21406
,,,,,,,,8243,3169.430116,30338.26762
,,,,,,,,8244,3068.570509,29522.95568
,,,,,,,,8245,2966.2697,28798.13287
,,,,,,,,8246,2910.743801,28419.55788
,,,,,,,,8247,2857.66693,28083.31115
,,,,,,,,8248,2853.337851,27816.92169
,,,,,,,,8249,2863.665175,27962.64249
,,,,,,,,8250,2996.08241,29515.30887
,,,,,,,,8251,3149.92908,30865.81449
,,,,,,,,8252,3120.916799,30248.53278
,,,,,,,,8253,3107.036797,29630.02267
,,,,,,,,8254,3059.409867,28743.2732
,,,,,,,,8255,2960.872207,27244.6832
,,,,,,,,8256,2855.07984,25288.49669
,,,,,,,,8257,2696.6028,23662.69637
,,,,,,,,8258,2618.466235,22661.84909
,,,,,,,,8259,2592.867248,22025.37472
,,,,,,,,8260,2594.829046,21789.0164
,,,,,,,,8261,2632.194251,21944.76625
,,,,,,,,8262,2734.917105,22669.99245
,,,,,,,,8263,2829.685992,24109.41011
,,,,,,,,8264,2918.930054,25253.69004
,,,,,,,,8265,2989.779415,26480.91072
,,,,,,,,8266,3030.838706,27452.13228
,,,,,,,,8267,3038.255569,27800.56816
,,,,,,,,8268,2985.396847,27769.32668
,,,,,,,,8269,2901.255888,27361.02717
,,,,,,,,8270,2821.169163,26881.77133
,,,,,,,,8271,2761.64072,26472.42659
,,,,,,,,8272,2726.9446,26296.09894
,,,,,,,,8273,2747.316215,26444.04927
,,,,,,,,8274,2864.206215,28293.94507
,,,,,,,,8275,3064.722292,30187.9295
,,,,,,,,8276,3092.48203,29860.32409
,,,,,,,,8277,3115.040183,29604.20404
,,,,,,,,8278,3089.261958,29095.39722
,,,,,,,,8279,3038.033019,28109.44343
,,,,,,,,8280,2976.82217,26782.53697
,,,,,,,,8281,2984.365278,25595.94119
,,,,,,,,8282,2984.546485,25065.61555
,,,,,,,,8283,2980.957358,25031.36033
,,,,,,,,8284,3021.700419,25297.14163
,,,,,,,,8285,3064.266946,26042.69832
,,,,,,,,8286,3183.609271,27206.4159
,,,,,,,,8287,3243.91261,28836.99946
,,,,,,,,8288,3372.311014,30126.0627
,,,,,,,,8289,3504.198016,31318.53619
,,,,,,,,8290,3489.192973,31634.79996
,,,,,,,,8291,3374.345035,31136.03481
,,,,,,,,8292,3281.060693,30356.11763
,,,,,,,,8293,3199.171064,29572.61597
,,,,,,,,8294,3092.752954,28768.62833
,,,,,,,,8295,3007.94993,28052.65687
,,,,,,,,8296,2961.427122,27798.83672
,,,,,,,,8297,2994.89293,28414.66768
,,,,,,,,8298,3230.289464,31294.82382
,,,,,,,,8299,3497.304368,34453.43247
,,,,,,,,8300,3599.442054,35317.96211
,,,,,,,,8301,3623.75289,35540.11248
,,,,,,,,8302,3612.882181,34971.22684
,,,,,,,,8303,3452.439866,33272.92948
,,,,,,,,8304,3329.61867,31316.80585
,,,,,,,,8305,3161.82871,30158.1611
,,,,,,,,8306,3162.364094,29795.06027
,,,,,,,,8307,3180.768382,29957.27373
,,,,,,,,8308,3241.327612,30557.40117
,,,,,,,,8309,3286.573241,31999.19052
,,,,,,,,8310,3506.557325,35066.19933
,,,,,,,,8311,3784.560536,39603.91605
,,,,,,,,8312,3848.925054,40556.75233
,,,,,,,,8313,3693.188252,38531.94986
,,,,,,,,8314,3492.847698,36659.9679
,,,,,,,,8315,3341.113637,34971.58285
,,,,,,,,8316,3201.37723,33283.00275
,,,,,,,,8317,3082.148889,31774.38707
,,,,,,,,8318,2976.40609,30636.15593
,,,,,,,,8319,2881.673974,29761.3598
,,,,,,,,8320,2843.031022,29379.69126
,,,,,,,,8321,2890.424416,29676.45663
,,,,,,,,8322,3056.105187,32380.53017
,,,,,,,,8323,3287.528549,35456.70004
,,,,,,,,8324,3369.465891,36032.03726
,,,,,,,,8325,3405.405273,36016.22408
,,,,,,,,8326,3346.149589,35075.59864
,,,,,,,,8327,3187.146114,32648.65307
,,,,,,,,8328,3007.8691,30298.44305
,,,,,,,,8329,3036.204139,28741.25267
,,,,,,,,8330,3027.020596,28168.1312
,,,,,,,,8331,3031.763392,28176.7911
,,,,,,,,8332,3069.926468,28500.61904
,,,,,,,,8333,3130.425227,29682.60839
,,,,,,,,8334,3321.470966,32455.83524
,,,,,,,,8335,3590.441184,36568.6187
,,,,,,,,8336,3651.074075,37090.41451
,,,,,,,,8337,3477.701736,35015.11591
,,,,,,,,8338,3295.67572,33300.34957
,,,,,,,,8339,3175.66994,31885.71299
,,,,,,,,8340,3077.416073,30585.45675
,,,,,,,,8341,2977.335407,29599.16905
,,,,,,,,8342,2903.507977,29025.58769
,,,,,,,,8343,2852.06143,28546.42411
,,,,,,,,8344,2815.571057,28334.07759
,,,,,,,,8345,2838.715958,28451.57936
,,,,,,,,8346,2974.639257,30164.98174
,,,,,,,,8347,3221.691933,32390.11274
,,,,,,,,8348,3259.051074,32341.1358
,,,,,,,,8349,3264.820842,31923.17971
,,,,,,,,8350,3209.572852,30742.92245
,,,,,,,,8351,3032.41373,28268.8566
,,,,,,,,8352,2845.45722,25654.65411
,,,,,,,,8353,2762.084995,23887.7046
,,,,,,,,8354,2722.698353,23124.36883
,,,,,,,,8355,2705.189981,22805.24028
,,,,,,,,8356,2734.667488,22857.45776
,,,,,,,,8357,2788.659253,23583.42293
,,,,,,,,8358,2967.370416,25797.35674
,,,,,,,,8359,3226.009405,29489.8043
,,,,,,,,8360,3266.897601,30374.93208
,,,,,,,,8361,3144.291547,29451.58053
,,,,,,,,8362,3047.785335,29268.33059
,,,,,,,,8363,2963.568967,29138.9282
,,,,,,,,8364,2906.589992,28968.06894
,,,,,,,,8365,2845.365381,28839.48648
,,,,,,,,8366,2826.040416,28980.11319
,,,,,,,,8367,2832.977187,28993.55803
,,,,,,,,8368,2817.766502,28924.2747
,,,,,,,,8369,2810.459106,28881.69804
,,,,,,,,8370,2902.45715,30134.24558
,,,,,,,,8371,3092.721532,32111.05682
,,,,,,,,8372,3099.683351,31846.20047
,,,,,,,,8373,3082.845988,31210.43501
,,,,,,,,8374,3008.052482,29969.01038
,,,,,,,,8375,2841.521782,27485.56441
,,,,,,,,8376,2655.18442,24786.98115
,,,,,,,,8377,2562.035572,22808.00995
,,,,,,,,8378,2515.014925,21919.63019
,,,,,,,,8379,2505.73873,21415.12461
,,,,,,,,8380,2535.097819,21467.09752
,,,,,,,,8381,2606.393368,22255.59792
,,,,,,,,8382,2813.808931,24524.02913
,,,,,,,,8383,3130.607315,28544.39349
,,,,,,,,8384,3259.785719,30011.15511
,,,,,,,,8385,3176.723333,29861.25588
,,,,,,,,8386,3156.643281,30072.33447
,,,,,,,,8387,3107.238111,30162.15491
,,,,,,,,8388,3039.182169,29986.55852
,,,,,,,,8389,2956.572117,29668.96158
,,,,,,,,8390,2911.448778,29470.60286
,,,,,,,,8391,2858.787446,29142.25143
,,,,,,,,8392,2842.201465,28911.40677
,,,,,,,,8393,2874.530118,28995.23665
,,,,,,,,8394,3036.045191,30916.94013
,,,,,,,,8395,3272.237286,33021.37787
,,,,,,,,8396,3322.158421,33090.52206
,,,,,,,,8397,3384.943352,32951.91975
,,,,,,,,8398,3352.129311,31995.30376
,,,,,,,,8399,3200.795723,29989.38627
,,,,,,,,8400,3039.27452,27663.08565
,,,,,,,,8401,2911.694032,26076.73844
,,,,,,,,8402,2884.771326,25436.37552
,,,,,,,,8403,2900.652262,25169.30346
,,,,,,,,8404,2914.202635,25409.95714
,,,,,,,,8405,2975.419872,26387.34721
,,,,,,,,8406,3175.063756,28761.5176
,,,,,,,,8407,3461.537029,32578.79721
,,,,,,,,8408,3556.82253,33690.67197
,,,,,,,,8409,3464.693487,33017.45343
,,,,,,,,8410,3370.322119,32768.53029
,,,,,,,,8411,3291.973313,32400.26715
,,,,,,,,8412,3229.231991,31750.51776
,,,,,,,,8413,3136.126158,31026.20174
,,,,,,,,8414,3092.237107,30432.94694
,,,,,,,,8415,3048.84505,30017.89213
,,,,,,,,8416,3043.374322,30137.23956
,,,,,,,,8417,3118.319667,30743.32578
,,,,,,,,8418,3276.20016,32959.25484
,,,,,,,,8419,3476.585866,34633.56352
,,,,,,,,8420,3489.60781,34278.8849
,,,,,,,,8421,3505.70318,33871.34185
,,,,,,,,8422,3476.265436,33133.48973
,,,,,,,,8423,3375.759345,31660.96189
,,,,,,,,8424,3266.70931,29840.11996
,,,,,,,,8425,3124.06706,28419.43286
,,,,,,,,8426,3091.836434,27677.49578
,,,,,,,,8427,3103.285567,27409.87533
,,,,,,,,8428,3145.330433,27550.85936
,,,,,,,,8429,3176.744989,28163.91542
,,,,,,,,8430,3294.886769,29377.18654
,,,,,,,,8431,3363.59773,31279.26172
,,,,,,,,8432,3485.835608,32854.89918
,,,,,,,,8433,3534.265253,33444.49629
,,,,,,,,8434,3457.958295,32931.33945
,,,,,,,,8435,3307.055288,31643.1961
,,,,,,,,8436,3158.850467,30051.70342
,,,,,,,,8437,3027.925109,28542.95125
,,,,,,,,8438,2910.921383,27297.65431
,,,,,,,,8439,2837.699275,26400.34466
,,,,,,,,8440,2791.449976,25972.89377
,,,,,,,,8441,2792.319692,26292.89056
,,,,,,,,8442,2937.628802,28549.60082
,,,,,,,,8443,3133.693483,31258.88421
,,,,,,,,8444,3194.907898,31597.70939
,,,,,,,,8445,3237.785193,31788.7929
,,,,,,,,8446,3218.459747,31617.08423
,,,,,,,,8447,3166.932408,30722.73803
,,,,,,,,8448,3079.69189,29409.01604
,,,,,,,,8449,3012.209976,28211.09712
,,,,,,,,8450,2963.022057,27478.33152
,,,,,,,,8451,2939.193891,27263.80321
,,,,,,,,8452,2945.142138,27281.67743
,,,,,,,,8453,2971.038662,27583.1947
,,,,,,,,8454,3038.138804,28418.93667
,,,,,,,,8455,3107.043898,29690.46522
,,,,,,,,8456,3191.995723,30702.59938
,,,,,,,,8457,3256.660482,31260.90737
,,,,,,,,8458,3189.673777,30623.09916
,,,,,,,,8459,3050.780656,29326.62652
,,,,,,,,8460,2917.792908,28025.9166
,,,,,,,,8461,2844.779989,27016.72594
,,,,,,,,8462,2756.869058,26230.91582
,,,,,,,,8463,2706.387289,25556.64851
,,,,,,,,8464,2668.625485,25283.51401
,,,,,,,,8465,2676.834875,25546.69498
,,,,,,,,8466,2814.690376,27577.45825
,,,,,,,,8467,3022.453536,30118.66593
,,,,,,,,8468,3048.679064,30377.86667
,,,,,,,,8469,3044.262354,30215.92541
,,,,,,,,8470,3013.606756,29460.27119
,,,,,,,,8471,2884.050701,27847.80933
,,,,,,,,8472,2754.51128,25775.8713
,,,,,,,,8473,2685.210037,24158.59078
,,,,,,,,8474,2632.652611,23337.84255
,,,,,,,,8475,2603.608314,22954.02759
,,,,,,,,8476,2606.756102,22920.16181
,,,,,,,,8477,2645.729363,23473.10869
,,,,,,,,8478,2782.931999,25117.23381
,,,,,,,,8479,2955.023508,27438.12128
,,,,,,,,8480,3040.306234,28608.18745
,,,,,,,,8481,3030.893356,28950.15075
,,,,,,,,8482,2971.900305,29280.42384
,,,,,,,,8483,2979.186722,29387.37669
,,,,,,,,8484,2956.686103,29264.37788
,,,,,,,,8485,2909.424773,29059.45585
,,,,,,,,8486,2906.165813,29092.03073
,,,,,,,,8487,2879.446432,29096.61074
,,,,,,,,8488,2905.44814,29001.51139
,,,,,,,,8489,2883.123183,28810.17741
,,,,,,,,8490,2939.193733,30107.16885
,,,,,,,,8491,3103.314113,32188.23829
,,,,,,,,8492,3111.258741,31777.39399
,,,,,,,,8493,3099.346757,30959.57663
,,,,,,,,8494,3016.197077,29933.13054
,,,,,,,,8495,2871.424179,27870.56668
,,,,,,,,8496,2706.99479,25383.04349
,,,,,,,,8497,2559.177812,23395.99793
,,,,,,,,8498,2488.26082,22296.36054
,,,,,,,,8499,2437.539929,21723.69228
,,,,,,,,8500,2459.591174,21357.54956
,,,,,,,,8501,2498.063626,21778.27409
,,,,,,,,8502,2628.999873,23198.39583
,,,,,,,,8503,2803.688322,25480.20636
,,,,,,,,8504,2913.857244,26805.89092
,,,,,,,,8505,2901.319814,27594.68583
,,,,,,,,8506,2882.537269,28598.02296
,,,,,,,,8507,2885.239864,29337.46119
,,,,,,,,8508,2854.0697,29768.59314
,,,,,,,,8509,2814.281326,30183.81522
,,,,,,,,8510,2806.547661,30752.43899
,,,,,,,,8511,2827.825452,31148.95762
,,,,,,,,8512,2858.398314,31338.34542
,,,,,,,,8513,2839.716164,31035.09023
,,,,,,,,8514,2893.819501,31590.88081
,,,,,,,,8515,3082.555036,33098.50634
,,,,,,,,8516,3081.279614,32380.30499
,,,,,,,,8517,3054.572622,31418.6903
,,,,,,,,8518,2981.322134,30248.20998
,,,,,,,,8519,2854.593827,28071.83575
,,,,,,,,8520,2720.91257,25532.03006
,,,,,,,,8521,2632.385086,23572.30708
,,,,,,,,8522,2573.01999,22478.74158
,,,,,,,,8523,2539.904297,21961.39303
,,,,,,,,8524,2562.33292,21813.44369
,,,,,,,,8525,2622.067713,22282.06427
,,,,,,,,8526,2748.412975,23822.77375
,,,,,,,,8527,2992.453314,26367.00356
,,,,,,,,8528,3139.725375,27987.67586
,,,,,,,,8529,3179.805522,28790.20874
,,,,,,,,8530,3207.910199,29587.81369
,,,,,,,,8531,3217.562172,30101.14787
,,,,,,,,8532,3157.794616,30096.72435
,,,,,,,,8533,3076.323129,29924.99857
,,,,,,,,8534,3017.711281,29815.7829
,,,,,,,,8535,2960.648023,29681.13911
,,,,,,,,8536,2963.504446,29598.87527
,,,,,,,,8537,2952.561876,29713.5577
,,,,,,,,8538,3091.216901,31282.39043
,,,,,,,,8539,3283.250924,32833.16059
,,,,,,,,8540,3277.137334,32312.00621
,,,,,,,,8541,3295.266057,31655.32824
,,,,,,,,8542,3247.700655,30752.87994
,,,,,,,,8543,3128.979414,29004.91108
,,,,,,,,8544,3014.1643,26836.03489
,,,,,,,,8545,2858.200874,25024.96638
,,,,,,,,8546,2789.030288,23909.34498
,,,,,,,,8547,2749.520365,23288.74789
,,,,,,,,8548,2759.022248,23050.14203
,,,,,,,,8549,2807.893738,23515.36675
,,,,,,,,8550,2912.043518,24878.54285
,,,,,,,,8551,3033.070746,26779.58899
,,,,,,,,8552,3135.454194,28061.3819
,,,,,,,,8553,3176.812127,28917.85636
,,,,,,,,8554,3228.097365,29873.4168
,,,,,,,,8555,3263.945751,30293.13879
,,,,,,,,8556,3222.350087,30164.96605
,,,,,,,,8557,3153.235904,29600.72988
,,,,,,,,8558,3091.070178,29198.49976
,,,,,,,,8559,3019.179507,28813.75297
,,,,,,,,8560,3029.534045,28499.35831
,,,,,,,,8561,3028.966731,28598.95722
,,,,,,,,8562,3137.981212,30315.56159
,,,,,,,,8563,3283.216309,31757.4819
,,,,,,,,8564,3242.364149,31318.68068
,,,,,,,,8565,3221.127392,30789.8596
,,,,,,,,8566,3178.890208,29921.78711
,,,,,,,,8567,3077.645041,28399.58889
,,,,,,,,8568,2948.7823,26408.67227
,,,,,,,,8569,2828.465185,24622.64299
,,,,,,,,8570,2746.681324,23552.88397
,,,,,,,,8571,2694.719763,22886.50016
,,,,,,,,8572,2683.527045,22625.72371
,,,,,,,,8573,2705.222049,22850.3973
,,,,,,,,8574,2716.511971,23695.78644
,,,,,,,,8575,2771.045952,24984.87301
,,,,,,,,8576,2844.995631,25961.57839
,,,,,,,,8577,2990.543159,27055.38962
,,,,,,,,8578,3124.872927,28443.20077
,,,,,,,,8579,3160.731035,29348.17825
,,,,,,,,8580,3161.42883,29724.83598
,,,,,,,,8581,3130.213877,29750.76941
,,,,,,,,8582,3100.691051,29608.45704
,,,,,,,,8583,3051.235452,29619.1327
,,,,,,,,8584,3027.720031,29544.58526
,,,,,,,,8585,3052.400922,29727.73671
,,,,,,,,8586,3149.054417,31032.64015
,,,,,,,,8587,3231.976668,31570.27936
,,,,,,,,8588,3204.882447,30753.94864
,,,,,,,,8589,3194.399183,30117.83558
,,,,,,,,8590,3181.78496,29501.60677
,,,,,,,,8591,3150.880174,28641.92753
,,,,,,,,8592,3097.07314,27612.00655
,,,,,,,,8593,2988.128468,26663.16931
,,,,,,,,8594,2977.907355,26108.9623
,,,,,,,,8595,2980.872109,25844.59373
,,,,,,,,8596,2993.368038,25843.75242
,,,,,,,,8597,3023.450359,26210.31114
,,,,,,,,8598,3111.563584,27041.51511
,,,,,,,,8599,3141.594759,28357.68379
,,,,,,,,8600,3211.957953,29805.27945
,,,,,,,,8601,3275.975508,31215.17108
,,,,,,,,8602,3313.620969,32249.80881
,,,,,,,,8603,3299.704137,32601.81599
,,,,,,,,8604,3238.169157,32394.43539
,,,,,,,,8605,3130.316125,31517.71128
,,,,,,,,8606,2992.046456,30238.07018
,,,,,,,,8607,2893.147468,29087.63419
,,,,,,,,8608,2821.302821,28411.26834
,,,,,,,,8609,2845.338542,28554.04528
,,,,,,,,8610,2979.456625,30650.61999
,,,,,,,,8611,3159.695907,33192.20078
,,,,,,,,8612,3243.046164,33809.01882
,,,,,,,,8613,3309.914285,34174.10206
,,,,,,,,8614,3342.551908,34124.12479
,,,,,,,,8615,3351.994572,33551.00263
,,,,,,,,8616,3300.48247,32465.23015
,,,,,,,,8617,3180.343667,31607.52215
,,,,,,,,8618,3168.56222,31140.87702
,,,,,,,,8619,3179.517152,31049.62707
,,,,,,,,8620,3204.896596,31404.33038
,,,,,,,,8621,3235.712111,32005.26185
,,,,,,,,8622,3330.246735,32983.79437
,,,,,,,,8623,3380.973366,34426.23196
,,,,,,,,8624,3466.836266,35436.15475
,,,,,,,,8625,3535.15759,35674.09188
,,,,,,,,8626,3444.599923,35113.14973
,,,,,,,,8627,3286.131145,33802.55202
,,,,,,,,8628,3126.077364,32116.21474
,,,,,,,,8629,3011.889654,30525.1955
,,,,,,,,8630,2870.026535,29042.78281
,,,,,,,,8631,2790.529557,27862.76171
,,,,,,,,8632,2733.708639,27237.5013
,,,,,,,,8633,2717.349015,27583.04334
,,,,,,,,8634,2894.772639,30280.01852
,,,,,,,,8635,3180.505516,33943.66968
,,,,,,,,8636,3308.187421,35030.46809
,,,,,,,,8637,3363.019121,35643.2242
,,,,,,,,8638,3369.195989,35620.80002
,,,,,,,,8639,3288.492401,34616.13005
,,,,,,,,8640,3182.18392,33295.0312
,,,,,,,,8641,3114.905265,32311.80165
,,,,,,,,8642,3129.952663,31930.41576
,,,,,,,,8643,3130.186746,31970.07893
,,,,,,,,8644,3149.344084,32353.01177
,,,,,,,,8645,3171.606157,33395.07071
,,,,,,,,8646,3324.878778,35459.91637
,,,,,,,,8647,3503.510803,37795.68131
,,,,,,,,8648,3639.557255,39010.15437
,,,,,,,,8649,3645.19173,38712.67323
,,,,,,,,8650,3541.977209,37654.70345
,,,,,,,,8651,3427.715057,36301.89193
,,,,,,,,8652,3309.291588,34550.84721
,,,,,,,,8653,3183.169975,32922.45702
,,,,,,,,8654,3060.94302,31624.04838
,,,,,,,,8655,2954.302644,30497.63553
,,,,,,,,8656,2925.521618,30058.19241
,,,,,,,,8657,2967.874042,30533.35474
,,,,,,,,8658,3107.698766,32931.03309
,,,,,,,,8659,3331.311111,34970.68034
,,,,,,,,8660,3383.619186,34837.87182
,,,,,,,,8661,3393.973392,34108.38649
,,,,,,,,8662,3322.828134,33010.92904
,,,,,,,,8663,3190.50878,30936.47927
,,,,,,,,8664,3033.99232,28691.89819
,,,,,,,,8665,2921.797439,27037.79733
,,,,,,,,8666,2874.135551,26001.02804
,,,,,,,,8667,2863.373609,25416.33771
,,,,,,,,8668,2858.400323,25254.8059
,,,,,,,,8669,2857.639481,25758.4509
,,,,,,,,8670,2994.694362,27242.14688
,,,,,,,,8671,3165.117408,29225.87525
,,,,,,,,8672,3321.922589,30353.83863
,,,,,,,,8673,3328.912494,30841.00564
,,,,,,,,8674,3353.811432,31507.5592
,,,,,,,,8675,3333.241534,31993.82395
,,,,,,,,8676,3295.088472,31994.40117
,,,,,,,,8677,3209.814676,31649.539
,,,,,,,,8678,3143.532313,31255.14033
,,,,,,,,8679,3076.013789,30751.51165
,,,,,,,,8680,3067.988063,30519.25152
,,,,,,,,8681,3056.48377,30731.03321
,,,,,,,,8682,3156.679191,32301.16479
,,,,,,,,8683,3330.826057,33474.22305
,,,,,,,,8684,3315.680327,32849.08181
,,,,,,,,8685,3307.680166,31936.7973
,,,,,,,,8686,3199.609958,30506.76295
,,,,,,,,8687,3057.644722,28482.24102
,,,,,,,,8688,2911.26032,26271.86449
,,,,,,,,8689,2785.784374,24534.75466
,,,,,,,,8690,2727.120007,23373.19822
,,,,,,,,8691,2705.295447,22754.00203
,,,,,,,,8692,2689.794206,22490.71374
,,,,,,,,8693,2706.013823,22760.91472
,,,,,,,,8694,2808.04894,24014.50848
,,,,,,,,8695,2947.774044,25848.98448
,,,,,,,,8696,3070.50288,27061.91203
,,,,,,,,8697,3071.896233,27544.13977
,,,,,,,,8698,3095.748021,28302.2113
,,,,,,,,8699,3080.103506,28861.27942
,,,,,,,,8700,3058.124613,29049.22002
,,,,,,,,8701,2985.152138,28893.00292
,,,,,,,,8702,2931.079432,28616.35323
,,,,,,,,8703,2892.369131,28449.9124
,,,,,,,,8704,2876.179385,28238.94353
,,,,,,,,8705,2869.691664,28268.78119
,,,,,,,,8706,2910.14628,29204.3652
,,,,,,,,8707,3095.312102,30758.52309
,,,,,,,,8708,3100.471683,30269.68189
,,,,,,,,8709,3098.697742,29485.65182
,,,,,,,,8710,2997.46696,28317.04455
,,,,,,,,8711,2882.260988,26585.21178
,,,,,,,,8712,2751.24936,24563.11507
,,,,,,,,8713,2571.338698,22983.48837
