Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6975,5758.715058,35551.30162
,,,,,,,,6976,5871.919737,36280.55626
,,,,,,,,6977,5912.54882,36663.74917
,,,,,,,,6978,5864.421376,36559.04245
,,,,,,,,6979,5824.966058,37277.68869
,,,,,,,,6980,5752.591435,36824.68883
,,,,,,,,6981,5646.190548,35942.86221
,,,,,,,,6982,5521.874802,34737.53483
,,,,,,,,6983,5393.503141,33258.91336
,,,,,,,,6984,5260.270728,31698.36348
,,,,,,,,6985,5191.717703,30462.41536
,,,,,,,,6986,5146.040132,29582.74464
,,,,,,,,6987,5096.849289,29020.98606
,,,,,,,,6988,5049.217557,28658.02615
,,,,,,,,6989,5033.855965,28701.74791
,,,,,,,,6990,5057.704283,29079.50988
,,,,,,,,6991,5087.261567,29448.53456
,,,,,,,,6992,5103.404708,30729.65323
,,,,,,,,6993,5231.898446,33362.67119
,,,,,,,,6994,5365.18623,36103.82449
,,,,,,,,6995,5521.408634,38626.37077
,,,,,,,,6996,5661.83726,41253.21308
,,,,,,,,6997,5823.237402,43680.83444
,,,,,,,,6998,5958.477338,45637.14434
,,,,,,,,6999,6040.632942,47162.76424
,,,,,,,,7000,6093.516135,47928.21468
,,,,,,,,7001,6062.702406,47630.01915
,,,,,,,,7002,5932.571107,46022.81348
,,,,,,,,7003,5839.271761,45471.6162
,,,,,,,,7004,5700.733786,43854.58602
,,,,,,,,7005,5515.074222,41467.82141
,,,,,,,,7006,5290.09104,38469.13658
,,,,,,,,7007,5099.75633,35455.94257
,,,,,,,,7008,4978.533338,33042.21464
,,,,,,,,7009,4897.850779,31467.26236
,,,,,,,,7010,4862.243593,30600.57333
,,,,,,,,7011,4855.027063,30266.53302
,,,,,,,,7012,4872.837843,30453.63034
,,,,,,,,7013,4955.832195,31786.42748
,,,,,,,,7014,5156.12913,34018.20112
,,,,,,,,7015,5275.476072,35405.47189
,,,,,,,,7016,5318.904689,36071.42845
,,,,,,,,7017,5378.772767,37539.93875
,,,,,,,,7018,5469.485999,39264.2909
,,,,,,,,7019,5521.186643,41063.72959
,,,,,,,,7020,5530.351553,42773.18009
,,,,,,,,7021,5535.989131,44162.86305
,,,,,,,,7022,5580.809471,44931.40643
,,,,,,,,7023,5634.294418,45443.62145
,,,,,,,,7024,5688.356874,45751.19451
,,,,,,,,7025,5681.023553,45083.34035
,,,,,,,,7026,5668.14563,43878.871
,,,,,,,,7027,5666.250379,43610.94792
,,,,,,,,7028,5598.753317,42386.61157
,,,,,,,,7029,5485.962327,40455.20391
,,,,,,,,7030,5338.338864,37865.89472
,,,,,,,,7031,5175.674619,35139.55646
,,,,,,,,7032,5088.895442,33092.36902
,,,,,,,,7033,5027.849889,31698.27586
,,,,,,,,7034,4994.580354,30716.81919
,,,,,,,,7035,5000.983704,30295.76098
,,,,,,,,7036,5015.209202,30451.83058
,,,,,,,,7037,5066.737099,31613.39373
,,,,,,,,7038,5205.153484,33881.43945
,,,,,,,,7039,5330.6132,35218.06433
,,,,,,,,7040,5331.323581,35911.73787
,,,,,,,,7041,5390.846571,37725.00707
,,,,,,,,7042,5461.632491,39997.55426
,,,,,,,,7043,5629.745384,42795.27968
,,,,,,,,7044,5779.582384,45448.15562
,,,,,,,,7045,5956.524337,47717.11372
,,,,,,,,7046,6131.897585,49535.05797
,,,,,,,,7047,6253.519849,50645.4743
,,,,,,,,7048,6350.333204,50966.19005
,,,,,,,,7049,6361.056889,50019.83335
,,,,,,,,7050,6248.290189,47828.72664
,,,,,,,,7051,6169.821573,46928.54205
,,,,,,,,7052,6060.121352,45344.12647
,,,,,,,,7053,5913.315717,43068.23043
,,,,,,,,7054,5723.91837,40113.03823
,,,,,,,,7055,5538.005298,37010.46024
,,,,,,,,7056,5380.794882,34393.26553
,,,,,,,,7057,5298.195808,32619.99392
,,,,,,,,7058,5243.027663,31524.59966
,,,,,,,,7059,5209.748386,30811.12052
,,,,,,,,7060,5212.381975,30886.28114
,,,,,,,,7061,5266.211657,32158.07772
,,,,,,,,7062,5415.964156,34479.1247
,,,,,,,,7063,5529.424783,35826.68899
,,,,,,,,7064,5546.738365,36571.58477
,,,,,,,,7065,5632.903414,38151.75662
,,,,,,,,7066,5775.844215,40189.46174
,,,,,,,,7067,5929.545515,42338.39634
,,,,,,,,7068,6091.694812,44513.75347
,,,,,,,,7069,6238.9815,46934.22257
,,,,,,,,7070,6376.136657,48963.7811
,,,,,,,,7071,6484.556152,50422.92447
,,,,,,,,7072,6522.517649,51050.13613
,,,,,,,,7073,6443.857,50159.64897
,,,,,,,,7074,6317.514153,48000.13093
,,,,,,,,7075,6204.005602,47010.73573
,,,,,,,,7076,6095.16322,45355.39925
,,,,,,,,7077,5935.455941,42858.09516
,,,,,,,,7078,5717.178552,39684.09275
,,,,,,,,7079,5513.384287,36505.05393
,,,,,,,,7080,5424.340817,34108.51234
,,,,,,,,7081,5348.604681,32492.33172
,,,,,,,,7082,5269.231607,31316.77765
,,,,,,,,7083,5247.488559,30696.00506
,,,,,,,,7084,5230.870565,30827.6625
,,,,,,,,7085,5284.846919,32104.22633
,,,,,,,,7086,5465.141262,34458.22066
,,,,,,,,7087,5601.446145,35803.21658
,,,,,,,,7088,5601.044452,36515.964
,,,,,,,,7089,5663.617793,38206.61654
,,,,,,,,7090,5782.950935,40268.82618
,,,,,,,,7091,5925.499054,42516.54625
,,,,,,,,7092,6059.065994,44926.21639
,,,,,,,,7093,6232.24414,47266.46459
,,,,,,,,7094,6402.479641,48886.65129
,,,,,,,,7095,6529.82365,50083.23922
,,,,,,,,7096,6573.920458,50470.87094
,,,,,,,,7097,6525.190229,49396.16108
,,,,,,,,7098,6383.152409,47566.51957
,,,,,,,,7099,6268.32109,46868.16962
,,,,,,,,7100,6114.337991,45046.1906
,,,,,,,,7101,5965.35658,43015.21639
,,,,,,,,7102,5771.578369,40613.59151
,,,,,,,,7103,5555.745325,37620.75624
,,,,,,,,7104,5474.029509,35090.98027
,,,,,,,,7105,5367.349303,33442.42582
,,,,,,,,7106,5309.418641,32300.84816
,,,,,,,,7107,5254.944448,31683.54495
,,,,,,,,7108,5249.557942,31686.78453
,,,,,,,,7109,5275.504798,32667.60944
,,,,,,,,7110,5380.612356,34719.62098
,,,,,,,,7111,5481.298428,36137.11222
,,,,,,,,7112,5499.140437,36970.7265
,,,,,,,,7113,5564.119709,38462.68445
,,,,,,,,7114,5644.105137,39778.37655
,,,,,,,,7115,5652.5193,40937.71115
,,,,,,,,7116,5598.373104,42170.77263
,,,,,,,,7117,5601.711661,42956.32492
,,,,,,,,7118,5581.141238,42715.73138
,,,,,,,,7119,5527.093359,41005.76077
,,,,,,,,7120,5460.851537,40662.27812
,,,,,,,,7121,5396.404398,39460.38345
,,,,,,,,7122,5347.169336,37634.18723
,,,,,,,,7123,5357.843466,36791.43221
,,,,,,,,7124,5312.414204,35214.44156
,,,,,,,,7125,5241.945489,33496.27136
,,,,,,,,7126,5149.558106,31598.06746
,,,,,,,,7127,5065.346985,29468.48555
,,,,,,,,7128,5085.241557,27709.31607
,,,,,,,,7129,5044.79472,26516.98841
,,,,,,,,7130,5010.823729,25729.88854
,,,,,,,,7131,4995.432189,25271.9474
,,,,,,,,7132,5010.794144,25151.75212
,,,,,,,,7133,5061.936971,25602.20395
,,,,,,,,7134,5150.194493,26420.65405
,,,,,,,,7135,5240.968596,27564.8942
,,,,,,,,7136,5308.834262,28715.96625
,,,,,,,,7137,5337.699156,29790.23713
,,,,,,,,7138,5348.508428,30442.02082
,,,,,,,,7139,5284.271397,30698.28338
,,,,,,,,7140,5229.69653,30635.26442
,,,,,,,,7141,5180.741799,30490.10531
,,,,,,,,7142,5170.001464,30451.45248
,,,,,,,,7143,5193.199258,30651.32451
,,,,,,,,7144,5217.910147,30910.48908
,,,,,,,,7145,5231.838561,31031.26489
,,,,,,,,7146,5247.874454,31322.15734
,,,,,,,,7147,5320.485514,32126.05033
,,,,,,,,7148,5338.198165,31678.70447
,,,,,,,,7149,5323.099844,30936.56078
,,,,,,,,7150,5232.042429,29744.4699
,,,,,,,,7151,5141.581841,28268.4971
,,,,,,,,7152,5077.614626,27065.74061
,,,,,,,,7153,5020.276189,26043.02272
,,,,,,,,7154,4984.985586,25397.39502
,,,,,,,,7155,4958.998861,25048.58354
,,,,,,,,7156,4949.729919,24922.05299
,,,,,,,,7157,4957.005704,25133.34935
,,,,,,,,7158,4985.174409,25820.10457
,,,,,,,,7159,5066.154008,26817.59513
,,,,,,,,7160,5098.5448,27914.62115
,,,,,,,,7161,5178.562565,29306.13689
,,,,,,,,7162,5236.443107,30577.26751
,,,,,,,,7163,5324.856163,31601.68851
,,,,,,,,7164,5397.286702,32626.78225
,,,,,,,,7165,5473.926891,33537.29742
,,,,,,,,7166,5566.240739,34200.7091
,,,,,,,,7167,5645.948195,34916.10417
,,,,,,,,7168,5688.655796,35560.91372
,,,,,,,,7169,5698.420925,36097.25715
,,,,,,,,7170,5665.712645,36678.25904
,,,,,,,,7171,5655.974669,37483.34366
,,,,,,,,7172,5600.913264,36984.58378
,,,,,,,,7173,5512.091973,35830.75207
,,,,,,,,7174,5367.97796,33887.30111
,,,,,,,,7175,5236.235017,31716.91164
,,,,,,,,7176,5099.464419,30074.72791
,,,,,,,,7177,5042.393813,28933.55851
,,,,,,,,7178,5042.034224,28355.93722
,,,,,,,,7179,5069.171909,28217.17314
,,,,,,,,7180,5121.137038,28737.15162
,,,,,,,,7181,5229.636543,30186.5424
,,,,,,,,7182,5468.881271,32645.10989
,,,,,,,,7183,5651.788352,34177.00094
,,,,,,,,7184,5728.076343,34941.92509
,,,,,,,,7185,5795.019268,36110.38192
,,,,,,,,7186,5873.270567,37358.80403
,,,,,,,,7187,5924.164056,38470.46164
,,,,,,,,7188,5929.268677,39467.82194
,,,,,,,,7189,5912.22074,40037.92774
,,,,,,,,7190,5874.597361,40137.30069
,,,,,,,,7191,5929.627419,40420.59545
,,,,,,,,7192,5993.914894,40423.02952
,,,,,,,,7193,6047.347693,40290.91301
,,,,,,,,7194,6146.542101,40012.28502
,,,,,,,,7195,6206.052442,39836.55271
,,,,,,,,7196,6159.505903,38900.59347
,,,,,,,,7197,6110.353374,37464.71061
,,,,,,,,7198,5990.490256,35282.80034
,,,,,,,,7199,5874.925144,33129.3053
,,,,,,,,7200,5961.357417,31214.49673
,,,,,,,,7201,5917.552626,30014.2692
,,,,,,,,7202,5881.534862,29281.86223
,,,,,,,,7203,5892.243584,29057.99606
,,,,,,,,7204,5920.696907,29492.07631
,,,,,,,,7205,6012.092897,31129.72675
,,,,,,,,7206,6148.335048,34013.44162
,,,,,,,,7207,6323.490079,36092.75053
,,,,,,,,7208,6397.524215,37123.36969
,,,,,,,,7209,6457.532438,37868.115
,,,,,,,,7210,6465.95657,38603.41465
,,,,,,,,7211,6480.80838,39035.49672
,,,,,,,,7212,6420.62242,39258.88758
,,,,,,,,7213,6394.673187,39314.66719
,,,,,,,,7214,6354.338944,39142.78544
,,,,,,,,7215,6310.013377,39072.30805
,,,,,,,,7216,6305.601369,39252.9243
,,,,,,,,7217,6311.876901,39496.68051
,,,,,,,,7218,6364.761336,39934.47324
,,,,,,,,7219,6401.359908,40021.73347
,,,,,,,,7220,6321.298171,39064.51173
,,,,,,,,7221,6205.800676,37501.37862
,,,,,,,,7222,6042.434574,35265.04008
,,,,,,,,7223,5921.317876,33274.1757
,,,,,,,,7224,5880.296776,31881.11397
,,,,,,,,7225,5837.340405,31045.14935
,,,,,,,,7226,5796.478541,30647.66691
,,,,,,,,7227,5799.673286,30680.28709
,,,,,,,,7228,5812.35268,31355.21392
,,,,,,,,7229,5916.224212,33226.83169
,,,,,,,,7230,6096.844377,36052.85904
,,,,,,,,7231,6251.307881,37978.6489
,,,,,,,,7232,6269.208242,38729.88612
,,,,,,,,7233,6219.796141,39118.226
,,,,,,,,7234,6084.874119,39187.42011
,,,,,,,,7235,5954.265938,38751.56606
,,,,,,,,7236,5882.897448,38016.571
,,,,,,,,7237,5804.061725,37155.66345
,,,,,,,,7238,5719.116834,36325.85053
,,,,,,,,7239,5647.148157,35760.61929
,,,,,,,,7240,5628.388988,35683.46776
,,,,,,,,7241,5644.377327,35634.61276
,,,,,,,,7242,5711.147796,36105.11727
,,,,,,,,7243,5847.811401,37091.08443
,,,,,,,,7244,5850.478084,36679.07826
,,,,,,,,7245,5785.276372,35630.59873
,,,,,,,,7246,5660.080862,33822.40596
,,,,,,,,7247,5557.910163,32107.09058
,,,,,,,,7248,5452.271687,31136.13622
,,,,,,,,7249,5426.794159,30679.54927
,,,,,,,,7250,5439.063459,30487.18934
,,,,,,,,7251,5436.71455,30636.12905
,,,,,,,,7252,5471.16473,31443.7217
,,,,,,,,7253,5577.962427,33358.67694
,,,,,,,,7254,5786.304504,36353.06085
,,,,,,,,7255,5941.998666,38187.86233
,,,,,,,,7256,5942.57318,38327.96933
,,,,,,,,7257,5891.589409,38075.91208
,,,,,,,,7258,5850.834196,37866.41301
,,,,,,,,7259,5787.274662,37363.60964
,,,,,,,,7260,5681.545451,36640.4779
,,,,,,,,7261,5595.679007,35643.44682
,,,,,,,,7262,5501.049084,34584.98782
,,,,,,,,7263,5445.351481,33874.71338
,,,,,,,,7264,5368.353442,33453.95403
,,,,,,,,7265,5320.08051,33198.15465
,,,,,,,,7266,5378.446962,33730.46485
,,,,,,,,7267,5525.522073,35018.75816
,,,,,,,,7268,5546.373214,34863.40124
,,,,,,,,7269,5532.514224,33910.03589
,,,,,,,,7270,5432.33987,32239.44589
,,,,,,,,7271,5345.488809,30665.85355
,,,,,,,,7272,5348.557428,29524.52362
,,,,,,,,7273,5354.199078,28971.96347
,,,,,,,,7274,5389.324967,28939.54608
,,,,,,,,7275,5434.865332,29208.74987
,,,,,,,,7276,5518.292383,30158.38464
,,,,,,,,7277,5656.262128,32236.30929
,,,,,,,,7278,5868.16808,35300.37186
,,,,,,,,7279,6004.53814,37301.15044
,,,,,,,,7280,5964.44457,37367.4903
,,,,,,,,7281,5794.954281,36326.57169
,,,,,,,,7282,5670.848333,35259.46925
,,,,,,,,7283,5531.035134,34161.05402
,,,,,,,,7284,5376.188497,33183.32757
,,,,,,,,7285,5321.523936,32534.91621
,,,,,,,,7286,5270.259052,32148.18894
,,,,,,,,7287,5250.314304,31924.91996
,,,,,,,,7288,5215.278566,31911.2232
,,,,,,,,7289,5188.59346,31935.32994
,,,,,,,,7290,5182.428532,31929.74114
,,,,,,,,7291,5276.796789,32570.59953
,,,,,,,,7292,5269.772232,32079.49842
,,,,,,,,7293,5249.668583,31309.75574
,,,,,,,,7294,5230.722758,30294.4433
,,,,,,,,7295,5186.864079,29209.70592
,,,,,,,,7296,5125.21031,28200.09156
,,,,,,,,7297,5119.027676,27608.00156
,,,,,,,,7298,5123.25761,27393.0845
,,,,,,,,7299,5143.955462,27475.10486
,,,,,,,,7300,5179.307753,27902.59708
,,,,,,,,7301,5258.776134,28835.43539
,,,,,,,,7302,5376.351273,30409.52417
,,,,,,,,7303,5486.065693,32059.68017
,,,,,,,,7304,5524.028956,33152.70637
,,,,,,,,7305,5479.362206,33186.66691
,,,,,,,,7306,5398.196491,32569.89546
,,,,,,,,7307,5297.708136,31892.14342
,,,,,,,,7308,5228.812531,31290.04244
,,,,,,,,7309,5209.459918,30944.6207
,,,,,,,,7310,5215.479992,30921.18849
,,,,,,,,7311,5243.556664,31205.09829
,,,,,,,,7312,5265.031948,31540.93532
,,,,,,,,7313,5252.576251,31578.7862
,,,,,,,,7314,5209.384937,31152.14411
,,,,,,,,7315,5240.938943,31228.21784
,,,,,,,,7316,5195.849531,30501.62327
,,,,,,,,7317,5172.304291,29719.59371
,,,,,,,,7318,5117.446004,28723.33392
,,,,,,,,7319,5037.272433,27514.32631
,,,,,,,,7320,4948.671797,26449.83286
,,,,,,,,7321,4939.318937,25710.79918
,,,,,,,,7322,4905.223506,25327.33505
,,,,,,,,7323,4929.092518,25076.12578
,,,,,,,,7324,4945.498187,25153.40397
,,,,,,,,7325,4988.502379,25469.04115
,,,,,,,,7326,5031.90419,26108.54181
,,,,,,,,7327,5113.308157,27029.62888
,,,,,,,,7328,5193.714733,28010.56344
,,,,,,,,7329,5222.314099,29056.13676
,,,,,,,,7330,5199.753293,29741.2612
,,,,,,,,7331,5169.163103,30122.54289
,,,,,,,,7332,5142.497296,30597.17273
,,,,,,,,7333,5126.129254,31100.94822
,,,,,,,,7334,5127.652947,31591.98895
,,,,,,,,7335,5138.227788,31972.65855
,,,,,,,,7336,5153.520306,32340.84722
,,,,,,,,7337,5150.508271,32487.11171
,,,,,,,,7338,5169.325529,32809.98316
,,,,,,,,7339,5268.65076,33599.03221
,,,,,,,,7340,5225.107833,32979.52676
,,,,,,,,7341,5151.272763,31896.62523
,,,,,,,,7342,5090.470725,30522.24512
,,,,,,,,7343,4978.251585,28736.52789
,,,,,,,,7344,4900.863674,27128.68121
,,,,,,,,7345,4828.402585,26034.00576
,,,,,,,,7346,4817.842027,25579.88868
,,,,,,,,7347,4834.114589,25578.26955
,,,,,,,,7348,4863.924584,25970.2646
,,,,,,,,7349,4943.425545,27054.19099
,,,,,,,,7350,5083.077962,29293.32798
,,,,,,,,7351,5359.179089,32477.49835
,,,,,,,,7352,5430.675436,33977.05786
,,,,,,,,7353,5356.959267,33961.96889
,,,,,,,,7354,5268.339819,33708.85436
,,,,,,,,7355,5169.572379,33475.88787
,,,,,,,,7356,5134.963737,33304.61522
,,,,,,,,7357,5107.945421,33191.89381
,,,,,,,,7358,5095.359827,33484.44252
,,,,,,,,7359,5080.208077,33673.50521
,,,,,,,,7360,5104.863149,33828.18828
,,,,,,,,7361,5144.122815,33846.75471
,,,,,,,,7362,5177.177422,34024.38472
,,,,,,,,7363,5342.533621,34708.88421
,,,,,,,,7364,5314.201293,33843.97198
,,,,,,,,7365,5228.659604,32963.23639
,,,,,,,,7366,5126.607426,31735.24176
,,,,,,,,7367,4987.005273,29828.28093
,,,,,,,,7368,4896.151502,28153.99821
,,,,,,,,7369,4847.806458,27210.45521
,,,,,,,,7370,4876.011726,26705.92726
,,,,,,,,7371,4885.293415,26624.93849
,,,,,,,,7372,4903.038195,26924.45845
,,,,,,,,7373,4966.270141,27997.79417
,,,,,,,,7374,5131.759717,30121.31834
,,,,,,,,7375,5314.825305,33028.84155
,,,,,,,,7376,5338.559503,34112.83629
,,,,,,,,7377,5245.506228,34067.66234
,,,,,,,,7378,5204.656068,33604.75584
,,,,,,,,7379,5118.820584,33373.66361
,,,,,,,,7380,5113.450022,33356.06238
,,,,,,,,7381,5105.228371,33625.79986
,,,,,,,,7382,5140.261672,34114.91659
,,,,,,,,7383,5172.418109,34504.29933
,,,,,,,,7384,5189.693357,34816.96127
,,,,,,,,7385,5218.694154,34809.68618
,,,,,,,,7386,5198.266243,34789.70536
,,,,,,,,7387,5313.277976,35419.91732
,,,,,,,,7388,5272.630876,34561.044
,,,,,,,,7389,5233.082064,33324.20952
,,,,,,,,7390,5117.031535,31839.67099
,,,,,,,,7391,4970.856002,29966.17357
,,,,,,,,7392,4866.572962,28244.40885
,,,,,,,,7393,4794.751409,27052.44733
,,,,,,,,7394,4757.342922,26331.1779
,,,,,,,,7395,4765.069507,26054.46341
,,,,,,,,7396,4771.100189,26164.0915
,,,,,,,,7397,4820.595681,26936.56073
,,,,,,,,7398,4926.970902,28826.05172
,,,,,,,,7399,5123.472612,31619.07958
,,,,,,,,7400,5170.01819,32810.69094
,,,,,,,,7401,5140.698169,33033.55505
,,,,,,,,7402,5081.167675,33093.51069
,,,,,,,,7403,5036.649782,33397.69406
,,,,,,,,7404,5057.534892,33866.45063
,,,,,,,,7405,5094.050977,34437.68944
,,,,,,,,7406,5159.119067,35152.2869
,,,,,,,,7407,5223.428104,35703.95078
,,,,,,,,7408,5275.117305,36027.91492
,,,,,,,,7409,5285.566679,36030.78228
,,,,,,,,7410,5288.126467,35952.57019
,,,,,,,,7411,5387.472077,36500.87332
,,,,,,,,7412,5356.53789,35592.63883
,,,,,,,,7413,5279.992597,34423.14432
,,,,,,,,7414,5169.094065,32820.13597
,,,,,,,,7415,5038.952152,30734.2614
,,,,,,,,7416,4929.534979,28534.75073
,,,,,,,,7417,4880.18759,26943.82633
,,,,,,,,7418,4843.47721,25989.96344
,,,,,,,,7419,4832.954804,25515.89561
,,,,,,,,7420,4814.75116,25337.15796
,,,,,,,,7421,4816.647617,25770.45305
,,,,,,,,7422,4874.276546,27254.81395
,,,,,,,,7423,5055.606233,29641.90379
,,,,,,,,7424,5124.89915,30844.85548
,,,,,,,,7425,5163.491068,31755.06666
,,,,,,,,7426,5182.694978,32700.63877
,,,,,,,,7427,5222.822104,33798.2419
,,,,,,,,7428,5284.418779,34940.31561
,,,,,,,,7429,5353.822389,35932.51757
,,,,,,,,7430,5440.607613,36921.51151
,,,,,,,,7431,5503.767716,37670.87072
,,,,,,,,7432,5558.888199,37995.1554
,,,,,,,,7433,5565.264573,37778.08382
,,,,,,,,7434,5519.564574,37153.36458
,,,,,,,,7435,5553.930186,37368.19478
,,,,,,,,7436,5448.352624,36298.143
,,,,,,,,7437,5364.841658,34937.76752
,,,,,,,,7438,5297.189139,33311.47657
,,,,,,,,7439,5160.01571,31134.88479
,,,,,,,,7440,5023.384188,28831.74274
,,,,,,,,7441,4953.596788,27121.5636
,,,,,,,,7442,4911.080377,26054.02967
,,,,,,,,7443,4892.809261,25427.75229
,,,,,,,,7444,4865.006511,25190.87766
,,,,,,,,7445,4893.631812,25546.61361
,,,,,,,,7446,5000.309087,26915.85613
,,,,,,,,7447,5180.150212,29141.59639
,,,,,,,,7448,5244.229568,30421.23485
,,,,,,,,7449,5267.656228,31607.4409
,,,,,,,,7450,5303.052365,32734.93157
,,,,,,,,7451,5332.217705,33869.14668
,,,,,,,,7452,5378.458658,34909.51638
,,,,,,,,7453,5417.029464,35894.96751
,,,,,,,,7454,5496.914284,36871.82632
,,,,,,,,7455,5542.291855,37385.0871
,,,,,,,,7456,5575.536451,37500.66758
,,,,,,,,7457,5517.60035,37057.79939
,,,,,,,,7458,5454.839621,36509.97692
,,,,,,,,7459,5450.28996,36393.28028
,,,,,,,,7460,5386.009928,35102.7882
,,,,,,,,7461,5317.803036,33903.90623
,,,,,,,,7462,5251.662593,32602.48231
,,,,,,,,7463,5154.198802,30995.94529
,,,,,,,,7464,5057.178095,29123.80624
,,,,,,,,7465,5039.841458,27542.89039
,,,,,,,,7466,4986.366522,26452.56207
,,,,,,,,7467,4955.711749,25761.28632
,,,,,,,,7468,4960.717261,25508.82559
,,,,,,,,7469,4969.047976,25464.84001
,,,,,,,,7470,5008.692468,25993.76585
,,,,,,,,7471,5078.59052,26991.25752
,,,,,,,,7472,5107.562053,27947.18524
,,,,,,,,7473,5173.184506,29482.99946
,,,,,,,,7474,5245.300686,30953.98445
,,,,,,,,7475,5304.303031,32313.57861
,,,,,,,,7476,5368.702826,33633.09442
,,,,,,,,7477,5430.019875,34898.04027
,,,,,,,,7478,5491.01383,35918.74948
,,,,,,,,7479,5549.286779,36726.4126
,,,,,,,,7480,5584.328107,37109.44521
,,,,,,,,7481,5579.635213,36801.76342
,,,,,,,,7482,5537.265395,36284.60382
,,,,,,,,7483,5574.93552,36288.31182
,,,,,,,,7484,5512.630311,35032.96547
,,,,,,,,7485,5460.934092,33984.72653
,,,,,,,,7486,5389.287189,32593.39863
,,,,,,,,7487,5292.278401,30995.01941
,,,,,,,,7488,5198.424693,29405.74412
,,,,,,,,7489,5092.725099,28029.59289
,,,,,,,,7490,5044.754813,27003.06831
,,,,,,,,7491,5023.725311,26341.68149
,,,,,,,,7492,5014.868824,25926.66868
,,,,,,,,7493,5009.259402,25779.33866
,,,,,,,,7494,5038.494687,26038.28715
,,,,,,,,7495,5066.587464,26544.58206
,,,,,,,,7496,5116.963293,27244.40581
,,,,,,,,7497,5199.66648,29127.07155
,,,,,,,,7498,5282.589688,30906.38779
,,,,,,,,7499,5355.055699,32371.87791
,,,,,,,,7500,5422.490403,33638.44157
,,,,,,,,7501,5489.453689,34871.18838
,,,,,,,,7502,5566.992609,35897.79329
,,,,,,,,7503,5625.356835,36776.88043
,,,,,,,,7504,5670.181968,37320.93276
,,,,,,,,7505,5667.663817,37350.4829
,,,,,,,,7506,5642.441751,37284.31538
,,,,,,,,7507,5683.741631,37791.36086
,,,,,,,,7508,5613.330652,37095.48198
,,,,,,,,7509,5530.881587,35936.83216
,,,,,,,,7510,5450.666461,34546.6837
,,,,,,,,7511,5322.317637,32540.10603
,,,,,,,,7512,5194.119642,30539.7406
,,,,,,,,7513,5068.063867,28953.07151
,,,,,,,,7514,5031.500877,27944.08344
,,,,,,,,7515,4983.246756,27459.67757
,,,,,,,,7516,4968.234727,27411.988
,,,,,,,,7517,4986.61582,27949.65248
,,,,,,,,7518,5039.8053,29547.34486
,,,,,,,,7519,5202.806336,31889.80612
,,,,,,,,7520,5271.599582,33301.38334
,,,,,,,,7521,5324.208894,34587.84095
,,,,,,,,7522,5387.491458,36066.48533
,,,,,,,,7523,5429.273101,37638.8568
,,,,,,,,7524,5521.949505,39172.95056
,,,,,,,,7525,5583.38547,40640.35016
,,,,,,,,7526,5623.479462,41997.46843
,,,,,,,,7527,5636.683199,43000.72174
,,,,,,,,7528,5690.963104,43320.97908
,,,,,,,,7529,5712.795591,42887.54213
,,,,,,,,7530,5682.542485,42133.70596
,,,,,,,,7531,5778.304064,42060.17168
,,,,,,,,7532,5692.435993,40747.94394
,,,,,,,,7533,5553.435263,39228.93083
,,,,,,,,7534,5409.093983,37371.24925
,,,,,,,,7535,5261.551201,35096.96602
,,,,,,,,7536,5124.897971,32715.16182
,,,,,,,,7537,5011.559505,30866.507
,,,,,,,,7538,4955.065281,29641.72644
,,,,,,,,7539,4893.898486,28875.23051
,,,,,,,,7540,4867.290588,28702.08907
,,,,,,,,7541,4862.15545,29095.43022
,,,,,,,,7542,4939.8441,30423.95467
,,,,,,,,7543,5084.165737,32799.58644
,,,,,,,,7544,5129.735185,34197.04598
,,,,,,,,7545,5160.977977,35574.15514
,,,,,,,,7546,5239.172976,36853.53481
,,,,,,,,7547,5229.737584,37968.30323
,,,,,,,,7548,5228.595983,38969.61316
,,,,,,,,7549,5212.934422,39870.42676
,,,,,,,,7550,5250.507444,40455.91974
,,,,,,,,7551,5295.811933,40779.17633
,,,,,,,,7552,5317.33707,40664.83498
,,,,,,,,7553,5334.837194,40126.58526
,,,,,,,,7554,5315.810898,39650.90325
,,,,,,,,7555,5403.838396,39931.40534
,,,,,,,,7556,5348.610905,38610.17911
,,,,,,,,7557,5327.303169,37195.89376
,,,,,,,,7558,5236.463995,35542.65841
,,,,,,,,7559,5082.276884,33398.24202
,,,,,,,,7560,4971.568175,31064.39358
,,,,,,,,7561,4919.327675,29227.20258
,,,,,,,,7562,4858.504329,28144.80704
,,,,,,,,7563,4866.39666,27520.76058
,,,,,,,,7564,4889.72135,27377.95851
,,,,,,,,7565,4932.1709,27874.54832
,,,,,,,,7566,5021.508726,29315.31832
,,,,,,,,7567,5252.346921,31720.11344
,,,,,,,,7568,5342.193338,32970.30371
,,,,,,,,7569,5311.830343,33812.1108
,,,,,,,,7570,5247.509321,34673.60307
,,,,,,,,7571,5166.78884,35734.06979
,,,,,,,,7572,5139.846632,36775.32798
,,,,,,,,7573,5159.820419,38010.96794
,,,,,,,,7574,5186.667682,39327.7768
,,,,,,,,7575,5238.009518,40195.01608
,,,,,,,,7576,5287.995798,40566.41652
,,,,,,,,7577,5302.236633,40271.55995
,,,,,,,,7578,5289.279216,39480.70588
