Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,6953,4864.932839,48791.10107
,,,,,,,,6954,4744.388816,46799.54156
,,,,,,,,6955,4678.632828,46327.83968
,,,,,,,,6956,4563.553364,44728.41497
,,,,,,,,6957,4374.443474,42143.78405
,,,,,,,,6958,4160.024964,38960.56983
,,,,,,,,6959,3928.36856,35641.22172
,,,,,,,,6960,3740.134412,32859.70346
,,,,,,,,6961,3639.182628,31151.14612
,,,,,,,,6962,3566.692525,30075.5825
,,,,,,,,6963,3526.887976,29648.68842
,,,,,,,,6964,3530.709511,30050.14981
,,,,,,,,6965,3610.28536,31948.26962
,,,,,,,,6966,3825.352485,34980.63784
,,,,,,,,6967,3976.872321,36054.0523
,,,,,,,,6968,3957.125288,36507.16885
,,,,,,,,6969,4071.860942,38743.73812
,,,,,,,,6970,4220.418952,41286.88142
,,,,,,,,6971,4387.176493,43799.25275
,,,,,,,,6972,4573.249063,46354.42583
,,,,,,,,6973,4779.971628,48929.10472
,,,,,,,,6974,4939.313314,50931.67376
,,,,,,,,6975,5074.467678,52273.25491
,,,,,,,,6976,5135.16394,52817.01511
,,,,,,,,6977,5068.607294,51890.13589
,,,,,,,,6978,4919.488405,49651.01373
,,,,,,,,6979,4826.343442,48820.46667
,,,,,,,,6980,4684.955325,46954.6479
,,,,,,,,6981,4476.200096,44073.40608
,,,,,,,,6982,4226.767359,40465.02209
,,,,,,,,6983,3988.59496,36889.57864
,,,,,,,,6984,3824.378728,34143.24242
,,,,,,,,6985,3701.676408,32379.10728
,,,,,,,,6986,3618.522431,31145.81341
,,,,,,,,6987,3553.433921,30498.89203
,,,,,,,,6988,3537.475306,30655.17939
,,,,,,,,6989,3599.356303,32256.26518
,,,,,,,,6990,3795.312574,35339.42599
,,,,,,,,6991,3898.040982,36305.29245
,,,,,,,,6992,3886.428761,36689.74998
,,,,,,,,6993,3974.472488,38873.93901
,,,,,,,,6994,4100.315376,41492.05326
,,,,,,,,6995,4240.308909,44083.65029
,,,,,,,,6996,4394.242886,46517.16482
,,,,,,,,6997,4575.385965,49170.12656
,,,,,,,,6998,4747.658751,51395.77957
,,,,,,,,6999,4862.463856,52660.71819
,,,,,,,,7000,4927.179968,53080.08274
,,,,,,,,7001,4860.818576,52025.33053
,,,,,,,,7002,4706.197281,49562.15838
,,,,,,,,7003,4614.895522,48615.56018
,,,,,,,,7004,4500.349464,46659.90624
,,,,,,,,7005,4287.13984,43881.19232
,,,,,,,,7006,4032.98525,40429.39118
,,,,,,,,7007,3794.49202,36765.36207
,,,,,,,,7008,3633.968437,33955.40854
,,,,,,,,7009,3535.574872,32250.4348
,,,,,,,,7010,3474.685394,31141.31535
,,,,,,,,7011,3453.441066,30543.38513
,,,,,,,,7012,3457.713483,30737.4859
,,,,,,,,7013,3545.151908,32461.98644
,,,,,,,,7014,3752.974838,35719.25458
,,,,,,,,7015,3883.317871,36883.97875
,,,,,,,,7016,3884.142941,37067.49121
,,,,,,,,7017,4018.281596,39154.12611
,,,,,,,,7018,4154.675064,41637.48844
,,,,,,,,7019,4307.711814,44025.51112
,,,,,,,,7020,4448.949662,46420.68484
,,,,,,,,7021,4646.764422,48606.0264
,,,,,,,,7022,4832.647568,50219.39241
,,,,,,,,7023,4953.122027,51191.39897
,,,,,,,,7024,5045.288954,51411.01679
,,,,,,,,7025,5000.896893,50386.8764
,,,,,,,,7026,4859.570098,48323.32151
,,,,,,,,7027,4753.57834,47545.76901
,,,,,,,,7028,4608.916084,45434.02563
,,,,,,,,7029,4404.366755,42751.51213
,,,,,,,,7030,4172.941416,39567.7463
,,,,,,,,7031,3903.30683,35838.11583
,,,,,,,,7032,3717.160335,33022.24191
,,,,,,,,7033,3621.910333,31180.00807
,,,,,,,,7034,3542.516757,29993.70215
,,,,,,,,7035,3497.984013,29356.5112
,,,,,,,,7036,3505.463601,29486.97746
,,,,,,,,7037,3576.482645,31074.42768
,,,,,,,,7038,3767.466556,34079.69741
,,,,,,,,7039,3894.302075,35056.0352
,,,,,,,,7040,3839.495124,34839.63995
,,,,,,,,7041,3869.243111,35976.35883
,,,,,,,,7042,3916.081604,37776.88835
,,,,,,,,7043,3968.112683,39040.76549
,,,,,,,,7044,3974.914976,39961.22436
,,,,,,,,7045,4016.362344,40794.81682
,,,,,,,,7046,4046.476173,40992.73715
,,,,,,,,7047,4066.663075,40864.11296
,,,,,,,,7048,4088.103014,40394.7069
,,,,,,,,7049,4019.229272,39204.99356
,,,,,,,,7050,3950.457246,37708.1925
,,,,,,,,7051,3989.000886,37711.93997
,,,,,,,,7052,3969.381849,36678.71322
,,,,,,,,7053,3838.203239,34830.41982
,,,,,,,,7054,3650.212389,31999.53102
,,,,,,,,7055,3449.98819,28881.43453
,,,,,,,,7056,3331.951599,26552.01793
,,,,,,,,7057,3258.597155,25097.35853
,,,,,,,,7058,3234.314614,24199.90508
,,,,,,,,7059,3215.720321,23781.89985
,,,,,,,,7060,3221.209643,24015.01501
,,,,,,,,7061,3287.546543,25457.46222
,,,,,,,,7062,3489.027933,28336.66321
,,,,,,,,7063,3617.041132,29485.99506
,,,,,,,,7064,3596.55855,29511.08866
,,,,,,,,7065,3633.418023,30301.74339
,,,,,,,,7066,3699.628112,31234.94739
,,,,,,,,7067,3717.463715,31940.69099
,,,,,,,,7068,3730.090299,32541.05196
,,,,,,,,7069,3797.653816,33315.82787
,,,,,,,,7070,3836.524085,34074.08693
,,,,,,,,7071,3862.686019,34777.44409
,,,,,,,,7072,3886.646643,35232.14386
,,,,,,,,7073,3852.745398,34784.5958
,,,,,,,,7074,3776.198326,33445.20236
,,,,,,,,7075,3820.35149,33227.91321
,,,,,,,,7076,3772.974062,32117.25446
,,,,,,,,7077,3688.114272,30650.40314
,,,,,,,,7078,3573.263347,28688.72501
,,,,,,,,7079,3435.73586,26615.323
,,,,,,,,7080,3383.311183,24733.15103
,,,,,,,,7081,3281.250743,23479.98117
,,,,,,,,7082,3244.725484,22787.00457
,,,,,,,,7083,3198.161887,22487.07405
,,,,,,,,7084,3188.526339,22409.11804
,,,,,,,,7085,3241.550839,22842.79008
,,,,,,,,7086,3321.03776,23945.21348
,,,,,,,,7087,3418.076278,25019.84595
,,,,,,,,7088,3467.558791,26089.18302
,,,,,,,,7089,3531.394673,27465.50663
,,,,,,,,7090,3578.730962,28433.05618
,,,,,,,,7091,3599.157777,29076.25246
,,,,,,,,7092,3642.823262,29701.45926
,,,,,,,,7093,3722.609008,30415.52876
,,,,,,,,7094,3818.58712,31281.10939
,,,,,,,,7095,3897.913838,32188.33459
,,,,,,,,7096,3955.170585,32850.84632
,,,,,,,,7097,3946.624833,32744.04926
,,,,,,,,7098,3888.320502,31937.9874
,,,,,,,,7099,3900.189664,32221.57754
,,,,,,,,7100,3848.033336,31293.33678
,,,,,,,,7101,3764.410207,30029.99471
,,,,,,,,7102,3631.262975,28444.41204
,,,,,,,,7103,3473.59393,26547.53728
,,,,,,,,7104,3342.253003,24870.68091
,,,,,,,,7105,3262.782547,23734.38225
,,,,,,,,7106,3212.351103,22941.5474
,,,,,,,,7107,3187.00419,22501.30891
,,,,,,,,7108,3184.690314,22397.85424
,,,,,,,,7109,3195.954871,22631.52532
,,,,,,,,7110,3239.109137,23254.8673
,,,,,,,,7111,3306.532863,23917.12589
,,,,,,,,7112,3363.621403,24915.20132
,,,,,,,,7113,3465.349864,26640.33235
,,,,,,,,7114,3511.90866,28039.48159
,,,,,,,,7115,3574.210907,29291.93756
,,,,,,,,7116,3669.181506,30487.62071
,,,,,,,,7117,3736.786626,31551.0655
,,,,,,,,7118,3831.88679,32491.58046
,,,,,,,,7119,3918.867381,33268.09287
,,,,,,,,7120,3997.182176,33891.4706
,,,,,,,,7121,4033.999785,34062.94202
,,,,,,,,7122,4013.317741,34151.89717
,,,,,,,,7123,4069.112845,35432.05175
,,,,,,,,7124,4009.686869,34704.78044
,,,,,,,,7125,3897.895566,33269.27793
,,,,,,,,7126,3727.895265,30888.9233
,,,,,,,,7127,3543.27562,28273.70932
,,,,,,,,7128,3414.941585,26260.93831
,,,,,,,,7129,3324.047227,25051.91252
,,,,,,,,7130,3283.702416,24353.8386
,,,,,,,,7131,3277.583109,24258.96252
,,,,,,,,7132,3287.736079,24747.69475
,,,,,,,,7133,3360.157286,26546.96883
,,,,,,,,7134,3559.888215,29689.2465
,,,,,,,,7135,3722.722398,31097.06696
,,,,,,,,7136,3692.217708,31125.12294
,,,,,,,,7137,3741.20461,32401.16944
,,,,,,,,7138,3860.598243,34161.43822
,,,,,,,,7139,3970.147087,35954.96171
,,,,,,,,7140,4080.614524,37730.43109
,,,,,,,,7141,4218.608514,39430.04464
,,,,,,,,7142,4325.192708,40853.01595
,,,,,,,,7143,4427.204198,41932.05716
,,,,,,,,7144,4491.802104,42525.55231
,,,,,,,,7145,4452.070242,42018.7168
,,,,,,,,7146,4347.655529,40886.19876
,,,,,,,,7147,4341.97801,40987.34174
,,,,,,,,7148,4254.491062,39628.88373
,,,,,,,,7149,4110.523403,37359.4842
,,,,,,,,7150,3906.719373,34140.78881
,,,,,,,,7151,3688.47297,30730.02889
,,,,,,,,7152,3560.332089,28278.18673
,,,,,,,,7153,3464.927688,26766.82945
,,,,,,,,7154,3397.770516,25693.62943
,,,,,,,,7155,3353.072648,25194.93013
,,,,,,,,7156,3351.3709,25411.34522
,,,,,,,,7157,3413.889854,26987.21517
,,,,,,,,7158,3619.064978,30127.8606
,,,,,,,,7159,3750.705527,31355.18728
,,,,,,,,7160,3727.447771,31314.51013
,,,,,,,,7161,3768.444798,32543.85401
,,,,,,,,7162,3851.662464,34261.24811
,,,,,,,,7163,3935.050765,35894.56127
,,,,,,,,7164,4007.384199,37435.37224
,,,,,,,,7165,4106.271457,39012.67895
,,,,,,,,7166,4201.392313,40147.33703
,,,,,,,,7167,4264.971184,40845.91576
,,,,,,,,7168,4324.882447,41179.61425
,,,,,,,,7169,4272.368099,40361.10288
,,,,,,,,7170,4217.307299,39541.72839
,,,,,,,,7171,4248.72409,39999.34526
,,,,,,,,7172,4201.91355,38911.33434
,,,,,,,,7173,4057.812259,36862.4303
,,,,,,,,7174,3859.703138,33900.0397
,,,,,,,,7175,3658.58653,30667.42457
,,,,,,,,7176,3504.456006,28249.24766
,,,,,,,,7177,3419.906652,26700.58424
,,,,,,,,7178,3353.46636,25672.08006
,,,,,,,,7179,3331.006091,25153.20858
,,,,,,,,7180,3317.868288,25322.3616
,,,,,,,,7181,3389.640753,26927.37141
,,,,,,,,7182,3591.883892,30132.44641
,,,,,,,,7183,3708.110733,31332.55417
,,,,,,,,7184,3686.634713,31334.70201
,,,,,,,,7185,3769.188498,32734.7981
,,,,,,,,7186,3875.108626,34523.6472
,,,,,,,,7187,3980.481248,36476.44264
,,,,,,,,7188,4106.609132,38408.90053
,,,,,,,,7189,4268.013953,40480.38091
,,,,,,,,7190,4440.414021,42178.73622
,,,,,,,,7191,4563.265765,43437.30773
,,,,,,,,7192,4639.625613,44066.90053
,,,,,,,,7193,4595.361212,43365.35405
,,,,,,,,7194,4478.109804,41691.37566
,,,,,,,,7195,4423.634948,41477.17339
,,,,,,,,7196,4328.436477,40024.75321
,,,,,,,,7197,4144.176054,37733.73052
,,,,,,,,7198,3924.352008,34632.74655
,,,,,,,,7199,3676.77116,31117.47862
,,,,,,,,7200,3505.770461,28474.38871
,,,,,,,,7201,3420.386229,26816.79331
,,,,,,,,7202,3351.952464,25703.61267
,,,,,,,,7203,3316.793054,25092.01673
,,,,,,,,7204,3321.088975,25353.3437
,,,,,,,,7205,3417.389668,26957.08162
,,,,,,,,7206,3621.504646,30132.9952
,,,,,,,,7207,3780.286783,31460.13183
,,,,,,,,7208,3754.541385,31530.9947
,,,,,,,,7209,3842.471108,33059.03672
,,,,,,,,7210,3954.30287,35123.1137
,,,,,,,,7211,4090.963599,37096.10837
,,,,,,,,7212,4211.569612,39281.14968
,,,,,,,,7213,4373.28143,41482.15427
,,,,,,,,7214,4516.710995,43197.01072
,,,,,,,,7215,4609.993493,44398.39235
,,,,,,,,7216,4672.826358,44972.64687
,,,,,,,,7217,4590.487861,44104.79147
,,,,,,,,7218,4448.009152,42303.96384
,,,,,,,,7219,4429.068808,41866.88573
,,,,,,,,7220,4347.927515,40316.47156
,,,,,,,,7221,4167.136686,37965.51737
,,,,,,,,7222,3946.3256,34798.74453
,,,,,,,,7223,3724.42152,31467.24169
,,,,,,,,7224,3578.908736,28868.94162
,,,,,,,,7225,3472.014701,27166.49177
,,,,,,,,7226,3424.038522,26106.66095
,,,,,,,,7227,3389.24402,25591.61397
,,,,,,,,7228,3391.861772,25767.13964
,,,,,,,,7229,3452.527493,27292.44164
,,,,,,,,7230,3654.720556,30305.99558
,,,,,,,,7231,3772.537612,31556.95146
,,,,,,,,7232,3746.577636,31581.96668
,,,,,,,,7233,3828.211529,33156.81087
,,,,,,,,7234,3974.770238,35246.68222
,,,,,,,,7235,4091.974408,37214.94483
,,,,,,,,7236,4199.788417,39043.72038
,,,,,,,,7237,4338.486212,40957.31488
,,,,,,,,7238,4433.405117,42476.2239
,,,,,,,,7239,4497.545709,43585.58337
,,,,,,,,7240,4516.716343,44071.9648
,,,,,,,,7241,4406.01113,43010.51117
,,,,,,,,7242,4241.495823,40777.92848
,,,,,,,,7243,4199.049023,39747.04857
,,,,,,,,7244,4081.368549,37922.685
,,,,,,,,7245,3964.729751,36030.9991
,,,,,,,,7246,3838.336938,33756.81713
,,,,,,,,7247,3680.24997,31264.16639
,,,,,,,,7248,3594.059141,28843.90037
,,,,,,,,7249,3500.301447,27210.68629
,,,,,,,,7250,3440.290681,26069.40295
,,,,,,,,7251,3400.829902,25364.75377
,,,,,,,,7252,3395.808744,25168.38324
,,,,,,,,7253,3409.717875,25608.25419
,,,,,,,,7254,3462.69541,26610.34506
,,,,,,,,7255,3540.915678,27709.11751
,,,,,,,,7256,3584.233276,28933.24636
,,,,,,,,7257,3695.066928,31024.24737
,,,,,,,,7258,3819.495059,33380.40594
,,,,,,,,7259,3947.366664,35572.96933
,,,,,,,,7260,4068.047353,37557.53708
,,,,,,,,7261,4202.776199,39354.03101
,,,,,,,,7262,4310.303642,40873.04033
,,,,,,,,7263,4393.664443,41903.76531
,,,,,,,,7264,4443.324174,42209.78597
,,,,,,,,7265,4404.405329,41184.87209
,,,,,,,,7266,4286.978584,39416.91135
,,,,,,,,7267,4237.65606,38916.23769
,,,,,,,,7268,4132.53366,37256.24169
,,,,,,,,7269,4017.133427,35455.699
,,,,,,,,7270,3879.981837,33358.85967
,,,,,,,,7271,3715.99576,30987.54037
,,,,,,,,7272,3591.535731,28843.0403
,,,,,,,,7273,3492.234113,27220.22487
,,,,,,,,7274,3420.522842,26089.76064
,,,,,,,,7275,3370.564311,25310.52911
,,,,,,,,7276,3348.745976,24878.57529
,,,,,,,,7277,3349.076425,24900.09995
,,,,,,,,7278,3384.692629,25287.5271
,,,,,,,,7279,3456.080802,26027.7041
,,,,,,,,7280,3486.763843,27131.56748
,,,,,,,,7281,3613.74534,29414.05652
,,,,,,,,7282,3744.549826,31903.27946
,,,,,,,,7283,3897.006503,34525.11604
,,,,,,,,7284,4073.712124,37171.96447
,,,,,,,,7285,4246.56214,39625.07637
,,,,,,,,7286,4394.700827,41642.43637
,,,,,,,,7287,4501.445616,43066.88837
,,,,,,,,7288,4558.632514,43597.24861
,,,,,,,,7289,4530.948947,42950.76961
,,,,,,,,7290,4414.397699,41267.51535
,,,,,,,,7291,4376.531595,40844.51067
,,,,,,,,7292,4245.157075,38930.05873
,,,,,,,,7293,4093.016488,36755.29719
,,,,,,,,7294,3889.391829,33694.54166
,,,,,,,,7295,3716.49621,30781.72324
,,,,,,,,7296,3553.584058,28193.67054
,,,,,,,,7297,3453.77581,26527.99098
,,,,,,,,7298,3403.922745,25581.1056
,,,,,,,,7299,3380.338048,25204.22293
,,,,,,,,7300,3391.109668,25578.04586
,,,,,,,,7301,3477.297621,27250.9561
,,,,,,,,7302,3677.308926,30324.18199
,,,,,,,,7303,3823.833692,31653.94822
,,,,,,,,7304,3793.62266,31539.9984
,,,,,,,,7305,3850.376055,32807.04431
,,,,,,,,7306,3973.74207,34744.76495
,,,,,,,,7307,4098.094941,36734.65735
,,,,,,,,7308,4205.020321,38677.30231
,,,,,,,,7309,4355.891024,40728.20952
,,,,,,,,7310,4468.813453,42443.27702
,,,,,,,,7311,4563.749518,43674.21315
,,,,,,,,7312,4603.450063,44254.83455
,,,,,,,,7313,4519.284941,43357.32281
,,,,,,,,7314,4345.223856,41140.7747
,,,,,,,,7315,4270.648227,39839.22317
,,,,,,,,7316,4193.543341,38725.20533
,,,,,,,,7317,4118.948151,37729.26011
,,,,,,,,7318,3943.169209,35152.1259
,,,,,,,,7319,3731.0729,32155.67894
,,,,,,,,7320,3588.488416,29807.41801
,,,,,,,,7321,3517.617126,28488.89712
,,,,,,,,7322,3493.292726,27689.50472
,,,,,,,,7323,3454.011629,27272.15031
,,,,,,,,7324,3448.960848,27521.0463
,,,,,,,,7325,3496.631041,29293.57876
,,,,,,,,7326,3694.267936,32612.21709
,,,,,,,,7327,3835.427961,34120.74582
,,,,,,,,7328,3775.11533,34147.33549
,,,,,,,,7329,3864.389502,35550.39058
,,,,,,,,7330,3970.994389,37474.8241
,,,,,,,,7331,4094.292698,39344.75288
,,,,,,,,7332,4218.587497,40811.09154
,,,,,,,,7333,4401.70186,42127.41779
,,,,,,,,7334,4552.78982,43382.94619
,,,,,,,,7335,4670.578416,44347.64896
,,,,,,,,7336,4733.870485,44974.17211
,,,,,,,,7337,4678.197391,44597.457
,,,,,,,,7338,4572.991779,43800.1718
,,,,,,,,7339,4534.886773,43892.04256
,,,,,,,,7340,4433.600288,42738.84103
,,,,,,,,7341,4260.192598,40551.09985
,,,,,,,,7342,4073.908623,37543.8511
,,,,,,,,7343,3865.98303,34203.15589
,,,,,,,,7344,3728.222163,31647.91634
,,,,,,,,7345,3630.260011,30112.67707
,,,,,,,,7346,3569.839189,29167.87943
,,,,,,,,7347,3540.209106,28644.99946
,,,,,,,,7348,3552.166683,28941.08133
,,,,,,,,7349,3615.933398,30589.18001
,,,,,,,,7350,3830.760257,33824.74448
,,,,,,,,7351,3984.110681,35271.44066
,,,,,,,,7352,3965.290831,35083.30199
,,,,,,,,7353,4054.164378,36511.78633
,,,,,,,,7354,4153.873285,38367.56217
,,,,,,,,7355,4246.037325,40104.16254
,,,,,,,,7356,4330.598014,41754.90689
,,,,,,,,7357,4445.199455,43601.90958
,,,,,,,,7358,4530.978704,44950.36668
,,,,,,,,7359,4572.918488,45420.78002
,,,,,,,,7360,4590.022974,45370.27019
,,,,,,,,7361,4516.157079,44465.08802
,,,,,,,,7362,4450.993733,43671.09222
,,,,,,,,7363,4467.930651,43821.1081
,,,,,,,,7364,4378.215161,42532.64599
,,,,,,,,7365,4224.877953,40529.94274
,,,,,,,,7366,4006.286481,37586.69664
,,,,,,,,7367,3795.47895,34459.03966
,,,,,,,,7368,3611.788418,31883.32476
,,,,,,,,7369,3510.496936,30000.41844
,,,,,,,,7370,3447.162932,28735.66084
,,,,,,,,7371,3400.918033,28026.4625
,,,,,,,,7372,3413.459371,28110.32576
,,,,,,,,7373,3512.936424,29783.15392
,,,,,,,,7374,3709.498068,32958.48319
,,,,,,,,7375,3843.520218,34369.3048
,,,,,,,,7376,3846.418976,34357.03113
,,,,,,,,7377,3866.904013,35520.85184
,,,,,,,,7378,3904.006236,37013.8321
,,,,,,,,7379,3919.22067,38225.53421
,,,,,,,,7380,3921.537585,39303.15613
,,,,,,,,7381,3950.261604,40195.7064
,,,,,,,,7382,3969.608335,40671.52864
,,,,,,,,7383,3973.623389,40633.10891
,,,,,,,,7384,3983.489076,40479.63245
,,,,,,,,7385,3950.071599,39613.24767
,,,,,,,,7386,3989.538468,39327.28985
,,,,,,,,7387,4039.884658,39524.17322
,,,,,,,,7388,4010.436197,38590.88599
,,,,,,,,7389,3905.159218,36789.3991
,,,,,,,,7390,3754.289433,34163.26016
,,,,,,,,7391,3572.9211,31190.53896
,,,,,,,,7392,3489.644435,28954.02388
,,,,,,,,7393,3414.588041,27435.50967
,,,,,,,,7394,3372.504554,26569.48376
,,,,,,,,7395,3342.74775,26131.75959
,,,,,,,,7396,3358.65038,26361.57441
,,,,,,,,7397,3438.860134,28014.312
,,,,,,,,7398,3633.864959,31130.05283
,,,,,,,,7399,3796.152956,32858.63217
,,,,,,,,7400,3780.123805,32876.49546
,,,,,,,,7401,3815.887793,33827.51816
,,,,,,,,7402,3872.785522,35176.16989
,,,,,,,,7403,3896.824684,36280.28687
,,,,,,,,7404,3881.518168,37201.57482
,,,,,,,,7405,3903.188237,37947.65467
,,,,,,,,7406,3928.706772,38234.54658
,,,,,,,,7407,3903.134166,38183.70653
,,,,,,,,7408,3889.114713,37987.88423
,,,,,,,,7409,3842.568939,37327.88112
,,,,,,,,7410,3846.971744,37164.86326
,,,,,,,,7411,3902.500445,37218.36669
,,,,,,,,7412,3867.709221,36302.91303
,,,,,,,,7413,3795.791958,35011.92641
,,,,,,,,7414,3705.607701,33212.12702
,,,,,,,,7415,3581.33856,30995.64367
,,,,,,,,7416,3496.398988,28861.44794
,,,,,,,,7417,3429.587324,27371.14599
,,,,,,,,7418,3397.007395,26331.47794
,,,,,,,,7419,3388.941691,25654.96614
,,,,,,,,7420,3381.441675,25353.76056
,,,,,,,,7421,3405.698729,25663.68016
,,,,,,,,7422,3465.887056,26571.42031
,,,,,,,,7423,3549.98158,27585.6074
,,,,,,,,7424,3591.298687,28446.87423
,,,,,,,,7425,3662.52484,29949.60433
,,,,,,,,7426,3710.647432,31298.57298
,,,,,,,,7427,3717.978846,32199.31501
,,,,,,,,7428,3710.126167,32981.73701
,,,,,,,,7429,3705.491095,33708.33888
,,,,,,,,7430,3681.691784,34198.91248
,,,,,,,,7431,3666.497012,34330.89857
,,,,,,,,7432,3673.36388,34144.00773
,,,,,,,,7433,3670.801222,33684.12986
,,,,,,,,7434,3695.764423,33585.99334
,,,,,,,,7435,3748.45999,33972.86885
,,,,,,,,7436,3721.72742,33085.52135
,,,,,,,,7437,3656.803919,31822.58836
,,,,,,,,7438,3558.669837,30249.49683
,,,,,,,,7439,3441.29344,28299.59494
,,,,,,,,7440,3361.317817,26485.04511
,,,,,,,,7441,3288.618502,25133.48074
,,,,,,,,7442,3209.450025,24092.58658
,,,,,,,,7443,3179.026547,23561.11094
,,,,,,,,7444,3162.453408,23213.88526
,,,,,,,,7445,3161.492077,23180.2985
,,,,,,,,7446,3183.1897,23518.73047
,,,,,,,,7447,3258.273059,24321.19548
,,,,,,,,7448,3338.936512,25339.36924
,,,,,,,,7449,3463.918434,27298.93473
,,,,,,,,7450,3544.937693,28958.00859
,,,,,,,,7451,3574.408957,30231.55287
,,,,,,,,7452,3603.992407,31428.56478
,,,,,,,,7453,3645.581044,32477.01584
,,,,,,,,7454,3670.538517,33055.07778
,,,,,,,,7455,3694.166523,33053.03115
,,,,,,,,7456,3731.729113,32833.64322
,,,,,,,,7457,3752.30378,32713.4655
,,,,,,,,7458,3789.342862,33333.02367
,,,,,,,,7459,3889.103416,34260.77688
,,,,,,,,7460,3865.319587,33810.63607
,,,,,,,,7461,3782.23005,32689.43321
,,,,,,,,7462,3671.937028,31195.65854
,,,,,,,,7463,3512.3435,28923.54396
,,,,,,,,7464,3403.609612,27048.43485
,,,,,,,,7465,3294.875724,25173.32574
,,,,,,,,7466,3238.673664,24278.88067
,,,,,,,,7467,3202.450975,23775.15919
,,,,,,,,7468,3211.682701,23759.88012
,,,,,,,,7469,3236.265883,24408.17109
,,,,,,,,7470,3361.192283,26412.3462
,,,,,,,,7471,3596.733482,29607.21222
,,,,,,,,7472,3695.118777,30655.58873
,,,,,,,,7473,3761.934465,31534.37142
,,,,,,,,7474,3835.53112,32660.10646
,,,,,,,,7475,3877.0411,33625.72633
,,,,,,,,7476,3926.214822,34475.85646
,,,,,,,,7477,3949.047749,35024.91735
,,,,,,,,7478,4025.12005,35565.96393
,,,,,,,,7479,4061.262889,35761.77995
,,,,,,,,7480,4050.758588,35687.43208
,,,,,,,,7481,4040.745008,35701.00241
,,,,,,,,7482,4015.552039,35975.09372
,,,,,,,,7483,4082.373156,36611.44093
,,,,,,,,7484,4042.723649,35996.53963
,,,,,,,,7485,3966.115609,34898.14413
,,,,,,,,7486,3824.245063,33002.21974
,,,,,,,,7487,3616.048174,30245.97243
,,,,,,,,7488,3435.53722,27715.06725
,,,,,,,,7489,3354.172034,25945.91163
,,,,,,,,7490,3302.264742,24901.96167
,,,,,,,,7491,3280.290277,24255.25752
,,,,,,,,7492,3263.36521,24003.28445
,,,,,,,,7493,3281.744896,24449.21637
,,,,,,,,7494,3380.717671,26445.82655
,,,,,,,,7495,3611.256318,29764.37246
,,,,,,,,7496,3671.689585,30715.87092
,,,,,,,,7497,3648.552644,31223.88341
,,,,,,,,7498,3695.449471,31960.10203
,,,,,,,,7499,3714.72462,32502.89249
,,,,,,,,7500,3728.563046,32763.70136
,,,,,,,,7501,3734.992602,32864.50077
,,,,,,,,7502,3764.850568,32762.45014
,,,,,,,,7503,3779.095588,32617.78167
,,,,,,,,7504,3787.2657,32345.39214
,,,,,,,,7505,3813.011305,32582.22854
,,,,,,,,7506,3857.727321,33601.78703
,,,,,,,,7507,3948.579077,34377.71932
,,,,,,,,7508,3919.600039,33833.7785
,,,,,,,,7509,3855.421193,32923.55648
,,,,,,,,7510,3723.507889,31272.66363
,,,,,,,,7511,3576.426421,29119.03399
,,,,,,,,7512,3448.90006,27129.19621
,,,,,,,,7513,3429.468851,25455.50102
,,,,,,,,7514,3364.382511,24371.46993
,,,,,,,,7515,3326.4592,23691.04306
,,,,,,,,7516,3318.251534,23363.07251
,,,,,,,,7517,3349.713679,23802.95183
,,,,,,,,7518,3449.221386,25632.05586
,,,,,,,,7519,3673.22072,28787.99063
,,,,,,,,7520,3753.070243,29695.23018
,,,,,,,,7521,3778.548004,30192.93479
,,,,,,,,7522,3824.031843,30847.43205
,,,,,,,,7523,3842.967073,31393.02834
,,,,,,,,7524,3855.174557,31799.12407
,,,,,,,,7525,3839.387191,31978.85326
,,,,,,,,7526,3846.219481,32091.01739
,,,,,,,,7527,3836.789776,32058.21198
,,,,,,,,7528,3830.901549,31899.7432
,,,,,,,,7529,3862.406438,32030.18573
,,,,,,,,7530,3923.903512,32971.82664
,,,,,,,,7531,4029.289081,33861.21048
,,,,,,,,7532,4002.692264,33295.86105
,,,,,,,,7533,3936.209613,32296.24741
,,,,,,,,7534,3826.932817,30614.21599
,,,,,,,,7535,3663.209949,28271.4305
,,,,,,,,7536,3508.41284,25889.50393
,,,,,,,,7537,3416.805866,24262.94414
,,,,,,,,7538,3373.669805,23380.93542
,,,,,,,,7539,3360.643298,22878.98236
,,,,,,,,7540,3345.726449,22766.94095
,,,,,,,,7541,3365.582474,23196.09657
,,,,,,,,7542,3483.854876,25108.90995
,,,,,,,,7543,3696.925147,28282.57944
,,,,,,,,7544,3770.700254,29026.32931
,,,,,,,,7545,3794.658263,29527.44062
,,,,,,,,7546,3817.446077,30196.20122
,,,,,,,,7547,3820.767136,30785.75912
,,,,,,,,7548,3827.816691,31292.4339
,,,,,,,,7549,3804.154244,31604.24658
,,,,,,,,7550,3821.516836,31938.00692
,,,,,,,,7551,3829.103066,31886.63768
,,,,,,,,7552,3825.429082,31681.50331
,,,,,,,,7553,3836.71416,31544.37963
,,,,,,,,7554,3886.423008,32258.60584
,,,,,,,,7555,3993.984015,33112.65046
,,,,,,,,7556,3965.738936,32523.41216
