Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7288,3350.936669,36361.5542
,,,,,,,,7289,3312.278194,35993.46357
,,,,,,,,7290,3234.686259,35302.1119
,,,,,,,,7291,3232.776825,34937.51987
,,,,,,,,7292,3087.757224,33240.08804
,,,,,,,,7293,2976.876825,31923.33502
,,,,,,,,7294,2868.627003,30487.69278
,,,,,,,,7295,2704.318591,28607.40969
,,,,,,,,7296,2493.2583,26450.74346
,,,,,,,,7297,2378.615917,24468.14708
,,,,,,,,7298,2296.306916,23251.35681
,,,,,,,,7299,2251.601951,22332.44594
,,,,,,,,7300,2227.188667,21756.95992
,,,,,,,,7301,2229.821856,21570.08643
,,,,,,,,7302,2285.086849,22017.49319
,,,,,,,,7303,2371.977504,22804.9118
,,,,,,,,7304,2460.503546,23762.61729
,,,,,,,,7305,2610.029115,25567.21348
,,,,,,,,7306,2767.441867,27556.82829
,,,,,,,,7307,2889.211959,29404.75341
,,,,,,,,7308,2973.110097,30935.23466
,,,,,,,,7309,3037.753533,32036.11416
,,,,,,,,7310,3078.598283,32510.18375
,,,,,,,,7311,3103.659627,32676.60027
,,,,,,,,7312,3107.157709,32646.44574
,,,,,,,,7313,3073.727906,32029.44955
,,,,,,,,7314,3006.860588,31429.60849
,,,,,,,,7315,3064.45529,31830.73133
,,,,,,,,7316,2987.374871,30789.56381
,,,,,,,,7317,2897.651585,29632.56786
,,,,,,,,7318,2792.288375,28288.27604
,,,,,,,,7319,2647.561735,26592.54069
,,,,,,,,7320,2460.80139,24725.13524
,,,,,,,,7321,2369.495234,23045.98168
,,,,,,,,7322,2301.437057,21955.65038
,,,,,,,,7323,2271.22489,21253.73007
,,,,,,,,7324,2246.104462,20801.87307
,,,,,,,,7325,2251.222825,20614.6933
,,,,,,,,7326,2292.562699,20727.03597
,,,,,,,,7327,2355.279961,21158.43587
,,,,,,,,7328,2447.035716,21745.92628
,,,,,,,,7329,2636.408811,23889.94287
,,,,,,,,7330,2800.993879,25783.6097
,,,,,,,,7331,2902.655292,27424.48419
,,,,,,,,7332,2990.401585,28967.90993
,,,,,,,,7333,3058.607308,30235.38217
,,,,,,,,7334,3084.745783,30828.30672
,,,,,,,,7335,3105.062502,31137.06737
,,,,,,,,7336,3130.551986,31389.83589
,,,,,,,,7337,3127.020219,31278.76818
,,,,,,,,7338,3104.054784,31351.49858
,,,,,,,,7339,3206.662095,32412.00867
,,,,,,,,7340,3175.855273,31887.70095
,,,,,,,,7341,3091.96184,30787.20597
,,,,,,,,7342,2970.313842,29254.40047
,,,,,,,,7343,2770.198665,27138.14092
,,,,,,,,7344,2550.40204,24796.72861
,,,,,,,,7345,2446.062459,23148.54262
,,,,,,,,7346,2373.874368,22137.12164
,,,,,,,,7347,2341.049351,21552.35185
,,,,,,,,7348,2326.51369,21438.456
,,,,,,,,7349,2363.4197,21815.87285
,,,,,,,,7350,2506.813455,23424.24541
,,,,,,,,7351,2794.497313,26467.60172
,,,,,,,,7352,2917.073707,27772.44549
,,,,,,,,7353,2990.478516,28677.92014
,,,,,,,,7354,3106.825446,29802.73966
,,,,,,,,7355,3207.751196,31139.44684
,,,,,,,,7356,3290.852589,32368.54806
,,,,,,,,7357,3347.857271,33249.49272
,,,,,,,,7358,3410.602203,33953.98567
,,,,,,,,7359,3459.268735,34303.37049
,,,,,,,,7360,3469.329703,34439.89543
,,,,,,,,7361,3414.437966,34194.43966
,,,,,,,,7362,3347.501159,33740.74521
,,,,,,,,7363,3439.443079,34604.18339
,,,,,,,,7364,3360.326052,33667.83995
,,,,,,,,7365,3244.558618,32396.17165
,,,,,,,,7366,3075.452247,30416.28116
,,,,,,,,7367,2839.821141,27789.21284
,,,,,,,,7368,2591.5302,24939.10056
,,,,,,,,7369,2444.57676,23155.87441
,,,,,,,,7370,2376.340685,22177.11787
,,,,,,,,7371,2346.358092,21545.80366
,,,,,,,,7372,2335.921567,21247.34689
,,,,,,,,7373,2362.601612,21425.54169
,,,,,,,,7374,2504.424439,22898.61842
,,,,,,,,7375,2779.96942,25903.40935
,,,,,,,,7376,2906.36776,26971.56425
,,,,,,,,7377,2983.687088,27858.5776
,,,,,,,,7378,3109.540206,29241.80604
,,,,,,,,7379,3215.230762,30721.28468
,,,,,,,,7380,3303.082027,32033.68282
,,,,,,,,7381,3390.977156,33232.45925
,,,,,,,,7382,3477.566361,34351.18269
,,,,,,,,7383,3511.484072,34779.33158
,,,,,,,,7384,3508.218834,34809.59955
,,,,,,,,7385,3432.066379,34426.80634
,,,,,,,,7386,3339.522771,34244.87467
,,,,,,,,7387,3406.390401,34985.65387
,,,,,,,,7388,3301.941163,33985.79073
,,,,,,,,7389,3157.041616,32787.7277
,,,,,,,,7390,2976.315155,30752.24879
,,,,,,,,7391,2738.47185,28050.66001
,,,,,,,,7392,2489.37959,25341.68271
,,,,,,,,7393,2401.371235,23421.47631
,,,,,,,,7394,2335.51742,22313.77253
,,,,,,,,7395,2303.416174,21542.4104
,,,,,,,,7396,2293.968069,21084.98468
,,,,,,,,7397,2330.007861,21286.4017
,,,,,,,,7398,2482.808007,22768.85203
,,,,,,,,7399,2781.810284,25621.41228
,,,,,,,,7400,2886.640589,26670.31016
,,,,,,,,7401,2911.017098,27427.46894
,,,,,,,,7402,2979.808707,28680.63062
,,,,,,,,7403,3005.83284,29924.85452
,,,,,,,,7404,3004.221283,30803.20534
,,,,,,,,7405,2979.714153,31440.71203
,,,,,,,,7406,2976.286316,31858.36527
,,,,,,,,7407,2948.233549,31925.62849
,,,,,,,,7408,2920.965738,31654.48461
,,,,,,,,7409,2914.497521,31561.78752
,,,,,,,,7410,2967.286717,31853.81603
,,,,,,,,7411,3081.528063,32467.52542
,,,,,,,,7412,3037.463243,31598.05201
,,,,,,,,7413,2969.83119,30349.62823
,,,,,,,,7414,2852.017318,28689.4097
,,,,,,,,7415,2668.606775,26369.77721
,,,,,,,,7416,2468.40562,23773.7439
,,,,,,,,7417,2452.112794,21960.80871
,,,,,,,,7418,2412.183989,20949.80491
,,,,,,,,7419,2398.900522,20351.57077
,,,,,,,,7420,2407.280594,20162.39152
,,,,,,,,7421,2460.555011,20500.53467
,,,,,,,,7422,2652.218711,22177.64558
,,,,,,,,7423,3001.056709,25306.37342
,,,,,,,,7424,3157.625775,26429.23118
,,,,,,,,7425,3179.989106,26833.97105
,,,,,,,,7426,3205.001418,27507.26011
,,,,,,,,7427,3220.265897,27975.04105
,,,,,,,,7428,3193.703943,28098.19169
,,,,,,,,7429,3140.744325,28069.51849
,,,,,,,,7430,3114.188256,28223.42185
,,,,,,,,7431,3095.457869,28243.75523
,,,,,,,,7432,3095.252009,28279.47406
,,,,,,,,7433,3123.477737,28403.49578
,,,,,,,,7434,3232.436296,29182.62088
,,,,,,,,7435,3393.201616,30191.93262
,,,,,,,,7436,3356.366583,29632.21921
,,,,,,,,7437,3284.129368,28714.61781
,,,,,,,,7438,3161.108459,27116.3866
,,,,,,,,7439,2944.02701,24894.83636
,,,,,,,,7440,2731.95398,22680.6255
,,,,,,,,7441,2605.957092,21288.34762
,,,,,,,,7442,2573.602515,20543.00102
,,,,,,,,7443,2561.056641,20072.07884
,,,,,,,,7444,2570.623465,19960.98588
,,,,,,,,7445,2645.886069,20404.0255
,,,,,,,,7446,2848.16273,22149.65139
,,,,,,,,7447,3214.02069,25364.4883
,,,,,,,,7448,3390.67157,26592.97169
,,,,,,,,7449,3385.930562,26803.86571
,,,,,,,,7450,3389.661694,27282.68804
,,,,,,,,7451,3378.423581,27629.89236
,,,,,,,,7452,3354.232909,27779.17763
,,,,,,,,7453,3304.228473,27624.24595
,,,,,,,,7454,3266.097201,27552.59238
,,,,,,,,7455,3227.949666,27392.93972
,,,,,,,,7456,3203.599184,27263.37369
,,,,,,,,7457,3230.081728,27499.31318
,,,,,,,,7458,3308.985373,28418.26736
,,,,,,,,7459,3391.926862,28888.56987
,,,,,,,,7460,3310.109085,28115.08924
,,,,,,,,7461,3220.498029,27276.16625
,,,,,,,,7462,3111.809721,26108.16962
,,,,,,,,7463,2969.00291,24632.9264
,,,,,,,,7464,2799.66592,22912.2677
,,,,,,,,7465,2669.112712,21500.29869
,,,,,,,,7466,2614.684372,20659.3934
,,,,,,,,7467,2588.851703,20141.38315
,,,,,,,,7468,2583.069101,19907.16348
,,,,,,,,7469,2598.230048,19989.42369
,,,,,,,,7470,2661.760838,20560.28727
,,,,,,,,7471,2780.442577,21488.16531
,,,,,,,,7472,2913.958649,22420.93238
,,,,,,,,7473,3020.230348,23781.85188
,,,,,,,,7474,3084.241392,24747.50084
,,,,,,,,7475,3106.701472,25190.76529
,,,,,,,,7476,3081.942219,25138.1625
,,,,,,,,7477,3016.826666,24805.83807
,,,,,,,,7478,2943.563599,24322.81347
,,,,,,,,7479,2903.880709,24080.37893
,,,,,,,,7480,2885.737209,24022.25037
,,,,,,,,7481,2894.582792,24267.13603
,,,,,,,,7482,2992.54226,25311.9342
,,,,,,,,7483,3094.844535,26105.48673
,,,,,,,,7484,3041.566605,25704.54323
,,,,,,,,7485,2981.627989,25165.30255
,,,,,,,,7486,2910.298822,24269.84381
,,,,,,,,7487,2791.992096,23005.65562
,,,,,,,,7488,2653.35712,21664.42136
,,,,,,,,7489,2501.035507,20566.49588
,,,,,,,,7490,2449.81434,19818.59206
,,,,,,,,7491,2436.733076,19320.74023
,,,,,,,,7492,2432.203293,19132.01646
,,,,,,,,7493,2444.630982,19150.62405
,,,,,,,,7494,2501.450633,19575.21067
,,,,,,,,7495,2596.952455,20143.72863
,,,,,,,,7496,2722.349245,20834.42631
,,,,,,,,7497,2835.290183,22292.36349
,,,,,,,,7498,2885.577972,23229.85488
,,,,,,,,7499,2893.881919,23609.08723
,,,,,,,,7500,2874.014238,23683.77494
,,,,,,,,7501,2847.183343,23824.47
,,,,,,,,7502,2805.028552,23684.70522
,,,,,,,,7503,2761.011314,23539.2368
,,,,,,,,7504,2743.764335,23419.3941
,,,,,,,,7505,2757.706605,23703.46175
,,,,,,,,7506,2882.288233,25031.0543
,,,,,,,,7507,3038.325003,26356.30715
,,,,,,,,7508,3018.805385,26262.39405
,,,,,,,,7509,2948.517456,25591.75285
,,,,,,,,7510,2837.015587,24476.52007
,,,,,,,,7511,2682.147944,22950.23609
,,,,,,,,7512,2501.60719,21078.32941
,,,,,,,,7513,2359.43771,19864.48663
,,,,,,,,7514,2329.103599,19206.52021
,,,,,,,,7515,2322.381312,18899.53711
,,,,,,,,7516,2341.234007,18932.0023
,,,,,,,,7517,2395.282826,19533.15447
,,,,,,,,7518,2568.527236,21280.68961
,,,,,,,,7519,2888.369471,24297.12806
,,,,,,,,7520,2990.46894,25291.63128
,,,,,,,,7521,2951.045283,25287.58838
,,,,,,,,7522,2961.472752,25640.69421
,,,,,,,,7523,2955.270943,26175.46449
,,,,,,,,7524,2940.464241,26491.84069
,,,,,,,,7525,2902.842678,26841.4999
,,,,,,,,7526,2877.927735,27249.04274
,,,,,,,,7527,2851.430249,27457.12725
,,,,,,,,7528,2832.626272,27613.29795
,,,,,,,,7529,2826.93768,27725.68232
,,,,,,,,7530,2899.331625,28480.64419
,,,,,,,,7531,3065.575712,29667.81402
,,,,,,,,7532,3037.290523,29153.92023
,,,,,,,,7533,2979.656541,28367.19816
,,,,,,,,7534,2872.230922,26901.73012
,,,,,,,,7535,2678.175384,24717.92402
,,,,,,,,7536,2486.68997,22416.83105
,,,,,,,,7537,2337.331549,20923.32805
,,,,,,,,7538,2283.315379,20076.17861
,,,,,,,,7539,2268.517115,19581.94715
,,,,,,,,7540,2263.68704,19399.31424
,,,,,,,,7541,2292.113329,19670.91031
,,,,,,,,7542,2422.786344,21275.1892
,,,,,,,,7543,2684.532291,24156.04785
,,,,,,,,7544,2800.59385,25222.16633
,,,,,,,,7545,2827.335061,26012.52415
,,,,,,,,7546,2892.214554,27243.93129
,,,,,,,,7547,2938.478327,28348.92131
,,,,,,,,7548,2973.570841,29334.98291
,,,,,,,,7549,2987.512112,30090.27043
,,,,,,,,7550,3011.893103,30831.76283
,,,,,,,,7551,3014.979638,31305.05882
,,,,,,,,7552,3001.272412,31406.96623
,,,,,,,,7553,2977.244462,31347.89491
,,,,,,,,7554,2983.790907,31593.1252
,,,,,,,,7555,3132.96368,32676.31534
,,,,,,,,7556,3087.633607,31871.27658
,,,,,,,,7557,3002.092417,30746.32866
,,,,,,,,7558,2866.863498,29045.82543
,,,,,,,,7559,2674.783384,26644.40918
,,,,,,,,7560,2457.94625,24074.38313
,,,,,,,,7561,2359.984378,22319.34233
,,,,,,,,7562,2302.824536,21296.74264
,,,,,,,,7563,2274.575348,20664.38774
,,,,,,,,7564,2267.564821,20441.03334
,,,,,,,,7565,2308.111326,20682.57593
,,,,,,,,7566,2450.24516,22300.16372
,,,,,,,,7567,2729.193176,25384.14876
,,,,,,,,7568,2829.798166,26564.30869
,,,,,,,,7569,2868.594193,27297.54476
,,,,,,,,7570,2955.529756,28640.07886
,,,,,,,,7571,3017.730324,29944.10437
,,,,,,,,7572,3051.22364,31013.25999
,,,,,,,,7573,3054.837127,31747.8716
,,,,,,,,7574,3056.278768,32537.57982
,,,,,,,,7575,3035.057628,32908.16671
,,,,,,,,7576,2992.111438,32921.49725
,,,,,,,,7577,2941.327293,32592.93001
,,,,,,,,7578,2937.058006,32526.63279
,,,,,,,,7579,3034.672661,32964.71421
,,,,,,,,7580,2978.708295,31842.38821
,,,,,,,,7581,2888.092282,30473.69554
,,,,,,,,7582,2759.188082,28655.08911
,,,,,,,,7583,2561.80952,25987.14895
,,,,,,,,7584,2364.80703,23437.44793
,,,,,,,,7585,2335.130043,21572.88679
,,,,,,,,7586,2284.611584,20554.36566
,,,,,,,,7587,2271.058326,19909.16747
,,,,,,,,7588,2279.075303,19707.57589
,,,,,,,,7589,2331.637209,20011.5252
,,,,,,,,7590,2511.848306,21710.60824
,,,,,,,,7591,2851.741348,24886.8405
,,,,,,,,7592,2970.859594,25874.8647
,,,,,,,,7593,2952.194597,25877.37952
,,,,,,,,7594,2955.98593,26242.18677
,,,,,,,,7595,2961.052302,26587.95447
,,,,,,,,7596,2933.578242,26774.35097
,,,,,,,,7597,2893.635702,26698.30308
,,,,,,,,7598,2875.494212,26795.35592
,,,,,,,,7599,2854.920354,26789.38683
,,,,,,,,7600,2847.405599,26709.53776
,,,,,,,,7601,2878.510519,26836.41556
,,,,,,,,7602,2990.320966,27827.85344
,,,,,,,,7603,3148.706562,28823.18627
,,,,,,,,7604,3125.137232,28356.83785
,,,,,,,,7605,3084.70317,27742.10446
,,,,,,,,7606,2969.141862,26335.54495
,,,,,,,,7607,2785.974509,24245.23086
,,,,,,,,7608,2591.20601,22024.87513
,,,,,,,,7609,2449.523811,20691.9321
,,,,,,,,7610,2423.721004,19961.94931
,,,,,,,,7611,2428.889873,19610.61704
,,,,,,,,7612,2443.150373,19573.60859
,,,,,,,,7613,2501.301467,20029.08214
,,,,,,,,7614,2685.105962,21859.49583
,,,,,,,,7615,3017.576435,25056.41298
,,,,,,,,7616,3150.360572,26050.67713
,,,,,,,,7617,3111.959108,26037.41805
,,,,,,,,7618,3099.670853,26359.59486
,,,,,,,,7619,3066.706491,26521.1639
,,,,,,,,7620,3021.821196,26506.05949
,,,,,,,,7621,2968.159989,26379.26017
,,,,,,,,7622,2936.885679,26375.03459
,,,,,,,,7623,2911.176176,26450.4799
,,,,,,,,7624,2879.580472,26468.82023
,,,,,,,,7625,2885.115723,26547.3605
,,,,,,,,7626,2960.676683,27400.68518
,,,,,,,,7627,3049.842381,27993.40372
,,,,,,,,7628,2993.181689,27240.92549
,,,,,,,,7629,2924.795103,26505.60216
,,,,,,,,7630,2826.326877,25486.45299
,,,,,,,,7631,2696.25465,24057.64985
,,,,,,,,7632,2533.14796,22342.52478
,,,,,,,,7633,2364.483889,20958.19642
,,,,,,,,7634,2311.032338,20034.27276
,,,,,,,,7635,2286.464787,19479.55218
,,,,,,,,7636,2287.483613,19211.64328
,,,,,,,,7637,2303.493551,19241.04579
,,,,,,,,7638,2366.588754,19765.25052
,,,,,,,,7639,2492.484632,20775.66432
,,,,,,,,7640,2594.241824,21629.45468
,,,,,,,,7641,2684.16525,23071.68747
,,,,,,,,7642,2756.537592,24550.58806
,,,,,,,,7643,2789.914168,25763.10299
,,,,,,,,7644,2770.041093,26521.03085
,,,,,,,,7645,2723.843149,26843.26521
,,,,,,,,7646,2651.351864,26659.98796
,,,,,,,,7647,2594.359828,26491.01054
,,,,,,,,7648,2565.980361,26404.56702
,,,,,,,,7649,2552.508478,26402.48308
,,,,,,,,7650,2630.776762,27197.92171
,,,,,,,,7651,2752.082982,28118.31302
,,,,,,,,7652,2739.071299,27590.49275
,,,,,,,,7653,2690.606708,26810.88539
,,,,,,,,7654,2619.009373,25808.21183
,,,,,,,,7655,2508.739781,24529.86772
,,,,,,,,7656,2369.64342,22966.66301
,,,,,,,,7657,2251.00854,21513.59256
,,,,,,,,7658,2205.746571,20545.98239
,,,,,,,,7659,2186.258485,19935.40224
,,,,,,,,7660,2183.30528,19648.76846
,,,,,,,,7661,2195.488694,19502.6709
,,,,,,,,7662,2252.014917,19761.01851
,,,,,,,,7663,2342.64405,20325.51144
,,,,,,,,7664,2423.086048,20765.45645
,,,,,,,,7665,2517.904214,22352.47926
,,,,,,,,7666,2579.263732,23787.61558
,,,,,,,,7667,2593.881575,24779.93188
,,,,,,,,7668,2610.594517,25732.78793
,,,,,,,,7669,2630.572897,26509.42383
,,,,,,,,7670,2614.015594,26934.76674
,,,,,,,,7671,2610.353916,27243.06096
,,,,,,,,7672,2617.815414,27330.22705
,,,,,,,,7673,2626.618021,27313.16203
,,,,,,,,7674,2714.796734,28303.52484
,,,,,,,,7675,2870.759904,29594.37571
,,,,,,,,7676,2859.083599,29178.43705
,,,,,,,,7677,2794.915122,28314.58904
,,,,,,,,7678,2711.934837,27161.82319
,,,,,,,,7679,2562.948123,25478.68761
,,,,,,,,7680,2371.59799,23288.48173
,,,,,,,,7681,2271.563565,21688.50792
,,,,,,,,7682,2222.348546,20911.47875
,,,,,,,,7683,2208.765416,20447.01643
,,,,,,,,7684,2213.83727,20379.53561
,,,,,,,,7685,2257.886514,20906.65287
,,,,,,,,7686,2416.324021,22630.79589
,,,,,,,,7687,2723.009021,25812.69782
,,,,,,,,7688,2877.84929,27257.49617
,,,,,,,,7689,2888.222936,27783.50177
,,,,,,,,7690,2943.287345,28566.72271
,,,,,,,,7691,2993.325958,29285.90451
,,,,,,,,7692,2993.105493,29751.32938
,,,,,,,,7693,2952.490923,29836.16219
,,,,,,,,7694,2929.46391,30009.02466
,,,,,,,,7695,2882.749615,29712.46891
,,,,,,,,7696,2828.964117,29261.06703
,,,,,,,,7697,2819.628151,29260.93368
,,,,,,,,7698,2880.737973,30157.00021
,,,,,,,,7699,2980.606962,30855.07882
,,,,,,,,7700,2953.819529,30285.86326
,,,,,,,,7701,2890.938136,29447.71319
,,,,,,,,7702,2782.811735,28049.54651
,,,,,,,,7703,2581.085128,25595.24437
,,,,,,,,7704,2366.31164,23021.06333
,,,,,,,,7705,2333.704604,21001.54601
,,,,,,,,7706,2267.325368,19889.5522
,,,,,,,,7707,2250.685414,19310.34407
,,,,,,,,7708,2259.911779,19028.23017
,,,,,,,,7709,2299.870647,19226.62114
,,,,,,,,7710,2454.179366,20781.52093
,,,,,,,,7711,2798.17746,23926.71051
,,,,,,,,7712,2925.081094,24915.32801
,,,,,,,,7713,2904.010267,25269.53595
,,,,,,,,7714,2932.453472,26055.15173
,,,,,,,,7715,2942.830837,26750.81078
,,,,,,,,7716,2929.96174,27060.45494
,,,,,,,,7717,2881.691366,27139.48304
,,,,,,,,7718,2836.877454,27036.05378
,,,,,,,,7719,2772.799972,26624.56813
,,,,,,,,7720,2748.245613,26451.45619
,,,,,,,,7721,2751.195302,26294.69709
,,,,,,,,7722,2850.837085,26949.86046
,,,,,,,,7723,3041.148774,28268.73051
,,,,,,,,7724,3047.767472,27812.25033
,,,,,,,,7725,3002.89843,27047.96431
,,,,,,,,7726,2911.514079,25755.02614
,,,,,,,,7727,2745.212183,23668.76559
,,,,,,,,7728,2563.29483,21404.65916
,,,,,,,,7729,2448.328707,20091.4928
,,,,,,,,7730,2423.421924,19507.85511
,,,,,,,,7731,2442.366568,19212.73371
,,,,,,,,7732,2479.372651,19277.60698
,,,,,,,,7733,2560.857373,19885.92662
,,,,,,,,7734,2789.487,21953.83724
,,,,,,,,7735,3186.844869,25622.70411
,,,,,,,,7736,3302.743565,26454.05231
,,,,,,,,7737,3175.83437,25877.82056
,,,,,,,,7738,3080.676164,25690.46113
,,,,,,,,7739,3007.955945,25688.81268
,,,,,,,,7740,2944.132437,25709.42535
,,,,,,,,7741,2880.991671,25638.10295
,,,,,,,,7742,2857.77603,25885.77392
,,,,,,,,7743,2848.151959,26052.61607
,,,,,,,,7744,2852.462813,26171.53009
,,,,,,,,7745,2842.561666,26238.79335
,,,,,,,,7746,2882.378648,26773.95547
,,,,,,,,7747,3053.814467,27926.40998
,,,,,,,,7748,3022.138409,27360.68628
,,,,,,,,7749,2960.921499,26656.76722
,,,,,,,,7750,2855.402704,25428.39061
,,,,,,,,7751,2704.79066,23468.33597
,,,,,,,,7752,2513.45352,21417.33797
,,,,,,,,7753,2459.236695,20126.05167
,,,,,,,,7754,2438.54602,19588.6857
,,,,,,,,7755,2449.322557,19290.33682
,,,,,,,,7756,2475.632301,19371.05317
,,,,,,,,7757,2549.163458,20126.92253
,,,,,,,,7758,2763.334842,22312.4488
,,,,,,,,7759,3151.827372,25898.60614
,,,,,,,,7760,3256.330865,26720.43489
,,,,,,,,7761,3134.717318,26110.63888
,,,,,,,,7762,3054.530331,25936.29383
,,,,,,,,7763,3002.85097,25877.51617
,,,,,,,,7764,2951.306562,25979.68078
,,,,,,,,7765,2895.673916,26095.82024
,,,,,,,,7766,2886.242613,26344.6545
,,,,,,,,7767,2868.729509,26628.77169
,,,,,,,,7768,2854.569499,26677.33249
,,,,,,,,7769,2834.32858,26632.38711
,,,,,,,,7770,2873.186367,27121.35885
,,,,,,,,7771,3038.480872,28188.18945
,,,,,,,,7772,3013.448423,27611.10807
,,,,,,,,7773,2958.838789,27003.05616
,,,,,,,,7774,2845.365732,25681.38644
,,,,,,,,7775,2681.10432,23691.44824
,,,,,,,,7776,2475.86063,21343.67462
,,,,,,,,7777,2317.162286,20064.77038
,,,,,,,,7778,2286.608591,19339.56433
,,,,,,,,7779,2278.34191,18949.64934
,,,,,,,,7780,2299.055437,18888.74953
,,,,,,,,7781,2357.054998,19400.84599
,,,,,,,,7782,2529.183906,21146.06053
,,,,,,,,7783,2874.228815,24557.49984
,,,,,,,,7784,2980.571663,25360.86225
,,,,,,,,7785,2915.372566,25266.48844
,,,,,,,,7786,2903.236767,25757.07731
,,,,,,,,7787,2901.156551,26286.94086
,,,,,,,,7788,2891.624325,26630.84445
,,,,,,,,7789,2874.427739,26825.6521
,,,,,,,,7790,2894.072715,27197.63736
,,,,,,,,7791,2897.591663,27425.42894
,,,,,,,,7792,2886.603796,27484.37512
,,,,,,,,7793,2858.323048,27293.92488
,,,,,,,,7794,2869.29592,27557.28088
,,,,,,,,7795,2970.875427,28235.32208
,,,,,,,,7796,2898.951685,27363.2468
,,,,,,,,7797,2822.86372,26404.98517
,,,,,,,,7798,2740.127735,25344.63519
,,,,,,,,7799,2627.551738,23770.42263
,,,,,,,,7800,2483.31761,22013.92867
,,,,,,,,7801,2320.53802,20574.11156
,,,,,,,,7802,2254.530135,19610.24123
,,,,,,,,7803,2227.348044,19047.34269
,,,,,,,,7804,2222.171858,18718.10047
,,,,,,,,7805,2242.765321,18734.20873
,,,,,,,,7806,2309.286924,19279.11526
,,,,,,,,7807,2417.852863,20285.90865
,,,,,,,,7808,2520.277514,21125.05368
,,,,,,,,7809,2646.388768,22847.74985
,,,,,,,,7810,2741.714717,24353.98095
,,,,,,,,7811,2803.911119,25596.55558
,,,,,,,,7812,2817.203644,26385.02633
,,,,,,,,7813,2809.924048,26801.06903
,,,,,,,,7814,2792.358399,26995.15328
,,,,,,,,7815,2775.566561,27074.47301
,,,,,,,,7816,2766.190631,27107.04719
,,,,,,,,7817,2743.227249,26948.37594
,,,,,,,,7818,2803.877624,27657.43534
,,,,,,,,7819,2917.137532,28781.22501
,,,,,,,,7820,2878.427024,28134.94271
,,,,,,,,7821,2815.970556,27540.60478
,,,,,,,,7822,2742.774933,26596.47388
,,,,,,,,7823,2606.732619,25210.42938
,,,,,,,,7824,2452.36337,23474.28153
,,,,,,,,7825,2458.256515,21837.82294
,,,,,,,,7826,2389.103543,20738.69823
,,,,,,,,7827,2359.162997,20103.0101
,,,,,,,,7828,2352.281744,19742.66936
,,,,,,,,7829,2357.37673,19600.38587
,,,,,,,,7830,2392.239154,19694.07745
,,,,,,,,7831,2488.869433,20035.68125
,,,,,,,,7832,2624.614742,20732.85519
,,,,,,,,7833,2799.07151,22411.5856
,,,,,,,,7834,2898.041124,23875.64385
,,,,,,,,7835,2916.502918,24738.50502
,,,,,,,,7836,2924.4136,25187.22367
,,,,,,,,7837,2897.758025,25346.15217
,,,,,,,,7838,2842.919629,25131.09114
,,,,,,,,7839,2764.213998,24435.72208
,,,,,,,,7840,2729.470736,24049.25014
,,,,,,,,7841,2774.454199,24297.16106
,,,,,,,,7842,2982.248549,25944.95057
,,,,,,,,7843,3224.818223,27719.49386
,,,,,,,,7844,3272.151563,27822.14679
,,,,,,,,7845,3287.865276,27738.44318
,,,,,,,,7846,3270.107404,27178.0166
,,,,,,,,7847,3160.71004,25997.55808
,,,,,,,,7848,3011.71592,24340.56914
,,,,,,,,7849,2869.229558,23459.94283
,,,,,,,,7850,2875.145126,23121.98819
,,,,,,,,7851,2924.576543,23076.03511
,,,,,,,,7852,2996.167571,23415.56916
,,,,,,,,7853,3094.986386,24413.21743
,,,,,,,,7854,3328.785076,26810.86398
,,,,,,,,7855,3719.404065,30613.13655
,,,,,,,,7856,3899.124166,31730.70508
,,,,,,,,7857,3808.160268,31219.83087
,,,,,,,,7858,3679.725671,30580.60981
,,,,,,,,7859,3526.439196,29850.86474
,,,,,,,,7860,3368.778002,28796.7915
,,,,,,,,7861,3209.172635,27724.24305
,,,,,,,,7862,3107.417375,27083.46636
,,,,,,,,7863,3015.436604,26509.87719
,,,,,,,,7864,2955.217932,26176.5141
,,,,,,,,7865,2968.890888,26507.463
,,,,,,,,7866,3164.506575,28594.67343
,,,,,,,,7867,3437.649664,31080.72935
,,,,,,,,7868,3484.498284,31446.99231
,,,,,,,,7869,3477.880407,31483.87728
,,,,,,,,7870,3432.186239,30832.64717
,,,,,,,,7871,3265.885685,29138.85202
,,,,,,,,7872,3070.35836,27219.0461
,,,,,,,,7873,3017.455047,25925.9536
,,,,,,,,7874,2995.802705,25456.10738
,,,,,,,,7875,3012.240806,25439.40463
,,,,,,,,7876,3036.372174,25638.08833
,,,,,,,,7877,3089.252623,26341.62419
,,,,,,,,7878,3269.686613,28349.04878
,,,,,,,,7879,3582.387017,31620.82688
,,,,,,,,7880,3682.317495,32112.05374
,,,,,,,,7881,3599.966463,31317.18482
,,,,,,,,7882,3523.485957,30712.60728
,,,,,,,,7883,3389.501754,29641.40125
,,,,,,,,7884,3260.33974,28574.14381
,,,,,,,,7885,3129.229864,27485.46526
,,,,,,,,7886,3012.398939,26803.08406
,,,,,,,,7887,2953.699835,26379.07607
,,,,,,,,7888,2909.514969,26096.49556
,,,,,,,,7889,2918.262836,26170.5021
,,,,,,,,7890,3054.629008,27574.08958
,,,,,,,,7891,3210.602259,28724.25295
