Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7177,2203.076865,19251.33753
,,,,,,,,7178,2171.072303,18673.01301
,,,,,,,,7179,2129.795042,18318.78195
,,,,,,,,7180,2132.304881,18150.59571
,,,,,,,,7181,2157.451125,18160.18684
,,,,,,,,7182,2216.902281,18494.94292
,,,,,,,,7183,2340.075537,19170.8002
,,,,,,,,7184,2506.639379,20173.00259
,,,,,,,,7185,2659.36059,21679.57061
,,,,,,,,7186,2709.467417,22586.27156
,,,,,,,,7187,2704.122233,23063.28036
,,,,,,,,7188,2684.601629,23401.44798
,,,,,,,,7189,2670.55425,23667.27518
,,,,,,,,7190,2637.740552,23723.18778
,,,,,,,,7191,2592.955746,23589.66939
,,,,,,,,7192,2597.510617,23739.48738
,,,,,,,,7193,2617.926683,23956.01678
,,,,,,,,7194,2701.432667,25022.18089
,,,,,,,,7195,2816.425035,26432.89698
,,,,,,,,7196,2786.110825,26291.06744
,,,,,,,,7197,2719.945004,25571.06806
,,,,,,,,7198,2613.092716,24420.19344
,,,,,,,,7199,2448.53152,22690.0667
,,,,,,,,7200,2240.56257,20801.68435
,,,,,,,,7201,2100.217113,19578.35465
,,,,,,,,7202,2060.335128,19005.14648
,,,,,,,,7203,2057.235208,18596.95687
,,,,,,,,7204,2071.722784,18642.31566
,,,,,,,,7205,2116.255336,19112.19668
,,,,,,,,7206,2292.704602,20871.50192
,,,,,,,,7207,2622.679365,23946.48026
,,,,,,,,7208,2755.639736,25297.84047
,,,,,,,,7209,2782.5382,25815.50404
,,,,,,,,7210,2809.159725,26409.98447
,,,,,,,,7211,2823.835144,27024.61768
,,,,,,,,7212,2823.922922,27312.31982
,,,,,,,,7213,2797.777495,27282.664
,,,,,,,,7214,2775.552376,27335.41357
,,,,,,,,7215,2760.561685,27299.97067
,,,,,,,,7216,2746.173077,27254.97036
,,,,,,,,7217,2772.817437,27528.58699
,,,,,,,,7218,2815.786373,28268.52626
,,,,,,,,7219,2930.642399,29210.93749
,,,,,,,,7220,2893.016136,28873.96037
,,,,,,,,7221,2837.51082,28049.37195
,,,,,,,,7222,2702.30759,26473.10433
,,,,,,,,7223,2512.965128,24347.76056
,,,,,,,,7224,2321.32724,22166.42768
,,,,,,,,7225,2218.602949,20702.44776
,,,,,,,,7226,2166.57796,19884.95535
,,,,,,,,7227,2156.776891,19374.36869
,,,,,,,,7228,2171.501271,19184.82458
,,,,,,,,7229,2218.010743,19446.15718
,,,,,,,,7230,2390.292446,21007.64516
,,,,,,,,7231,2751.188461,24019.793
,,,,,,,,7232,2876.81351,24982.67668
,,,,,,,,7233,2856.154219,25167.91002
,,,,,,,,7234,2838.55086,25849.69349
,,,,,,,,7235,2824.212315,26670.03121
,,,,,,,,7236,2802.518502,27167.24632
,,,,,,,,7237,2777.289375,27675.77675
,,,,,,,,7238,2783.646103,28296.34418
,,,,,,,,7239,2781.715893,28699.02644
,,,,,,,,7240,2777.367643,28883.92979
,,,,,,,,7241,2764.35,28762.15974
,,,,,,,,7242,2728.843125,28412.84973
,,,,,,,,7243,2866.600025,29370.98791
,,,,,,,,7244,2841.740527,28685.47543
,,,,,,,,7245,2772.978937,27660.88025
,,,,,,,,7246,2640.942348,26043.5954
,,,,,,,,7247,2451.236359,23725.75386
,,,,,,,,7248,2251.02465,21461.21704
,,,,,,,,7249,2154.221033,19964.40249
,,,,,,,,7250,2105.488011,19095.191
,,,,,,,,7251,2100.568914,18600.679
,,,,,,,,7252,2113.683265,18500.36174
,,,,,,,,7253,2169.887385,18929.7531
,,,,,,,,7254,2348.958642,20690.66909
,,,,,,,,7255,2705.077223,23733.37861
,,,,,,,,7256,2833.073668,24671.5691
,,,,,,,,7257,2844.220959,25129.98127
,,,,,,,,7258,2879.251989,25938.85185
,,,,,,,,7259,2903.324075,26876.71824
,,,,,,,,7260,2912.029719,27564.00089
,,,,,,,,7261,2906.086282,28304.54923
,,,,,,,,7262,2916.102236,29011.40564
,,,,,,,,7263,2915.696748,29466.15544
,,,,,,,,7264,2890.934629,29572.03923
,,,,,,,,7265,2879.708382,29319.29383
,,,,,,,,7266,2884.754162,29187.08839
,,,,,,,,7267,3016.826506,29937.89048
,,,,,,,,7268,2990.942446,29223.55948
,,,,,,,,7269,2916.189912,28188.60892
,,,,,,,,7270,2806.346958,26671.81096
,,,,,,,,7271,2624.716125,24515.54664
,,,,,,,,7272,2428.96862,22168.68948
,,,,,,,,7273,2335.867431,20511.67882
,,,,,,,,7274,2297.925435,19720.14214
,,,,,,,,7275,2299.307501,19315.10098
,,,,,,,,7276,2326.955928,19159.71088
,,,,,,,,7277,2393.869866,19595.21224
,,,,,,,,7278,2588.304259,21374.71464
,,,,,,,,7279,2976.252335,24547.5425
,,,,,,,,7280,3117.953589,25479.41924
,,,,,,,,7281,3105.239165,25555.7971
,,,,,,,,7282,3111.549767,25799.53826
,,,,,,,,7283,3106.484341,26063.89915
,,,,,,,,7284,3080.085758,26089.48568
,,,,,,,,7285,3036.848038,25972.24491
,,,,,,,,7286,3007.861655,25952.93115
,,,,,,,,7287,2961.211705,25817.98763
,,,,,,,,7288,2941.678346,25591.29358
,,,,,,,,7289,2974.931979,25763.89002
,,,,,,,,7290,3040.500476,26452.28232
,,,,,,,,7291,3122.272569,27122.52169
,,,,,,,,7292,3049.2434,26379.40206
,,,,,,,,7293,3013.287396,26087.45313
,,,,,,,,7294,2947.41256,25409.20121
,,,,,,,,7295,2780.796899,23685.0298
,,,,,,,,7296,2561.40648,21537.85629
,,,,,,,,7297,2406.497024,20272.95175
,,,,,,,,7298,2370.504502,19586.00496
,,,,,,,,7299,2373.451593,19189.52704
,,,,,,,,7300,2394.345134,19110.01655
,,,,,,,,7301,2446.915658,19552.6499
,,,,,,,,7302,2627.641674,21235.56888
,,,,,,,,7303,2996.217065,24338.39692
,,,,,,,,7304,3151.188168,25380.00583
,,,,,,,,7305,3143.102891,25555.36291
,,,,,,,,7306,3157.907407,26024.26712
,,,,,,,,7307,3152.827863,26418.54075
,,,,,,,,7308,3138.952322,26435.82073
,,,,,,,,7309,3091.275647,26408.68104
,,,,,,,,7310,3074.245549,26389.56342
,,,,,,,,7311,3043.25575,26232.68142
,,,,,,,,7312,3026.02543,26082.2079
,,,,,,,,7313,3042.027441,26152.96613
,,,,,,,,7314,3107.916182,26828.70553
,,,,,,,,7315,3199.47634,27566.1672
,,,,,,,,7316,3111.832933,26807.3709
,,,,,,,,7317,3025.68829,26117.57735
,,,,,,,,7318,2933.069044,24951.47628
,,,,,,,,7319,2804.421882,23555.88423
,,,,,,,,7320,2644.42185,22012.68069
,,,,,,,,7321,2469.01787,20702.47201
,,,,,,,,7322,2423.440555,19920.5213
,,,,,,,,7323,2402.951008,19449.99109
,,,,,,,,7324,2402.148074,19249.99231
,,,,,,,,7325,2424.034951,19403.65143
,,,,,,,,7326,2507.556793,20004.27743
,,,,,,,,7327,2649.751386,20975.14968
,,,,,,,,7328,2797.762675,21962.60906
,,,,,,,,7329,2918.202301,23362.27345
,,,,,,,,7330,2984.070865,24372.74194
,,,,,,,,7331,2984.072024,24810.66824
,,,,,,,,7332,2936.340191,24757.07539
,,,,,,,,7333,2862.969538,24422.85022
,,,,,,,,7334,2795.628891,23985.93063
,,,,,,,,7335,2751.767213,23626.94594
,,,,,,,,7336,2738.793444,23536.21308
,,,,,,,,7337,2764.8777,23897.21982
,,,,,,,,7338,2848.364451,24978.26372
,,,,,,,,7339,2940.148718,25837.76502
,,,,,,,,7340,2895.006209,25430.40666
,,,,,,,,7341,2827.20642,24847.78429
,,,,,,,,7342,2753.160245,23995.39925
,,,,,,,,7343,2640.532821,22785.59468
,,,,,,,,7344,2496.3514,21406.96042
,,,,,,,,7345,2345.960501,20297.70243
,,,,,,,,7346,2296.852253,19548.64364
,,,,,,,,7347,2272.820521,19073.70017
,,,,,,,,7348,2260.527226,18889.85403
,,,,,,,,7349,2271.49673,18859.2026
,,,,,,,,7350,2321.107513,19277.18766
,,,,,,,,7351,2428.921503,19918.22741
,,,,,,,,7352,2559.202759,20633.82159
,,,,,,,,7353,2689.218941,21983.26519
,,,,,,,,7354,2759.039391,23026.06857
,,,,,,,,7355,2776.699229,23505.46448
,,,,,,,,7356,2758.686813,23557.52105
,,,,,,,,7357,2748.278645,23658.40523
,,,,,,,,7358,2703.789749,23527.8348
,,,,,,,,7359,2658.111156,23310.8129
,,,,,,,,7360,2664.674186,23307.69882
,,,,,,,,7361,2708.793898,23734.72361
,,,,,,,,7362,2808.919398,25000.23155
,,,,,,,,7363,2919.577055,26114.36083
,,,,,,,,7364,2892.408181,25933.57958
,,,,,,,,7365,2832.232954,25369.657
,,,,,,,,7366,2738.336009,24268.55482
,,,,,,,,7367,2580.938618,22613.51704
,,,,,,,,7368,2398.1795,20792.93372
,,,,,,,,7369,2336.491212,19630.35185
,,,,,,,,7370,2318.862942,19111.10836
,,,,,,,,7371,2337.238645,18939.79932
,,,,,,,,7372,2369.983708,19083.60467
,,,,,,,,7373,2439.977659,19739.3298
,,,,,,,,7374,2658.120614,21679.60605
,,,,,,,,7375,3035.28673,24980.932
,,,,,,,,7376,3185.76553,26157.94747
,,,,,,,,7377,3151.939476,26230.07225
,,,,,,,,7378,3143.492708,26591.37778
,,,,,,,,7379,3114.028105,26784.67233
,,,,,,,,7380,3074.688002,26818.7657
,,,,,,,,7381,3032.967494,26739.55898
,,,,,,,,7382,3012.197487,26803.94726
,,,,,,,,7383,2976.914304,26767.16794
,,,,,,,,7384,2960.201522,26738.45947
,,,,,,,,7385,2991.253633,27308.10571
,,,,,,,,7386,3108.585755,28601.61525
,,,,,,,,7387,3236.829548,29601.49832
,,,,,,,,7388,3190.676344,29099.15999
,,,,,,,,7389,3108.031989,28384.73107
,,,,,,,,7390,2972.624267,26808.33111
,,,,,,,,7391,2768.381287,24630.16985
,,,,,,,,7392,2546.6271,22396.04096
,,,,,,,,7393,2423.105458,20984.6951
,,,,,,,,7394,2399.570856,20251.25347
,,,,,,,,7395,2402.78919,19937.75673
,,,,,,,,7396,2423.986877,19930.43145
,,,,,,,,7397,2477.96504,20485.52045
,,,,,,,,7398,2675.127726,22410.9743
,,,,,,,,7399,3043.103241,25633.56863
,,,,,,,,7400,3156.089545,26584.54731
,,,,,,,,7401,3078.355612,26341.32866
,,,,,,,,7402,2994.735631,25949.43002
,,,,,,,,7403,2922.007245,25711.4093
,,,,,,,,7404,2855.235476,25504.12253
,,,,,,,,7405,2773.090361,25221.15668
,,,,,,,,7406,2738.430887,25181.59187
,,,,,,,,7407,2705.035216,25046.5055
,,,,,,,,7408,2676.952628,24975.9642
,,,,,,,,7409,2675.753286,25117.46318
,,,,,,,,7410,2730.816165,25748.34728
,,,,,,,,7411,2938.133945,27338.83972
,,,,,,,,7412,2939.797887,27247.20023
,,,,,,,,7413,2902.485956,26721.22162
,,,,,,,,7414,2828.720824,25572.71535
,,,,,,,,7415,2646.714769,23546.79334
,,,,,,,,7416,2472.51609,21629.07693
,,,,,,,,7417,2406.865901,20524.0191
,,,,,,,,7418,2386.088314,20051.04072
,,,,,,,,7419,2414.82921,19868.20951
,,,,,,,,7420,2453.416765,20110.00198
,,,,,,,,7421,2540.10892,20789.91989
,,,,,,,,7422,2767.128434,23070.28149
,,,,,,,,7423,3163.442571,26656.83599
,,,,,,,,7424,3261.884307,27318.87
,,,,,,,,7425,3136.0139,26443.06884
,,,,,,,,7426,3028.064345,25936.70324
,,,,,,,,7427,2941.439071,25680.91948
,,,,,,,,7428,2866.660022,25428.15529
,,,,,,,,7429,2780.705809,25181.1853
,,,,,,,,7430,2738.733896,25061.50849
,,,,,,,,7431,2702.495029,25008.83127
,,,,,,,,7432,2683.257098,24972.03305
,,,,,,,,7433,2680.293054,24994.62665
,,,,,,,,7434,2721.531311,25695.76349
,,,,,,,,7435,2915.357696,27349.57054
,,,,,,,,7436,2903.93404,27060.32633
,,,,,,,,7437,2863.338736,26574.60875
,,,,,,,,7438,2780.627144,25534.55871
,,,,,,,,7439,2635.092204,23838.12254
,,,,,,,,7440,2445.13601,21932.78043
,,,,,,,,7441,2397.06598,20864.20561
,,,,,,,,7442,2391.158545,20373.82657
,,,,,,,,7443,2420.773175,20271.3726
,,,,,,,,7444,2461.176513,20540.61629
,,,,,,,,7445,2553.600538,21286.6631
,,,,,,,,7446,2782.103651,23489.32875
,,,,,,,,7447,3181.927964,27119.38497
,,,,,,,,7448,3259.153011,27633.42896
,,,,,,,,7449,3089.894363,26541.81692
,,,,,,,,7450,2976.712647,25856.31185
,,,,,,,,7451,2890.798629,25531.14486
,,,,,,,,7452,2829.566115,25181.67367
,,,,,,,,7453,2772.427081,25011.10683
,,,,,,,,7454,2755.637673,25015.93809
,,,,,,,,7455,2736.429453,24995.03261
,,,,,,,,7456,2714.700387,24955.91023
,,,,,,,,7457,2709.188158,24949.90538
,,,,,,,,7458,2747.942879,25621.17269
,,,,,,,,7459,2928.902627,27190.2926
,,,,,,,,7460,2892.980251,26753.21795
,,,,,,,,7461,2841.377184,26202.40465
,,,,,,,,7462,2739.605448,25033.02995
,,,,,,,,7463,2566.89667,23137.42408
,,,,,,,,7464,2379.35084,21099.47119
,,,,,,,,7465,2279.780936,19875.86627
,,,,,,,,7466,2257.382784,19360.02962
,,,,,,,,7467,2259.948693,19228.78892
,,,,,,,,7468,2287.711778,19277.16735
,,,,,,,,7469,2365.811926,19915.17034
,,,,,,,,7470,2573.977679,21918.96181
,,,,,,,,7471,2938.28705,25228.29478
,,,,,,,,7472,3026.939865,25790.0411
,,,,,,,,7473,2947.064674,25281.84909
,,,,,,,,7474,2899.603518,25336.4652
,,,,,,,,7475,2868.351941,25488.73143
,,,,,,,,7476,2834.028631,25564.68135
,,,,,,,,7477,2792.618899,25591.20274
,,,,,,,,7478,2775.715194,25771.33173
,,,,,,,,7479,2738.866407,25941.45432
,,,,,,,,7480,2710.994318,25862.54025
,,,,,,,,7481,2689.025986,25738.09509
,,,,,,,,7482,2700.426333,26075.40321
,,,,,,,,7483,2820.910705,27005.9964
,,,,,,,,7484,2743.840837,26057.30894
,,,,,,,,7485,2670.301569,25267.47784
,,,,,,,,7486,2586.946997,24185.52713
,,,,,,,,7487,2466.870335,22782.10736
,,,,,,,,7488,2318.16882,21114.21995
,,,,,,,,7489,2173.794858,19735.46165
,,,,,,,,7490,2123.834089,18983.88635
,,,,,,,,7491,2109.83131,18447.99765
,,,,,,,,7492,2102.859316,18162.39995
,,,,,,,,7493,2116.678575,18242.28992
,,,,,,,,7494,2180.820423,18756.98782
,,,,,,,,7495,2292.543711,19644.88216
,,,,,,,,7496,2399.511669,20515.74795
,,,,,,,,7497,2539.361445,22074.73208
,,,,,,,,7498,2628.11873,23487.71491
,,,,,,,,7499,2662.85874,24582.28322
,,,,,,,,7500,2680.202271,25334.83749
,,,,,,,,7501,2677.383855,25918.69466
,,,,,,,,7502,2675.06982,26323.65066
,,,,,,,,7503,2683.68977,26693.28987
,,,,,,,,7504,2678.940422,26947.66142
,,,,,,,,7505,2659.667053,26949.1578
,,,,,,,,7506,2652.258251,27276.13507
,,,,,,,,7507,2757.489649,28425.5662
,,,,,,,,7508,2697.118136,27686.92142
,,,,,,,,7509,2618.435411,26821.52356
,,,,,,,,7510,2540.902203,25765.52731
,,,,,,,,7511,2416.959818,24328.42883
,,,,,,,,7512,2272.91482,22643.46028
,,,,,,,,7513,2216.038103,21115.22504
,,,,,,,,7514,2143.939778,20107.37685
,,,,,,,,7515,2108.440142,19476.16383
,,,,,,,,7516,2090.648874,19039.83158
,,,,,,,,7517,2094.95992,18902.67708
,,,,,,,,7518,2130.637987,19107.42738
,,,,,,,,7519,2215.651213,19577.0853
,,,,,,,,7520,2289.193545,20157.06889
,,,,,,,,7521,2424.668268,21824.80833
,,,,,,,,7522,2517.774354,23229.21252
,,,,,,,,7523,2552.418794,24383.51435
,,,,,,,,7524,2584.918277,25527.21423
,,,,,,,,7525,2612.468886,26599.2072
,,,,,,,,7526,2611.697512,27356.56986
,,,,,,,,7527,2596.576729,27928.17284
,,,,,,,,7528,2598.06227,28083.99424
,,,,,,,,7529,2588.407326,27951.01188
,,,,,,,,7530,2627.227249,28263.92293
,,,,,,,,7531,2739.105034,29245.99608
,,,,,,,,7532,2701.452032,28441.09175
,,,,,,,,7533,2628.201431,27279.60879
,,,,,,,,7534,2528.866428,25786.86231
,,,,,,,,7535,2370.119881,23831.67054
,,,,,,,,7536,2177.80459,21596.67606
,,,,,,,,7537,2168.653443,19987.38401
,,,,,,,,7538,2128.132544,19203.95007
,,,,,,,,7539,2124.925052,18705.60112
,,,,,,,,7540,2140.198669,18510.87294
,,,,,,,,7541,2187.910993,18871.2836
,,,,,,,,7542,2366.582218,20348.13293
,,,,,,,,7543,2714.84912,23241.70512
,,,,,,,,7544,2873.710857,24364.24079
,,,,,,,,7545,2867.710163,24694.05121
,,,,,,,,7546,2878.009344,25358.10565
,,,,,,,,7547,2873.405229,26226.89764
,,,,,,,,7548,2858.046315,26772.40617
,,,,,,,,7549,2815.795521,27219.17041
,,,,,,,,7550,2811.190704,27679.05809
,,,,,,,,7551,2786.434146,27825.67996
,,,,,,,,7552,2764.652216,27756.60315
,,,,,,,,7553,2741.357864,27572.81642
,,,,,,,,7554,2767.037423,27839.13381
,,,,,,,,7555,2912.614577,28898.56121
,,,,,,,,7556,2875.238742,28075.23933
,,,,,,,,7557,2803.063031,27110.23787
,,,,,,,,7558,2678.520237,25487.85504
,,,,,,,,7559,2496.280107,23202.67995
,,,,,,,,7560,2299.93356,20972.10912
,,,,,,,,7561,2215.030056,19475.12637
,,,,,,,,7562,2184.367846,18734.06967
,,,,,,,,7563,2184.369427,18360.39445
,,,,,,,,7564,2206.319491,18248.67941
,,,,,,,,7565,2269.841234,18747.73483
,,,,,,,,7566,2469.425657,20590.97022
,,,,,,,,7567,2855.5565,23978.40864
,,,,,,,,7568,3007.425014,24880.43349
,,,,,,,,7569,2972.313319,24767.20706
,,,,,,,,7570,2934.415294,24950.92896
,,,,,,,,7571,2897.782151,25169.82304
,,,,,,,,7572,2860.253419,25144.37204
,,,,,,,,7573,2808.293151,25172.76449
,,,,,,,,7574,2780.588934,25250.1211
,,,,,,,,7575,2748.98372,25129.89707
,,,,,,,,7576,2721.421107,25058.56337
,,,,,,,,7577,2717.737469,25011.36636
,,,,,,,,7578,2785.058925,25831.92291
,,,,,,,,7579,2970.88144,27356.65866
,,,,,,,,7580,2955.479531,27043.74185
,,,,,,,,7581,2905.65317,26486.67269
,,,,,,,,7582,2796.906772,25288.29293
,,,,,,,,7583,2628.548423,23312.85855
,,,,,,,,7584,2450.76589,21350.22854
,,,,,,,,7585,2372.841078,20235.52475
,,,,,,,,7586,2349.172235,19737.41724
,,,,,,,,7587,2363.266092,19562.00247
,,,,,,,,7588,2400.027264,19668.87958
,,,,,,,,7589,2479.100582,20392.34614
,,,,,,,,7590,2706.738252,22606.57124
,,,,,,,,7591,3120.390431,26372.19955
,,,,,,,,7592,3238.480045,27062.13173
,,,,,,,,7593,3119.295193,26131.96306
,,,,,,,,7594,3021.764422,25683.43937
,,,,,,,,7595,2968.94879,25438.49736
,,,,,,,,7596,2906.124931,25148.77457
,,,,,,,,7597,2845.53123,24978.6426
,,,,,,,,7598,2815.680642,25036.98978
,,,,,,,,7599,2782.867657,25012.2285
,,,,,,,,7600,2755.446644,24883.7183
,,,,,,,,7601,2749.412198,24872.90472
,,,,,,,,7602,2803.903711,25668.29198
,,,,,,,,7603,2975.551845,27186.52618
,,,,,,,,7604,2952.927762,26975.86367
,,,,,,,,7605,2897.54011,26321.56351
,,,,,,,,7606,2795.205398,25085.17521
,,,,,,,,7607,2614.814127,23219.15397
,,,,,,,,7608,2412.316,21256.51083
,,,,,,,,7609,2298.224706,20046.98953
,,,,,,,,7610,2281.180682,19501.17375
,,,,,,,,7611,2291.05485,19298.18577
,,,,,,,,7612,2325.135721,19343.20138
,,,,,,,,7613,2385.914284,19985.96692
,,,,,,,,7614,2597.313053,22093.73038
,,,,,,,,7615,2970.464415,25478.91222
,,,,,,,,7616,3066.383086,26152.0624
,,,,,,,,7617,2963.780213,25589.62308
,,,,,,,,7618,2907.516734,25469.95953
,,,,,,,,7619,2873.27934,25584.8259
,,,,,,,,7620,2830.634691,25563.25662
,,,,,,,,7621,2793.460064,25607.63639
,,,,,,,,7622,2765.380459,25669.29434
,,,,,,,,7623,2741.88611,25759.91775
,,,,,,,,7624,2721.356347,25780.20274
,,,,,,,,7625,2716.434137,25819.02603
,,,,,,,,7626,2766.338006,26457.72857
,,,,,,,,7627,2922.92887,27824.80951
,,,,,,,,7628,2885.1669,27400.37579
,,,,,,,,7629,2828.195157,26762.07418
,,,,,,,,7630,2718.720032,25387.84581
,,,,,,,,7631,2546.106625,23421.19195
,,,,,,,,7632,2358.66982,21294.47471
,,,,,,,,7633,2267.55545,19973.97393
,,,,,,,,7634,2251.265749,19322.23142
,,,,,,,,7635,2256.607873,18958.28937
,,,,,,,,7636,2281.723167,18880.01074
,,,,,,,,7637,2356.33853,19420.70539
,,,,,,,,7638,2576.711836,21375.89068
,,,,,,,,7639,2969.650768,24791.28799
,,,,,,,,7640,3118.86488,25653.46544
,,,,,,,,7641,3062.54164,25398.48688
,,,,,,,,7642,3001.318911,25431.38709
,,,,,,,,7643,2958.574334,25412.41853
,,,,,,,,7644,2902.225418,25204.96076
,,,,,,,,7645,2861.504988,24965.01878
,,,,,,,,7646,2841.741918,24801.38474
,,,,,,,,7647,2806.064091,24515.07259
,,,,,,,,7648,2787.315451,24301.12931
,,,,,,,,7649,2798.808007,24352.38899
,,,,,,,,7650,2894.050993,25418.53701
,,,,,,,,7651,3012.887452,26495.84426
,,,,,,,,7652,2944.975276,25881.45555
,,,,,,,,7653,2888.233799,25346.44167
,,,,,,,,7654,2823.862993,24539.83991
,,,,,,,,7655,2711.764701,23357.08931
,,,,,,,,7656,2574.06907,21878.84441
,,,,,,,,7657,2438.556279,20759.25137
,,,,,,,,7658,2413.093201,20142.53507
,,,,,,,,7659,2411.07615,19868.19271
,,,,,,,,7660,2441.622132,19899.54666
,,,,,,,,7661,2485.865324,20225.91066
,,,,,,,,7662,2582.471347,21130.25358
,,,,,,,,7663,2759.822982,22504.44542
,,,,,,,,7664,2924.584772,23595.58382
,,,,,,,,7665,3013.719223,24651.68346
,,,,,,,,7666,2997.632977,25041.02652
,,,,,,,,7667,2926.353555,24774.11092
,,,,,,,,7668,2822.405854,24117.70799
,,,,,,,,7669,2710.082003,23422.20755
,,,,,,,,7670,2621.176892,22639.85606
,,,,,,,,7671,2560.379597,22105.24216
,,,,,,,,7672,2522.20515,21846.33124
,,,,,,,,7673,2533.306968,22021.80298
,,,,,,,,7674,2649.203863,23300.12261
,,,,,,,,7675,2822.147088,25079.22984
,,,,,,,,7676,2805.579294,25084.64367
,,,,,,,,7677,2752.405371,24813.82674
,,,,,,,,7678,2673.467292,24421.89805
,,,,,,,,7679,2607.501573,23670.51639
,,,,,,,,7680,2496.80541,22510.89945
,,,,,,,,7681,2459.023135,21674.70846
,,,,,,,,7682,2460.053986,21196.54483
,,,,,,,,7683,2474.618187,20999.99849
,,,,,,,,7684,2497.531155,21051.39008
,,,,,,,,7685,2530.010871,21311.69714
,,,,,,,,7686,2602.541586,21948.77001
,,,,,,,,7687,2749.519883,22826.63426
,,,,,,,,7688,2871.307138,23510.33503
,,,,,,,,7689,2915.809972,24122.57728
,,,,,,,,7690,2861.49985,23851.90959
,,,,,,,,7691,2757.231737,23219.30157
,,,,,,,,7692,2668.114558,22619.48403
,,,,,,,,7693,2600.104482,22242.56288
,,,,,,,,7694,2536.284236,21934.61834
,,,,,,,,7695,2486.954059,21629.70172
,,,,,,,,7696,2462.339201,21548.75268
,,,,,,,,7697,2482.511807,21798.84136
,,,,,,,,7698,2592.12683,23180.7111
,,,,,,,,7699,2769.226161,25062.69316
,,,,,,,,7700,2750.644706,25146.45639
,,,,,,,,7701,2695.848021,24754.5532
,,,,,,,,7702,2612.469288,23892.42206
,,,,,,,,7703,2476.317774,22332.64147
,,,,,,,,7704,2308.90443,20591.24383
,,,,,,,,7705,2244.058184,19572.79503
,,,,,,,,7706,2224.336902,19107.8542
,,,,,,,,7707,2228.146845,19077.04722
,,,,,,,,7708,2258.761677,19276.92866
,,,,,,,,7709,2329.76807,19937.97551
,,,,,,,,7710,2534.728676,22047.72319
,,,,,,,,7711,2902.868744,25422.75955
,,,,,,,,7712,3028.607325,26278.01167
,,,,,,,,7713,2970.225836,25783.55184
,,,,,,,,7714,2928.828993,25645.57519
,,,,,,,,7715,2898.733275,25718.09503
,,,,,,,,7716,2856.977046,25683.1437
,,,,,,,,7717,2798.090786,25555.9901
,,,,,,,,7718,2764.444933,25658.77066
,,,,,,,,7719,2731.367849,25697.96756
,,,,,,,,7720,2703.831578,25634.90177
,,,,,,,,7721,2702.163528,25619.89312
,,,,,,,,7722,2783.364706,26637.80102
,,,,,,,,7723,2947.822293,28030.15757
,,,,,,,,7724,2910.238431,27494.62289
,,,,,,,,7725,2867.36054,26891.75503
,,,,,,,,7726,2768.947887,25569.53713
,,,,,,,,7727,2587.583914,23502.66383
,,,,,,,,7728,2390.01083,21372.1512
,,,,,,,,7729,2390.644514,19971.09611
,,,,,,,,7730,2360.320949,19333.88237
,,,,,,,,7731,2377.309275,19150.53121
,,,,,,,,7732,2424.585936,19243.67095
,,,,,,,,7733,2521.775327,19946.29523
,,,,,,,,7734,2760.215112,22015.91305
,,,,,,,,7735,3180.467569,25671.35064
,,,,,,,,7736,3335.264797,26623.44402
,,,,,,,,7737,3249.046216,25871.00072
,,,,,,,,7738,3154.534721,25626.79087
,,,,,,,,7739,3084.456461,25528.27627
,,,,,,,,7740,3018.468147,25700.32321
,,,,,,,,7741,2944.776188,25663.32108
,,,,,,,,7742,2921.858081,25847.1059
,,,,,,,,7743,2886.752004,25936.91855
,,,,,,,,7744,2848.229383,25921.71611
,,,,,,,,7745,2834.921318,25884.23051
,,,,,,,,7746,2884.908745,26676.47932
,,,,,,,,7747,3050.761998,27804.937
,,,,,,,,7748,3027.05076,27253.65941
,,,,,,,,7749,2974.499059,26630.1749
,,,,,,,,7750,2865.074702,25364.03678
,,,,,,,,7751,2678.444292,23411.27495
,,,,,,,,7752,2483.82071,21350.88236
,,,,,,,,7753,2325.498578,20282.73349
,,,,,,,,7754,2318.992223,19783.18712
,,,,,,,,7755,2340.786041,19705.74742
,,,,,,,,7756,2383.722994,19836.07161
,,,,,,,,7757,2471.534009,20576.76176
,,,,,,,,7758,2714.390253,22753.84738
,,,,,,,,7759,3128.077685,26413.10349
,,,,,,,,7760,3258.499319,27184.81571
,,,,,,,,7761,3142.321574,26231.44056
,,,,,,,,7762,3040.733347,25811.73205
,,,,,,,,7763,2971.845656,25668.63302
,,,,,,,,7764,2893.403423,25456.91453
,,,,,,,,7765,2825.103755,25281.22002
,,,,,,,,7766,2790.192654,25320.22843
,,,,,,,,7767,2750.504596,25351.62858
,,,,,,,,7768,2721.77979,25351.58513
,,,,,,,,7769,2712.560679,25363.81275
,,,,,,,,7770,2787.455689,26180.38432
,,,,,,,,7771,2961.325157,27571.26055
,,,,,,,,7772,2928.234867,27110.63187
,,,,,,,,7773,2862.71834,26405.73627
,,,,,,,,7774,2769.655382,25179.09921
,,,,,,,,7775,2622.161774,23431.88908
,,,,,,,,7776,2433.70878,21318.86478
,,,,,,,,7777,2358.489812,20081.37663
,,,,,,,,7778,2343.68236,19591.61337
,,,,,,,,7779,2368.07756,19431.59336
,,,,,,,,7780,2413.048785,19540.69501
