Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7648,3086.717985,33520.97641
,,,,,,,,7649,3100.190758,33448.25339
,,,,,,,,7650,3085.911123,33682.55667
,,,,,,,,7651,3206.293896,34414.90263
,,,,,,,,7652,3161.094146,33625.69831
,,,,,,,,7653,3088.641932,32449.64337
,,,,,,,,7654,2963.137589,30634.50638
,,,,,,,,7655,2798.411699,27930.31173
,,,,,,,,7656,2647.04367,25202.5147
,,,,,,,,7657,2566.706001,23127.30321
,,,,,,,,7658,2523.722569,21960.27392
,,,,,,,,7659,2498.031006,21302.43157
,,,,,,,,7660,2511.461949,21065.63974
,,,,,,,,7661,2547.967597,21480.53935
,,,,,,,,7662,2676.304091,23279.61243
,,,,,,,,7663,2944.906172,26496.5
,,,,,,,,7664,3025.64677,27439.85082
,,,,,,,,7665,3016.755026,27846.60173
,,,,,,,,7666,3012.187379,28752.94451
,,,,,,,,7667,3015.59174,29677.04634
,,,,,,,,7668,3008.137443,30552.69071
,,,,,,,,7669,2987.548206,31371.20247
,,,,,,,,7670,2998.732229,32281.66847
,,,,,,,,7671,3005.311366,32811.00099
,,,,,,,,7672,3010.788096,32985.4622
,,,,,,,,7673,3024.57491,32775.56491
,,,,,,,,7674,3052.094494,32817.27366
,,,,,,,,7675,3196.338985,33387.22453
,,,,,,,,7676,3205.097481,32486.18604
,,,,,,,,7677,3188.699593,31299.44468
,,,,,,,,7678,3107.493921,29691.64883
,,,,,,,,7679,2974.490248,27254.73116
,,,,,,,,7680,2843.36974,24771.08877
,,,,,,,,7681,2827.832394,23103.5693
,,,,,,,,7682,2805.189493,22262.44897
,,,,,,,,7683,2797.794881,21917.20053
,,,,,,,,7684,2826.797156,21956.93735
,,,,,,,,7685,2888.731952,22641.68379
,,,,,,,,7686,3083.876946,24916.78451
,,,,,,,,7687,3419.602574,28907.60871
,,,,,,,,7688,3508.21622,29770.19664
,,,,,,,,7689,3427.964043,29510.75819
,,,,,,,,7690,3366.550476,29455.32846
,,,,,,,,7691,3267.54307,29379.93685
,,,,,,,,7692,3163.767524,29042.00353
,,,,,,,,7693,3080.114994,28540.82528
,,,,,,,,7694,3030.404341,28410.86516
,,,,,,,,7695,2998.664212,28202.94978
,,,,,,,,7696,2985.563078,28031.84724
,,,,,,,,7697,3008.009916,28084.4607
,,,,,,,,7698,3090.787632,29252.42019
,,,,,,,,7699,3275.001433,30985.21573
,,,,,,,,7700,3306.308543,31038.00795
,,,,,,,,7701,3323.548819,30737.04198
,,,,,,,,7702,3261.690121,29614.27501
,,,,,,,,7703,3106.068273,27677.12332
,,,,,,,,7704,2950.6872,25645.77523
,,,,,,,,7705,2865.550675,24290.20281
,,,,,,,,7706,2840.080841,23662.67662
,,,,,,,,7707,2834.651317,23502.8771
,,,,,,,,7708,2845.677055,23622.17606
,,,,,,,,7709,2888.411345,24421.47143
,,,,,,,,7710,3037.409905,26847.54143
,,,,,,,,7711,3292.904728,30501.81116
,,,,,,,,7712,3339.142353,31062.6601
,,,,,,,,7713,3260.396203,30477.40951
,,,,,,,,7714,3209.257085,30183.75347
,,,,,,,,7715,3173.456926,29976.6436
,,,,,,,,7716,3116.821838,29666.58774
,,,,,,,,7717,3060.800283,29253.16674
,,,,,,,,7718,3041.113488,29018.3575
,,,,,,,,7719,3001.711836,28801.14546
,,,,,,,,7720,2976.10182,28589.14325
,,,,,,,,7721,2977.826881,28594.57254
,,,,,,,,7722,3013.776545,29599.16156
,,,,,,,,7723,3118.232971,30310.60153
,,,,,,,,7724,3095.923203,29658.50788
,,,,,,,,7725,3058.209608,28862.01588
,,,,,,,,7726,2997.828203,27728.57617
,,,,,,,,7727,2893.616027,26227.82232
,,,,,,,,7728,2793.26843,24515.55411
,,,,,,,,7729,2713.950382,23146.44288
,,,,,,,,7730,2651.603579,22245.14763
,,,,,,,,7731,2609.808341,21660.39712
,,,,,,,,7732,2591.692553,21431.90876
,,,,,,,,7733,2603.663616,21515.23147
,,,,,,,,7734,2654.776255,22151.98821
,,,,,,,,7735,2722.298431,23327.03904
,,,,,,,,7736,2771.294125,24250.71151
,,,,,,,,7737,2856.346911,25991.47273
,,,,,,,,7738,2934.350136,27539.8279
,,,,,,,,7739,2971.89452,28638.88125
,,,,,,,,7740,2981.707198,29391.13999
,,,,,,,,7741,2974.431548,29738.31815
,,,,,,,,7742,2966.931407,29777.88898
,,,,,,,,7743,2958.251145,29758.27523
,,,,,,,,7744,2950.620615,29887.38655
,,,,,,,,7745,2945.56388,30055.71665
,,,,,,,,7746,3003.676276,31035.39908
,,,,,,,,7747,3117.728042,32045.86475
,,,,,,,,7748,3078.690329,31577.43392
,,,,,,,,7749,3023.247263,30956.56426
,,,,,,,,7750,2929.192595,30063.22474
,,,,,,,,7751,2812.485337,28623.69942
,,,,,,,,7752,2703.27982,27028.46568
,,,,,,,,7753,2566.797263,25448.40529
,,,,,,,,7754,2493.427937,24298.33232
,,,,,,,,7755,2459.330354,23536.13612
,,,,,,,,7756,2455.565521,23113.04538
,,,,,,,,7757,2464.900679,22939.66611
,,,,,,,,7758,2508.857663,23195.43531
,,,,,,,,7759,2558.336963,23798.89719
,,,,,,,,7760,2638.168362,24306.79742
,,,,,,,,7761,2764.466375,26241.12427
,,,,,,,,7762,2850.653782,28280.30279
,,,,,,,,7763,2889.074006,29906.28524
,,,,,,,,7764,2902.302091,31016.89595
,,,,,,,,7765,2907.550207,31753.47362
,,,,,,,,7766,2902.151578,32233.15302
,,,,,,,,7767,2893.949692,32361.52124
,,,,,,,,7768,2893.118653,32081.8617
,,,,,,,,7769,2929.634566,31831.49186
,,,,,,,,7770,3004.460576,32734.83115
,,,,,,,,7771,3134.911971,33731.07617
,,,,,,,,7772,3152.420604,33033.9042
,,,,,,,,7773,3116.052574,32159.03433
,,,,,,,,7774,3049.513632,30946.66724
,,,,,,,,7775,2925.732736,29019.52668
,,,,,,,,7776,2787.70814,26892.7759
,,,,,,,,7777,2670.828193,25195.69746
,,,,,,,,7778,2627.841895,24140.93376
,,,,,,,,7779,2600.176193,23567.41128
,,,,,,,,7780,2602.503169,23423.06311
,,,,,,,,7781,2626.399762,23939.0291
,,,,,,,,7782,2734.845782,25627.58424
,,,,,,,,7783,2958.22623,28341.79796
,,,,,,,,7784,3049.546248,29682.62957
,,,,,,,,7785,3089.244259,30624.2872
,,,,,,,,7786,3134.697025,31716.34311
,,,,,,,,7787,3156.436683,32724.27601
,,,,,,,,7788,3168.277933,33512.26775
,,,,,,,,7789,3176.221022,33858.28089
,,,,,,,,7790,3185.639188,34277.06549
,,,,,,,,7791,3178.289277,34387.13572
,,,,,,,,7792,3184.547633,34384.21843
,,,,,,,,7793,3206.960283,34128.01859
,,,,,,,,7794,3276.061082,34801.5164
,,,,,,,,7795,3370.529221,35702.31252
,,,,,,,,7796,3338.728473,35038.71225
,,,,,,,,7797,3286.045333,34115.40283
,,,,,,,,7798,3201.716642,32771.78917
,,,,,,,,7799,3039.134099,30671.30115
,,,,,,,,7800,2868.81454,28212.10004
,,,,,,,,7801,2766.075797,26112.68441
,,,,,,,,7802,2730.728836,24998.25438
,,,,,,,,7803,2708.402219,24375.46631
,,,,,,,,7804,2714.32036,24237.40893
,,,,,,,,7805,2744.000848,24521.53409
,,,,,,,,7806,2873.084099,26037.66516
,,,,,,,,7807,3101.9094,28687.93075
,,,,,,,,7808,3193.117304,29845.07731
,,,,,,,,7809,3166.995718,30319.3268
,,,,,,,,7810,3167.529049,30913.38048
,,,,,,,,7811,3149.175956,31465.79316
,,,,,,,,7812,3111.148766,31559.08215
,,,,,,,,7813,3061.430665,31347.84199
,,,,,,,,7814,3039.704252,31272.89362
,,,,,,,,7815,3032.022121,31059.74121
,,,,,,,,7816,3024.147664,30763.52592
,,,,,,,,7817,3026.383843,30363.7314
,,,,,,,,7818,3065.01516,30892.28916
,,,,,,,,7819,3220.959253,31874.25092
,,,,,,,,7820,3193.788213,31155.52277
,,,,,,,,7821,3164.049452,30197.53392
,,,,,,,,7822,3110.306229,28984.61934
,,,,,,,,7823,2982.140019,27218.44856
,,,,,,,,7824,2840.14887,25095.21593
,,,,,,,,7825,2766.592238,23468.21395
,,,,,,,,7826,2740.78165,22630.48613
,,,,,,,,7827,2724.003871,22194.15445
,,,,,,,,7828,2749.528076,22185.63404
,,,,,,,,7829,2802.357502,22755.82766
,,,,,,,,7830,2942.545587,24355.93269
,,,,,,,,7831,3130.993587,26723.55945
,,,,,,,,7832,3244.842632,27859.27443
,,,,,,,,7833,3271.093659,28492.08614
,,,,,,,,7834,3244.037901,28869.3216
,,,,,,,,7835,3190.303423,29058.83982
,,,,,,,,7836,3114.454286,29008.43646
,,,,,,,,7837,3044.985032,28894.85267
,,,,,,,,7838,3031.380562,29039.32703
,,,,,,,,7839,3015.308417,29153.85849
,,,,,,,,7840,2995.555126,29076.01792
,,,,,,,,7841,2969.714041,28840.9965
,,,,,,,,7842,2982.911526,29435.11116
,,,,,,,,7843,3102.705017,30298.88268
,,,,,,,,7844,3075.408278,29569.52684
,,,,,,,,7845,3053.287802,28852.85544
,,,,,,,,7846,3007.164225,27783.76315
,,,,,,,,7847,2914.404045,26390.29261
,,,,,,,,7848,2804.95276,24664.99756
,,,,,,,,7849,2706.190371,23206.4909
,,,,,,,,7850,2648.062807,22200.58724
,,,,,,,,7851,2620.980082,21624.47059
,,,,,,,,7852,2626.530321,21470.43013
,,,,,,,,7853,2638.515142,21671.9953
,,,,,,,,7854,2715.397109,22436.3443
,,,,,,,,7855,2800.806276,23543.64231
,,,,,,,,7856,2887.614442,24399.3467
,,,,,,,,7857,2998.178876,25792.27044
,,,,,,,,7858,3050.410288,26968.47214
,,,,,,,,7859,3059.904079,27649.7548
,,,,,,,,7860,3016.353673,27665.82844
,,,,,,,,7861,2902.077975,26928.62589
,,,,,,,,7862,2806.21839,26073.44443
,,,,,,,,7863,2746.261307,25365.33261
,,,,,,,,7864,2699.002036,24798.90314
,,,,,,,,7865,2655.401026,24319.49123
,,,,,,,,7866,2675.610385,24926.65933
,,,,,,,,7867,2786.546907,25760.62124
,,,,,,,,7868,2804.088738,25510.1528
,,,,,,,,7869,2790.254004,25179.17802
,,,,,,,,7870,2754.97717,24712.54609
,,,,,,,,7871,2694.011586,23885.16375
,,,,,,,,7872,2617.26964,22879.30039
,,,,,,,,7873,2593.887729,21803.02107
,,,,,,,,7874,2561.566162,21200.91159
,,,,,,,,7875,2540.752768,20834.11915
,,,,,,,,7876,2534.831734,20770.89428
,,,,,,,,7877,2545.168664,21044.87594
,,,,,,,,7878,2607.443945,21831.93317
,,,,,,,,7879,2670.033245,22849.01303
,,,,,,,,7880,2718.34079,23235.8812
,,,,,,,,7881,2788.558213,24140.91349
,,,,,,,,7882,2858.183741,25138.70534
,,,,,,,,7883,2885.125544,25804.80178
,,,,,,,,7884,2869.136276,26261.05743
,,,,,,,,7885,2841.680609,26475.13534
,,,,,,,,7886,2811.523041,26550.69214
,,,,,,,,7887,2793.426625,26588.84228
,,,,,,,,7888,2793.054551,26481.88543
,,,,,,,,7889,2792.438896,26449.5396
,,,,,,,,7890,2860.025143,27659.01714
,,,,,,,,7891,2966.141387,28615.46424
,,,,,,,,7892,2965.363149,28142.78859
,,,,,,,,7893,2946.341882,27557.03238
,,,,,,,,7894,2884.055569,26749.26076
,,,,,,,,7895,2792.617383,25509.6788
,,,,,,,,7896,2687.45885,23947.04665
,,,,,,,,7897,2574.637035,22547.68634
,,,,,,,,7898,2520.864756,21589.21137
,,,,,,,,7899,2488.300151,20948.42275
,,,,,,,,7900,2482.046943,20646.90029
,,,,,,,,7901,2498.806915,20628.45529
,,,,,,,,7902,2545.972159,21027.5413
,,,,,,,,7903,2613.345405,21876.10115
,,,,,,,,7904,2680.211746,22596.42728
,,,,,,,,7905,2819.916871,23959.11554
,,,,,,,,7906,2964.786427,25508.70695
,,,,,,,,7907,3055.909377,26625.20833
,,,,,,,,7908,3049.541802,27232.53672
,,,,,,,,7909,3025.654497,27505.70733
,,,,,,,,7910,3011.513963,27239.62487
,,,,,,,,7911,2992.271377,26902.73715
,,,,,,,,7912,2974.441169,26695.61467
,,,,,,,,7913,2999.372972,26821.12954
,,,,,,,,7914,3130.295042,28165.06293
,,,,,,,,7915,3274.565146,29174.96125
,,,,,,,,7916,3277.368327,28921.97561
,,,,,,,,7917,3260.702475,28542.66329
,,,,,,,,7918,3193.65047,27831.91934
,,,,,,,,7919,3110.221974,26679.78394
,,,,,,,,7920,3019.68381,25262.25254
,,,,,,,,7921,2966.204857,24091.82478
,,,,,,,,7922,2946.235219,23381.56088
,,,,,,,,7923,2930.790301,23052.33482
,,,,,,,,7924,2952.100709,23046.01823
,,,,,,,,7925,2976.793035,23379.72343
,,,,,,,,7926,3063.943956,24204.30824
,,,,,,,,7927,3131.401835,25367.12225
,,,,,,,,7928,3211.573415,26276.619
,,,,,,,,7929,3272.456741,27545.91346
,,,,,,,,7930,3280.794233,28413.73016
,,,,,,,,7931,3213.632839,28630.42004
,,,,,,,,7932,3146.343674,28377.10223
,,,,,,,,7933,3111.857312,28131.48175
,,,,,,,,7934,3053.599037,27685.85955
,,,,,,,,7935,2991.445528,27212.9273
,,,,,,,,7936,2969.274586,27085.64205
,,,,,,,,7937,2999.847148,27629.39062
,,,,,,,,7938,3183.858542,30309.91813
,,,,,,,,7939,3408.873402,32861.08724
,,,,,,,,7940,3476.315384,33322.96548
,,,,,,,,7941,3483.646188,33164.12978
,,,,,,,,7942,3436.524347,32383.63018
,,,,,,,,7943,3308.828759,30702.18927
,,,,,,,,7944,3186.39992,28882.07027
,,,,,,,,7945,3070.350132,27791.08634
,,,,,,,,7946,3037.324678,27438.85336
,,,,,,,,7947,3045.873247,27556.39564
,,,,,,,,7948,3076.775391,27976.53885
,,,,,,,,7949,3146.396686,29382.66616
,,,,,,,,7950,3330.024188,32363.50389
,,,,,,,,7951,3638.675368,36709.16059
,,,,,,,,7952,3722.679992,37661.96733
,,,,,,,,7953,3578.584245,36104.27359
,,,,,,,,7954,3443.553239,34621.35244
,,,,,,,,7955,3316.239292,33323.59008
,,,,,,,,7956,3198.358767,31957.1321
,,,,,,,,7957,3093.706498,30756.22817
,,,,,,,,7958,3031.115955,29853.43136
,,,,,,,,7959,2988.209443,29065.17429
,,,,,,,,7960,2982.627311,28714.0648
,,,,,,,,7961,3016.380997,29000.5007
,,,,,,,,7962,3124.812709,31142.18667
,,,,,,,,7963,3343.465825,33581.34195
,,,,,,,,7964,3369.547832,33921.04963
,,,,,,,,7965,3374.857696,33668.10561
,,,,,,,,7966,3304.409494,32618.86455
,,,,,,,,7967,3127.510334,30616.57693
,,,,,,,,7968,2961.66942,28459.85128
,,,,,,,,7969,2928.017854,27346.29641
,,,,,,,,7970,2909.402164,26838.2816
,,,,,,,,7971,2903.116985,26850.53221
,,,,,,,,7972,2866.152545,27011.48267
,,,,,,,,7973,2884.013594,27947.22352
,,,,,,,,7974,3104.134988,30816.60251
,,,,,,,,7975,3457.206752,34984.89401
,,,,,,,,7976,3539.13545,35399.05388
,,,,,,,,7977,3420.341238,33614.54025
,,,,,,,,7978,3318.680333,32342.62325
,,,,,,,,7979,3237.681103,31365.34662
,,,,,,,,7980,3156.216305,30355.59441
,,,,,,,,7981,3085.005312,29576.39797
,,,,,,,,7982,3045.81161,29092.72082
,,,,,,,,7983,3007.018928,28705.07608
,,,,,,,,7984,2992.294509,28468.07762
,,,,,,,,7985,3046.323736,28743.29262
,,,,,,,,7986,3169.25131,30615.68058
,,,,,,,,7987,3376.525958,32638.67345
,,,,,,,,7988,3405.664108,32757.88607
,,,,,,,,7989,3418.505013,32423.67382
,,,,,,,,7990,3345.057283,31311.2697
,,,,,,,,7991,3193.660053,29186.20105
,,,,,,,,7992,3044.55771,27007.0408
,,,,,,,,7993,2963.315362,25844.71532
,,,,,,,,7994,2971.482967,25396.56179
,,,,,,,,7995,2988.20291,25454.66328
,,,,,,,,7996,3040.433923,25914.43591
,,,,,,,,7997,3122.854487,27045.39787
,,,,,,,,7998,3332.894986,29920.53459
,,,,,,,,7999,3635.587109,34083.8846
,,,,,,,,8000,3697.807192,34766.03155
,,,,,,,,8001,3536.557848,33154.86776
,,,,,,,,8002,3387.372067,31904.93757
,,,,,,,,8003,3270.008555,30818.91188
,,,,,,,,8004,3169.329276,29854.92216
,,,,,,,,8005,3071.189136,29098.24254
,,,,,,,,8006,3026.409328,28673.42192
,,,,,,,,8007,2998.264615,28251.73354
,,,,,,,,8008,2979.421243,28063.01878
,,,,,,,,8009,3012.303446,28322.14956
,,,,,,,,8010,3117.580141,30131.78864
,,,,,,,,8011,3347.827046,32317.86488
,,,,,,,,8012,3375.712178,32452.7393
,,,,,,,,8013,3391.129644,32225.41674
,,,,,,,,8014,3319.450444,31282.74798
,,,,,,,,8015,3165.747478,29328.36417
,,,,,,,,8016,2996.341,27186.33648
,,,,,,,,8017,2968.248547,25801.27092
,,,,,,,,8018,2942.458223,25279.95234
,,,,,,,,8019,2940.309262,25168.73746
,,,,,,,,8020,2963.55682,25432.34936
,,,,,,,,8021,3028.078965,26381.16325
,,,,,,,,8022,3205.979324,28813.74042
,,,,,,,,8023,3467.996426,32578.8195
,,,,,,,,8024,3518.13338,32953.47797
,,,,,,,,8025,3402.246822,31619.0079
,,,,,,,,8026,3311.863969,30707.63569
,,,,,,,,8027,3244.358276,30148.55791
,,,,,,,,8028,3162.390973,29597.0552
,,,,,,,,8029,3092.790649,28969.04763
,,,,,,,,8030,3074.196193,28850.19346
,,,,,,,,8031,3027.108655,28658.11141
,,,,,,,,8032,3002.818069,28480.80699
,,,,,,,,8033,3016.172313,28666.13183
,,,,,,,,8034,3130.406988,30132.63584
,,,,,,,,8035,3307.399454,31489.75367
,,,,,,,,8036,3331.917447,31225.04033
,,,,,,,,8037,3330.32976,30678.56526
,,,,,,,,8038,3267.622308,29298.27436
,,,,,,,,8039,3134.000796,27129.59277
,,,,,,,,8040,2995.88976,24620.54026
,,,,,,,,8041,2899.487746,22997.77478
,,,,,,,,8042,2863.585586,22095.73527
,,,,,,,,8043,2866.883346,21631.717
,,,,,,,,8044,2872.65272,21648.41524
,,,,,,,,8045,2934.94262,22211.57037
,,,,,,,,8046,3075.630406,24101.56181
,,,,,,,,8047,3314.242512,27552.6011
,,,,,,,,8048,3367.780643,28917.04648
,,,,,,,,8049,3367.587302,28993.24484
,,,,,,,,8050,3406.500762,29527.43847
,,,,,,,,8051,3438.84059,30087.36992
,,,,,,,,8052,3436.26902,30231.5018
,,,,,,,,8053,3411.190376,30154.72884
,,,,,,,,8054,3430.397297,30071.41442
,,,,,,,,8055,3403.132792,29887.49611
,,,,,,,,8056,3396.276722,29672.29821
,,,,,,,,8057,3440.096523,29790.86752
,,,,,,,,8058,3539.745282,31210.53641
,,,,,,,,8059,3624.730306,31853.15961
,,,,,,,,8060,3578.279231,31022.59211
,,,,,,,,8061,3510.432167,30302.9867
,,,,,,,,8062,3414.92686,29279.02126
,,,,,,,,8063,3251.74905,27683.51021
,,,,,,,,8064,3081.01662,25638.2009
,,,,,,,,8065,2921.561179,23929.59314
,,,,,,,,8066,2866.227587,22846.1229
,,,,,,,,8067,2841.072592,22178.30958
,,,,,,,,8068,2828.912733,21975.20376
,,,,,,,,8069,2803.035009,22067.09951
,,,,,,,,8070,2840.699181,22694.91911
,,,,,,,,8071,2905.268745,23700.65428
,,,,,,,,8072,2966.366925,24699.16563
,,,,,,,,8073,3060.227964,26067.5195
,,,,,,,,8074,3129.758006,27272.95019
,,,,,,,,8075,3152.113775,28065.16741
,,,,,,,,8076,3116.161144,28303.87106
,,,,,,,,8077,3051.156816,28095.68829
,,,,,,,,8078,2991.914273,27787.5132
,,,,,,,,8079,2926.954068,27601.79654
,,,,,,,,8080,2890.01304,27441.54633
,,,,,,,,8081,2915.278867,27632.61095
,,,,,,,,8082,3024.475006,29296.33798
,,,,,,,,8083,3144.994378,30282.99651
,,,,,,,,8084,3138.889982,29826.76087
,,,,,,,,8085,3128.159474,29266.1283
,,,,,,,,8086,3086.240646,28388.68729
,,,,,,,,8087,3014.930131,27001.17879
,,,,,,,,8088,2922.9119,25267.7107
,,,,,,,,8089,2878.296847,23756.99167
,,,,,,,,8090,2841.720057,22783.46578
,,,,,,,,8091,2822.07126,22264.65556
,,,,,,,,8092,2828.030033,22043.43801
,,,,,,,,8093,2857.871027,22146.71934
,,,,,,,,8094,2932.967729,22656.77349
,,,,,,,,8095,3010.893212,23618.14469
,,,,,,,,8096,3134.422133,24811.4394
,,,,,,,,8097,3259.698489,26503.23156
,,,,,,,,8098,3345.07813,28190.48293
,,,,,,,,8099,3338.57901,29404.37434
,,,,,,,,8100,3312.959614,30033.81899
,,,,,,,,8101,3299.081176,30271.50317
,,,,,,,,8102,3279.511926,30401.44673
,,,,,,,,8103,3237.869682,30281.82646
,,,,,,,,8104,3225.159198,30394.02943
,,,,,,,,8105,3272.743026,30871.7165
,,,,,,,,8106,3443.67433,32707.51565
,,,,,,,,8107,3597.056108,33826.79596
,,,,,,,,8108,3632.445065,33836.03806
,,,,,,,,8109,3610.53276,33234.03776
,,,,,,,,8110,3560.559045,32031.4672
,,,,,,,,8111,3395.193609,29933.22537
,,,,,,,,8112,3248.77181,27710.67762
,,,,,,,,8113,3184.495253,26249.90155
,,,,,,,,8114,3179.583106,25382.49019
,,,,,,,,8115,3131.474903,25131.81078
,,,,,,,,8116,3170.063296,25382.52559
,,,,,,,,8117,3259.760102,26513.64831
,,,,,,,,8118,3441.908846,29268.43473
,,,,,,,,8119,3730.903639,33420.06908
,,,,,,,,8120,3827.660991,34975.17288
,,,,,,,,8121,3813.578493,34526.11854
,,,,,,,,8122,3834.61249,34748.86104
,,,,,,,,8123,3843.130052,35043.41101
,,,,,,,,8124,3824.048955,35050.83586
,,,,,,,,8125,3798.175029,34793.57363
,,,,,,,,8126,3794.7152,34544.21331
,,,,,,,,8127,3764.379578,34377.83543
,,,,,,,,8128,3798.579363,34557.90365
,,,,,,,,8129,3902.170199,35470.70203
,,,,,,,,8130,4084.942391,38110.28595
,,,,,,,,8131,4254.937569,39919.9361
,,,,,,,,8132,4258.174219,39981.83212
,,,,,,,,8133,4217.495,39454.53518
,,,,,,,,8134,4114.343078,38088.85628
,,,,,,,,8135,3913.236762,35595.56852
,,,,,,,,8136,3725.36728,33091.93478
,,,,,,,,8137,3619.009654,31656.39423
,,,,,,,,8138,3600.788011,31180.50813
,,,,,,,,8139,3607.615437,31016.33942
,,,,,,,,8140,3630.773763,31331.94721
,,,,,,,,8141,3705.283978,32396.15916
,,,,,,,,8142,3887.855109,35227.21517
,,,,,,,,8143,4164.882688,39350.92239
,,,,,,,,8144,4244.033278,40429.29342
,,,,,,,,8145,4192.154628,39715.0181
,,,,,,,,8146,4177.907681,39683.46591
,,,,,,,,8147,4124.658867,39659.99819
,,,,,,,,8148,4045.973782,39073.6376
,,,,,,,,8149,3958.16355,38208.23335
,,,,,,,,8150,3887.393748,37553.16919
,,,,,,,,8151,3831.980579,37219.85207
,,,,,,,,8152,3833.216535,37597.72942
,,,,,,,,8153,3891.161814,38888.33483
,,,,,,,,8154,4072.366713,41870.87527
,,,,,,,,8155,4313.596515,44264.02078
,,,,,,,,8156,4346.940896,44584.96679
,,,,,,,,8157,4348.728088,44287.54466
,,,,,,,,8158,4247.028702,42868.03129
,,,,,,,,8159,4041.445267,40470.79691
,,,,,,,,8160,3877.7949,38053.24622
,,,,,,,,8161,3772.155564,36761.855
,,,,,,,,8162,3760.208224,36335.76118
,,,,,,,,8163,3779.503871,36329.08715
,,,,,,,,8164,3824.616068,36781.7524
,,,,,,,,8165,3921.37433,38074.48568
,,,,,,,,8166,4103.851111,41078.98798
,,,,,,,,8167,4377.464121,45284.36609
,,,,,,,,8168,4421.371417,45639.6787
,,,,,,,,8169,4242.872318,43196.26661
,,,,,,,,8170,4036.708828,40975.47123
,,,,,,,,8171,3849.06129,38980.1802
,,,,,,,,8172,3723.282071,37068.72323
,,,,,,,,8173,3569.166077,35181.68009
,,,,,,,,8174,3436.011204,33701.11378
,,,,,,,,8175,3346.807784,32497.30202
,,,,,,,,8176,3278.975626,31996.49759
,,,,,,,,8177,3313.981469,32621.7029
,,,,,,,,8178,3509.062109,35818.49967
,,,,,,,,8179,3803.885176,39187.30054
,,,,,,,,8180,3867.436655,39986.96324
,,,,,,,,8181,3890.947788,40396.43393
,,,,,,,,8182,3794.950371,39657.26515
,,,,,,,,8183,3643.474483,37599.52047
,,,,,,,,8184,3488.92338,35480.91083
,,,,,,,,8185,3456.436262,34258.55454
,,,,,,,,8186,3454.338689,33891.95867
,,,,,,,,8187,3472.303269,33959.91457
,,,,,,,,8188,3508.546613,34383.37787
,,,,,,,,8189,3580.958178,35658.38226
,,,,,,,,8190,3775.694395,38624.62681
,,,,,,,,8191,4067.575429,42619.74281
,,,,,,,,8192,4115.960935,42906.62568
,,,,,,,,8193,3961.943929,40588.17328
,,,,,,,,8194,3786.903171,38537.08305
,,,,,,,,8195,3618.032251,36665.24001
,,,,,,,,8196,3468.696208,34749.00675
,,,,,,,,8197,3333.911112,32928.17054
,,,,,,,,8198,3217.193707,31661.56859
,,,,,,,,8199,3160.452832,30655.61641
,,,,,,,,8200,3109.278355,30177.55942
,,,,,,,,8201,3154.562752,30887.68167
,,,,,,,,8202,3322.644877,33664.98009
,,,,,,,,8203,3563.753403,36035.51362
,,,,,,,,8204,3621.139489,36403.50839
,,,,,,,,8205,3651.083694,36445.48729
,,,,,,,,8206,3609.539967,35533.89235
,,,,,,,,8207,3469.844846,33375.47199
,,,,,,,,8208,3312.32365,30969.30477
,,,,,,,,8209,3263.772731,29396.67172
,,,,,,,,8210,3249.712416,28766.61507
,,,,,,,,8211,3268.443385,28559.69835
,,,,,,,,8212,3294.039213,28708.25774
,,,,,,,,8213,3370.946935,29427.99083
,,,,,,,,8214,3540.296364,31521.06338
,,,,,,,,8215,3820.141625,34989.50707
,,,,,,,,8216,3897.735025,35606.86974
,,,,,,,,8217,3803.116499,34592.67634
,,,,,,,,8218,3681.087979,34040.53582
,,,,,,,,8219,3565.919988,33391.42267
,,,,,,,,8220,3448.850919,32367.22343
,,,,,,,,8221,3323.335889,31412.56507
,,,,,,,,8222,3251.272353,30728.11513
,,,,,,,,8223,3175.778451,30216.13408
,,,,,,,,8224,3154.590184,30137.32494
,,,,,,,,8225,3217.026314,30799.17252
,,,,,,,,8226,3383.065671,32837.3593
,,,,,,,,8227,3592.226057,33852.19881
,,,,,,,,8228,3607.452963,33392.95182
,,,,,,,,8229,3613.017922,32804.21378
,,,,,,,,8230,3598.235503,31889.74109
,,,,,,,,8231,3506.900125,30209.34138
,,,,,,,,8232,3390.27662,28369.72511
,,,,,,,,8233,3296.846449,26892.82811
,,,,,,,,8234,3264.377206,26191.60898
,,,,,,,,8235,3261.633981,25952.10136
,,,,,,,,8236,3278.792119,26073.31394
,,,,,,,,8237,3323.523438,26705.65588
,,,,,,,,8238,3417.094838,27915.97229
,,,,,,,,8239,3519.24276,29668.77771
,,,,,,,,8240,3627.612088,31140.61519
,,,,,,,,8241,3718.969745,32367.7408
,,,,,,,,8242,3772.376709,32861.3884
,,,,,,,,8243,3767.273576,32472.16638
,,,,,,,,8244,3705.920286,31543.67233
,,,,,,,,8245,3608.984949,30534.57225
,,,,,,,,8246,3524.570595,29617.81131
,,,,,,,,8247,3477.862307,29074.54185
,,,,,,,,8248,3460.610666,28933.11369
,,,,,,,,8249,3496.676793,29579.76484
,,,,,,,,8250,3654.054288,32015.89523
,,,,,,,,8251,3775.516564,33367.97828
