Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6987,2414.925564,22427.3721
,,,,,,,,6988,2417.742805,22472.99152
,,,,,,,,6989,2524.103775,23872.88909
,,,,,,,,6990,2796.249916,26956.29183
,,,,,,,,6991,2952.808222,28162.57888
,,,,,,,,6992,2952.672515,28167.98291
,,,,,,,,6993,3072.739525,29740.79801
,,,,,,,,6994,3245.461164,31765.22873
,,,,,,,,6995,3417.551434,33738.98462
,,,,,,,,6996,3592.433839,35743.31132
,,,,,,,,6997,3792.682032,37932.16085
,,,,,,,,6998,3951.280206,39713.38913
,,,,,,,,6999,4071.661603,41126.94322
,,,,,,,,7000,4109.222398,41857.34555
,,,,,,,,7001,4029.603074,41254.97811
,,,,,,,,7002,3871.395195,39428.85309
,,,,,,,,7003,3828.467211,39091.58125
,,,,,,,,7004,3692.163118,37574.46963
,,,,,,,,7005,3479.98038,35185.72828
,,,,,,,,7006,3199.31601,32043.19545
,,,,,,,,7007,2907.63014,28827.77368
,,,,,,,,7008,2614.752912,26480.22616
,,,,,,,,7009,2509.760174,25000.21972
,,,,,,,,7010,2449.020542,23991.09937
,,,,,,,,7011,2415.728478,23437.09655
,,,,,,,,7012,2435.814898,23450.42974
,,,,,,,,7013,2537.630565,24861.81171
,,,,,,,,7014,2805.794453,28121.95835
,,,,,,,,7015,2962.557733,29247.86569
,,,,,,,,7016,2938.008804,29180.21869
,,,,,,,,7017,3023.839022,30591.84292
,,,,,,,,7018,3117.686005,32404.39834
,,,,,,,,7019,3200.565613,34036.81318
,,,,,,,,7020,3276.045031,35629.88046
,,,,,,,,7021,3406.061908,37539.76946
,,,,,,,,7022,3514.085923,39235.41976
,,,,,,,,7023,3557.604543,40572.92601
,,,,,,,,7024,3582.577316,41240.64455
,,,,,,,,7025,3508.535067,40427.90042
,,,,,,,,7026,3384.728392,38485.69651
,,,,,,,,7027,3370.804116,38092.4092
,,,,,,,,7028,3284.113777,36732.67781
,,,,,,,,7029,3107.986228,34272.31868
,,,,,,,,7030,2866.090585,31082.86603
,,,,,,,,7031,2595.65184,27815.89764
,,,,,,,,7032,2478.425001,25412.37431
,,,,,,,,7033,2382.841864,23812.37558
,,,,,,,,7034,2340.781623,22968.95547
,,,,,,,,7035,2322.587647,22433.00374
,,,,,,,,7036,2341.074038,22482.80266
,,,,,,,,7037,2462.795696,23864.84141
,,,,,,,,7038,2744.435178,26797.23816
,,,,,,,,7039,2898.448158,27866.28361
,,,,,,,,7040,2849.469745,27774.04084
,,,,,,,,7041,2896.237297,28809.47125
,,,,,,,,7042,2949.858286,29941.66666
,,,,,,,,7043,2974.382553,30910.26324
,,,,,,,,7044,2999.383479,31910.91455
,,,,,,,,7045,3068.907891,33171.71543
,,,,,,,,7046,3127.312568,34353.64997
,,,,,,,,7047,3178.426555,35315.19315
,,,,,,,,7048,3210.103814,35679.93267
,,,,,,,,7049,3160.339797,34966.81922
,,,,,,,,7050,3068.143543,33280.16174
,,,,,,,,7051,3071.867713,32929.13849
,,,,,,,,7052,3007.162026,31595.08016
,,,,,,,,7053,2899.471158,29924.97366
,,,,,,,,7054,2734.085021,27677.34461
,,,,,,,,7055,2540.17062,25351.96526
,,,,,,,,7056,2465.412129,23295.26104
,,,,,,,,7057,2384.291752,21818.36476
,,,,,,,,7058,2323.419667,20888.88332
,,,,,,,,7059,2308.295382,20362.85286
,,,,,,,,7060,2295.201083,20135.5654
,,,,,,,,7061,2348.128765,20494.97354
,,,,,,,,7062,2458.92119,21435.28282
,,,,,,,,7063,2583.314364,22333.34824
,,,,,,,,7064,2638.402769,23238.17416
,,,,,,,,7065,2732.321346,24727.81013
,,,,,,,,7066,2782.009678,25684.51264
,,,,,,,,7067,2796.592847,26342.60636
,,,,,,,,7068,2805.666947,26940.14391
,,,,,,,,7069,2834.081535,27674.06243
,,,,,,,,7070,2881.609596,28508.78596
,,,,,,,,7071,2940.806011,29392.99186
,,,,,,,,7072,2999.687121,30115.33904
,,,,,,,,7073,3004.916435,30105.89067
,,,,,,,,7074,2955.643048,29395.44503
,,,,,,,,7075,3008.755077,29676.13588
,,,,,,,,7076,2950.5257,28664.26272
,,,,,,,,7077,2837.784017,27219.75296
,,,,,,,,7078,2692.137614,25465.84354
,,,,,,,,7079,2514.52472,23404.65835
,,,,,,,,7080,2401.904831,21847.27965
,,,,,,,,7081,2323.089964,20730.40741
,,,,,,,,7082,2282.314629,20029.1293
,,,,,,,,7083,2257.234756,19610.81591
,,,,,,,,7084,2248.054214,19455.35228
,,,,,,,,7085,2278.245844,19652.59635
,,,,,,,,7086,2356.191746,20111.59979
,,,,,,,,7087,2463.604794,20676.5914
,,,,,,,,7088,2538.294035,21570.97848
,,,,,,,,7089,2642.993261,23056.57997
,,,,,,,,7090,2712.288519,24190.64552
,,,,,,,,7091,2758.751175,25065.5499
,,,,,,,,7092,2791.154521,26037.33964
,,,,,,,,7093,2814.573715,26751.65017
,,,,,,,,7094,2827.810998,27358.68189
,,,,,,,,7095,2835.014219,27774.12572
,,,,,,,,7096,2852.665509,27901.38251
,,,,,,,,7097,2877.994932,27694.15239
,,,,,,,,7098,2908.685491,27513.82975
,,,,,,,,7099,3035.065509,28630.86732
,,,,,,,,7100,3009.867555,28002.3547
,,,,,,,,7101,2916.400374,26655.52811
,,,,,,,,7102,2739.660667,24690.26159
,,,,,,,,7103,2566.24232,22509.55531
,,,,,,,,7104,2509.234225,21028.87433
,,,,,,,,7105,2458.45518,20148.82415
,,,,,,,,7106,2440.522981,19967.58443
,,,,,,,,7107,2457.639701,19974.36914
,,,,,,,,7108,2525.35793,20562.12089
,,,,,,,,7109,2715.163156,22387.57193
,,,,,,,,7110,3075.232805,26017.46037
,,,,,,,,7111,3294.843731,27745.43822
,,,,,,,,7112,3238.302767,27256.78043
,,,,,,,,7113,3200.356948,27249.43583
,,,,,,,,7114,3150.127854,27389.5894
,,,,,,,,7115,3096.791945,27188.81053
,,,,,,,,7116,3025.557196,26786.66586
,,,,,,,,7117,2991.483549,26636.17234
,,,,,,,,7118,2943.429105,26461.3567
,,,,,,,,7119,2922.227687,26325.06911
,,,,,,,,7120,2916.930016,26346.89602
,,,,,,,,7121,2900.706912,26343.8308
,,,,,,,,7122,2935.38319,26752.19665
,,,,,,,,7123,3126.238684,28482.07985
,,,,,,,,7124,3137.883537,28204.70162
,,,,,,,,7125,3025.412331,26957.02145
,,,,,,,,7126,2846.244888,24910.35302
,,,,,,,,7127,2642.09555,22721.01321
,,,,,,,,7128,2546.076843,21584.60539
,,,,,,,,7129,2510.168503,20999.88033
,,,,,,,,7130,2520.081583,20779.79499
,,,,,,,,7131,2556.977719,20884.12681
,,,,,,,,7132,2640.450383,21578.20404
,,,,,,,,7133,2836.704762,23722.67433
,,,,,,,,7134,3216.679014,27428.58291
,,,,,,,,7135,3399.08583,28893.20401
,,,,,,,,7136,3289.634693,28140.99046
,,,,,,,,7137,3187.056271,27516.464
,,,,,,,,7138,3116.420391,27306.88427
,,,,,,,,7139,3043.057712,26975.14653
,,,,,,,,7140,2983.238178,26719.79687
,,,,,,,,7141,2955.638385,26830.12739
,,,,,,,,7142,2933.849786,26808.46402
,,,,,,,,7143,2924.850253,26883.92762
,,,,,,,,7144,2945.318667,27076.52049
,,,,,,,,7145,2919.54811,27009.81745
,,,,,,,,7146,2929.114638,27094.89285
,,,,,,,,7147,3079.263345,28540.70277
,,,,,,,,7148,3049.818597,28130.37747
,,,,,,,,7149,2934.070227,26760.11074
,,,,,,,,7150,2746.644915,24754.33288
,,,,,,,,7151,2560.41426,22566.15758
,,,,,,,,7152,2471.800178,21171.77955
,,,,,,,,7153,2416.828776,20459.70662
,,,,,,,,7154,2397.623826,20122.8941
,,,,,,,,7155,2416.995029,20152.55048
,,,,,,,,7156,2485.012878,20713.53983
,,,,,,,,7157,2675.493083,22746.31834
,,,,,,,,7158,3058.731637,26438.11729
,,,,,,,,7159,3225.041663,27897.11399
,,,,,,,,7160,3119.757508,27192.4349
,,,,,,,,7161,3035.285112,26969.84213
,,,,,,,,7162,3001.341182,26971.87254
,,,,,,,,7163,2969.657741,26814.5147
,,,,,,,,7164,2942.874099,26724.08523
,,,,,,,,7165,2947.614716,26953.06642
,,,,,,,,7166,2927.262566,27161.80146
,,,,,,,,7167,2941.804249,27416.26165
,,,,,,,,7168,2970.541406,27621.07895
,,,,,,,,7169,2941.301852,27363.09362
,,,,,,,,7170,2959.193551,27380.98726
,,,,,,,,7171,3121.506794,28681.10075
,,,,,,,,7172,3098.254309,28253.83068
,,,,,,,,7173,2985.328433,26983.67221
,,,,,,,,7174,2786.76097,24851.72586
,,,,,,,,7175,2581.19238,22557.3172
,,,,,,,,7176,2468.64394,20966.84743
,,,,,,,,7177,2414.199197,20208.73268
,,,,,,,,7178,2379.85774,19740.54685
,,,,,,,,7179,2390.453914,19559.58897
,,,,,,,,7180,2430.323052,20025.71725
,,,,,,,,7181,2583.09565,21689.94723
,,,,,,,,7182,2909.167725,25091.67625
,,,,,,,,7183,3088.386616,26656.76135
,,,,,,,,7184,3023.418708,26201.61189
,,,,,,,,7185,3011.021596,26529.8452
,,,,,,,,7186,3010.90063,26963.64203
,,,,,,,,7187,2986.349463,27281.29727
,,,,,,,,7188,2967.185028,27614.14575
,,,,,,,,7189,2961.903089,27969.58017
,,,,,,,,7190,2962.063926,28265.79015
,,,,,,,,7191,2946.364628,28185.63741
,,,,,,,,7192,2973.289046,28224.45468
,,,,,,,,7193,2943.025101,27920.84727
,,,,,,,,7194,2972.127577,28028.23479
,,,,,,,,7195,3096.91769,29047.41008
,,,,,,,,7196,3080.478759,28648.06901
,,,,,,,,7197,2971.414631,27344.04562
,,,,,,,,7198,2776.322688,25063.23515
,,,,,,,,7199,2560.27079,22689.07936
,,,,,,,,7200,2434.007867,21080.60639
,,,,,,,,7201,2379.006374,20277.02847
,,,,,,,,7202,2356.172654,19829.56631
,,,,,,,,7203,2355.552248,19678.29722
,,,,,,,,7204,2390.519429,20096.88839
,,,,,,,,7205,2539.914557,21853.27492
,,,,,,,,7206,2861.721008,25299.91354
,,,,,,,,7207,3053.027505,26899.2242
,,,,,,,,7208,2986.616798,26410.65564
,,,,,,,,7209,2978.059557,26656.62568
,,,,,,,,7210,2989.356556,27025.93414
,,,,,,,,7211,2970.874086,27109.24881
,,,,,,,,7212,2940.47817,27188.3039
,,,,,,,,7213,2938.469155,27444.86163
,,,,,,,,7214,2917.899551,27525.84967
,,,,,,,,7215,2906.5084,27671.82614
,,,,,,,,7216,2903.433775,27658.44615
,,,,,,,,7217,2869.161542,27158.8294
,,,,,,,,7218,2861.598379,26751.80192
,,,,,,,,7219,2956.879892,27536.37138
,,,,,,,,7220,2922.7725,26879.71756
,,,,,,,,7221,2836.53161,25779.77414
,,,,,,,,7222,2711.808124,24203.43395
,,,,,,,,7223,2569.00948,22584.28953
,,,,,,,,7224,2445.057394,21121.16156
,,,,,,,,7225,2383.04069,20234.24365
,,,,,,,,7226,2378.115741,19784.63499
,,,,,,,,7227,2371.900426,19533.81337
,,,,,,,,7228,2380.639744,19661.42254
,,,,,,,,7229,2445.767923,20250.00096
,,,,,,,,7230,2585.173371,21489.09933
,,,,,,,,7231,2755.768868,22734.61017
,,,,,,,,7232,2838.714918,23743.56206
,,,,,,,,7233,2901.277448,24707.83584
,,,,,,,,7234,2911.631006,25120.40373
,,,,,,,,7235,2874.854993,25211.97129
,,,,,,,,7236,2824.814952,25151.01805
,,,,,,,,7237,2777.779582,25035.81728
,,,,,,,,7238,2744.939183,25042.93048
,,,,,,,,7239,2739.06894,25203.51228
,,,,,,,,7240,2742.225862,25353.78304
,,,,,,,,7241,2753.065364,25338.82398
,,,,,,,,7242,2779.746601,25514.66772
,,,,,,,,7243,2900.778032,26545.65257
,,,,,,,,7244,2874.916288,26019.22077
,,,,,,,,7245,2806.214834,25150.08443
,,,,,,,,7246,2697.532122,23811.89891
,,,,,,,,7247,2560.83074,22239.20812
,,,,,,,,7248,2349.668597,21073.46107
,,,,,,,,7249,2287.654895,20176.4821
,,,,,,,,7250,2258.162915,19647.51274
,,,,,,,,7251,2227.151858,19286.91259
,,,,,,,,7252,2234.19098,19164.32747
,,,,,,,,7253,2252.466726,19264.94136
,,,,,,,,7254,2312.204492,19710.74025
,,,,,,,,7255,2420.840034,20277.64219
,,,,,,,,7256,2541.283627,21201.80691
,,,,,,,,7257,2644.945101,22841.59142
,,,,,,,,7258,2704.111706,23892.8801
,,,,,,,,7259,2720.488885,24595.48668
,,,,,,,,7260,2726.138362,25206.87749
,,,,,,,,7261,2733.513421,25954.5029
,,,,,,,,7262,2738.335256,26391.55176
,,,,,,,,7263,2730.699584,26769.14443
,,,,,,,,7264,2730.610922,26989.51779
,,,,,,,,7265,2755.868248,27184.86162
,,,,,,,,7266,2815.459989,27828.73516
,,,,,,,,7267,2975.73419,29352.20609
,,,,,,,,7268,2975.977712,29212.03014
,,,,,,,,7269,2905.903321,28381.3779
,,,,,,,,7270,2757.757255,27029.85946
,,,,,,,,7271,2583.85755,25103.43449
,,,,,,,,7272,2411.84838,23030.10157
,,,,,,,,7273,2348.709402,21687.15363
,,,,,,,,7274,2303.616007,20928.0854
,,,,,,,,7275,2294.891114,20558.40608
,,,,,,,,7276,2302.716499,20519.16671
,,,,,,,,7277,2356.549478,20979.18872
,,,,,,,,7278,2538.872649,22705.37721
,,,,,,,,7279,2875.178408,25784.82415
,,,,,,,,7280,2991.734092,26848.09284
,,,,,,,,7281,3034.79406,27766.35807
,,,,,,,,7282,3088.061639,28942.88561
,,,,,,,,7283,3106.017545,29913.37017
,,,,,,,,7284,3083.263183,30339.98319
,,,,,,,,7285,3033.843017,30538.49057
,,,,,,,,7286,3008.741469,30679.2949
,,,,,,,,7287,2968.081813,30530.44464
,,,,,,,,7288,2943.022519,30165.16707
,,,,,,,,7289,2945.984649,29839.14602
,,,,,,,,7290,2947.509488,29391.46153
,,,,,,,,7291,3019.653404,29430.5865
,,,,,,,,7292,2958.439036,28315.28448
,,,,,,,,7293,2928.714871,27650.88882
,,,,,,,,7294,2853.518563,26536.19638
,,,,,,,,7295,2660.989289,24275.73088
,,,,,,,,7296,2481.3373,22142.84554
,,,,,,,,7297,2444.878692,20807.0363
,,,,,,,,7298,2421.433719,20191.92829
,,,,,,,,7299,2462.283584,19894.92078
,,,,,,,,7300,2485.410266,19871.34298
,,,,,,,,7301,2573.049055,20375.34049
,,,,,,,,7302,2788.201548,22451.77664
,,,,,,,,7303,3155.291419,25872.50602
,,,,,,,,7304,3194.028155,26498.74732
,,,,,,,,7305,3113.399191,26248.38404
,,,,,,,,7306,3050.687104,26458.52425
,,,,,,,,7307,3006.754591,26626.89903
,,,,,,,,7308,2972.521712,26687.64979
,,,,,,,,7309,2931.294893,26679.99321
,,,,,,,,7310,2922.122138,26931.14916
,,,,,,,,7311,2917.792159,27104.35559
,,,,,,,,7312,2912.128128,27261.86028
,,,,,,,,7313,2895.783809,27179.95732
,,,,,,,,7314,2907.7094,27381.59428
,,,,,,,,7315,3081.769606,28853.04594
,,,,,,,,7316,3074.263293,28544.14185
,,,,,,,,7317,2999.886232,27710.75616
,,,,,,,,7318,2865.414336,26136.09352
,,,,,,,,7319,2678.257998,24009.06869
,,,,,,,,7320,2500.00553,21963.25419
,,,,,,,,7321,2422.137428,20915.80939
,,,,,,,,7322,2390.786965,20296.56127
,,,,,,,,7323,2407.593626,20077.96851
,,,,,,,,7324,2430.038768,20169.92607
,,,,,,,,7325,2498.260036,20777.21076
,,,,,,,,7326,2719.338228,22910.75811
,,,,,,,,7327,3096.984547,26409.31623
,,,,,,,,7328,3154.532465,26813.0047
,,,,,,,,7329,3054.472283,26409.45147
,,,,,,,,7330,2996.939326,26447.83139
,,,,,,,,7331,2975.196704,26659.01769
,,,,,,,,7332,2968.993465,26846.20805
,,,,,,,,7333,2944.182772,27068.8076
,,,,,,,,7334,2961.069605,27555.5461
,,,,,,,,7335,2975.73919,27805.62701
,,,,,,,,7336,2966.370834,28023.32658
,,,,,,,,7337,2951.376019,27960.9886
,,,,,,,,7338,2955.363678,28123.30998
,,,,,,,,7339,3108.90075,29265.62409
,,,,,,,,7340,3081.997141,28717.51826
,,,,,,,,7341,3012.822756,27875.45229
,,,,,,,,7342,2879.702369,26461.58074
,,,,,,,,7343,2677.735425,23978.87813
,,,,,,,,7344,2489.23502,21899.25719
,,,,,,,,7345,2347.345938,20573.19396
,,,,,,,,7346,2319.57468,19919.42885
,,,,,,,,7347,2312.676819,19590.44744
,,,,,,,,7348,2336.870061,19536.68016
,,,,,,,,7349,2388.569995,20129.57146
,,,,,,,,7350,2565.233442,22140.18513
,,,,,,,,7351,2899.38101,25471.02928
,,,,,,,,7352,2973.158025,26109.23771
,,,,,,,,7353,2942.360771,26204.29767
,,,,,,,,7354,2952.558274,26601.56007
,,,,,,,,7355,2965.793167,27030.67378
,,,,,,,,7356,2979.277937,27491.24178
,,,,,,,,7357,2990.837378,27867.12925
,,,,,,,,7358,3046.497456,28518.11927
,,,,,,,,7359,3089.35239,29023.48262
,,,,,,,,7360,3109.144748,29293.43903
,,,,,,,,7361,3088.159435,29301.0572
,,,,,,,,7362,3063.843098,29340.2615
,,,,,,,,7363,3192.866028,30430.52777
,,,,,,,,7364,3151.867066,29879.46287
,,,,,,,,7365,3063.280043,29066.80791
,,,,,,,,7366,2919.916983,27442.93041
,,,,,,,,7367,2727.5844,25178.48896
,,,,,,,,7368,2509.20184,22753.99048
,,,,,,,,7369,2404.493834,21222.75604
,,,,,,,,7370,2357.494288,20366.24029
,,,,,,,,7371,2331.148195,19871.98525
,,,,,,,,7372,2337.521013,19710.20683
,,,,,,,,7373,2381.190534,20071.5448
,,,,,,,,7374,2535.134328,21793.71523
,,,,,,,,7375,2832.669814,24879.82187
,,,,,,,,7376,2936.625372,25725.69927
,,,,,,,,7377,2961.851492,26156.11615
,,,,,,,,7378,3024.431536,27190.21678
,,,,,,,,7379,3075.153165,28217.92402
,,,,,,,,7380,3104.348945,29040.33045
,,,,,,,,7381,3133.217593,29525.96599
,,,,,,,,7382,3184.498337,30219.00215
,,,,,,,,7383,3227.529079,30742.83869
,,,,,,,,7384,3237.272511,30921.50176
,,,,,,,,7385,3175.425714,30548.71528
,,,,,,,,7386,3114.562823,30348.34192
,,,,,,,,7387,3183.044864,30806.46172
,,,,,,,,7388,3100.954738,29808.11414
,,,,,,,,7389,3009.105477,28813.53084
,,,,,,,,7390,2902.228669,27482.13369
,,,,,,,,7391,2746.897723,25838.34141
,,,,,,,,7392,2578.16447,23965.71955
,,,,,,,,7393,2431.586961,22367.79946
,,,,,,,,7394,2359.325367,21271.49832
,,,,,,,,7395,2316.023323,20652.61436
,,,,,,,,7396,2310.036499,20280.90113
,,,,,,,,7397,2309.060615,20260.64399
,,,,,,,,7398,2362.312048,20785.36439
,,,,,,,,7399,2451.18909,21763.23217
,,,,,,,,7400,2556.155103,22738.64158
,,,,,,,,7401,2719.212023,24764.44808
,,,,,,,,7402,2873.572913,26765.57658
,,,,,,,,7403,2943.446368,28296.11638
,,,,,,,,7404,3010.165992,29653.33754
,,,,,,,,7405,3040.362833,30599.45676
,,,,,,,,7406,3083.03646,31477.95708
,,,,,,,,7407,3125.183727,32264.26879
,,,,,,,,7408,3141.33917,32634.86728
,,,,,,,,7409,3107.053907,32291.1943
,,,,,,,,7410,3050.135906,31977.63829
,,,,,,,,7411,3104.210885,32466.8053
,,,,,,,,7412,3018.905261,31415.69874
,,,,,,,,7413,2912.011085,30176.91318
,,,,,,,,7414,2804.104236,28832.86199
,,,,,,,,7415,2655.109581,27077.35296
,,,,,,,,7416,2476.30545,25007.1983
,,,,,,,,7417,2376.311509,23312.02082
,,,,,,,,7418,2305.310303,22196.20586
,,,,,,,,7419,2271.346857,21417.45766
,,,,,,,,7420,2257.262674,20852.96333
,,,,,,,,7421,2253.895955,20677.11792
,,,,,,,,7422,2308.691444,20871.76124
,,,,,,,,7423,2395.994725,21350.76827
,,,,,,,,7424,2487.746382,21869.44986
,,,,,,,,7425,2616.299648,23879.92978
,,,,,,,,7426,2715.320824,25834.77251
,,,,,,,,7427,2753.028011,27476.5589
,,,,,,,,7428,2792.456351,29124.46409
,,,,,,,,7429,2819.591457,30650.05118
,,,,,,,,7430,2844.713068,31958.28427
,,,,,,,,7431,2868.631241,32814.60258
,,,,,,,,7432,2883.464457,33154.1698
,,,,,,,,7433,2870.403233,32911.40335
,,,,,,,,7434,2871.856115,32840.37565
,,,,,,,,7435,2994.477829,33766.00055
,,,,,,,,7436,2960.317764,32893.10267
,,,,,,,,7437,2876.850184,31516.13148
,,,,,,,,7438,2770.963346,29943.96602
,,,,,,,,7439,2603.123465,27681.89116
,,,,,,,,7440,2411.50858,25179.56668
,,,,,,,,7441,2297.684681,23592.02939
,,,,,,,,7442,2266.53675,22726.06847
,,,,,,,,7443,2250.020378,22290.75948
,,,,,,,,7444,2250.395592,22141.85022
,,,,,,,,7445,2290.170749,22619.37675
,,,,,,,,7446,2453.200762,24377.94466
,,,,,,,,7447,2745.827586,27658.64098
,,,,,,,,7448,2869.614127,28817.7437
,,,,,,,,7449,2934.336265,29662.42161
,,,,,,,,7450,3029.067681,31141.02603
,,,,,,,,7451,3136.257485,32713.25997
,,,,,,,,7452,3243.237278,34161.7513
,,,,,,,,7453,3309.959307,35552.0197
,,,,,,,,7454,3408.281967,36744.83164
,,,,,,,,7455,3457.896989,37341.47494
,,,,,,,,7456,3458.008503,37304.18746
,,,,,,,,7457,3405.529519,36897.44108
,,,,,,,,7458,3340.320609,36608.44948
,,,,,,,,7459,3420.279009,37321.24872
,,,,,,,,7460,3342.65002,36353.89274
,,,,,,,,7461,3231.563456,35040.47283
,,,,,,,,7462,3087.054469,33006.19415
,,,,,,,,7463,2859.332102,30183.12421
,,,,,,,,7464,2623.75008,27382.07988
,,,,,,,,7465,2471.046082,25334.83062
,,,,,,,,7466,2400.284733,24274.68977
,,,,,,,,7467,2374.107805,23682.8341
,,,,,,,,7468,2374.914389,23386.78834
,,,,,,,,7469,2407.242153,23653.64931
,,,,,,,,7470,2547.194012,25426.24927
,,,,,,,,7471,2839.030733,28771.40279
,,,,,,,,7472,2960.800174,29749.29032
,,,,,,,,7473,3014.164014,30518.0851
,,,,,,,,7474,3114.676372,31809.13712
,,,,,,,,7475,3215.097149,33314.83709
,,,,,,,,7476,3310.215359,34719.5527
,,,,,,,,7477,3393.225874,35840.26008
,,,,,,,,7478,3503.733941,37012.37889
,,,,,,,,7479,3578.578475,37644.01597
,,,,,,,,7480,3598.936241,37939.00827
,,,,,,,,7481,3548.613434,37577.21332
,,,,,,,,7482,3460.196701,37082.70812
,,,,,,,,7483,3527.572917,37707.2078
,,,,,,,,7484,3424.756083,36586.91822
,,,,,,,,7485,3300.952351,35201.6392
,,,,,,,,7486,3134.30629,33149.71937
,,,,,,,,7487,2897.759485,30380.84723
,,,,,,,,7488,2647.4042,27482.12322
,,,,,,,,7489,2479.532066,25471.35631
,,,,,,,,7490,2406.894203,24331.46543
,,,,,,,,7491,2373.835357,23599.20768
,,,,,,,,7492,2363.88961,23285.66219
,,,,,,,,7493,2389.763242,23563.84951
,,,,,,,,7494,2538.094638,25157.92025
,,,,,,,,7495,2821.112297,28342.00927
,,,,,,,,7496,2936.05531,29347.91114
,,,,,,,,7497,2995.138912,30235.84496
,,,,,,,,7498,3103.435466,31658.62286
,,,,,,,,7499,3220.253231,33331.87581
,,,,,,,,7500,3305.12456,34793.71097
,,,,,,,,7501,3361.073648,36192.07127
,,,,,,,,7502,3454.55954,37593.57632
,,,,,,,,7503,3493.812866,38597.86323
,,,,,,,,7504,3486.433291,38985.11245
,,,,,,,,7505,3405.711635,38707.66101
,,,,,,,,7506,3309.683568,37950.60138
,,,,,,,,7507,3346.25654,38000.18589
,,,,,,,,7508,3235.33985,36371.76777
,,,,,,,,7509,3090.1945,34453.30152
,,,,,,,,7510,2924.06594,32261.70547
,,,,,,,,7511,2703.713031,29236.15841
,,,,,,,,7512,2473.71986,26205.33042
,,,,,,,,7513,2388.470484,24027.21559
,,,,,,,,7514,2335.363922,22774.69851
,,,,,,,,7515,2313.565286,21971.6087
,,,,,,,,7516,2320.235413,21635.26818
,,,,,,,,7517,2371.111261,21820.07557
,,,,,,,,7518,2554.194781,23427.75944
,,,,,,,,7519,2883.818372,26477.34693
,,,,,,,,7520,2990.66556,27316.4116
,,,,,,,,7521,2993.132697,27641.38743
,,,,,,,,7522,3006.194507,28556.09492
,,,,,,,,7523,3015.569009,29603.98905
,,,,,,,,7524,3009.080993,30541.15194
,,,,,,,,7525,3000.805057,31301.44578
,,,,,,,,7526,2999.386226,32147.50339
,,,,,,,,7527,2999.788317,32614.18973
,,,,,,,,7528,2983.824748,32704.32948
,,,,,,,,7529,2946.960891,32455.93105
,,,,,,,,7530,2949.926152,32345.56914
,,,,,,,,7531,3086.210205,33046.83294
,,,,,,,,7532,3053.152383,32224.01357
,,,,,,,,7533,2997.692957,31165.21229
,,,,,,,,7534,2884.232688,29421.00625
,,,,,,,,7535,2717.756303,27050.15163
,,,,,,,,7536,2516.28925,24627.06878
,,,,,,,,7537,2373.832243,22999.02245
,,,,,,,,7538,2328.081391,22037.60523
,,,,,,,,7539,2313.607634,21524.64097
,,,,,,,,7540,2318.003195,21283.52996
,,,,,,,,7541,2369.552313,21549.72241
,,,,,,,,7542,2517.628948,23122.6456
,,,,,,,,7543,2810.113889,25962.78637
,,,,,,,,7544,2920.427622,26885.24527
,,,,,,,,7545,2906.922949,27378.35722
,,,,,,,,7546,2935.245946,28255.55858
,,,,,,,,7547,2967.06438,29277.85825
,,,,,,,,7548,2999.162638,30319.44438
,,,,,,,,7549,3038.831878,31325.02856
,,,,,,,,7550,3091.486604,32286.43056
,,,,,,,,7551,3118.154351,32720.91907
,,,,,,,,7552,3117.062493,32696.00474
,,,,,,,,7553,3081.841443,32316.24961
,,,,,,,,7554,3066.941024,32321.50462
,,,,,,,,7555,3155.818574,32785.78559
,,,,,,,,7556,3098.600303,31797.79569
,,,,,,,,7557,3033.725709,30678.96534
,,,,,,,,7558,2948.502978,29483.92182
,,,,,,,,7559,2788.907701,27609.20692
,,,,,,,,7560,2597.77219,25753.69198
,,,,,,,,7561,2411.404548,24174.87896
,,,,,,,,7562,2343.294173,23111.90262
,,,,,,,,7563,2325.843383,22366.26132
,,,,,,,,7564,2332.92533,21956.9137
,,,,,,,,7565,2318.688588,21939.67653
,,,,,,,,7566,2363.25707,22514.52451
,,,,,,,,7567,2466.980216,23489.291
,,,,,,,,7568,2575.963011,24518.43233
,,,,,,,,7569,2734.114056,26511.55669
,,,,,,,,7570,2859.034137,28326.87339
,,,,,,,,7571,2951.789224,30023.25862
,,,,,,,,7572,3018.427818,31078.91842
,,,,,,,,7573,3033.245768,31629.67597
,,,,,,,,7574,3058.54023,32025.6973
,,,,,,,,7575,3071.544665,32227.02505
,,,,,,,,7576,3073.526687,32307.22006
,,,,,,,,7577,3036.045177,32006.63859
,,,,,,,,7578,3012.405372,32290.70956
,,,,,,,,7579,3073.44815,33046.14139
,,,,,,,,7580,2996.477944,32140.83509
,,,,,,,,7581,2909.230044,31075.94825
,,,,,,,,7582,2809.518621,29815.76197
,,,,,,,,7583,2665.250906,28077.75274
,,,,,,,,7584,2489.53209,26165.61511
,,,,,,,,7585,2436.806827,24410.11958
,,,,,,,,7586,2369.201901,23346.26004
,,,,,,,,7587,2341.045449,22536.95086
,,,,,,,,7588,2323.411586,22033.82559
,,,,,,,,7589,2322.997928,21743.46483
,,,,,,,,7590,2372.167718,21832.16406
