Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7007,7489.733714,34446.92646
,,,,,,,,7008,7483.78529,32010.57441
,,,,,,,,7009,7343.055192,30289.71619
,,,,,,,,7010,7380.780005,29401.75451
,,,,,,,,7011,7461.192723,29168.7901
,,,,,,,,7012,7529.294133,29368.13939
,,,,,,,,7013,7613.877774,30675.9322
,,,,,,,,7014,7758.453789,32823.70464
,,,,,,,,7015,7630.14879,33653.11028
,,,,,,,,7016,7637.90168,34196.91261
,,,,,,,,7017,7900.87161,35526.8143
,,,,,,,,7018,8063.62367,37327.7011
,,,,,,,,7019,8206.409066,39498.25702
,,,,,,,,7020,8413.514377,42036.65606
,,,,,,,,7021,8614.705965,44986.98313
,,,,,,,,7022,8747.620806,47947.23161
,,,,,,,,7023,8959.594832,50334.82826
,,,,,,,,7024,9182.908059,51851.31835
,,,,,,,,7025,9075.106293,51468.1248
,,,,,,,,7026,8534.53782,47928.65252
,,,,,,,,7027,8326.257823,45641.46141
,,,,,,,,7028,8376.895149,43368.84421
,,,,,,,,7029,8333.248149,41213.95598
,,,,,,,,7030,8186.342955,38719.60248
,,,,,,,,7031,8109.746675,36059.5441
,,,,,,,,7032,7933.432781,33644.84387
,,,,,,,,7033,7845.867724,31928.419
,,,,,,,,7034,7752.699095,30625.24306
,,,,,,,,7035,7684.542956,29667.48704
,,,,,,,,7036,7650.757833,29206.83673
,,,,,,,,7037,7645.204722,29353.6
,,,,,,,,7038,7641.275676,29876.96293
,,,,,,,,7039,7727.469997,30500.13414
,,,,,,,,7040,7602.9243,31587.58443
,,,,,,,,7041,7781.85941,33757.05681
,,,,,,,,7042,7989.151752,36098.97351
,,,,,,,,7043,8116.149598,38664.34443
,,,,,,,,7044,8334.829894,41653.40812
,,,,,,,,7045,8535.400808,44646.06512
,,,,,,,,7046,8739.666209,46964.24695
,,,,,,,,7047,8865.980003,48638.02324
,,,,,,,,7048,8798.595384,49052.19482
,,,,,,,,7049,8604.03984,47871.98099
,,,,,,,,7050,8568.383082,46402.69477
,,,,,,,,7051,8504.059874,45255.18661
,,,,,,,,7052,8454.878093,43647.63207
,,,,,,,,7053,8447.640532,42117.41063
,,,,,,,,7054,8294.9551,40093.19785
,,,,,,,,7055,8133.671686,37990.38281
,,,,,,,,7056,8060.213325,35820.0652
,,,,,,,,7057,7982.118689,34071.87771
,,,,,,,,7058,7933.546006,32809.77028
,,,,,,,,7059,7895.318636,31923.76315
,,,,,,,,7060,7848.574075,31380.6601
,,,,,,,,7061,7812.299974,31219.81197
,,,,,,,,7062,7833.13798,31390.78787
,,,,,,,,7063,7835.82569,31846.9673
,,,,,,,,7064,7682.298772,32812.20195
,,,,,,,,7065,7949.056148,35315.13521
,,,,,,,,7066,8102.703453,38008.54305
,,,,,,,,7067,8230.290604,40702.52438
,,,,,,,,7068,8173.708875,42400.66854
,,,,,,,,7069,8229.980015,44307.34052
,,,,,,,,7070,8536.08213,46633.18865
,,,,,,,,7071,8623.23546,47921.27616
,,,,,,,,7072,8491.062985,48453.80502
,,,,,,,,7073,8408.341722,47964.06176
,,,,,,,,7074,8192.674378,46788.556
,,,,,,,,7075,8334.332136,46803.20219
,,,,,,,,7076,8413.116444,45852.35729
,,,,,,,,7077,8483.420797,44247.48927
,,,,,,,,7078,8435.803375,42022.29636
,,,,,,,,7079,8246.317438,39435.25228
,,,,,,,,7080,8113.150183,37269.08756
,,,,,,,,7081,8027.302163,35886.00892
,,,,,,,,7082,7979.716709,34785.71765
,,,,,,,,7083,8005.725035,34420.45367
,,,,,,,,7084,7979.201853,34777.10566
,,,,,,,,7085,7988.820801,36335.22804
,,,,,,,,7086,8157.120078,38694.20455
,,,,,,,,7087,8225.131826,39689.2576
,,,,,,,,7088,8266.727256,40072.46576
,,,,,,,,7089,8343.97818,41539.15857
,,,,,,,,7090,8465.847719,43434.51267
,,,,,,,,7091,8564.517742,45269.42721
,,,,,,,,7092,8624.508596,46613.92642
,,,,,,,,7093,8625.983341,47831.90863
,,,,,,,,7094,8640.542303,48283.71201
,,,,,,,,7095,8532.166109,48378.79342
,,,,,,,,7096,8359.032416,48250.55222
,,,,,,,,7097,8258.469181,47417.55317
,,,,,,,,7098,8256.499703,46817.34243
,,,,,,,,7099,8201.731358,46914.63646
,,,,,,,,7100,8346.59932,45784.00606
,,,,,,,,7101,8322.785261,44199.61532
,,,,,,,,7102,8235.32591,41823.15644
,,,,,,,,7103,8103.5035,39199.9689
,,,,,,,,7104,7987.534451,36870.68493
,,,,,,,,7105,7928.273011,35435.79294
,,,,,,,,7106,7892.407163,34491.48741
,,,,,,,,7107,7816.743308,34043.17855
,,,,,,,,7108,7781.642655,34377.32976
,,,,,,,,7109,7877.049809,36025.27882
,,,,,,,,7110,8082.86723,38545.0271
,,,,,,,,7111,8144.233876,39698.1316
,,,,,,,,7112,8120.834807,40115.97238
,,,,,,,,7113,8157.746302,41421.69473
,,,,,,,,7114,8263.4547,43064.33564
,,,,,,,,7115,8400.62265,44474.92375
,,,,,,,,7116,8475.906187,45475.44708
,,,,,,,,7117,8562.306667,46348.83445
,,,,,,,,7118,8683.44778,46645.49812
,,,,,,,,7119,8736.167361,46851.19107
,,,,,,,,7120,8720.65421,46938.1046
,,,,,,,,7121,8777.264446,46612.42628
,,,,,,,,7122,8609.523802,46069.3668
,,,,,,,,7123,8589.362867,46322.86954
,,,,,,,,7124,8657.96629,45622.98776
,,,,,,,,7125,8537.122438,44255.84319
,,,,,,,,7126,8337.258192,41774.17407
,,,,,,,,7127,8202.586029,39166.01783
,,,,,,,,7128,8030.661237,37014.1125
,,,,,,,,7129,7855.891325,35398.9001
,,,,,,,,7130,7665.799633,34365.66333
,,,,,,,,7131,7657.925196,33943.64312
,,,,,,,,7132,7720.328587,34158.35527
,,,,,,,,7133,7548.847319,35358.56849
,,,,,,,,7134,7600.794525,37823.15924
,,,,,,,,7135,7775.421527,38932.22567
,,,,,,,,7136,7902.094466,39627.78106
,,,,,,,,7137,8032.805936,41285.8959
,,,,,,,,7138,8102.53939,43088.90526
,,,,,,,,7139,8145.236558,44648.44029
,,,,,,,,7140,8222.629877,46060.75523
,,,,,,,,7141,8311.464039,47218.64441
,,,,,,,,7142,8383.301862,48303.00195
,,,,,,,,7143,8464.459245,48805.77189
,,,,,,,,7144,8566.420262,48958.8036
,,,,,,,,7145,8565.245679,48443.4039
,,,,,,,,7146,8377.944934,47182.60289
,,,,,,,,7147,8162.135915,47069.54008
,,,,,,,,7148,8309.04344,46263.87962
,,,,,,,,7149,8309.113598,44817.39935
,,,,,,,,7150,8163.062995,42491.6253
,,,,,,,,7151,8008.457598,39840.53882
,,,,,,,,7152,7798.697958,37470.2551
,,,,,,,,7153,7524.575386,35743.07476
,,,,,,,,7154,7476.178738,34832.34663
,,,,,,,,7155,7540.887898,34428.9631
,,,,,,,,7156,7538.692481,34666.74918
,,,,,,,,7157,7564.577452,36161.81345
,,,,,,,,7158,7820.241867,38584.30685
,,,,,,,,7159,7888.991498,39929.78426
,,,,,,,,7160,7938.317606,40303.90986
,,,,,,,,7161,8001.887711,41393.78199
,,,,,,,,7162,8054.502381,42784.52993
,,,,,,,,7163,8170.196238,43943.29341
,,,,,,,,7164,8338.671006,44927.14336
,,,,,,,,7165,8561.282269,46227.77779
,,,,,,,,7166,8704.505811,46854.80786
,,,,,,,,7167,8813.21314,47874.50409
,,,,,,,,7168,8920.667447,48616.92937
,,,,,,,,7169,8889.040138,48641.31361
,,,,,,,,7170,8623.454933,47446.84312
,,,,,,,,7171,8461.057773,47355.24228
,,,,,,,,7172,8504.534094,46578.41579
,,,,,,,,7173,8443.303433,45229.16565
,,,,,,,,7174,8301.257449,43166.02133
,,,,,,,,7175,8232.953249,40687.90158
,,,,,,,,7176,8082.620317,38596.00602
,,,,,,,,7177,8011.745746,37170.97289
,,,,,,,,7178,7950.738079,36206.98479
,,,,,,,,7179,7897.324781,35802.83447
,,,,,,,,7180,7825.866886,36040.06516
,,,,,,,,7181,7872.268267,37407.0635
,,,,,,,,7182,8088.301872,39648.03783
,,,,,,,,7183,8222.678649,40867.28926
,,,,,,,,7184,8255.644139,41364.6049
,,,,,,,,7185,8320.305467,42880.26206
,,,,,,,,7186,8364.471744,45082.75618
,,,,,,,,7187,8372.79315,47338.9619
,,,,,,,,7188,8439.531658,49114.24263
,,,,,,,,7189,8543.38723,50938.85845
,,,,,,,,7190,8485.019061,52389.93624
,,,,,,,,7191,8560.412541,52525.51385
,,,,,,,,7192,8572.959639,51483.54888
,,,,,,,,7193,8456.569636,49785.87571
,,,,,,,,7194,8317.630418,47795.40361
,,,,,,,,7195,8228.506292,46707.38274
,,,,,,,,7196,8144.391487,45216.78873
,,,,,,,,7197,8057.359943,43582.19947
,,,,,,,,7198,7944.870633,41562.09138
,,,,,,,,7199,7876.137313,39373.57606
,,,,,,,,7200,7800.410251,37155.84669
,,,,,,,,7201,7693.923989,35483.77837
,,,,,,,,7202,7684.021161,34135.63299
,,,,,,,,7203,7706.575917,33263.40746
,,,,,,,,7204,7701.183848,32930.31807
,,,,,,,,7205,7755.880908,33133.04395
,,,,,,,,7206,7796.954032,33781.48475
,,,,,,,,7207,7927.349972,34553.33435
,,,,,,,,7208,7926.863748,35778.2102
,,,,,,,,7209,8049.220325,37982.19419
,,,,,,,,7210,8137.644239,39958.52803
,,,,,,,,7211,8100.481831,41719.56361
,,,,,,,,7212,8129.500029,43172.80333
,,,,,,,,7213,8161.431929,44323.39805
,,,,,,,,7214,8173.006584,44873.90801
,,,,,,,,7215,8142.762464,45468.72277
,,,,,,,,7216,8178.950973,45762.02287
,,,,,,,,7217,8171.021249,45085.44226
,,,,,,,,7218,8141.644505,44083.2464
,,,,,,,,7219,8142.99884,43606.5027
,,,,,,,,7220,8085.497599,42385.84177
,,,,,,,,7221,8132.544568,41111.47479
,,,,,,,,7222,8088.841281,39606.42128
,,,,,,,,7223,7963.61514,37808.74231
,,,,,,,,7224,7880.303697,35941.91533
,,,,,,,,7225,7867.049025,34470.01599
,,,,,,,,7226,7921.645209,33349.88129
,,,,,,,,7227,7864.233177,32652.75669
,,,,,,,,7228,7814.947013,32205.67282
,,,,,,,,7229,7764.675468,32090.11142
,,,,,,,,7230,7838.969677,32374.45925
,,,,,,,,7231,7862.692679,33091.29114
,,,,,,,,7232,7917.658695,34366.97669
,,,,,,,,7233,8070.496231,36621.32379
,,,,,,,,7234,8197.309885,38657.31262
,,,,,,,,7235,8323.612261,40323.05926
,,,,,,,,7236,8350.477516,41755.6727
,,,,,,,,7237,8412.921471,42928.28693
,,,,,,,,7238,8431.928709,43618.06701
,,,,,,,,7239,8427.465704,43713.51009
,,,,,,,,7240,8459.741087,43172.65277
,,,,,,,,7241,8502.141306,42472.13769
,,,,,,,,7242,8596.3517,41814.68286
,,,,,,,,7243,8622.28988,41596.46053
,,,,,,,,7244,8608.813038,40181.79834
,,,,,,,,7245,8571.760325,38232.54666
,,,,,,,,7246,8474.761027,35881.9974
,,,,,,,,7247,8370.364776,33735.09329
,,,,,,,,7248,8195.185596,32311.82703
,,,,,,,,7249,8127.106785,31400.19035
,,,,,,,,7250,8151.312698,30988.74542
,,,,,,,,7251,8158.861086,30903.59911
,,,,,,,,7252,8177.627928,31734.60717
,,,,,,,,7253,8293.028369,33840.9217
,,,,,,,,7254,8512.75001,37277.58583
,,,,,,,,7255,8695.175427,39454.58726
,,,,,,,,7256,8738.296887,40366.78
,,,,,,,,7257,8759.514617,40787.31979
,,,,,,,,7258,8755.08762,40922.47311
,,,,,,,,7259,8688.764588,40929.76949
,,,,,,,,7260,8594.606993,40470.12933
,,,,,,,,7261,8474.378624,39856.19744
,,,,,,,,7262,8394.664055,39361.90949
,,,,,,,,7263,8276.241117,39095.98374
,,,,,,,,7264,8305.960938,39460.86793
,,,,,,,,7265,8325.937357,40336.60481
,,,,,,,,7266,8426.501872,41516.72967
,,,,,,,,7267,8465.743277,42162.12654
,,,,,,,,7268,8564.691706,41439.13747
,,,,,,,,7269,8459.276847,40022.22696
,,,,,,,,7270,8368.98596,38036.34418
,,,,,,,,7271,8184.712981,35890.7208
,,,,,,,,7272,8179.242243,34395.31085
,,,,,,,,7273,8151.877355,33710.51976
,,,,,,,,7274,8202.753456,33524.0362
,,,,,,,,7275,8252.537966,33857.16879
,,,,,,,,7276,8227.342372,34815.31248
,,,,,,,,7277,8366.081022,37065.14837
,,,,,,,,7278,8628.987105,40547.67554
,,,,,,,,7279,8801.127076,42414.70548
,,,,,,,,7280,8806.04722,42465.28852
,,,,,,,,7281,8677.243999,41646.78673
,,,,,,,,7282,8552.702663,40738.11908
,,,,,,,,7283,8451.791684,39585.0567
,,,,,,,,7284,8305.418145,38206.26986
,,,,,,,,7285,8170.656814,37001.14037
,,,,,,,,7286,8083.501173,35905.49741
,,,,,,,,7287,8038.325174,35308.93408
,,,,,,,,7288,8042.883228,35470.21653
,,,,,,,,7289,8132.165312,35774.34519
,,,,,,,,7290,8093.210269,36343.72033
,,,,,,,,7291,7988.567942,37141.49609
,,,,,,,,7292,8217.797525,37617.64485
,,,,,,,,7293,8358.054446,37625.34016
,,,,,,,,7294,8289.456575,36367.93267
,,,,,,,,7295,8171.053284,34789.81053
,,,,,,,,7296,,
,,,,,,,,7297,,
,,,,,,,,7298,,
,,,,,,,,7299,,
,,,,,,,,7300,,
,,,,,,,,7301,,
,,,,,,,,7302,,
,,,,,,,,7303,,
,,,,,,,,7304,,
,,,,,,,,7305,,
,,,,,,,,7306,,
,,,,,,,,7307,,
,,,,,,,,7308,,
,,,,,,,,7309,,
,,,,,,,,7310,,
,,,,,,,,7311,,
,,,,,,,,7312,,
,,,,,,,,7313,,
,,,,,,,,7314,,
,,,,,,,,7315,,
,,,,,,,,7316,,
,,,,,,,,7317,,
,,,,,,,,7318,,
,,,,,,,,7319,,
,,,,,,,,7320,,
,,,,,,,,7321,,
,,,,,,,,7322,,
,,,,,,,,7323,,
,,,,,,,,7324,,
,,,,,,,,7325,,
,,,,,,,,7326,,
,,,,,,,,7327,,
,,,,,,,,7328,,
,,,,,,,,7329,,
,,,,,,,,7330,,
,,,,,,,,7331,,
,,,,,,,,7332,,
,,,,,,,,7333,,
,,,,,,,,7334,,
,,,,,,,,7335,,
,,,,,,,,7336,,
,,,,,,,,7337,,
,,,,,,,,7338,,
,,,,,,,,7339,,
,,,,,,,,7340,,
,,,,,,,,7341,,
,,,,,,,,7342,,
,,,,,,,,7343,,
,,,,,,,,7344,,
,,,,,,,,7345,,
,,,,,,,,7346,,
,,,,,,,,7347,,
,,,,,,,,7348,,
,,,,,,,,7349,,
,,,,,,,,7350,,
,,,,,,,,7351,,
,,,,,,,,7352,,
,,,,,,,,7353,,
,,,,,,,,7354,,
,,,,,,,,7355,,
,,,,,,,,7356,,
,,,,,,,,7357,,
,,,,,,,,7358,,
,,,,,,,,7359,,
,,,,,,,,7360,,
,,,,,,,,7361,,
,,,,,,,,7362,,
,,,,,,,,7363,,
,,,,,,,,7364,,
,,,,,,,,7365,,
,,,,,,,,7366,,
,,,,,,,,7367,,
,,,,,,,,7368,,
,,,,,,,,7369,,
,,,,,,,,7370,,
,,,,,,,,7371,,
,,,,,,,,7372,,
,,,,,,,,7373,,
,,,,,,,,7374,,
,,,,,,,,7375,,
,,,,,,,,7376,,
,,,,,,,,7377,,
,,,,,,,,7378,,
,,,,,,,,7379,,
,,,,,,,,7380,,
,,,,,,,,7381,,
,,,,,,,,7382,,
,,,,,,,,7383,,
,,,,,,,,7384,,
,,,,,,,,7385,,
,,,,,,,,7386,,
,,,,,,,,7387,,
,,,,,,,,7388,,
,,,,,,,,7389,,
,,,,,,,,7390,,
,,,,,,,,7391,,
,,,,,,,,7392,,
,,,,,,,,7393,,
,,,,,,,,7394,,
,,,,,,,,7395,,
,,,,,,,,7396,,
,,,,,,,,7397,,
,,,,,,,,7398,,
,,,,,,,,7399,,
,,,,,,,,7400,,
,,,,,,,,7401,,
,,,,,,,,7402,,
,,,,,,,,7403,,
,,,,,,,,7404,,
,,,,,,,,7405,,
,,,,,,,,7406,,
,,,,,,,,7407,,
,,,,,,,,7408,,
,,,,,,,,7409,,
,,,,,,,,7410,,
,,,,,,,,7411,,
,,,,,,,,7412,,
,,,,,,,,7413,,
,,,,,,,,7414,,
,,,,,,,,7415,,
,,,,,,,,7416,,
,,,,,,,,7417,,
,,,,,,,,7418,,
,,,,,,,,7419,,
,,,,,,,,7420,,
,,,,,,,,7421,,
,,,,,,,,7422,,
,,,,,,,,7423,,
,,,,,,,,7424,,
,,,,,,,,7425,,
,,,,,,,,7426,,
,,,,,,,,7427,,
,,,,,,,,7428,,
,,,,,,,,7429,,
,,,,,,,,7430,,
,,,,,,,,7431,,
,,,,,,,,7432,,
,,,,,,,,7433,,
,,,,,,,,7434,,
,,,,,,,,7435,,
,,,,,,,,7436,,
,,,,,,,,7437,,
,,,,,,,,7438,,
,,,,,,,,7439,,
,,,,,,,,7440,,
,,,,,,,,7441,,
,,,,,,,,7442,,
,,,,,,,,7443,,
,,,,,,,,7444,,
,,,,,,,,7445,,
,,,,,,,,7446,,
,,,,,,,,7447,,
,,,,,,,,7448,,
,,,,,,,,7449,,
,,,,,,,,7450,,
,,,,,,,,7451,,
,,,,,,,,7452,,
,,,,,,,,7453,,
,,,,,,,,7454,,
,,,,,,,,7455,,
,,,,,,,,7456,,
,,,,,,,,7457,,
,,,,,,,,7458,,
,,,,,,,,7459,,
,,,,,,,,7460,,
,,,,,,,,7461,,
,,,,,,,,7462,,
,,,,,,,,7463,,
,,,,,,,,7464,,
,,,,,,,,7465,,
,,,,,,,,7466,,
,,,,,,,,7467,,
,,,,,,,,7468,,
,,,,,,,,7469,,
,,,,,,,,7470,,
,,,,,,,,7471,,
,,,,,,,,7472,,
,,,,,,,,7473,,
,,,,,,,,7474,,
,,,,,,,,7475,,
,,,,,,,,7476,,
,,,,,,,,7477,,
,,,,,,,,7478,,
,,,,,,,,7479,,
,,,,,,,,7480,,
,,,,,,,,7481,,
,,,,,,,,7482,,
,,,,,,,,7483,,
,,,,,,,,7484,,
,,,,,,,,7485,,
,,,,,,,,7486,,
,,,,,,,,7487,,
,,,,,,,,7488,,
,,,,,,,,7489,,
,,,,,,,,7490,,
,,,,,,,,7491,,
,,,,,,,,7492,,
,,,,,,,,7493,,
,,,,,,,,7494,,
,,,,,,,,7495,,
,,,,,,,,7496,,
,,,,,,,,7497,,
,,,,,,,,7498,,
,,,,,,,,7499,,
,,,,,,,,7500,,
,,,,,,,,7501,,
,,,,,,,,7502,,
,,,,,,,,7503,,
,,,,,,,,7504,,
,,,,,,,,7505,,
,,,,,,,,7506,,
,,,,,,,,7507,,
,,,,,,,,7508,,
,,,,,,,,7509,,
,,,,,,,,7510,,
,,,,,,,,7511,,
,,,,,,,,7512,,
,,,,,,,,7513,,
,,,,,,,,7514,,
,,,,,,,,7515,,
,,,,,,,,7516,,
,,,,,,,,7517,,
,,,,,,,,7518,,
,,,,,,,,7519,,
,,,,,,,,7520,,
,,,,,,,,7521,,
,,,,,,,,7522,,
,,,,,,,,7523,,
,,,,,,,,7524,,
,,,,,,,,7525,,
,,,,,,,,7526,,
,,,,,,,,7527,,
,,,,,,,,7528,,
,,,,,,,,7529,,
,,,,,,,,7530,,
,,,,,,,,7531,,
,,,,,,,,7532,,
,,,,,,,,7533,,
,,,,,,,,7534,,
,,,,,,,,7535,,
,,,,,,,,7536,,
,,,,,,,,7537,,
,,,,,,,,7538,,
,,,,,,,,7539,,
,,,,,,,,7540,,
,,,,,,,,7541,,
,,,,,,,,7542,,
,,,,,,,,7543,,
,,,,,,,,7544,,
,,,,,,,,7545,,
,,,,,,,,7546,,
,,,,,,,,7547,,
,,,,,,,,7548,,
,,,,,,,,7549,,
,,,,,,,,7550,,
,,,,,,,,7551,,
,,,,,,,,7552,,
,,,,,,,,7553,,
,,,,,,,,7554,,
,,,,,,,,7555,,
,,,,,,,,7556,,
,,,,,,,,7557,,
,,,,,,,,7558,,
,,,,,,,,7559,,
,,,,,,,,7560,,
,,,,,,,,7561,,
,,,,,,,,7562,,
,,,,,,,,7563,,
,,,,,,,,7564,,
,,,,,,,,7565,,
,,,,,,,,7566,,
,,,,,,,,7567,,
,,,,,,,,7568,,
,,,,,,,,7569,,
,,,,,,,,7570,,
,,,,,,,,7571,,
,,,,,,,,7572,,
,,,,,,,,7573,,
,,,,,,,,7574,,
,,,,,,,,7575,,
,,,,,,,,7576,,
,,,,,,,,7577,,
,,,,,,,,7578,,
,,,,,,,,7579,,
,,,,,,,,7580,,
,,,,,,,,7581,,
,,,,,,,,7582,,
,,,,,,,,7583,,
,,,,,,,,7584,,
,,,,,,,,7585,,
,,,,,,,,7586,,
,,,,,,,,7587,,
,,,,,,,,7588,,
,,,,,,,,7589,,
,,,,,,,,7590,,
,,,,,,,,7591,,
,,,,,,,,7592,,
,,,,,,,,7593,,
,,,,,,,,7594,,
,,,,,,,,7595,,
,,,,,,,,7596,,
,,,,,,,,7597,,
,,,,,,,,7598,,
,,,,,,,,7599,,
,,,,,,,,7600,,
,,,,,,,,7601,,
,,,,,,,,7602,,
,,,,,,,,7603,,
,,,,,,,,7604,,
,,,,,,,,7605,,
,,,,,,,,7606,,
,,,,,,,,7607,,
,,,,,,,,7608,,
,,,,,,,,7609,,
,,,,,,,,7610,,
,,,,,,,,7611,,
,,,,,,,,7612,,
,,,,,,,,7613,,
,,,,,,,,7614,,
,,,,,,,,7615,,
,,,,,,,,7616,,
,,,,,,,,7617,,
,,,,,,,,7618,,
,,,,,,,,7619,,
,,,,,,,,7620,,
,,,,,,,,7621,,
,,,,,,,,7622,,
,,,,,,,,7623,,
,,,,,,,,7624,,
,,,,,,,,7625,,
,,,,,,,,7626,,
,,,,,,,,7627,,
,,,,,,,,7628,,
,,,,,,,,7629,,
,,,,,,,,7630,,
,,,,,,,,7631,,
,,,,,,,,7632,,
,,,,,,,,7633,,
,,,,,,,,7634,,
,,,,,,,,7635,,
,,,,,,,,7636,,
,,,,,,,,7637,,
,,,,,,,,7638,,
,,,,,,,,7639,,
,,,,,,,,7640,,
,,,,,,,,7641,,
,,,,,,,,7642,,
,,,,,,,,7643,,
,,,,,,,,7644,,
,,,,,,,,7645,,
,,,,,,,,7646,,
,,,,,,,,7647,,
,,,,,,,,7648,,
,,,,,,,,7649,,
,,,,,,,,7650,,
,,,,,,,,7651,,
,,,,,,,,7652,,
,,,,,,,,7653,,
,,,,,,,,7654,,
,,,,,,,,7655,,
,,,,,,,,7656,,
,,,,,,,,7657,,
,,,,,,,,7658,,
,,,,,,,,7659,,
,,,,,,,,7660,,
,,,,,,,,7661,,
,,,,,,,,7662,,
,,,,,,,,7663,,
,,,,,,,,7664,,
,,,,,,,,7665,,
,,,,,,,,7666,,
,,,,,,,,7667,,
,,,,,,,,7668,,
,,,,,,,,7669,,
,,,,,,,,7670,,
,,,,,,,,7671,,
,,,,,,,,7672,,
,,,,,,,,7673,,
,,,,,,,,7674,,
,,,,,,,,7675,,
,,,,,,,,7676,,
,,,,,,,,7677,,
,,,,,,,,7678,,
,,,,,,,,7679,,
,,,,,,,,7680,,
,,,,,,,,7681,,
,,,,,,,,7682,,
,,,,,,,,7683,,
,,,,,,,,7684,,
,,,,,,,,7685,,
,,,,,,,,7686,,
,,,,,,,,7687,,
,,,,,,,,7688,,
,,,,,,,,7689,,
,,,,,,,,7690,,
,,,,,,,,7691,,
,,,,,,,,7692,,
,,,,,,,,7693,,
,,,,,,,,7694,,
,,,,,,,,7695,,
,,,,,,,,7696,,
,,,,,,,,7697,,
,,,,,,,,7698,,
,,,,,,,,7699,,
,,,,,,,,7700,,
,,,,,,,,7701,,
,,,,,,,,7702,,
,,,,,,,,7703,,
,,,,,,,,7704,,
,,,,,,,,7705,,
,,,,,,,,7706,,
,,,,,,,,7707,,
,,,,,,,,7708,,
,,,,,,,,7709,,
,,,,,,,,7710,,
,,,,,,,,7711,,
,,,,,,,,7712,,
,,,,,,,,7713,,
,,,,,,,,7714,,
,,,,,,,,7715,,
,,,,,,,,7716,,
,,,,,,,,7717,,
,,,,,,,,7718,,
,,,,,,,,7719,,
,,,,,,,,7720,,
,,,,,,,,7721,,
,,,,,,,,7722,,
,,,,,,,,7723,,
,,,,,,,,7724,,
,,,,,,,,7725,,
,,,,,,,,7726,,
,,,,,,,,7727,,
,,,,,,,,7728,,
,,,,,,,,7729,,
,,,,,,,,7730,,
,,,,,,,,7731,,
,,,,,,,,7732,,
,,,,,,,,7733,,
,,,,,,,,7734,,
,,,,,,,,7735,,
,,,,,,,,7736,,
,,,,,,,,7737,,
,,,,,,,,7738,,
,,,,,,,,7739,,
,,,,,,,,7740,,
,,,,,,,,7741,,
,,,,,,,,7742,,
,,,,,,,,7743,,
,,,,,,,,7744,,
,,,,,,,,7745,,
,,,,,,,,7746,,
,,,,,,,,7747,,
,,,,,,,,7748,,
,,,,,,,,7749,,
,,,,,,,,7750,,
,,,,,,,,7751,,
,,,,,,,,7752,,
,,,,,,,,7753,,
,,,,,,,,7754,,
,,,,,,,,7755,,
,,,,,,,,7756,,
,,,,,,,,7757,,
,,,,,,,,7758,,
,,,,,,,,7759,,
,,,,,,,,7760,,
,,,,,,,,7761,,
,,,,,,,,7762,,
,,,,,,,,7763,,
,,,,,,,,7764,,
,,,,,,,,7765,,
,,,,,,,,7766,,
,,,,,,,,7767,,
,,,,,,,,7768,,
,,,,,,,,7769,,
,,,,,,,,7770,,
,,,,,,,,7771,,
,,,,,,,,7772,,
,,,,,,,,7773,,
,,,,,,,,7774,,
,,,,,,,,7775,,
,,,,,,,,7776,,
,,,,,,,,7777,,
,,,,,,,,7778,,
,,,,,,,,7779,,
,,,,,,,,7780,,
,,,,,,,,7781,,
,,,,,,,,7782,,
,,,,,,,,7783,,
,,,,,,,,7784,,
,,,,,,,,7785,,
,,,,,,,,7786,,
,,,,,,,,7787,,
,,,,,,,,7788,,
,,,,,,,,7789,,
,,,,,,,,7790,,
,,,,,,,,7791,,
,,,,,,,,7792,,
,,,,,,,,7793,,
,,,,,,,,7794,,
,,,,,,,,7795,,
,,,,,,,,7796,,
,,,,,,,,7797,,
,,,,,,,,7798,,
,,,,,,,,7799,,
,,,,,,,,7800,,
,,,,,,,,7801,,
,,,,,,,,7802,,
,,,,,,,,7803,,
,,,,,,,,7804,,
,,,,,,,,7805,,
,,,,,,,,7806,,
,,,,,,,,7807,,
,,,,,,,,7808,,
,,,,,,,,7809,,
,,,,,,,,7810,,
,,,,,,,,7811,,
,,,,,,,,7812,,
,,,,,,,,7813,,
,,,,,,,,7814,,
,,,,,,,,7815,,
,,,,,,,,7816,,
,,,,,,,,7817,,
,,,,,,,,7818,,
,,,,,,,,7819,,
,,,,,,,,7820,,
,,,,,,,,7821,,
,,,,,,,,7822,,
,,,,,,,,7823,,
,,,,,,,,7824,,
,,,,,,,,7825,,
,,,,,,,,7826,,
,,,,,,,,7827,,
,,,,,,,,7828,,
,,,,,,,,7829,,
,,,,,,,,7830,,
,,,,,,,,7831,,
,,,,,,,,7832,,
,,,,,,,,7833,,
,,,,,,,,7834,,
,,,,,,,,7835,,
,,,,,,,,7836,,
,,,,,,,,7837,,
,,,,,,,,7838,,
,,,,,,,,7839,,
,,,,,,,,7840,,
,,,,,,,,7841,,
,,,,,,,,7842,,
,,,,,,,,7843,,
,,,,,,,,7844,,
,,,,,,,,7845,,
,,,,,,,,7846,,
,,,,,,,,7847,,
,,,,,,,,7848,,
,,,,,,,,7849,,
,,,,,,,,7850,,
,,,,,,,,7851,,
,,,,,,,,7852,,
,,,,,,,,7853,,
