Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,8012,4377.131122,34606.56189
,,,,,,,,8013,4369.814532,33894.19268
,,,,,,,,8014,4307.400938,32661.24612
,,,,,,,,8015,4158.988946,30392.83389
,,,,,,,,8016,4024.711648,28094.02989
,,,,,,,,8017,3986.240679,26314.09399
,,,,,,,,8018,3963.712106,25441.64145
,,,,,,,,8019,3954.076892,24966.68829
,,,,,,,,8020,3966.980808,24924.3651
,,,,,,,,8021,4028.504812,25641.75852
,,,,,,,,8022,4144.539146,27649.50447
,,,,,,,,8023,4380.655162,31111.92166
,,,,,,,,8024,4461.941694,32019.66391
,,,,,,,,8025,4425.102995,31949.17514
,,,,,,,,8026,4377.051644,31998.12033
,,,,,,,,8027,4317.665332,32226.61529
,,,,,,,,8028,4290.522016,32376.38004
,,,,,,,,8029,4250.382279,32479.76053
,,,,,,,,8030,4257.607582,32926.61425
,,,,,,,,8031,4249.998017,33167.36558
,,,,,,,,8032,4223.384285,33169.34145
,,,,,,,,8033,4201.15519,32962.79987
,,,,,,,,8034,4236.5167,33584.34925
,,,,,,,,8035,4302.36018,34013.93033
,,,,,,,,8036,4286.381249,33097.64453
,,,,,,,,8037,4248.360703,32287.37028
,,,,,,,,8038,4211.176796,31229.65554
,,,,,,,,8039,4117.984357,29575.68692
,,,,,,,,8040,3996.808876,27640.1417
,,,,,,,,8041,3876.542348,26008.17562
,,,,,,,,8042,3824.704578,24915.3729
,,,,,,,,8043,3793.215895,24277.84004
,,,,,,,,8044,3777.562801,24009.60081
,,,,,,,,8045,3788.393549,24119.37195
,,,,,,,,8046,3856.429111,24926.33883
,,,,,,,,8047,3949.7112,26271.55937
,,,,,,,,8048,4040.106284,27423.72821
,,,,,,,,8049,4097.777275,28858.29382
,,,,,,,,8050,4144.971178,29888.94521
,,,,,,,,8051,4150.945665,30519.87252
,,,,,,,,8052,4150.564738,31153.98353
,,,,,,,,8053,4141.959206,31652.83515
,,,,,,,,8054,4173.753222,32222.66842
,,,,,,,,8055,4215.158354,32642.78367
,,,,,,,,8056,4208.352886,32746.73918
,,,,,,,,8057,4190.386567,32608.79364
,,,,,,,,8058,4231.384848,33439.43706
,,,,,,,,8059,4300.031163,33937.23136
,,,,,,,,8060,4260.702006,33149.4882
,,,,,,,,8061,4211.689418,32249.95302
,,,,,,,,8062,4163.046654,31305.0898
,,,,,,,,8063,4044.636678,29748.05788
,,,,,,,,8064,3933.758373,27931.7126
,,,,,,,,8065,3848.0572,26242.71205
,,,,,,,,8066,3801.263279,25082.64004
,,,,,,,,8067,3771.279601,24364.32277
,,,,,,,,8068,3747.134048,23958.59695
,,,,,,,,8069,3752.438791,23909.61163
,,,,,,,,8070,3792.381239,24223.54799
,,,,,,,,8071,3864.478916,25008.21903
,,,,,,,,8072,3946.525904,25831.40249
,,,,,,,,8073,4036.808542,27297.5337
,,,,,,,,8074,4081.610425,28760.38851
,,,,,,,,8075,4093.412544,29830.38666
,,,,,,,,8076,4101.643093,30799.29065
,,,,,,,,8077,4136.115949,31642.80501
,,,,,,,,8078,4158.382865,32178.70041
,,,,,,,,8079,4167.390927,32429.39503
,,,,,,,,8080,4183.780991,32627.64565
,,,,,,,,8081,4210.638442,33065.84482
,,,,,,,,8082,4269.128915,34373.35217
,,,,,,,,8083,4402.579227,35625.41463
,,,,,,,,8084,4395.839714,35264.08307
,,,,,,,,8085,4338.7134,34485.44228
,,,,,,,,8086,4246.744065,33218.18019
,,,,,,,,8087,4076.834576,30937.87761
,,,,,,,,8088,3914.89538,28413.28544
,,,,,,,,8089,3844.269138,26431.38582
,,,,,,,,8090,3782.087912,25393.51803
,,,,,,,,8091,3758.589465,24864.58051
,,,,,,,,8092,3749.433647,24771.41198
,,,,,,,,8093,3787.868197,25439.62436
,,,,,,,,8094,3913.515601,27511.98109
,,,,,,,,8095,4139.704519,30817.29649
,,,,,,,,8096,4247.997111,32040.68789
,,,,,,,,8097,4275.627106,32641.19394
,,,,,,,,8098,4308.804287,33886.86319
,,,,,,,,8099,4336.289331,35145.01542
,,,,,,,,8100,4368.519976,36161.58061
,,,,,,,,8101,4371.131348,36964.64813
,,,,,,,,8102,4418.240318,37809.30203
,,,,,,,,8103,4445.982245,38218.45135
,,,,,,,,8104,4448.086181,38163.97023
,,,,,,,,8105,4451.544865,37918.62525
,,,,,,,,8106,4423.608461,38788.71802
,,,,,,,,8107,4551.799452,39756.18524
,,,,,,,,8108,4518.780911,39055.40694
,,,,,,,,8109,4440.662503,38017.14803
,,,,,,,,8110,4354.076564,36204.1129
,,,,,,,,8111,4189.569381,33162.44428
,,,,,,,,8112,4015.115773,30149.37857
,,,,,,,,8113,3979.635241,27918.62195
,,,,,,,,8114,3935.006182,26619.4256
,,,,,,,,8115,3929.755301,25887.54047
,,,,,,,,8116,3948.471471,25611.28822
,,,,,,,,8117,4016.684234,26132.92024
,,,,,,,,8118,4178.69554,28039.25834
,,,,,,,,8119,4470.174066,31399.15945
,,,,,,,,8120,4630.942546,32602.71123
,,,,,,,,8121,4631.007134,32881.3162
,,,,,,,,8122,4672.417517,33801.03863
,,,,,,,,8123,4666.605986,34341.26893
,,,,,,,,8124,4643.440467,34190.82801
,,,,,,,,8125,4599.89332,33964.07695
,,,,,,,,8126,4601.044915,33822.05656
,,,,,,,,8127,4558.517598,33459.35154
,,,,,,,,8128,4551.848633,33030.86792
,,,,,,,,8129,4622.444053,33591.26297
,,,,,,,,8130,4803.720846,35957.09364
,,,,,,,,8131,4969.298973,37266.0489
,,,,,,,,8132,4951.688707,37059.58067
,,,,,,,,8133,4954.213338,36511.25836
,,,,,,,,8134,4874.285659,35110.59838
,,,,,,,,8135,4678.739024,32722.53575
,,,,,,,,8136,4503.525715,30324.68443
,,,,,,,,8137,4390.056775,28690.24948
,,,,,,,,8138,4341.575025,27979.33137
,,,,,,,,8139,4320.6293,27653.35777
,,,,,,,,8140,4347.859134,27857.23968
,,,,,,,,8141,4406.500894,28772.1198
,,,,,,,,8142,4562.377658,31260.653
,,,,,,,,8143,4817.48014,35017.21668
,,,,,,,,8144,4924.104757,36413.50783
,,,,,,,,8145,4883.34997,36524.78951
,,,,,,,,8146,4925.405563,36991.08821
,,,,,,,,8147,4928.873868,37190.73446
,,,,,,,,8148,4902.089399,37187.58481
,,,,,,,,8149,4837.361721,37066.57928
,,,,,,,,8150,4844.146686,36868.71516
,,,,,,,,8151,4809.345061,36730.1479
,,,,,,,,8152,4823.121578,36835.23453
,,,,,,,,8153,4905.659622,37777.6284
,,,,,,,,8154,5053.435242,40075.66827
,,,,,,,,8155,5212.813913,41241.48681
,,,,,,,,8156,5202.26108,41057.04709
,,,,,,,,8157,5190.778453,40427.43428
,,,,,,,,8158,5059.401387,38884.7126
,,,,,,,,8159,4842.064296,36201.66499
,,,,,,,,8160,4617.599405,33734.87164
,,,,,,,,8161,4520.918161,32178.92074
,,,,,,,,8162,4483.451764,31421.29444
,,,,,,,,8163,4464.754288,31124.53378
,,,,,,,,8164,4505.327742,31232.6106
,,,,,,,,8165,4569.271725,32217.63419
,,,,,,,,8166,4746.368083,34857.24139
,,,,,,,,8167,5045.252896,38691.85118
,,,,,,,,8168,5174.70309,40110.42468
,,,,,,,,8169,5192.534386,40196.33723
,,,,,,,,8170,5248.181376,40725.54799
,,,,,,,,8171,5252.673565,41110.64784
,,,,,,,,8172,5223.095774,41303.52494
,,,,,,,,8173,5164.719054,41378.3735
,,,,,,,,8174,5114.224105,41281.79817
,,,,,,,,8175,5078.992488,41090.70444
,,,,,,,,8176,5088.294249,41374.80219
,,,,,,,,8177,5161.766005,42773.48565
,,,,,,,,8178,5352.178602,45372.82123
,,,,,,,,8179,5505.503063,46912.69613
,,,,,,,,8180,5571.048799,47128.05153
,,,,,,,,8181,5563.355753,46725.38385
,,,,,,,,8182,5434.359126,45308.5779
,,,,,,,,8183,5276.50271,43214.83704
,,,,,,,,8184,5131.726528,41101.57112
,,,,,,,,8185,5067.900287,39823.36848
,,,,,,,,8186,5063.751241,39197.81032
,,,,,,,,8187,5059.929828,39078.41213
,,,,,,,,8188,5089.625347,39536.18041
,,,,,,,,8189,5185.532977,40812.89733
,,,,,,,,8190,5361.727019,43580.45581
,,,,,,,,8191,5613.50239,47339.77681
,,,,,,,,8192,5725.935409,48643.54275
,,,,,,,,8193,5597.387551,47712.30116
,,,,,,,,8194,5383.755299,46055.83589
,,,,,,,,8195,5187.155436,44223.02907
,,,,,,,,8196,5058.246566,42556.37645
,,,,,,,,8197,4894.56722,40814.21907
,,,,,,,,8198,4788.448113,39386.65604
,,,,,,,,8199,4696.968325,38023.73237
,,,,,,,,8200,4629.737267,37105.3238
,,,,,,,,8201,4626.346845,37367.84166
,,,,,,,,8202,4748.143994,39973.16313
,,,,,,,,8203,4986.427569,42361.5599
,,,,,,,,8204,5047.364583,42761.71728
,,,,,,,,8205,5062.79641,42922.94568
,,,,,,,,8206,5053.605263,42488.15834
,,,,,,,,8207,4968.178301,41238.82258
,,,,,,,,8208,4855.756526,39719.66537
,,,,,,,,8209,4775.469535,38469.03174
,,,,,,,,8210,4746.400011,37808.24806
,,,,,,,,8211,4738.457391,37610.66163
,,,,,,,,8212,4765.400885,37739.5026
,,,,,,,,8213,4801.956968,38307.65582
,,,,,,,,8214,4885.598071,39379.96092
,,,,,,,,8215,4999.879622,40969.46441
,,,,,,,,8216,5108.893545,42015.53594
,,,,,,,,8217,5089.40311,41551.354
,,,,,,,,8218,4934.347083,39841.69963
,,,,,,,,8219,4759.59608,37731.1349
,,,,,,,,8220,4589.01428,35538.09147
,,,,,,,,8221,4445.318506,33653.96355
,,,,,,,,8222,4334.921139,32221.94805
,,,,,,,,8223,4260.319731,31076.93902
,,,,,,,,8224,4207.802746,30487.54331
,,,,,,,,8225,4217.398456,30636.71923
,,,,,,,,8226,4322.687791,32536.84085
,,,,,,,,8227,4546.877214,34508.03288
,,,,,,,,8228,4662.503935,34954.15163
,,,,,,,,8229,4729.151706,35286.71483
,,,,,,,,8230,4753.994079,35302.11291
,,,,,,,,8231,4705.752318,34718.59505
,,,,,,,,8232,4627.06035,33808.77813
,,,,,,,,8233,4595.760967,33010.84764
,,,,,,,,8234,4584.42535,32695.05863
,,,,,,,,8235,4586.801424,32678.61487
,,,,,,,,8236,4634.092308,33091.88353
,,,,,,,,8237,4684.718594,33825.86518
,,,,,,,,8238,4764.868734,35014.92932
,,,,,,,,8239,4883.971415,36635.18682
,,,,,,,,8240,5012.10527,37792.84334
,,,,,,,,8241,4996.954685,37780.514
,,,,,,,,8242,4846.465941,36347.09052
,,,,,,,,8243,4652.371313,34243.07149
,,,,,,,,8244,4471.544185,32457.04727
,,,,,,,,8245,4330.834258,31113.07644
,,,,,,,,8246,4245.549419,30189.76198
,,,,,,,,8247,4175.487772,29538.91819
,,,,,,,,8248,4176.98386,29373.39478
,,,,,,,,8249,4196.142165,29645.21294
,,,,,,,,8250,4328.034313,31808.12885
,,,,,,,,8251,4543.101249,34157.76559
,,,,,,,,8252,4614.676836,34750.02303
,,,,,,,,8253,4607.356454,34776.46604
,,,,,,,,8254,4565.493443,34156.29398
,,,,,,,,8255,4466.499573,32629.58349
,,,,,,,,8256,4361.749939,30953.11586
,,,,,,,,8257,4334.206991,29951.71018
,,,,,,,,8258,4343.017064,29689.55703
,,,,,,,,8259,4375.081388,29888.79091
,,,,,,,,8260,4426.986989,30565.48339
,,,,,,,,8261,4505.28641,32106.97735
,,,,,,,,8262,4700.798146,35182.93079
,,,,,,,,8263,5008.630332,39522.03368
,,,,,,,,8264,5119.435109,40467.68713
,,,,,,,,8265,5007.26251,38782.76001
,,,,,,,,8266,4825.5026,36868.8017
,,,,,,,,8267,4648.865954,35100.0483
,,,,,,,,8268,4517.330773,33655.23825
,,,,,,,,8269,4414.167593,32704.7663
,,,,,,,,8270,4357.52477,32289.22131
,,,,,,,,8271,4321.207145,31984.23135
,,,,,,,,8272,4280.882416,31745.39651
,,,,,,,,8273,4282.393232,31816.6406
,,,,,,,,8274,4341.003251,33536.74397
,,,,,,,,8275,4557.171357,35256.80692
,,,,,,,,8276,4619.239601,35208.33486
,,,,,,,,8277,4646.132693,34872.5175
,,,,,,,,8278,4620.256775,33703.02771
,,,,,,,,8279,4501.743558,31575.86415
,,,,,,,,8280,4376.374256,29456.22967
,,,,,,,,8281,4342.041457,28101.46803
,,,,,,,,8282,4318.82643,27583.84995
,,,,,,,,8283,4324.619366,27466.27835
,,,,,,,,8284,4368.716283,27827.62361
,,,,,,,,8285,4425.325695,28979.76789
,,,,,,,,8286,4602.565762,31725.54063
,,,,,,,,8287,4892.799222,35895.42365
,,,,,,,,8288,4994.307024,37062.797
,,,,,,,,8289,4868.836307,36184.78448
,,,,,,,,8290,4769.523395,35493.60752
,,,,,,,,8291,4662.720179,34774.54833
,,,,,,,,8292,4576.182182,33894.2146
,,,,,,,,8293,4470.611331,33114.09799
,,,,,,,,8294,4408.951333,32541.44331
,,,,,,,,8295,4331.370415,32076.15353
,,,,,,,,8296,4307.172667,31902.69127
,,,,,,,,8297,4317.510078,32301.9053
,,,,,,,,8298,4454.706073,34575.7395
,,,,,,,,8299,4716.144532,36971.18634
,,,,,,,,8300,4786.698421,37545.85489
,,,,,,,,8301,4866.726697,37782.33531
,,,,,,,,8302,4848.786907,37145.60571
,,,,,,,,8303,4725.407249,35339.7662
,,,,,,,,8304,4603.583364,33520.90265
,,,,,,,,8305,4590.047075,32361.08596
,,,,,,,,8306,4596.879621,32094.657
,,,,,,,,8307,4610.39825,32210.45804
,,,,,,,,8308,4649.870326,32810.68393
,,,,,,,,8309,4723.801404,34152.1752
,,,,,,,,8310,4893.567296,37215.16243
,,,,,,,,8311,5166.736569,41492.87088
,,,,,,,,8312,5244.965584,42400.60628
,,,,,,,,8313,5088.907564,40916.68202
,,,,,,,,8314,4920.961979,39170.30481
,,,,,,,,8315,4749.415458,37462.58733
,,,,,,,,8316,4573.903914,35686.63716
,,,,,,,,8317,4421.657422,34247.19102
,,,,,,,,8318,4343.534089,33355.42878
,,,,,,,,8319,4281.363468,32745.25697
,,,,,,,,8320,4262.342459,32384.84849
,,,,,,,,8321,4292.92375,32798.22581
,,,,,,,,8322,4410.627048,35030.59497
,,,,,,,,8323,4664.335204,36883.86044
,,,,,,,,8324,4697.062509,36928.56921
,,,,,,,,8325,4740.971681,36690.90245
,,,,,,,,8326,4664.726427,35586.95297
,,,,,,,,8327,4501.959426,33378.53858
,,,,,,,,8328,4328.96176,31194.61165
,,,,,,,,8329,4235.84348,29818.18481
,,,,,,,,8330,4230.632464,29271.02456
,,,,,,,,8331,4250.894502,29200.39087
,,,,,,,,8332,4311.963407,29544.84728
,,,,,,,,8333,4405.498024,30708.51467
,,,,,,,,8334,4619.835937,33408.28477
,,,,,,,,8335,4908.01513,37198.70297
,,,,,,,,8336,5020.263591,38161.15439
,,,,,,,,8337,4927.786479,37283.12977
,,,,,,,,8338,4809.507116,36429.28922
,,,,,,,,8339,4687.372032,35510.70148
,,,,,,,,8340,4576.817226,34463.9648
,,,,,,,,8341,4466.508613,33474.82475
,,,,,,,,8342,4386.70992,32866.93856
,,,,,,,,8343,4337.147807,32394.63235
,,,,,,,,8344,4326.238079,32239.72853
,,,,,,,,8345,4367.844581,32754.44649
,,,,,,,,8346,4525.83716,34783.65784
,,,,,,,,8347,4733.191575,36439.34402
,,,,,,,,8348,4816.856134,36572.06505
,,,,,,,,8349,4856.437056,36480.44968
,,,,,,,,8350,4775.41829,35478.4375
,,,,,,,,8351,4657.778639,33389.57013
,,,,,,,,8352,4541.868279,31280.75731
,,,,,,,,8353,4522.291961,29932.37718
,,,,,,,,8354,4511.522186,29391.93144
,,,,,,,,8355,4519.887158,29374.98362
,,,,,,,,8356,4540.62823,29819.78898
,,,,,,,,8357,4628.149781,31102.73518
,,,,,,,,8358,4804.044856,33884.98558
,,,,,,,,8359,5077.617595,37872.54967
,,,,,,,,8360,5226.503599,39295.55565
,,,,,,,,8361,5142.039512,38761.25979
,,,,,,,,8362,5032.528726,38206.6949
,,,,,,,,8363,4892.726698,37452.7575
,,,,,,,,8364,4751.456641,36290.9672
,,,,,,,,8365,4615.937149,35210.72965
,,,,,,,,8366,4532.127999,34373.62181
,,,,,,,,8367,4448.992038,33609.47469
,,,,,,,,8368,4402.353888,33191.2428
,,,,,,,,8369,4399.660281,33670.29427
,,,,,,,,8370,4526.613281,36032.93549
,,,,,,,,8371,4744.698568,37827.7113
,,,,,,,,8372,4824.582289,37932.5593
,,,,,,,,8373,4856.323829,37838.40528
,,,,,,,,8374,4875.92593,37490.17232
,,,,,,,,8375,4808.607226,36308.47127
,,,,,,,,8376,4717.418,34852.70197
,,,,,,,,8377,4642.357901,33551.16181
,,,,,,,,8378,4633.694372,32842.45433
,,,,,,,,8379,4619.464963,32409.43769
,,,,,,,,8380,4620.021345,32222.06367
,,,,,,,,8381,4644.822657,32459.41273
,,,,,,,,8382,4728.307476,33295.65564
,,,,,,,,8383,4840.817501,34778.50241
,,,,,,,,8384,4950.076551,36111.87555
,,,,,,,,8385,4982.490715,37062.8283
,,,,,,,,8386,4912.876109,37001.15505
,,,,,,,,8387,4814.126411,36303.54563
,,,,,,,,8388,4727.776846,35468.32786
,,,,,,,,8389,4675.154672,34839.97652
,,,,,,,,8390,4639.758172,34411.15581
,,,,,,,,8391,4642.00107,34347.16907
,,,,,,,,8392,4637.514397,34712.47951
,,,,,,,,8393,4660.841407,35641.03012
,,,,,,,,8394,4764.935871,37419.40245
,,,,,,,,8395,4892.482475,38013.72681
,,,,,,,,8396,4912.755949,37724.08884
,,,,,,,,8397,4908.179531,37202.67696
,,,,,,,,8398,4866.166847,36366.59388
,,,,,,,,8399,4756.989383,34940.96724
,,,,,,,,8400,4618.823555,33229.10442
,,,,,,,,8401,4497.135043,31624.54797
,,,,,,,,8402,4450.21159,30658.23827
,,,,,,,,8403,4414.763189,30110.30783
,,,,,,,,8404,4410.640232,29894.95668
,,,,,,,,8405,4399.915409,29967.23427
,,,,,,,,8406,4431.764637,30576.35431
,,,,,,,,8407,4520.163713,31602.36266
,,,,,,,,8408,4634.105951,32705.36943
,,,,,,,,8409,4689.697147,33859.37876
,,,,,,,,8410,4680.103551,34642.81826
,,,,,,,,8411,4604.774415,34724.53544
,,,,,,,,8412,4491.105739,34157.96166
,,,,,,,,8413,4397.637496,33405.08976
,,,,,,,,8414,4326.436953,32552.07209
,,,,,,,,8415,4281.595679,31842.34034
,,,,,,,,8416,4300.832698,31507.94209
,,,,,,,,8417,4343.964425,31877.564
,,,,,,,,8418,4452.284949,34026.14288
,,,,,,,,8419,4622.698014,35790.68955
,,,,,,,,8420,4644.644331,35950.06752
,,,,,,,,8421,4621.406799,35522.66991
,,,,,,,,8422,4563.763506,34488.94757
,,,,,,,,8423,4431.925772,32446.66478
,,,,,,,,8424,4295.225343,30249.18424
,,,,,,,,8425,4222.491377,28497.45538
,,,,,,,,8426,4207.282884,27564.11931
,,,,,,,,8427,4216.604398,27195.53619
,,,,,,,,8428,4248.843262,27259.70728
,,,,,,,,8429,4310.044074,28060.47065
,,,,,,,,8430,4489.672274,30294.47153
,,,,,,,,8431,4749.147527,33614.5272
,,,,,,,,8432,4878.157091,34960.45879
,,,,,,,,8433,4850.277116,34937.73658
,,,,,,,,8434,4784.627458,35270.26474
,,,,,,,,8435,4710.902945,35277.17099
,,,,,,,,8436,4623.289956,35055.92183
,,,,,,,,8437,4522.698152,34631.14577
,,,,,,,,8438,4457.678352,34331.23903
,,,,,,,,8439,4414.290575,33941.16497
,,,,,,,,8440,4379.992227,33760.6436
,,,,,,,,8441,4406.073453,34343.60001
,,,,,,,,8442,4479.01825,36173.86845
,,,,,,,,8443,4659.126992,37133.62548
,,,,,,,,8444,4684.011199,36729.47321
,,,,,,,,8445,4655.414876,35957.98646
,,,,,,,,8446,4584.367394,34336.67043
,,,,,,,,8447,4441.828747,32014.97672
,,,,,,,,8448,4242.528188,29353.7027
,,,,,,,,8449,4133.486661,27442.14765
,,,,,,,,8450,4078.348044,26421.46429
,,,,,,,,8451,4060.959177,25865.61798
,,,,,,,,8452,4074.8705,25753.19417
,,,,,,,,8453,4119.131897,26334.26238
,,,,,,,,8454,4262.464108,28166.5276
,,,,,,,,8455,4489.643212,31246.95313
,,,,,,,,8456,4601.153485,32583.70849
,,,,,,,,8457,4557.022221,32820.18994
,,,,,,,,8458,4557.770034,33357.90106
,,,,,,,,8459,4532.95477,34030.16861
,,,,,,,,8460,4509.999391,34356.36182
,,,,,,,,8461,4445.999945,34487.66407
,,,,,,,,8462,4429.191906,34553.12482
,,,,,,,,8463,4400.547963,34537.12094
,,,,,,,,8464,4388.548787,34386.95649
,,,,,,,,8465,4371.755336,34491.04238
,,,,,,,,8466,4442.074833,35647.5768
,,,,,,,,8467,4599.624449,36665.78559
,,,,,,,,8468,4595.268964,36183.01489
,,,,,,,,8469,4591.910155,35562.77833
,,,,,,,,8470,4527.163041,34384.72603
,,,,,,,,8471,4402.186129,32315.40193
,,,,,,,,8472,4250.896046,29744.88704
,,,,,,,,8473,4176.610695,27719.19563
,,,,,,,,8474,4145.350668,26499.26855
,,,,,,,,8475,4136.656325,25800.80797
,,,,,,,,8476,4156.49689,25648.04689
,,,,,,,,8477,4211.619381,26312.44978
,,,,,,,,8478,4378.400014,28248.79828
,,,,,,,,8479,4611.494994,31388.13055
,,,,,,,,8480,4733.225243,32685.47454
,,,,,,,,8481,4666.388454,32770.75431
,,,,,,,,8482,4605.304455,32981.27547
,,,,,,,,8483,4545.148867,33114.71417
,,,,,,,,8484,4452.349894,33181.90491
,,,,,,,,8485,4365.873111,33296.5481
,,,,,,,,8486,4337.635053,33537.31938
,,,,,,,,8487,4312.66829,33651.22492
,,,,,,,,8488,4325.440214,33693.27018
,,,,,,,,8489,4331.356294,33590.93418
,,,,,,,,8490,4390.450551,34274.918
,,,,,,,,8491,4619.293437,35539.93048
,,,,,,,,8492,4647.235742,35098.72128
,,,,,,,,8493,4650.797014,34546.81592
,,,,,,,,8494,4588.763355,33534.62601
,,,,,,,,8495,4445.644033,31705.16134
,,,,,,,,8496,4283.416311,29480.11631
,,,,,,,,8497,4153.937624,27749.50535
,,,,,,,,8498,4091.413089,26761.76054
,,,,,,,,8499,4082.466172,26353.19197
,,,,,,,,8500,4121.426441,26444.06518
,,,,,,,,8501,4190.653195,27285.48272
,,,,,,,,8502,4322.812559,29376.97384
,,,,,,,,8503,4563.773482,32555.30437
,,,,,,,,8504,4662.100337,33998.48846
,,,,,,,,8505,4598.244097,33751.84445
,,,,,,,,8506,4515.080661,33378.80883
,,,,,,,,8507,4425.467047,32957.768
,,,,,,,,8508,4356.331215,32850.0218
,,,,,,,,8509,4293.526651,32900.11822
,,,,,,,,8510,4275.464024,33185.58321
,,,,,,,,8511,4271.204514,33366.87352
,,,,,,,,8512,4274.818353,33394.2161
,,,,,,,,8513,4270.580197,33499.66058
,,,,,,,,8514,4325.187697,34736.89091
,,,,,,,,8515,4467.486539,35826.2542
,,,,,,,,8516,4458.626938,35439.68357
,,,,,,,,8517,4457.849414,34954.82614
,,,,,,,,8518,4401.347843,34099.0593
,,,,,,,,8519,4288.929786,32338.32114
,,,,,,,,8520,4146.33409,30098.15212
,,,,,,,,8521,4077.84723,28112.88658
,,,,,,,,8522,4041.501157,26858.75244
,,,,,,,,8523,4039.399202,26080.19267
,,,,,,,,8524,4065.616635,25868.53432
,,,,,,,,8525,4150.931986,26350.64385
,,,,,,,,8526,4274.998725,27785.82281
,,,,,,,,8527,4486.576994,30258.9815
,,,,,,,,8528,4671.264252,31971.8854
,,,,,,,,8529,4785.851565,33310.75518
,,,,,,,,8530,4891.679208,34997.44137
,,,,,,,,8531,4938.710297,36327.30979
,,,,,,,,8532,4951.479176,37189.43271
,,,,,,,,8533,4916.526262,37567.00627
,,,,,,,,8534,4928.669052,37918.36925
,,,,,,,,8535,4933.640954,37976.77155
,,,,,,,,8536,4941.018829,37913.09951
,,,,,,,,8537,4935.455654,38207.40338
,,,,,,,,8538,5020.072279,39676.47818
,,,,,,,,8539,5130.922669,40362.26951
,,,,,,,,8540,5137.351186,39755.13893
,,,,,,,,8541,5108.307142,38791.03871
,,,,,,,,8542,5041.608851,37422.55077
,,,,,,,,8543,4946.412713,35631.26293
,,,,,,,,8544,4838.428615,33944.23011
,,,,,,,,8545,4772.072552,32651.39954
,,,,,,,,8546,4746.595824,31787.17438
,,,,,,,,8547,4732.895034,31364.12128
,,,,,,,,8548,4748.221996,31357.32581
,,,,,,,,8549,4772.276382,31722.59536
,,,,,,,,8550,4855.97123,32830.16456
,,,,,,,,8551,4960.765532,34520.06021
,,,,,,,,8552,5070.504641,36122.7069
,,,,,,,,8553,5092.137769,37239.6881
,,,,,,,,8554,4984.740923,37252.09684
,,,,,,,,8555,4800.305958,36342.67852
,,,,,,,,8556,4599.362234,34716.03549
,,,,,,,,8557,4420.369915,33002.56415
,,,,,,,,8558,4280.383707,31527.57119
,,,,,,,,8559,4213.493808,30542.22569
,,,,,,,,8560,4190.933032,30135.11502
,,,,,,,,8561,4228.251109,30384.77996
,,,,,,,,8562,4359.551851,32549.69357
,,,,,,,,8563,4569.512612,34786.06968
,,,,,,,,8564,4622.497395,35185.27499
,,,,,,,,8565,4667.176357,35448.20319
,,,,,,,,8566,4657.755293,35370.82216
,,,,,,,,8567,4598.290182,34612.14546
,,,,,,,,8568,4497.765429,33429.888
,,,,,,,,8569,4411.440353,32183.71267
,,,,,,,,8570,4368.960069,31405.46008
,,,,,,,,8571,4339.066454,31055.88175
,,,,,,,,8572,4346.506455,31061.50502
,,,,,,,,8573,4367.223716,31364.7556
,,,,,,,,8574,4409.159839,32072.93573
,,,,,,,,8575,4522.606051,33334.31187
,,,,,,,,8576,4659.638096,34538.69023
,,,,,,,,8577,4748.559043,35507.11906
,,,,,,,,8578,4754.265689,35659.95306
,,,,,,,,8579,4704.743141,34836.30002
,,,,,,,,8580,4629.47995,34128.85478
,,,,,,,,8581,4561.329877,33540.45657
,,,,,,,,8582,4466.106192,32725.29079
,,,,,,,,8583,4388.751124,32073.61432
,,,,,,,,8584,4350.616986,31814.62998
,,,,,,,,8585,4341.797574,31853.26949
,,,,,,,,8586,4478.285998,33392.06926
,,,,,,,,8587,4681.329367,35137.93792
,,,,,,,,8588,4719.606192,35131.89632
,,,,,,,,8589,4748.68336,35160.30299
,,,,,,,,8590,4767.634671,35164.8625
,,,,,,,,8591,4729.580382,34794.80116
,,,,,,,,8592,4657.261937,34132.33138
,,,,,,,,8593,4673.462411,33556.78488
,,,,,,,,8594,4680.329027,33471.00035
,,,,,,,,8595,4699.516525,33574.92592
,,,,,,,,8596,4732.963732,33837.25601
,,,,,,,,8597,4789.580486,34489.57617
,,,,,,,,8598,4869.353336,35669.55167
,,,,,,,,8599,4974.12326,37058.72747
,,,,,,,,8600,5072.611466,38043.89013
,,,,,,,,8601,5090.410106,38462.75076
,,,,,,,,8602,5022.152031,38466.15259
,,,,,,,,8603,4925.692328,37809.3342
,,,,,,,,8604,4772.820434,36498.93913
,,,,,,,,8605,4588.426294,34873.08822
,,,,,,,,8606,4427.304754,33326.44023
,,,,,,,,8607,4286.92569,31808.21003
,,,,,,,,8608,4231.220067,31178.67854
,,,,,,,,8609,4216.130405,31480.89935
,,,,,,,,8610,4331.197803,33434.76862
,,,,,,,,8611,4533.816709,35028.86323
,,,,,,,,8612,4583.582398,35099.12905
,,,,,,,,8613,4597.791166,34999.2083
,,,,,,,,8614,4588.575107,34393.09826
,,,,,,,,8615,4512.197712,33057.40189
