Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,8024,2790.478768,23777.72143
,,,,,,,,8025,2882.845762,25278.73011
,,,,,,,,8026,2995.629061,26614.69585
,,,,,,,,8027,3061.436466,27392.4631
,,,,,,,,8028,3073.249187,27627.2274
,,,,,,,,8029,3057.637693,27415.97122
,,,,,,,,8030,3039.652436,27242.11683
,,,,,,,,8031,2996.852478,27122.15577
,,,,,,,,8032,2961.248367,26987.58701
,,,,,,,,8033,2962.120056,27137.41526
,,,,,,,,8034,3072.121565,28509.69516
,,,,,,,,8035,3189.965072,29525.68886
,,,,,,,,8036,3177.067435,29074.70802
,,,,,,,,8037,3119.048091,28558.23853
,,,,,,,,8038,3039.591005,27762.2458
,,,,,,,,8039,2937.232337,26475.23665
,,,,,,,,8040,2774.45654,24726.80799
,,,,,,,,8041,2573.125819,23171.59771
,,,,,,,,8042,2477.219871,22246.56801
,,,,,,,,8043,2422.101551,21508.85459
,,,,,,,,8044,2393.847601,21147.6939
,,,,,,,,8045,2396.631681,21075.9685
,,,,,,,,8046,2445.755212,21327.20333
,,,,,,,,8047,2487.730749,22030.17796
,,,,,,,,8048,2586.293466,22549.41637
,,,,,,,,8049,2740.406232,24094.72117
,,,,,,,,8050,2853.783326,25768.87983
,,,,,,,,8051,2924.334995,26995.91978
,,,,,,,,8052,2933.980994,27755.69992
,,,,,,,,8053,2902.228094,28345.11625
,,,,,,,,8054,2877.17237,28639.27624
,,,,,,,,8055,2836.686317,28588.51288
,,,,,,,,8056,2809.832647,28325.60409
,,,,,,,,8057,2811.424574,28150.69078
,,,,,,,,8058,2944.357501,29496.14756
,,,,,,,,8059,3189.380912,31326.9127
,,,,,,,,8060,3240.797447,30935.53925
,,,,,,,,8061,3206.410131,30206.80141
,,,,,,,,8062,3159.504911,28868.76453
,,,,,,,,8063,2976.728639,26658.07605
,,,,,,,,8064,2798.78599,24146.80505
,,,,,,,,8065,2776.648227,22524.60349
,,,,,,,,8066,2741.416545,21836.88025
,,,,,,,,8067,2741.624596,21582.72081
,,,,,,,,8068,2806.732332,21853.24689
,,,,,,,,8069,2932.085331,22953.85636
,,,,,,,,8070,3232.700771,25550.81457
,,,,,,,,8071,3667.622377,30135.73024
,,,,,,,,8072,3779.726377,31568.35693
,,,,,,,,8073,3632.106637,30985.87489
,,,,,,,,8074,3495.202826,30649.45717
,,,,,,,,8075,3399.358858,30118.10931
,,,,,,,,8076,3276.503936,29558.526
,,,,,,,,8077,3167.542049,28809.73363
,,,,,,,,8078,3090.413979,28377.82554
,,,,,,,,8079,3020.380278,27936.61687
,,,,,,,,8080,2998.489266,27718.35227
,,,,,,,,8081,3056.294999,27921.13906
,,,,,,,,8082,3268.37717,30005.29974
,,,,,,,,8083,3550.150178,32820.63226
,,,,,,,,8084,3653.441823,33259.96272
,,,,,,,,8085,3684.407789,33160.4204
,,,,,,,,8086,3651.849115,32292.24545
,,,,,,,,8087,3464.42972,30365.56104
,,,,,,,,8088,3247.3659,28109.18783
,,,,,,,,8089,3120.38449,26797.98143
,,,,,,,,8090,3089.054564,26425.7483
,,,,,,,,8091,3094.545588,26444.08637
,,,,,,,,8092,3140.679716,26769.6608
,,,,,,,,8093,3204.938397,27818.18751
,,,,,,,,8094,3446.061003,30525.56188
,,,,,,,,8095,3752.902572,34724.39597
,,,,,,,,8096,3795.957135,35363.13191
,,,,,,,,8097,3602.73893,33403.12991
,,,,,,,,8098,3421.737846,31854.28917
,,,,,,,,8099,3271.724735,30623.03848
,,,,,,,,8100,3155.030999,29486.99179
,,,,,,,,8101,3057.334488,28512.57633
,,,,,,,,8102,3021.710679,28010.6202
,,,,,,,,8103,2995.835523,27632.14228
,,,,,,,,8104,2982.079798,27390.30034
,,,,,,,,8105,3004.380898,27542.02378
,,,,,,,,8106,3156.347164,29191.89617
,,,,,,,,8107,3406.982944,31466.86228
,,,,,,,,8108,3427.918533,31502.28574
,,,,,,,,8109,3399.572932,31247.65424
,,,,,,,,8110,3277.226551,29949.25664
,,,,,,,,8111,3098.343405,27687.4972
,,,,,,,,8112,2882.13714,25360.07834
,,,,,,,,8113,2826.319425,24004.1357
,,,,,,,,8114,2782.005159,23483.85091
,,,,,,,,8115,2772.994223,23420.04881
,,,,,,,,8116,2825.058727,23694.42607
,,,,,,,,8117,2905.022359,24626.23257
,,,,,,,,8118,3117.456537,27218.71922
,,,,,,,,8119,3443.798341,31264.17995
,,,,,,,,8120,3519.947323,31873.77468
,,,,,,,,8121,3361.523034,30307.49399
,,,,,,,,8122,3206.882601,29268.03457
,,,,,,,,8123,3111.452417,28606.16423
,,,,,,,,8124,3059.013078,28071.60593
,,,,,,,,8125,3017.010067,27876.46729
,,,,,,,,8126,2993.58713,27930.77574
,,,,,,,,8127,2994.30736,27980.35483
,,,,,,,,8128,2976.38607,27989.01914
,,,,,,,,8129,3011.699208,28063.05857
,,,,,,,,8130,3171.406976,29274.52092
,,,,,,,,8131,3427.073913,31055.88442
,,,,,,,,8132,3424.453498,30900.70381
,,,,,,,,8133,3392.705276,30285.64665
,,,,,,,,8134,3289.074428,29039.72714
,,,,,,,,8135,3106.666784,26777.06408
,,,,,,,,8136,2908.63248,24446.29909
,,,,,,,,8137,2775.539723,23082.21708
,,,,,,,,8138,2766.306244,22432.16242
,,,,,,,,8139,2769.720149,22308.3974
,,,,,,,,8140,2813.776681,22472.07997
,,,,,,,,8141,2906.606675,23336.94187
,,,,,,,,8142,3122.544429,25749.67428
,,,,,,,,8143,3477.374548,29807.89479
,,,,,,,,8144,3557.719643,30822.9588
,,,,,,,,8145,3431.64396,29990.95338
,,,,,,,,8146,3359.795921,29649.17113
,,,,,,,,8147,3270.150108,29327.55592
,,,,,,,,8148,3202.416859,28893.47201
,,,,,,,,8149,3128.194941,28431.4899
,,,,,,,,8150,3099.437208,28235.703
,,,,,,,,8151,3032.293227,28124.25707
,,,,,,,,8152,3029.831247,28042.65049
,,,,,,,,8153,3071.274795,28225.71036
,,,,,,,,8154,3250.108646,29786.08939
,,,,,,,,8155,3487.932501,31518.3411
,,,,,,,,8156,3478.875985,31283.25476
,,,,,,,,8157,3420.294305,30660.19822
,,,,,,,,8158,3327.462492,29286.31459
,,,,,,,,8159,3114.397811,26914.74848
,,,,,,,,8160,2882.77087,24216.53274
,,,,,,,,8161,2707.343054,22420.98851
,,,,,,,,8162,2619.190157,21623.10941
,,,,,,,,8163,2585.972186,21186.28227
,,,,,,,,8164,2559.690216,21099.09085
,,,,,,,,8165,2612.387276,21543.65604
,,,,,,,,8166,2748.073694,23396.7993
,,,,,,,,8167,3041.432213,26721.56715
,,,,,,,,8168,3145.640695,28061.09587
,,,,,,,,8169,3081.629452,27977.36785
,,,,,,,,8170,3072.928729,28484.35241
,,,,,,,,8171,3062.595115,29011.1052
,,,,,,,,8172,3068.235849,29519.82324
,,,,,,,,8173,3080.420247,29796.95631
,,,,,,,,8174,3104.78376,30474.75589
,,,,,,,,8175,3102.507376,30729.39771
,,,,,,,,8176,3096.104882,30744.08785
,,,,,,,,8177,3087.967997,30549.47123
,,,,,,,,8178,3143.122747,31451.47106
,,,,,,,,8179,3350.514272,32492.91319
,,,,,,,,8180,3309.727247,31735.96932
,,,,,,,,8181,3240.341987,30972.94814
,,,,,,,,8182,3155.786645,29972.78566
,,,,,,,,8183,3021.762194,28236.5895
,,,,,,,,8184,2859.79884,26054.92634
,,,,,,,,8185,2664.632348,24245.04221
,,,,,,,,8186,2558.753258,23145.42225
,,,,,,,,8187,2527.494661,22406.16739
,,,,,,,,8188,2498.283777,21977.16512
,,,,,,,,8189,2528.255871,21892.28665
,,,,,,,,8190,2585.031668,22380.3948
,,,,,,,,8191,2691.059987,23458.5042
,,,,,,,,8192,2805.817117,24561.67183
,,,,,,,,8193,2917.993871,26146.43128
,,,,,,,,8194,3049.886628,27756.62275
,,,,,,,,8195,3106.424103,28967.92647
,,,,,,,,8196,3100.067277,29702.87194
,,,,,,,,8197,3068.052369,30009.48013
,,,,,,,,8198,3040.242334,30032.85577
,,,,,,,,8199,3004.836438,29982.84549
,,,,,,,,8200,2983.816232,29894.67564
,,,,,,,,8201,3025.79164,29682.99025
,,,,,,,,8202,3164.893057,30852.48808
,,,,,,,,8203,3290.367154,32152.62314
,,,,,,,,8204,3282.329956,31499.93191
,,,,,,,,8205,3219.315233,30716.29782
,,,,,,,,8206,3133.539067,29762.58862
,,,,,,,,8207,3008.832838,28337.15212
,,,,,,,,8208,2853.55738,26348.52579
,,,,,,,,8209,2837.564044,24376.4911
,,,,,,,,8210,2752.61993,23213.4594
,,,,,,,,8211,2701.762922,22463.33303
,,,,,,,,8212,2658.824552,22029.97309
,,,,,,,,8213,2675.039946,21964.87178
,,,,,,,,8214,2705.40249,22270.38127
,,,,,,,,8215,2772.403892,23052.22326
,,,,,,,,8216,2911.390925,23851.47469
,,,,,,,,8217,3147.93833,25482.86889
,,,,,,,,8218,3362.85918,27158.52364
,,,,,,,,8219,3453.842659,28561.14575
,,,,,,,,8220,3494.923354,29694.53238
,,,,,,,,8221,3513.228785,30576.36953
,,,,,,,,8222,3552.023222,31082.06599
,,,,,,,,8223,3519.666535,31348.74975
,,,,,,,,8224,3533.007281,31493.97946
,,,,,,,,8225,3604.863422,31749.93218
,,,,,,,,8226,3838.523933,33349.88342
,,,,,,,,8227,4045.735357,35038.75618
,,,,,,,,8228,4075.499519,34937.12047
,,,,,,,,8229,4041.436525,34274.55926
,,,,,,,,8230,3942.395596,32854.29354
,,,,,,,,8231,3705.43253,30417.76306
,,,,,,,,8232,3491.3307,27810.02466
,,,,,,,,8233,3354.190395,26022.26608
,,,,,,,,8234,3311.881927,25204.60266
,,,,,,,,8235,3311.536832,24842.52121
,,,,,,,,8236,3321.891581,24888.48411
,,,,,,,,8237,3395.97149,25606.24476
,,,,,,,,8238,3619.357383,27818.56862
,,,,,,,,8239,3955.235987,31651.00879
,,,,,,,,8240,4040.182054,33079.96221
,,,,,,,,8241,3954.632563,32777.31769
,,,,,,,,8242,3934.841057,33111.99257
,,,,,,,,8243,3902.146903,33339.62461
,,,,,,,,8244,3825.430386,33375.34583
,,,,,,,,8245,3789.55871,33312.62404
,,,,,,,,8246,3733.497138,33239.18386
,,,,,,,,8247,3643.819052,33131.49195
,,,,,,,,8248,3667.002888,33122.54989
,,,,,,,,8249,3750.780828,33553.8762
,,,,,,,,8250,3929.409729,35321.20554
,,,,,,,,8251,4114.957557,36793.73654
,,,,,,,,8252,4133.686546,36377.53513
,,,,,,,,8253,4060.864717,35484.80498
,,,,,,,,8254,3924.014788,33674.37294
,,,,,,,,8255,3628.966523,30836.53543
,,,,,,,,8256,3352.76112,27766.98246
,,,,,,,,8257,3105.262736,25817.0185
,,,,,,,,8258,2999.778063,24816.95325
,,,,,,,,8259,2935.011847,24256.64259
,,,,,,,,8260,2936.149772,24032.0877
,,,,,,,,8261,2974.014002,24436.60478
,,,,,,,,8262,3137.681608,26309.91783
,,,,,,,,8263,3370.627486,29552.62669
,,,,,,,,8264,3418.404613,30350.86894
,,,,,,,,8265,3326.827942,30016.6784
,,,,,,,,8266,3315.235169,30444.6798
,,,,,,,,8267,3291.331657,31065.26068
,,,,,,,,8268,3260.910178,31359.36412
,,,,,,,,8269,3193.646069,31603.49764
,,,,,,,,8270,3163.216736,31935.25795
,,,,,,,,8271,3125.464628,31907.1221
,,,,,,,,8272,3122.559235,31895.15364
,,,,,,,,8273,3181.552377,32149.2248
,,,,,,,,8274,3353.274668,33529.2748
,,,,,,,,8275,3595.434731,34879.79173
,,,,,,,,8276,3603.06427,34600.66101
,,,,,,,,8277,3586.44446,33981.66437
,,,,,,,,8278,3495.268655,32508.92917
,,,,,,,,8279,3334.153223,29906.76494
,,,,,,,,8280,3112.16937,27111.75952
,,,,,,,,8281,3116.346703,25164.73549
,,,,,,,,8282,3076.362319,24287.30744
,,,,,,,,8283,2940.117191,23248.26771
,,,,,,,,8284,3016.212183,23534.98366
,,,,,,,,8285,3153.355366,24303.26995
,,,,,,,,8286,3427.985916,26612.60956
,,,,,,,,8287,3804.868604,30572.99655
,,,,,,,,8288,3946.052376,32142.42288
,,,,,,,,8289,3881.152505,32178.94922
,,,,,,,,8290,3893.427011,32664.67751
,,,,,,,,8291,3867.972964,33254.06688
,,,,,,,,8292,3836.650379,33451.92474
,,,,,,,,8293,3791.280386,33378.69563
,,,,,,,,8294,3771.212513,33429.07586
,,,,,,,,8295,3737.452115,33412.79404
,,,,,,,,8296,3768.533733,33525.63566
,,,,,,,,8297,3848.606012,34211.92051
,,,,,,,,8298,4050.43452,36170.20425
,,,,,,,,8299,4264.269218,37378.95072
,,,,,,,,8300,4248.745924,36836.4879
,,,,,,,,8301,4211.618319,36058.32616
,,,,,,,,8302,4093.411757,34410.35371
,,,,,,,,8303,3832.550814,31697.58418
,,,,,,,,8304,3572.72937,28952.54506
,,,,,,,,8305,3406.034011,27414.22957
,,,,,,,,8306,3383.217528,26638.45209
,,,,,,,,8307,3380.826058,26398.57548
,,,,,,,,8308,3434.205886,26561.66508
,,,,,,,,8309,3527.413279,27414.05645
,,,,,,,,8310,3768.588082,29788.33452
,,,,,,,,8311,4110.017455,33747.84749
,,,,,,,,8312,4171.499634,34823.42136
,,,,,,,,8313,4017.073382,33909.26839
,,,,,,,,8314,3885.843985,33309.92589
,,,,,,,,8315,3704.378024,32704.24375
,,,,,,,,8316,3561.900013,31491.87222
,,,,,,,,8317,3410.499612,30372.89597
,,,,,,,,8318,3296.293646,29591.85034
,,,,,,,,8319,3203.020259,28920.19634
,,,,,,,,8320,3178.452408,28647.1183
,,,,,,,,8321,3215.31828,29025.2863
,,,,,,,,8322,3460.292532,31350.85712
,,,,,,,,8323,3770.759569,33518.16467
,,,,,,,,8324,3814.963659,33590.16155
,,,,,,,,8325,3850.707786,33477.51029
,,,,,,,,8326,3778.986418,32454.53868
,,,,,,,,8327,3600.430671,30010.00158
,,,,,,,,8328,3370.19985,27423.37866
,,,,,,,,8329,3240.737715,25727.49864
,,,,,,,,8330,3176.152425,24901.01203
,,,,,,,,8331,3180.336886,24524.20326
,,,,,,,,8332,3154.483915,24555.01007
,,,,,,,,8333,3223.534624,25308.53393
,,,,,,,,8334,3430.638869,27428.50312
,,,,,,,,8335,3746.959217,31039.65462
,,,,,,,,8336,3837.001671,32169.41453
,,,,,,,,8337,3768.259691,31709.49456
,,,,,,,,8338,3741.504248,31822.95087
,,,,,,,,8339,3704.128217,31801.22953
,,,,,,,,8340,3657.054001,31523.30525
,,,,,,,,8341,3600.254818,31157.18132
,,,,,,,,8342,3573.848457,30919.40637
,,,,,,,,8343,3526.656991,30757.39681
,,,,,,,,8344,3546.771924,30686.48691
,,,,,,,,8345,3587.02177,31084.0358
,,,,,,,,8346,3694.112595,32658.98538
,,,,,,,,8347,3818.462208,33381.33842
,,,,,,,,8348,3745.487728,32663.29726
,,,,,,,,8349,3659.958229,31858.01237
,,,,,,,,8350,3574.512411,30837.47285
,,,,,,,,8351,3442.757737,29092.49456
,,,,,,,,8352,3272.00027,27023.70143
,,,,,,,,8353,3231.324281,25319.32982
,,,,,,,,8354,3168.714084,24316.4809
,,,,,,,,8355,3154.966775,23651.86768
,,,,,,,,8356,3143.588066,23393.85348
,,,,,,,,8357,3178.438045,23575.01463
,,,,,,,,8358,3273.941921,24266.58592
,,,,,,,,8359,3342.605806,25840.72837
,,,,,,,,8360,3494.43895,27464.39469
,,,,,,,,8361,3662.341052,29019.84991
,,,,,,,,8362,3822.51934,30213.00616
,,,,,,,,8363,3845.697398,30692.38713
,,,,,,,,8364,3841.297397,30710.53426
,,,,,,,,8365,3750.727421,30477.93704
,,,,,,,,8366,3693.391124,30137.244
,,,,,,,,8367,3595.431433,29857.64229
,,,,,,,,8368,3565.394711,29920.68192
,,,,,,,,8369,3653.358192,30512.29362
,,,,,,,,8370,3869.975874,32753.04187
,,,,,,,,8371,4094.482735,34903.32923
,,,,,,,,8372,4116.853616,35038.72245
,,,,,,,,8373,4101.360429,35071.62139
,,,,,,,,8374,4132.486291,34718.90071
,,,,,,,,8375,4031.92518,33696.72315
,,,,,,,,8376,3956.6002,32227.98192
,,,,,,,,8377,3742.067076,31245.91538
,,,,,,,,8378,3697.745379,30668.13339
,,,,,,,,8379,3694.051622,30452.68737
,,,,,,,,8380,3705.342985,30543.78507
,,,,,,,,8381,3755.443269,31007.76975
,,,,,,,,8382,3856.117495,32016.86066
,,,,,,,,8383,3934.431664,33423.62985
,,,,,,,,8384,4041.373474,34613.41183
,,,,,,,,8385,4144.206501,35029.97214
,,,,,,,,8386,3999.767032,34096.94061
,,,,,,,,8387,3710.969305,32533.23493
,,,,,,,,8388,3515.179444,30917.67369
,,,,,,,,8389,3365.913785,29463.47072
,,,,,,,,8390,3236.189153,28317.83458
,,,,,,,,8391,3119.84795,27402.84186
,,,,,,,,8392,3067.105254,27026.03539
,,,,,,,,8393,3067.584065,27369.91097
,,,,,,,,8394,3326.658105,30133.69499
,,,,,,,,8395,3686.702632,33619.1073
,,,,,,,,8396,3850.714531,34891.98378
,,,,,,,,8397,3893.753338,35599.37189
,,,,,,,,8398,3882.830703,35232.64506
,,,,,,,,8399,3744.091146,33620.67608
,,,,,,,,8400,3581.43249,31612.28126
,,,,,,,,8401,3496.94859,30442.60047
,,,,,,,,8402,3478.868845,30021.44882
,,,,,,,,8403,3492.27301,30141.62449
,,,,,,,,8404,3531.657384,30605.59062
,,,,,,,,8405,3606.255913,31810.57022
,,,,,,,,8406,3864.801827,34621.15246
,,,,,,,,8407,4226.316184,38913.41586
,,,,,,,,8408,4290.930245,39759.69982
,,,,,,,,8409,4114.516653,37856.57024
,,,,,,,,8410,3880.193855,36138.57456
,,,,,,,,8411,3700.500002,34529.61481
,,,,,,,,8412,3531.175456,32892.41465
,,,,,,,,8413,3398.616011,31446.12194
,,,,,,,,8414,3286.190568,30601.57621
,,,,,,,,8415,3208.589685,29908.19578
,,,,,,,,8416,3193.855551,29816.04683
,,,,,,,,8417,3303.931897,30465.3825
,,,,,,,,8418,3564.995111,33037.68327
,,,,,,,,8419,3879.778086,35423.21344
,,,,,,,,8420,3944.815645,35553.59254
,,,,,,,,8421,3947.733847,35239.87173
,,,,,,,,8422,3855.696138,33983.02522
,,,,,,,,8423,3649.315716,31282.48066
,,,,,,,,8424,3395.73788,28475.95572
,,,,,,,,8425,3302.499835,26750.29534
,,,,,,,,8426,3251.406233,25842.79202
,,,,,,,,8427,3210.299029,25520.70246
,,,,,,,,8428,3237.020039,25498.40438
,,,,,,,,8429,3311.871999,26236.50087
,,,,,,,,8430,3536.113572,28385.49612
,,,,,,,,8431,3857.242433,32055.78632
,,,,,,,,8432,3930.291393,32927.8549
,,,,,,,,8433,3717.564012,31676.46958
,,,,,,,,8434,3507.323576,30765.29062
,,,,,,,,8435,3393.175108,30032.48556
,,,,,,,,8436,3276.51501,29409.05929
,,,,,,,,8437,3150.394386,28852.81451
,,,,,,,,8438,3090.761328,28668.64982
,,,,,,,,8439,3052.506998,28446.92808
,,,,,,,,8440,3028.568489,28298.68966
,,,,,,,,8441,3054.298455,28405.08996
,,,,,,,,8442,3206.838968,29810.45179
,,,,,,,,8443,3488.091037,31905.60501
,,,,,,,,8444,3514.327624,31896.34083
,,,,,,,,8445,3524.972594,31529.90756
,,,,,,,,8446,3440.321863,30485.22899
,,,,,,,,8447,3305.744623,28304.04665
,,,,,,,,8448,3101.36448,25711.32662
,,,,,,,,8449,2963.817741,24099.74119
,,,,,,,,8450,2937.131663,23435.55069
,,,,,,,,8451,2925.389286,23247.99568
,,,,,,,,8452,2994.718768,23418.85807
,,,,,,,,8453,3087.628566,24198.97528
,,,,,,,,8454,3313.023301,26550.81481
,,,,,,,,8455,3654.702376,30380.66293
,,,,,,,,8456,3766.981887,31542.89782
,,,,,,,,8457,3642.305169,30899.33982
,,,,,,,,8458,3531.660148,30631.35887
,,,,,,,,8459,3413.678318,30243.29602
,,,,,,,,8460,3280.868589,29811.56323
,,,,,,,,8461,3160.256232,29391.01832
,,,,,,,,8462,3105.32695,29373.1342
,,,,,,,,8463,3029.219771,29182.18395
,,,,,,,,8464,3032.580225,29043.92906
,,,,,,,,8465,3025.400557,29290.28602
,,,,,,,,8466,3185.987733,30958.86416
,,,,,,,,8467,3460.770403,32709.38033
,,,,,,,,8468,3483.188526,32545.84704
,,,,,,,,8469,3478.422387,32069.96441
,,,,,,,,8470,3381.502074,30932.14054
,,,,,,,,8471,3219.477782,28451.48209
,,,,,,,,8472,3010.07846,25628.43349
,,,,,,,,8473,2797.96469,23743.31684
,,,,,,,,8474,2729.741906,22691.40338
,,,,,,,,8475,2680.340034,22218.72677
,,,,,,,,8476,2703.415364,22004.86707
,,,,,,,,8477,2771.244682,22468.71876
,,,,,,,,8478,2987.634143,24296.35999
,,,,,,,,8479,3298.117024,27750.42164
,,,,,,,,8480,3453.216046,29179.31252
,,,,,,,,8481,3358.554585,28964.71191
,,,,,,,,8482,3293.70187,29330.77994
,,,,,,,,8483,3252.257312,29567.93005
,,,,,,,,8484,3168.008409,29683.93064
,,,,,,,,8485,3090.159906,29683.34304
,,,,,,,,8486,3033.404837,29837.05455
,,,,,,,,8487,3002.091248,29835.16023
,,,,,,,,8488,2984.481519,29676.7135
,,,,,,,,8489,2977.574527,29483.98668
,,,,,,,,8490,3087.380213,30278.92912
,,,,,,,,8491,3368.157316,32025.54231
,,,,,,,,8492,3395.874617,31729.34901
,,,,,,,,8493,3446.584139,31305.59005
,,,,,,,,8494,3416.224967,30377.56299
,,,,,,,,8495,3285.003879,28331.36987
,,,,,,,,8496,3113.07837,26026.38528
,,,,,,,,8497,2967.280437,24426.12715
,,,,,,,,8498,2925.551331,23694.60648
,,,,,,,,8499,2914.200964,23551.84219
,,,,,,,,8500,2951.673634,23762.09526
,,,,,,,,8501,3033.057799,24642.33582
,,,,,,,,8502,3226.605267,26989.8576
,,,,,,,,8503,3539.529554,30712.82632
,,,,,,,,8504,3679.237748,32105.15652
,,,,,,,,8505,3594.531411,31478.37399
,,,,,,,,8506,3437.835878,30724.42675
,,,,,,,,8507,3351.567439,29976.54885
,,,,,,,,8508,3257.08639,29172.62633
,,,,,,,,8509,3152.56413,28468.93396
,,,,,,,,8510,3117.136045,28159.9936
,,,,,,,,8511,3060.794642,27931.5568
,,,,,,,,8512,3041.923667,27700.44169
,,,,,,,,8513,3044.252944,27478.6152
,,,,,,,,8514,3158.574169,28964.95386
,,,,,,,,8515,3380.624058,30673.3037
,,,,,,,,8516,3356.322312,30342.74499
,,,,,,,,8517,3337.529026,29728.5797
,,,,,,,,8518,3266.816297,28849.43755
,,,,,,,,8519,3175.859261,27332.78636
,,,,,,,,8520,3023.49251,25434.26328
,,,,,,,,8521,2880.645516,23612.98476
,,,,,,,,8522,2766.761429,22467.1284
,,,,,,,,8523,2737.247465,21839.80162
,,,,,,,,8524,2743.163536,21646.7137
,,,,,,,,8525,2780.63231,21704.34386
,,,,,,,,8526,2872.196608,22335.64522
,,,,,,,,8527,2975.959696,23449.58178
,,,,,,,,8528,3087.155239,24555.0083
,,,,,,,,8529,3207.398119,25854.79999
,,,,,,,,8530,3303.980275,26931.90466
,,,,,,,,8531,3359.616644,27445.82975
,,,,,,,,8532,3362.702812,27495.56223
,,,,,,,,8533,3319.730671,27417.43354
,,,,,,,,8534,3317.212803,27382.01657
,,,,,,,,8535,3274.203076,27374.17712
,,,,,,,,8536,3254.200813,27465.6688
,,,,,,,,8537,3344.906966,28007.44591
,,,,,,,,8538,3611.028743,30091.22767
,,,,,,,,8539,3865.659555,32506.28984
,,,,,,,,8540,3955.324831,32734.88594
,,,,,,,,8541,4017.488141,32839.69923
,,,,,,,,8542,4001.048965,32746.56959
,,,,,,,,8543,3983.569429,31941.43727
,,,,,,,,8544,3891.98206,30580.37539
,,,,,,,,8545,3613.060695,29510.47477
,,,,,,,,8546,3569.447694,28954.64228
,,,,,,,,8547,3560.079258,28796.65066
,,,,,,,,8548,3595.340188,29017.80232
,,,,,,,,8549,3639.482384,29634.42663
,,,,,,,,8550,3743.826003,30636.46733
,,,,,,,,8551,3854.848599,32286.38541
,,,,,,,,8552,4001.143488,33666.62488
,,,,,,,,8553,4112.928979,34234.75174
,,,,,,,,8554,3947.672139,33453.15365
,,,,,,,,8555,3637.38179,31776.57204
,,,,,,,,8556,3394.791649,30079.04645
,,,,,,,,8557,3251.555958,28622.61183
,,,,,,,,8558,3114.063788,27459.92247
,,,,,,,,8559,2987.435181,26531.56106
,,,,,,,,8560,2926.036361,26005.04769
,,,,,,,,8561,2901.274008,26307.89649
,,,,,,,,8562,3095.543783,28701.20022
,,,,,,,,8563,3380.867786,31727.27414
,,,,,,,,8564,3502.572267,32428.40976
,,,,,,,,8565,3538.717592,32860.36377
,,,,,,,,8566,3549.277623,32698.19121
,,,,,,,,8567,3488.839414,31834.85041
,,,,,,,,8568,3375.35981,30399.468
,,,,,,,,8569,3358.697447,29090.6343
,,,,,,,,8570,3329.51689,28537.8924
,,,,,,,,8571,3305.083005,28484.65246
,,,,,,,,8572,3359.818103,28656.44191
,,,,,,,,8573,3399.96224,29388.77587
,,,,,,,,8574,3514.432404,30717.72481
,,,,,,,,8575,3633.263404,32491.82637
,,,,,,,,8576,3777.661033,33583.20991
,,,,,,,,8577,3832.968214,33881.1312
,,,,,,,,8578,3665.923793,33112.07486
,,,,,,,,8579,3556.85448,31565.51178
,,,,,,,,8580,3365.606641,29895.03771
,,,,,,,,8581,3174.096714,28223.98076
,,,,,,,,8582,3026.631621,27014.9966
,,,,,,,,8583,2920.522587,26192.33629
,,,,,,,,8584,2888.587123,25791.73838
,,,,,,,,8585,2929.72974,25909.74518
,,,,,,,,8586,3055.735247,27638.50746
,,,,,,,,8587,3283.273697,29610.05182
,,,,,,,,8588,3312.565465,29488.15435
,,,,,,,,8589,3361.57116,29363.47406
,,,,,,,,8590,3378.719472,29250.1577
,,,,,,,,8591,3408.183902,28730.87664
,,,,,,,,8592,3347.80414,28018.72167
,,,,,,,,8593,3236.566185,27458.4313
,,,,,,,,8594,3221.872176,27203.50562
,,,,,,,,8595,3224.783275,27183.73469
,,,,,,,,8596,3249.712153,27386.36586
,,,,,,,,8597,3308.988368,27912.91353
,,,,,,,,8598,3390.293956,28789.00465
,,,,,,,,8599,3484.948148,29973.73742
,,,,,,,,8600,3588.239973,30704.7081
,,,,,,,,8601,3667.060996,30859.47545
,,,,,,,,8602,3561.18159,30302.43758
,,,,,,,,8603,3394.09088,29164.0626
,,,,,,,,8604,3201.473478,27710.77006
,,,,,,,,8605,3030.344292,26074.07188
,,,,,,,,8606,2843.053476,24682.84564
,,,,,,,,8607,2721.575506,23668.9222
,,,,,,,,8608,2634.950573,23170.67942
,,,,,,,,8609,2599.987477,23146.2627
,,,,,,,,8610,2750.937581,24828.31975
,,,,,,,,8611,3034.175796,27389.2473
,,,,,,,,8612,3122.936211,27921.75896
,,,,,,,,8613,3152.580798,28145.33005
,,,,,,,,8614,3174.676962,27842.72778
,,,,,,,,8615,3078.881867,26744.12115
,,,,,,,,8616,2967.39439,25161.43204
,,,,,,,,8617,2952.089784,23895.76355
,,,,,,,,8618,2928.31219,23214.61223
,,,,,,,,8619,2948.724073,22915.04759
,,,,,,,,8620,2972.490452,22873.42704
,,,,,,,,8621,3008.022892,23432.30691
,,,,,,,,8622,3154.093697,24915.00942
,,,,,,,,8623,3357.097981,26865.99015
,,,,,,,,8624,3550.486675,28292.62747
,,,,,,,,8625,3619.63076,29242.11764
,,,,,,,,8626,3703.323039,30267.04435
,,,,,,,,8627,3698.308965,30862.66057
