Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7578,7071.921896,34316.39816
,,,,,,,,7579,7222.499868,35799.93359
,,,,,,,,7580,7262.4356,35916.31107
,,,,,,,,7581,7295.363331,35754.44924
,,,,,,,,7582,7328.246555,35406.31896
,,,,,,,,7583,7299.618469,34697.24035
,,,,,,,,7584,7276.551507,33968.13642
,,,,,,,,7585,7239.135728,33431.7697
,,,,,,,,7586,7245.631019,33165.47171
,,,,,,,,7587,7238.79425,33136.81729
,,,,,,,,7588,7266.518458,33426.55991
,,,,,,,,7589,7247.451752,33959.53749
,,,,,,,,7590,7324.257843,34916.81585
,,,,,,,,7591,7439.691605,36171.06989
,,,,,,,,7592,7523.459158,37262.07421
,,,,,,,,7593,7486.023144,37411.30752
,,,,,,,,7594,7395.106037,36850.85901
,,,,,,,,7595,7281.430694,35859.45888
,,,,,,,,7596,7175.402642,34747.1471
,,,,,,,,7597,7091.256397,33830.59189
,,,,,,,,7598,7027.506454,33209.30887
,,,,,,,,7599,7018.631314,32839.71116
,,,,,,,,7600,7052.144102,32873.25478
,,,,,,,,7601,7107.77682,33532.89969
,,,,,,,,7602,7214.482849,35331.97682
,,,,,,,,7603,7279.348597,36744.99746
,,,,,,,,7604,7375.902061,37075.40268
,,,,,,,,7605,7403.78394,36698.26066
,,,,,,,,7606,7433.440082,35686.70226
,,,,,,,,7607,7373.851677,33988.64562
,,,,,,,,7608,7222.041763,32231.80798
,,,,,,,,7609,7098.77704,30921.1615
,,,,,,,,7610,7054.364516,30381.24828
,,,,,,,,7611,7022.35317,30132.86521
,,,,,,,,7612,7045.677784,30239.43974
,,,,,,,,7613,7095.742542,31008.2225
,,,,,,,,7614,7263.917213,33116.81081
,,,,,,,,7615,7512.350541,36139.02511
,,,,,,,,7616,7383.095328,37531.61284
,,,,,,,,7617,7511.333486,38184.02906
,,,,,,,,7618,7479.610512,38852.97013
,,,,,,,,7619,7331.69761,39307.62332
,,,,,,,,7620,7326.464518,39659.68922
,,,,,,,,7621,7326.727732,39804.59681
,,,,,,,,7622,7348.184818,40077.40851
,,,,,,,,7623,7345.201971,39775.87609
,,,,,,,,7624,7365.918948,39560.90485
,,,,,,,,7625,7406.43633,39985.53162
,,,,,,,,7626,7569.153414,41383.38645
,,,,,,,,7627,7820.14539,41783.36876
,,,,,,,,7628,7838.293551,40785.55717
,,,,,,,,7629,7792.556921,39774.46776
,,,,,,,,7630,7738.022741,38106.66835
,,,,,,,,7631,7739.409621,35862.18225
,,,,,,,,7632,7600.457311,33984.85347
,,,,,,,,7633,7470.076962,33056.95555
,,,,,,,,7634,7441.871684,32528.70857
,,,,,,,,7635,7596.805367,32351.29296
,,,,,,,,7636,7431.229514,32750.16538
,,,,,,,,7637,7447.735786,33918.01954
,,,,,,,,7638,7674.639998,36576.47047
,,,,,,,,7639,8123.203033,40267.649
,,,,,,,,7640,8126.830985,41531.50944
,,,,,,,,7641,8000.272243,41575.06081
,,,,,,,,7642,7851.827937,41239.06428
,,,,,,,,7643,7745.375493,40521.42699
,,,,,,,,7644,7577.006588,39532.62829
,,,,,,,,7645,7449.835431,38609.42181
,,,,,,,,7646,7362.065776,37877.48911
,,,,,,,,7647,7263.767654,37297.18534
,,,,,,,,7648,7267.672614,37053.16475
,,,,,,,,7649,7348.564888,38014.40675
,,,,,,,,7650,7465.396866,40302.69006
,,,,,,,,7651,7602.819007,41744.36625
,,,,,,,,7652,7682.040445,41822.12108
,,,,,,,,7653,7673.531825,41432.85593
,,,,,,,,7654,7498.910154,40199.43578
,,,,,,,,7655,7312.661295,38091.853
,,,,,,,,7656,7192.465391,36423.25308
,,,,,,,,7657,7129.68707,35168.67182
,,,,,,,,7658,7113.250442,34751.65427
,,,,,,,,7659,7196.565516,34762.04181
,,,,,,,,7660,7234.908907,35042.18122
,,,,,,,,7661,7351.777279,36203.44813
,,,,,,,,7662,7421.936559,38403.41523
,,,,,,,,7663,7654.47257,41678.21242
,,,,,,,,7664,7757.88671,42873.95621
,,,,,,,,7665,7659.48728,42463.69006
,,,,,,,,7666,7510.309021,41392.92967
,,,,,,,,7667,7363.141643,40027.37779
,,,,,,,,7668,7364.596349,38645.63079
,,,,,,,,7669,7341.340068,37492.56681
,,,,,,,,7670,7295.541483,36739.11739
,,,,,,,,7671,7239.927322,36269.04659
,,,,,,,,7672,7217.562367,36113.57352
,,,,,,,,7673,7219.877154,36921.91533
,,,,,,,,7674,7196.109489,38972.78176
,,,,,,,,7675,7301.678461,40287.55597
,,,,,,,,7676,7404.926325,40670.80804
,,,,,,,,7677,7461.198648,40694.77838
,,,,,,,,7678,7407.775214,39642.15411
,,,,,,,,7679,7431.228757,37750.59967
,,,,,,,,7680,7435.072744,36099.08887
,,,,,,,,7681,7257.472434,34965.51114
,,,,,,,,7682,7199.799285,34633.05957
,,,,,,,,7683,7202.677071,34553.60914
,,,,,,,,7684,7349.371513,34941.25088
,,,,,,,,7685,7326.147705,36194.62982
,,,,,,,,7686,7454.888053,38634.92231
,,,,,,,,7687,7638.212506,42164.75028
,,,,,,,,7688,7691.716834,43108.8652
,,,,,,,,7689,7589.037453,41979.10692
,,,,,,,,7690,7627.86249,40496.86479
,,,,,,,,7691,7499.010572,38892.96774
,,,,,,,,7692,7390.994062,37399.43792
,,,,,,,,7693,7264.320123,36315.18799
,,,,,,,,7694,7146.129016,35601.44306
,,,,,,,,7695,7123.384258,35145.07489
,,,,,,,,7696,7110.143288,35040.79642
,,,,,,,,7697,7129.926441,35649.07563
,,,,,,,,7698,7114.093494,37452.75929
,,,,,,,,7699,7173.546348,38763.45949
,,,,,,,,7700,7272.890264,38833.26306
,,,,,,,,7701,7318.739946,38543.69436
,,,,,,,,7702,7422.359995,37544.18546
,,,,,,,,7703,7404.589261,35891.41175
,,,,,,,,7704,7344.724122,34359.04002
,,,,,,,,7705,7344.785218,33219.9531
,,,,,,,,7706,7343.580092,32667.29536
,,,,,,,,7707,7314.19312,32502.97917
,,,,,,,,7708,7346.88048,32803.5175
,,,,,,,,7709,7430.463661,33904.14086
,,,,,,,,7710,7663.724654,36192.33681
,,,,,,,,7711,7984.381557,39447.36238
,,,,,,,,7712,8138.404368,40653.43473
,,,,,,,,7713,8119.41441,40380.91235
,,,,,,,,7714,8083.427697,39904.07508
,,,,,,,,7715,7987.91253,39098.18813
,,,,,,,,7716,7883.323038,38297.82166
,,,,,,,,7717,7740.779181,37407.11563
,,,,,,,,7718,7757.325654,37080.46902
,,,,,,,,7719,7735.805313,36914.94284
,,,,,,,,7720,7716.730404,36982.57456
,,,,,,,,7721,7768.086598,37745.66335
,,,,,,,,7722,7904.836365,39412.56366
,,,,,,,,7723,7878.195178,39910.99407
,,,,,,,,7724,7996.780457,39576.80935
,,,,,,,,7725,7996.464907,39263.29938
,,,,,,,,7726,7898.087734,38485.73641
,,,,,,,,7727,7793.582105,37166.86094
,,,,,,,,7728,7688.679217,35834.9299
,,,,,,,,7729,7630.594536,34806.23945
,,,,,,,,7730,7571.184524,34352.9306
,,,,,,,,7731,7581.777932,34334.11849
,,,,,,,,7732,7595.757498,34618.63421
,,,,,,,,7733,7629.032455,35232.79125
,,,,,,,,7734,7730.781812,36362.15142
,,,,,,,,7735,7705.790663,37912.87747
,,,,,,,,7736,7785.14905,39661.04506
,,,,,,,,7737,7893.009212,41442.01574
,,,,,,,,7738,7937.380641,42888.22852
,,,,,,,,7739,7930.845535,43524.32016
,,,,,,,,7740,7860.030124,43582.46166
,,,,,,,,7741,7725.188558,43266.79768
,,,,,,,,7742,7813.585213,42590.40583
,,,,,,,,7743,7746.113127,41821.52138
,,,,,,,,7744,7671.517241,41479.95445
,,,,,,,,7745,7605.224801,41963.04655
,,,,,,,,7746,7734.511617,43418.3435
,,,,,,,,7747,7868.41427,44100.45349
,,,,,,,,7748,7925.576993,43871.64766
,,,,,,,,7749,7897.701196,43478.43524
,,,,,,,,7750,7898.972785,42624.54385
,,,,,,,,7751,7853.405674,41418.92416
,,,,,,,,7752,7739.606619,40154.11404
,,,,,,,,7753,7710.138038,39128.76227
,,,,,,,,7754,7724.664349,38741.10196
,,,,,,,,7755,7674.743737,38517.92043
,,,,,,,,7756,7672.367163,38669.86976
,,,,,,,,7757,7694.351746,39188.69856
,,,,,,,,7758,7786.019183,40311.61754
,,,,,,,,7759,7901.695684,41620.87758
,,,,,,,,7760,7960.06865,42697.27529
,,,,,,,,7761,7974.993629,42890.58238
,,,,,,,,7762,8115.226635,42140.01192
,,,,,,,,7763,8016.66833,40814.50435
,,,,,,,,7764,7879.242256,39514.15808
,,,,,,,,7765,7802.789442,38490.21934
,,,,,,,,7766,7750.773963,37872.00552
,,,,,,,,7767,7740.737682,37619.43541
,,,,,,,,7768,7726.960377,37804.807
,,,,,,,,7769,7769.664034,38458.45938
,,,,,,,,7770,7682.093847,40017.43545
,,,,,,,,7771,7745.862047,41003.54855
,,,,,,,,7772,7777.68191,40967.63116
,,,,,,,,7773,7749.024037,40524.79621
,,,,,,,,7774,7707.93241,39535.10493
,,,,,,,,7775,7675.339944,37963.94943
,,,,,,,,7776,7502.995876,36412.01592
,,,,,,,,7777,7387.2866,35404.96506
,,,,,,,,7778,7420.280565,35003.07415
,,,,,,,,7779,7318.695536,34756.02313
,,,,,,,,7780,7276.195638,35069.4491
,,,,,,,,7781,7294.891199,36050.74238
,,,,,,,,7782,7430.408027,37826.72781
,,,,,,,,7783,7587.548228,40242.81837
,,,,,,,,7784,7707.267265,42104.3329
,,,,,,,,7785,7721.927266,42877.62808
,,,,,,,,7786,7723.632896,43260.08481
,,,,,,,,7787,7579.011961,43569.86624
,,,,,,,,7788,7644.118661,43248.14777
,,,,,,,,7789,7525.468588,42575.33175
,,,,,,,,7790,7419.490417,41988.1239
,,,,,,,,7791,7360.6913,41570.07996
,,,,,,,,7792,7352.998242,41381.72829
,,,,,,,,7793,7321.896476,41694.27188
,,,,,,,,7794,7205.95531,43155.47866
,,,,,,,,7795,7381.666179,43755.03413
,,,,,,,,7796,7457.571479,43155.25091
,,,,,,,,7797,7634.85386,42509.44196
,,,,,,,,7798,7629.781783,41321.2613
,,,,,,,,7799,7587.155706,39137.65502
,,,,,,,,7800,7515.647587,37207.33828
,,,,,,,,7801,7447.607318,35962.17499
,,,,,,,,7802,7464.530337,35125.04672
,,,,,,,,7803,7493.174797,34738.93675
,,,,,,,,7804,7447.871843,34592.96782
,,,,,,,,7805,7344.990567,35419.4161
,,,,,,,,7806,7432.91255,36921.41878
,,,,,,,,7807,7607.985979,39145.2532
,,,,,,,,7808,7701.197159,40675.9572
,,,,,,,,7809,7629.951642,41121.38868
,,,,,,,,7810,7650.797097,40891.00891
,,,,,,,,7811,7555.239577,40264.23724
,,,,,,,,7812,7438.535516,39197.61582
,,,,,,,,7813,7266.668548,38189.40316
,,,,,,,,7814,7154.934307,37391.94974
,,,,,,,,7815,7104.694636,36848.31533
,,,,,,,,7816,7077.499,36474.32177
,,,,,,,,7817,7055.860264,36620.11885
,,,,,,,,7818,7057.077165,37987.74811
,,,,,,,,7819,7108.631169,38862.10546
,,,,,,,,7820,7267.461889,38673.98903
,,,,,,,,7821,7282.334185,38280.20675
,,,,,,,,7822,7259.525678,37342.51772
,,,,,,,,7823,7183.394691,35750.02848
,,,,,,,,7824,7072.866137,34072.60203
,,,,,,,,7825,7100.99662,32446.20476
,,,,,,,,7826,7066.544318,31545.00624
,,,,,,,,7827,7072.602031,30993.10348
,,,,,,,,7828,7076.357373,30876.59704
,,,,,,,,7829,7111.572524,31569.19089
,,,,,,,,7830,7170.291987,33010.50174
,,,,,,,,7831,7292.387149,34967.89759
,,,,,,,,7832,7235.98248,36178.83662
,,,,,,,,7833,7192.538999,36705.09729
,,,,,,,,7834,7257.368574,36964.92245
,,,,,,,,7835,7307.952964,36895.95171
,,,,,,,,7836,7469.824027,36633.92489
,,,,,,,,7837,7439.407139,36193.25379
,,,,,,,,7838,7398.800891,35875.97606
,,,,,,,,7839,7318.351325,35695.21716
,,,,,,,,7840,7302.038618,35505.93741
,,,,,,,,7841,7322.722093,35715.46419
,,,,,,,,7842,7221.07087,36573.63703
,,,,,,,,7843,7235.698134,36992.22039
,,,,,,,,7844,7368.422677,36471.08434
,,,,,,,,7845,7282.459307,35972.87455
,,,,,,,,7846,7386.166669,35063.23339
,,,,,,,,7847,7216.058337,33534.83044
,,,,,,,,7848,7019.847571,31662.58483
,,,,,,,,7849,6887.315305,29938.66523
,,,,,,,,7850,6985.694344,28750.07144
,,,,,,,,7851,6761.02684,28136.64817
,,,,,,,,7852,6679.470883,27569.01717
,,,,,,,,7853,6694.360168,27604.76365
,,,,,,,,7854,6779.880815,28256.25758
,,,,,,,,7855,7012.00989,29142.77122
,,,,,,,,7856,6935.278128,30054.24808
,,,,,,,,7857,7025.139521,31687.75959
,,,,,,,,7858,7140.833093,33601.43491
,,,,,,,,7859,7165.159048,35050.40741
,,,,,,,,7860,7133.302805,35832.8105
,,,,,,,,7861,7096.001743,35932.67022
,,,,,,,,7862,7039.509192,35401.10276
,,,,,,,,7863,6988.41298,34559.93605
,,,,,,,,7864,6932.816469,33709.55794
,,,,,,,,7865,6945.604346,32996.47511
,,,,,,,,7866,7027.222689,33123.79709
,,,,,,,,7867,7071.439973,32925.23973
,,,,,,,,7868,7123.823499,32410.46573
,,,,,,,,7869,7146.926946,31970.91625
,,,,,,,,7870,7154.895232,31357.20716
,,,,,,,,7871,7097.212458,30376.57164
,,,,,,,,7872,6997.723621,29249.99419
,,,,,,,,7873,6875.823524,28249.24337
,,,,,,,,7874,6833.831892,27528.55709
,,,,,,,,7875,6764.809208,27109.44101
,,,,,,,,7876,6794.907572,27034.37147
,,,,,,,,7877,6820.746493,27389.6052
,,,,,,,,7878,6930.226308,28204.12972
,,,,,,,,7879,7035.611435,29299.30666
,,,,,,,,7880,7112.667787,30354.04898
,,,,,,,,7881,7216.11098,31688.12319
,,,,,,,,7882,7276.983237,32925.16858
,,,,,,,,7883,7340.689086,33829.58651
,,,,,,,,7884,7376.952121,34289.78145
,,,,,,,,7885,7356.18785,34337.42022
,,,,,,,,7886,7317.805321,33942.51208
,,,,,,,,7887,7289.988165,33438.40311
,,,,,,,,7888,7348.659016,33427.72774
,,,,,,,,7889,7505.681703,33798.6134
,,,,,,,,7890,7641.797304,34819.81148
,,,,,,,,7891,7671.024748,34929.48981
,,,,,,,,7892,7635.073511,34393.68162
,,,,,,,,7893,7600.512389,33746.18029
,,,,,,,,7894,7577.652742,32978.01506
,,,,,,,,7895,7460.554906,31847.62751
,,,,,,,,7896,7372.924633,30739.18619
,,,,,,,,7897,7347.173174,29626.8011
,,,,,,,,7898,7113.018219,28715.29297
,,,,,,,,7899,6947.808632,28177.43392
,,,,,,,,7900,6934.278487,28055.50435
,,,,,,,,7901,6918.008484,28317.42435
,,,,,,,,7902,6955.239208,28804.68224
,,,,,,,,7903,6984.394155,29910.87742
,,,,,,,,7904,7207.823344,31126.31943
,,,,,,,,7905,7366.035349,32183.21067
,,,,,,,,7906,7438.814797,33055.3751
,,,,,,,,7907,7395.277231,33258.85097
,,,,,,,,7908,7325.943755,33347.43609
,,,,,,,,7909,7239.579637,33576.05345
,,,,,,,,7910,7164.752769,33294.23947
,,,,,,,,7911,7082.271777,33019.22649
,,,,,,,,7912,7012.589433,33129.60923
,,,,,,,,7913,6999.892238,33271.24375
,,,,,,,,7914,7035.885865,34313.75049
,,,,,,,,7915,7144.148945,35248.18452
,,,,,,,,7916,7221.226064,35302.33036
,,,,,,,,7917,7332.216778,35234.17048
,,,,,,,,7918,7417.92939,34745.82749
,,,,,,,,7919,7419.156659,33990.35016
,,,,,,,,7920,7356.026848,32928.24981
,,,,,,,,7921,7320.812256,32021.05031
,,,,,,,,7922,7290.831201,31326.39109
,,,,,,,,7923,7255.763592,30904.06897
,,,,,,,,7924,7215.6078,30666.45562
,,,,,,,,7925,7217.990809,30924.139
,,,,,,,,7926,7224.197014,31526.85168
,,,,,,,,7927,7334.352227,32617.68496
,,,,,,,,7928,7363.005082,33254.85539
,,,,,,,,7929,7441.709868,33483.18822
,,,,,,,,7930,7419.935791,33143.02839
,,,,,,,,7931,7293.958023,32465.5637
,,,,,,,,7932,7112.607509,31839.03986
,,,,,,,,7933,7049.313701,31619.2105
,,,,,,,,7934,6999.703637,31713.07658
,,,,,,,,7935,6997.497934,31984.12741
,,,,,,,,7936,7002.943357,32253.43245
,,,,,,,,7937,7104.058217,32784.63349
,,,,,,,,7938,7232.885054,34079.84892
,,,,,,,,7939,7389.008032,35369.3987
,,,,,,,,7940,7511.481955,35187.56843
,,,,,,,,7941,7587.167183,34747.41382
,,,,,,,,7942,7558.984315,33877.79692
,,,,,,,,7943,7457.926528,32245.25694
,,,,,,,,7944,7349.041987,30579.14686
,,,,,,,,7945,7010.941911,29641.38801
,,,,,,,,7946,7100.189132,29355.85854
,,,,,,,,7947,7371.428456,29605.6506
,,,,,,,,7948,7393.772703,30332.82323
,,,,,,,,7949,7459.873464,31708.18925
,,,,,,,,7950,7648.318929,34340.0031
,,,,,,,,7951,7908.648537,37950.3335
,,,,,,,,7952,7986.119255,39483.9199
,,,,,,,,7953,7884.309293,38593.05454
,,,,,,,,7954,7728.125851,37359.42099
,,,,,,,,7955,7559.710735,36314.93607
,,,,,,,,7956,7432.024337,35591.79441
,,,,,,,,7957,7341.051491,35214.28553
,,,,,,,,7958,7320.505167,35248.30697
,,,,,,,,7959,7305.198317,35328.18098
,,,,,,,,7960,7321.800278,35395.13348
,,,,,,,,7961,7296.473532,35598.53008
,,,,,,,,7962,7297.071161,36518.65322
,,,,,,,,7963,7472.106855,37678.73351
,,,,,,,,7964,7507.529891,37303.72763
,,,,,,,,7965,7445.351284,36623.114
,,,,,,,,7966,7378.530002,35370.73134
,,,,,,,,7967,7294.988936,33399.94376
,,,,,,,,7968,7185.377834,31372.41842
,,,,,,,,7969,7107.645197,29800.78704
,,,,,,,,7970,7084.13501,28821.54326
,,,,,,,,7971,7105.982261,28206.98807
,,,,,,,,7972,7131.696307,28215.44708
,,,,,,,,7973,7139.839446,28853.4941
,,,,,,,,7974,7267.832725,30427.3347
,,,,,,,,7975,7499.758931,33119.40324
,,,,,,,,7976,7533.299288,34541.66112
,,,,,,,,7977,7385.382195,35055.5563
,,,,,,,,7978,7320.718184,35737.25509
,,,,,,,,7979,7287.783049,36493.51796
,,,,,,,,7980,7284.584737,37373.28761
,,,,,,,,7981,7240.220941,38018.86825
,,,,,,,,7982,7181.796803,38801.39675
,,,,,,,,7983,7117.446027,39394.12011
,,,,,,,,7984,7104.83096,39671.01418
,,,,,,,,7985,7147.847121,39642.74797
,,,,,,,,7986,7128.723426,40041.4951
,,,,,,,,7987,7084.263738,40422.80807
,,,,,,,,7988,7183.454394,39612.95575
,,,,,,,,7989,7332.467772,38493.93064
,,,,,,,,7990,7324.495782,36768.85025
,,,,,,,,7991,7340.881881,34698.60607
,,,,,,,,7992,7248.011763,32480.56339
,,,,,,,,7993,7095.74586,30993.51579
,,,,,,,,7994,7122.597929,30236.24204
,,,,,,,,7995,7177.886359,29994.70022
,,,,,,,,7996,7186.492286,30062.88137
,,,,,,,,7997,7306.068334,30890.65481
,,,,,,,,7998,7578.146953,33183.80523
,,,,,,,,7999,7949.832292,36921.55816
,,,,,,,,8000,8068.751266,38918.4042
,,,,,,,,8001,7956.993907,39067.29441
,,,,,,,,8002,7900.224971,38667.56573
,,,,,,,,8003,7766.417036,37931.39609
,,,,,,,,8004,7638.851111,37124.83026
,,,,,,,,8005,7516.432745,36183.19158
,,,,,,,,8006,7419.695103,35452.48262
,,,,,,,,8007,7328.718879,35081.66822
,,,,,,,,8008,7287.863668,35048.30705
,,,,,,,,8009,7421.545414,35708.91771
,,,,,,,,8010,7514.09055,37968.27706
,,,,,,,,8011,7704.278806,39663.23186
,,,,,,,,8012,7725.216132,40110.47333
,,,,,,,,8013,7824.260345,40134.54498
,,,,,,,,8014,7806.046314,39274.70553
,,,,,,,,8015,7716.726259,37574.81878
,,,,,,,,8016,7634.556289,35730.03711
,,,,,,,,8017,7569.730702,34744.25897
,,,,,,,,8018,7538.103979,34315.40888
,,,,,,,,8019,7507.96799,34381.14541
,,,,,,,,8020,7519.940329,34706.22501
,,,,,,,,8021,7620.15548,35913.41483
,,,,,,,,8022,7741.214384,38284.84227
,,,,,,,,8023,7769.666892,41782.14305
,,,,,,,,8024,7832.557445,43081.81565
,,,,,,,,8025,7918.780631,42259.74016
,,,,,,,,8026,7818.097871,41309.01678
,,,,,,,,8027,7728.073694,40190.62126
,,,,,,,,8028,7731.786934,39174.01638
,,,,,,,,8029,7636.113982,38534.5302
,,,,,,,,8030,7517.733408,38138.03689
,,,,,,,,8031,7481.187286,37877.09649
,,,,,,,,8032,7467.025783,37872.5257
,,,,,,,,8033,7478.917917,38361.3011
,,,,,,,,8034,7311.138329,39616.19755
,,,,,,,,8035,7489.739497,40644.28082
,,,,,,,,8036,7622.686519,40526.48122
,,,,,,,,8037,7615.33173,39896.94177
,,,,,,,,8038,7587.411985,38468.48056
,,,,,,,,8039,7483.788959,36268.13227
,,,,,,,,8040,7336.788704,34146.42862
,,,,,,,,8041,7352.186948,32389.93414
,,,,,,,,8042,7358.405559,31472.08499
,,,,,,,,8043,7265.707033,30975.34148
,,,,,,,,8044,7282.945214,30993.85696
,,,,,,,,8045,7354.422298,31575.57768
,,,,,,,,8046,7583.308919,33282.40251
,,,,,,,,8047,7827.621937,35880.17345
,,,,,,,,8048,7911.178193,37099.86051
,,,,,,,,8049,7787.26803,37234.97761
,,,,,,,,8050,7689.072935,37432.02608
,,,,,,,,8051,7583.780863,37445.39079
,,,,,,,,8052,7503.314982,37284.97851
,,,,,,,,8053,7442.253397,36960.71334
,,,,,,,,8054,7488.996133,36544.07285
,,,,,,,,8055,7560.228146,36190.66921
,,,,,,,,8056,7543.797036,35901.06018
,,,,,,,,8057,7471.5263,35786.403
,,,,,,,,8058,7192.42244,36310.1303
,,,,,,,,8059,7234.036711,36811.24686
,,,,,,,,8060,7207.800211,36340.64948
,,,,,,,,8061,7159.211912,35565.4212
,,,,,,,,8062,7026.013485,34535.65433
,,,,,,,,8063,6967.513523,33168.06766
,,,,,,,,8064,6867.829893,31494.72757
,,,,,,,,8065,6776.342607,30079.84767
,,,,,,,,8066,6705.678873,29054.72079
,,,,,,,,8067,6672.280257,28451.23075
,,,,,,,,8068,6730.08078,28420.09416
,,,,,,,,8069,6874.699517,28811.145
,,,,,,,,8070,6987.536432,29565.48233
,,,,,,,,8071,7136.025951,30951.99259
,,,,,,,,8072,7293.583343,32316.54124
,,,,,,,,8073,7418.675481,34103.24241
,,,,,,,,8074,7502.759982,35212.92115
,,,,,,,,8075,7603.968713,35677.97639
,,,,,,,,8076,7493.293562,35702.0945
,,,,,,,,8077,7361.373447,35528.54331
,,,,,,,,8078,7246.701419,35266.03727
,,,,,,,,8079,7195.175925,35178.04993
,,,,,,,,8080,7189.44249,35168.45885
,,,,,,,,8081,7282.602973,35288.18139
,,,,,,,,8082,7359.915278,36335.17731
,,,,,,,,8083,7295.383505,36950.42361
,,,,,,,,8084,7566.768556,36454.05119
,,,,,,,,8085,7638.842305,35880.73403
,,,,,,,,8086,7655.955923,35024.46404
,,,,,,,,8087,7538.155991,33632.69237
,,,,,,,,8088,7376.941277,32161.42145
,,,,,,,,8089,7261.472704,30809.45997
,,,,,,,,8090,7111.8967,29758.66891
,,,,,,,,8091,6998.228072,29125.55401
,,,,,,,,8092,7075.785966,28828.18568
,,,,,,,,8093,7015.618955,29023.89756
,,,,,,,,8094,7030.514808,29419.79918
,,,,,,,,8095,7089.631631,30380.23643
,,,,,,,,8096,7129.367912,31425.47694
,,,,,,,,8097,7345.620436,32609.98987
,,,,,,,,8098,7490.245324,33431.37188
,,,,,,,,8099,7476.865257,34006.22879
,,,,,,,,8100,7378.528597,34166.73621
,,,,,,,,8101,7284.696935,34080.48787
,,,,,,,,8102,7226.477589,33870.03894
,,,,,,,,8103,7215.609408,33929.9944
,,,,,,,,8104,7227.667012,34100.29096
,,,,,,,,8105,7276.085751,34613.47467
,,,,,,,,8106,7382.092924,36268.08625
,,,,,,,,8107,7442.481648,37380.84246
,,,,,,,,8108,7397.053987,37195.54451
,,,,,,,,8109,7423.726485,36677.3651
,,,,,,,,8110,7387.92377,35741.84305
,,,,,,,,8111,7267.327214,33998.42802
,,,,,,,,8112,7167.212542,31990.09106
,,,,,,,,8113,7124.341986,30226.70056
,,,,,,,,8114,6907.771675,29187.07293
,,,,,,,,8115,6966.079716,28689.85968
,,,,,,,,8116,6856.515135,28584.16197
,,,,,,,,8117,6894.336593,29266.40312
,,,,,,,,8118,6951.497435,30897.44736
,,,,,,,,8119,7149.237101,33691.55106
,,,,,,,,8120,7234.209699,34829.082
,,,,,,,,8121,7313.779835,35230.23983
,,,,,,,,8122,7431.739854,35751.92171
,,,,,,,,8123,7467.853126,36250.44855
,,,,,,,,8124,7445.768291,36626.22459
,,,,,,,,8125,7429.741387,36995.86474
,,,,,,,,8126,7389.134986,37481.9683
,,,,,,,,8127,7403.24767,37923.40121
,,,,,,,,8128,7453.798986,38133.3718
,,,,,,,,8129,7512.992214,38277.66005
,,,,,,,,8130,7515.953001,39231.64602
,,,,,,,,8131,7642.174128,39977.6921
,,,,,,,,8132,7585.542483,39356.16964
,,,,,,,,8133,7508.60166,38476.89874
,,,,,,,,8134,7431.534245,37038.01936
,,,,,,,,8135,7229.389628,34761.66018
,,,,,,,,8136,6819.62301,32289.69187
,,,,,,,,8137,6867.860244,30394.79057
,,,,,,,,8138,6721.368983,29078.02359
,,,,,,,,8139,6695.019425,28338.97426
,,,,,,,,8140,6756.765417,28049.99773
,,,,,,,,8141,6758.019839,28456.68467
,,,,,,,,8142,6884.971392,29958.29802
,,,,,,,,8143,7118.835481,32864.65387
,,,,,,,,8144,7196.353111,34025.05754
,,,,,,,,8145,7134.75858,34459.14502
,,,,,,,,8146,6962.91382,35305.01395
,,,,,,,,8147,7180.697396,36290.73066
,,,,,,,,8148,6957.396613,37080.47083
,,,,,,,,8149,7141.211622,37746.47587
,,,,,,,,8150,7245.950662,38638.23436
,,,,,,,,8151,7249.194798,39153.22348
,,,,,,,,8152,7238.520888,39269.26279
,,,,,,,,8153,7001.161017,39258.8573
,,,,,,,,8154,6992.825181,40018.60224
,,,,,,,,8155,7030.336308,40716.11417
,,,,,,,,8156,7197.165505,40150.44107
,,,,,,,,8157,7086.111582,39269.62297
,,,,,,,,8158,7234.21887,37844.05072
,,,,,,,,8159,7041.449253,35499.80099
,,,,,,,,8160,6852.12301,32819.995
,,,,,,,,8161,6804.589192,30779.13398
,,,,,,,,8162,6706.557122,29557.11538
,,,,,,,,8163,6730.687201,28829.21045
,,,,,,,,8164,6475.654687,28531.71213
,,,,,,,,8165,5573.83715,28715.22759
,,,,,,,,8166,6109.391409,30347.44759
,,,,,,,,8167,6604.678587,33132.29235
,,,,,,,,8168,6678.47492,34527.28619
,,,,,,,,8169,6769.579439,35164.49267
,,,,,,,,8170,6970.194763,36067.30494
,,,,,,,,8171,7066.088272,37122.0141
,,,,,,,,8172,7148.426609,38144.45367
,,,,,,,,8173,7206.726288,38944.02879
,,,,,,,,8174,7222.636529,39572.68638
,,,,,,,,8175,7150.402221,39739.33455
,,,,,,,,8176,7060.104473,39666.06402
,,,,,,,,8177,7121.567274,39681.29167
,,,,,,,,8178,7138.337867,40253.87633
,,,,,,,,8179,7204.801737,40580.11525
,,,,,,,,8180,7212.317151,39973.96561
,,,,,,,,8181,7154.043632,39101.9358
