Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7681,2441.14792,20659.32218
,,,,,,,,7682,2393.586305,19907.65828
,,,,,,,,7683,2370.532874,19475.08507
,,,,,,,,7684,2376.988138,19380.03141
,,,,,,,,7685,2423.314911,19762.34281
,,,,,,,,7686,2581.573073,21415.53675
,,,,,,,,7687,2901.326548,24680.63033
,,,,,,,,7688,3036.270096,25960.18632
,,,,,,,,7689,3003.3111,26225.25645
,,,,,,,,7690,3008.170179,26887.71834
,,,,,,,,7691,3017.567554,27397.92726
,,,,,,,,7692,3005.444865,27736.96775
,,,,,,,,7693,2955.364556,27868.2572
,,,,,,,,7694,2924.688572,28117.11822
,,,,,,,,7695,2872.059014,28141.12712
,,,,,,,,7696,2841.890248,28211.47936
,,,,,,,,7697,2873.890534,28317.57478
,,,,,,,,7698,2986.891784,29441.90962
,,,,,,,,7699,3098.600797,30055.29646
,,,,,,,,7700,3064.006209,29422.31754
,,,,,,,,7701,3017.338975,28681.73983
,,,,,,,,7702,2902.212309,27279.41325
,,,,,,,,7703,2722.500176,25109.24972
,,,,,,,,7704,2519.14181,22760.82872
,,,,,,,,7705,2406.425844,21243.18907
,,,,,,,,7706,2366.715974,20322.2091
,,,,,,,,7707,2353.90063,19749.38782
,,,,,,,,7708,2357.317492,19560.6194
,,,,,,,,7709,2404.486538,19874.90859
,,,,,,,,7710,2572.070278,21523.48372
,,,,,,,,7711,2909.18731,24665.10838
,,,,,,,,7712,3079.215912,26053.70647
,,,,,,,,7713,3066.669947,26248.06473
,,,,,,,,7714,3076.166225,26841.64634
,,,,,,,,7715,3063.655266,27466.56764
,,,,,,,,7716,3041.534239,27797.34482
,,,,,,,,7717,3009.667264,27873.07061
,,,,,,,,7718,2985.161509,27974.67055
,,,,,,,,7719,2953.216873,27925.59408
,,,,,,,,7720,2929.399896,27854.18996
,,,,,,,,7721,2936.754124,28002.52122
,,,,,,,,7722,3011.489192,28675.61687
,,,,,,,,7723,3142.101887,29582.90679
,,,,,,,,7724,3111.911768,29032.89239
,,,,,,,,7725,3063.022804,28307.70359
,,,,,,,,7726,2955.0658,26982.65091
,,,,,,,,7727,2763.528237,24855.70312
,,,,,,,,7728,2556.10279,22424.52589
,,,,,,,,7729,2454.683161,20922.82388
,,,,,,,,7730,2408.748121,20146.80178
,,,,,,,,7731,2398.191578,19709.83318
,,,,,,,,7732,2406.38464,19572.09349
,,,,,,,,7733,2460.987612,20008.63412
,,,,,,,,7734,2627.358539,21700.97163
,,,,,,,,7735,2970.16427,24982.63137
,,,,,,,,7736,3106.674315,25993.17721
,,,,,,,,7737,3064.389902,26092.3978
,,,,,,,,7738,3043.248537,26513.55415
,,,,,,,,7739,3036.381401,27107.85759
,,,,,,,,7740,3006.749002,27358.65771
,,,,,,,,7741,2976.91285,27653.14127
,,,,,,,,7742,2948.022555,28022.17158
,,,,,,,,7743,2927.478013,28015.85916
,,,,,,,,7744,2915.364917,28070.4896
,,,,,,,,7745,2926.058283,28164.41179
,,,,,,,,7746,2997.415862,28917.14913
,,,,,,,,7747,3145.451826,29763.00771
,,,,,,,,7748,3106.969354,29097.44422
,,,,,,,,7749,3056.627595,28277.30669
,,,,,,,,7750,2952.557943,26941.72273
,,,,,,,,7751,2778.142278,24861.31305
,,,,,,,,7752,2561.50181,22413.96276
,,,,,,,,7753,2444.156843,20872.56995
,,,,,,,,7754,2396.322106,20072.16958
,,,,,,,,7755,2390.143041,19575.28031
,,,,,,,,7756,2398.972382,19490.52114
,,,,,,,,7757,2454.090008,19874.30385
,,,,,,,,7758,2628.334467,21573.76092
,,,,,,,,7759,2965.606103,24774.22416
,,,,,,,,7760,3107.526726,25803.4871
,,,,,,,,7761,3065.737761,25751.8648
,,,,,,,,7762,3054.89015,26231.63196
,,,,,,,,7763,3041.210184,26856.04559
,,,,,,,,7764,3012.699411,27112.02211
,,,,,,,,7765,2968.677619,27285.23875
,,,,,,,,7766,2953.872283,27559.7796
,,,,,,,,7767,2913.642924,27545.40453
,,,,,,,,7768,2870.393774,27392.53238
,,,,,,,,7769,2859.948593,27264.42995
,,,,,,,,7770,2938.198357,28131.07626
,,,,,,,,7771,3039.849797,28770.22555
,,,,,,,,7772,2978.462598,27905.62352
,,,,,,,,7773,2911.337708,27057.96229
,,,,,,,,7774,2839.430598,26034.09283
,,,,,,,,7775,2715.692731,24620.45126
,,,,,,,,7776,2563.91773,22914.09463
,,,,,,,,7777,2445.470045,21523.24286
,,,,,,,,7778,2380.63382,20556.57277
,,,,,,,,7779,2348.316705,20054.17955
,,,,,,,,7780,2342.379248,19796.94289
,,,,,,,,7781,2359.14388,19812.07065
,,,,,,,,7782,2436.54898,20378.52109
,,,,,,,,7783,2573.117322,21401.37092
,,,,,,,,7784,2733.484524,22489.9743
,,,,,,,,7785,2829.062834,23859.22237
,,,,,,,,7786,2901.157619,25094.01759
,,,,,,,,7787,2922.224231,25811.90757
,,,,,,,,7788,2900.307099,26118.01539
,,,,,,,,7789,2854.758966,26100.61162
,,,,,,,,7790,2802.483892,25884.56771
,,,,,,,,7791,2744.402679,25691.75496
,,,,,,,,7792,2726.122229,25553.43544
,,,,,,,,7793,2739.756502,25751.32642
,,,,,,,,7794,2861.061988,26823.24283
,,,,,,,,7795,2935.779403,27372.12907
,,,,,,,,7796,2893.767903,27018.15771
,,,,,,,,7797,2838.139213,26382.15058
,,,,,,,,7798,2768.154326,25637.83413
,,,,,,,,7799,2650.498295,24478.16999
,,,,,,,,7800,2495.50182,22788.12716
,,,,,,,,7801,2372.763255,21617.12754
,,,,,,,,7802,2307.47876,20666.79102
,,,,,,,,7803,2277.386155,20069.45753
,,,,,,,,7804,2260.239912,19728.02875
,,,,,,,,7805,2269.68726,19680.48362
,,,,,,,,7806,2311.47803,19912.32034
,,,,,,,,7807,2417.902637,20550.83429
,,,,,,,,7808,2562.663317,21209.36803
,,,,,,,,7809,2669.098534,22719.72092
,,,,,,,,7810,2756.481674,24055.81159
,,,,,,,,7811,2802.222197,24789.19188
,,,,,,,,7812,2809.137247,25176.2462
,,,,,,,,7813,2811.333201,25435.76107
,,,,,,,,7814,2775.834095,25519.21839
,,,,,,,,7815,2726.721355,25275.01781
,,,,,,,,7816,2731.261434,25262.45681
,,,,,,,,7817,2774.936468,25596.56991
,,,,,,,,7818,2929.753309,27105.3132
,,,,,,,,7819,3012.421238,27581.72622
,,,,,,,,7820,2979.41161,27336.24434
,,,,,,,,7821,2921.776475,26760.63382
,,,,,,,,7822,2846.723865,25853.92439
,,,,,,,,7823,2686.392863,24318.37101
,,,,,,,,7824,2505.54098,22570.45895
,,,,,,,,7825,2354.168411,21157.60831
,,,,,,,,7826,2310.696889,20333.54823
,,,,,,,,7827,2289.905155,20002.43301
,,,,,,,,7828,2297.276458,19934.59995
,,,,,,,,7829,2342.59308,20416.31246
,,,,,,,,7830,2502.090573,21872.94451
,,,,,,,,7831,2784.733761,24581.96031
,,,,,,,,7832,2965.937372,26195.16063
,,,,,,,,7833,3009.029067,26996.8593
,,,,,,,,7834,3045.858724,27775.0053
,,,,,,,,7835,3064.460452,28332.06211
,,,,,,,,7836,3054.710174,28763.8761
,,,,,,,,7837,3012.797994,28913.14421
,,,,,,,,7838,2974.851443,29072.10296
,,,,,,,,7839,2936.895735,28989.7525
,,,,,,,,7840,2915.777509,28779.55253
,,,,,,,,7841,2937.2638,28807.88015
,,,,,,,,7842,3051.044428,29822.45421
,,,,,,,,7843,3156.263349,30337.12822
,,,,,,,,7844,3111.415186,29718.72983
,,,,,,,,7845,3048.648388,28894.9299
,,,,,,,,7846,2929.723653,27737.44852
,,,,,,,,7847,2760.645092,25845.90273
,,,,,,,,7848,2549.14423,23572.87452
,,,,,,,,7849,2375.755098,21977.86737
,,,,,,,,7850,2319.298429,20914.4579
,,,,,,,,7851,2287.528717,20465.78869
,,,,,,,,7852,2295.478494,20229.50474
,,,,,,,,7853,2348.586223,20637.77117
,,,,,,,,7854,2494.75268,22109.22578
,,,,,,,,7855,2760.889476,24817.66436
,,,,,,,,7856,2916.400283,26196.24925
,,,,,,,,7857,2937.913431,26965.06969
,,,,,,,,7858,2988.442806,28082.61659
,,,,,,,,7859,3020.819001,28935.1813
,,,,,,,,7860,3011.154836,29115.90173
,,,,,,,,7861,2981.851866,29326.45626
,,,,,,,,7862,2965.80095,29556.99339
,,,,,,,,7863,2935.238502,29695.21553
,,,,,,,,7864,2906.648129,29736.55698
,,,,,,,,7865,2902.46968,29593.87577
,,,,,,,,7866,2988.009837,30258.11749
,,,,,,,,7867,3128.6029,31073.86067
,,,,,,,,7868,3094.091724,30318.03775
,,,,,,,,7869,3040.061388,29417.54866
,,,,,,,,7870,2952.920596,27985.73166
,,,,,,,,7871,2744.909347,25286.56836
,,,,,,,,7872,2546.157,22911.76527
,,,,,,,,7873,2559.890408,21202.59217
,,,,,,,,7874,2507.883356,20262.92665
,,,,,,,,7875,2503.430371,19745.68462
,,,,,,,,7876,2523.389503,19670.38886
,,,,,,,,7877,2590.539767,20199.47447
,,,,,,,,7878,2756.822097,21795.50362
,,,,,,,,7879,3042.744338,24374.60481
,,,,,,,,7880,3265.096287,25904.70103
,,,,,,,,7881,3379.62096,27131.95797
,,,,,,,,7882,3429.253466,28054.56005
,,,,,,,,7883,3415.706275,28408.85596
,,,,,,,,7884,3347.97849,28175.48441
,,,,,,,,7885,3233.260555,27575.51213
,,,,,,,,7886,3136.288077,27144.43363
,,,,,,,,7887,3038.763236,26570.91026
,,,,,,,,7888,2972.897684,26162.7791
,,,,,,,,7889,2964.579649,26122.38657
,,,,,,,,7890,3103.992813,27435.92562
,,,,,,,,7891,3295.559343,28921.71677
,,,,,,,,7892,3292.618418,28656.16573
,,,,,,,,7893,3262.694896,28288.13517
,,,,,,,,7894,3225.144525,27658.82251
,,,,,,,,7895,3138.585525,26555.1182
,,,,,,,,7896,2997.79679,24995.68177
,,,,,,,,7897,2844.020088,23612.36135
,,,,,,,,7898,2807.955141,22834.95823
,,,,,,,,7899,2802.743111,22462.21253
,,,,,,,,7900,2821.65922,22468.32913
,,,,,,,,7901,2861.46531,22889.03701
,,,,,,,,7902,2949.111975,23704.9311
,,,,,,,,7903,3090.407068,24750.0435
,,,,,,,,7904,3198.826067,25576.91859
,,,,,,,,7905,3207.453277,26228.9765
,,,,,,,,7906,3155.507096,26271.30085
,,,,,,,,7907,3081.938949,25949.7891
,,,,,,,,7908,2952.254115,25066.18147
,,,,,,,,7909,2764.803882,23689.75636
,,,,,,,,7910,2611.979289,22486.06592
,,,,,,,,7911,2508.02284,21619.5145
,,,,,,,,7912,2445.591131,21083.49766
,,,,,,,,7913,2424.527056,20785.43698
,,,,,,,,7914,2527.27341,21822.16235
,,,,,,,,7915,2693.579526,23199.25284
,,,,,,,,7916,2724.21796,23346.96589
,,,,,,,,7917,2728.517465,23404.0725
,,,,,,,,7918,2725.174286,23236.9541
,,,,,,,,7919,2677.313832,22690.00764
,,,,,,,,7920,2567.01002,21649.3979
,,,,,,,,7921,2648.021424,20624.69148
,,,,,,,,7922,2605.88879,20053.16596
,,,,,,,,7923,2610.339429,19880.67043
,,,,,,,,7924,2617.599966,19923.2081
,,,,,,,,7925,2651.097933,20437.83864
,,,,,,,,7926,2735.005849,21504.72373
,,,,,,,,7927,2858.150544,22556.3648
,,,,,,,,7928,2970.589194,22991.7292
,,,,,,,,7929,3007.226585,23691.46077
,,,,,,,,7930,3015.287708,24247.49389
,,,,,,,,7931,2996.841208,24443.26735
,,,,,,,,7932,2915.12203,24173.34078
,,,,,,,,7933,2823.622748,23910.729
,,,,,,,,7934,2747.859281,23739.44413
,,,,,,,,7935,2699.661703,23610.8022
,,,,,,,,7936,2676.961078,23638.03524
,,,,,,,,7937,2679.270161,23784.88792
,,,,,,,,7938,2783.496167,24936.0763
,,,,,,,,7939,2951.68476,26125.83491
,,,,,,,,7940,2930.99244,25682.45521
,,,,,,,,7941,2873.599101,25127.1571
,,,,,,,,7942,2834.63403,24410.51292
,,,,,,,,7943,2733.702595,23364.36588
,,,,,,,,7944,2587.58284,21849.28864
,,,,,,,,7945,2408.97066,20622.26263
,,,,,,,,7946,2359.811038,19705.08216
,,,,,,,,7947,2345.724373,19150.24614
,,,,,,,,7948,2349.11239,18972.77482
,,,,,,,,7949,2375.63944,19059.07521
,,,,,,,,7950,2451.559681,19614.37034
,,,,,,,,7951,2580.616625,20524.67943
,,,,,,,,7952,2708.609465,21009.182
,,,,,,,,7953,2803.226387,22369.47221
,,,,,,,,7954,2869.781572,23549.49117
,,,,,,,,7955,2881.364566,24162.50423
,,,,,,,,7956,2841.047382,24236.04076
,,,,,,,,7957,2769.210961,24033.34457
,,,,,,,,7958,2692.307088,23667.18064
,,,,,,,,7959,2629.522629,23320.54668
,,,,,,,,7960,2593.954366,23061.24941
,,,,,,,,7961,2596.759309,23014.94144
,,,,,,,,7962,2730.750143,24258.96764
,,,,,,,,7963,2926.660442,25639.82371
,,,,,,,,7964,2926.922809,25562.15169
,,,,,,,,7965,2925.22572,25277.82657
,,,,,,,,7966,2918.335723,24732.44923
,,,,,,,,7967,2826.014308,23760.1959
,,,,,,,,7968,2714.09823,22542.34139
,,,,,,,,7969,2636.62524,21598.74738
,,,,,,,,7970,2599.371157,21095.04421
,,,,,,,,7971,2591.193,20795.4225
,,,,,,,,7972,2596.149262,20680.76958
,,,,,,,,7973,2617.597208,20836.61985
,,,,,,,,7974,2672.346345,21272.46178
,,,,,,,,7975,2768.599866,22047.77221
,,,,,,,,7976,2900.485094,22682.62176
,,,,,,,,7977,3000.05843,23916.87095
,,,,,,,,7978,3041.17277,24466.02988
,,,,,,,,7979,3021.606134,24454.72933
,,,,,,,,7980,2970.213231,24280.30094
,,,,,,,,7981,2942.004698,24222.61785
,,,,,,,,7982,2881.548773,24081.95931
,,,,,,,,7983,2808.234542,23848.80608
,,,,,,,,7984,2776.976045,23747.39419
,,,,,,,,7985,2803.927659,24129.84525
,,,,,,,,7986,2984.944863,25969.05471
,,,,,,,,7987,3158.758308,27471.04764
,,,,,,,,7988,3145.70666,27314.69891
,,,,,,,,7989,3086.796176,26796.71072
,,,,,,,,7990,2983.887853,25723.57566
,,,,,,,,7991,2798.916469,23843.08984
,,,,,,,,7992,2598.21017,21867.68128
,,,,,,,,7993,2448.286242,20516.73103
,,,,,,,,7994,2403.559786,19762.93718
,,,,,,,,7995,2392.413258,19366.75081
,,,,,,,,7996,2406.796797,19377.22864
,,,,,,,,7997,2453.988066,19943.54661
,,,,,,,,7998,2635.924545,21777.0079
,,,,,,,,7999,2967.484328,24968.9158
,,,,,,,,8000,3133.491408,26360.40131
,,,,,,,,8001,3099.689077,26735.20642
,,,,,,,,8002,3115.957628,27597.11176
,,,,,,,,8003,3141.836792,28295.93312
,,,,,,,,8004,3144.679233,28762.14974
,,,,,,,,8005,3121.012658,29066.09335
,,,,,,,,8006,3105.045758,29396.78834
,,,,,,,,8007,3087.573735,29530.93844
,,,,,,,,8008,3084.742089,29596.26996
,,,,,,,,8009,3121.388113,29897.68642
,,,,,,,,8010,3287.536156,31215.58408
,,,,,,,,8011,3462.718937,32392.26667
,,,,,,,,8012,3449.168524,32042.62422
,,,,,,,,8013,3392.242818,31341.15325
,,,,,,,,8014,3278.48527,29904.11611
,,,,,,,,8015,3056.899706,27368.72811
,,,,,,,,8016,2833.11724,24909.7046
,,,,,,,,8017,2891.331117,23122.19443
,,,,,,,,8018,2865.024961,22517.48021
,,,,,,,,8019,2882.277386,22212.21023
,,,,,,,,8020,2914.035192,22302.9854
,,,,,,,,8021,2997.622863,22884.07992
,,,,,,,,8022,3199.20968,25040.23513
,,,,,,,,8023,3589.733173,28891.25009
,,,,,,,,8024,3833.650116,30460.70033
,,,,,,,,8025,3800.839983,30324.56315
,,,,,,,,8026,3765.240823,30597.31777
,,,,,,,,8027,3724.341664,30752.13281
,,,,,,,,8028,3640.053293,30507.92217
,,,,,,,,8029,3484.746139,29813.2743
,,,,,,,,8030,3384.190773,29288.72828
,,,,,,,,8031,3276.329476,28636.61919
,,,,,,,,8032,3213.914606,28304.37681
,,,,,,,,8033,3234.964009,28657.18344
,,,,,,,,8034,3456.6438,30971.13342
,,,,,,,,8035,3748.498482,33213.71573
,,,,,,,,8036,3808.522154,33601.34665
,,,,,,,,8037,3814.14456,33549.4421
,,,,,,,,8038,3733.984046,32553.94635
,,,,,,,,8039,3567.063213,30659.37345
,,,,,,,,8040,3356.28748,28462.86877
,,,,,,,,8041,3284.417623,27069.68564
,,,,,,,,8042,3274.918746,26570.69946
,,,,,,,,8043,3314.688447,26510.8035
,,,,,,,,8044,3371.730429,26868.85229
,,,,,,,,8045,3453.208116,27755.13582
,,,,,,,,8046,3680.515742,30176.44039
,,,,,,,,8047,4070.439726,34051.79142
,,,,,,,,8048,4201.662582,34668.54558
,,,,,,,,8049,3981.439029,32947.61599
,,,,,,,,8050,3749.847591,31478.44583
,,,,,,,,8051,3556.366521,30041.75929
,,,,,,,,8052,3372.296277,28749.3395
,,,,,,,,8053,3212.967315,27770.93903
,,,,,,,,8054,3103.319858,27047.09514
,,,,,,,,8055,3012.835717,26503.59752
,,,,,,,,8056,2970.44947,26243.99867
,,,,,,,,8057,2991.759117,26849.83161
,,,,,,,,8058,3205.212533,29152.77518
,,,,,,,,8059,3468.036364,31214.22703
,,,,,,,,8060,3507.728136,31440.0275
,,,,,,,,8061,3510.457591,31409.75268
,,,,,,,,8062,3442.484191,30430.60775
,,,,,,,,8063,3254.188662,28359.03055
,,,,,,,,8064,3026.0704,26129.35179
,,,,,,,,8065,3004.844155,24683.03728
,,,,,,,,8066,2981.784041,24144.21309
,,,,,,,,8067,3007.820799,24019.87461
,,,,,,,,8068,3064.437548,24319.4718
,,,,,,,,8069,3175.216961,25134.6879
,,,,,,,,8070,3413.272728,27363.09775
,,,,,,,,8071,3821.284429,31230.12532
,,,,,,,,8072,3956.609069,31917.63634
,,,,,,,,8073,3752.552466,30458.2967
,,,,,,,,8074,3577.180529,29457.50962
,,,,,,,,8075,3444.76838,28504.7916
,,,,,,,,8076,3305.9288,27718.47357
,,,,,,,,8077,3169.47902,27000.70226
,,,,,,,,8078,3090.954382,26548.2354
,,,,,,,,8079,3015.723962,26274.31033
,,,,,,,,8080,2970.974407,26031.54681
,,,,,,,,8081,2987.114897,26253.55143
,,,,,,,,8082,3168.506858,28064.90038
,,,,,,,,8083,3424.782129,30060.50557
,,,,,,,,8084,3470.548934,30190.55413
,,,,,,,,8085,3478.433207,30164.01912
,,,,,,,,8086,3431.394333,29302.2087
,,,,,,,,8087,3270.134063,27485.50646
,,,,,,,,8088,3076.17752,25378.81018
,,,,,,,,8089,2992.27697,24159.93823
,,,,,,,,8090,2989.915347,23756.66637
,,,,,,,,8091,3021.043829,23548.29354
,,,,,,,,8092,3084.559624,23806.01674
,,,,,,,,8093,3192.884541,24786.96384
,,,,,,,,8094,3420.630683,27022.09616
,,,,,,,,8095,3817.195076,30682.11666
,,,,,,,,8096,3984.602365,31473.78048
,,,,,,,,8097,3810.228192,30253.42487
,,,,,,,,8098,3649.445083,29644.86566
,,,,,,,,8099,3498.049883,28987.90355
,,,,,,,,8100,3351.07848,28212.82122
,,,,,,,,8101,3208.220058,27460.86886
,,,,,,,,8102,3113.285055,26986.631
,,,,,,,,8103,3045.233417,26629.96686
,,,,,,,,8104,3006.290925,26487.99535
,,,,,,,,8105,3023.225691,26884.29661
,,,,,,,,8106,3191.29266,28661.228
,,,,,,,,8107,3366.700836,29583.79014
,,,,,,,,8108,3372.293233,29291.47849
,,,,,,,,8109,3354.133965,28929.23055
,,,,,,,,8110,3318.261645,28202.45247
,,,,,,,,8111,3218.573141,26817.48242
,,,,,,,,8112,3063.77286,25130.5819
,,,,,,,,8113,2955.654214,23783.19801
,,,,,,,,8114,2934.860328,23076.68555
,,,,,,,,8115,2945.037988,22751.96149
,,,,,,,,8116,2973.166229,22726.14447
,,,,,,,,8117,3031.772591,23003.7489
,,,,,,,,8118,3145.786645,23875.61142
,,,,,,,,8119,3298.827142,25222.25823
,,,,,,,,8120,3466.790746,26202.65094
,,,,,,,,8121,3532.449367,27248.52656
,,,,,,,,8122,3469.064012,27441.67827
,,,,,,,,8123,3344.121995,26892.32499
,,,,,,,,8124,3185.440366,26030.83563
,,,,,,,,8125,3033.243205,25052.72233
,,,,,,,,8126,2934.654016,24401.61792
,,,,,,,,8127,2855.478684,24000.53097
,,,,,,,,8128,2826.298872,23891.53262
,,,,,,,,8129,2872.109393,24357.58335
,,,,,,,,8130,3072.212639,26361.5405
,,,,,,,,8131,3210.953787,27318.847
,,,,,,,,8132,3187.25103,27013.33954
,,,,,,,,8133,3145.51864,26597.15864
,,,,,,,,8134,3093.305812,25833.87557
,,,,,,,,8135,2958.849506,24600.69771
,,,,,,,,8136,2796.59426,22895.62841
,,,,,,,,8137,2616.062904,21511.37637
,,,,,,,,8138,2551.919238,20662.56098
,,,,,,,,8139,2517.504481,20085.47211
,,,,,,,,8140,2501.502252,19820.3119
,,,,,,,,8141,2517.40693,19793.62735
,,,,,,,,8142,2561.181563,20191.50853
,,,,,,,,8143,2669.155432,20986.49414
,,,,,,,,8144,2820.243265,21855.04107
,,,,,,,,8145,2900.087528,23071.18758
,,,,,,,,8146,2954.137297,24048.79612
,,,,,,,,8147,2963.094721,24505.3055
,,,,,,,,8148,2932.663012,24702.27155
,,,,,,,,8149,2911.936729,24852.64729
,,,,,,,,8150,2856.611836,24862.54884
,,,,,,,,8151,2781.309456,24636.08813
,,,,,,,,8152,2744.945267,24497.14021
,,,,,,,,8153,2769.747328,24803.44167
,,,,,,,,8154,2963.778285,26756.74417
,,,,,,,,8155,3142.015727,28289.47157
,,,,,,,,8156,3150.953496,28341.9328
,,,,,,,,8157,3104.632083,28053.70681
,,,,,,,,8158,3012.902339,26951.9758
,,,,,,,,8159,2837.664288,25073.73602
,,,,,,,,8160,2610.11519,22667.47731
,,,,,,,,8161,2520.05887,21077.62953
,,,,,,,,8162,2461.285129,20261.62052
,,,,,,,,8163,2444.169499,19854.22032
,,,,,,,,8164,2462.411894,19787.6708
,,,,,,,,8165,2505.303773,20341.0303
,,,,,,,,8166,2677.218786,22136.16911
,,,,,,,,8167,3020.040921,25492.0767
,,,,,,,,8168,3207.426158,27039.45685
,,,,,,,,8169,3143.105244,26950.78142
,,,,,,,,8170,3126.203752,27430.37178
,,,,,,,,8171,3097.50617,27882.1017
,,,,,,,,8172,3056.692506,28062.70085
,,,,,,,,8173,3000.99083,28057.08721
,,,,,,,,8174,2934.29717,27985.74538
,,,,,,,,8175,2895.892585,27841.58869
,,,,,,,,8176,2874.799609,27749.29835
,,,,,,,,8177,2962.614625,28249.84736
,,,,,,,,8178,3151.344729,29807.68389
,,,,,,,,8179,3326.461675,31046.15159
,,,,,,,,8180,3324.372825,30719.97
,,,,,,,,8181,3284.813021,30083.28413
,,,,,,,,8182,3194.277567,28819.2925
,,,,,,,,8183,2991.69,26421.64225
,,,,,,,,8184,2744.317,23677.78766
,,,,,,,,8185,2598.115198,21776.51228
,,,,,,,,8186,2556.659398,20842.46558
,,,,,,,,8187,2564.896042,20439.52272
,,,,,,,,8188,2594.361041,20343.04851
,,,,,,,,8189,2663.498494,20920.66834
,,,,,,,,8190,2878.198142,22922.06006
,,,,,,,,8191,3278.156061,26654.81613
,,,,,,,,8192,3421.259597,27733.26725
,,,,,,,,8193,3292.206886,27045.59419
,,,,,,,,8194,3178.22913,26989.44556
,,,,,,,,8195,3049.16647,26827.31095
,,,,,,,,8196,2961.432862,26630.37122
,,,,,,,,8197,2896.082099,26451.89318
,,,,,,,,8198,2852.52607,26479.53085
,,,,,,,,8199,2798.325679,26480.93488
,,,,,,,,8200,2782.125682,26506.28962
,,,,,,,,8201,2791.122111,26560.07986
,,,,,,,,8202,2923.442881,27733.06477
,,,,,,,,8203,3165.14793,29629.38769
,,,,,,,,8204,3186.314639,29301.44969
,,,,,,,,8205,3179.65707,29062.79043
,,,,,,,,8206,3100.314174,27894.20625
,,,,,,,,8207,2952.938763,25708.80957
,,,,,,,,8208,2760.86543,23369.27188
,,,,,,,,8209,2647.274241,21981.84862
,,,,,,,,8210,2628.3645,21378.50344
,,,,,,,,8211,2651.739205,21109.48424
,,,,,,,,8212,2685.060559,21178.915
,,,,,,,,8213,2757.864236,21918.70128
,,,,,,,,8214,2971.184963,23989.26989
,,,,,,,,8215,3344.236775,27696.15
,,,,,,,,8216,3502.083367,28636.48368
,,,,,,,,8217,3397.564781,28041.08737
,,,,,,,,8218,3312.89706,27802.54048
,,,,,,,,8219,3218.453662,27524.77274
,,,,,,,,8220,3126.383483,27174.63756
,,,,,,,,8221,3035.052077,26872.58278
,,,,,,,,8222,2972.945701,26790.97606
,,,,,,,,8223,2921.008133,26677.5247
,,,,,,,,8224,2882.339004,26636.76092
,,,,,,,,8225,2892.044897,26998.12762
,,,,,,,,8226,3064.998759,28762.76291
,,,,,,,,8227,3289.705974,30275.06636
,,,,,,,,8228,3289.841218,30052.95024
,,,,,,,,8229,3266.884228,29663.17753
,,,,,,,,8230,3180.201394,28470.96411
,,,,,,,,8231,2979.020596,26165.38585
,,,,,,,,8232,2744.4421,23584.52714
,,,,,,,,8233,2630.731312,22016.10193
,,,,,,,,8234,2598.397079,21307.39374
,,,,,,,,8235,2610.062052,20952.26029
,,,,,,,,8236,2637.292018,20956.55928
,,,,,,,,8237,2715.341609,21554.14733
,,,,,,,,8238,2928.459288,23705.4841
,,,,,,,,8239,3313.169661,27410.83338
,,,,,,,,8240,3465.697605,28315.62794
,,,,,,,,8241,3308.272887,27452.21127
,,,,,,,,8242,3201.776483,27185.44976
,,,,,,,,8243,3116.340313,27102.16509
,,,,,,,,8244,3033.589371,27200.60406
,,,,,,,,8245,2950.034303,27150.95136
,,,,,,,,8246,2902.760928,27369.50896
,,,,,,,,8247,2860.284812,27433.17264
,,,,,,,,8248,2829.968125,27534.05204
,,,,,,,,8249,2827.174503,27506.88114
,,,,,,,,8250,2941.171865,28533.94481
,,,,,,,,8251,3168.533025,30078.24221
,,,,,,,,8252,3164.675057,29582.62613
,,,,,,,,8253,3144.90388,29118.36447
,,,,,,,,8254,3076.193526,28073.18554
,,,,,,,,8255,2899.091943,25857.18614
,,,,,,,,8256,2680.61579,23359.65754
,,,,,,,,8257,2565.661729,21751.30529
,,,,,,,,8258,2537.809839,20943.25306
,,,,,,,,8259,2539.498003,20577.42618
,,,,,,,,8260,2578.678429,20673.06483
,,,,,,,,8261,2671.980511,21330.14173
,,,,,,,,8262,2893.799573,23407.69999
,,,,,,,,8263,3272.090375,27024.56833
,,,,,,,,8264,3418.620603,28054.81587
,,,,,,,,8265,3288.050074,27455.58453
,,,,,,,,8266,3204.657731,27353.16614
,,,,,,,,8267,3135.877317,27187.77614
,,,,,,,,8268,3062.215552,26923.31195
,,,,,,,,8269,2989.604062,26600.00349
,,,,,,,,8270,2947.589706,26497.45813
,,,,,,,,8271,2911.552556,26284.00406
,,,,,,,,8272,2876.625496,26049.51543
,,,,,,,,8273,2886.932178,26091.84416
,,,,,,,,8274,3017.133017,27394.66349
,,,,,,,,8275,3217.640744,29036.22794
,,,,,,,,8276,3185.122286,28624.98723
,,,,,,,,8277,3156.767343,28267.82878
,,,,,,,,8278,3114.751358,27664.3051
,,,,,,,,8279,3018.560815,26221.2281
,,,,,,,,8280,2858.67271,24418.8081
,,,,,,,,8281,2779.828507,23007.94683
,,,,,,,,8282,2740.79189,22233.2681
,,,,,,,,8283,2750.329561,21972.29208
,,,,,,,,8284,2774.521153,22000.81721
