Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,8026,5793.328626,30655.13817
,,,,,,,,8027,5711.864501,30986.62991
,,,,,,,,8028,5626.417274,30829.25416
,,,,,,,,8029,5576.113954,30585.07931
,,,,,,,,8030,5522.183028,30315.96014
,,,,,,,,8031,5465.623556,30039.59849
,,,,,,,,8032,5438.216262,30047.00369
,,,,,,,,8033,5463.624133,30473.56799
,,,,,,,,8034,5594.837357,32310.89388
,,,,,,,,8035,5838.657914,34308.4186
,,,,,,,,8036,5916.8026,34582.88292
,,,,,,,,8037,5941.428102,34375.73206
,,,,,,,,8038,5927.414045,33573.4057
,,,,,,,,8039,5848.063462,31992.57211
,,,,,,,,8040,5783.247222,30357.98443
,,,,,,,,8041,5738.811681,29097.5082
,,,,,,,,8042,5748.507027,28710.19746
,,,,,,,,8043,5785.20639,28655.0193
,,,,,,,,8044,5829.850154,29163.76511
,,,,,,,,8045,5920.586796,30476.44292
,,,,,,,,8046,6097.790027,33369.85034
,,,,,,,,8047,6381.244741,37553.84786
,,,,,,,,8048,6507.253546,38924.54166
,,,,,,,,8049,6362.829819,37886.04869
,,,,,,,,8050,6148.392717,36734.05219
,,,,,,,,8051,5958.352549,35705.13118
,,,,,,,,8052,5790.581171,34644.50665
,,,,,,,,8053,5649.214589,33723.01971
,,,,,,,,8054,5573.339266,33179.45149
,,,,,,,,8055,5527.366676,32676.26602
,,,,,,,,8056,5497.564035,32324.90623
,,,,,,,,8057,5528.554539,32662.18447
,,,,,,,,8058,5654.696103,34536.10109
,,,,,,,,8059,5868.038139,36571.59399
,,,,,,,,8060,5914.8569,36850.48599
,,,,,,,,8061,5960.768521,36930.98287
,,,,,,,,8062,5937.585123,36147.52609
,,,,,,,,8063,5824.243774,34322.92178
,,,,,,,,8064,5733.534339,32535.09485
,,,,,,,,8065,5703.272647,31406.6089
,,,,,,,,8066,5676.016865,30946.16746
,,,,,,,,8067,5694.302059,30898.57585
,,,,,,,,8068,5702.17998,31347.1938
,,,,,,,,8069,5776.166975,32576.41058
,,,,,,,,8070,5942.372679,35307.82464
,,,,,,,,8071,6191.421317,39150.88013
,,,,,,,,8072,6280.160075,40008.20562
,,,,,,,,8073,6137.25206,38469.0265
,,,,,,,,8074,5926.902829,36590.64844
,,,,,,,,8075,5773.026042,35102.31126
,,,,,,,,8076,5625.152869,33893.47689
,,,,,,,,8077,5540.050478,33080.50663
,,,,,,,,8078,5523.595926,32707.97664
,,,,,,,,8079,5472.087714,32496.82448
,,,,,,,,8080,5453.365272,32400.63441
,,,,,,,,8081,5477.438559,32546.67994
,,,,,,,,8082,5558.398038,33923.90833
,,,,,,,,8083,5710.565333,35293.40291
,,,,,,,,8084,5723.500658,35221.02349
,,,,,,,,8085,5744.766545,34852.06063
,,,,,,,,8086,5691.367621,33721.00059
,,,,,,,,8087,5564.363717,31754.49567
,,,,,,,,8088,5452.719167,29766.02909
,,,,,,,,8089,5390.614445,28557.00437
,,,,,,,,8090,5403.168739,27994.7695
,,,,,,,,8091,5443.958977,27977.53192
,,,,,,,,8092,5488.251181,28340.15475
,,,,,,,,8093,5584.816039,29441.7117
,,,,,,,,8094,5772.271056,32062.35946
,,,,,,,,8095,6078.077931,35795.50537
,,,,,,,,8096,6191.896726,36810.39294
,,,,,,,,8097,6054.598649,35675.73587
,,,,,,,,8098,5914.54996,34530.59373
,,,,,,,,8099,5792.934624,33652.32507
,,,,,,,,8100,5651.812638,33029.76331
,,,,,,,,8101,5571.885767,32783.85727
,,,,,,,,8102,5544.895235,32809.42491
,,,,,,,,8103,5517.42205,32807.40234
,,,,,,,,8104,5495.669578,32731.31652
,,,,,,,,8105,5525.961094,32876.69989
,,,,,,,,8106,5609.589745,34213.77653
,,,,,,,,8107,5744.041123,35345.05763
,,,,,,,,8108,5765.33212,35055.50257
,,,,,,,,8109,5761.89749,34659.93032
,,,,,,,,8110,5696.709493,33577.76204
,,,,,,,,8111,5557.27449,31443.40859
,,,,,,,,8112,5401.449199,29236.6344
,,,,,,,,8113,5298.399466,27764.16151
,,,,,,,,8114,5254.210842,27085.10978
,,,,,,,,8115,5282.714649,26780.70716
,,,,,,,,8116,5297.241055,26959.34381
,,,,,,,,8117,5342.472802,27821.79654
,,,,,,,,8118,5478.078273,30141.41002
,,,,,,,,8119,5718.763233,33482.00469
,,,,,,,,8120,5830.887205,34461.47664
,,,,,,,,8121,5714.276783,34016.06433
,,,,,,,,8122,5654.209552,33669.01433
,,,,,,,,8123,5564.787978,33447.55179
,,,,,,,,8124,5532.244283,33258.40974
,,,,,,,,8125,5506.562451,33253.65756
,,,,,,,,8126,5534.486626,33455.71891
,,,,,,,,8127,5534.490311,33547.50933
,,,,,,,,8128,5539.249278,33510.52901
,,,,,,,,8129,5556.557691,33606.83799
,,,,,,,,8130,5572.700048,34563.31352
,,,,,,,,8131,5704.677228,35530.01928
,,,,,,,,8132,5697.568082,35286.33741
,,,,,,,,8133,5664.587019,34751.91073
,,,,,,,,8134,5585.867498,33494.62558
,,,,,,,,8135,5460.266716,31404.23527
,,,,,,,,8136,5332.02968,29035.36628
,,,,,,,,8137,5254.324083,27166.56488
,,,,,,,,8138,5218.800982,26158.99047
,,,,,,,,8139,5207.409763,25757.70667
,,,,,,,,8140,5226.897303,25605.32847
,,,,,,,,8141,5302.63526,26301.17226
,,,,,,,,8142,5439.975945,28276.16214
,,,,,,,,8143,5702.035249,31623.02778
,,,,,,,,8144,5825.601105,32958.17714
,,,,,,,,8145,5765.948985,33042.65533
,,,,,,,,8146,5718.840767,33318.98693
,,,,,,,,8147,5650.748257,33426.70284
,,,,,,,,8148,5595.960627,33370.25529
,,,,,,,,8149,5553.699803,33218.21491
,,,,,,,,8150,5546.129617,33282.6528
,,,,,,,,8151,5544.200882,33296.20795
,,,,,,,,8152,5542.262845,33181.38296
,,,,,,,,8153,5539.748925,33103.54524
,,,,,,,,8154,5585.137689,33928.4637
,,,,,,,,8155,5722.853545,34607.65258
,,,,,,,,8156,5733.130704,33934.37549
,,,,,,,,8157,5738.185613,33338.32876
,,,,,,,,8158,5719.578026,32587.3126
,,,,,,,,8159,5659.889126,31267.40341
,,,,,,,,8160,5583.39105,29681.46531
,,,,,,,,8161,5532.368446,28342.47874
,,,,,,,,8162,5517.586458,27572.57416
,,,,,,,,8163,5532.808065,27188.24747
,,,,,,,,8164,5535.670806,27239.62741
,,,,,,,,8165,5619.029695,27728.53413
,,,,,,,,8166,5719.149569,28836.60034
,,,,,,,,8167,5845.391113,30650.57266
,,,,,,,,8168,5987.071452,32236.82007
,,,,,,,,8169,6007.44874,33298.97267
,,,,,,,,8170,5909.824747,33259.65172
,,,,,,,,8171,5777.04323,32753.87491
,,,,,,,,8172,5647.824794,32126.88741
,,,,,,,,8173,5551.415749,31543.84948
,,,,,,,,8174,5497.911562,31166.77183
,,,,,,,,8175,5457.147615,30854.41486
,,,,,,,,8176,5445.065274,30856.76725
,,,,,,,,8177,5448.634833,30980.69609
,,,,,,,,8178,5507.08497,32165.60311
,,,,,,,,8179,5652.672862,33129.73051
,,,,,,,,8180,5686.099944,32874.38995
,,,,,,,,8181,5701.752125,32599.45542
,,,,,,,,8182,5692.651814,32082.20496
,,,,,,,,8183,5630.838736,31019.62561
,,,,,,,,8184,5549.869391,29657.37325
,,,,,,,,8185,5483.628751,28455.31757
,,,,,,,,8186,5455.553855,27603.35396
,,,,,,,,8187,5433.367328,27147.27291
,,,,,,,,8188,5435.336595,26987.31013
,,,,,,,,8189,5461.155736,27115.88733
,,,,,,,,8190,5494.024227,27633.04621
,,,,,,,,8191,5558.441675,28704.44652
,,,,,,,,8192,5657.588045,29729.16697
,,,,,,,,8193,5707.470824,30812.55745
,,,,,,,,8194,5670.63641,31241.24452
,,,,,,,,8195,5569.762816,31240.01838
,,,,,,,,8196,5530.556576,31094.00997
,,,,,,,,8197,5535.517381,31059.68793
,,,,,,,,8198,5542.292096,31156.32221
,,,,,,,,8199,5528.532546,31324.92702
,,,,,,,,8200,5509.033621,31462.37282
,,,,,,,,8201,5526.933266,31797.09684
,,,,,,,,8202,5623.42445,33491.46952
,,,,,,,,8203,5773.09545,35012.96414
,,,,,,,,8204,5768.293383,34826.37273
,,,,,,,,8205,5708.262503,34278.11612
,,,,,,,,8206,5597.990485,33019.8122
,,,,,,,,8207,5440.246848,30839.6091
,,,,,,,,8208,5299.982582,28493.14884
,,,,,,,,8209,5222.258886,26722.6232
,,,,,,,,8210,5161.899903,25732.54652
,,,,,,,,8211,5145.852668,25265.74528
,,,,,,,,8212,5139.581922,25244.05811
,,,,,,,,8213,5184.321022,25948.2525
,,,,,,,,8214,5298.419411,27904.46921
,,,,,,,,8215,5488.847687,31161.97684
,,,,,,,,8216,5633.586297,32306.18161
,,,,,,,,8217,5629.972208,32592.40266
,,,,,,,,8218,5643.33263,33240.72407
,,,,,,,,8219,5670.901149,34034.49297
,,,,,,,,8220,5683.163407,34770.27251
,,,,,,,,8221,5675.74581,35308.10987
,,,,,,,,8222,5689.560164,35947.40093
,,,,,,,,8223,5717.987723,36125.27112
,,,,,,,,8224,5736.522801,36081.13424
,,,,,,,,8225,5796.925187,36253.43656
,,,,,,,,8226,5928.921966,37550.34078
,,,,,,,,8227,6053.662151,38688.02694
,,,,,,,,8228,6040.118731,38348.74685
,,,,,,,,8229,6012.330192,37610.33576
,,,,,,,,8230,5932.030189,36228.19635
,,,,,,,,8231,5799.054937,33958.156
,,,,,,,,8232,5692.845443,31617.03766
,,,,,,,,8233,5678.525933,30030.87299
,,,,,,,,8234,5655.098589,29189.38888
,,,,,,,,8235,5668.797992,28724.34516
,,,,,,,,8236,5692.851113,28771.60067
,,,,,,,,8237,5759.500556,29706.14636
,,,,,,,,8238,5936.255901,32122.6259
,,,,,,,,8239,6201.466133,35851.83572
,,,,,,,,8240,6384.900816,37680.27502
,,,,,,,,8241,6397.355369,37971.21559
,,,,,,,,8242,6399.33407,38521.1139
,,,,,,,,8243,6354.102127,38941.9108
,,,,,,,,8244,6232.55549,39201.67935
,,,,,,,,8245,6139.151473,38956.71516
,,,,,,,,8246,6045.335196,38550.9952
,,,,,,,,8247,5931.587777,37844.21837
,,,,,,,,8248,5872.422483,37633.71483
,,,,,,,,8249,5895.275794,38157.20279
,,,,,,,,8250,6049.551266,40374.21392
,,,,,,,,8251,6277.233828,42131.38975
,,,,,,,,8252,6320.007385,42177.65176
,,,,,,,,8253,6339.10343,41847.46295
,,,,,,,,8254,6283.136167,40673.92501
,,,,,,,,8255,6142.31796,38514.33171
,,,,,,,,8256,6020.257017,36455.10536
,,,,,,,,8257,5954.133886,35236.81582
,,,,,,,,8258,5945.939274,34723.19376
,,,,,,,,8259,5953.836899,34664.77649
,,,,,,,,8260,5968.224171,35025.89876
,,,,,,,,8261,6040.755234,36170.48372
,,,,,,,,8262,6205.826148,38824.08397
,,,,,,,,8263,6439.04049,42396.06242
,,,,,,,,8264,6506.798143,43240.48245
,,,,,,,,8265,6417.753376,42223.52296
,,,,,,,,8266,6325.630374,41101.25155
,,,,,,,,8267,6204.762956,39727.16579
,,,,,,,,8268,6067.494088,38088.87739
,,,,,,,,8269,5937.634236,36513.38806
,,,,,,,,8270,5880.600964,35341.05215
,,,,,,,,8271,5822.849648,34362.86993
,,,,,,,,8272,5791.179578,33896.87434
,,,,,,,,8273,5824.00215,34504.85219
,,,,,,,,8274,5991.598447,37001.94483
,,,,,,,,8275,6229.733674,39543.53894
,,,,,,,,8276,6301.95444,40261.79901
,,,,,,,,8277,6334.961932,40578.76879
,,,,,,,,8278,6278.856666,39935.23034
,,,,,,,,8279,6157.389816,38077.62228
,,,,,,,,8280,6035.898561,36204.1992
,,,,,,,,8281,5952.210345,35075.79717
,,,,,,,,8282,5919.92708,34649.4313
,,,,,,,,8283,5943.171089,34576.34323
,,,,,,,,8284,5982.221526,34808.08831
,,,,,,,,8285,6065.631252,35910.72266
,,,,,,,,8286,6232.56053,38739.6031
,,,,,,,,8287,6486.721279,42622.09398
,,,,,,,,8288,6560.937223,43431.96844
,,,,,,,,8289,6408.414361,41991.64095
,,,,,,,,8290,6241.907112,40123.28186
,,,,,,,,8291,6047.608261,38317.29377
,,,,,,,,8292,5870.700034,36456.48666
,,,,,,,,8293,5713.202622,34902.93745
,,,,,,,,8294,5629.067851,33824.06351
,,,,,,,,8295,5555.120977,33061.35134
,,,,,,,,8296,5546.131716,32697.31674
,,,,,,,,8297,5600.849566,33080.39779
,,,,,,,,8298,5728.21526,35090.65758
,,,,,,,,8299,5908.011306,36956.6213
,,,,,,,,8300,5940.103062,37205.63804
,,,,,,,,8301,5963.462911,37129.35407
,,,,,,,,8302,5937.055825,36264.92786
,,,,,,,,8303,5825.887787,34395.32164
,,,,,,,,8304,5722.371162,32537.86544
,,,,,,,,8305,5670.709629,31136.44912
,,,,,,,,8306,5634.323568,30471.71416
,,,,,,,,8307,5639.404205,30312.05339
,,,,,,,,8308,5667.472201,30507.83299
,,,,,,,,8309,5734.417782,31548.84037
,,,,,,,,8310,5881.739875,33967.14452
,,,,,,,,8311,6124.079934,37539.93795
,,,,,,,,8312,6205.180007,38437.37297
,,,,,,,,8313,6091.174513,37328.43846
,,,,,,,,8314,5942.712196,35992.95076
,,,,,,,,8315,5819.737055,34875.1125
,,,,,,,,8316,5729.368245,33904.86997
,,,,,,,,8317,5650.741192,33184.33932
,,,,,,,,8318,5615.071738,32931.73643
,,,,,,,,8319,5579.067721,32782.84242
,,,,,,,,8320,5567.137123,32705.66693
,,,,,,,,8321,5546.05168,32782.43276
,,,,,,,,8322,5597.914128,33956.94675
,,,,,,,,8323,5720.244427,34850.06952
,,,,,,,,8324,5714.659438,34277.25822
,,,,,,,,8325,5707.256758,33873.4171
,,,,,,,,8326,5698.481854,33227.25672
,,,,,,,,8327,5632.74858,32089.89142
,,,,,,,,8328,5555.662088,30660.12698
,,,,,,,,8329,5473.817933,29423.28797
,,,,,,,,8330,5456.44747,28832.03964
,,,,,,,,8331,5463.223126,28566.26522
,,,,,,,,8332,5496.656919,28763.21699
,,,,,,,,8333,5577.148272,29508.74954
,,,,,,,,8334,5662.40384,30713.72804
,,,,,,,,8335,5788.689863,32490.15106
,,,,,,,,8336,5919.176378,34044.26844
,,,,,,,,8337,5955.869195,34647.93201
,,,,,,,,8338,5874.630135,33906.0878
,,,,,,,,8339,5755.285022,33045.44827
,,,,,,,,8340,5637.20645,32244.85595
,,,,,,,,8341,5547.054766,31701.38499
,,,,,,,,8342,5508.355796,31362.5027
,,,,,,,,8343,5480.435765,31217.09713
,,,,,,,,8344,5471.160515,31311.03171
,,,,,,,,8345,5503.372397,31469.84654
,,,,,,,,8346,5567.220515,32496.17755
,,,,,,,,8347,5677.886193,33578.35316
,,,,,,,,8348,5669.482502,33129.94684
,,,,,,,,8349,5646.325295,32694.13814
,,,,,,,,8350,5624.492915,32183.79817
,,,,,,,,8351,5558.128228,31144.69138
,,,,,,,,8352,5497.85462,29842.43227
,,,,,,,,8353,5423.714845,28657.01488
,,,,,,,,8354,5408.577084,27890.2373
,,,,,,,,8355,5395.985434,27380.27479
,,,,,,,,8356,5397.198863,27134.59795
,,,,,,,,8357,5443.236956,27068.1944
,,,,,,,,8358,5504.592433,27443.05038
,,,,,,,,8359,5583.124023,28311.12652
,,,,,,,,8360,5687.879403,29241.47028
,,,,,,,,8361,5716.927497,30423.72056
,,,,,,,,8362,5681.842827,31388.19227
,,,,,,,,8363,5610.631,31819.46156
,,,,,,,,8364,5584.622833,32200.01665
,,,,,,,,8365,5590.242681,32615.22121
,,,,,,,,8366,5603.143967,33074.41933
,,,,,,,,8367,5610.279478,33505.93716
,,,,,,,,8368,5609.058573,33818.31263
,,,,,,,,8369,5641.511274,33873.9881
,,,,,,,,8370,5713.668642,35058.44617
,,,,,,,,8371,5849.43464,36408.98991
,,,,,,,,8372,5865.34072,36292.82619
,,,,,,,,8373,5819.310855,35812.5866
,,,,,,,,8374,5752.423045,34767.84394
,,,,,,,,8375,5646.991888,32777.93009
,,,,,,,,8376,5562.358814,30558.51036
,,,,,,,,8377,5546.347078,28886.06606
,,,,,,,,8378,5548.201124,28046.92807
,,,,,,,,8379,5579.819186,27698.45414
,,,,,,,,8380,5628.474214,27860.88248
,,,,,,,,8381,5735.549677,28855.74075
,,,,,,,,8382,5923.813137,31277.02151
,,,,,,,,8383,6199.750876,34943.69065
,,,,,,,,8384,6391.739528,36697.19851
,,,,,,,,8385,6385.508066,37156.68172
,,,,,,,,8386,6361.324849,37929.73773
,,,,,,,,8387,6320.437012,38633.85915
,,,,,,,,8388,6246.95279,38895.1294
,,,,,,,,8389,6141.22609,38452.35832
,,,,,,,,8390,6071.516083,37822.22831
,,,,,,,,8391,6023.622607,37393.27984
,,,,,,,,8392,6003.73534,37376.44671
,,,,,,,,8393,6065.989584,38167.0325
,,,,,,,,8394,6230.394701,40288.41225
,,,,,,,,8395,6463.757188,42232.47026
,,,,,,,,8396,6526.099535,42341.97926
,,,,,,,,8397,6571.218613,42173.92938
,,,,,,,,8398,6540.351098,41143.45973
,,,,,,,,8399,6391.184927,39048.46631
,,,,,,,,8400,6265.282718,36971.59451
,,,,,,,,8401,6210.263617,35658.79406
,,,,,,,,8402,6178.13758,35155.16242
,,,,,,,,8403,6204.971368,35139.06447
,,,,,,,,8404,6247.104693,35655.64751
,,,,,,,,8405,6337.570264,37105.82239
,,,,,,,,8406,6514.32449,40181.68626
,,,,,,,,8407,6787.659661,44459.65099
,,,,,,,,8408,6913.005558,46017.50604
,,,,,,,,8409,6802.346114,45182.11567
,,,,,,,,8410,6607.889889,43817.82862
,,,,,,,,8411,6418.47185,42241.25681
,,,,,,,,8412,6212.534585,40467.16029
,,,,,,,,8413,6041.698996,38772.8397
,,,,,,,,8414,5918.863397,37549.33815
,,,,,,,,8415,5809.922771,36488.83623
,,,,,,,,8416,5772.69868,36043.76357
,,,,,,,,8417,5820.527203,36723.93501
,,,,,,,,8418,6025.450369,39557.03919
,,,,,,,,8419,6370.081789,42249.49683
,,,,,,,,8420,6514.254626,43108.627
,,,,,,,,8421,6606.764754,43529.24467
,,,,,,,,8422,6587.115334,43024.38947
,,,,,,,,8423,6465.875934,41306.52173
,,,,,,,,8424,6350.450304,39616.36928
,,,,,,,,8425,6271.962491,38610.12202
,,,,,,,,8426,6282.396674,38424.76092
,,,,,,,,8427,6307.990814,38680.3539
,,,,,,,,8428,6359.725471,39364.08019
,,,,,,,,8429,6454.659635,40960.30655
,,,,,,,,8430,6646.512274,44018.32507
,,,,,,,,8431,6920.346072,48108.49713
,,,,,,,,8432,7029.711961,49036.43052
,,,,,,,,8433,6869.98729,46719.23197
,,,,,,,,8434,6609.536142,43583.41389
,,,,,,,,8435,6361.101407,40717.56934
,,,,,,,,8436,6137.246349,38151.81679
,,,,,,,,8437,5928.44032,36100.10741
,,,,,,,,8438,5812.292165,34805.64884
,,,,,,,,8439,5727.606268,33831.78323
,,,,,,,,8440,5680.457205,33375.72737
,,,,,,,,8441,5734.041308,33864.27125
,,,,,,,,8442,5930.618119,36457.86276
,,,,,,,,8443,6246.315424,39377.5238
,,,,,,,,8444,6377.237204,40365.63006
,,,,,,,,8445,6464.64739,41099.19123
,,,,,,,,8446,6459.022383,40949.67883
,,,,,,,,8447,6371.202254,39578.26872
,,,,,,,,8448,6279.753859,38056.13647
,,,,,,,,8449,6218.127246,37243.4094
,,,,,,,,8450,6210.938019,37138.48934
,,,,,,,,8451,6254.665489,37417.65264
,,,,,,,,8452,6320.408052,38110.9544
,,,,,,,,8453,6416.281173,39641.01115
,,,,,,,,8454,6605.240473,42804.60453
,,,,,,,,8455,6885.816723,46939.7126
,,,,,,,,8456,6988.225722,47994.19315
,,,,,,,,8457,6826.969597,45948.16752
,,,,,,,,8458,6596.208546,42968.84423
,,,,,,,,8459,6342.802419,40296.08416
,,,,,,,,8460,6169.049736,38011.28931
,,,,,,,,8461,6005.865213,36175.67161
,,,,,,,,8462,5900.308728,35116.75563
,,,,,,,,8463,5824.15886,34360.12273
,,,,,,,,8464,5821.674757,34065.24445
,,,,,,,,8465,5888.340763,34666.08982
,,,,,,,,8466,6073.78981,36924.38319
,,,,,,,,8467,6272.063702,39169.91887
,,,,,,,,8468,6321.575376,39734.53951
,,,,,,,,8469,6352.527657,39910.61602
,,,,,,,,8470,6320.109012,39229.60202
,,,,,,,,8471,6186.850392,37383.00303
,,,,,,,,8472,6046.708855,35283.60152
,,,,,,,,8473,6013.116887,33714.36697
,,,,,,,,8474,5941.609737,32891.89012
,,,,,,,,8475,5912.407352,32495.54611
,,,,,,,,8476,5932.131097,32453.54051
,,,,,,,,8477,5977.453026,33129.03164
,,,,,,,,8478,6091.712194,35101.72398
,,,,,,,,8479,6276.697948,37941.45185
,,,,,,,,8480,6400.987597,39219.8361
,,,,,,,,8481,6359.160529,39152.05472
,,,,,,,,8482,6255.429393,39257.85176
,,,,,,,,8483,6142.400093,39223.2491
,,,,,,,,8484,6022.411527,38923.8264
,,,,,,,,8485,5900.785428,38327.03074
,,,,,,,,8486,5832.423982,38038.52007
,,,,,,,,8487,5783.156211,37749.26022
,,,,,,,,8488,5759.776932,37623.63208
,,,,,,,,8489,5742.695212,37918.9515
,,,,,,,,8490,5823.194194,39186.76277
,,,,,,,,8491,5998.690698,39513.75426
,,,,,,,,8492,6017.807089,38789.16888
,,,,,,,,8493,6047.535672,38117.17363
,,,,,,,,8494,6053.330731,37081.68096
,,,,,,,,8495,6015.743834,35517.96092
,,,,,,,,8496,5962.535333,33623.66791
,,,,,,,,8497,5822.337383,31971.26919
,,,,,,,,8498,5789.29136,30949.32097
,,,,,,,,8499,5812.811622,30354.55737
,,,,,,,,8500,5831.398855,30135.55961
,,,,,,,,8501,5897.42953,30423.82041
,,,,,,,,8502,5996.236449,31254.31673
,,,,,,,,8503,6135.388591,32700.78966
,,,,,,,,8504,6306.41565,34369.76699
,,,,,,,,8505,6326.053229,35604.02605
,,,,,,,,8506,6235.618773,36291.20933
,,,,,,,,8507,6123.724952,36200.62467
,,,,,,,,8508,5956.727264,35553.06162
,,,,,,,,8509,5790.522915,34606.94364
,,,,,,,,8510,5677.294649,33636.75379
,,,,,,,,8511,5611.315912,32977.41434
,,,,,,,,8512,5583.896663,32774.82858
,,,,,,,,8513,5599.94978,33169.14445
,,,,,,,,8514,5697.493143,34829.12413
,,,,,,,,8515,5854.14496,36254.64171
,,,,,,,,8516,5904.085945,36173.94011
,,,,,,,,8517,5933.957966,36090.54041
,,,,,,,,8518,5944.069001,35842.75248
,,,,,,,,8519,5913.435895,35005.33154
,,,,,,,,8520,5878.935144,33803.11282
,,,,,,,,8521,5862.731312,32910.97271
,,,,,,,,8522,5867.287875,32345.55886
,,,,,,,,8523,5888.426774,32194.24622
,,,,,,,,8524,5917.507518,32383.93995
,,,,,,,,8525,5990.764304,32973.68647
,,,,,,,,8526,6070.460359,34065.0494
,,,,,,,,8527,6193.849589,35610.68936
,,,,,,,,8528,6348.701432,37183.46091
,,,,,,,,8529,6370.654857,37862.23414
,,,,,,,,8530,6223.855851,37302.45869
,,,,,,,,8531,6027.437651,36087.75267
,,,,,,,,8532,5849.160554,34593.58925
,,,,,,,,8533,5689.890931,33141.57724
,,,,,,,,8534,5574.536768,31770.48169
,,,,,,,,8535,5490.431359,30837.34437
,,,,,,,,8536,5446.867941,30494.21509
,,,,,,,,8537,5452.461581,30757.13548
,,,,,,,,8538,5558.917747,32737.43675
,,,,,,,,8539,5766.659597,34925.94535
,,,,,,,,8540,5831.280352,35637.17531
,,,,,,,,8541,5875.723687,35987.6374
,,,,,,,,8542,5892.340616,35970.31323
,,,,,,,,8543,5866.074777,35239.37593
,,,,,,,,8544,5825.600528,34137.66046
,,,,,,,,8545,5793.330944,33329.88303
,,,,,,,,8546,5795.265165,33036.36841
,,,,,,,,8547,5811.220442,33256.30048
,,,,,,,,8548,5844.205594,33896.90194
,,,,,,,,8549,5924.92295,35261.39732
,,,,,,,,8550,6058.760622,37589.49218
,,,,,,,,8551,6213.235515,40452.64982
,,,,,,,,8552,6360.63535,42072.2747
,,,,,,,,8553,6321.341906,41731.95407
,,,,,,,,8554,6130.06076,39870.51482
,,,,,,,,8555,5903.451511,37594.1554
,,,,,,,,8556,5721.881996,35584.37034
,,,,,,,,8557,5543.93733,33855.36282
,,,,,,,,8558,5462.195161,32886.56607
,,,,,,,,8559,5416.751948,32239.3483
,,,,,,,,8560,5390.331248,31893.26232
,,,,,,,,8561,5391.508067,31891.99397
,,,,,,,,8562,5477.937262,33192.9348
,,,,,,,,8563,5647.288686,34711.30035
,,,,,,,,8564,5653.348701,34819.35639
,,,,,,,,8565,5693.288795,34895.40361
,,,,,,,,8566,5729.716934,34733.3616
,,,,,,,,8567,5690.430177,33830.0805
,,,,,,,,8568,5642.847149,32627.30448
,,,,,,,,8569,5676.065048,31524.88031
,,,,,,,,8570,5659.19606,31011.92418
,,,,,,,,8571,5660.222289,31002.78641
,,,,,,,,8572,5681.245707,31320.88206
,,,,,,,,8573,5738.696119,32245.96797
,,,,,,,,8574,5847.742735,33959.27374
,,,,,,,,8575,5991.341378,36035.32033
,,,,,,,,8576,6104.877671,37457.5831
,,,,,,,,8577,6092.214758,37488.86099
,,,,,,,,8578,5992.910051,36149.13311
,,,,,,,,8579,5823.786908,34419.21929
,,,,,,,,8580,5690.173231,33019.62371
,,,,,,,,8581,5567.525102,31955.15576
,,,,,,,,8582,5514.369407,31328.22754
,,,,,,,,8583,5459.042535,31069.88975
,,,,,,,,8584,5394.63984,30898.7282
,,,,,,,,8585,5375.462932,30851.28339
,,,,,,,,8586,5422.92478,31765.28439
,,,,,,,,8587,5524.76881,32646.50042
,,,,,,,,8588,5523.980183,31993.92497
,,,,,,,,8589,5509.738319,31411.98245
,,,,,,,,8590,5478.38921,30864.90125
,,,,,,,,8591,5442.578782,30133.00442
,,,,,,,,8592,5389.677911,29128.36664
,,,,,,,,8593,5323.946169,28199.77646
,,,,,,,,8594,5297.414629,27645.71436
,,,,,,,,8595,5290.710425,27369.03226
,,,,,,,,8596,5295.466666,27354.27032
,,,,,,,,8597,5355.244396,27736.19597
,,,,,,,,8598,5411.373425,28593.74783
,,,,,,,,8599,5485.309745,29698.10578
,,,,,,,,8600,5566.86841,30580.15543
,,,,,,,,8601,5575.975882,31169.75815
,,,,,,,,8602,5537.83119,31138.01338
,,,,,,,,8603,5464.444534,30772.79161
,,,,,,,,8604,5406.036312,30367.10723
,,,,,,,,8605,5326.176466,29819.63672
,,,,,,,,8606,5262.578498,29358.40305
,,,,,,,,8607,5212.164337,29017.05104
,,,,,,,,8608,5189.388554,28810.70179
,,,,,,,,8609,5181.405676,28636.56837
,,,,,,,,8610,5222.100626,29405.82485
,,,,,,,,8611,5347.966017,30512.28696
,,,,,,,,8612,5359.470225,30330.05574
,,,,,,,,8613,5351.156217,30069.45878
,,,,,,,,8614,5322.285962,29554.87237
,,,,,,,,8615,5263.883709,28493.19199
,,,,,,,,8616,5190.400278,27037.87375
,,,,,,,,8617,5078.21217,25809.22501
,,,,,,,,8618,5035.272477,25010.79614
,,,,,,,,8619,5055.344974,24617.52444
,,,,,,,,8620,5089.400639,24618.67254
,,,,,,,,8621,5147.172842,25206.71713
,,,,,,,,8622,5229.098062,26632.5927
,,,,,,,,8623,5332.493094,28517.44337
,,,,,,,,8624,5475.338648,29729.01173
,,,,,,,,8625,5530.523764,30569.0121
,,,,,,,,8626,5592.480594,31499.70111
,,,,,,,,8627,5573.399988,32232.7657
,,,,,,,,8628,5548.136174,32535.01429
,,,,,,,,8629,5492.981471,32490.57389
