Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7461,48898,2173
,,,,,,,,7462,48231,2143
,,,,,,,,7463,46963,2087
,,,,,,,,7464,45107,2004
,,,,,,,,7465,43866,1949
,,,,,,,,7466,41214,1831
,,,,,,,,7467,39116,1738
,,,,,,,,7468,37405,1662
,,,,,,,,7469,35708,1587
,,,,,,,,7470,34723,1543
,,,,,,,,7471,35447,1575
,,,,,,,,7472,36499,1622
,,,,,,,,7473,37296,1657
,,,,,,,,7474,39529,1756
,,,,,,,,7475,41675,1852
,,,,,,,,7476,43325,1925
,,,,,,,,7477,47393,2106
,,,,,,,,7478,48016,2134
,,,,,,,,7479,47348,2104
,,,,,,,,7480,46868,2083
,,,,,,,,7481,47607,2115
,,,,,,,,7482,48043,2135
,,,,,,,,7483,48079,2136
,,,,,,,,7484,48721,2165
,,,,,,,,7485,48298,2146
,,,,,,,,7486,48387,2150
,,,,,,,,7487,47742,2121
,,,,,,,,7488,45925,2041
,,,,,,,,7489,43564,1936
,,,,,,,,7490,40614,1805
,,,,,,,,7491,38740,1721
,,,,,,,,7492,37432,1663
,,,,,,,,7493,36041,1601
,,,,,,,,7494,35284,1568
,,,,,,,,7495,36289,1612
,,,,,,,,7496,37399,1662
,,,,,,,,7497,37549,1668
,,,,,,,,7498,39499,1755
,,,,,,,,7499,41432,1841
,,,,,,,,7500,43258,1922
,,,,,,,,7501,46998,2088
,,,,,,,,7502,48197,2142
,,,,,,,,7503,47669,2118
,,,,,,,,7504,47072,2092
,,,,,,,,7505,47442,2108
,,,,,,,,7506,47820,2125
,,,,,,,,7507,48298,2146
,,,,,,,,7508,49330,2192
,,,,,,,,7509,49515,2200
,,,,,,,,7510,49814,2213
,,,,,,,,7511,49469,2198
,,,,,,,,7512,48140,2139
,,,,,,,,7513,46047,2046
,,,,,,,,7514,42970,1909
,,,,,,,,7515,41003,1822
,,,,,,,,7516,39532,1756
,,,,,,,,7517,37869,1683
,,,,,,,,7518,36928,1641
,,,,,,,,7519,37658,1673
,,,,,,,,7520,38636,1717
,,,,,,,,7521,37918,1685
,,,,,,,,7522,39664,1762
,,,,,,,,7523,41426,1841
,,,,,,,,7524,43093,1915
,,,,,,,,7525,45981,2043
,,,,,,,,7526,47995,2133
,,,,,,,,7527,47856,2126
,,,,,,,,7528,47549,2113
,,,,,,,,7529,47999,2133
,,,,,,,,7530,48569,2158
,,,,,,,,7531,48655,2162
,,,,,,,,7532,49226,2187
,,,,,,,,7533,48913,2173
,,,,,,,,7534,49203,2186
,,,,,,,,7535,49446,2197
,,,,,,,,7536,48906,2173
,,,,,,,,7537,47193,2097
,,,,,,,,7538,43583,1937
,,,,,,,,7539,41558,1847
,,,,,,,,7540,39704,1764
,,,,,,,,7541,37873,1683
,,,,,,,,7542,36702,1631
,,,,,,,,7543,36685,1630
,,,,,,,,7544,35719,1587
,,,,,,,,7545,34097,1515
,,,,,,,,7546,34485,1532
,,,,,,,,7547,35191,1564
,,,,,,,,7548,36534,1623
,,,,,,,,7549,37887,1683
,,,,,,,,7550,40360,1793
,,,,,,,,7551,42384,1883
,,,,,,,,7552,43471,1932
,,,,,,,,7553,44533,1979
,,,,,,,,7554,45285,2012
,,,,,,,,7555,46965,2087
,,,,,,,,7556,49022,2178
,,,,,,,,7557,48981,2176
,,,,,,,,7558,48585,2159
,,,,,,,,7559,48010,2133
,,,,,,,,7560,47453,2109
,,,,,,,,7561,46949,2086
,,,,,,,,7562,46423,2063
,,,,,,,,7563,44761,1989
,,,,,,,,7564,43166,1918
,,,,,,,,7565,40633,1805
,,,,,,,,7566,38956,1731
,,,,,,,,7567,37076,1647
,,,,,,,,7568,35544,1579
,,,,,,,,7569,33997,1511
,,,,,,,,7570,34570,1536
,,,,,,,,7571,35494,1577
,,,,,,,,7572,36723,1632
,,,,,,,,7573,38241,1699
,,,,,,,,7574,40119,1783
,,,,,,,,7575,41511,1844
,,,,,,,,7576,42647,1895
,,,,,,,,7577,43973,1954
,,,,,,,,7578,44607,1982
,,,,,,,,7579,46527,2067
,,,,,,,,7580,48867,2171
,,,,,,,,7581,49013,2178
,,,,,,,,7582,48283,2145
,,,,,,,,7583,47400,2106
,,,,,,,,7584,45803,2035
,,,,,,,,7585,44510,1978
,,,,,,,,7586,45754,2033
,,,,,,,,7587,43048,1913
,,,,,,,,7588,40914,1818
,,,,,,,,7589,38175,1696
,,,,,,,,7590,36779,1634
,,,,,,,,7591,35557,1580
,,,,,,,,7592,37434,1663
,,,,,,,,7593,40111,1782
,,,,,,,,7594,42489,1888
,,,,,,,,7595,44347,1970
,,,,,,,,7596,45772,2034
,,,,,,,,7597,50624,2249
,,,,,,,,7598,49979,2221
,,,,,,,,7599,48842,2170
,,,,,,,,7600,47898,2128
,,,,,,,,7601,47836,2126
,,,,,,,,7602,47030,2090
,,,,,,,,7603,47854,2126
,,,,,,,,7604,49762,2211
,,,,,,,,7605,49607,2204
,,,,,,,,7606,49750,2211
,,,,,,,,7607,48778,2167
,,,,,,,,7608,47440,2108
,,,,,,,,7609,43921,1952
,,,,,,,,7610,39822,1769
,,,,,,,,7611,37613,1671
,,,,,,,,7612,36428,1619
,,,,,,,,7613,36148,1606
,,,,,,,,7614,36849,1637
,,,,,,,,7615,40231,1788
,,,,,,,,7616,41735,1854
,,,,,,,,7617,44823,1992
,,,,,,,,7618,47413,2107
,,,,,,,,7619,49533,2201
,,,,,,,,7620,51272,2278
,,,,,,,,7621,58495,2599
,,,,,,,,7622,56561,2513
,,,,,,,,7623,53710,2387
,,,,,,,,7624,51357,2282
,,,,,,,,7625,50721,2254
,,,,,,,,7626,49221,2187
,,,,,,,,7627,49990,2221
,,,,,,,,7628,51028,2267
,,,,,,,,7629,50027,2223
,,,,,,,,7630,49473,2198
,,,,,,,,7631,48590,2159
,,,,,,,,7632,47130,2094
,,,,,,,,7633,42956,1909
,,,,,,,,7634,39226,1743
,,,,,,,,7635,36987,1643
,,,,,,,,7636,35263,1567
,,,,,,,,7637,34950,1553
,,,,,,,,7638,35998,1599
,,,,,,,,7639,39056,1735
,,,,,,,,7640,41171,1829
,,,,,,,,7641,44472,1976
,,,,,,,,7642,47240,2099
,,,,,,,,7643,50283,2234
,,,,,,,,7644,52031,2312
,,,,,,,,7645,58536,2601
,,,,,,,,7646,56719,2520
,,,,,,,,7647,53782,2390
,,,,,,,,7648,50306,2235
,,,,,,,,7649,49210,2187
,,,,,,,,7650,47427,2107
,,,,,,,,7651,47788,2123
,,,,,,,,7652,48803,2169
,,,,,,,,7653,48340,2148
,,,,,,,,7654,48490,2155
,,,,,,,,7655,48413,2151
,,,,,,,,7656,47153,2095
,,,,,,,,7657,43750,1944
,,,,,,,,7658,39506,1755
,,,,,,,,7659,37135,1650
,,,,,,,,7660,35464,1576
,,,,,,,,7661,34771,1545
,,,,,,,,7662,35658,1584
,,,,,,,,7663,39408,1751
,,,,,,,,7664,41831,1859
,,,,,,,,7665,44789,1990
,,,,,,,,7666,47497,2111
,,,,,,,,7667,50219,2231
,,,,,,,,7668,51641,2295
,,,,,,,,7669,57308,2547
,,,,,,,,7670,55547,2468
,,,,,,,,7671,52357,2326
,,,,,,,,7672,49267,2189
,,,,,,,,7673,48659,2162
,,,,,,,,7674,47108,2093
,,,,,,,,7675,47688,2119
,,,,,,,,7676,48340,2148
,,,,,,,,7677,47844,2126
,,,,,,,,7678,47983,2132
,,,,,,,,7679,47642,2117
,,,,,,,,7680,46319,2058
,,,,,,,,7681,42964,1909
,,,,,,,,7682,39143,1739
,,,,,,,,7683,36803,1635
,,,,,,,,7684,35113,1560
,,,,,,,,7685,34233,1521
,,,,,,,,7686,34614,1538
,,,,,,,,7687,37507,1666
,,,,,,,,7688,39929,1774
,,,,,,,,7689,43147,1917
,,,,,,,,7690,46282,2057
,,,,,,,,7691,49044,2179
,,,,,,,,7692,50256,2233
,,,,,,,,7693,55184,2452
,,,,,,,,7694,53523,2378
,,,,,,,,7695,50494,2244
,,,,,,,,7696,47522,2112
,,,,,,,,7697,46755,2078
,,,,,,,,7698,45290,2012
,,,,,,,,7699,45581,2025
,,,,,,,,7700,46193,2053
,,,,,,,,7701,45601,2026
,,,,,,,,7702,45823,2036
,,,,,,,,7703,45865,2038
,,,,,,,,7704,45605,2026
,,,,,,,,7705,43436,1930
,,,,,,,,7706,38921,1729
,,,,,,,,7707,36663,1629
,,,,,,,,7708,34771,1545
,,,,,,,,7709,33775,1501
,,,,,,,,7710,33502,1488
,,,,,,,,7711,36491,1621
,,,,,,,,7712,37674,1674
,,,,,,,,7713,41783,1857
,,,,,,,,7714,44260,1967
,,,,,,,,7715,46114,2049
,,,,,,,,7716,47038,2090
,,,,,,,,7717,50458,2242
,,,,,,,,7718,48765,2167
,,,,,,,,7719,47950,2131
,,,,,,,,7720,46378,2061
,,,,,,,,7721,46239,2055
,,,,,,,,7722,44379,1972
,,,,,,,,7723,45213,2009
,,,,,,,,7724,46736,2077
,,,,,,,,7725,45530,2023
,,,,,,,,7726,44813,1991
,,,,,,,,7727,43721,1943
,,,,,,,,7728,42637,1895
,,,,,,,,7729,40869,1816
,,,,,,,,7730,40481,1799
,,,,,,,,7731,38389,1706
,,,,,,,,7732,36784,1634
,,,,,,,,7733,34974,1554
,,,,,,,,7734,34583,1537
,,,,,,,,7735,34269,1523
,,,,,,,,7736,34609,1538
,,,,,,,,7737,38002,1689
,,,,,,,,7738,40662,1807
,,,,,,,,7739,42879,1905
,,,,,,,,7740,43874,1949
,,,,,,,,7741,47164,2096
,,,,,,,,7742,46201,2053
,,,,,,,,7743,45787,2035
,,,,,,,,7744,44214,1965
,,,,,,,,7745,44177,1963
,,,,,,,,7746,43232,1921
,,,,,,,,7747,44763,1989
,,,,,,,,7748,46710,2076
,,,,,,,,7749,45841,2037
,,,,,,,,7750,44782,1990
,,,,,,,,7751,43493,1933
,,,,,,,,7752,41827,1858
,,,,,,,,7753,39851,1771
,,,,,,,,7754,40486,1799
,,,,,,,,7755,38806,1724
,,,,,,,,7756,37806,1680
,,,,,,,,7757,36010,1600
,,,,,,,,7758,35405,1573
,,,,,,,,7759,34382,1528
,,,,,,,,7760,35230,1565
,,,,,,,,7761,37758,1678
,,,,,,,,7762,41101,1826
,,,,,,,,7763,43860,1949
,,,,,,,,7764,45593,2026
,,,,,,,,7765,49388,2195
,,,,,,,,7766,48599,2159
,,,,,,,,7767,46767,2078
,,,,,,,,7768,45219,2009
,,,,,,,,7769,44963,1998
,,,,,,,,7770,44902,1995
,,,,,,,,7771,46100,2048
,,,,,,,,7772,47029,2090
,,,,,,,,7773,46775,2078
,,,,,,,,7774,46790,2079
,,,,,,,,7775,46434,2063
,,,,,,,,7776,45227,2010
,,,,,,,,7777,42900,1906
,,,,,,,,7778,39792,1768
,,,,,,,,7779,37698,1675
,,,,,,,,7780,36352,1615
,,,,,,,,7781,35073,1558
,,,,,,,,7782,34540,1535
,,,,,,,,7783,35621,1583
,,,,,,,,7784,36299,1613
,,,,,,,,7785,37402,1662
,,,,,,,,7786,39726,1765
,,,,,,,,7787,41613,1849
,,,,,,,,7788,43245,1922
,,,,,,,,7789,47029,2090
,,,,,,,,7790,47898,2128
,,,,,,,,7791,47264,2100
,,,,,,,,7792,46588,2070
,,,,,,,,7793,46995,2088
,,,,,,,,7794,47053,2091
,,,,,,,,7795,47573,2114
,,,,,,,,7796,48042,2135
,,,,,,,,7797,47570,2114
,,,,,,,,7798,47664,2118
,,,,,,,,7799,47333,2103
,,,,,,,,7800,46216,2054
,,,,,,,,7801,43932,1952
,,,,,,,,7802,40893,1817
,,,,,,,,7803,38669,1718
,,,,,,,,7804,37145,1650
,,,,,,,,7805,35771,1589
,,,,,,,,7806,35005,1555
,,,,,,,,7807,35466,1576
,,,,,,,,7808,35598,1582
,,,,,,,,7809,36390,1617
,,,,,,,,7810,39187,1741
,,,,,,,,7811,41421,1840
,,,,,,,,7812,43074,1914
,,,,,,,,7813,46619,2071
,,,,,,,,7814,47827,2125
,,,,,,,,7815,47340,2104
,,,,,,,,7816,46446,2064
,,,,,,,,7817,46423,2063
,,,,,,,,7818,46321,2058
,,,,,,,,7819,46912,2084
,,,,,,,,7820,47249,2099
,,,,,,,,7821,46804,2080
,,,,,,,,7822,46914,2085
,,,,,,,,7823,46804,2080
,,,,,,,,7824,46092,2048
,,,,,,,,7825,44061,1958
,,,,,,,,7826,40927,1818
,,,,,,,,7827,38486,1710
,,,,,,,,7828,36834,1637
,,,,,,,,7829,35131,1561
,,,,,,,,7830,33794,1501
,,,,,,,,7831,33172,1474
,,,,,,,,7832,31963,1420
,,,,,,,,7833,32514,1445
,,,,,,,,7834,35954,1597
,,,,,,,,7835,39038,1735
,,,,,,,,7836,41165,1829
,,,,,,,,7837,44103,1960
,,,,,,,,7838,44236,1966
,,,,,,,,7839,42977,1910
,,,,,,,,7840,41562,1847
,,,,,,,,7841,41051,1824
,,,,,,,,7842,40803,1813
,,,,,,,,7843,41049,1824
,,,,,,,,7844,41090,1826
,,,,,,,,7845,40676,1807
,,,,,,,,7846,40989,1821
,,,,,,,,7847,41105,1826
,,,,,,,,7848,40986,1821
,,,,,,,,7849,39730,1765
,,,,,,,,7850,37175,1652
,,,,,,,,7851,35414,1573
,,,,,,,,7852,34513,1533
,,,,,,,,7853,33366,1482
,,,,,,,,7854,32413,1440
,,,,,,,,7855,32383,1439
,,,,,,,,7856,31151,1384
,,,,,,,,7857,31621,1405
,,,,,,,,7858,34558,1535
,,,,,,,,7859,37334,1659
,,,,,,,,7860,39279,1745
,,,,,,,,7861,42853,1904
,,,,,,,,7862,43252,1922
,,,,,,,,7863,42191,1875
,,,,,,,,7864,41080,1825
,,,,,,,,7865,41014,1822
,,,,,,,,7866,41094,1826
,,,,,,,,7867,42633,1894
,,,,,,,,7868,43354,1926
,,,,,,,,7869,43109,1915
,,,,,,,,7870,43448,1931
,,,,,,,,7871,43727,1943
,,,,,,,,7872,43770,1945
,,,,,,,,7873,42018,1867
,,,,,,,,7874,37753,1677
,,,,,,,,7875,35258,1567
,,,,,,,,7876,33087,1470
,,,,,,,,7877,31423,1396
,,,,,,,,7878,30648,1362
,,,,,,,,7879,32795,1457
,,,,,,,,7880,33154,1473
,,,,,,,,7881,36094,1604
,,,,,,,,7882,38570,1714
,,,,,,,,7883,40659,1807
,,,,,,,,7884,42084,1870
,,,,,,,,7885,45677,2030
,,,,,,,,7886,44997,1999
,,,,,,,,7887,44951,1997
,,,,,,,,7888,44317,1969
,,,,,,,,7889,44733,1988
,,,,,,,,7890,43321,1925
,,,,,,,,7891,44381,1972
,,,,,,,,7892,46239,2055
,,,,,,,,7893,45408,2018
,,,,,,,,7894,44772,1989
,,,,,,,,7895,43902,1951
,,,,,,,,7896,42910,1907
,,,,,,,,7897,41003,1822
,,,,,,,,7898,41061,1824
,,,,,,,,7899,39064,1736
,,,,,,,,7900,37257,1655
,,,,,,,,7901,35425,1574
,,,,,,,,7902,35103,1560
,,,,,,,,7903,33931,1508
,,,,,,,,7904,33960,1509
,,,,,,,,7905,37117,1649
,,,,,,,,7906,39453,1753
,,,,,,,,7907,41597,1848
,,,,,,,,7908,42740,1899
,,,,,,,,7909,45719,2031
,,,,,,,,7910,44831,1992
,,,,,,,,7911,44554,1980
,,,,,,,,7912,43340,1926
,,,,,,,,7913,43604,1937
,,,,,,,,7914,42857,1904
,,,,,,,,7915,44743,1988
,,,,,,,,7916,47165,2096
,,,,,,,,7917,46637,2072
,,,,,,,,7918,45534,2023
,,,,,,,,7919,44069,1958
,,,,,,,,7920,42084,1870
,,,,,,,,7921,40159,1784
,,,,,,,,7922,39934,1774
,,,,,,,,7923,38335,1703
,,,,,,,,7924,37395,1662
,,,,,,,,7925,35660,1584
,,,,,,,,7926,35228,1565
,,,,,,,,7927,35002,1555
,,,,,,,,7928,35946,1597
,,,,,,,,7929,37220,1654
,,,,,,,,7930,39712,1765
,,,,,,,,7931,42185,1874
,,,,,,,,7932,44317,1969
,,,,,,,,7933,48803,2169
,,,,,,,,7934,49522,2201
,,,,,,,,7935,48343,2148
,,,,,,,,7936,47056,2091
,,,,,,,,7937,47124,2094
,,,,,,,,7938,47084,2092
,,,,,,,,7939,48613,2160
,,,,,,,,7940,49881,2216
,,,,,,,,7941,49999,2222
,,,,,,,,7942,50234,2232
,,,,,,,,7943,49775,2212
,,,,,,,,7944,48673,2163
,,,,,,,,7945,45909,2040
,,,,,,,,7946,42375,1883
,,,,,,,,7947,39747,1766
,,,,,,,,7948,37834,1681
,,,,,,,,7949,36132,1605
,,,,,,,,7950,35219,1565
,,,,,,,,7951,36538,1623
,,,,,,,,7952,38006,1689
,,,,,,,,7953,40308,1791
,,,,,,,,7954,42602,1893
,,,,,,,,7955,44622,1983
,,,,,,,,7956,46100,2048
,,,,,,,,7957,51269,2278
,,,,,,,,7958,51232,2277
,,,,,,,,7959,49392,2195
,,,,,,,,7960,47881,2128
,,,,,,,,7961,47843,2126
,,,,,,,,7962,47251,2100
,,,,,,,,7963,48877,2172
,,,,,,,,7964,50717,2254
,,,,,,,,7965,50645,2250
,,,,,,,,7966,50901,2262
,,,,,,,,7967,50537,2246
,,,,,,,,7968,49150,2184
,,,,,,,,7969,45634,2028
,,,,,,,,7970,42177,1874
,,,,,,,,7971,39873,1772
,,,,,,,,7972,38164,1696
,,,,,,,,7973,37478,1665
,,,,,,,,7974,38030,1690
,,,,,,,,7975,40654,1806
,,,,,,,,7976,43092,1915
,,,,,,,,7977,46305,2058
,,,,,,,,7978,48712,2165
,,,,,,,,7979,50994,2266
,,,,,,,,7980,52123,2316
,,,,,,,,7981,57669,2563
,,,,,,,,7982,55720,2476
,,,,,,,,7983,52439,2330
,,,,,,,,7984,49181,2185
,,,,,,,,7985,48259,2144
,,,,,,,,7986,46712,2076
,,,,,,,,7987,47731,2121
,,,,,,,,7988,49033,2179
,,,,,,,,7989,48594,2159
,,,,,,,,7990,49005,2178
,,,,,,,,7991,48815,2169
,,,,,,,,7992,47539,2112
,,,,,,,,7993,44099,1959
,,,,,,,,7994,40291,1790
,,,,,,,,7995,37669,1674
,,,,,,,,7996,35708,1587
,,,,,,,,7997,34619,1538
,,,,,,,,7998,34832,1548
,,,,,,,,7999,37571,1669
,,,,,,,,8000,40426,1796
,,,,,,,,8001,43888,1950
,,,,,,,,8002,47196,2097
,,,,,,,,8003,50194,2230
,,,,,,,,8004,51727,2298
,,,,,,,,8005,56914,2529
,,,,,,,,8006,55375,2461
,,,,,,,,8007,51743,2299
,,,,,,,,8008,48062,2136
,,,,,,,,8009,47216,2098
,,,,,,,,8010,45960,2042
,,,,,,,,8011,47027,2090
,,,,,,,,8012,48232,2143
,,,,,,,,8013,48104,2137
,,,,,,,,8014,48381,2150
,,,,,,,,8015,47806,2124
,,,,,,,,8016,46227,2054
,,,,,,,,8017,43363,1927
,,,,,,,,8018,40196,1786
,,,,,,,,8019,38088,1692
,,,,,,,,8020,36665,1629
,,,,,,,,8021,35223,1565
,,,,,,,,8022,34525,1534
,,,,,,,,8023,35688,1586
,,,,,,,,8024,37303,1657
,,,,,,,,8025,39074,1736
,,,,,,,,8026,41487,1843
,,,,,,,,8027,43783,1945
,,,,,,,,8028,45264,2011
,,,,,,,,8029,49019,2178
,,,,,,,,8030,48817,2169
,,,,,,,,8031,47285,2101
,,,,,,,,8032,45882,2039
,,,,,,,,8033,45496,2022
,,,,,,,,8034,45258,2011
,,,,,,,,8035,46234,2054
,,,,,,,,8036,46944,2086
,,,,,,,,8037,46641,2072
,,,,,,,,8038,46987,2088
,,,,,,,,8039,47321,2103
,,,,,,,,8040,47108,2093
,,,,,,,,8041,45197,2008
,,,,,,,,8042,40670,1807
,,,,,,,,8043,38520,1712
,,,,,,,,8044,37192,1653
,,,,,,,,8045,35743,1588
,,,,,,,,8046,34877,1550
,,,,,,,,8047,36050,1602
,,,,,,,,8048,35873,1594
,,,,,,,,8049,35040,1557
,,,,,,,,8050,34916,1551
,,,,,,,,8051,36110,1604
,,,,,,,,8052,37239,1655
,,,,,,,,8053,39091,1737
,,,,,,,,8054,40326,1792
,,,,,,,,8055,42519,1889
,,,,,,,,8056,43269,1923
,,,,,,,,8057,44160,1962
,,,,,,,,8058,44433,1974
,,,,,,,,8059,46357,2060
,,,,,,,,8060,48081,2136
,,,,,,,,8061,48314,2147
,,,,,,,,8062,48357,2149
,,,,,,,,8063,48178,2141
,,,,,,,,8064,47726,2121
,,,,,,,,8065,47529,2112
,,,,,,,,8066,46320,2058
,,,,,,,,8067,44452,1975
,,,,,,,,8068,42724,1898
,,,,,,,,8069,40183,1785
,,,,,,,,8070,38144,1695
,,,,,,,,8071,36114,1605
,,,,,,,,8072,35089,1559
,,,,,,,,8073,33350,1482
,,,,,,,,8074,32934,1463
,,,,,,,,8075,34156,1518
,,,,,,,,8076,35472,1576
,,,,,,,,8077,37566,1669
,,,,,,,,8078,39519,1756
,,,,,,,,8079,42471,1887
,,,,,,,,8080,43782,1945
,,,,,,,,8081,45134,2005
,,,,,,,,8082,45481,2021
,,,,,,,,8083,47958,2131
,,,,,,,,8084,50442,2241
,,,,,,,,8085,51140,2272
,,,,,,,,8086,50778,2256
,,,,,,,,8087,49985,2221
,,,,,,,,8088,48660,2162
,,,,,,,,8089,48079,2136
,,,,,,,,8090,47419,2107
,,,,,,,,8091,45617,2027
,,,,,,,,8092,44070,1958
,,,,,,,,8093,41636,1850
,,,,,,,,8094,40006,1778
,,,,,,,,8095,38407,1707
,,,,,,,,8096,39875,1772
,,,,,,,,8097,39385,1750
,,,,,,,,8098,39480,1754
,,,,,,,,8099,40703,1809
,,,,,,,,8100,42021,1867
,,,,,,,,8101,44772,1989
,,,,,,,,8102,46582,2070
,,,,,,,,8103,47009,2089
,,,,,,,,8104,46765,2078
,,,,,,,,8105,47844,2126
,,,,,,,,8106,48443,2153
,,,,,,,,8107,49981,2221
,,,,,,,,8108,51983,2310
,,,,,,,,8109,52387,2328
,,,,,,,,8110,52614,2338
,,,,,,,,8111,52379,2327
,,,,,,,,8112,51176,2274
,,,,,,,,8113,48454,2153
,,,,,,,,8114,45858,2038
,,,,,,,,8115,43561,1936
,,,,,,,,8116,41821,1858
,,,,,,,,8117,39481,1754
,,,,,,,,8118,38296,1702
,,,,,,,,8119,37966,1687
,,,,,,,,8120,39688,1763
,,,,,,,,8121,39672,1763
,,,,,,,,8122,40000,1777
,,,,,,,,8123,41621,1849
,,,,,,,,8124,43173,1918
,,,,,,,,8125,46438,2063
,,,,,,,,8126,47696,2119
,,,,,,,,8127,47173,2096
,,,,,,,,8128,46272,2056
,,,,,,,,8129,46802,2080
,,,,,,,,8130,47069,2091
,,,,,,,,8131,48529,2156
,,,,,,,,8132,49939,2219
,,,,,,,,8133,50063,2225
,,,,,,,,8134,50055,2224
,,,,,,,,8135,49792,2212
,,,,,,,,8136,48529,2156
,,,,,,,,8137,45628,2027
,,,,,,,,8138,43552,1935
,,,,,,,,8139,41496,1844
,,,,,,,,8140,39345,1748
,,,,,,,,8141,37289,1657
,,,,,,,,8142,36634,1628
,,,,,,,,8143,36620,1627
,,,,,,,,8144,38989,1732
,,,,,,,,8145,40848,1815
,,,,,,,,8146,41729,1854
,,,,,,,,8147,43472,1932
,,,,,,,,8148,44802,1991
,,,,,,,,8149,48770,2167
,,,,,,,,8150,48833,2170
,,,,,,,,8151,48227,2143
,,,,,,,,8152,46942,2086
,,,,,,,,8153,46946,2086
,,,,,,,,8154,46456,2064
,,,,,,,,8155,48115,2138
,,,,,,,,8156,49652,2206
,,,,,,,,8157,49389,2195
,,,,,,,,8158,49297,2190
,,,,,,,,8159,48967,2176
,,,,,,,,8160,47696,2119
,,,,,,,,8161,44110,1960
,,,,,,,,8162,41206,1831
,,,,,,,,8163,39564,1758
,,,,,,,,8164,37772,1678
,,,,,,,,8165,36000,1600
,,,,,,,,8166,35514,1578
,,,,,,,,8167,36092,1604
,,,,,,,,8168,37967,1687
,,,,,,,,8169,40369,1794
,,,,,,,,8170,42137,1872
,,,,,,,,8171,44717,1987
,,,,,,,,8172,46116,2049
,,,,,,,,8173,50157,2229
,,,,,,,,8174,49362,2193
,,,,,,,,8175,48161,2140
,,,,,,,,8176,46552,2069
,,,,,,,,8177,46676,2074
,,,,,,,,8178,46225,2054
,,,,,,,,8179,47536,2112
,,,,,,,,8180,49074,2181
,,,,,,,,8181,49014,2178
,,,,,,,,8182,49050,2180
,,,,,,,,8183,48822,2169
,,,,,,,,8184,47383,2105
,,,,,,,,8185,44122,1961
,,,,,,,,8186,40521,1800
,,,,,,,,8187,38984,1732
,,,,,,,,8188,37291,1657
,,,,,,,,8189,35648,1584
,,,,,,,,8190,35055,1558
,,,,,,,,8191,36215,1609
,,,,,,,,8192,37953,1686
,,,,,,,,8193,39731,1765
,,,,,,,,8194,41235,1832
,,,,,,,,8195,43475,1932
,,,,,,,,8196,45166,2007
,,,,,,,,8197,48812,2169
,,,,,,,,8198,48585,2159
,,,,,,,,8199,47935,2130
,,,,,,,,8200,46635,2072
,,,,,,,,8201,46693,2075
,,,,,,,,8202,46191,2052
,,,,,,,,8203,47286,2101
,,,,,,,,8204,48226,2143
,,,,,,,,8205,47992,2132
,,,,,,,,8206,48033,2134
,,,,,,,,8207,48485,2154
,,,,,,,,8208,48439,2152
,,,,,,,,8209,46117,2049
,,,,,,,,8210,42074,1869
,,,,,,,,8211,39805,1769
,,,,,,,,8212,38002,1688
,,,,,,,,8213,35979,1599
,,,,,,,,8214,34887,1550
,,,,,,,,8215,35305,1569
,,,,,,,,8216,35146,1562
,,,,,,,,8217,36206,1609
,,,,,,,,8218,36928,1641
,,,,,,,,8219,38909,1729
,,,,,,,,8220,40279,1790
,,,,,,,,8221,43014,1911
,,,,,,,,8222,42606,1893
,,,,,,,,8223,44116,1960
,,,,,,,,8224,44288,1968
,,,,,,,,8225,44904,1995
,,,,,,,,8226,44660,1984
,,,,,,,,8227,46917,2085
,,,,,,,,8228,48485,2154
,,,,,,,,8229,48484,2154
,,,,,,,,8230,48207,2142
,,,,,,,,8231,47797,2124
,,,,,,,,8232,47282,2101
,,,,,,,,8233,46698,2075
,,,,,,,,8234,44859,1993
,,,,,,,,8235,42832,1903
,,,,,,,,8236,41012,1822
,,,,,,,,8237,38564,1713
,,,,,,,,8238,36755,1633
,,,,,,,,8239,35568,1580
,,,,,,,,8240,34882,1550
,,,,,,,,8241,34681,1541
,,,,,,,,8242,34844,1548
,,,,,,,,8243,36537,1623
,,,,,,,,8244,37845,1682
,,,,,,,,8245,40394,1795
,,,,,,,,8246,40974,1821
,,,,,,,,8247,43019,1911
,,,,,,,,8248,43670,1940
,,,,,,,,8249,44520,1978
,,,,,,,,8250,44728,1987
,,,,,,,,8251,47891,2128
,,,,,,,,8252,50405,2240
,,,,,,,,8253,51076,2270
,,,,,,,,8254,50916,2262
,,,,,,,,8255,50202,2231
,,,,,,,,8256,48529,2156
,,,,,,,,8257,47200,2097
,,,,,,,,8258,44971,1998
,,,,,,,,8259,42431,1885
,,,,,,,,8260,40523,1801
,,,,,,,,8261,39185,1741
,,,,,,,,8262,38355,1704
,,,,,,,,8263,40467,1798
,,,,,,,,8264,42500,1888
,,,,,,,,8265,46317,2058
,,,,,,,,8266,49219,2187
,,,,,,,,8267,52198,2319
,,,,,,,,8268,54126,2405
,,,,,,,,8269,60910,2707
,,,,,,,,8270,60134,2672
,,,,,,,,8271,57646,2562
,,,,,,,,8272,55071,2447
,,,,,,,,8273,54549,2424
,,,,,,,,8274,53366,2371
,,,,,,,,8275,55451,2464
,,,,,,,,8276,58720,2609
,,,,,,,,8277,58379,2594
